evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
97 12.2282278549 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 2.089110 -0.094568 4.321661 -3.992993 -0.591031 -3.454620 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.606511 -4.209203 1.080613 0.205606 1.773380 -1.829294 -4.077055
98 21.5627973963 4.942080 -0.947028 -3.814701 -0.993710 -4.289622 -3.246646 -0.100708 -3.129136 -2.714729 -3.946051 4.597631 0.862922 0.743839 2.434622 -4.021159 -3.798625 2.212180 2.084623 4.910794 -1.100411 2.910483 -2.538908 -2.227695
99 22.2380372020 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 0.594766 -4.294530 -3.927188 0.243552 -3.852978 -3.143322 -0.186788 -2.542480 -1.651821 -4.122197 -3.016461 -3.108273 -2.039612 -0.065266 1.727559 -1.494134 -2.626061
100 25.5077376130 4.942080 -1.998134 1.270494 -0.993710 1.129511 0.658573 0.692295 -1.456178 -2.714729 1.895167 -0.849472 0.862922 4.401029 -4.896073 -0.672494 -3.798625 2.212180 -0.834786 1.810724 3.924243 -3.366035 1.755799 -2.227695
101 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
102 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
103 8.9965523156 -1.958231 -4.769805 0.280251 -1.229082 -1.705364 -1.530003 -0.062993 -1.217334 0.664309 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -2.788914 -4.505165 -2.170282 -1.760075 2.126146 2.082845 -0.645565 0.246461
104 14.7115957809 -3.609940 0.945317 0.596330 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -3.717845 -3.454620 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.080613 -0.760013 1.773380 0.216800 -3.883584
105 10.6110270194 -2.845318 0.632995 -0.489323 -3.450881 -3.882094 3.489803 4.883046 3.843973 3.643496 -2.525399 3.379846 2.482576 1.526186 -3.898833 3.575965 -3.917455 -4.138550 -2.541128 0.225332 3.801802 -3.745091 1.590595 4.656522
106 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
107 12.2282278549 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 2.089110 -0.094568 4.321661 -3.992993 -0.591031 -3.454620 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.606511 -4.209203 1.080613 0.205606 1.773380 -1.829294 -4.077055
108 14.6229908574 4.942080 1.093921 -3.814701 -0.993710 1.129511 -1.622763 -2.779669 3.930061 -2.714729 -3.946051 -0.918880 0.862922 0.743839 1.185471 0.671352 -3.798625 2.212180 2.084623 4.910794 -1.100411 2.910483 -2.538908 -2.227695
109 12.7337797993 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -2.626061
110 12.0784043562 4.942080 -1.425224 1.270494 -0.993710 1.129511 0.658573 0.692295 -0.035393 -2.714729 1.895167 3.851299 0.862922 1.986585 -4.896073 -0.672494 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 1.755799 -2.227695
111 11.6072615897 1.097037 3.240789 -4.297684 3.243443 3.612541 -1.607840 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 0.877870 1.899459 -0.817699 -2.538375
112 25.6497616637 2.267672 3.284273 3.874048 -1.816627 3.240545 -1.678583 -3.031589 -3.188039 -2.812531 3.546781 2.647037 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 1.077294
113 26.2091525571 -1.958231 -4.769805 0.280251 -1.229082 -1.705364 -1.530003 -0.062993 -4.261294 -2.714729 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -2.788914 -4.505165 3.544328 -1.328807 2.126146 2.082845 -0.645565 0.246461
114 6.6509157101 -3.288862 0.945317 -0.874109 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -1.682799 2.712068 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.218035 -0.760013 1.773380 2.708676 -3.883584
115 13.6087531061 0.217603 4.138441 -3.532207 -3.450881 -3.882094 3.489803 -4.128841 -3.436079 -3.675687 2.219673 3.379846 2.482576 1.526186 -0.327769 3.575965 -3.917455 -4.138550 2.471338 2.039198 3.801802 -2.674553 1.590595 3.288201
116 21.2980563496 4.559769 1.250082 -0.900812 0.903357 1.951839 -2.323109 4.812384 -3.798451 -4.821399 2.897769 -4.336113 -1.468534 -1.057688 4.165994 -1.669301 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -3.225805 -3.266062
117 12.9225364599 -1.706621 -4.910347 0.390586 -3.610041 -1.376292 2.089110 -0.094568 1.904290 0.464384 -0.315116 -3.454620 2.708982 1.756386 1.996987 -0.276636 -3.858040 -0.606511 -4.209203 1.018028 0.205606 -3.555563 -1.829294 1.214413
118 11.6041236869 -3.648694 1.093921 -3.814701 -1.081821 1.129511 -1.622763 -2.667480 3.930061 -2.714729 -3.946051 -0.918880 0.862922 0.743839 1.185471 -3.894775 -3.798625 2.212180 2.084623 4.910794 -1.100411 -0.840385 -2.538908 -1.274312
119 14.2521336306 2.930765 -4.740616 0.259248 -0.170793 -3.920910 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 3.672995 -2.202739 -0.065266 1.727559 0.069812 -2.626061
120 19.9769771830 1.683080 -2.392473 1.270494 -0.993710 -0.060707 -4.071364 0.692295 -0.035393 -2.714729 1.895167 2.706491 0.862922 2.608417 -4.896073 1.144748 -3.798625 2.212180 -0.834786 1.810724 1.653321 1.848890 1.755799 -2.227695
121 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
122 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
123 8.9965523156 -1.958231 -4.769805 0.280251 -1.229082 -1.705364 -1.530003 -0.062993 -1.217334 0.664309 -4.210597 4.715402 4.364510 4.344066 3.792776 1.603263 -2.788914 -4.505165 -2.170282 -1.760075 2.126146 2.082845 -0.645565 0.246461
124 6.6509157101 -3.288862 0.945317 -0.874109 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -1.682799 2.712068 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.218035 -0.760013 1.773380 2.708676 -3.883584
125 10.6110270194 -2.845318 0.632995 -0.489323 -3.450881 -3.882094 3.489803 4.883046 3.843973 3.643496 -2.525399 3.379846 2.482576 1.526186 -3.898833 3.575965 -3.917455 -4.138550 -2.541128 0.225332 3.801802 -3.745091 1.590595 4.656522
126 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
127 12.2282278549 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 2.089110 -0.094568 4.321661 -3.992993 -0.591031 -3.454620 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.606511 -4.209203 1.080613 0.205606 1.773380 -1.829294 -4.077055
128 11.6041236869 -3.648694 1.093921 -3.814701 -1.081821 1.129511 -1.622763 -2.667480 3.930061 -2.714729 -3.946051 -0.918880 0.862922 0.743839 1.185471 -3.894775 -3.798625 2.212180 2.084623 4.910794 -1.100411 -0.840385 -2.538908 -1.274312
129 12.7337797993 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -2.626061
130 12.0784043562 4.942080 -1.425224 1.270494 -0.993710 1.129511 0.658573 0.692295 -0.035393 -2.714729 1.895167 3.851299 0.862922 1.986585 -4.896073 -0.672494 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 1.755799 -2.227695
131 11.7124166787 1.097037 -1.701474 -4.297684 3.243443 -4.991258 4.405090 1.031875 0.940115 -4.875416 -0.098278 4.689258 0.429089 4.332118 2.117257 0.205396 -3.670870 2.221790 3.277834 3.485161 1.140627 1.899459 -1.001151 -4.846395
132 10.4021881619 -2.418050 -1.340359 1.443769 0.725914 3.240545 0.259866 -3.031589 -3.188039 -4.122792 2.312458 0.788069 -2.410439 3.486550 3.026468 -2.972748 1.441394 1.007205 2.158273 2.231427 1.146461 -3.388945 2.705352 3.983918
133 4.2575299650 -1.958231 -4.769805 0.280251 -0.456635 0.540370 0.038672 -0.062993 -1.217334 0.664309 -4.210597 4.715402 -1.939487 1.214431 3.596231 1.603263 -2.788914 -1.316781 -2.170282 -1.760075 -1.730092 2.082845 -0.645565 1.374645
134 20.0816394958 -3.288862 -2.607202 -0.874109 -4.655824 -2.237437 -4.412352 1.254506 1.226650 4.117610 -1.682799 2.633514 2.775499 0.736452 3.913046 1.034695 1.360685 -0.606511 -4.003062 1.218035 -0.760013 1.773380 3.368291 4.612679
135 6.1914481857 -2.845318 0.632995 -0.489323 -3.450881 -3.882094 3.489803 4.883046 3.843973 -4.056647 -2.525399 4.139250 4.157364 1.526186 -3.898833 3.890564 -3.917455 -4.138550 -2.541128 0.225332 3.801802 -3.567448 1.232907 4.656522
136 15.9839167510 -2.340541 -3.660742 -0.900812 4.309662 -2.159805 -1.869479 4.812384 -0.350444 -4.821399 1.977647 -3.093573 -1.468534 1.631241 4.165994 1.588382 -4.593905 2.048423 -3.004319 -3.757586 0.000173 3.378394 -4.088708 -1.234628
137 14.7701155884 -1.706621 -2.984314 3.988409 -3.610041 -2.123325 2.089110 -0.094568 4.321661 -2.481865 -0.591031 -4.638139 2.708982 4.760876 1.996987 3.002270 4.076330 -0.606511 -4.209203 1.080613 0.205606 3.865450 -1.829294 -4.077055
138 10.3860770997 4.096848 1.093921 -3.814701 -1.081821 2.546948 -1.622763 -2.667480 3.930061 -2.714729 -3.946051 -0.918880 -0.887872 0.743839 1.185471 -3.421513 -3.798625 -2.161130 2.084623 4.910794 -1.100411 -4.827650 -2.538908 -1.274312
139 15.3499621849 2.930765 -4.740616 4.898564 -0.170793 -0.478668 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -3.124436 2.895115 0.923936 1.727559 0.069812 -4.573589
140 14.5152708979 4.942080 -1.425224 1.270494 -0.993710 1.129511 2.804379 -0.488000 -0.035393 -2.714729 -1.834130 2.887949 0.862922 1.986585 -4.896073 -0.078708 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 1.755799 -1.047530
141 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
142 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
143 4.2575299650 -1.958231 -4.769805 0.280251 -0.456635 0.540370 0.038672 -0.062993 -1.217334 0.664309 -4.210597 4.715402 -1.939487 1.214431 3.596231 1.603263 -2.788914 -1.316781 -2.170282 -1.760075 -1.730092 2.082845 -0.645565 1.374645
144 6.6509157101 -3.288862 0.945317 -0.874109 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -1.682799 2.712068 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.218035 -0.760013 1.773380 2.708676 -3.883584
145 6.1914481857 -2.845318 0.632995 -0.489323 -3.450881 -3.882094 3.489803 4.883046 3.843973 -4.056647 -2.525399 4.139250 4.157364 1.526186 -3.898833 3.890564 -3.917455 -4.138550 -2.541128 0.225332 3.801802 -3.567448 1.232907 4.656522
146 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
147 12.2282278549 -1.706621 -4.910347 4.552015 -3.610041 -2.123325 2.089110 -0.094568 4.321661 -3.992993 -0.591031 -3.454620 2.708982 1.412261 1.996987 -0.276636 4.076330 -0.606511 -4.209203 1.080613 0.205606 1.773380 -1.829294 -4.077055
148 10.3860770997 4.096848 1.093921 -3.814701 -1.081821 2.546948 -1.622763 -2.667480 3.930061 -2.714729 -3.946051 -0.918880 -0.887872 0.743839 1.185471 -3.421513 -3.798625 -2.161130 2.084623 4.910794 -1.100411 -4.827650 -2.538908 -1.274312
149 12.7337797993 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -2.626061
150 12.0784043562 4.942080 -1.425224 1.270494 -0.993710 1.129511 0.658573 0.692295 -0.035393 -2.714729 1.895167 3.851299 0.862922 1.986585 -4.896073 -0.672494 -3.798625 2.212180 -0.834786 1.810724 1.281897 -3.366035 1.755799 -2.227695
151 22.4725355136 1.097037 1.739777 -4.297684 4.413486 3.612541 -4.364459 -0.858379 0.940115 -4.875416 -1.576536 0.872161 0.429089 4.332118 1.756446 0.205396 -4.222868 -2.081779 0.545678 -3.728483 1.788321 1.159992 -3.485579 -2.538375
152 14.3750902835 -2.631684 4.678378 3.874048 -2.633754 3.240545 -3.382615 -3.031589 -3.188039 -4.089720 0.510691 0.788069 0.873462 3.486550 3.026468 -0.049960 1.441394 2.218336 -0.191428 2.231427 -3.305422 -2.708292 2.337346 3.983918
153 21.3596069327 -1.958231 -4.769805 0.280251 -0.456635 0.540370 0.038672 -0.062993 -1.217334 0.664309 -4.210597 4.715402 -2.268966 0.793394 3.596231 -2.533021 -1.442773 -1.316781 -2.170282 -1.760075 -1.730092 2.082845 1.174251 1.374645
154 22.5986939456 -3.197198 0.945317 -0.874109 -2.537247 -2.237437 2.089110 1.254506 0.473439 -0.278784 -1.682799 2.712068 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.601706 -4.209203 -1.551568 -0.760013 1.773380 0.087987 -3.883584
155 20.2361119157 -2.845318 -4.217503 4.403443 -3.450881 -3.882094 3.489803 2.240236 -4.885500 -4.056647 -2.525399 4.139250 4.157364 -0.572865 -3.898833 3.890564 -3.617342 -4.138550 -2.541128 0.225332 3.801802 -3.567448 1.232907 4.656522
156 15.0552281363 -2.340541 -3.660742 4.628401 0.903357 1.918992 3.459959 -3.349167 -3.798451 -4.821399 2.897769 -3.093573 0.428813 1.205459 4.165994 -1.535611 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.903073
157 10.7553218004 -1.706621 2.425223 4.552015 -3.610041 -2.123325 2.609877 -0.094568 4.321661 -3.992993 1.221018 4.992725 3.396080 2.897542 -2.978334 -0.276636 -1.297446 -1.948817 -2.504304 1.080613 0.205606 1.773380 -1.829294 -4.077055
158 7.4359387316 -3.327616 1.093921 -3.814701 -1.081821 2.546948 -1.332176 -2.667480 3.930061 -2.714729 -3.946051 -0.918880 3.177352 3.008571 3.343283 -3.421513 -3.798625 -2.161130 -1.627907 4.910794 -1.100411 -0.840385 -2.538908 -1.274312
159 26.0541262247 2.930765 4.657046 4.898564 2.787929 -0.981524 1.291697 -1.610805 1.711513 -3.927188 -3.671338 3.196593 1.014935 -0.186788 3.620422 0.933212 -4.061082 2.649455 2.777084 -2.202739 -0.065266 -1.378145 -4.789939 -2.626061
160 6.1937103395 4.942080 -1.425224 1.270494 -2.787124 -4.234360 4.426266 2.730166 -0.035393 -2.714729 1.895167 -2.250358 0.862922 1.986585 -4.896073 -0.672494 -3.798625 -3.223910 -1.150833 -1.136470 1.281897 3.561727 1.755799 -2.227695
161 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
162 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
163 4.2575299650 -1.958231 -4.769805 0.280251 -0.456635 0.540370 0.038672 -0.062993 -1.217334 0.664309 -4.210597 4.715402 -1.939487 1.214431 3.596231 1.603263 -2.788914 -1.316781 -2.170282 -1.760075 -1.730092 2.082845 -0.645565 1.374645
164 6.6509157101 -3.288862 0.945317 -0.874109 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -1.682799 2.712068 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.218035 -0.760013 1.773380 2.708676 -3.883584
165 6.1914481857 -2.845318 0.632995 -0.489323 -3.450881 -3.882094 3.489803 4.883046 3.843973 -4.056647 -2.525399 4.139250 4.157364 1.526186 -3.898833 3.890564 -3.917455 -4.138550 -2.541128 0.225332 3.801802 -3.567448 1.232907 4.656522
166 11.9878724903 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -4.821399 2.897769 -3.093573 -1.468534 -1.057688 4.165994 1.588382 -4.593905 -4.851898 -3.004319 -1.818281 -0.154762 3.378394 -1.851822 -1.234628
167 10.7553218004 -1.706621 2.425223 4.552015 -3.610041 -2.123325 2.609877 -0.094568 4.321661 -3.992993 1.221018 4.992725 3.396080 2.897542 -2.978334 -0.276636 -1.297446 -1.948817 -2.504304 1.080613 0.205606 1.773380 -1.829294 -4.077055
168 7.4359387316 -3.327616 1.093921 -3.814701 -1.081821 2.546948 -1.332176 -2.667480 3.930061 -2.714729 -3.946051 -0.918880 3.177352 3.008571 3.343283 -3.421513 -3.798625 -2.161130 -1.627907 4.910794 -1.100411 -0.840385 -2.538908 -1.274312
169 12.7337797993 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 -4.294530 -3.927188 0.243552 3.196593 1.014935 -0.186788 -2.542480 -4.877144 -4.122197 -3.016461 -2.378189 -2.202739 -0.065266 1.727559 0.069812 -2.626061
170 6.1937103395 4.942080 -1.425224 1.270494 -2.787124 -4.234360 4.426266 2.730166 -0.035393 -2.714729 1.895167 -2.250358 0.862922 1.986585 -4.896073 -0.672494 -3.798625 -3.223910 -1.150833 -1.136470 1.281897 3.561727 1.755799 -2.227695
171 13.1753109558 1.097037 0.049202 -4.297684 3.243443 3.612541 -4.364459 3.743313 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 -0.897034 -3.485579 -2.538375
172 13.8484155906 -2.418050 4.678378 3.874048 -1.816627 -4.880556 4.658381 -3.031589 -3.188039 4.038013 3.546781 1.658037 2.764673 3.486550 3.026468 -3.990485 -3.722216 2.218336 2.158273 2.231427 -3.305422 -1.849135 0.756468 2.168190
173 13.3260947338 -4.016221 -4.769805 0.280251 -0.456635 0.540370 0.038672 -0.832398 4.576077 0.664309 -4.210597 4.715402 4.788771 2.272475 3.596231 -0.493060 1.282209 -1.316781 -4.033489 -1.760075 -1.730092 2.082845 -0.645565 1.374645
174 10.0772135022 -3.288862 0.945317 1.307576 -4.655824 1.323883 2.089110 1.254506 -3.042567 0.768487 1.353291 2.712068 3.648304 0.736452 0.438656 0.216130 4.040109 -0.606511 -4.209203 1.218035 -0.760013 2.632536 2.708676 -3.883584
175 17.8356895213 -2.845318 -0.772610 -0.489323 -3.450881 -0.192043 3.489803 -0.524432 3.843973 -4.056647 -2.525399 0.043119 4.157364 1.633522 3.786573 3.890564 -3.838979 -4.138550 -4.811645 0.225332 0.172293 -3.567448 1.232907 3.293999
176 14.0661758376 -2.340541 -3.660742 -0.900812 0.903357 -2.159805 3.459959 4.812384 -3.798451 -0.277127 3.797736 -3.093573 1.250411 -1.057688 4.165994 1.588382 -3.843844 -4.851898 -2.795208 -1.818281 -0.154762 3.378394 -0.533317 -1.234628
177 14.0526463947 -1.706621 2.425223 4.552015 -4.964243 -2.123325 2.609877 -0.094568 3.785819 -3.992993 1.221018 4.992725 3.396080 2.897542 -2.978334 -0.276636 -1.297446 -2.867236 -0.919238 -0.114664 0.205606 0.088806 3.298163 0.717880
178 18.0159358379 0.042723 -2.053811 2.204621 -1.081821 -2.431809 2.390750 -2.667480 3.930061 -3.991918 -1.140923 3.667922 3.177352 0.669699 3.343283 -3.421513 -4.019826 -2.161130 -1.627907 4.910794 -1.100411 -0.840385 -2.538908 -1.274312
179 19.5190985427 2.930765 -4.740616 4.898564 -0.170793 -0.981524 1.291697 2.617880 0.685699 -3.927188 0.243552 2.208045 1.014935 -0.186788 -2.542480 -4.877144 -4.348537 0.913090 -2.378189 -4.905736 -0.065266 2.793633 0.069812 -1.710431
180 19.9829899133 4.942080 -1.425224 1.270494 -2.787124 -4.234360 4.426266 2.730166 -0.035393 -2.714729 -1.576536 -2.250358 0.862922 1.986585 -4.896073 -0.672494 -3.798625 -3.223910 0.545678 -3.728483 1.281897 1.899459 -3.485579 -2.538375
181 9.9583967149 1.097037 1.739777 -4.297684 3.243443 3.612541 -4.364459 1.031875 0.940115 -4.875416 -1.576536 4.689258 0.429089 4.332118 1.756446 0.205396 -4.222868 2.221790 0.545678 -3.728483 1.140627 1.899459 -3.485579 -2.538375
182 6.9599089882 -2.418050 4.678378 3.874048 -1.816627 3.240545 -3.382615 -3.031589 -3.188039 -4.122792 3.546781 0.788069 -2.410439 3.486550 3.026468 -3.990485 1.441394 2.218336 2.158273 2.231427 -3.305422 -1.849135 3.441785 3.983918
183 4.2575299650 -1.958231 -4.769805 0.280251 -0.456635 0.540370 0.038672 -0.062993 -1.217334 0.664309 -4.210597 4.715402 -1.939487 1.214431 3.596231 1.603263 -2.788914 -1.316781 -2.170282 -1.760075 -1.730092 2.082845 -0.645565 1.374645
184 6.6509157101 -3.288862 0.945317 -0.874109 -4.655824 -2.237437 2.089110 1.254506 0.473439 0.801559 -1.682799 2.712068 3.648304 0.736452 3.913046 -1.105341 1.360685 -0.606511 -4.209203 1.218035 -0.760013 1.773380 2.708676 -3.883584
185 6.1914481857 -2.845318 0.632995 -0.489323 -3.450881 -3.882094 3.489803 4.883046 3.843973 -4.056647 -2.525399 4.139250 4.157364 1.526186 -3.898833 3.890564 -3.917455 -4.138550 -2.541128 0.225332 3.801802 -3.567448 1.232907 4.656522
