evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
79 2802.7459409821 4.359582 2.806993 -2.073698 -2.620636 -0.639530 1.690860 -0.622349 -1.896291 1.243792 4.361766 -1.667799 -4.860958 -0.927305 1.128510 0.167408 -1.782444 -2.320027 4.122082 1.331787 2.210547 4.930402 -2.310526 -4.919919
80 2780.5866949469 0.328363 1.267533 -3.539034 4.022963 -2.649687 3.414774 -2.502725 0.960436 0.054285 -4.830872 4.333294 -2.303700 1.904140 -3.297408 -2.885687 -2.348293 1.828646 4.654486 2.730286 0.028755 0.042635 0.672888 4.774382
81 3052.2419300581 -1.246787 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 -4.830872 4.396238 -0.608693 3.196770 -1.377065 -2.885687 1.300187 -0.406563 -4.448985 3.776385 0.028755 4.285555 -0.332820 -1.883471
82 2161.8052990121 0.253183 -4.339447 1.975361 -0.399748 0.380947 -1.447160 2.697952 -4.735759 -1.756506 -2.318568 -1.843315 -3.747488 1.555100 -1.481534 4.736979 3.111046 1.712338 -2.090998 -0.406963 1.012980 1.707650 3.212594 -2.553449
83 2815.0499188356 -0.786991 -3.802349 3.771205 0.757634 -2.649687 2.575693 1.065356 0.960436 -3.925494 2.600349 1.880938 3.437288 0.980449 -1.576049 -2.885687 -4.086468 2.566465 0.824351 4.158143 -3.117678 2.951103 -3.642541 0.771876
84 2703.4139159156 3.403482 -3.661201 3.099011 0.727703 2.375026 2.336765 1.955136 0.963465 0.507861 -2.533436 0.253349 -4.008539 -1.030161 2.416841 1.752308 1.706367 2.112436 -3.738899 -3.701430 -0.527560 4.099057 -2.754531 3.058665
85 2501.8038966736 -3.158987 -3.943497 3.128510 0.146695 -2.469004 2.814621 -1.732355 -2.040283 -2.549761 -3.853208 3.508528 -3.659488 2.991058 -1.858379 0.284114 -4.665764 0.829394 -0.635222 -1.468487 -3.241097 -3.232174 -0.056292 3.948692
86 2774.1679193992 -1.307707 -4.339447 3.672894 1.069747 1.289549 -3.533854 1.524288 1.622322 -2.317128 -3.574720 0.936846 -2.178091 -1.905374 -0.948674 -0.945283 3.696959 -2.077510 -2.051828 -3.101751 0.520867 0.904391 4.152899 -2.553449
87 3732.2400469955 -4.675134 -1.442069 1.565627 1.176916 1.637762 4.683270 2.846477 4.457151 -0.949808 -1.984131 1.627435 -1.962650 -3.087579 -3.561320 -3.953396 0.271484 -4.075154 -3.586164 -4.271865 1.434289 -3.028170 -4.023900 -0.683398
88 3023.8622295890 3.824951 0.015620 0.751872 0.855410 4.881691 1.771243 -1.120089 -4.430515 -2.338986 -4.277868 -0.444332 2.795925 0.694973 3.323910 0.924935 -3.753540 1.917776 1.742936 -0.761524 4.856007 3.958998 -2.563852 2.880406
89 2694.4871747203 1.016866 2.806993 -2.073698 -2.620636 -0.639530 2.743742 -0.622349 -1.896291 1.897040 4.361766 -1.667799 -4.860958 3.747436 1.128510 -2.471626 2.538223 -2.320027 4.122082 1.331787 2.210547 3.903450 -2.310526 -2.866466
90 2673.5118498238 -1.246787 1.267533 -3.539034 3.459237 -2.649687 1.522811 -2.131317 0.960436 -1.077899 -4.830872 4.095644 -2.303700 3.196770 4.993503 -2.885687 -2.348293 1.628598 4.654486 2.730286 0.028755 0.042635 3.656450 4.774382
91 3253.3198341545 -1.246787 4.744393 4.756019 -0.691144 3.218393 4.228728 1.473421 -3.716501 1.501872 -4.830872 4.396238 -0.608693 4.568272 4.366029 -2.885687 1.300187 -0.406563 -4.448985 3.776385 1.718434 4.285555 -2.088598 -1.883471
92 2737.7834381904 -1.307707 -4.339447 3.672894 -0.399748 0.380947 -1.447160 2.697952 -4.735759 -1.756506 -2.318568 0.936846 -3.747488 -1.905374 -0.948674 4.736979 3.111046 1.712338 -2.090998 -3.101751 0.520867 1.707650 3.212594 -2.553449
93 2648.3528901387 -0.786991 -3.802349 3.771205 0.757634 -2.649687 2.575693 -1.038594 0.960436 -3.925494 -1.391763 1.880938 3.437288 0.980449 2.543523 -2.885687 -4.086468 1.952942 0.824351 4.158143 -3.117678 -0.461313 -3.642541 0.771876
94 2371.2631276078 3.403482 -3.661201 3.099011 0.501052 2.375026 2.336765 1.955136 -3.235399 0.507861 -2.533436 0.253349 -0.431781 1.843015 0.732766 1.752308 -4.209652 1.373585 0.553857 -3.701430 0.807455 4.099057 -1.310072 3.058665
95 2492.2189972283 -3.158987 -3.943497 3.128510 0.146695 -2.469004 2.814621 -1.732355 -2.040283 -2.549761 -3.853208 3.508528 -3.659488 3.054032 -0.906109 0.284114 -2.181829 0.829394 -0.977252 -1.468487 -3.241097 -3.232174 -0.056292 -2.022458
96 2832.0038434232 0.635024 -4.339447 3.672894 1.069747 1.289549 -3.533854 1.524288 1.622322 0.070267 -3.574720 0.936846 -4.304223 -1.905374 -0.176512 -0.945283 3.696959 -2.077510 -2.051828 -3.101751 0.520867 0.904391 4.152899 -2.553449
97 3424.2671120561 -4.675134 3.146116 1.565627 -2.056911 0.357510 4.683270 -0.993757 4.457151 -0.949808 -1.984131 1.627435 -1.962650 2.454806 -3.561320 -3.953396 0.271484 -4.075154 -3.586164 -4.271865 1.434289 -0.677868 -4.023900 -0.683398
98 2551.8228130801 -3.571921 0.015620 0.751872 0.855410 -2.228004 1.771243 -2.372174 -4.430515 -0.580894 -4.277868 -0.444332 2.795925 1.285440 3.323910 0.924935 -3.753540 1.917776 1.742936 -0.761524 0.306913 0.135884 -2.563852 2.303314
99 2581.1242226067 1.016866 2.806993 -2.073698 -4.294806 -2.146809 2.743742 -0.622349 -1.896291 2.591629 2.897618 -2.628373 -4.860958 -3.286017 0.484345 -4.583593 2.538223 -2.320027 4.122082 3.848395 2.210547 3.903450 -2.088523 0.864595
100 2747.5261480797 -1.246787 -1.734927 -2.615260 3.459237 -2.649687 1.522811 -2.131317 0.960436 -1.077899 4.989842 4.095644 -4.810724 3.196770 4.993503 -2.885687 -2.348293 1.628598 4.654486 2.730286 0.028755 0.042635 3.656450 4.774382
101 3052.2419300581 -1.246787 4.744393 4.756019 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.501872 -4.830872 4.396238 -0.608693 3.196770 -1.377065 -2.885687 1.300187 -0.406563 -4.448985 3.776385 0.028755 4.285555 -0.332820 -1.883471
102 2161.8052990121 0.253183 -4.339447 1.975361 -0.399748 0.380947 -1.447160 2.697952 -4.735759 -1.756506 -2.318568 -1.843315 -3.747488 1.555100 -1.481534 4.736979 3.111046 1.712338 -2.090998 -0.406963 1.012980 1.707650 3.212594 -2.553449
103 2648.3528901387 -0.786991 -3.802349 3.771205 0.757634 -2.649687 2.575693 -1.038594 0.960436 -3.925494 -1.391763 1.880938 3.437288 0.980449 2.543523 -2.885687 -4.086468 1.952942 0.824351 4.158143 -3.117678 -0.461313 -3.642541 0.771876
104 2371.2631276078 3.403482 -3.661201 3.099011 0.501052 2.375026 2.336765 1.955136 -3.235399 0.507861 -2.533436 0.253349 -0.431781 1.843015 0.732766 1.752308 -4.209652 1.373585 0.553857 -3.701430 0.807455 4.099057 -1.310072 3.058665
105 2492.2189972283 -3.158987 -3.943497 3.128510 0.146695 -2.469004 2.814621 -1.732355 -2.040283 -2.549761 -3.853208 3.508528 -3.659488 3.054032 -0.906109 0.284114 -2.181829 0.829394 -0.977252 -1.468487 -3.241097 -3.232174 -0.056292 -2.022458
106 2774.1679193992 -1.307707 -4.339447 3.672894 1.069747 1.289549 -3.533854 1.524288 1.622322 -2.317128 -3.574720 0.936846 -2.178091 -1.905374 -0.948674 -0.945283 3.696959 -2.077510 -2.051828 -3.101751 0.520867 0.904391 4.152899 -2.553449
107 3424.2671120561 -4.675134 3.146116 1.565627 -2.056911 0.357510 4.683270 -0.993757 4.457151 -0.949808 -1.984131 1.627435 -1.962650 2.454806 -3.561320 -3.953396 0.271484 -4.075154 -3.586164 -4.271865 1.434289 -0.677868 -4.023900 -0.683398
108 2551.8228130801 -3.571921 0.015620 0.751872 0.855410 -2.228004 1.771243 -2.372174 -4.430515 -0.580894 -4.277868 -0.444332 2.795925 1.285440 3.323910 0.924935 -3.753540 1.917776 1.742936 -0.761524 0.306913 0.135884 -2.563852 2.303314
109 2581.1242226067 1.016866 2.806993 -2.073698 -4.294806 -2.146809 2.743742 -0.622349 -1.896291 2.591629 2.897618 -2.628373 -4.860958 -3.286017 0.484345 -4.583593 2.538223 -2.320027 4.122082 3.848395 2.210547 3.903450 -2.088523 0.864595
110 2673.5118498238 -1.246787 1.267533 -3.539034 3.459237 -2.649687 1.522811 -2.131317 0.960436 -1.077899 -4.830872 4.095644 -2.303700 3.196770 4.993503 -2.885687 -2.348293 1.628598 4.654486 2.730286 0.028755 0.042635 3.656450 4.774382
111 2295.5440583172 3.173584 -1.126260 -0.556108 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.931659 -4.830872 4.396238 -3.302275 3.196770 -1.377065 1.752308 -3.340565 -0.406563 2.468924 3.776385 2.380672 4.285555 -0.332820 -1.883471
112 2019.9019574071 0.253183 -1.337982 1.975361 -0.399748 -2.559346 2.168716 2.697952 -4.735759 -1.756506 -2.318568 -1.843315 -3.747488 1.555100 2.043697 4.736979 3.111046 1.712338 -2.090998 -0.406963 1.012980 -1.594770 1.800079 -2.553449
113 3053.5584993412 -0.786991 1.267533 3.771205 4.193985 -2.649687 2.575693 -1.038594 4.139476 -3.925494 -1.391763 1.880938 3.437288 0.980449 2.543523 -0.205842 -4.086468 1.952942 0.824351 1.382892 -0.217301 -0.358995 -3.642541 0.771876
114 2587.7099059519 3.403482 -3.661201 1.073220 0.501052 2.375026 2.336765 1.955136 -3.235399 0.507861 -0.264577 0.253349 -0.431781 1.843015 -1.601026 -3.953396 -4.209652 1.373585 0.553857 -4.080985 -0.138927 4.099057 -1.310072 3.058665
115 2687.9832812695 -3.158987 -3.943497 -0.616583 -2.154042 -2.469004 2.814621 -2.339440 -2.040283 -2.549761 -3.750802 -4.733232 1.845423 3.054032 -4.549111 0.284114 -2.181829 3.765083 3.005621 2.885161 -3.241097 -2.139747 2.879441 -2.022458
116 2830.8470039467 -1.246787 -4.339447 3.672894 1.069747 1.289549 1.522811 1.524288 1.622322 -2.317128 -4.830872 0.936846 -2.303700 -1.905374 -0.948674 -2.885687 3.696959 -2.077510 -2.051828 -3.101751 0.520867 0.904391 3.656450 -2.553449
117 3652.9509198833 3.197015 3.146116 1.565627 -2.056911 0.357510 4.683270 -0.993757 4.457151 -0.949808 -1.984131 1.627435 2.795925 2.454806 -3.561320 -3.953396 0.271484 -4.075154 -3.586164 -4.271865 2.581460 -0.677868 -4.023900 -1.829990
118 2570.0965541797 -3.571921 0.015620 0.751872 0.855410 -2.228004 1.771243 -2.372174 -4.430515 -0.580894 -4.277868 -0.444332 2.795925 1.285440 3.323910 0.924935 -3.753540 1.917776 1.742936 -0.761524 0.306913 0.135884 -2.563852 0.760129
119 2425.8160378811 1.016866 2.806993 -2.073698 -4.294806 -2.146809 2.743742 -0.622349 -4.469143 2.591629 2.897618 -2.628373 -2.786333 4.928227 0.484345 1.632909 -4.281854 2.554941 4.122082 3.848395 -3.097803 -1.634841 -2.088523 0.864595
120 2656.5141835398 0.483080 1.267533 -3.539034 3.459237 -2.649687 1.522811 -2.131317 0.960436 -1.077899 -4.830872 4.095644 -2.303700 3.196770 0.478760 -2.885687 0.417718 2.892091 0.545670 2.730286 -0.560237 0.042635 3.656450 4.774382
121 2295.5440583172 3.173584 -1.126260 -0.556108 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.931659 -4.830872 4.396238 -3.302275 3.196770 -1.377065 1.752308 -3.340565 -0.406563 2.468924 3.776385 2.380672 4.285555 -0.332820 -1.883471
122 2019.9019574071 0.253183 -1.337982 1.975361 -0.399748 -2.559346 2.168716 2.697952 -4.735759 -1.756506 -2.318568 -1.843315 -3.747488 1.555100 2.043697 4.736979 3.111046 1.712338 -2.090998 -0.406963 1.012980 -1.594770 1.800079 -2.553449
123 2648.3528901387 -0.786991 -3.802349 3.771205 0.757634 -2.649687 2.575693 -1.038594 0.960436 -3.925494 -1.391763 1.880938 3.437288 0.980449 2.543523 -2.885687 -4.086468 1.952942 0.824351 4.158143 -3.117678 -0.461313 -3.642541 0.771876
124 2371.2631276078 3.403482 -3.661201 3.099011 0.501052 2.375026 2.336765 1.955136 -3.235399 0.507861 -2.533436 0.253349 -0.431781 1.843015 0.732766 1.752308 -4.209652 1.373585 0.553857 -3.701430 0.807455 4.099057 -1.310072 3.058665
125 2492.2189972283 -3.158987 -3.943497 3.128510 0.146695 -2.469004 2.814621 -1.732355 -2.040283 -2.549761 -3.853208 3.508528 -3.659488 3.054032 -0.906109 0.284114 -2.181829 0.829394 -0.977252 -1.468487 -3.241097 -3.232174 -0.056292 -2.022458
126 2774.1679193992 -1.307707 -4.339447 3.672894 1.069747 1.289549 -3.533854 1.524288 1.622322 -2.317128 -3.574720 0.936846 -2.178091 -1.905374 -0.948674 -0.945283 3.696959 -2.077510 -2.051828 -3.101751 0.520867 0.904391 4.152899 -2.553449
127 3424.2671120561 -4.675134 3.146116 1.565627 -2.056911 0.357510 4.683270 -0.993757 4.457151 -0.949808 -1.984131 1.627435 -1.962650 2.454806 -3.561320 -3.953396 0.271484 -4.075154 -3.586164 -4.271865 1.434289 -0.677868 -4.023900 -0.683398
128 2551.8228130801 -3.571921 0.015620 0.751872 0.855410 -2.228004 1.771243 -2.372174 -4.430515 -0.580894 -4.277868 -0.444332 2.795925 1.285440 3.323910 0.924935 -3.753540 1.917776 1.742936 -0.761524 0.306913 0.135884 -2.563852 2.303314
129 2425.8160378811 1.016866 2.806993 -2.073698 -4.294806 -2.146809 2.743742 -0.622349 -4.469143 2.591629 2.897618 -2.628373 -2.786333 4.928227 0.484345 1.632909 -4.281854 2.554941 4.122082 3.848395 -3.097803 -1.634841 -2.088523 0.864595
130 2656.5141835398 0.483080 1.267533 -3.539034 3.459237 -2.649687 1.522811 -2.131317 0.960436 -1.077899 -4.830872 4.095644 -2.303700 3.196770 0.478760 -2.885687 0.417718 2.892091 0.545670 2.730286 -0.560237 0.042635 3.656450 4.774382
131 2717.5088464232 3.173584 -1.126260 -0.556108 -4.347232 -4.116427 1.463099 1.473421 -4.800086 1.931659 -4.830872 4.396238 -3.302275 3.196770 1.198062 0.662707 -3.340565 -0.681563 -4.460674 3.776385 2.380672 4.285555 -0.332820 -1.883471
132 1905.6609030701 0.253183 -1.337982 1.975361 -0.399748 -2.559346 -2.893533 2.697952 -4.735759 -1.756506 -2.318568 -1.843315 -1.920119 -1.039646 2.043697 4.736979 3.226314 1.712338 -1.225249 -0.406963 -2.218370 -1.594770 1.800079 -2.553449
133 2198.6150112422 -0.786991 -3.802349 3.771205 0.757634 -2.649687 2.575693 -1.038594 0.960436 -2.433444 -1.391763 2.222687 -2.918789 0.574329 -0.927391 -0.330585 -4.086468 -0.624058 0.824351 -2.285119 -3.117678 -0.461313 -3.642541 0.771876
134 2341.3912412894 3.403482 -3.661201 1.328446 0.501052 2.375026 2.336765 1.955136 -3.235399 0.507861 -2.533436 0.253349 2.839925 1.843015 0.732766 -1.301498 -2.969294 1.373585 0.553857 -1.292286 0.807455 -0.682818 -1.310072 3.058665
135 2052.1944143474 -3.158987 -3.943497 3.128510 0.146695 -2.649687 2.814621 -1.732355 -2.040283 -2.549761 -2.807400 -1.549757 -3.069594 3.054032 -0.906109 0.284114 -2.181829 0.829394 -0.977252 1.692424 -3.241097 0.042635 3.656450 -2.022458
136 2701.6584220057 -1.307707 -4.339447 3.672894 1.069747 1.289549 -3.533854 1.524288 1.622322 -2.501697 -3.574720 0.936846 -2.178091 -1.905374 -0.948674 -2.885687 3.696959 -2.077510 0.685010 -3.101751 0.520867 -0.209339 4.152899 -2.553449
137 3883.0666044596 -4.675134 3.146116 1.812740 2.000570 0.357510 4.683270 -0.993757 4.457151 -0.949808 -1.984131 -1.828733 3.465738 0.914458 -3.561320 -1.927917 0.271484 -4.075154 -3.586164 -4.271865 1.434289 -0.677868 -4.023900 -0.683398
138 2573.8016983974 -3.571921 0.015620 0.751872 0.855410 -2.228004 1.771243 -2.372174 -4.430515 -0.580894 -4.277868 -0.444332 2.795925 1.285440 -1.030319 0.924935 -3.753540 1.420072 1.742936 -0.761524 0.306913 0.135884 -2.563852 2.303314
139 2203.1264840942 1.016866 0.853298 -2.073698 -4.294806 -2.146809 2.743742 -0.622349 -4.469143 2.591629 2.897618 -2.628373 -2.786333 2.312474 0.484345 2.072719 -4.126420 2.554941 4.122082 3.848395 -3.097803 -1.634841 -2.088523 0.864595
140 2840.1044345880 0.483080 1.267533 -3.539034 3.459237 0.374694 1.612419 3.953960 -0.376386 -1.077899 -4.038122 -0.585665 -1.965468 2.663260 0.083403 -2.885687 0.417718 0.532585 0.545670 2.730286 3.762155 0.042635 3.656450 4.774382
141 2295.5440583172 3.173584 -1.126260 -0.556108 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.931659 -4.830872 4.396238 -3.302275 3.196770 -1.377065 1.752308 -3.340565 -0.406563 2.468924 3.776385 2.380672 4.285555 -0.332820 -1.883471
142 1905.6609030701 0.253183 -1.337982 1.975361 -0.399748 -2.559346 -2.893533 2.697952 -4.735759 -1.756506 -2.318568 -1.843315 -1.920119 -1.039646 2.043697 4.736979 3.226314 1.712338 -1.225249 -0.406963 -2.218370 -1.594770 1.800079 -2.553449
143 2198.6150112422 -0.786991 -3.802349 3.771205 0.757634 -2.649687 2.575693 -1.038594 0.960436 -2.433444 -1.391763 2.222687 -2.918789 0.574329 -0.927391 -0.330585 -4.086468 -0.624058 0.824351 -2.285119 -3.117678 -0.461313 -3.642541 0.771876
144 2341.3912412894 3.403482 -3.661201 1.328446 0.501052 2.375026 2.336765 1.955136 -3.235399 0.507861 -2.533436 0.253349 2.839925 1.843015 0.732766 -1.301498 -2.969294 1.373585 0.553857 -1.292286 0.807455 -0.682818 -1.310072 3.058665
145 2052.1944143474 -3.158987 -3.943497 3.128510 0.146695 -2.649687 2.814621 -1.732355 -2.040283 -2.549761 -2.807400 -1.549757 -3.069594 3.054032 -0.906109 0.284114 -2.181829 0.829394 -0.977252 1.692424 -3.241097 0.042635 3.656450 -2.022458
146 2701.6584220057 -1.307707 -4.339447 3.672894 1.069747 1.289549 -3.533854 1.524288 1.622322 -2.501697 -3.574720 0.936846 -2.178091 -1.905374 -0.948674 -2.885687 3.696959 -2.077510 0.685010 -3.101751 0.520867 -0.209339 4.152899 -2.553449
147 3424.2671120561 -4.675134 3.146116 1.565627 -2.056911 0.357510 4.683270 -0.993757 4.457151 -0.949808 -1.984131 1.627435 -1.962650 2.454806 -3.561320 -3.953396 0.271484 -4.075154 -3.586164 -4.271865 1.434289 -0.677868 -4.023900 -0.683398
148 2551.8228130801 -3.571921 0.015620 0.751872 0.855410 -2.228004 1.771243 -2.372174 -4.430515 -0.580894 -4.277868 -0.444332 2.795925 1.285440 3.323910 0.924935 -3.753540 1.917776 1.742936 -0.761524 0.306913 0.135884 -2.563852 2.303314
149 2203.1264840942 1.016866 0.853298 -2.073698 -4.294806 -2.146809 2.743742 -0.622349 -4.469143 2.591629 2.897618 -2.628373 -2.786333 2.312474 0.484345 2.072719 -4.126420 2.554941 4.122082 3.848395 -3.097803 -1.634841 -2.088523 0.864595
150 2656.5141835398 0.483080 1.267533 -3.539034 3.459237 -2.649687 1.522811 -2.131317 0.960436 -1.077899 -4.830872 4.095644 -2.303700 3.196770 0.478760 -2.885687 0.417718 2.892091 0.545670 2.730286 -0.560237 0.042635 3.656450 4.774382
151 2634.5836421091 -2.874918 -4.356808 -0.556108 -4.347232 -2.901126 1.463099 1.473421 -3.716501 1.931659 -4.830872 4.396238 -3.060419 0.945108 -1.377065 -1.224888 -3.340565 -0.406563 2.468924 3.776385 2.380672 0.377425 -0.332820 -1.883471
152 2138.3227175674 0.253183 -1.337982 1.975361 -0.399748 -2.559346 -2.893533 2.697952 -4.735759 -1.756506 -2.115345 -1.843315 -1.920119 -1.039646 2.043697 3.439417 -3.919128 0.184115 4.253037 -0.406963 -2.218370 -1.594770 1.800079 -2.980506
153 2891.1484370372 4.863683 2.748584 3.771205 0.757634 4.887383 2.575693 3.998363 0.960436 -2.433444 -1.391763 2.222687 -2.918789 1.166138 -0.927391 -0.330585 -4.086468 -0.624058 0.824351 -2.285119 1.491301 -0.461313 -3.793333 2.200806
154 2279.0449818015 3.403482 -3.661201 -0.613187 0.501052 2.375026 0.091194 1.955136 -3.235399 0.507861 -2.533436 0.253349 2.839925 1.843015 0.732766 0.167408 -2.969294 1.373585 3.593120 -1.292286 0.807455 -1.807453 -1.310072 3.058665
155 1983.6100869190 -3.158987 -3.943497 3.128510 0.146695 -2.649687 2.893062 -1.732355 -0.896931 -2.549761 -2.807400 -1.549757 -3.069594 0.531795 0.957602 -2.342944 -2.181829 0.829394 -0.268430 1.692424 -3.241097 0.042635 3.656450 -2.022458
156 2838.0803704936 -3.556228 -4.339447 3.672894 1.069747 1.289549 2.696063 1.524288 1.622322 -2.501697 -3.574720 0.936846 -2.178091 -1.905374 -0.948674 -2.885687 2.038107 0.167722 -1.524341 -3.101751 0.520867 -0.209339 4.152899 2.903350
157 3241.7411192536 3.562851 -1.322424 1.565627 3.407843 -2.983448 4.683270 -0.993757 -2.092047 -0.949808 -1.984131 1.627435 -1.962650 -0.025780 -3.561320 -3.953396 -4.126492 -4.075154 -3.586164 -4.271865 -2.442262 -0.677868 -4.218713 -0.683398
158 2064.9533525808 -2.638900 -2.711313 0.751872 0.855410 -2.228004 1.771243 0.135919 -4.430515 -0.580894 -3.270802 -0.444332 -2.570259 1.285440 3.323910 0.924935 -3.753540 1.917776 -2.002052 -0.761524 -2.791443 0.135884 -2.563852 2.303314
159 3129.3263360442 1.016866 0.853298 -2.073698 1.069747 -2.146809 -3.533854 -0.622349 1.622322 2.591629 -3.574720 0.936846 -2.786333 -1.905374 0.484345 -2.885687 -4.126420 2.554941 4.122082 -3.101751 -3.097803 -1.634841 -2.088523 0.864595
160 2782.3694138031 0.483080 0.174610 4.243543 -0.586524 1.289549 -2.887950 -2.131317 0.960436 -1.077899 -2.562984 4.095644 -2.303700 3.196770 -1.641109 -1.300787 2.397185 2.892091 0.545670 -3.620683 -0.819563 0.042635 3.656450 4.774382
161 2295.5440583172 3.173584 -1.126260 -0.556108 -4.347232 3.218393 1.463099 1.473421 -3.716501 1.931659 -4.830872 4.396238 -3.302275 3.196770 -1.377065 1.752308 -3.340565 -0.406563 2.468924 3.776385 2.380672 4.285555 -0.332820 -1.883471
162 1905.6609030701 0.253183 -1.337982 1.975361 -0.399748 -2.559346 -2.893533 2.697952 -4.735759 -1.756506 -2.318568 -1.843315 -1.920119 -1.039646 2.043697 4.736979 3.226314 1.712338 -1.225249 -0.406963 -2.218370 -1.594770 1.800079 -2.553449
163 2198.6150112422 -0.786991 -3.802349 3.771205 0.757634 -2.649687 2.575693 -1.038594 0.960436 -2.433444 -1.391763 2.222687 -2.918789 0.574329 -0.927391 -0.330585 -4.086468 -0.624058 0.824351 -2.285119 -3.117678 -0.461313 -3.642541 0.771876
164 2279.0449818015 3.403482 -3.661201 -0.613187 0.501052 2.375026 0.091194 1.955136 -3.235399 0.507861 -2.533436 0.253349 2.839925 1.843015 0.732766 0.167408 -2.969294 1.373585 3.593120 -1.292286 0.807455 -1.807453 -1.310072 3.058665
165 1983.6100869190 -3.158987 -3.943497 3.128510 0.146695 -2.649687 2.893062 -1.732355 -0.896931 -2.549761 -2.807400 -1.549757 -3.069594 0.531795 0.957602 -2.342944 -2.181829 0.829394 -0.268430 1.692424 -3.241097 0.042635 3.656450 -2.022458
166 2701.6584220057 -1.307707 -4.339447 3.672894 1.069747 1.289549 -3.533854 1.524288 1.622322 -2.501697 -3.574720 0.936846 -2.178091 -1.905374 -0.948674 -2.885687 3.696959 -2.077510 0.685010 -3.101751 0.520867 -0.209339 4.152899 -2.553449
