evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
160 53.6761783502 2.824710 3.263988 -2.380708 3.888843 4.236893 2.289352 0.112000 0.083472 -3.423887 1.937681 -1.219758 2.523834 3.508026 -1.176738 -0.332158 2.179278 -0.065113 -1.354580 -2.254084 -4.728514 -3.835971 -1.538783 -0.677644
161 25.4902436724 0.913684 1.462525 -4.652499 3.888843 1.415973 2.595352 4.029339 0.083472 -0.894834 3.661288 4.499878 4.658080 1.997430 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.254084 3.098243 -1.280576 -2.955446 -0.360036
162 25.8603381023 -1.594452 -0.190588 -1.875439 -4.163663 -1.897323 3.946232 -3.379776 1.514810 -1.177138 -1.275935 0.917820 3.168200 2.577196 -0.342403 4.591309 -2.134752 -0.768114 -3.516313 -4.880955 -2.789649 -1.499930 -1.430594 -2.891095
163 19.8319646149 4.272823 -3.465879 1.157763 1.224855 -1.194860 2.581641 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.346876 -1.745950 2.139426 1.338154 0.690670 -1.174112 -1.017258 -1.076009 4.621003 -3.214471 0.448790 -3.121331
164 15.8013330578 0.432961 -1.483650 0.414645 -1.841516 -1.361887 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 4.854905 2.531092 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 3.708906 -2.865385 -0.736101 -2.249456
165 20.0283448214 3.014017 0.523001 -0.036627 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 1.965471 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 -4.901200 1.139570 -0.385988
166 27.9727861844 -0.657774 -2.550776 -0.269979 -4.542438 2.486846 4.398242 -0.055860 3.454341 -2.718223 0.403405 -4.612860 -1.519296 0.494397 3.597864 1.367637 4.830804 0.796580 -1.545672 4.006566 -3.627828 -0.421647 4.881496 -3.109526
167 21.6145199748 1.376597 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.766042
168 16.8905431878 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 0.885067 -2.014696 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
169 15.9355588182 -2.044009 -1.750432 4.876711 -0.265651 3.024517 2.206305 -2.026823 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
170 12.0945537366 0.913684 3.263988 -2.380708 3.888843 4.236893 2.595352 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.530137 3.007834 -0.065113 -1.354580 -2.254084 -4.728514 -3.835971 2.244584 0.718466
171 28.3207665714 0.913684 3.566676 -4.652499 3.888843 1.415973 2.595352 4.029339 -0.076056 -0.894834 3.661288 4.499878 1.598367 1.997430 -1.176738 -0.530137 -2.440150 1.606479 -1.787550 -1.294710 3.098243 -1.280576 -2.955446 -0.360036
172 15.6480498509 -1.594452 -0.190588 -1.875439 -4.163663 -1.897323 3.946232 0.112000 1.070934 -1.177138 -1.275935 0.917820 3.168200 -2.906675 0.430927 4.591309 -2.134752 -0.768114 -2.787576 -4.880955 -2.789649 -1.499930 -1.430594 -0.677644
173 21.9230505042 4.272823 -3.465879 1.157763 1.224855 -3.246958 2.581641 0.616814 0.291818 -3.157589 -3.100176 0.833402 2.346876 -1.745950 2.139426 1.338154 -2.037285 -1.693875 -1.017258 -1.076009 4.621003 -3.214471 0.547124 0.049950
174 11.7708061099 0.432961 -1.483650 0.414645 -2.813202 -0.324685 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 2.451116 2.531092 1.559818 -1.268593 -1.668959 -3.801066 -4.826661 -0.451068 -2.865385 -0.736101 -2.249456
175 27.6759568486 3.014017 -0.100946 -0.611472 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 0.020705 2.177223 0.881038 0.481344 0.404008 -1.379397 -0.619612 -1.185919 1.575938 0.180685 -4.901200 1.139570 -1.201432
176 30.4973484408 -3.879904 -3.287320 -0.269979 -4.542438 -0.983548 4.398242 -0.055860 3.454341 -2.718223 -0.411066 -3.856548 -1.519296 0.494397 3.597864 1.367637 4.830804 0.796580 1.130907 4.006566 -3.627828 -0.421647 4.881496 -3.109526
177 21.8945017940 1.376597 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 1.766560 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 1.131543 -2.553873 3.886011 -4.308667 -3.526356 1.766042
178 18.5959308715 -0.967695 3.109125 -3.005132 -1.788734 0.712517 4.365364 1.127221 2.890707 -3.116430 0.326327 -2.337469 3.531453 3.526812 -1.934009 2.103803 -1.912080 -0.898362 0.055984 -3.835997 -4.611042 1.092398 1.451371 -1.669267
179 49.1220509606 -2.044009 -1.750432 4.876711 0.071474 3.024517 0.484125 -2.026823 2.010272 -2.460017 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 -2.940893 1.567119 2.068728 -1.807843 -3.516521 2.661218
180 53.9871442325 1.154046 4.737075 -2.380708 -3.304420 4.236893 2.595352 -2.061980 -1.360597 -3.423887 1.937681 2.430019 2.523834 3.508026 -3.030653 -0.683634 3.007834 1.957904 -0.131337 -2.254084 -4.728514 -3.043567 2.244584 0.718466
181 25.4902436724 0.913684 1.462525 -4.652499 3.888843 1.415973 2.595352 4.029339 0.083472 -0.894834 3.661288 4.499878 4.658080 1.997430 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.254084 3.098243 -1.280576 -2.955446 -0.360036
182 15.6480498509 -1.594452 -0.190588 -1.875439 -4.163663 -1.897323 3.946232 0.112000 1.070934 -1.177138 -1.275935 0.917820 3.168200 -2.906675 0.430927 4.591309 -2.134752 -0.768114 -2.787576 -4.880955 -2.789649 -1.499930 -1.430594 -0.677644
183 19.8319646149 4.272823 -3.465879 1.157763 1.224855 -1.194860 2.581641 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.346876 -1.745950 2.139426 1.338154 0.690670 -1.174112 -1.017258 -1.076009 4.621003 -3.214471 0.448790 -3.121331
184 11.7708061099 0.432961 -1.483650 0.414645 -2.813202 -0.324685 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 2.451116 2.531092 1.559818 -1.268593 -1.668959 -3.801066 -4.826661 -0.451068 -2.865385 -0.736101 -2.249456
185 20.0283448214 3.014017 0.523001 -0.036627 0.859407 -3.163444 0.564402 -2.140796 -0.728423 -3.980662 1.753274 1.965471 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 -4.901200 1.139570 -0.385988
186 27.9727861844 -0.657774 -2.550776 -0.269979 -4.542438 2.486846 4.398242 -0.055860 3.454341 -2.718223 0.403405 -4.612860 -1.519296 0.494397 3.597864 1.367637 4.830804 0.796580 -1.545672 4.006566 -3.627828 -0.421647 4.881496 -3.109526
187 21.6145199748 1.376597 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.766042
188 16.8905431878 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 0.885067 -2.014696 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
189 15.9355588182 -2.044009 -1.750432 4.876711 -0.265651 3.024517 2.206305 -2.026823 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
190 12.0945537366 0.913684 3.263988 -2.380708 3.888843 4.236893 2.595352 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.530137 3.007834 -0.065113 -1.354580 -2.254084 -4.728514 -3.835971 2.244584 0.718466
191 30.9469561221 4.252502 1.462525 -4.652499 3.888843 1.415973 2.595352 4.029339 0.083472 -2.460017 3.661288 4.499878 4.658080 1.997430 -1.176738 -0.530137 -3.816702 0.538211 -1.354580 -2.254084 3.098243 -1.280576 -2.955446 -0.360036
192 16.3449353599 -1.594452 -0.190588 -1.875439 -4.163663 -1.897323 3.946232 0.112000 1.070934 -1.177138 1.372906 0.917820 3.168200 -2.906675 0.430927 1.440788 -1.057654 -0.768114 -1.256846 -4.880955 2.260672 -1.499930 0.045834 -0.677644
193 29.2857638968 4.272823 -4.010477 1.157763 1.224855 -1.194860 1.459342 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.346876 -1.745950 -4.166560 1.338154 0.690670 -1.174112 -1.017258 -1.076009 -3.682133 -3.214471 0.448790 -1.379173
194 17.6150523658 0.432961 -1.483650 0.414645 -2.813202 -0.324685 2.045751 1.112067 2.971610 -1.829089 0.124332 1.082976 3.194807 2.451116 2.531092 1.559818 -2.873230 -1.668959 -3.801066 -4.826661 -0.451068 -2.865385 -0.736101 -2.249456
195 18.1768622827 3.014017 0.523001 -0.036627 0.859407 1.169785 0.564402 2.038387 0.577203 -2.300512 0.330873 1.965471 2.846017 0.300676 -0.372906 2.030586 0.436541 -1.061154 -0.117985 1.575938 0.180685 -2.667951 0.406995 0.020411
196 25.5196617923 -0.657774 -3.465879 -0.269979 1.224855 -1.194860 4.398242 -0.055860 3.454341 -2.718223 0.403405 -4.612860 -1.519296 -1.745950 3.597864 1.367637 4.830804 0.796580 -1.545672 4.006566 -3.627828 -0.421647 4.881496 -3.109526
197 26.9745620031 -1.572191 3.210722 0.349048 -1.618565 -2.491076 1.997064 -0.392815 1.129838 -2.744812 3.815445 1.733539 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 1.466338 -3.672629 2.655484 -4.308667 -4.911649 1.766042
198 23.7753778002 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 1.668666 4.312921 3.531453 0.047328 -1.934009 3.342779 -1.138776 -0.898362 -1.101538 -3.835997 -4.611042 2.245407 -3.456737 -1.669267
199 25.6363220425 -2.044009 -1.750432 4.876711 -0.265651 3.024517 2.206305 1.112067 2.010272 -2.349916 0.263869 -4.652748 3.194807 2.451116 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
200 12.1111228871 -2.766598 3.263988 -2.380708 3.888843 4.236893 0.462480 3.964775 0.083472 -3.423887 -2.741124 2.430019 2.523834 3.508026 0.102708 -3.488171 3.007834 -0.065113 -1.354580 -2.254084 -4.728514 -3.835971 1.058270 0.718466
201 25.4902436724 0.913684 1.462525 -4.652499 3.888843 1.415973 2.595352 4.029339 0.083472 -0.894834 3.661288 4.499878 4.658080 1.997430 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -2.254084 3.098243 -1.280576 -2.955446 -0.360036
202 15.6480498509 -1.594452 -0.190588 -1.875439 -4.163663 -1.897323 3.946232 0.112000 1.070934 -1.177138 -1.275935 0.917820 3.168200 -2.906675 0.430927 4.591309 -2.134752 -0.768114 -2.787576 -4.880955 -2.789649 -1.499930 -1.430594 -0.677644
203 19.8319646149 4.272823 -3.465879 1.157763 1.224855 -1.194860 2.581641 0.616814 0.931128 -0.954772 -3.100176 -2.388610 2.346876 -1.745950 2.139426 1.338154 0.690670 -1.174112 -1.017258 -1.076009 4.621003 -3.214471 0.448790 -3.121331
204 11.7708061099 0.432961 -1.483650 0.414645 -2.813202 -0.324685 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 2.451116 2.531092 1.559818 -1.268593 -1.668959 -3.801066 -4.826661 -0.451068 -2.865385 -0.736101 -2.249456
205 18.1768622827 3.014017 0.523001 -0.036627 0.859407 1.169785 0.564402 2.038387 0.577203 -2.300512 0.330873 1.965471 2.846017 0.300676 -0.372906 2.030586 0.436541 -1.061154 -0.117985 1.575938 0.180685 -2.667951 0.406995 0.020411
206 25.5196617923 -0.657774 -3.465879 -0.269979 1.224855 -1.194860 4.398242 -0.055860 3.454341 -2.718223 0.403405 -4.612860 -1.519296 -1.745950 3.597864 1.367637 4.830804 0.796580 -1.545672 4.006566 -3.627828 -0.421647 4.881496 -3.109526
207 21.6145199748 1.376597 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 -2.002471 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.766042
208 16.8905431878 -0.967695 3.109125 -1.355223 -3.784888 0.712517 4.365364 1.127221 -1.337663 -0.311717 0.885067 -2.014696 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
209 15.9355588182 -2.044009 -1.750432 4.876711 -0.265651 3.024517 2.206305 -2.026823 2.010272 -2.349916 0.263869 -0.567383 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 -1.807843 -3.516521 2.661218
210 12.0945537366 0.913684 3.263988 -2.380708 3.888843 4.236893 2.595352 3.964775 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.530137 3.007834 -0.065113 -1.354580 -2.254084 -4.728514 -3.835971 2.244584 0.718466
211 25.8974428591 0.913684 -2.396963 -4.652499 3.888843 1.415973 2.595352 4.029339 0.083472 -1.415660 3.661288 4.499878 1.656652 4.233037 3.968362 -0.530137 -2.440150 1.606479 -1.354580 -2.254084 3.098243 -1.280576 -2.955446 -0.360036
212 15.5693275193 -1.594452 -0.190588 -1.150173 -4.163663 -1.071766 3.597116 0.112000 1.070934 -1.177138 -1.275935 0.917820 3.168200 -2.906675 0.430927 0.057792 -2.134752 -0.768114 -1.635556 -4.880955 2.488353 -2.520784 -1.430594 -0.677644
213 23.4052078963 4.272823 -3.465879 1.157763 1.224855 -1.194860 2.894495 0.616814 0.931128 -0.954772 -3.100176 -2.388610 -2.283632 -1.745950 2.139426 1.338154 0.690670 2.728340 -1.017258 -1.076009 3.319623 -3.214471 0.448790 -3.121331
214 17.7316623239 -1.749413 -1.483650 -2.418060 -2.813202 -0.943635 3.929793 1.112067 -1.325068 0.691374 0.124332 -4.652748 3.194807 2.451116 2.531092 1.559818 2.015198 -1.668959 -3.801066 -4.826661 -0.451068 -0.166403 -0.736101 -2.249456
215 27.7724055586 3.014017 0.523001 -0.036627 -4.890449 1.169785 0.564402 2.038387 0.577203 -2.300512 0.330873 1.965471 2.846017 1.474174 4.578601 2.030586 0.436541 -1.061154 -2.201400 1.575938 2.947553 -2.667951 -3.616654 0.020411
216 31.8567231873 -2.647264 4.261740 -0.269979 -2.452895 -1.194860 4.398242 2.801201 3.454341 -2.718223 0.403405 -4.612860 3.619932 2.674316 -3.592091 1.367637 4.830804 -0.343863 -1.545672 -4.425034 -3.627828 1.934657 2.349268 -3.109526
217 44.8434433819 -1.889972 3.210722 0.817806 -1.618565 -2.491076 1.997064 -0.392815 1.210741 -0.098419 3.815445 -0.050905 0.114868 -4.067399 -1.277573 0.757301 -1.746635 0.425252 -3.840167 -1.084828 2.655484 -3.743243 -3.526356 2.635397
218 24.7055438457 0.485004 3.109125 -1.355223 -3.784888 0.712517 4.365364 0.005782 -1.337663 -2.325214 0.885067 -2.014696 3.531453 0.927409 -1.934009 2.376055 2.021279 -0.898362 -1.523343 -1.616543 -4.611042 2.245407 -1.554763 -1.669267
219 88.1237979494 -0.657774 -1.750432 -0.269979 -0.265651 3.024517 2.206305 -0.055860 2.010272 -2.349916 0.263869 -0.567383 -1.519296 1.554142 2.918280 2.721523 3.606017 0.796580 -1.545672 4.006566 2.068728 -1.807843 -3.516521 2.661218
220 16.1944611850 0.913684 3.263988 -2.179127 3.888843 4.236893 2.595352 3.212335 0.083472 -3.423887 1.937681 2.430019 2.523834 3.508026 -1.176738 -0.530137 3.007834 -0.065113 -1.354580 -2.254084 -4.728514 -3.835971 2.244584 0.718466
221 11.7708061099 0.432961 -1.483650 0.414645 -2.813202 -0.324685 2.045751 1.112067 2.971610 0.691374 0.124332 -4.652748 3.194807 2.451116 2.531092 1.559818 -1.268593 -1.668959 -3.801066 -4.826661 -0.451068 -2.865385 -0.736101 -2.249456
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 21.8314903666 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
2 25.3921989893 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
3 116.4716095109 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
4 62.1383737580 -0.622237 -4.968757 3.747714 3.769210 3.064167 -2.516815 -1.272473 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
5 26.0441109053 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
6 43.6210088088 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
7 39.0409956569 1.475548 -0.933198 0.306287 0.072858 2.091104 -0.900187 -4.002329 2.887095 1.848530 4.501235 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 0.956935 -4.064109
8 537.4319449470 -2.977192 -1.900978 2.408126 -4.752856 4.031173 -4.291965 -1.235098 -4.189104 2.689678 -3.586850 3.847569 0.302220 4.484728 -2.096391 -0.456838 1.942470 3.319133 -0.786429 3.924325 -3.820128 2.086847 -1.518010 -3.986645
9 25.9655493889 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
10 22.4491766711 2.566097 -2.267636 -2.163970 1.543493 3.718356 4.698095 -1.586654 2.965536 3.515308 1.231732 -1.524081 1.190886 0.844489 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.368497 -0.303711
11 16.7206759139 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -0.981057 -1.050396 -4.642891 -1.402851 -1.042074 -3.135831 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 4.782237
12 21.7777383944 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
13 267.4178663797 1.264931 4.212151 -3.167066 1.578275 -0.233928 3.507307 0.055411 -1.226722 3.018302 4.006273 -1.797483 -0.392519 4.243659 -3.165905 2.778901 -2.993359 2.933182 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
14 40.2229881872 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
15 24.0062441610 0.776692 -1.311991 -2.163970 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 1.190886 0.844489 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 4.781531 0.141705 1.834966
16 49.7869565475 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
17 41.0560988267 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
18 253.2493759028 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
19 51.8986621254 -1.133354 3.802156 4.805339 3.456292 3.864164 0.096544 2.170150 -1.544733 1.573537 -4.298381 -2.441897 -0.785278 3.071638 0.608936 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.384060 4.877159 2.631864 0.737693
20 44.7959908360 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
21 16.7206759139 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -0.981057 -1.050396 -4.642891 -1.402851 -1.042074 -3.135831 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 4.782237
22 21.7777383944 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
23 116.4716095109 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
24 40.2229881872 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
25 24.0062441610 0.776692 -1.311991 -2.163970 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 1.190886 0.844489 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 4.781531 0.141705 1.834966
26 43.6210088088 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
27 39.0409956569 1.475548 -0.933198 0.306287 0.072858 2.091104 -0.900187 -4.002329 2.887095 1.848530 4.501235 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 0.956935 -4.064109
