evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
144 713.8071972232 3.403482 -0.462109 3.099011 2.883929 4.629493 -1.732611 -1.503856 -2.396609 -3.057424 -2.533436 0.253349 0.885545 1.843015 0.732766 1.752308 -0.665012 1.373585 -2.484244 -3.701430 0.807455 1.547707 -1.310072 1.283471
145 860.1991263029 -3.158987 -3.943497 3.128510 4.209651 -2.649687 2.814621 -1.936436 -2.040283 -2.549761 -2.807400 0.671368 0.359364 3.819033 -0.847429 0.284114 -1.581173 0.829394 2.187218 0.161722 -3.241097 1.805741 2.149495 3.920304
146 606.8257674998 1.585583 -0.288428 3.672894 0.750827 3.668122 -3.533854 1.459279 -2.671209 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.945283 -2.428516 -2.077510 -2.051828 -3.415447 -0.575722 0.596357 4.152899 -2.343144
147 826.2904852488 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 -1.962650 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
148 853.8363882883 -1.330017 3.214713 3.166342 1.558208 -3.919225 1.771243 -2.947664 -2.752935 -0.130553 -4.609936 -0.444332 3.909739 1.285440 3.323910 -3.171716 3.335741 1.917776 -1.633523 3.425545 -4.194455 3.174665 -2.563852 -0.809122
149 776.4975517494 -3.929709 2.806993 4.101961 -1.171666 1.306353 -0.698573 -0.622349 -1.902983 2.621296 4.361766 4.407509 -2.180773 -1.661851 2.374314 1.632909 -0.699421 2.554941 4.122082 1.331787 -2.549508 2.172571 2.193882 -4.718785
150 593.6343538614 0.328363 0.293944 -3.539034 3.618062 -1.599706 0.150181 3.918035 -0.568154 0.588457 1.294067 1.516634 -2.088238 0.291402 -1.281558 -2.885687 -1.840520 -0.111515 3.416155 -0.331116 -0.010359 1.805741 2.149495 4.774382
151 899.9993518570 -0.401630 -4.356808 -1.536961 0.661539 -1.472314 -0.641080 1.473421 -1.541484 -4.495444 4.824826 4.396238 0.685639 3.477612 1.176744 -1.004983 1.300187 -0.406563 -4.448985 3.776385 0.124756 -0.889823 3.817360 -1.883471
152 529.5372086101 0.253183 -1.824776 1.975361 -0.048349 -0.733418 0.741223 2.697952 1.873570 3.595030 2.039359 0.258984 -0.065248 0.467770 -2.072419 0.983345 1.282982 0.184115 -1.145822 -0.406963 1.012980 1.751319 1.046601 -4.884599
153 821.4556238823 4.941041 -0.840135 -3.227174 0.757634 0.069301 0.541005 -4.214802 3.341963 -0.031561 -2.400443 2.222687 -0.584429 2.618822 -1.410152 -0.330585 2.817048 -0.624058 0.824351 -2.441967 1.216362 -0.706408 -3.039855 -0.461984
154 853.3134712234 3.403482 -0.462109 4.355237 2.883929 4.629493 -3.351121 -1.503856 -2.396609 -3.057424 -2.533436 0.253349 0.885545 1.843015 0.732766 2.746126 -0.665012 1.373585 3.912930 -3.701430 0.807455 0.883417 -1.310072 1.283471
155 706.3671000288 -3.158987 -3.943497 3.128510 4.209651 -2.649687 -1.141569 -1.936436 0.045115 -2.549761 -2.807400 0.671368 0.359364 1.656906 -0.560682 1.065494 -1.581173 0.829394 0.152424 0.161722 -3.241097 1.805741 2.149495 3.920304
156 570.8057607823 0.605701 -0.288428 3.672894 0.750827 3.668122 3.358121 1.459279 -2.671209 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.945283 -1.893296 0.679584 4.023120 -3.415447 -0.575722 0.596357 4.152899 2.466889
157 846.7559486729 -1.766873 -1.472800 1.565627 1.606255 -3.052938 4.683270 -1.694900 -0.311211 1.768200 -1.984131 -0.248291 -1.962650 1.099331 -3.323921 -2.654431 4.094171 2.955784 -1.270312 -3.696796 -3.171117 -3.028170 -4.495042 -3.331514
158 651.2372924683 -2.638900 -2.540568 3.166342 1.558208 -3.919225 1.771243 -0.104087 -2.752935 -0.130553 -2.766462 -0.444332 0.618955 1.285440 3.323910 -3.171716 3.335741 1.917776 -0.310745 3.425545 -3.820324 3.174665 -2.563852 -0.809122
159 774.6848921054 -3.929709 2.806993 4.101961 0.750827 1.306353 -3.533854 -0.622349 -2.671209 2.621296 2.566467 0.936846 -2.180773 -2.344693 2.374314 -0.945283 -0.699421 2.554941 4.122082 -3.415447 -2.549508 2.172571 2.193882 -4.718785
160 726.2366202479 0.328363 -2.407148 4.243543 1.046622 3.143132 -2.201634 3.918035 -0.568154 0.588457 0.515734 1.516634 -2.088238 0.291402 -1.755810 0.639617 -2.298843 -0.111515 3.416155 -3.169028 -2.191092 1.805741 2.149495 4.774382
161 883.1711866242 0.086721 4.744393 -1.536961 0.661539 -1.226869 -0.641080 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 1.109389 1.176744 1.043044 1.300187 -0.406563 -4.448985 3.776385 0.124756 4.285555 3.817360 -1.883471
162 529.5372086101 0.253183 -1.824776 1.975361 -0.048349 -0.733418 0.741223 2.697952 1.873570 3.595030 2.039359 0.258984 -0.065248 0.467770 -2.072419 0.983345 1.282982 0.184115 -1.145822 -0.406963 1.012980 1.751319 1.046601 -4.884599
163 528.2099468598 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 -0.031561 -2.400443 2.222687 -0.584429 0.737170 -1.410152 -0.330585 2.817048 -0.624058 0.824351 -2.441967 2.171433 -0.706408 -0.045019 -0.115721
164 713.8071972232 3.403482 -0.462109 3.099011 2.883929 4.629493 -1.732611 -1.503856 -2.396609 -3.057424 -2.533436 0.253349 0.885545 1.843015 0.732766 1.752308 -0.665012 1.373585 -2.484244 -3.701430 0.807455 1.547707 -1.310072 1.283471
165 706.3671000288 -3.158987 -3.943497 3.128510 4.209651 -2.649687 -1.141569 -1.936436 0.045115 -2.549761 -2.807400 0.671368 0.359364 1.656906 -0.560682 1.065494 -1.581173 0.829394 0.152424 0.161722 -3.241097 1.805741 2.149495 3.920304
166 570.8057607823 0.605701 -0.288428 3.672894 0.750827 3.668122 3.358121 1.459279 -2.671209 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.945283 -1.893296 0.679584 4.023120 -3.415447 -0.575722 0.596357 4.152899 2.466889
167 826.2904852488 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 -1.962650 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
168 651.2372924683 -2.638900 -2.540568 3.166342 1.558208 -3.919225 1.771243 -0.104087 -2.752935 -0.130553 -2.766462 -0.444332 0.618955 1.285440 3.323910 -3.171716 3.335741 1.917776 -0.310745 3.425545 -3.820324 3.174665 -2.563852 -0.809122
169 774.6848921054 -3.929709 2.806993 4.101961 0.750827 1.306353 -3.533854 -0.622349 -2.671209 2.621296 2.566467 0.936846 -2.180773 -2.344693 2.374314 -0.945283 -0.699421 2.554941 4.122082 -3.415447 -2.549508 2.172571 2.193882 -4.718785
170 593.6343538614 0.328363 0.293944 -3.539034 3.618062 -1.599706 0.150181 3.918035 -0.568154 0.588457 1.294067 1.516634 -2.088238 0.291402 -1.281558 -2.885687 -1.840520 -0.111515 3.416155 -0.331116 -0.010359 1.805741 2.149495 4.774382
171 940.0831461681 0.086721 4.744393 -1.536961 0.661539 -1.226869 -0.641080 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 2.055218 1.176744 1.043044 2.843436 -1.019608 -4.448985 -0.899802 2.454115 4.285555 -1.046722 -1.883471
172 568.5591504695 0.253183 -1.824776 1.975361 -0.048349 -0.733418 0.741223 2.697952 1.873570 3.595030 2.039359 0.258984 -0.065248 0.467770 -2.072419 0.983345 -3.581549 0.184115 -1.145822 -0.406963 -0.927208 1.751319 1.046601 -4.884599
173 583.5925260281 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 3.414164 -2.400443 2.222687 -0.584429 0.737170 -1.410152 -1.220025 2.817048 -0.624058 0.824351 -0.404646 2.171433 -0.706408 -0.045019 -0.115721
174 749.0970345092 3.403482 3.204964 3.099011 2.883929 -1.394317 -1.732611 -1.503856 3.993234 -3.057424 -2.533436 0.253349 0.885545 1.843015 0.732766 -0.865393 -0.665012 1.373585 -2.484244 -3.701430 1.282216 1.547707 -1.310072 1.283471
175 762.8446612306 -3.158987 -3.943497 3.128510 4.209651 -2.649687 -1.141569 -1.063103 -2.533909 -2.549761 0.016516 0.671368 -0.647614 -0.250839 -0.560682 1.065494 -1.581173 0.829394 0.152424 -3.558439 -3.241097 1.805741 2.149495 3.920304
176 535.6303459884 0.605701 -4.630633 -3.227174 0.750827 3.668122 0.541005 1.459279 3.341963 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.330585 -1.893296 -0.624058 4.023120 -3.415447 -0.575722 0.596357 -0.045019 2.466889
177 840.0766374105 3.958157 -3.965249 1.130255 4.183723 -2.548666 4.683270 -1.694900 2.697845 -0.912590 -1.573275 -0.248291 -0.053116 -2.973658 -3.323921 -2.654431 2.041413 2.955784 1.490846 -3.696796 0.663229 -3.028170 -4.023900 -4.000724
178 737.3935108039 -2.638900 -3.348537 -1.187383 1.558208 -3.919225 1.771243 -0.104087 -2.752935 -0.130553 -2.766462 -0.903651 0.618955 0.379428 3.323910 -3.171716 3.335741 1.917776 -3.281431 3.425545 -3.820324 3.174665 -2.563852 -0.809122
179 636.9316207792 -3.929709 2.806993 0.626695 1.160625 1.306353 0.440896 -0.622349 -2.671209 2.621296 2.566467 3.204538 -2.180773 -2.344693 2.374314 -0.987550 -0.699421 -1.028145 4.122082 -3.459469 -2.549508 2.172571 -0.590830 2.268718
180 687.3787794047 0.328363 -1.481208 -3.539034 3.618062 -1.599706 0.150181 0.505954 -0.568154 -2.239751 1.294067 1.516634 -2.088238 1.434022 -1.281558 -2.885687 -1.840520 -0.111515 3.416155 1.217148 -0.010359 1.805741 2.149495 4.774382
181 883.1711866242 0.086721 4.744393 -1.536961 0.661539 -1.226869 -0.641080 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 1.109389 1.176744 1.043044 1.300187 -0.406563 -4.448985 3.776385 0.124756 4.285555 3.817360 -1.883471
182 529.5372086101 0.253183 -1.824776 1.975361 -0.048349 -0.733418 0.741223 2.697952 1.873570 3.595030 2.039359 0.258984 -0.065248 0.467770 -2.072419 0.983345 1.282982 0.184115 -1.145822 -0.406963 1.012980 1.751319 1.046601 -4.884599
183 528.2099468598 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 -0.031561 -2.400443 2.222687 -0.584429 0.737170 -1.410152 -0.330585 2.817048 -0.624058 0.824351 -2.441967 2.171433 -0.706408 -0.045019 -0.115721
184 713.8071972232 3.403482 -0.462109 3.099011 2.883929 4.629493 -1.732611 -1.503856 -2.396609 -3.057424 -2.533436 0.253349 0.885545 1.843015 0.732766 1.752308 -0.665012 1.373585 -2.484244 -3.701430 0.807455 1.547707 -1.310072 1.283471
185 706.3671000288 -3.158987 -3.943497 3.128510 4.209651 -2.649687 -1.141569 -1.936436 0.045115 -2.549761 -2.807400 0.671368 0.359364 1.656906 -0.560682 1.065494 -1.581173 0.829394 0.152424 0.161722 -3.241097 1.805741 2.149495 3.920304
186 535.6303459884 0.605701 -4.630633 -3.227174 0.750827 3.668122 0.541005 1.459279 3.341963 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.330585 -1.893296 -0.624058 4.023120 -3.415447 -0.575722 0.596357 -0.045019 2.466889
187 826.2904852488 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 -1.962650 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
188 651.2372924683 -2.638900 -2.540568 3.166342 1.558208 -3.919225 1.771243 -0.104087 -2.752935 -0.130553 -2.766462 -0.444332 0.618955 1.285440 3.323910 -3.171716 3.335741 1.917776 -0.310745 3.425545 -3.820324 3.174665 -2.563852 -0.809122
189 636.9316207792 -3.929709 2.806993 0.626695 1.160625 1.306353 0.440896 -0.622349 -2.671209 2.621296 2.566467 3.204538 -2.180773 -2.344693 2.374314 -0.987550 -0.699421 -1.028145 4.122082 -3.459469 -2.549508 2.172571 -0.590830 2.268718
190 593.6343538614 0.328363 0.293944 -3.539034 3.618062 -1.599706 0.150181 3.918035 -0.568154 0.588457 1.294067 1.516634 -2.088238 0.291402 -1.281558 -2.885687 -1.840520 -0.111515 3.416155 -0.331116 -0.010359 1.805741 2.149495 4.774382
191 922.2186907393 0.168845 4.744393 -1.536961 0.661539 4.534410 1.132047 0.239195 -1.541484 -4.495444 -1.046167 4.396238 -0.608693 -2.530802 1.176744 1.043044 -1.134866 -0.732806 -4.448985 3.776385 0.124756 4.285555 -1.976209 -1.883471
192 635.9701700747 0.253183 -1.824776 1.975361 -0.048349 -0.733418 0.741223 2.697952 -0.219030 3.595030 2.039359 0.258984 -0.065248 -3.885624 4.266548 -1.316032 1.282982 0.184115 2.053806 -3.968220 1.012980 3.612061 1.046601 -4.884599
193 591.1432457586 1.309704 -1.532345 2.894144 0.757634 3.721870 0.541005 -0.966746 -1.984471 -3.970838 -2.400443 2.222687 -0.584429 0.122301 0.107014 -0.066580 2.817048 -0.624058 0.824351 -2.441967 0.632580 -0.706408 -0.045019 -0.115721
194 722.5084462200 3.403482 -0.462109 3.099011 2.883929 4.299380 -1.732611 -0.185063 -2.396609 1.277034 -2.533436 0.253349 0.885545 -1.077896 -4.058544 1.752308 -0.665012 1.373585 -2.484244 -3.701430 0.807455 1.547707 -1.310072 1.283471
195 608.4751609589 1.745101 2.141142 3.128510 1.772734 -2.649687 -1.141569 -1.936436 0.045115 -3.776434 1.145695 0.671368 0.138426 1.656906 -0.560682 1.065494 -1.581173 0.829394 0.152424 0.037477 -3.241097 1.805741 2.149495 -0.300000
196 700.5298723587 -1.369118 -4.630633 -3.227174 0.750827 3.668122 0.541005 1.916269 3.341963 2.486638 2.566467 0.936846 0.969791 -2.344693 0.575974 -0.330585 -1.893296 -0.624058 4.023120 3.013533 -0.609321 0.596357 -0.045019 2.466889
197 885.8867278123 3.958157 -3.965249 3.227963 4.183723 -2.548666 4.683270 1.209999 2.697845 4.434592 -1.984131 -0.248291 -1.921182 -2.973658 -3.323921 -0.330585 -1.466454 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
198 838.3697848426 -0.975549 -2.540568 3.166342 1.365524 0.125468 0.390841 -0.104087 -2.752935 -0.130553 2.566467 4.338384 0.618955 1.285440 4.547909 -3.171716 3.335741 -1.230188 -0.310745 -3.481480 -3.820324 3.174665 -2.563852 -0.809122
199 754.3453196811 -3.929709 2.806993 -2.650600 1.160625 -0.452428 0.440896 -3.283940 -2.671209 -3.103957 2.566467 3.204538 -2.180773 -2.344693 2.374314 -0.987550 1.384970 -1.028145 4.122082 -3.459469 0.044395 2.172571 -0.590830 2.268718
200 648.9627712944 0.328363 -2.547993 -3.539034 3.618062 -1.599706 3.872739 0.316162 -0.568154 2.127706 1.294067 1.516634 -2.088238 -3.470677 -1.281558 -2.885687 -1.840520 -0.111515 3.416155 -0.331116 -0.010359 1.805741 2.149495 4.774382
201 883.1711866242 0.086721 4.744393 -1.536961 0.661539 -1.226869 -0.641080 1.473421 -1.541484 -4.495444 4.824826 4.396238 -0.608693 1.109389 1.176744 1.043044 1.300187 -0.406563 -4.448985 3.776385 0.124756 4.285555 3.817360 -1.883471
202 529.5372086101 0.253183 -1.824776 1.975361 -0.048349 -0.733418 0.741223 2.697952 1.873570 3.595030 2.039359 0.258984 -0.065248 0.467770 -2.072419 0.983345 1.282982 0.184115 -1.145822 -0.406963 1.012980 1.751319 1.046601 -4.884599
203 528.2099468598 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 -0.031561 -2.400443 2.222687 -0.584429 0.737170 -1.410152 -0.330585 2.817048 -0.624058 0.824351 -2.441967 2.171433 -0.706408 -0.045019 -0.115721
204 713.8071972232 3.403482 -0.462109 3.099011 2.883929 4.629493 -1.732611 -1.503856 -2.396609 -3.057424 -2.533436 0.253349 0.885545 1.843015 0.732766 1.752308 -0.665012 1.373585 -2.484244 -3.701430 0.807455 1.547707 -1.310072 1.283471
205 608.4751609589 1.745101 2.141142 3.128510 1.772734 -2.649687 -1.141569 -1.936436 0.045115 -3.776434 1.145695 0.671368 0.138426 1.656906 -0.560682 1.065494 -1.581173 0.829394 0.152424 0.037477 -3.241097 1.805741 2.149495 -0.300000
206 535.6303459884 0.605701 -4.630633 -3.227174 0.750827 3.668122 0.541005 1.459279 3.341963 2.486638 2.566467 0.936846 0.969791 -2.344693 -1.972875 -0.330585 -1.893296 -0.624058 4.023120 -3.415447 -0.575722 0.596357 -0.045019 2.466889
207 826.2904852488 3.958157 -3.965249 1.565627 4.183723 -2.548666 4.683270 -1.694900 2.697845 1.768200 -1.984131 -0.248291 -1.962650 -2.973658 -3.323921 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 0.663229 -3.028170 -4.023900 -3.331514
208 651.2372924683 -2.638900 -2.540568 3.166342 1.558208 -3.919225 1.771243 -0.104087 -2.752935 -0.130553 -2.766462 -0.444332 0.618955 1.285440 3.323910 -3.171716 3.335741 1.917776 -0.310745 3.425545 -3.820324 3.174665 -2.563852 -0.809122
209 636.9316207792 -3.929709 2.806993 0.626695 1.160625 1.306353 0.440896 -0.622349 -2.671209 2.621296 2.566467 3.204538 -2.180773 -2.344693 2.374314 -0.987550 -0.699421 -1.028145 4.122082 -3.459469 -2.549508 2.172571 -0.590830 2.268718
210 593.6343538614 0.328363 0.293944 -3.539034 3.618062 -1.599706 0.150181 3.918035 -0.568154 0.588457 1.294067 1.516634 -2.088238 0.291402 -1.281558 -2.885687 -1.840520 -0.111515 3.416155 -0.331116 -0.010359 1.805741 2.149495 4.774382
211 909.0399051942 0.086721 4.744393 -1.536961 0.661539 -1.226869 -0.641080 -2.116121 -1.541484 -4.495444 4.824826 4.396238 -0.608693 1.109389 2.357347 1.782158 1.300187 -0.406563 -4.135825 -1.609756 0.124756 4.285555 0.075308 2.784035
212 612.7784913464 0.253183 -1.824776 -0.267137 0.860331 -0.733418 0.741223 2.697952 1.873570 -2.753612 2.039359 0.258984 0.791170 0.467770 -2.072419 -0.049039 3.317768 1.066397 -4.501921 -0.406963 1.012980 1.751319 2.830849 -4.884599
213 649.4091723677 -0.786991 -4.630633 1.593752 4.017650 0.505706 0.541005 -0.966746 3.341963 -0.031561 -2.400443 2.222687 -0.584429 0.737170 -1.231786 -0.330585 -3.428659 -0.515602 0.824351 -2.441967 -0.804710 -0.706408 -0.045019 -0.115721
214 790.7015434062 3.403482 -0.462109 3.099011 2.883929 4.629493 0.490950 -1.503856 0.335377 -3.057424 -1.060557 0.253349 0.885545 -3.885624 0.732766 -0.659067 -0.665012 1.373585 -2.484244 -3.701430 -2.936193 1.547707 -1.310072 1.283471
215 598.4329344662 1.745101 2.141142 3.128510 0.250083 -2.649687 1.382292 -1.936436 -1.756981 -3.776434 3.013299 0.671368 0.138426 1.656906 -0.560682 1.065494 -1.581173 0.829394 0.152424 0.037477 -3.241097 2.145360 2.149495 -0.023582
216 568.7820526986 0.605701 -4.630633 -3.227174 0.234481 -1.207898 0.541005 1.459279 3.341963 2.486638 2.566467 -0.623478 0.969791 -1.164760 -1.972875 1.098973 -1.893296 1.717764 4.023120 -2.089803 -0.575722 0.596357 -2.040096 2.466889
217 640.0704115820 3.958157 -0.246203 -0.154746 4.183723 1.356863 3.353315 -0.501581 2.697845 1.768200 1.001554 -0.248291 -1.962650 -4.659974 0.992695 -2.654431 -0.770565 2.955784 -1.270312 -3.696796 -0.597345 -3.028170 -4.023900 -3.331514
218 727.7211766309 -2.638900 -0.840135 3.166342 1.558208 -3.919225 -2.674007 -0.104087 -3.310836 -4.880364 -4.447187 -0.444332 2.372436 1.285440 1.739927 4.071306 3.335741 2.116135 -0.310745 3.425545 -3.820324 3.174665 -2.563852 -0.809122
219 798.9238425706 -2.638900 2.806993 0.626695 1.558208 -3.919225 1.771243 -0.622349 -2.671209 2.621296 2.566467 3.204538 -2.180773 1.285440 2.374314 -0.987550 -0.699421 -1.028145 4.122082 3.425545 -2.549508 2.172571 -0.590830 -0.809122
220 593.6343538614 0.328363 0.293944 -3.539034 3.618062 -1.599706 0.150181 3.918035 -0.568154 0.588457 1.294067 1.516634 -2.088238 0.291402 -1.281558 -2.885687 -1.840520 -0.111515 3.416155 -0.331116 -0.010359 1.805741 2.149495 4.774382
221 528.2099468598 -0.786991 -4.630633 -3.227174 0.757634 0.505706 0.541005 -0.966746 3.341963 -0.031561 -2.400443 2.222687 -0.584429 0.737170 -1.410152 -0.330585 2.817048 -0.624058 0.824351 -2.441967 2.171433 -0.706408 -0.045019 -0.115721
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 776.2683765817 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
2 990.5116346839 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 4.591309 -4.281247 0.794484 4.021943 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
3 755.9773716864 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
4 1050.8067304681 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
5 1000.2677507704 3.348619 -2.061099 -4.430985 -4.475078 -0.725772 4.318257 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 -4.896363 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
6 854.4805038461 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
7 887.1147798046 -4.659555 3.210722 0.458594 -1.618565 -2.491076 0.937975 -2.919505 -1.761491 1.365303 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.942268
8 1011.0151991102 3.926008 1.337320 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -2.744201 4.046561 -0.249073 -2.760616 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
9 1115.5234492877 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
10 729.7601372450 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 4.168748 3.508026 0.100194 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.244584 -3.147320
