evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
382 0.3683935106 0.420000 0.130000 -0.150000 0.260000 -0.000000 0.090000 -0.460000 0.050000 0.610000 -0.490000 -0.460000 0.230000 0.100000 -0.140000 0.260000 -0.270000 0.280000 -0.110000 -0.170000 0.250000 -0.180000 -0.250000 -0.280000
383 0.3428891003 0.030000 -0.240000 0.190000 -0.100000 -0.350000 0.460000 0.500000 0.420000 0.230000 -0.160000 -0.100000 0.550000 -0.100000 0.060000 0.080000 0.310000 0.090000 0.080000 -0.030000 -0.190000 0.270000 -0.120000 0.160000
384 0.3311510086 -0.750000 0.500000 -0.490000 0.630000 0.340000 -0.290000 -0.140000 -0.310000 -0.530000 0.520000 0.620000 -0.090000 0.300000 -0.330000 -0.280000 -0.070000 -0.280000 -0.290000 0.260000 0.110000 -0.030000 0.150000 -0.130000
385 0.4025977552 -0.760000 -0.490000 0.550000 -0.000000 -0.500000 0.330000 0.010000 -0.160000 -0.250000 0.310000 0.440000 -0.290000 0.340000 0.160000 0.020000 0.300000 -0.020000 -0.020000 -0.120000 0.260000 -0.220000 0.120000 0.180000
386 0.3774500489 0.020000 0.250000 -0.140000 0.720000 0.180000 -0.420000 -0.630000 0.570000 0.510000 -0.370000 -0.280000 0.360000 -0.050000 -0.230000 -0.340000 -0.080000 0.360000 0.350000 0.170000 -0.040000 0.090000 -0.150000 -0.110000
387 0.3853504956 0.410000 -0.120000 0.210000 -0.370000 0.530000 -0.050000 0.330000 0.210000 0.130000 -0.030000 -0.640000 0.030000 0.150000 0.360000 -0.160000 0.110000 0.170000 -0.210000 0.020000 0.110000 -0.060000 -0.020000 0.040000
388 0.3522725105 -0.370000 0.620000 -0.480000 0.360000 -0.160000 0.700000 -0.310000 -0.520000 -0.630000 0.640000 0.080000 -0.610000 -0.250000 -0.030000 0.200000 -0.280000 -0.200000 0.160000 -0.270000 -0.180000 0.240000 0.250000 -0.260000
389 0.4424913824 -0.170000 -0.300000 -0.310000 0.180000 -0.330000 0.140000 0.490000 0.030000 0.320000 -0.540000 -0.460000 -0.450000 0.050000 -0.320000 0.290000 -0.370000 -0.300000 0.070000 0.090000 0.180000 -0.290000 0.050000 0.110000
390 0.4031093419 0.610000 0.430000 0.380000 -0.550000 0.350000 -0.610000 -0.150000 -0.700000 -0.440000 0.140000 0.260000 0.190000 -0.350000 0.070000 -0.070000 0.010000 0.080000 -0.300000 -0.190000 -0.110000 0.010000 -0.220000 -0.180000
391 0.3382428885 0.220000 -0.670000 -0.650000 0.540000 0.010000 -0.230000 0.170000 -0.340000 -0.060000 0.480000 0.620000 0.520000 0.240000 -0.130000 -0.250000 -0.180000 0.260000 0.260000 -0.050000 0.040000 -0.140000 -0.090000 0.260000
392 0.4196754098 -0.560000 0.060000 0.040000 -0.190000 -0.670000 0.510000 -0.470000 0.390000 0.690000 -0.200000 -0.100000 -0.130000 -0.150000 0.260000 0.110000 0.200000 -0.110000 -0.120000 0.240000 -0.260000 0.160000 0.190000 -0.040000
393 0.4272013903 -0.470000 -0.030000 -0.560000 -0.640000 0.270000 0.610000 0.570000 0.120000 0.220000 0.560000 -0.010000 -0.210000 -0.300000 -0.180000 -0.120000 -0.320000 0.120000 0.120000 0.130000 0.150000 -0.250000 -0.260000 0.290000
394 0.3244830370 0.320000 0.710000 0.120000 0.090000 -0.410000 -0.140000 -0.070000 -0.610000 -0.540000 -0.120000 0.710000 0.440000 0.100000 0.210000 0.240000 0.060000 -0.250000 -0.260000 -0.160000 -0.150000 0.050000 0.020000 -0.000000
395 0.3603428602 0.710000 -0.400000 -0.220000 -0.280000 -0.070000 -0.510000 0.250000 -0.250000 -0.160000 -0.460000 0.350000 0.110000 -0.100000 -0.370000 0.060000 -0.130000 -0.060000 0.300000 -0.010000 0.290000 -0.100000 0.150000 0.150000
396 0.4056462049 -0.070000 0.340000 0.460000 0.450000 0.610000 0.230000 -0.390000 0.480000 0.600000 0.220000 -0.370000 -0.530000 0.290000 0.020000 -0.300000 0.250000 0.310000 -0.070000 0.270000 -0.000000 0.200000 -0.120000 -0.150000
397 0.4552561641 -0.270000 -0.580000 0.290000 0.630000 0.440000 0.420000 0.090000 -0.060000 -0.350000 -0.290000 0.170000 -0.370000 -0.000000 0.310000 -0.210000 0.350000 0.220000 -0.160000 -0.090000 0.070000 -0.180000 -0.190000 0.070000
398 0.4399765432 0.510000 0.160000 -0.390000 -0.100000 -0.240000 -0.330000 -0.550000 0.660000 0.410000 0.390000 -0.550000 0.270000 0.390000 -0.080000 0.150000 -0.040000 -0.160000 0.210000 0.200000 -0.220000 0.120000 0.080000 -0.220000
399 0.4233201146 0.120000 -0.210000 0.630000 0.270000 -0.590000 -0.700000 0.410000 0.300000 0.030000 0.050000 -0.190000 0.600000 -0.200000 0.110000 0.330000 0.160000 -0.340000 -0.350000 0.060000 0.220000 -0.030000 0.220000 0.220000
400 0.3925682604 -0.660000 0.520000 -0.050000 -0.460000 0.100000 0.050000 -0.230000 -0.430000 -0.720000 -0.630000 0.530000 -0.050000 0.200000 -0.270000 -0.030000 -0.230000 0.030000 0.020000 -0.230000 -0.070000 0.280000 -0.050000 -0.070000
401 0.3692309856 -0.610000 -0.260000 0.160000 0.500000 -0.120000 -0.280000 -0.590000 0.350000 -0.490000 0.090000 0.480000 -0.410000 -0.180000 -0.300000 0.260000 0.320000 0.150000 0.330000 0.000000 0.240000 0.070000 -0.070000 -0.090000
402 0.4122352004 0.170000 0.480000 -0.520000 -0.230000 0.570000 0.470000 0.050000 -0.380000 0.270000 -0.580000 -0.240000 0.230000 0.220000 0.090000 -0.090000 -0.060000 -0.230000 -0.050000 -0.280000 -0.060000 -0.230000 0.200000 0.200000
403 0.3200657070 0.560000 -0.630000 0.500000 0.130000 0.230000 0.090000 -0.270000 -0.020000 0.650000 -0.250000 -0.600000 0.560000 -0.370000 -0.100000 -0.270000 0.130000 -0.040000 0.140000 -0.140000 0.090000 0.220000 0.070000 -0.240000
404 0.4058002234 -0.220000 0.110000 -0.180000 -0.600000 -0.460000 -0.650000 0.370000 0.710000 -0.110000 0.430000 0.120000 -0.090000 0.020000 0.280000 0.080000 -0.250000 0.340000 -0.230000 0.150000 -0.200000 -0.080000 -0.210000 0.050000
405 0.3272187114 -0.030000 -0.440000 -0.350000 -0.410000 -0.630000 -0.090000 -0.110000 -0.200000 0.460000 -0.410000 -0.420000 -0.250000 -0.280000 0.190000 0.170000 -0.350000 0.240000 -0.330000 -0.070000 0.160000 0.140000 -0.000000 -0.170000
406 0.4121508896 0.760000 0.290000 0.330000 0.310000 0.060000 0.650000 0.530000 0.530000 -0.300000 0.260000 0.300000 0.400000 0.120000 -0.200000 -0.180000 0.040000 -0.130000 0.050000 0.220000 -0.130000 -0.160000 0.270000 0.130000
407 0.3027522862 0.370000 -0.070000 -0.010000 -0.050000 0.400000 0.280000 -0.430000 0.160000 -0.680000 0.600000 0.660000 0.070000 -0.080000 0.380000 -0.000000 -0.160000 -0.320000 -0.140000 0.080000 0.020000 0.290000 0.130000 -0.020000
408 0.3713621795 -0.420000 0.660000 0.670000 0.680000 -0.290000 -0.470000 0.210000 -0.570000 0.080000 -0.080000 -0.060000 -0.570000 0.320000 -0.010000 0.350000 0.230000 0.050000 0.230000 -0.210000 -0.280000 -0.010000 -0.140000 0.270000
409 0.3118445873 -0.510000 -0.720000 -0.090000 0.220000 0.650000 -0.560000 -0.030000 -0.290000 0.550000 0.350000 -0.150000 -0.330000 0.170000 0.330000 -0.320000 -0.300000 -0.090000 -0.190000 -0.030000 0.130000 0.110000 0.240000 -0.060000
410 0.3585678041 0.270000 0.020000 0.590000 -0.500000 -0.030000 0.190000 0.610000 0.440000 -0.200000 -0.330000 0.570000 0.320000 -0.230000 -0.060000 0.040000 0.080000 0.290000 0.190000 0.260000 -0.170000 -0.200000 -0.040000 0.240000
411 0.3711291254 0.660000 -0.350000 -0.430000 0.590000 -0.370000 0.560000 -0.350000 0.070000 -0.580000 -0.670000 0.210000 0.640000 0.370000 0.140000 0.220000 -0.110000 0.100000 0.000000 0.110000 0.270000 0.260000 -0.170000 -0.200000
412 0.3328889012 -0.120000 0.390000 0.250000 -0.140000 0.310000 -0.190000 0.290000 -0.660000 0.170000 0.010000 -0.510000 -0.010000 -0.030000 -0.250000 -0.140000 0.280000 -0.270000 0.370000 -0.180000 -0.020000 -0.050000 0.100000 0.090000
413 0.3264808953 -0.320000 -0.170000 0.420000 -0.320000 0.140000 -0.370000 -0.510000 0.250000 -0.390000 -0.160000 0.030000 -0.170000 0.270000 -0.150000 -0.050000 0.370000 -0.370000 0.280000 0.040000 0.050000 0.030000 0.170000 -0.280000
414 0.4130098224 0.460000 0.570000 -0.260000 0.400000 -0.540000 0.370000 0.130000 -0.470000 0.360000 0.520000 -0.690000 0.480000 -0.130000 0.240000 0.310000 -0.010000 0.010000 -0.090000 -0.250000 -0.240000 -0.270000 -0.100000 0.020000
415 0.4632280469 0.070000 -0.530000 0.080000 -0.690000 -0.200000 0.740000 -0.190000 -0.110000 0.740000 0.180000 -0.330000 0.150000 0.070000 -0.350000 0.130000 0.180000 0.190000 0.090000 -0.100000 0.200000 0.180000 -0.240000 -0.130000
416 0.3554268181 -0.710000 0.200000 -0.600000 0.040000 0.480000 -0.000000 0.450000 0.620000 -0.010000 -0.500000 0.390000 -0.490000 -0.320000 0.040000 -0.230000 -0.200000 -0.180000 -0.280000 0.180000 -0.090000 -0.120000 0.030000 0.160000
417 0.3321771622 -0.690000 -0.100000 -0.240000 0.700000 -0.650000 -0.210000 -0.250000 0.410000 0.290000 0.280000 0.280000 0.290000 0.080000 -0.140000 -0.020000 0.380000 -0.120000 -0.010000 -0.200000 -0.050000 -0.020000 -0.270000 0.080000
418 0.4178721905 0.100000 0.640000 0.440000 -0.030000 0.030000 0.540000 0.390000 -0.320000 -0.460000 -0.390000 -0.440000 -0.350000 -0.310000 0.250000 0.340000 0.000000 0.250000 0.360000 0.080000 0.250000 0.280000 0.010000 -0.210000
419 0.3953947723 0.490000 -0.470000 -0.580000 0.340000 0.380000 0.160000 -0.570000 -0.680000 -0.090000 -0.050000 -0.080000 -0.030000 0.280000 -0.330000 0.160000 0.190000 0.070000 -0.200000 0.230000 -0.190000 -0.170000 0.140000 0.230000
420 0.4161294997 -0.290000 0.270000 0.100000 -0.390000 -0.310000 -0.580000 0.070000 0.050000 0.670000 0.620000 0.640000 0.620000 -0.110000 0.050000 -0.190000 -0.190000 -0.310000 0.180000 -0.060000 0.100000 0.130000 -0.130000 -0.070000
421 0.3954572678 -0.100000 -0.650000 0.610000 -0.570000 -0.140000 -0.020000 -0.410000 -0.500000 -0.280000 -0.560000 -0.260000 0.460000 0.380000 0.340000 -0.280000 -0.290000 -0.210000 0.080000 0.160000 -0.120000 -0.090000 -0.200000 0.160000
422 0.3417032063 0.680000 0.090000 -0.070000 0.150000 0.550000 0.720000 0.230000 0.230000 0.480000 0.110000 0.460000 -0.190000 -0.020000 -0.040000 0.070000 0.100000 0.160000 -0.290000 -0.130000 0.170000 0.210000 0.070000 -0.140000
423 0.4604219794 0.290000 -0.280000 0.270000 -0.210000 0.200000 0.350000 -0.090000 0.600000 0.100000 0.450000 0.100000 -0.510000 0.180000 0.150000 0.250000 -0.100000 0.350000 0.270000 -0.280000 -0.270000 -0.240000 0.210000 0.010000
424 0.3511728048 -0.490000 0.460000 -0.410000 0.520000 -0.480000 -0.400000 0.550000 -0.130000 -0.650000 -0.220000 -0.620000 0.130000 -0.210000 -0.240000 -0.110000 0.290000 -0.030000 -0.100000 0.010000 0.030000 0.060000 -0.060000 -0.290000
425 0.4067882895 -0.390000 -0.370000 0.180000 0.060000 0.120000 -0.680000 -0.330000 -0.410000 -0.180000 0.540000 -0.530000 0.210000 -0.060000 0.200000 0.120000 -0.340000 0.020000 0.130000 0.190000 -0.160000 -0.130000 0.110000 0.040000
426 0.3984015882 0.390000 0.360000 -0.500000 -0.660000 -0.560000 0.070000 0.310000 0.320000 0.580000 -0.140000 0.190000 -0.430000 0.330000 -0.190000 -0.240000 0.050000 -0.350000 -0.240000 -0.100000 0.140000 0.170000 -0.160000 -0.250000
427 0.4551960826 0.780000 -0.000000 0.530000 0.430000 -0.220000 0.440000 -0.010000 0.690000 0.200000 -0.480000 0.550000 -0.110000 -0.260000 0.390000 -0.060000 -0.140000 -0.170000 0.320000 -0.240000 -0.010000 -0.280000 -0.030000 0.190000
428 0.3289263844 -0.000000 0.730000 -0.160000 -0.300000 0.460000 -0.300000 0.630000 -0.040000 -0.560000 0.200000 -0.170000 0.540000 0.130000 0.000000 0.300000 0.240000 0.210000 -0.060000 0.050000 0.280000 0.020000 0.240000 -0.100000
429 0.3061423004 -0.200000 -0.190000 -0.670000 -0.120000 0.630000 -0.490000 -0.170000 0.500000 0.390000 -0.310000 0.730000 0.380000 -0.360000 -0.290000 0.210000 0.340000 0.300000 -0.150000 -0.170000 -0.230000 -0.060000 0.040000 0.270000
430 0.3760351241 0.590000 0.550000 0.010000 0.610000 -0.050000 0.260000 0.470000 -0.220000 -0.370000 0.370000 0.010000 -0.270000 0.030000 0.100000 -0.150000 -0.050000 -0.070000 0.220000 0.120000 0.060000 0.250000 -0.230000 -0.030000
431 0.3550577164 0.190000 -0.560000 -0.330000 -0.480000 -0.390000 0.630000 -0.490000 -0.590000 0.010000 0.030000 -0.350000 -0.590000 -0.160000 -0.090000 -0.330000 0.140000 -0.260000 -0.340000 0.270000 -0.080000 -0.210000 -0.100000 0.120000
432 0.3718774021 -0.590000 0.180000 0.350000 0.250000 0.290000 -0.120000 0.150000 0.140000 0.770000 -0.650000 0.370000 0.050000 0.230000 0.300000 0.030000 -0.240000 0.110000 0.040000 -0.020000 0.210000 0.100000 0.180000 -0.180000
433 0.4069830477 -0.640000 -0.600000 -0.460000 -0.160000 -0.270000 0.210000 0.350000 -0.630000 0.530000 0.160000 0.320000 0.500000 -0.240000 0.320000 -0.260000 0.360000 0.090000 0.290000 0.250000 -0.060000 0.190000 0.230000 -0.160000
434 0.4012880027 0.150000 0.130000 0.230000 0.560000 0.420000 -0.540000 -0.290000 0.090000 -0.230000 -0.520000 -0.400000 -0.150000 0.160000 -0.070000 0.100000 -0.020000 -0.280000 -0.080000 -0.040000 0.230000 -0.110000 -0.040000 0.140000
435 0.3804635406 0.540000 -0.240000 -0.110000 -0.530000 0.080000 -0.160000 0.030000 0.460000 -0.610000 -0.180000 -0.040000 -0.470000 -0.040000 0.130000 0.270000 0.170000 -0.100000 0.110000 -0.190000 -0.210000 0.040000 -0.180000 -0.010000
436 0.3964524269 -0.250000 0.500000 0.570000 0.200000 -0.610000 0.580000 -0.610000 -0.270000 0.150000 0.500000 0.680000 0.170000 0.360000 -0.260000 -0.080000 -0.220000 0.280000 -0.270000 0.100000 0.080000 -0.260000 0.090000 0.280000
437 0.3234598041 -0.050000 -0.050000 0.060000 0.380000 -0.440000 0.020000 0.190000 0.640000 -0.420000 -0.350000 -0.220000 0.340000 -0.140000 -0.160000 -0.170000 -0.310000 0.370000 -0.360000 -0.260000 -0.140000 0.270000 0.160000 -0.080000
438 0.3818361163 0.730000 0.690000 -0.630000 -0.350000 0.250000 -0.720000 -0.450000 -0.090000 0.340000 0.330000 0.500000 -0.310000 0.260000 0.220000 0.190000 0.070000 -0.000000 0.010000 0.030000 0.150000 -0.040000 -0.110000 0.210000
439 0.4509787261 0.340000 -0.420000 0.400000 0.750000 0.590000 -0.350000 0.510000 -0.450000 0.720000 0.670000 0.140000 0.010000 -0.340000 -0.360000 0.010000 -0.120000 -0.190000 -0.170000 0.180000 -0.280000 0.110000 -0.250000 -0.230000
440 0.3456842899 -0.440000 0.320000 -0.280000 0.020000 -0.090000 0.400000 -0.130000 0.280000 -0.040000 -0.010000 -0.580000 0.660000 0.060000 0.030000 -0.350000 0.260000 0.180000 0.200000 -0.110000 0.010000 -0.190000 0.020000 0.060000
441 0.4234629571 -0.540000 -0.330000 0.480000 -0.440000 0.500000 0.670000 0.270000 0.550000 -0.510000 0.410000 -0.670000 0.420000 0.210000 -0.310000 0.320000 -0.360000 -0.140000 -0.220000 -0.220000 -0.170000 0.300000 -0.080000 -0.270000
442 0.4290800691 0.240000 0.410000 -0.200000 0.290000 -0.180000 -0.070000 -0.370000 -0.180000 0.250000 -0.270000 0.050000 -0.230000 -0.190000 0.080000 -0.040000 0.020000 0.230000 0.150000 0.070000 0.120000 0.000000 0.190000 0.030000
443 0.2777012885 0.630000 -0.700000 0.140000 -0.070000 -0.520000 -0.440000 0.590000 -0.540000 0.620000 -0.610000 0.410000 -0.550000 0.010000 -0.120000 -0.220000 -0.170000 0.040000 -0.030000 0.210000 -0.030000 0.150000 0.060000 -0.120000
444 0.4718357921 -0.150000 0.040000 -0.540000 0.650000 0.160000 0.300000 -0.050000 0.190000 -0.130000 0.070000 -0.310000 0.090000 -0.390000 0.270000 0.140000 0.220000 -0.330000 0.340000 -0.080000 0.260000 -0.150000 -0.210000 0.170000
445 0.3849254251 -0.340000 -0.510000 -0.030000 0.470000 0.330000 0.490000 0.430000 -0.730000 0.430000 -0.100000 0.590000 0.250000 0.110000 0.170000 0.050000 0.310000 -0.240000 0.250000 0.280000 -0.250000 0.230000 -0.010000 -0.050000
446 0.3964035511 0.440000 0.230000 0.650000 -0.250000 -0.350000 -0.260000 -0.210000 0.000000 -0.320000 0.580000 -0.130000 -0.390000 -0.290000 -0.210000 -0.310000 -0.070000 0.140000 -0.130000 -0.010000 0.050000 -0.070000 0.260000 0.250000
447 0.3688869774 0.050000 -0.140000 -0.370000 0.110000 -0.010000 -0.630000 0.110000 0.370000 -0.700000 0.240000 -0.490000 -0.070000 0.310000 0.370000 -0.130000 0.120000 0.320000 0.060000 -0.150000 -0.100000 0.080000 0.130000 -0.190000
448 0.3468283415 -0.730000 0.590000 0.310000 -0.620000 0.670000 0.120000 -0.530000 -0.360000 0.060000 -0.440000 0.230000 0.580000 -0.090000 -0.020000 0.230000 -0.260000 -0.050000 -0.310000 0.140000 0.190000 -0.230000 -0.150000 0.100000
449 0.3132500947 -0.750000 -0.290000 -0.400000 0.280000 0.040000 0.410000 -0.420000 -0.260000 0.660000 0.210000 -0.360000 -0.020000 0.020000 -0.220000 -0.140000 -0.090000 0.080000 -0.260000 -0.240000 -0.220000 0.050000 -0.130000 0.150000
450 0.3749676645 0.040000 0.440000 0.280000 -0.450000 -0.640000 -0.340000 0.220000 0.470000 -0.100000 -0.470000 0.360000 0.630000 -0.380000 0.170000 0.210000 0.290000 -0.290000 0.110000 0.040000 0.070000 -0.250000 0.150000 -0.140000
451 0.3465385437 0.430000 -0.660000 -0.060000 0.640000 -0.300000 -0.710000 -0.100000 0.110000 -0.480000 -0.130000 0.720000 0.300000 0.210000 -0.030000 0.030000 -0.280000 -0.100000 -0.070000 0.190000 -0.080000 0.200000 0.010000 0.000000
452 0.4379446805 -0.360000 0.080000 0.620000 -0.080000 0.390000 0.030000 0.540000 -0.620000 0.280000 0.550000 -0.000000 -0.340000 -0.180000 0.360000 -0.320000 0.100000 0.270000 0.300000 -0.100000 0.210000 -0.100000 -0.260000 -0.290000
453 0.3977370858 -0.160000 -0.480000 0.110000 -0.270000 0.560000 0.590000 -0.260000 0.290000 -0.670000 -0.640000 0.540000 -0.500000 0.310000 0.070000 -0.230000 0.010000 0.360000 0.210000 0.260000 -0.150000 0.130000 -0.060000 0.080000
454 0.3774024844 0.620000 0.260000 -0.570000 0.460000 -0.130000 -0.150000 0.380000 -0.440000 0.090000 0.040000 -0.180000 0.140000 -0.080000 -0.320000 0.120000 -0.380000 -0.010000 -0.170000 -0.030000 0.140000 -0.170000 0.220000 -0.220000
455 0.3727480769 0.230000 -0.110000 0.450000 -0.630000 -0.470000 -0.530000 -0.580000 -0.080000 0.470000 0.380000 -0.540000 0.470000 0.110000 0.270000 0.300000 0.200000 -0.200000 0.020000 -0.170000 -0.010000 0.280000 0.080000 0.220000
456 0.3408163786 -0.550000 0.630000 -0.230000 0.100000 0.220000 0.220000 0.060000 0.650000 -0.290000 -0.300000 0.180000 -0.180000 -0.280000 -0.120000 -0.050000 -0.190000 0.180000 -0.350000 0.120000 0.290000 -0.020000 -0.190000 -0.070000
457 0.4452101886 -0.450000 -0.570000 0.370000 0.550000 -0.550000 0.130000 -0.180000 0.200000 -0.570000 0.630000 0.090000 -0.100000 -0.030000 0.220000 0.080000 0.050000 -0.150000 0.350000 0.220000 -0.110000 0.090000 0.250000 0.260000
458 0.4297066331 0.330000 0.170000 -0.320000 -0.180000 0.130000 -0.620000 0.460000 -0.530000 0.190000 -0.040000 -0.630000 0.550000 0.360000 -0.170000 -0.280000 -0.330000 0.220000 -0.030000 -0.060000 0.180000 -0.210000 -0.020000 -0.030000
459 0.3610280156 0.720000 -0.200000 0.020000 0.190000 0.470000 -0.250000 -0.500000 -0.170000 0.560000 -0.380000 -0.270000 0.220000 -0.230000 0.020000 -0.100000 0.250000 0.040000 0.160000 -0.210000 -0.260000 0.240000 -0.160000 0.110000
460 0.3166797459 -0.060000 0.540000 -0.660000 -0.540000 -0.210000 0.500000 0.140000 0.560000 -0.190000 0.290000 0.450000 -0.420000 0.160000 -0.360000 0.260000 -0.140000 -0.340000 -0.210000 0.080000 0.030000 -0.060000 0.110000 -0.180000
461 0.3774422705 -0.260000 -0.020000 -0.150000 -0.360000 -0.040000 0.310000 -0.340000 -0.350000 0.750000 -0.210000 -0.090000 -0.580000 -0.330000 -0.070000 0.350000 -0.040000 -0.240000 -0.310000 -0.280000 -0.040000 0.020000 0.180000 0.040000
462 0.4435790777 0.520000 0.720000 0.540000 0.370000 0.640000 -0.430000 0.300000 0.380000 -0.000000 0.460000 0.630000 0.060000 0.070000 0.310000 -0.010000 0.340000 0.130000 0.070000 0.010000 0.250000 -0.290000 -0.090000 -0.250000
463 0.3538042903 0.130000 -0.380000 -0.490000 0.010000 0.300000 -0.060000 -0.020000 0.010000 -0.380000 0.130000 0.270000 0.390000 -0.130000 -0.270000 -0.190000 -0.230000 0.320000 -0.120000 0.150000 -0.190000 0.170000 -0.230000 0.190000
464 0.4747266173 -0.650000 0.350000 0.200000 0.730000 -0.380000 0.690000 0.620000 -0.710000 0.380000 -0.550000 -0.450000 -0.260000 0.260000 0.120000 0.170000 0.150000 -0.060000 0.250000 -0.140000 0.100000 -0.140000 0.050000 -0.110000
465 0.3502865434 -0.600000 -0.430000 -0.270000 -0.680000 0.430000 -0.390000 0.180000 0.060000 0.140000 0.080000 -0.500000 -0.540000 -0.260000 0.100000 -0.300000 -0.070000 -0.130000 0.180000 0.210000 -0.240000 -0.190000 0.100000 -0.090000
466 0.2944566905 0.180000 0.310000 0.410000 0.050000 -0.250000 0.360000 -0.460000 -0.670000 -0.620000 -0.590000 0.220000 0.100000 0.140000 -0.290000 0.060000 0.320000 0.250000 -0.190000 -0.080000 0.050000 0.110000 -0.180000 0.210000
467 0.4047385752 0.570000 -0.060000 -0.620000 -0.310000 -0.600000 0.730000 0.500000 -0.300000 -0.240000 -0.260000 0.580000 0.430000 -0.060000 0.290000 0.240000 -0.260000 0.060000 0.370000 -0.230000 -0.100000 -0.040000 -0.040000 -0.240000
468 0.3161230087 -0.210000 0.670000 0.070000 0.420000 0.090000 -0.010000 -0.140000 0.420000 0.520000 0.420000 -0.140000 -0.220000 0.340000 -0.100000 -0.120000 0.130000 -0.310000 -0.000000 0.060000 0.200000 0.260000 0.230000 0.060000
469 0.3773679733 -0.010000 -0.250000 0.580000 0.600000 0.260000 -0.570000 0.340000 -0.120000 -0.050000 -0.430000 0.400000 -0.060000 -0.160000 -0.200000 -0.030000 0.030000 -0.220000 -0.100000 -0.150000 -0.170000 -0.270000 0.030000 -0.160000
470 0.3623354435 0.770000 0.490000 -0.100000 -0.130000 -0.430000 0.170000 -0.300000 0.610000 0.710000 0.250000 -0.320000 0.590000 0.240000 0.190000 0.330000 -0.350000 0.150000 0.280000 0.130000 0.120000 0.030000 -0.240000 0.130000
471 0.4627482295 0.380000 -0.620000 0.240000 0.230000 -0.080000 0.550000 0.020000 0.240000 0.330000 0.590000 -0.680000 0.260000 -0.360000 -0.000000 0.150000 0.220000 0.340000 -0.280000 0.280000 -0.020000 -0.120000 -0.110000 -0.010000
