evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
134 86.1542173899 -2.605960 -1.092349 1.138806 3.769210 3.064167 -0.479234 -3.975579 2.449262 2.515216 -2.452669 4.255291 4.725895 2.133288 2.260808 -0.060812 -0.014513 -1.176435 -0.382786 -1.791757 -1.234361 0.933437 2.877715 1.798431
135 86.4903209713 3.608887 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -4.264698 -3.960647 -0.872833 1.486835 0.725431 -0.004332 0.736206 3.325709 -0.175243 -2.086926 0.479495 -3.372471 -1.056962 -4.349607 -4.396194 2.584209
136 85.0161068424 -4.247520 -0.540542 -0.808333 0.994617 -3.385986 2.728449 3.772033 -1.897621 -2.561962 -4.962020 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 0.734429 0.518102 4.450219 2.458778 3.319122 2.570321 2.011140
137 84.8502088720 1.475548 -2.677721 2.040022 -3.005755 2.091104 -1.325784 -1.794355 2.045570 4.922798 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 4.312794 3.988790 3.511907 3.712010 3.973359 -1.009001 -0.830551
138 86.4629448168 3.263629 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 4.841621 2.702681 -1.078172 3.847569 1.819319 1.676595 1.696694 2.897412 -2.721585 2.079181 -0.786429 -2.260914 -3.820128 -0.733268 -1.518010 -3.986645
139 85.1117590458 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 1.776723 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 2.150552 -2.530290 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
140 84.2894004656 2.566097 -2.267636 -2.690297 -1.863024 3.718356 1.242190 4.289971 3.832006 3.515308 1.231732 1.107544 0.157585 0.102578 1.065255 0.781173 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 -0.731572
141 85.7039010947 1.821006 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -0.981057 -0.548253 -4.102304 1.619771 -2.456370 -0.041284 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 3.045132 -4.418022 -2.321257 0.810690
142 84.6656133349 -2.096794 -2.937719 -0.246026 0.142420 0.891398 2.290799 3.236864 -1.261599 0.854517 2.490407 1.188074 -2.087576 1.653275 1.487931 -2.191619 4.267925 2.540785 0.329807 0.565119 0.955507 2.858716 -1.434245 -2.673756
143 85.8794851448 0.402095 -3.780435 -0.000165 3.030194 -0.233928 4.705423 0.055411 4.383339 3.010194 -4.301563 3.088986 0.683628 -0.064603 2.035851 -0.060812 -2.290356 2.933182 0.401920 -4.915480 2.089654 3.135304 3.533843 1.798431
144 85.5325640122 0.402095 -1.607544 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -2.452669 4.255291 4.725895 -0.064603 2.260808 -0.060812 -2.290356 1.775143 -1.059927 -1.791757 2.089654 -1.060387 2.877715 1.798431
145 84.9796592384 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -0.454215 -3.960647 -0.872833 1.486835 0.725431 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
146 85.0161068424 -4.247520 -0.540542 -0.808333 0.994617 -3.385986 2.728449 3.772033 -1.897621 -2.561962 -4.962020 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 0.734429 0.518102 4.450219 2.458778 3.319122 2.570321 2.011140
147 84.6164634048 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
148 85.9352138834 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
149 85.1117590458 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 1.776723 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 2.150552 -2.530290 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
150 84.2894004656 2.566097 -2.267636 -2.690297 -1.863024 3.718356 1.242190 4.289971 3.832006 3.515308 1.231732 1.107544 0.157585 0.102578 1.065255 0.781173 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 -0.731572
151 86.2702273783 1.821006 -1.127410 -3.288584 2.762251 -0.450754 4.844610 1.288676 -0.981057 -0.548253 2.124140 1.619771 2.574673 -0.041284 -0.933191 4.057960 -0.199563 0.148147 1.065097 1.395663 3.045132 -4.418022 -2.321257 0.810690
152 84.7062554273 1.422252 -2.937719 -0.246026 0.142420 0.891398 -4.977928 3.236864 -1.836959 0.854517 2.490407 4.634582 -2.087576 2.210062 1.487931 -2.191619 4.267925 2.540785 0.329807 2.628145 0.955507 -0.617452 -1.434245 -2.673756
153 86.1292504595 0.402095 -0.614035 1.063060 3.013810 -0.233928 1.216820 0.055411 4.383339 3.010194 -4.301563 3.088986 1.556298 -0.064603 2.035851 3.318404 -2.290356 2.933182 1.285662 -1.840317 -1.820716 3.135304 3.533843 0.956672
154 86.2982949054 0.402095 -1.607544 3.747714 3.769210 -0.659710 -0.479234 -1.272473 2.449262 -1.090032 2.770778 4.255291 4.725895 -0.064603 2.260808 -2.263041 -2.290356 1.334890 -1.059927 -1.791757 4.189750 2.294542 2.877715 1.798431
155 86.1133686484 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 -0.863716 -3.335946 -3.960647 -0.872833 1.486835 -4.535064 0.794336 2.611470 -1.126216 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 2.301395 -1.006692 2.584209
156 86.4983901515 2.726903 -0.540542 -0.808333 4.047982 1.342101 2.728449 -1.802899 -4.254265 -2.561962 -4.962020 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 4.032558 0.518102 4.450219 2.458778 3.319122 2.570321 2.011140
157 86.3625999751 -4.247520 -0.933198 2.040022 0.994617 -3.385986 -1.991189 -1.841678 -1.897621 0.441702 -4.962020 -0.712838 2.807401 -0.111242 0.369080 -4.322427 4.078261 0.734429 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
158 86.0280685679 -2.943069 -1.900978 2.408126 -2.236407 -0.717431 1.684583 0.036724 -4.189104 2.689678 4.068831 -1.343296 1.819319 4.484728 -0.314962 2.897412 3.967173 2.079181 -0.786429 3.924325 2.122753 4.021173 0.749888 -3.986645
159 85.6543133482 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 -1.013504 2.378177 1.573537 0.644208 0.798938 -0.785278 0.042307 0.608936 2.150552 -2.530290 -0.241663 -1.982508 -3.586858 4.384060 4.877159 2.631864 -2.917306
160 86.0880947550 1.169820 -2.267636 -2.690297 -1.863024 3.718356 1.242190 4.289971 4.418881 3.515308 1.231732 4.817163 0.157585 -1.632724 2.861786 0.781173 -2.170388 -3.299185 -1.327061 4.533861 -2.166723 4.781531 3.656768 -0.731572
161 85.7039010947 1.821006 -1.127410 -3.288584 2.762251 -2.437460 4.844610 4.123537 -0.981057 -0.548253 -4.102304 1.619771 -2.456370 -0.041284 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 3.045132 -4.418022 -2.321257 0.810690
162 84.6656133349 -2.096794 -2.937719 -0.246026 0.142420 0.891398 2.290799 3.236864 -1.261599 0.854517 2.490407 1.188074 -2.087576 1.653275 1.487931 -2.191619 4.267925 2.540785 0.329807 0.565119 0.955507 2.858716 -1.434245 -2.673756
163 85.8794851448 0.402095 -3.780435 -0.000165 3.030194 -0.233928 4.705423 0.055411 4.383339 3.010194 -4.301563 3.088986 0.683628 -0.064603 2.035851 -0.060812 -2.290356 2.933182 0.401920 -4.915480 2.089654 3.135304 3.533843 1.798431
164 85.5325640122 0.402095 -1.607544 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -2.452669 4.255291 4.725895 -0.064603 2.260808 -0.060812 -2.290356 1.775143 -1.059927 -1.791757 2.089654 -1.060387 2.877715 1.798431
165 84.9796592384 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -0.454215 -3.960647 -0.872833 1.486835 0.725431 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
166 85.0161068424 -4.247520 -0.540542 -0.808333 0.994617 -3.385986 2.728449 3.772033 -1.897621 -2.561962 -4.962020 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 0.734429 0.518102 4.450219 2.458778 3.319122 2.570321 2.011140
167 84.6164634048 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
168 85.9352138834 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
169 85.1117590458 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 1.776723 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 2.150552 -2.530290 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
170 84.2894004656 2.566097 -2.267636 -2.690297 -1.863024 3.718356 1.242190 4.289971 3.832006 3.515308 1.231732 1.107544 0.157585 0.102578 1.065255 0.781173 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 -0.731572
171 85.4744723041 1.821006 -1.127410 -1.143189 2.762251 -2.437460 4.844610 2.594682 -0.981057 -0.548253 -4.854157 4.039442 -2.456370 -0.923543 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 0.711402 2.577982 3.321221 0.810690
172 85.9340882264 -2.096794 -0.472625 -0.246026 0.142420 0.891398 -1.749862 3.236864 -1.261599 -4.763137 2.490407 0.512429 -2.087576 1.653275 1.487931 -3.644499 4.267925 -1.383228 0.329807 0.565119 0.955507 2.858716 2.571475 -2.673756
173 85.2252545648 0.548417 -3.907304 -0.000165 3.030194 3.330844 4.705423 -0.020521 1.033066 -0.251876 -4.301563 3.088986 0.683628 -1.602588 2.035851 -0.060812 -2.290356 2.933182 0.401920 -4.915480 2.089654 3.135304 3.533843 1.798431
174 85.1529960550 1.191453 -1.607544 3.747714 4.843589 -1.394787 -0.479234 -1.272473 4.551619 4.112127 -2.452669 3.220287 0.820374 -0.064603 2.260808 -0.060812 -4.006917 1.775143 -0.404240 -1.791757 4.199498 2.687404 2.877715 1.798431
175 85.7140913385 -1.329069 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -0.259019 -3.960647 -1.168648 2.333098 -1.353123 0.085155 0.717168 2.260284 -1.366765 2.664720 1.015346 -3.372471 -0.994013 1.987789 -0.983256 2.584209
176 86.4209561380 -4.247520 -0.540542 1.138806 -3.611174 -1.701448 2.728449 3.772033 -3.765066 -2.561962 -4.962020 -0.587407 2.061536 -0.111242 0.369080 3.327967 0.662897 2.817482 -0.382786 4.450219 2.458778 3.319122 2.570321 2.011140
177 83.0053317159 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 0.430008 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 0.923818 -4.322427 4.078261 2.148388 3.988790 0.095963 1.582123 3.973359 -3.223906 -4.064109
178 86.2596934318 3.769015 -2.257501 2.408126 -4.752856 -0.442879 -3.586247 0.036724 -4.189104 2.689678 -2.025019 3.847569 -2.239940 4.484728 -0.987306 2.897412 -2.721585 1.868409 -0.786429 3.924325 -3.820128 4.021173 0.609920 -3.986645
179 86.0311169066 1.111550 3.802156 4.805339 3.265730 0.313353 0.096544 1.776723 0.734102 0.983482 3.016548 0.798938 -0.785278 3.071638 0.608936 1.998574 -1.244959 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
180 84.4753129956 0.937469 -2.267636 -1.486151 -1.863024 3.718356 1.242190 4.289971 3.832006 1.861372 1.231732 2.291663 0.157585 0.102578 2.070555 0.781173 3.470582 -3.299185 -1.327061 0.860017 1.248684 4.781531 -2.374724 -3.273981
181 85.4744723041 1.821006 -1.127410 -1.143189 2.762251 -2.437460 4.844610 2.594682 -0.981057 -0.548253 -4.854157 4.039442 -2.456370 -0.923543 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 0.711402 2.577982 3.321221 0.810690
182 84.6656133349 -2.096794 -2.937719 -0.246026 0.142420 0.891398 2.290799 3.236864 -1.261599 0.854517 2.490407 1.188074 -2.087576 1.653275 1.487931 -2.191619 4.267925 2.540785 0.329807 0.565119 0.955507 2.858716 -1.434245 -2.673756
183 85.2252545648 0.548417 -3.907304 -0.000165 3.030194 3.330844 4.705423 -0.020521 1.033066 -0.251876 -4.301563 3.088986 0.683628 -1.602588 2.035851 -0.060812 -2.290356 2.933182 0.401920 -4.915480 2.089654 3.135304 3.533843 1.798431
184 85.1529960550 1.191453 -1.607544 3.747714 4.843589 -1.394787 -0.479234 -1.272473 4.551619 4.112127 -2.452669 3.220287 0.820374 -0.064603 2.260808 -0.060812 -4.006917 1.775143 -0.404240 -1.791757 4.199498 2.687404 2.877715 1.798431
185 84.9796592384 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -0.454215 -3.960647 -0.872833 1.486835 0.725431 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
186 85.0161068424 -4.247520 -0.540542 -0.808333 0.994617 -3.385986 2.728449 3.772033 -1.897621 -2.561962 -4.962020 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 0.734429 0.518102 4.450219 2.458778 3.319122 2.570321 2.011140
187 83.0053317159 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 0.430008 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 0.923818 -4.322427 4.078261 2.148388 3.988790 0.095963 1.582123 3.973359 -3.223906 -4.064109
188 85.9352138834 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
189 85.1117590458 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 1.776723 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 2.150552 -2.530290 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
190 84.2894004656 2.566097 -2.267636 -2.690297 -1.863024 3.718356 1.242190 4.289971 3.832006 3.515308 1.231732 1.107544 0.157585 0.102578 1.065255 0.781173 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 -0.731572
191 85.8853443403 1.248170 -1.127410 -1.143189 2.762251 -2.437460 4.844610 2.594682 -0.981057 -0.548253 -4.854157 4.039442 -2.456370 -0.923543 1.534327 -2.406897 -0.199563 0.148147 1.065097 -3.045166 0.711402 2.577982 3.321221 0.810690
192 84.8787209565 0.548417 -2.937719 -0.246026 0.142420 0.891398 2.290799 -0.020521 -1.261599 -0.251876 2.490407 3.088986 -2.087576 1.653275 2.035851 -2.191619 -2.290356 2.933182 0.329807 0.565119 2.089654 2.858716 -1.434245 1.798431
193 85.7943785480 0.548417 -3.907304 -0.000165 3.030194 3.330844 4.705423 -0.020521 1.033066 -1.247595 -4.301563 3.088986 0.683628 -1.602588 2.035851 3.524119 -2.290356 -1.262530 0.401920 -4.915480 -1.014993 3.135304 3.533843 1.798431
194 86.1779444877 4.897542 -1.607544 3.747714 4.843589 -1.394787 -0.479234 -1.272473 4.551619 4.112127 -2.452669 3.220287 0.820374 -0.064603 2.260808 -0.060812 -4.006917 2.740213 -0.404240 1.007467 -3.727837 -2.183359 2.877715 1.798431
195 86.1873109050 2.251821 -0.797364 -0.602237 4.458726 -4.086508 3.334569 -0.015849 -0.454215 -3.960647 -3.249280 1.486835 0.725431 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -2.799236 -0.994013 -3.714083 2.849826 2.584209
196 85.2096486471 -4.247520 -3.907304 -0.808333 0.994617 -3.385986 4.705423 3.772033 -1.897621 -2.561962 -4.962020 -0.587407 1.514592 -0.111242 0.369080 3.327967 -2.290356 0.734429 0.518102 -4.915480 2.458778 3.319122 2.570321 1.798431
197 85.8984001217 1.475548 -0.933198 2.040022 -0.839195 2.091104 -1.991189 0.430008 -3.462189 0.441702 3.595595 4.001872 2.290750 3.000198 -0.759147 -4.322427 4.078261 -0.913067 3.988790 0.095963 -3.751575 3.973359 -4.021305 -4.064109
198 86.3874865673 1.806115 -1.900978 2.979638 -4.752856 -0.717431 -4.291965 0.036724 -3.182042 2.689678 4.068831 3.847569 3.389318 4.145205 -0.987306 0.838026 -2.721585 3.471699 -0.786429 3.924325 -3.131002 4.021173 -1.518010 -3.986645
199 86.0328122239 -1.133354 -3.610770 -2.974428 3.456292 -4.619863 0.096544 0.388459 2.378177 1.573537 2.357168 0.798938 -0.785278 3.071638 0.608936 2.150552 -1.124992 2.685311 0.742081 1.684854 4.384060 4.877159 2.631864 -2.917306
200 86.3803590219 3.893381 -4.587522 -2.690297 -1.863024 3.718356 1.242190 4.289971 -0.112675 3.515308 1.231732 1.107544 0.157585 0.695397 1.065255 0.781173 -3.982597 -3.299185 -1.327061 0.860017 -2.166723 4.781531 1.489677 -1.200462
201 85.4744723041 1.821006 -1.127410 -1.143189 2.762251 -2.437460 4.844610 2.594682 -0.981057 -0.548253 -4.854157 4.039442 -2.456370 -0.923543 1.534327 4.057960 -0.199563 0.148147 1.065097 -3.045166 0.711402 2.577982 3.321221 0.810690
202 84.6656133349 -2.096794 -2.937719 -0.246026 0.142420 0.891398 2.290799 3.236864 -1.261599 0.854517 2.490407 1.188074 -2.087576 1.653275 1.487931 -2.191619 4.267925 2.540785 0.329807 0.565119 0.955507 2.858716 -1.434245 -2.673756
203 85.2252545648 0.548417 -3.907304 -0.000165 3.030194 3.330844 4.705423 -0.020521 1.033066 -0.251876 -4.301563 3.088986 0.683628 -1.602588 2.035851 -0.060812 -2.290356 2.933182 0.401920 -4.915480 2.089654 3.135304 3.533843 1.798431
204 85.1529960550 1.191453 -1.607544 3.747714 4.843589 -1.394787 -0.479234 -1.272473 4.551619 4.112127 -2.452669 3.220287 0.820374 -0.064603 2.260808 -0.060812 -4.006917 1.775143 -0.404240 -1.791757 4.199498 2.687404 2.877715 1.798431
205 84.9796592384 -0.840711 -0.797364 -1.486151 4.458726 -4.086508 3.983898 4.280628 -0.454215 -3.960647 -0.872833 1.486835 0.725431 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
206 85.0161068424 -4.247520 -0.540542 -0.808333 0.994617 -3.385986 2.728449 3.772033 -1.897621 -2.561962 -4.962020 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 0.734429 0.518102 4.450219 2.458778 3.319122 2.570321 2.011140
207 83.0053317159 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 0.430008 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 0.923818 -4.322427 4.078261 2.148388 3.988790 0.095963 1.582123 3.973359 -3.223906 -4.064109
208 85.9352138834 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
209 85.1117590458 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 1.776723 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 2.150552 -2.530290 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
210 84.2894004656 2.566097 -2.267636 -2.690297 -1.863024 3.718356 1.242190 4.289971 3.832006 3.515308 1.231732 1.107544 0.157585 0.102578 1.065255 0.781173 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 -0.731572
211 85.4398417088 1.821006 -1.127410 -1.314670 2.762251 -2.437460 4.844610 3.437655 -0.981057 -0.548253 -4.854157 4.039442 -0.865469 -0.923543 1.534327 4.057960 -0.199563 -0.969389 1.065097 -3.045166 -0.141306 2.577982 3.321221 0.810690
212 85.6339951316 -2.096794 -2.937719 -0.246026 0.142420 -4.086508 2.290799 3.236864 -0.454215 0.854517 2.490407 1.188074 0.725431 1.653275 1.487931 -2.191619 4.267925 2.540785 1.015346 0.565119 -0.994013 2.858716 -1.006692 -2.673756
213 86.4136989412 0.548417 -3.907304 -0.000165 -2.210045 3.330844 4.705423 -0.020521 2.152389 2.454413 -4.301563 3.088986 0.683628 -1.895012 2.035851 -0.060812 4.635946 2.933182 0.401920 -4.915480 -4.003052 3.135304 -2.030046 1.798431
214 85.2297838037 1.191453 -1.607544 -2.906275 4.843589 3.719016 -0.479234 4.519992 4.551619 4.112127 -2.218261 3.220287 0.820374 -0.064603 1.431002 -0.060812 -2.922076 1.775143 -0.404240 -1.791757 4.199498 2.687404 4.429828 1.798431
215 84.7727458330 -0.840711 -0.797364 2.856707 4.458726 -4.086508 3.983898 4.280628 -0.454215 -3.960647 -0.872833 1.486835 2.003716 -0.004332 0.717168 2.260284 -1.366765 3.275500 1.015346 -3.372471 -0.994013 -4.349607 -3.895743 -1.423056
216 86.1797194744 -4.247520 -1.277498 3.781834 0.994617 -3.385986 -1.339946 -4.053695 -1.897621 4.410536 -4.962020 -0.587407 1.514592 -0.111242 2.858584 -0.481804 0.662897 0.734429 0.518102 -3.117645 2.458778 3.319122 2.570321 3.063432
217 85.6059268939 1.475548 -0.540542 2.040022 -3.005755 2.091104 -1.991189 0.430008 -1.897621 -2.561962 -4.962020 -0.587407 1.514592 3.371154 0.923818 3.327967 0.662897 2.148388 3.988790 4.450219 1.582123 3.973359 -3.223906 -4.064109
218 86.5139837327 2.442409 -4.035715 -0.339074 -4.752856 -0.717431 -4.291965 0.233777 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -3.305187 2.079181 0.650542 3.924325 -3.820128 -0.699061 1.745336 -3.986645
219 86.5283349066 -1.133354 -3.097124 -4.631897 3.456292 -4.619863 0.096544 1.776723 2.378177 -3.829435 3.016548 0.798938 1.480785 3.071638 0.608936 2.150552 -2.530290 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
220 86.2269405714 0.937469 -3.231152 -2.690297 -1.863024 1.365661 3.348879 4.289971 3.832006 3.515308 2.544339 1.107544 0.157585 1.247125 1.065255 0.781173 3.836695 -3.299185 -1.327061 -3.182574 0.081819 2.488146 -2.374724 -3.273981
221 83.0053317159 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 0.430008 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 0.923818 -4.322427 4.078261 2.148388 3.988790 0.095963 1.582123 3.973359 -3.223906 -4.064109
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 86.4453249293 2.959358 0.405239 2.671713 0.536730 -1.642311 4.107141 2.152957 -0.159452 1.374285 1.158434 -1.418838 -0.762283 -1.817432 4.995181 0.800645 -4.079447 0.191072 -4.500380 -2.113480 -0.540389 0.342705 4.761814 4.822217
