evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
371 0.2741907537 0.500000 -0.140000 0.640000 0.670000 0.450000 0.330000 0.630000 0.480000 0.280000 0.110000 -0.390000 0.150000 0.240000 0.200000 -0.240000 0.360000 -0.230000 0.130000 -0.060000 -0.070000 0.220000 0.190000 0.050000
372 0.2660591006 -0.270000 0.540000 -0.070000 -0.030000 -0.270000 -0.350000 -0.060000 -0.190000 -0.380000 -0.630000 0.330000 -0.540000 -0.150000 -0.180000 0.120000 -0.030000 0.140000 -0.250000 0.220000 0.210000 -0.060000 -0.090000 -0.230000
373 0.2885973155 -0.070000 -0.310000 -0.600000 -0.200000 -0.090000 -0.180000 0.460000 0.640000 0.120000 0.660000 -0.570000 -0.370000 0.340000 -0.280000 0.030000 -0.120000 0.050000 -0.350000 -0.130000 -0.150000 0.010000 -0.160000 0.120000
374 0.2669287324 0.700000 0.370000 0.110000 0.490000 0.620000 0.500000 -0.230000 -0.030000 -0.540000 -0.080000 0.150000 0.320000 -0.050000 0.110000 -0.330000 0.260000 -0.330000 0.030000 0.150000 0.140000 -0.280000 0.120000 -0.160000
375 0.2574596107 0.310000 -0.640000 -0.240000 -0.550000 0.270000 0.160000 0.110000 -0.360000 -0.210000 -0.440000 0.510000 0.660000 0.140000 -0.090000 -0.150000 -0.320000 -0.140000 -0.160000 0.010000 -0.000000 0.150000 0.260000 0.260000
376 0.3181999326 -0.460000 0.030000 0.460000 0.150000 -0.450000 -0.510000 -0.580000 0.310000 0.450000 0.290000 -0.210000 -0.020000 -0.250000 0.300000 0.210000 0.070000 0.230000 0.220000 -0.270000 0.280000 -0.140000 -0.020000 -0.020000
377 0.2502405941 -0.550000 -0.050000 -0.330000 0.410000 0.180000 -0.430000 0.370000 0.560000 0.030000 -0.720000 -0.300000 -0.280000 -0.000000 -0.040000 -0.200000 -0.170000 -0.190000 -0.200000 -0.100000 -0.110000 0.040000 0.090000 0.230000
378 0.3278561234 0.220000 0.620000 0.380000 -0.290000 -0.540000 0.240000 -0.320000 -0.110000 -0.630000 0.020000 0.420000 0.400000 0.380000 0.340000 0.160000 0.210000 0.190000 0.180000 0.180000 0.170000 -0.240000 -0.190000 -0.060000
379 0.2524716854 0.600000 -0.390000 -0.690000 0.060000 -0.180000 0.580000 0.030000 -0.440000 -0.300000 0.390000 0.060000 0.060000 -0.200000 -0.230000 0.350000 -0.360000 0.370000 -0.010000 0.040000 -0.250000 0.190000 -0.050000 0.090000
380 0.4640831351 -0.170000 0.290000 0.020000 -0.630000 0.530000 -0.090000 -0.660000 0.220000 0.370000 -0.350000 -0.660000 -0.630000 0.190000 0.150000 -0.020000 0.020000 -0.000000 0.370000 -0.240000 0.030000 -0.100000 0.230000 -0.200000
381 0.2788899541 -0.360000 -0.560000 0.550000 -0.460000 0.710000 -0.600000 0.200000 -0.610000 -0.130000 0.200000 0.240000 -0.450000 -0.300000 0.250000 -0.110000 0.120000 -0.090000 0.270000 0.110000 -0.040000 0.110000 0.020000 0.020000
382 0.2943689227 0.410000 0.120000 -0.150000 0.230000 -0.000000 0.080000 -0.490000 0.060000 0.530000 -0.540000 -0.480000 0.230000 0.090000 -0.130000 0.260000 -0.270000 0.280000 -0.110000 -0.170000 0.250000 -0.170000 -0.270000 -0.270000
383 0.2891232073 0.020000 -0.220000 0.200000 -0.110000 -0.360000 0.410000 0.540000 0.390000 0.200000 -0.170000 -0.120000 0.580000 -0.100000 0.060000 0.070000 0.310000 0.090000 0.080000 -0.030000 -0.180000 0.260000 -0.120000 0.160000
384 0.3293000758 -0.750000 0.450000 -0.510000 0.580000 0.360000 -0.260000 -0.150000 -0.280000 -0.460000 0.570000 0.600000 -0.110000 0.290000 -0.320000 -0.290000 -0.080000 -0.280000 -0.300000 0.260000 0.100000 -0.030000 0.160000 -0.130000
385 0.2457458228 -0.750000 -0.450000 0.570000 -0.020000 -0.520000 0.290000 0.010000 -0.140000 -0.220000 0.330000 0.410000 -0.320000 0.330000 0.160000 0.010000 0.300000 -0.010000 -0.020000 -0.120000 0.250000 -0.210000 0.120000 0.180000
386 0.2744687796 0.020000 0.230000 -0.140000 0.670000 0.190000 -0.380000 -0.680000 0.530000 0.440000 -0.400000 -0.300000 0.370000 -0.060000 -0.220000 -0.350000 -0.080000 0.360000 0.360000 0.170000 -0.040000 0.080000 -0.160000 -0.110000
387 0.2403858453 0.400000 -0.110000 0.220000 -0.370000 0.550000 -0.050000 0.360000 0.200000 0.110000 -0.040000 -0.660000 0.020000 0.140000 0.350000 -0.170000 0.110000 0.170000 -0.210000 0.020000 0.110000 -0.060000 -0.020000 0.040000
388 0.4174865782 -0.370000 0.570000 -0.490000 0.330000 -0.160000 0.630000 -0.330000 -0.470000 -0.550000 0.700000 0.050000 -0.660000 -0.250000 -0.030000 0.200000 -0.280000 -0.200000 0.170000 -0.260000 -0.180000 0.220000 0.260000 -0.250000
389 0.2594653666 -0.180000 -0.280000 -0.320000 0.150000 -0.340000 0.120000 0.530000 0.030000 0.280000 -0.590000 -0.480000 -0.490000 0.040000 -0.310000 0.290000 -0.370000 -0.290000 0.070000 0.090000 0.180000 -0.280000 0.050000 0.110000
390 0.2524972558 0.590000 0.400000 0.390000 -0.540000 0.370000 -0.550000 -0.160000 -0.640000 -0.380000 0.150000 0.230000 0.200000 -0.350000 0.070000 -0.080000 0.010000 0.080000 -0.310000 -0.190000 -0.110000 0.010000 -0.230000 -0.180000
391 0.3088443875 0.210000 -0.620000 -0.670000 0.500000 0.010000 -0.210000 0.180000 -0.300000 -0.050000 0.520000 0.590000 0.540000 0.240000 -0.120000 -0.260000 -0.180000 0.260000 0.260000 -0.050000 0.030000 -0.130000 -0.090000 0.250000
392 0.2588343620 -0.560000 0.060000 0.040000 -0.190000 -0.700000 0.460000 -0.510000 0.370000 0.610000 -0.220000 -0.120000 -0.150000 -0.150000 0.260000 0.100000 0.200000 -0.110000 -0.120000 0.240000 -0.250000 0.150000 0.190000 -0.040000
393 0.3459112048 -0.460000 -0.030000 -0.580000 -0.630000 0.280000 0.540000 0.610000 0.110000 0.200000 0.610000 -0.040000 -0.230000 -0.300000 -0.170000 -0.120000 -0.320000 0.120000 0.120000 0.130000 0.140000 -0.240000 -0.270000 0.280000
394 0.3444181383 0.310000 0.650000 0.130000 0.070000 -0.430000 -0.130000 -0.080000 -0.550000 -0.470000 -0.130000 0.680000 0.450000 0.090000 0.210000 0.240000 0.060000 -0.250000 -0.260000 -0.150000 -0.140000 0.040000 0.020000 -0.000000
395 0.2663459182 0.690000 -0.360000 -0.230000 -0.280000 -0.080000 -0.470000 0.270000 -0.220000 -0.140000 -0.500000 0.320000 0.110000 -0.100000 -0.360000 0.060000 -0.130000 -0.060000 0.310000 -0.010000 0.280000 -0.100000 0.160000 0.140000
396 0.2865015268 -0.080000 0.310000 0.480000 0.410000 0.640000 0.210000 -0.420000 0.450000 0.530000 0.240000 -0.390000 -0.580000 0.280000 0.020000 -0.300000 0.250000 0.310000 -0.070000 0.270000 -0.000000 0.190000 -0.130000 -0.140000
397 0.2619986832 -0.270000 -0.530000 0.300000 0.590000 0.460000 0.380000 0.100000 -0.050000 -0.300000 -0.310000 0.140000 -0.410000 -0.010000 0.310000 -0.210000 0.350000 0.220000 -0.170000 -0.080000 0.070000 -0.170000 -0.200000 0.070000
398 0.1614491045 0.500000 0.140000 -0.400000 -0.110000 -0.250000 -0.300000 -0.590000 0.620000 0.360000 0.430000 -0.570000 0.280000 0.380000 -0.080000 0.150000 -0.040000 -0.150000 0.210000 0.200000 -0.210000 0.120000 0.090000 -0.210000
399 0.2477280051 0.110000 -0.190000 0.660000 0.240000 -0.610000 -0.640000 0.440000 0.280000 0.030000 0.060000 -0.210000 0.620000 -0.200000 0.110000 0.330000 0.160000 -0.340000 -0.360000 0.060000 0.210000 -0.030000 0.230000 0.210000
400 0.3799297512 -0.660000 0.480000 -0.050000 -0.460000 0.100000 0.040000 -0.250000 -0.390000 -0.630000 -0.680000 0.500000 -0.060000 0.190000 -0.270000 -0.030000 -0.230000 0.030000 0.020000 -0.220000 -0.070000 0.260000 -0.060000 -0.070000
401 0.2349261791 -0.610000 -0.240000 0.170000 0.460000 -0.120000 -0.260000 -0.640000 0.320000 -0.430000 0.100000 0.460000 -0.450000 -0.180000 -0.290000 0.260000 0.320000 0.150000 0.330000 0.010000 0.230000 0.060000 -0.070000 -0.090000
402 0.3694053888 0.160000 0.440000 -0.540000 -0.240000 0.600000 0.420000 0.050000 -0.350000 0.240000 -0.630000 -0.260000 0.240000 0.210000 0.090000 -0.100000 -0.060000 -0.220000 -0.050000 -0.280000 -0.050000 -0.220000 0.210000 0.190000
403 0.2619573176 0.550000 -0.570000 0.530000 0.110000 0.240000 0.080000 -0.290000 -0.010000 0.570000 -0.270000 -0.620000 0.580000 -0.370000 -0.100000 -0.280000 0.130000 -0.040000 0.140000 -0.140000 0.090000 0.210000 0.070000 -0.230000
404 0.2271090895 -0.220000 0.100000 -0.180000 -0.590000 -0.480000 -0.590000 0.400000 0.660000 -0.090000 0.470000 0.100000 -0.100000 0.020000 0.280000 0.080000 -0.250000 0.330000 -0.240000 0.150000 -0.200000 -0.080000 -0.210000 0.050000
405 0.2455963045 -0.030000 -0.410000 -0.360000 -0.410000 -0.660000 -0.090000 -0.120000 -0.180000 0.400000 -0.450000 -0.440000 -0.280000 -0.270000 0.190000 0.170000 -0.350000 0.240000 -0.330000 -0.060000 0.160000 0.130000 -0.000000 -0.160000
406 0.3646686077 0.740000 0.270000 0.350000 0.280000 0.060000 0.590000 0.570000 0.490000 -0.260000 0.290000 0.280000 0.410000 0.110000 -0.200000 -0.190000 0.040000 -0.130000 0.050000 0.220000 -0.130000 -0.150000 0.280000 0.120000
407 0.3155984282 0.350000 -0.070000 -0.010000 -0.060000 0.420000 0.250000 -0.460000 0.160000 -0.590000 0.660000 0.640000 0.070000 -0.080000 0.380000 -0.010000 -0.160000 -0.320000 -0.140000 0.080000 0.020000 0.280000 0.140000 -0.020000
408 0.2024830878 -0.420000 0.610000 0.700000 0.630000 -0.300000 -0.420000 0.230000 -0.510000 0.070000 -0.080000 -0.080000 -0.620000 0.310000 -0.000000 0.350000 0.230000 0.050000 0.240000 -0.210000 -0.270000 -0.010000 -0.140000 0.270000
409 0.2471554726 -0.510000 -0.660000 -0.090000 0.200000 0.690000 -0.510000 -0.030000 -0.260000 0.480000 0.380000 -0.170000 -0.360000 0.160000 0.330000 -0.330000 -0.300000 -0.080000 -0.190000 -0.030000 0.120000 0.100000 0.250000 -0.050000
410 0.3017453551 0.260000 0.020000 0.610000 -0.500000 -0.030000 0.160000 0.660000 0.410000 -0.180000 -0.360000 0.550000 0.320000 -0.230000 -0.050000 0.040000 0.080000 0.290000 0.190000 0.250000 -0.160000 -0.190000 -0.040000 0.230000
411 0.3071598709 0.640000 -0.320000 -0.450000 0.540000 -0.390000 0.500000 -0.380000 0.070000 -0.510000 -0.730000 0.190000 0.670000 0.360000 0.140000 0.220000 -0.110000 0.100000 0.000000 0.110000 0.270000 0.240000 -0.180000 -0.190000
412 0.2793779075 -0.130000 0.350000 0.260000 -0.150000 0.330000 -0.170000 0.310000 -0.600000 0.150000 0.010000 -0.530000 -0.020000 -0.030000 -0.240000 -0.140000 0.280000 -0.270000 0.380000 -0.170000 -0.020000 -0.040000 0.100000 0.090000
413 0.2419001609 -0.320000 -0.150000 0.440000 -0.330000 0.150000 -0.340000 -0.550000 0.240000 -0.340000 -0.170000 0.010000 -0.190000 0.260000 -0.150000 -0.050000 0.370000 -0.360000 0.290000 0.040000 0.050000 0.030000 0.170000 -0.270000
414 0.2014073730 0.450000 0.520000 -0.270000 0.370000 -0.570000 0.330000 0.140000 -0.430000 0.320000 0.560000 -0.710000 0.500000 -0.130000 0.230000 0.310000 -0.010000 0.010000 -0.090000 -0.240000 -0.230000 -0.260000 -0.110000 0.020000
415 0.3236548007 0.070000 -0.490000 0.080000 -0.670000 -0.210000 0.670000 -0.200000 -0.090000 0.650000 0.200000 -0.350000 0.150000 0.070000 -0.340000 0.130000 0.180000 0.190000 0.100000 -0.100000 0.190000 0.170000 -0.250000 -0.120000
416 0.1988081485 -0.700000 0.190000 -0.630000 0.020000 0.510000 -0.000000 0.480000 0.570000 -0.010000 -0.540000 0.370000 -0.530000 -0.320000 0.040000 -0.240000 -0.200000 -0.180000 -0.280000 0.180000 -0.090000 -0.120000 0.030000 0.160000
417 0.2507835925 -0.680000 -0.090000 -0.250000 0.650000 -0.680000 -0.190000 -0.270000 0.390000 0.260000 0.310000 0.260000 0.300000 0.080000 -0.140000 -0.020000 0.380000 -0.120000 -0.010000 -0.200000 -0.050000 -0.020000 -0.280000 0.080000
418 0.3888253868 0.090000 0.590000 0.460000 -0.040000 0.040000 0.480000 0.420000 -0.280000 -0.400000 -0.430000 -0.460000 -0.380000 -0.310000 0.250000 0.340000 -0.000000 0.250000 0.370000 0.090000 0.240000 0.270000 0.010000 -0.200000
419 0.3231872320 0.470000 -0.430000 -0.600000 0.300000 0.390000 0.140000 -0.610000 -0.620000 -0.070000 -0.060000 -0.100000 -0.040000 0.270000 -0.330000 0.160000 0.190000 0.070000 -0.200000 0.230000 -0.190000 -0.160000 0.150000 0.220000
420 0.2776596844 -0.300000 0.250000 0.110000 -0.390000 -0.320000 -0.530000 0.080000 0.050000 0.590000 0.680000 0.610000 0.650000 -0.120000 0.050000 -0.200000 -0.190000 -0.300000 0.180000 -0.060000 0.100000 0.130000 -0.130000 -0.060000
421 0.2535742521 -0.100000 -0.600000 0.640000 -0.560000 -0.140000 -0.020000 -0.440000 -0.450000 -0.240000 -0.610000 -0.280000 0.470000 0.370000 0.340000 -0.290000 -0.290000 -0.210000 0.080000 0.160000 -0.120000 -0.090000 -0.210000 0.150000
422 0.3327378333 0.670000 0.080000 -0.070000 0.130000 0.570000 0.650000 0.250000 0.220000 0.420000 0.130000 0.440000 -0.210000 -0.020000 -0.040000 0.070000 0.100000 0.160000 -0.300000 -0.130000 0.170000 0.200000 0.080000 -0.130000
423 0.3792553842 0.280000 -0.260000 0.280000 -0.220000 0.220000 0.310000 -0.100000 0.550000 0.090000 0.500000 0.080000 -0.560000 0.180000 0.150000 0.250000 -0.100000 0.340000 0.270000 -0.270000 -0.260000 -0.230000 0.220000 0.010000
424 0.3070061207 -0.490000 0.420000 -0.430000 0.480000 -0.500000 -0.360000 0.590000 -0.120000 -0.570000 -0.240000 -0.640000 0.130000 -0.210000 -0.230000 -0.110000 0.290000 -0.030000 -0.110000 0.010000 0.030000 0.050000 -0.060000 -0.270000
425 0.2927452624 -0.390000 -0.340000 0.190000 0.040000 0.130000 -0.610000 -0.360000 -0.370000 -0.160000 0.590000 -0.550000 0.220000 -0.070000 0.200000 0.120000 -0.340000 0.020000 0.130000 0.190000 -0.150000 -0.130000 0.110000 0.040000
426 0.2710039020 0.380000 0.330000 -0.510000 -0.650000 -0.590000 0.060000 0.330000 0.300000 0.510000 -0.150000 0.170000 -0.470000 0.320000 -0.180000 -0.250000 0.050000 -0.350000 -0.250000 -0.090000 0.130000 0.160000 -0.170000 -0.240000
427 0.2277860790 0.760000 -0.000000 0.550000 0.390000 -0.230000 0.400000 -0.010000 0.640000 0.170000 -0.520000 0.530000 -0.130000 -0.260000 0.390000 -0.070000 -0.140000 -0.170000 0.320000 -0.230000 -0.010000 -0.270000 -0.030000 0.190000
428 0.3296151757 -0.010000 0.670000 -0.160000 -0.300000 0.480000 -0.280000 0.680000 -0.030000 -0.490000 0.220000 -0.190000 0.560000 0.130000 0.010000 0.300000 0.240000 0.210000 -0.060000 0.050000 0.270000 0.020000 0.250000 -0.100000
429 0.2555085421 -0.200000 -0.170000 -0.690000 -0.130000 0.660000 -0.450000 -0.180000 0.470000 0.340000 -0.330000 0.700000 0.390000 -0.360000 -0.280000 0.210000 0.340000 0.300000 -0.150000 -0.160000 -0.220000 -0.050000 0.040000 0.260000
430 0.3162911832 0.570000 0.500000 0.020000 0.570000 -0.050000 0.230000 0.510000 -0.200000 -0.320000 0.400000 -0.010000 -0.300000 0.030000 0.100000 -0.160000 -0.050000 -0.070000 0.230000 0.120000 0.060000 0.230000 -0.240000 -0.030000
431 0.2464586943 0.190000 -0.510000 -0.340000 -0.480000 -0.410000 0.560000 -0.530000 -0.530000 0.010000 0.030000 -0.370000 -0.640000 -0.160000 -0.090000 -0.340000 0.140000 -0.260000 -0.340000 0.260000 -0.080000 -0.200000 -0.100000 0.110000
432 0.2489728481 -0.580000 0.160000 0.370000 0.220000 0.310000 -0.110000 0.160000 0.140000 0.670000 -0.700000 0.350000 0.050000 0.220000 0.290000 0.030000 -0.240000 0.110000 0.040000 -0.020000 0.200000 0.090000 0.180000 -0.170000
433 0.2107353956 -0.630000 -0.550000 -0.470000 -0.170000 -0.280000 0.190000 0.380000 -0.580000 0.460000 0.170000 0.300000 0.520000 -0.240000 0.320000 -0.270000 0.360000 0.090000 0.300000 0.240000 -0.060000 0.180000 0.240000 -0.150000
434 0.2793952525 0.140000 0.120000 0.240000 0.520000 0.440000 -0.490000 -0.310000 0.090000 -0.200000 -0.570000 -0.420000 -0.170000 0.150000 -0.060000 0.090000 -0.020000 -0.280000 -0.080000 -0.040000 0.220000 -0.110000 -0.050000 0.130000
435 0.3718520701 0.520000 -0.220000 -0.120000 -0.520000 0.080000 -0.150000 0.030000 0.430000 -0.530000 -0.200000 -0.060000 -0.510000 -0.040000 0.130000 0.280000 0.170000 -0.100000 0.110000 -0.180000 -0.210000 0.040000 -0.190000 -0.010000
436 0.2794710994 -0.250000 0.460000 0.590000 0.170000 -0.630000 0.520000 -0.660000 -0.240000 0.130000 0.540000 0.660000 0.170000 0.340000 -0.260000 -0.090000 -0.220000 0.280000 -0.270000 0.100000 0.080000 -0.250000 0.090000 0.270000
437 0.4575056732 -0.050000 -0.050000 0.060000 0.350000 -0.460000 0.020000 0.200000 0.600000 -0.360000 -0.380000 -0.240000 0.350000 -0.140000 -0.160000 -0.180000 -0.310000 0.370000 -0.370000 -0.250000 -0.130000 0.250000 0.170000 -0.080000
438 0.3034995496 0.710000 0.630000 -0.650000 -0.350000 0.260000 -0.660000 -0.480000 -0.070000 0.300000 0.360000 0.480000 -0.340000 0.250000 0.220000 0.180000 0.070000 -0.000000 0.010000 0.030000 0.150000 -0.040000 -0.120000 0.200000
439 0.2486143559 0.330000 -0.380000 0.420000 0.700000 0.620000 -0.320000 0.550000 -0.410000 0.630000 0.730000 0.120000 0.000000 -0.330000 -0.350000 0.000000 -0.120000 -0.190000 -0.180000 0.170000 -0.280000 0.110000 -0.260000 -0.220000
440 0.2261554450 -0.440000 0.290000 -0.290000 0.000000 -0.100000 0.350000 -0.140000 0.260000 -0.030000 -0.010000 -0.600000 0.690000 0.050000 0.030000 -0.360000 0.260000 0.180000 0.200000 -0.110000 0.010000 -0.180000 0.020000 0.060000
441 0.4141917229 -0.540000 -0.300000 0.500000 -0.430000 0.530000 0.610000 0.290000 0.510000 -0.450000 0.450000 -0.690000 0.430000 0.200000 -0.300000 0.320000 -0.360000 -0.140000 -0.220000 -0.210000 -0.170000 0.290000 -0.080000 -0.260000
442 0.1906542033 0.230000 0.380000 -0.200000 0.260000 -0.190000 -0.070000 -0.400000 -0.160000 0.220000 -0.290000 0.030000 -0.250000 -0.190000 0.080000 -0.040000 0.020000 0.230000 0.160000 0.070000 0.110000 0.000000 0.200000 0.030000
443 0.2464545816 0.620000 -0.640000 0.150000 -0.090000 -0.540000 -0.400000 0.640000 -0.490000 0.550000 -0.660000 0.390000 -0.600000 0.010000 -0.110000 -0.220000 -0.170000 0.040000 -0.030000 0.210000 -0.030000 0.140000 0.060000 -0.110000
444 0.2317859083 -0.150000 0.040000 -0.560000 0.610000 0.170000 0.270000 -0.050000 0.180000 -0.120000 0.080000 -0.330000 0.090000 -0.380000 0.270000 0.140000 0.220000 -0.330000 0.350000 -0.070000 0.260000 -0.140000 -0.220000 0.170000
445 0.2269022465 -0.340000 -0.470000 -0.030000 0.440000 0.350000 0.440000 0.460000 -0.660000 0.380000 -0.100000 0.570000 0.260000 0.100000 0.170000 0.050000 0.310000 -0.240000 0.250000 0.280000 -0.240000 0.210000 -0.010000 -0.040000
446 0.3287602663 0.430000 0.210000 0.680000 -0.260000 -0.370000 -0.240000 -0.230000 0.010000 -0.280000 0.630000 -0.150000 -0.430000 -0.290000 -0.210000 -0.310000 -0.070000 0.140000 -0.130000 -0.000000 0.040000 -0.070000 0.270000 0.240000
447 0.3403714597 0.040000 -0.130000 -0.380000 0.090000 -0.010000 -0.570000 0.120000 0.340000 -0.610000 0.260000 -0.510000 -0.080000 0.300000 0.360000 -0.130000 0.120000 0.320000 0.060000 -0.140000 -0.100000 0.070000 0.130000 -0.190000
448 0.2553496957 -0.730000 0.540000 0.330000 -0.610000 0.710000 0.100000 -0.570000 -0.320000 0.050000 -0.470000 0.210000 0.600000 -0.090000 -0.020000 0.230000 -0.260000 -0.050000 -0.320000 0.140000 0.190000 -0.210000 -0.150000 0.100000
449 0.2761554122 -0.740000 -0.270000 -0.420000 0.250000 0.050000 0.360000 -0.450000 -0.230000 0.580000 0.230000 -0.380000 -0.030000 0.010000 -0.210000 -0.150000 -0.090000 0.080000 -0.270000 -0.240000 -0.220000 0.050000 -0.130000 0.150000
450 0.3135898411 0.030000 0.410000 0.290000 -0.440000 -0.670000 -0.310000 0.240000 0.440000 -0.080000 -0.510000 0.330000 0.660000 -0.380000 0.170000 0.210000 0.290000 -0.290000 0.110000 0.050000 0.070000 -0.240000 0.150000 -0.140000
451 0.2478305846 0.410000 -0.610000 -0.060000 0.600000 -0.310000 -0.650000 -0.110000 0.100000 -0.420000 -0.140000 0.690000 0.310000 0.210000 -0.020000 0.030000 -0.280000 -0.100000 -0.080000 0.190000 -0.080000 0.190000 0.010000 0.000000
452 0.2511263490 -0.360000 0.070000 0.650000 -0.100000 0.410000 0.030000 0.580000 -0.570000 0.250000 0.600000 -0.020000 -0.370000 -0.180000 0.360000 -0.330000 0.100000 0.270000 0.300000 -0.100000 0.210000 -0.090000 -0.270000 -0.280000
453 0.3514356911 -0.160000 -0.440000 0.120000 -0.270000 0.580000 0.530000 -0.280000 0.270000 -0.580000 -0.690000 0.510000 -0.540000 0.300000 0.070000 -0.240000 0.010000 0.360000 0.210000 0.260000 -0.150000 0.120000 -0.060000 0.080000
454 0.3096516132 0.610000 0.240000 -0.590000 0.420000 -0.130000 -0.140000 0.410000 -0.400000 0.080000 0.050000 -0.200000 0.140000 -0.090000 -0.310000 0.120000 -0.380000 -0.010000 -0.170000 -0.020000 0.140000 -0.170000 0.220000 -0.210000
455 0.2434608489 0.220000 -0.100000 0.470000 -0.620000 -0.490000 -0.480000 -0.620000 -0.060000 0.410000 0.410000 -0.560000 0.490000 0.110000 0.260000 0.300000 0.200000 -0.190000 0.020000 -0.170000 -0.010000 0.260000 0.080000 0.220000
456 0.2544030845 -0.550000 0.580000 -0.240000 0.080000 0.230000 0.200000 0.060000 0.610000 -0.250000 -0.320000 0.160000 -0.200000 -0.280000 -0.120000 -0.060000 -0.190000 0.180000 -0.360000 0.120000 0.280000 -0.020000 -0.200000 -0.070000
457 0.2835512757 -0.450000 -0.520000 0.380000 0.510000 -0.580000 0.110000 -0.190000 0.190000 -0.500000 0.690000 0.070000 -0.120000 -0.040000 0.220000 0.080000 0.050000 -0.150000 0.350000 0.220000 -0.110000 0.090000 0.260000 0.250000
458 0.2417393476 0.320000 0.150000 -0.330000 -0.180000 0.140000 -0.560000 0.500000 -0.480000 0.160000 -0.050000 -0.650000 0.570000 0.350000 -0.170000 -0.290000 -0.330000 0.220000 -0.030000 -0.060000 0.170000 -0.200000 -0.020000 -0.030000
459 0.2642768919 0.700000 -0.180000 0.030000 0.160000 0.500000 -0.220000 -0.540000 -0.150000 0.500000 -0.420000 -0.290000 0.230000 -0.230000 0.030000 -0.100000 0.250000 0.040000 0.160000 -0.200000 -0.250000 0.230000 -0.170000 0.110000
460 0.2908822298 -0.070000 0.490000 -0.680000 -0.530000 -0.220000 0.450000 0.150000 0.520000 -0.170000 0.320000 0.420000 -0.460000 0.160000 -0.360000 0.260000 -0.140000 -0.330000 -0.220000 0.080000 0.030000 -0.060000 0.120000 -0.170000
