evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
23 187.6119510732 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
24 148.4210650267 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
25 165.8907048261 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
26 186.2948283676 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
27 386.3106745763 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
28 154.7527198424 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 4.523952 0.287361
29 135.0097791256 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
30 126.2281558971 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
31 210.2058312872 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 -2.981975 0.211445 3.228489 4.224035 1.416445 4.770671 -1.566541 -1.824033 -2.966984 -3.206403 -2.633907 -4.191628 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
32 98.3091406013 -0.270891 2.685910 -1.334856 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
33 275.9619839337 4.068106 3.720188 2.185998 -0.716669 -1.586108 -0.845417 0.233080 -4.780525 4.145737 -1.458956 1.500793 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 3.012815 1.411627 -0.226360 1.749081 -2.327376 4.664817 4.666768
34 407.4756428734 0.510459 1.947575 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 0.188669 -1.320777 4.900981 3.618640 -2.458987 4.996956 0.140632 -3.328822
35 128.0389838285 0.558747 -2.737942 -0.228580 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 3.342316 -0.511676 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 -0.953048 0.318458
36 166.5222126018 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.164327 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 3.473676 4.798903
37 120.0247418150 0.864725 -0.833007 4.708749 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 -2.446566 -3.246723 1.011224 2.056026 -1.754373 -2.943274 -2.040833 2.307469 -2.283332
38 172.7372342880 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 2.557749 0.016192 -0.748321 -2.924854 -2.616375 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.460618 -0.183845 3.952295 4.523952 0.287361
39 128.8376431282 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.158378 -1.535592 -2.752235 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
40 153.5052323755 3.575397 -2.840118 3.102395 -3.244575 -4.655103 -3.900654 2.458795 3.473108 0.295565 1.272119 -1.548815 -0.250810 -0.962329 4.473490 -1.995294 -2.972741 -2.185701 1.695157 1.973627 4.240573 3.817545 2.577305 -4.268149
41 201.4859062754 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
42 98.3091406013 -0.270891 2.685910 -1.334856 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
43 187.6119510732 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
44 148.4210650267 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
45 128.0389838285 0.558747 -2.737942 -0.228580 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 3.342316 -0.511676 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 -0.953048 0.318458
46 166.5222126018 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.164327 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 3.473676 4.798903
47 120.0247418150 0.864725 -0.833007 4.708749 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 -2.446566 -3.246723 1.011224 2.056026 -1.754373 -2.943274 -2.040833 2.307469 -2.283332
48 154.7527198424 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 4.523952 0.287361
49 128.8376431282 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.158378 -1.535592 -2.752235 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
50 126.2281558971 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
51 112.0732933426 0.602555 3.718759 -0.032379 0.935501 3.989482 -3.019004 0.039699 0.211445 2.769014 3.504902 1.416445 3.332134 -1.166838 3.317213 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 3.235580 -2.663635 -4.803374
52 86.7302828515 -0.270891 -2.863607 -1.334856 3.204286 -0.835423 2.304265 -0.683379 -4.444375 1.759715 1.487962 3.016294 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -2.021355 -0.083866 -3.234956 2.852998 -2.565876 -1.937313
53 155.2505253464 4.068106 0.995108 2.185998 -0.716669 -0.840331 1.823484 -3.709711 -4.780525 -1.476860 -2.088713 -3.538029 -1.808426 1.522752 -4.785446 -3.492285 -0.001313 -1.391251 1.411627 -0.226360 1.749081 -0.275700 4.664817 -2.547603
54 156.0418106278 2.945342 0.200932 -1.054034 -3.793912 -3.344432 3.202796 3.033129 -1.942750 -0.611599 -4.739674 -1.728231 -2.463649 -1.549516 4.293246 -3.912906 0.188669 -1.320777 4.900981 1.974256 1.371892 4.996956 0.140632 -3.328822
55 114.3190060416 -4.137056 -2.737942 -0.228580 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 3.342316 -1.484412 2.083471 -0.941243 1.980692 3.861080 -2.118282 3.028657 -4.589236 -2.006799 1.344992 3.833027 -0.953048 3.275003
56 299.8133113137 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -2.504173 0.164327 0.984622 -1.246549 1.718902 -1.940373 1.691830 2.459176 -3.668559 0.168560 -1.314534 3.504256 3.473676 4.798903
57 105.1710314050 2.335330 -0.833007 4.708749 4.302959 1.201687 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 -2.446566 -3.246723 1.011224 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
58 130.2440326864 -0.031361 -4.773655 -1.607172 0.225352 0.172236 -2.918151 2.322108 -2.351620 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.581514 -4.838827 -4.718350 -0.288657 -0.691322 0.850420 -0.918082 -2.722120 4.523952 0.287361
59 130.3699477078 -3.222938 2.530410 -2.686656 -2.859821 0.027060 4.055204 -1.072370 -1.521329 3.613196 1.699198 -1.239049 2.158378 -1.535592 2.564245 3.330319 -0.757286 1.286551 -0.429726 -4.347820 -1.200120 0.753682 3.403244 -1.145540
60 87.1126003354 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 3.548670 -2.379291 4.604361 1.991989 -1.548815 -4.530036 -0.962329 4.473490 -1.800511 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -3.125449 -0.448368
61 112.0732933426 0.602555 3.718759 -0.032379 0.935501 3.989482 -3.019004 0.039699 0.211445 2.769014 3.504902 1.416445 3.332134 -1.166838 3.317213 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 3.235580 -2.663635 -4.803374
62 86.7302828515 -0.270891 -2.863607 -1.334856 3.204286 -0.835423 2.304265 -0.683379 -4.444375 1.759715 1.487962 3.016294 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -2.021355 -0.083866 -3.234956 2.852998 -2.565876 -1.937313
63 155.2505253464 4.068106 0.995108 2.185998 -0.716669 -0.840331 1.823484 -3.709711 -4.780525 -1.476860 -2.088713 -3.538029 -1.808426 1.522752 -4.785446 -3.492285 -0.001313 -1.391251 1.411627 -0.226360 1.749081 -0.275700 4.664817 -2.547603
64 148.4210650267 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
65 114.3190060416 -4.137056 -2.737942 -0.228580 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 3.342316 -1.484412 2.083471 -0.941243 1.980692 3.861080 -2.118282 3.028657 -4.589236 -2.006799 1.344992 3.833027 -0.953048 3.275003
66 166.5222126018 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.164327 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 3.473676 4.798903
67 105.1710314050 2.335330 -0.833007 4.708749 4.302959 1.201687 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 -2.446566 -3.246723 1.011224 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
68 130.2440326864 -0.031361 -4.773655 -1.607172 0.225352 0.172236 -2.918151 2.322108 -2.351620 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.581514 -4.838827 -4.718350 -0.288657 -0.691322 0.850420 -0.918082 -2.722120 4.523952 0.287361
69 128.8376431282 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.158378 -1.535592 -2.752235 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
70 87.1126003354 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 3.548670 -2.379291 4.604361 1.991989 -1.548815 -4.530036 -0.962329 4.473490 -1.800511 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -3.125449 -0.448368
71 58.8238989891 -1.931780 3.718759 -2.435847 0.935501 2.302233 -3.019004 0.039699 0.211445 2.769014 3.504902 1.416445 3.332134 -1.166838 4.328816 -4.123217 -3.206403 -2.633907 -0.207391 -1.144192 -1.783483 3.235580 -2.663635 4.103149
72 78.1982541600 -0.270891 -2.737942 -1.334856 3.204286 -0.835423 -2.268363 -0.683379 -4.444375 1.759715 1.487962 3.016294 1.161062 4.817945 1.980692 3.861080 4.121130 2.741071 -2.021355 -0.083866 1.344992 2.852998 -2.565876 -1.937313
73 121.8427702294 4.068106 0.995108 1.294694 -0.716669 -0.840331 1.823484 -3.709711 -4.780525 -1.476860 -2.088713 -3.538029 -0.332399 1.522752 -4.785446 -2.618630 -0.001313 -1.391251 3.617041 -0.226360 1.677833 -0.275700 4.664817 -0.722664
74 169.2772702350 2.945342 -4.319287 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 4.896920 -1.320777 -1.350159 -4.918378 -1.392445 -3.913107 2.948538 -3.328822
75 134.9996522151 -4.137056 -2.863607 -0.228580 4.374402 2.861986 2.304265 -0.683379 -4.307118 1.759715 3.342316 -1.484412 2.083471 -0.941243 4.146179 3.861080 -2.118282 3.028657 -4.589236 -0.083866 1.344992 3.833027 -2.565876 -1.937313
76 292.1562790047 -3.539896 -4.470743 0.741555 -3.793912 -3.935362 3.202796 0.524104 4.879941 2.933680 -1.195642 -1.728231 0.984622 -1.246549 4.255283 -3.912906 1.691830 2.459176 -3.668559 -2.995445 -4.175563 4.996956 3.473676 4.798903
77 134.0940298883 0.919513 -0.833007 4.708749 4.302959 -3.934685 -0.292092 -3.127662 1.492977 3.751472 -1.959605 2.498828 -0.913282 -4.270421 4.218622 -2.446566 -3.246723 1.011224 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
78 222.7746021450 4.406556 -4.773655 -1.607172 0.225352 2.993853 -2.918151 -2.077208 -2.351620 0.804100 -2.284778 -0.748321 -2.924854 0.217812 -0.581514 -4.838827 -4.718350 -4.559120 -0.691322 0.850420 1.178839 -2.722120 -2.068065 0.462361
79 338.9679092137 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 -2.924854 1.330078 -2.752235 -4.838827 -4.718350 3.257465 -0.691322 3.145865 -1.200120 -2.722120 4.523952 0.287361
80 122.6458991918 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 4.001489 -2.379291 4.604361 -0.056282 -1.548815 -3.246963 -0.962329 4.330558 -4.646076 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -0.942786 -3.851567
81 58.8238989891 -1.931780 3.718759 -2.435847 0.935501 2.302233 -3.019004 0.039699 0.211445 2.769014 3.504902 1.416445 3.332134 -1.166838 4.328816 -4.123217 -3.206403 -2.633907 -0.207391 -1.144192 -1.783483 3.235580 -2.663635 4.103149
82 78.1982541600 -0.270891 -2.737942 -1.334856 3.204286 -0.835423 -2.268363 -0.683379 -4.444375 1.759715 1.487962 3.016294 1.161062 4.817945 1.980692 3.861080 4.121130 2.741071 -2.021355 -0.083866 1.344992 2.852998 -2.565876 -1.937313
83 121.8427702294 4.068106 0.995108 1.294694 -0.716669 -0.840331 1.823484 -3.709711 -4.780525 -1.476860 -2.088713 -3.538029 -0.332399 1.522752 -4.785446 -2.618630 -0.001313 -1.391251 3.617041 -0.226360 1.677833 -0.275700 4.664817 -0.722664
84 148.4210650267 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
85 114.3190060416 -4.137056 -2.737942 -0.228580 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 3.342316 -1.484412 2.083471 -0.941243 1.980692 3.861080 -2.118282 3.028657 -4.589236 -2.006799 1.344992 3.833027 -0.953048 3.275003
86 166.5222126018 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.164327 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 3.473676 4.798903
87 105.1710314050 2.335330 -0.833007 4.708749 4.302959 1.201687 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 -2.446566 -3.246723 1.011224 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
88 130.2440326864 -0.031361 -4.773655 -1.607172 0.225352 0.172236 -2.918151 2.322108 -2.351620 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.581514 -4.838827 -4.718350 -0.288657 -0.691322 0.850420 -0.918082 -2.722120 4.523952 0.287361
89 128.8376431282 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.158378 -1.535592 -2.752235 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
90 87.1126003354 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 3.548670 -2.379291 4.604361 1.991989 -1.548815 -4.530036 -0.962329 4.473490 -1.800511 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -3.125449 -0.448368
91 75.5404798469 0.264105 3.718759 -2.435847 0.935501 -2.387847 -0.039860 -1.592803 0.049708 0.728410 3.504902 1.416445 3.332134 0.138101 4.328816 -4.123217 -3.206403 -2.633907 -0.207391 -1.610903 -1.783483 3.235580 -2.663635 4.103149
92 247.6588978252 -0.270891 0.560086 -1.334856 -4.898625 -0.487665 2.742174 -0.683379 -4.444375 1.759715 1.487962 3.016294 1.161062 4.817945 -3.972541 -2.911283 4.121130 2.741071 -1.803401 -0.083866 1.344992 2.852998 -2.565876 -1.937313
93 84.9120927729 4.068106 0.995108 1.294694 2.264156 -0.840331 1.823484 -3.709711 -1.069479 2.189071 -2.122192 -3.538029 -0.332399 1.522752 1.818554 -2.618630 -3.982537 -1.391251 3.617041 -0.226360 1.677833 -0.275700 3.415710 -0.997985
94 180.7508862427 4.068106 1.947575 0.741555 -3.793912 -3.344432 1.823484 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 1.522752 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 4.664817 -0.722664
95 102.9289837287 -4.137056 -2.737942 -0.228580 4.374402 2.861986 -2.268363 2.716566 -4.307118 1.843518 2.829739 -1.484412 0.025381 -0.941243 2.468647 3.861080 -2.118282 3.028657 -4.589236 -2.006799 1.344992 3.227839 -3.749835 3.275003
96 229.6235363802 -3.539896 -4.470743 0.290523 1.577786 -3.935362 -1.903205 -2.047266 4.879941 2.933680 -1.195642 -0.858353 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 2.541032 3.504256 3.473676 4.798903
97 71.4383114192 2.335330 -1.261584 4.708749 4.302959 1.201687 -0.292092 -3.127662 0.212662 1.161041 -1.959605 -0.781952 4.113116 -0.694193 4.274264 -0.470196 -3.246723 0.569200 0.616211 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
98 147.2708630683 -0.031361 -4.773655 -1.607172 0.225352 -4.215238 -2.918151 2.322108 -3.776865 3.396428 -1.114349 -0.748321 -2.924854 1.330078 2.939603 -1.019634 -4.718350 -0.372106 -0.691322 0.850420 -0.918082 -2.722120 4.523952 0.287361
99 140.3627117883 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -3.407125 1.740138 3.000112 -1.657936 2.138431 3.450530 -2.752235 -1.715153 2.876412 1.617951 -0.429726 3.145865 0.473415 1.455740 3.403244 -1.145540
100 112.6402108204 3.575397 4.303581 3.102395 -3.081952 -0.560254 -3.900654 3.548670 -2.379291 4.604361 1.991989 -1.548815 1.181009 -0.168178 4.473490 -1.349446 0.487432 -1.344072 1.695157 1.578524 3.515363 2.150940 3.951131 -0.448368
101 58.8238989891 -1.931780 3.718759 -2.435847 0.935501 2.302233 -3.019004 0.039699 0.211445 2.769014 3.504902 1.416445 3.332134 -1.166838 4.328816 -4.123217 -3.206403 -2.633907 -0.207391 -1.144192 -1.783483 3.235580 -2.663635 4.103149
102 78.1982541600 -0.270891 -2.737942 -1.334856 3.204286 -0.835423 -2.268363 -0.683379 -4.444375 1.759715 1.487962 3.016294 1.161062 4.817945 1.980692 3.861080 4.121130 2.741071 -2.021355 -0.083866 1.344992 2.852998 -2.565876 -1.937313
103 84.9120927729 4.068106 0.995108 1.294694 2.264156 -0.840331 1.823484 -3.709711 -1.069479 2.189071 -2.122192 -3.538029 -0.332399 1.522752 1.818554 -2.618630 -3.982537 -1.391251 3.617041 -0.226360 1.677833 -0.275700 3.415710 -0.997985
104 148.4210650267 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
105 102.9289837287 -4.137056 -2.737942 -0.228580 4.374402 2.861986 -2.268363 2.716566 -4.307118 1.843518 2.829739 -1.484412 0.025381 -0.941243 2.468647 3.861080 -2.118282 3.028657 -4.589236 -2.006799 1.344992 3.227839 -3.749835 3.275003
106 166.5222126018 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.164327 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 3.473676 4.798903
107 71.4383114192 2.335330 -1.261584 4.708749 4.302959 1.201687 -0.292092 -3.127662 0.212662 1.161041 -1.959605 -0.781952 4.113116 -0.694193 4.274264 -0.470196 -3.246723 0.569200 0.616211 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
108 130.2440326864 -0.031361 -4.773655 -1.607172 0.225352 0.172236 -2.918151 2.322108 -2.351620 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.581514 -4.838827 -4.718350 -0.288657 -0.691322 0.850420 -0.918082 -2.722120 4.523952 0.287361
109 128.8376431282 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.158378 -1.535592 -2.752235 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
110 87.1126003354 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 3.548670 -2.379291 4.604361 1.991989 -1.548815 -4.530036 -0.962329 4.473490 -1.800511 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -3.125449 -0.448368
