evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
30 14256190.6307642423 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
31 7013808.6178029925 -0.166892 -1.127410 -3.288584 3.199666 -2.437460 4.844610 4.123537 -4.156093 3.715420 -4.102304 3.390136 2.293455 -3.516110 1.534327 -4.712047 -0.199563 -2.651413 2.957214 -3.045166 3.045132 -4.418022 3.731026 -2.110566
32 26228587.7586561702 -3.630240 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 0.775092 2.300110 3.014530 1.487931 -1.933259 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -0.438647 2.981903
33 21181788.5133879930 -0.446088 -3.780435 -3.167066 1.578275 -0.233928 3.507307 0.055411 -1.226722 3.018302 -1.893740 -1.797483 3.643097 4.243659 -3.165905 2.778901 3.894867 2.933182 -4.492063 -4.915480 1.684713 -4.070220 2.213312 3.354180
34 11197453.8297005184 -0.622237 -4.968757 1.738332 3.769210 3.064167 -4.113638 0.691323 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
35 22784532.9225099385 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 -4.350146 -4.113536 -3.960647 -0.872833 4.636833 -0.996891 3.316482 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 2.584209
36 7167277.9448645189 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.227375 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 -1.577736 -3.259489 -1.265791 4.450219 0.178696 3.319122 2.570321 0.183308
37 19559350.6705713719 1.475548 -0.933198 2.040022 -3.005755 2.091104 -2.593893 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -2.643379 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 0.554748 -1.009001 -4.064109
38 12234521.9175380748 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.545679 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
39 44414520.8597118706 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
40 11573588.5290460344 4.114780 3.574432 -2.163970 -1.652749 3.718356 1.754372 -1.586654 0.989192 3.515308 1.231732 1.054496 1.190886 0.815935 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.374724 0.953279
41 4487572.2333995793 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
42 26228587.7586561702 -3.630240 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 0.775092 2.300110 3.014530 1.487931 -1.933259 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -0.438647 2.981903
43 17824579.9685171470 1.264931 4.212151 -3.167066 1.578275 -0.233928 3.507307 0.055411 -1.226722 3.018302 4.006273 -1.797483 -0.392519 4.243659 -3.165905 2.778901 -2.993359 2.933182 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
44 11197453.8297005184 -0.622237 -4.968757 1.738332 3.769210 3.064167 -4.113638 0.691323 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
45 21595516.6711907908 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
46 7167277.9448645189 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.227375 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 -1.577736 -3.259489 -1.265791 4.450219 0.178696 3.319122 2.570321 0.183308
47 19559350.6705713719 1.475548 -0.933198 2.040022 -3.005755 2.091104 -2.593893 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -2.643379 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 0.554748 -1.009001 -4.064109
48 12234521.9175380748 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.545679 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
49 44414520.8597118706 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
50 11573588.5290460344 4.114780 3.574432 -2.163970 -1.652749 3.718356 1.754372 -1.586654 0.989192 3.515308 1.231732 1.054496 1.190886 0.815935 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.374724 0.953279
51 29063426.8596637696 4.566343 2.526717 3.821078 3.295845 3.935181 4.336221 -1.822991 -4.156093 -1.050396 3.113865 3.390136 0.595563 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 4.538069 -3.853102 -4.418022 3.731026 -2.110566
52 47553950.0346632525 -0.866357 -2.937719 1.847272 4.032172 -2.917186 1.085703 2.230000 -1.261599 0.854517 -4.892222 0.775092 2.300110 3.014530 1.487931 -1.933259 4.267925 -0.196848 2.145377 -0.917654 1.920751 3.459318 -0.438647 2.981903
53 31735989.0900957137 1.264931 4.212151 -2.949186 1.578275 -0.233928 4.705423 0.055411 -1.226722 3.018302 4.006273 4.636833 -0.392519 4.243659 2.035851 2.778901 -1.366765 2.933182 -4.492063 4.950487 -3.026586 -4.070220 0.141705 3.354180
54 23950869.2068810798 -1.964522 2.807682 1.738332 3.769210 3.064167 -0.479234 0.691323 -4.142899 3.101189 -2.452669 -4.550065 4.725895 -0.064603 2.260808 1.963498 -1.640716 1.775143 -0.624936 4.696995 2.089654 3.264777 2.877715 1.798431
55 14007792.6130902506 -0.066370 -1.311991 -3.107519 2.104198 -4.086508 -0.186485 4.787479 -0.454215 -3.960647 -0.872833 -1.306769 -0.996891 0.352346 -1.167065 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 1.834966
56 40639091.1051039472 -4.247520 -0.509944 4.283897 1.098819 -2.189456 -2.127342 -4.232333 -1.897621 -0.116368 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 -1.577736 -3.259489 4.574392 4.450219 -4.640715 3.319122 1.065936 0.183308
57 34169927.5802312717 1.475548 -2.980949 1.460612 -3.005755 2.091104 4.937148 -1.999115 2.887095 0.441702 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 3.376584 3.988790 3.511907 3.712010 -2.056080 -1.803187 -4.064109
58 7780592.4529541088 4.874983 4.326013 0.317588 -4.752856 0.152012 -4.291965 -1.434270 -4.189104 2.689678 4.068831 -3.545679 1.819319 0.256487 2.093752 4.363558 -2.721585 2.079181 -0.786429 -1.254490 -3.820128 -0.603795 2.226542 -3.986645
59 37558943.9027285874 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 1.304446 2.665405 1.865220 0.798938 -0.785278 3.454800 -0.994078 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 -3.064867 -2.917306
60 25959498.1890636608 2.505149 -3.067999 -2.163970 -1.652749 3.718356 1.754372 -1.586654 1.324642 3.067817 1.231732 1.054496 1.190886 0.815935 -4.470703 4.597558 3.470582 -3.299185 -1.327061 0.860017 -2.166723 1.109186 -2.374724 0.953279
61 4487572.2333995793 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
62 26228587.7586561702 -3.630240 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 0.775092 2.300110 3.014530 1.487931 -1.933259 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -0.438647 2.981903
63 17824579.9685171470 1.264931 4.212151 -3.167066 1.578275 -0.233928 3.507307 0.055411 -1.226722 3.018302 4.006273 -1.797483 -0.392519 4.243659 -3.165905 2.778901 -2.993359 2.933182 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
64 11197453.8297005184 -0.622237 -4.968757 1.738332 3.769210 3.064167 -4.113638 0.691323 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
65 14007792.6130902506 -0.066370 -1.311991 -3.107519 2.104198 -4.086508 -0.186485 4.787479 -0.454215 -3.960647 -0.872833 -1.306769 -0.996891 0.352346 -1.167065 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 1.834966
66 7167277.9448645189 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.227375 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 -1.577736 -3.259489 -1.265791 4.450219 0.178696 3.319122 2.570321 0.183308
67 19559350.6705713719 1.475548 -0.933198 2.040022 -3.005755 2.091104 -2.593893 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -2.643379 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 0.554748 -1.009001 -4.064109
68 7780592.4529541088 4.874983 4.326013 0.317588 -4.752856 0.152012 -4.291965 -1.434270 -4.189104 2.689678 4.068831 -3.545679 1.819319 0.256487 2.093752 4.363558 -2.721585 2.079181 -0.786429 -1.254490 -3.820128 -0.603795 2.226542 -3.986645
69 37558943.9027285874 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 1.304446 2.665405 1.865220 0.798938 -0.785278 3.454800 -0.994078 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 -3.064867 -2.917306
70 11573588.5290460344 4.114780 3.574432 -2.163970 -1.652749 3.718356 1.754372 -1.586654 0.989192 3.515308 1.231732 1.054496 1.190886 0.815935 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.374724 0.953279
71 15507497.5620575212 0.655235 2.526717 -3.288584 2.762251 0.515877 4.844610 2.188190 -4.156093 0.762589 0.172754 3.390136 -1.042074 -1.306399 1.534327 3.763864 -3.739474 -0.120884 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
72 19466628.1303025298 -3.630240 -2.937719 -0.246026 0.142420 0.515877 4.844610 2.230000 -1.261599 0.854517 0.172754 0.775092 2.293455 3.014530 1.487931 0.769109 4.267925 -0.446416 -1.588777 -0.917654 1.920751 -4.418022 -0.438647 -2.110566
73 11102392.2155468967 1.264931 4.212151 -3.167066 4.658719 0.080737 3.507307 0.055411 -1.226722 -4.385598 4.006273 -1.797483 -0.392519 4.243659 -3.165905 0.165453 -2.993359 0.905322 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
74 22016795.9770187289 -2.833072 -4.968757 1.738332 3.769210 -3.650317 0.945580 0.691323 -4.142899 1.541417 1.628602 2.215359 4.725895 -0.064603 2.260808 0.018923 -3.752901 2.719914 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
75 9086440.6765573006 -0.066370 -1.744877 -3.107519 -0.313840 -4.086508 1.910605 3.327179 -0.454215 -3.960647 -0.872833 0.410610 4.060960 0.352346 -1.167065 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.274470 -1.006692 1.834966
76 2487815.2128233816 4.370339 -0.811025 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 -1.577736 -3.259489 -1.265791 4.450219 0.178696 3.319122 0.596566 3.311148
77 10432582.2605959363 1.475548 -0.933198 -3.167066 -3.005755 2.091104 -2.593893 0.055411 2.887095 0.441702 3.595595 -1.797483 2.807401 4.243659 -2.643379 2.778901 4.078261 2.933182 -4.492063 3.511907 3.712010 0.554748 -1.009001 -4.064109
78 1347781.6280404734 3.795384 4.326013 0.317588 -4.752856 -2.572929 -4.291965 -2.550426 -4.189104 -3.251570 -2.061460 -3.545679 1.819319 0.256487 2.272484 2.220721 -2.721585 2.079181 -3.075499 -1.254490 0.065693 -0.603795 4.306379 0.838972
79 25800572.7604397200 0.934846 -2.812706 0.247293 3.456292 1.848963 -3.001695 3.892564 1.304446 2.665405 1.865220 0.798938 2.510044 1.718418 -0.994078 4.361915 -2.770225 2.685311 0.384774 1.684854 4.192336 -0.989569 -3.064867 0.248123
80 2521805.3889786857 4.114780 3.574432 -2.163970 2.610129 3.718356 1.754372 -1.586654 -3.005579 -0.475879 1.231732 1.054496 1.190886 0.815935 -2.703210 1.192602 -4.809706 -3.299185 -2.848292 0.873198 -0.251235 -2.055692 1.975639 1.383758
81 4487572.2333995793 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
82 19466628.1303025298 -3.630240 -2.937719 -0.246026 0.142420 0.515877 4.844610 2.230000 -1.261599 0.854517 0.172754 0.775092 2.293455 3.014530 1.487931 0.769109 4.267925 -0.446416 -1.588777 -0.917654 1.920751 -4.418022 -0.438647 -2.110566
83 11102392.2155468967 1.264931 4.212151 -3.167066 4.658719 0.080737 3.507307 0.055411 -1.226722 -4.385598 4.006273 -1.797483 -0.392519 4.243659 -3.165905 0.165453 -2.993359 0.905322 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
84 11197453.8297005184 -0.622237 -4.968757 1.738332 3.769210 3.064167 -4.113638 0.691323 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
85 9086440.6765573006 -0.066370 -1.744877 -3.107519 -0.313840 -4.086508 1.910605 3.327179 -0.454215 -3.960647 -0.872833 0.410610 4.060960 0.352346 -1.167065 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.274470 -1.006692 1.834966
86 2487815.2128233816 4.370339 -0.811025 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 -1.577736 -3.259489 -1.265791 4.450219 0.178696 3.319122 0.596566 3.311148
87 10432582.2605959363 1.475548 -0.933198 -3.167066 -3.005755 2.091104 -2.593893 0.055411 2.887095 0.441702 3.595595 -1.797483 2.807401 4.243659 -2.643379 2.778901 4.078261 2.933182 -4.492063 3.511907 3.712010 0.554748 -1.009001 -4.064109
88 1347781.6280404734 3.795384 4.326013 0.317588 -4.752856 -2.572929 -4.291965 -2.550426 -4.189104 -3.251570 -2.061460 -3.545679 1.819319 0.256487 2.272484 2.220721 -2.721585 2.079181 -3.075499 -1.254490 0.065693 -0.603795 4.306379 0.838972
89 25800572.7604397200 0.934846 -2.812706 0.247293 3.456292 1.848963 -3.001695 3.892564 1.304446 2.665405 1.865220 0.798938 2.510044 1.718418 -0.994078 4.361915 -2.770225 2.685311 0.384774 1.684854 4.192336 -0.989569 -3.064867 0.248123
90 2521805.3889786857 4.114780 3.574432 -2.163970 2.610129 3.718356 1.754372 -1.586654 -3.005579 -0.475879 1.231732 1.054496 1.190886 0.815935 -2.703210 1.192602 -4.809706 -3.299185 -2.848292 0.873198 -0.251235 -2.055692 1.975639 1.383758
91 4387372.5953859650 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 2.106460 2.510044 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 -0.980030 0.248123
92 15222970.2390276864 -3.630240 -2.937719 -0.246026 0.142420 0.515877 4.844610 1.373340 -1.261599 0.854517 4.796191 0.775092 2.293455 3.014530 1.487931 0.769109 4.267925 -0.446416 -3.680226 -0.917654 1.920751 -4.418022 -0.438647 -2.110566
93 13707024.7954733148 -0.622237 4.212151 -3.167066 4.658719 0.080737 3.507307 0.055411 -1.226722 -4.385598 4.006273 -1.797483 -0.392519 -0.064603 -3.165905 -0.219817 -3.752901 0.905322 -0.608328 4.950487 2.089654 -4.070220 2.877715 1.798431
94 7326723.1948119709 -0.622237 -4.968757 1.738332 -2.662897 3.064167 -4.113638 1.942834 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -0.626417 2.877715 1.798431
95 9789488.5856773145 -0.066370 -1.744877 -3.107519 -0.313840 -4.086508 1.910605 3.327179 -4.757741 -3.960647 -0.872833 0.410610 4.060960 -0.893976 -1.167065 -1.419204 -1.366765 2.030962 1.015346 3.661060 -0.994013 -4.274470 0.229545 1.834966
96 3002521.3082367387 4.370339 -0.811025 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -4.149718 0.846601 -3.668033 3.646424 1.941554 0.369080 0.358087 -1.577736 -3.259489 -1.265791 4.450219 0.178696 3.319122 3.586455 3.311148
97 10028026.5108903833 1.475548 -0.933198 -3.167066 -3.005755 2.091104 -3.254896 0.055411 2.253398 0.441702 3.595595 -1.797483 2.807401 4.243659 -2.643379 2.778901 4.078261 -0.136428 -3.530644 3.511907 3.712010 0.554748 -1.009001 0.161129
98 2305975.0279149655 3.795384 4.326013 0.317588 -4.752856 -2.572929 -4.291965 -0.270581 -4.189104 -4.598074 -1.209756 2.632172 3.384476 0.256487 -0.607639 0.980856 -2.721585 2.079181 -3.075499 -1.254490 0.065693 -0.603795 -1.524298 0.838972
99 25800572.7604397200 0.934846 -2.812706 0.247293 3.456292 1.848963 -3.001695 3.892564 1.304446 2.665405 1.865220 0.798938 2.510044 1.718418 -0.994078 4.361915 -2.770225 2.685311 0.384774 1.684854 4.192336 -0.989569 -3.064867 0.248123
100 4284309.8852791172 4.114780 3.574432 -2.163970 2.610129 3.334425 4.933773 -1.586654 -3.005579 -0.475879 1.231732 1.054496 3.746743 0.815935 1.482093 -0.451160 -4.809706 -3.299185 -0.355191 0.873198 2.932731 -2.055692 -1.152979 1.383758
101 4387372.5953859650 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 2.106460 2.510044 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 -0.980030 0.248123
102 15222970.2390276864 -3.630240 -2.937719 -0.246026 0.142420 0.515877 4.844610 1.373340 -1.261599 0.854517 4.796191 0.775092 2.293455 3.014530 1.487931 0.769109 4.267925 -0.446416 -3.680226 -0.917654 1.920751 -4.418022 -0.438647 -2.110566
103 11102392.2155468967 1.264931 4.212151 -3.167066 4.658719 0.080737 3.507307 0.055411 -1.226722 -4.385598 4.006273 -1.797483 -0.392519 4.243659 -3.165905 0.165453 -2.993359 0.905322 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
104 7326723.1948119709 -0.622237 -4.968757 1.738332 -2.662897 3.064167 -4.113638 1.942834 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -0.626417 2.877715 1.798431
105 9086440.6765573006 -0.066370 -1.744877 -3.107519 -0.313840 -4.086508 1.910605 3.327179 -0.454215 -3.960647 -0.872833 0.410610 4.060960 0.352346 -1.167065 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.274470 -1.006692 1.834966
106 2487815.2128233816 4.370339 -0.811025 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 -3.668033 3.646424 -0.111242 0.369080 -4.031010 -1.577736 -3.259489 -1.265791 4.450219 0.178696 3.319122 0.596566 3.311148
107 10028026.5108903833 1.475548 -0.933198 -3.167066 -3.005755 2.091104 -3.254896 0.055411 2.253398 0.441702 3.595595 -1.797483 2.807401 4.243659 -2.643379 2.778901 4.078261 -0.136428 -3.530644 3.511907 3.712010 0.554748 -1.009001 0.161129
108 1347781.6280404734 3.795384 4.326013 0.317588 -4.752856 -2.572929 -4.291965 -2.550426 -4.189104 -3.251570 -2.061460 -3.545679 1.819319 0.256487 2.272484 2.220721 -2.721585 2.079181 -3.075499 -1.254490 0.065693 -0.603795 4.306379 0.838972
109 25800572.7604397200 0.934846 -2.812706 0.247293 3.456292 1.848963 -3.001695 3.892564 1.304446 2.665405 1.865220 0.798938 2.510044 1.718418 -0.994078 4.361915 -2.770225 2.685311 0.384774 1.684854 4.192336 -0.989569 -3.064867 0.248123
110 2521805.3889786857 4.114780 3.574432 -2.163970 2.610129 3.718356 1.754372 -1.586654 -3.005579 -0.475879 1.231732 1.054496 1.190886 0.815935 -2.703210 1.192602 -4.809706 -3.299185 -2.848292 0.873198 -0.251235 -2.055692 1.975639 1.383758
111 13646679.8531863540 4.566343 -3.712354 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 3.765993 2.982327 3.625008 2.510044 -1.306399 1.534327 0.769109 -3.739474 -2.651413 1.128135 0.789516 -3.498662 -4.418022 -0.980030 0.248123
112 27033529.9217656367 -3.630240 -2.937719 -0.246026 0.142420 4.059910 -2.356560 4.016442 -1.261599 0.854517 3.828559 0.775092 2.855407 3.014530 1.487931 0.769109 4.267925 2.988376 -3.680226 3.154527 0.955507 -1.182457 -0.438647 -2.110566
113 8463919.0416063685 1.264931 4.212151 1.799091 4.658719 0.080737 3.507307 0.055411 -0.938154 0.639580 4.006273 -1.578587 4.874574 4.243659 -3.165905 0.165453 -2.993359 0.905322 -1.579262 4.950487 -3.026586 1.859968 2.863229 3.354180
114 12443657.8880813867 -0.622237 -0.466272 1.738332 -2.662897 3.064167 -4.113638 1.942834 -4.142899 -0.106469 4.455312 -3.836804 4.725895 -0.064603 2.260808 -0.219817 3.972776 -0.722710 -0.608328 3.497407 2.089654 -0.626417 2.877715 0.899219
115 7899475.9893110571 -0.066370 -1.744877 -3.107519 -0.385648 -4.086508 1.910605 1.706304 -0.454215 -3.960647 -1.473842 0.410610 4.060960 0.352346 -1.167065 -1.419204 -2.695414 0.037770 -1.702380 -3.372471 -0.994013 -3.692073 -1.006692 1.834966
116 37950575.1111379191 -0.991067 -0.811025 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 2.129371 0.846601 4.058431 3.646424 -0.111242 3.884443 -4.031010 -4.112531 -3.259489 -0.137134 4.718471 0.178696 3.319122 0.311998 3.311148
