evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
58 67.1539542931 -0.385055 -3.628070 2.023967 -4.465862 1.151266 -2.059061 1.127221 -1.337663 4.046561 0.885067 -1.129753 3.531453 -2.459646 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.865292
59 59.0301512412 -0.483952 4.450058 -1.037799 -0.265651 2.250790 1.358264 1.768263 -0.548621 -3.574437 0.419424 2.312138 1.643348 -0.848555 -2.471658 -1.353096 3.606017 2.452902 2.799052 0.979723 2.068728 -3.853107 -3.279471 -1.766654
60 68.3696699838 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 -0.368820 -3.423887 3.419439 2.430019 2.523834 3.508026 0.100194 2.331200 3.007834 -0.065113 -3.845724 -0.620692 -3.145514 0.966414 2.244584 -3.466745
61 64.9701306507 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
62 83.9549530060 1.200316 -3.526472 -4.331890 -4.857718 2.820900 3.122961 -3.379776 2.395244 -3.865520 0.012806 1.360291 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
63 73.6150107841 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
64 68.7561345940 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
65 77.0879793943 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
66 56.0819776807 0.095857 0.437985 1.709589 -4.806816 0.020126 4.678002 -0.055860 1.683652 -2.718223 -1.826277 -1.298053 -1.519296 -2.012576 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
67 50.5778311980 1.200316 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
68 60.3188678208 3.926008 1.337320 2.023967 -4.465862 1.151266 -2.059061 1.127221 -2.744201 4.046561 -2.160525 2.091177 3.531453 -2.459646 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.176339
69 59.0301512412 -0.483952 4.450058 -1.037799 -0.265651 2.250790 1.358264 1.768263 -0.548621 -3.574437 0.419424 2.312138 1.643348 -0.848555 -2.471658 -1.353096 3.606017 2.452902 2.799052 0.979723 2.068728 -3.853107 -3.279471 -1.766654
70 68.3696699838 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 -0.368820 -3.423887 3.419439 2.430019 2.523834 3.508026 0.100194 2.331200 3.007834 -0.065113 -3.845724 -0.620692 -3.145514 0.966414 2.244584 -3.466745
71 53.3960505014 -0.192838 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 -1.360906 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 3.869657 4.681243 -3.835971 -2.955446 -0.106500
72 40.8306292988 0.128585 -3.526472 -4.331890 -4.857718 2.820900 2.078628 -3.379776 0.028694 -3.206990 0.012806 1.360291 -3.517031 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 -0.014855 -1.499930 0.803322 4.001572
73 91.8276084871 -4.488039 0.459507 2.551431 1.224855 0.664875 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 4.972012 -1.745950 2.035935 0.985575 0.690670 1.251491 -1.491828 4.442617 3.040132 4.189028 -4.979530 -0.602526
74 102.8778230231 2.269627 -1.483650 -4.371242 -1.841516 1.254198 3.026640 1.775612 2.971610 -0.323552 0.124332 -0.870917 3.194807 4.945633 0.907954 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.634020 -4.235964 -3.550559 -2.249456
75 77.8923537611 2.637202 -0.971380 -0.594634 2.506314 -4.396804 1.405411 -2.140796 -0.728423 -3.980662 2.868114 1.965471 2.177223 -2.032887 3.812981 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 -2.346575 -4.689054 -0.385988
76 84.0228832635 0.095857 3.844713 1.709589 -1.561509 2.767563 0.268284 -2.076705 1.683652 -2.718223 0.598579 -1.298053 -1.519296 -2.012576 0.956806 4.709753 3.238405 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.646299
77 82.0645747221 0.596569 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.098419 3.815445 1.213846 0.114868 -4.067399 -4.523848 0.034839 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
78 83.7181122368 3.926008 1.337320 0.640032 -4.465862 1.151266 -0.824209 -4.567863 -0.724616 4.046561 -2.160525 1.100847 3.531453 -2.459646 2.840521 1.425799 -1.912080 -0.898362 0.655389 2.338996 -2.786896 2.245407 1.451371 -2.176339
79 53.0778712091 -0.483952 -0.522833 -1.037799 -0.265651 2.250790 1.358264 1.768263 2.327631 -2.349916 -0.850972 -0.896579 1.643348 0.300655 2.918280 -1.353096 3.606017 2.452902 2.799052 0.979723 2.068728 0.565797 -3.279471 -1.766654
80 81.3776874438 -4.316524 0.871086 -2.380708 2.322710 4.236893 -1.601730 3.964775 -0.368820 -3.423887 3.419439 2.430019 2.523834 -0.926651 0.100194 0.391315 3.007834 -0.065113 -3.845724 -0.620692 -3.337838 -1.878065 2.244584 -2.117824
81 53.3960505014 -0.192838 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 -1.360906 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 3.869657 4.681243 -3.835971 -2.955446 -0.106500
82 40.8306292988 0.128585 -3.526472 -4.331890 -4.857718 2.820900 2.078628 -3.379776 0.028694 -3.206990 0.012806 1.360291 -3.517031 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 -0.014855 -1.499930 0.803322 4.001572
83 73.6150107841 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
84 68.7561345940 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
85 77.0879793943 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
86 56.0819776807 0.095857 0.437985 1.709589 -4.806816 0.020126 4.678002 -0.055860 1.683652 -2.718223 -1.826277 -1.298053 -1.519296 -2.012576 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
87 50.5778311980 1.200316 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
88 60.3188678208 3.926008 1.337320 2.023967 -4.465862 1.151266 -2.059061 1.127221 -2.744201 4.046561 -2.160525 2.091177 3.531453 -2.459646 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.176339
89 53.0778712091 -0.483952 -0.522833 -1.037799 -0.265651 2.250790 1.358264 1.768263 2.327631 -2.349916 -0.850972 -0.896579 1.643348 0.300655 2.918280 -1.353096 3.606017 2.452902 2.799052 0.979723 2.068728 0.565797 -3.279471 -1.766654
90 68.3696699838 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 -0.368820 -3.423887 3.419439 2.430019 2.523834 3.508026 0.100194 2.331200 3.007834 -0.065113 -3.845724 -0.620692 -3.145514 0.966414 2.244584 -3.466745
91 60.4482218454 -0.192838 -3.526472 -4.652499 3.888843 1.415973 0.937975 4.021762 0.083472 -0.894834 3.815445 1.213846 4.489757 4.401219 -4.523848 -0.530137 -2.440150 1.606479 -1.354580 3.869657 4.681243 -3.835971 -2.558840 -4.642568
92 62.2159891003 0.128585 -3.526472 -4.331890 -4.857718 2.118437 2.078628 -3.379776 0.028694 0.120781 0.012806 1.360291 -3.517031 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 -2.577414 3.606487 0.803322 4.001572
93 72.5673586339 -4.488039 3.731594 -4.678375 3.958439 -2.894609 -1.612587 -1.445282 -1.270136 -1.276852 -2.199468 0.775181 -3.253006 3.570972 -3.005597 1.338154 0.690670 3.483837 -1.741700 -1.587283 0.298863 4.189028 -0.640886 -0.602526
94 149.9608193484 3.343779 -1.483650 -4.371242 -1.841516 -0.079955 -1.725955 0.911990 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 1.759972 -0.223144 -0.625106 -2.439555 -2.930960 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
95 52.3515444302 -2.688932 -1.452909 -4.430985 1.834455 -4.396804 -1.850180 -2.140796 4.863547 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 -2.149821 4.369579 -2.232199 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
96 85.0776595281 0.240204 -0.074285 4.890633 -0.789286 0.020126 4.678002 -2.094671 2.483743 -2.718223 -1.826277 -1.298053 -1.519296 -2.012576 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -1.001675
97 93.8094099912 1.200316 0.437985 -4.454308 -4.806816 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 2.023104 -1.545672 -1.912812 2.655484 -1.499930 -2.558840 -1.001675
98 63.9505393380 3.926008 1.337320 2.023967 -4.465862 -4.656678 -2.059061 1.127221 -2.744201 -2.207463 -2.160525 0.130003 3.531453 -2.459646 -3.793846 -3.137196 -1.912080 -0.898362 2.751094 1.849756 -4.611042 -3.388910 1.451371 -2.176339
99 96.8882202212 3.351039 -0.522833 -1.037799 -0.647833 1.469283 -4.288591 1.768263 -2.578440 -2.349916 -0.158574 -0.896579 1.643348 0.300655 2.918280 -1.353096 3.606017 2.452902 2.799052 0.979723 2.530217 0.565797 -3.279471 -1.766654
100 81.5452658153 -4.316524 3.263988 2.012302 1.888519 2.958787 1.664210 3.964775 -0.368820 -3.423887 3.419439 -1.191485 2.523834 -3.129573 0.100194 2.331200 0.019806 -0.065113 -3.845724 -0.620692 -3.145514 -4.475468 -2.558840 -0.751703
101 53.3960505014 -0.192838 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 -1.360906 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 3.869657 4.681243 -3.835971 -2.955446 -0.106500
102 40.8306292988 0.128585 -3.526472 -4.331890 -4.857718 2.820900 2.078628 -3.379776 0.028694 -3.206990 0.012806 1.360291 -3.517031 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 -0.014855 -1.499930 0.803322 4.001572
103 72.5673586339 -4.488039 3.731594 -4.678375 3.958439 -2.894609 -1.612587 -1.445282 -1.270136 -1.276852 -2.199468 0.775181 -3.253006 3.570972 -3.005597 1.338154 0.690670 3.483837 -1.741700 -1.587283 0.298863 4.189028 -0.640886 -0.602526
104 68.7561345940 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
105 52.3515444302 -2.688932 -1.452909 -4.430985 1.834455 -4.396804 -1.850180 -2.140796 4.863547 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 -2.149821 4.369579 -2.232199 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
106 56.0819776807 0.095857 0.437985 1.709589 -4.806816 0.020126 4.678002 -0.055860 1.683652 -2.718223 -1.826277 -1.298053 -1.519296 -2.012576 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
107 50.5778311980 1.200316 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
108 60.3188678208 3.926008 1.337320 2.023967 -4.465862 1.151266 -2.059061 1.127221 -2.744201 4.046561 -2.160525 2.091177 3.531453 -2.459646 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.176339
109 53.0778712091 -0.483952 -0.522833 -1.037799 -0.265651 2.250790 1.358264 1.768263 2.327631 -2.349916 -0.850972 -0.896579 1.643348 0.300655 2.918280 -1.353096 3.606017 2.452902 2.799052 0.979723 2.068728 0.565797 -3.279471 -1.766654
110 68.3696699838 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 -0.368820 -3.423887 3.419439 2.430019 2.523834 3.508026 0.100194 2.331200 3.007834 -0.065113 -3.845724 -0.620692 -3.145514 0.966414 2.244584 -3.466745
111 78.2126493943 0.098277 1.462525 -4.652499 3.888843 1.415973 -1.107306 3.387821 0.083472 -0.894834 3.661288 -1.360906 4.658080 1.864453 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 -1.880216 4.681243 -1.116249 -2.955446 -0.106500
112 129.2499192140 0.128585 -1.121011 -4.331890 -4.857718 -3.597072 -1.934129 -3.379776 0.028694 -3.206990 -0.375227 1.360291 0.750387 2.577196 -4.523848 -0.840835 -2.606725 3.889834 -4.240755 -1.912812 2.646912 -1.499930 -2.520270 4.001572
113 94.6448490839 -4.488039 -4.744762 -4.678375 3.958439 -2.894609 -1.612587 -1.445282 -1.270136 -1.276852 -2.386064 0.775181 -3.253006 -3.397065 -3.005597 1.338154 -1.379397 4.827465 -1.839713 -1.587283 0.298863 4.189028 -3.402077 -0.602526
114 104.0298325144 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 -2.582746 -1.981609 0.124332 4.124634 4.072471 2.613887 -1.345214 -0.223144 -0.625106 -2.439555 1.650318 -4.826661 2.114542 -3.194038 0.529521 -2.249456
115 140.3186320644 -0.407281 -3.526472 -4.270680 1.834455 -4.396804 2.648955 -2.140796 0.923786 -3.980662 -1.888513 1.965471 -2.288496 -2.032887 -4.523848 0.009556 -2.232199 0.180174 -2.016195 -1.912812 -1.350025 -1.499930 -4.689054 -0.385988
116 65.2594785433 0.095857 3.957024 1.709589 -4.806816 0.020126 1.684330 -0.055860 1.683652 -2.718223 3.584209 -2.648283 2.459221 -2.012576 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
117 100.3716504933 1.200316 -3.526472 -0.927042 2.093239 -0.655598 -0.284599 -3.379776 -1.761491 -0.664549 3.815445 0.766609 -1.745778 2.630606 -4.523848 1.096762 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -1.906398
118 60.2164933430 3.926008 1.337320 0.064961 2.834617 1.151266 -2.059061 1.127221 -0.539627 4.046561 -2.160525 0.070008 3.531453 -1.586290 -2.788287 1.425799 -1.912080 -0.225358 -4.285322 3.821113 1.083842 2.245407 1.451371 1.294135
119 58.0233748873 -0.483952 -1.003241 -1.037799 -0.265651 2.250790 2.192452 1.768263 2.327631 -2.349916 -0.850972 -0.896579 1.643348 0.300655 2.918280 -1.353096 3.606017 2.452902 2.799052 0.979723 2.068728 0.565797 -3.279471 -1.766654
120 93.8538730935 -4.316524 3.263988 -2.380708 -1.382240 4.236893 -1.601730 3.964775 -0.866399 -3.423887 3.419439 1.287069 -0.462983 3.508026 0.100194 -1.691226 3.007834 -0.065113 -3.845724 -0.620692 -3.145514 0.966414 -0.877759 -0.320498
121 53.3960505014 -0.192838 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 -1.360906 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 3.869657 4.681243 -3.835971 -2.955446 -0.106500
122 40.8306292988 0.128585 -3.526472 -4.331890 -4.857718 2.820900 2.078628 -3.379776 0.028694 -3.206990 0.012806 1.360291 -3.517031 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 -0.014855 -1.499930 0.803322 4.001572
123 72.5673586339 -4.488039 3.731594 -4.678375 3.958439 -2.894609 -1.612587 -1.445282 -1.270136 -1.276852 -2.199468 0.775181 -3.253006 3.570972 -3.005597 1.338154 0.690670 3.483837 -1.741700 -1.587283 0.298863 4.189028 -0.640886 -0.602526
124 68.7561345940 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
125 52.3515444302 -2.688932 -1.452909 -4.430985 1.834455 -4.396804 -1.850180 -2.140796 4.863547 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 -2.149821 4.369579 -2.232199 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
126 56.0819776807 0.095857 0.437985 1.709589 -4.806816 0.020126 4.678002 -0.055860 1.683652 -2.718223 -1.826277 -1.298053 -1.519296 -2.012576 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
127 50.5778311980 1.200316 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 2.023104 -4.557893 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
128 60.2164933430 3.926008 1.337320 0.064961 2.834617 1.151266 -2.059061 1.127221 -0.539627 4.046561 -2.160525 0.070008 3.531453 -1.586290 -2.788287 1.425799 -1.912080 -0.225358 -4.285322 3.821113 1.083842 2.245407 1.451371 1.294135
129 53.0778712091 -0.483952 -0.522833 -1.037799 -0.265651 2.250790 1.358264 1.768263 2.327631 -2.349916 -0.850972 -0.896579 1.643348 0.300655 2.918280 -1.353096 3.606017 2.452902 2.799052 0.979723 2.068728 0.565797 -3.279471 -1.766654
130 68.3696699838 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 -0.368820 -3.423887 3.419439 2.430019 2.523834 3.508026 0.100194 2.331200 3.007834 -0.065113 -3.845724 -0.620692 -3.145514 0.966414 2.244584 -3.466745
131 64.0151388010 -0.192838 3.833215 2.685180 3.888843 0.728123 1.435545 4.021762 0.083472 -0.894834 3.661288 -1.360906 4.489757 -1.547161 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 3.869657 4.681243 -3.835971 -4.158899 -0.106500
132 65.2337009416 0.128585 2.839140 -4.331890 1.655172 2.820900 2.078628 -3.379776 0.028694 3.203877 -4.493734 1.360291 -3.517031 2.577196 -4.523848 -0.840835 -2.606725 0.794484 -0.606849 -1.912812 -0.014855 3.278271 0.803322 4.001572
133 101.5920234750 -4.488039 3.731594 -0.971839 3.958439 0.512213 -1.612587 -1.445282 -1.270136 4.615790 -2.199468 0.775181 -3.253006 3.570972 -1.754213 1.338154 0.690670 3.483837 -1.741700 -1.587283 0.298863 4.189028 -0.950341 0.706223
134 61.0964914809 3.343779 -2.618184 -4.371242 -1.841516 1.254198 3.026640 2.395102 3.648414 -1.981609 3.054710 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 3.748820 2.065296 -2.001443
135 53.8964565995 4.044494 -1.452909 -4.430985 1.834455 -4.396804 -1.850180 -2.140796 4.863547 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.145080 4.369579 -2.232199 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
136 54.2722599599 0.095857 3.355935 1.709589 4.965928 0.020126 4.678002 -4.369248 1.683652 -2.718223 -4.709612 0.302393 -1.519296 -2.012576 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
137 79.5809448105 1.200316 -2.056514 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 -1.749198 1.213846 2.591064 2.630606 -4.523848 -2.541617 4.194296 2.023104 -3.147329 -1.912812 2.655484 -1.499930 -2.558840 -4.642568
138 99.1220791045 0.878894 1.337320 -4.610966 1.921466 0.563679 -2.059061 1.127221 -0.539627 4.046561 1.815731 0.070008 4.791628 -1.586290 3.525062 1.425799 -1.912080 -0.225358 -4.285322 3.821113 2.734182 2.245407 1.451371 1.090057
139 74.2716780217 -0.483952 3.230730 -1.037799 3.911702 2.250790 1.358264 2.225476 2.327631 -2.349916 -0.850972 -0.896579 1.643348 0.300655 -4.197330 3.267947 3.606017 -1.484365 2.799052 0.979723 2.068728 2.445715 -3.279471 -1.766654
140 49.0323197681 -0.192838 3.263988 -2.380708 3.888843 4.236893 1.435545 3.964775 -0.368820 -3.423887 3.419439 2.430019 2.523834 3.508026 -1.176738 -0.530137 3.007834 -0.065113 -1.354580 3.869657 -3.145514 0.966414 2.244584 -3.466745
141 53.3960505014 -0.192838 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 -1.360906 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 3.869657 4.681243 -3.835971 -2.955446 -0.106500
142 40.8306292988 0.128585 -3.526472 -4.331890 -4.857718 2.820900 2.078628 -3.379776 0.028694 -3.206990 0.012806 1.360291 -3.517031 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 -0.014855 -1.499930 0.803322 4.001572
143 72.5673586339 -4.488039 3.731594 -4.678375 3.958439 -2.894609 -1.612587 -1.445282 -1.270136 -1.276852 -2.199468 0.775181 -3.253006 3.570972 -3.005597 1.338154 0.690670 3.483837 -1.741700 -1.587283 0.298863 4.189028 -0.640886 -0.602526
144 61.0964914809 3.343779 -2.618184 -4.371242 -1.841516 1.254198 3.026640 2.395102 3.648414 -1.981609 3.054710 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 3.748820 2.065296 -2.001443
145 52.3515444302 -2.688932 -1.452909 -4.430985 1.834455 -4.396804 -1.850180 -2.140796 4.863547 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 -2.149821 4.369579 -2.232199 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
146 54.2722599599 0.095857 3.355935 1.709589 4.965928 0.020126 4.678002 -4.369248 1.683652 -2.718223 -4.709612 0.302393 -1.519296 -2.012576 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
