evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
61 134981.1337029487 0.410681 0.405239 2.083274 -2.495920 1.781707 0.672620 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.486501 0.800645 -4.079447 0.191072 -2.080802 -2.113480 -0.540389 -1.256048 4.761814 4.866349
62 62538.4161807546 4.155023 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 0.767687 3.835201 -3.092102 -1.363319 -1.524567 4.139896 -2.470471 0.150134 4.971352 3.043219 -4.723268 -0.479873 -1.880500 3.559008 0.677328
63 113802.0521355599 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
64 211787.5452061925 0.324086 0.656004 1.471681 -2.688847 1.072186 2.285742 2.810428 -0.843778 0.529673 -2.455217 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 -2.520322 -4.186059 0.358813 -1.473015 1.506713 0.222183 -2.653481 -0.291358
65 171667.6632104640 -0.757381 4.111328 0.014066 -2.542902 -1.099529 0.252720 2.456509 -4.589122 -3.149772 1.465546 2.152238 0.917510 -0.386213 2.587209 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
66 57416.1741095509 1.186217 -4.314065 -1.193389 -0.492754 0.998266 0.252720 2.356180 4.596402 -2.273515 -3.420058 2.134191 -4.254481 -0.171085 -0.196420 -1.899747 4.304437 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
67 94134.0152545803 -2.455289 2.246327 -4.643673 -2.462932 -4.856675 4.606788 3.288144 0.167727 0.540775 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
68 74708.4381798183 -2.137996 3.149834 2.850159 -0.937194 -2.505143 -2.761901 2.362060 1.774255 4.672073 -4.855113 -1.043025 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -0.527808 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
69 224640.8259504356 0.741221 1.936002 1.779284 3.207008 4.441286 2.429754 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 -0.272048
70 169151.1770174324 -0.122795 2.438663 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 -0.923687 3.552097 -4.190806 1.605161 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 -2.754236 1.635776 -3.635524 0.595835
71 70979.9584277215 0.798449 0.405239 2.083274 -2.495920 1.781707 0.672620 2.254569 2.218475 -1.571084 1.158434 -1.418838 -0.762283 -1.817432 0.145040 0.800645 0.112495 -0.991747 -2.080802 -2.113480 -2.041254 -1.256048 4.761814 3.643989
72 62458.1206130970 2.159383 0.381327 3.171094 -2.622872 -0.043917 3.786191 1.624874 -1.722967 -0.199046 3.835201 -3.092102 -1.363319 -1.524567 4.139896 -2.470471 0.150134 4.971352 3.043219 -4.723268 -0.479873 -1.986824 3.559008 0.681595
73 223342.4487190595 3.132550 -4.600449 2.539575 3.677411 -0.331524 0.880899 3.552186 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -2.409462 -4.168986 -4.282127 1.249635 -2.613758 3.590931 4.990827
74 140449.1108730152 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 2.810428 -0.843778 4.672073 -2.455217 -0.874771 0.057936 -4.295059 0.761667 2.169617 -2.520322 3.335234 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
75 191954.2988820602 -2.896290 4.111328 0.014066 -2.542902 -3.714663 0.252720 2.456509 -4.589122 -3.149772 1.465546 3.580305 0.917510 1.178651 0.622928 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 0.398249 1.808873 -2.307768
76 29015.4409380574 1.186217 -4.314065 3.661788 -2.535905 0.998266 0.252720 2.356180 4.596402 -2.273515 -3.420058 2.134191 -1.902697 -0.171085 -0.196420 -1.899747 4.304437 -2.174566 0.498598 -2.657000 0.990735 -1.516353 1.808873 2.421629
77 124537.3842001384 -2.455289 1.506162 -4.643673 2.761981 -4.856675 4.606788 3.288144 0.167727 -0.045523 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -1.367853 -3.646799 -3.169321 -3.533859 -3.953914 1.331922
78 53367.4861392898 -2.137996 3.149834 2.850159 -0.937194 -1.145763 -2.761901 2.618938 1.774255 0.538492 -4.855113 -2.631325 0.057936 -3.577584 0.771785 -0.533323 -2.419807 3.335234 -0.527808 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
79 217087.3231408788 0.000913 0.381327 -3.065159 3.207008 4.441286 2.429754 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 -4.260566 -2.980050 -2.406907 -2.097970 0.660864 2.082364 1.136774 -2.841165 2.977066 -3.898464 -0.272048
80 180743.4527269401 -0.122795 2.438663 -2.820065 2.721997 0.253291 3.903921 3.615549 -1.376065 -2.711668 -1.298338 3.552097 -4.190806 2.266778 0.211334 -0.676004 -2.223827 1.469114 -2.177125 -1.170140 -1.084903 1.635776 -3.635524 0.595835
81 70979.9584277215 0.798449 0.405239 2.083274 -2.495920 1.781707 0.672620 2.254569 2.218475 -1.571084 1.158434 -1.418838 -0.762283 -1.817432 0.145040 0.800645 0.112495 -0.991747 -2.080802 -2.113480 -2.041254 -1.256048 4.761814 3.643989
82 62458.1206130970 2.159383 0.381327 3.171094 -2.622872 -0.043917 3.786191 1.624874 -1.722967 -0.199046 3.835201 -3.092102 -1.363319 -1.524567 4.139896 -2.470471 0.150134 4.971352 3.043219 -4.723268 -0.479873 -1.986824 3.559008 0.681595
83 113802.0521355599 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
84 140449.1108730152 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 2.810428 -0.843778 4.672073 -2.455217 -0.874771 0.057936 -4.295059 0.761667 2.169617 -2.520322 3.335234 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
85 171667.6632104640 -0.757381 4.111328 0.014066 -2.542902 -1.099529 0.252720 2.456509 -4.589122 -3.149772 1.465546 2.152238 0.917510 -0.386213 2.587209 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
86 29015.4409380574 1.186217 -4.314065 3.661788 -2.535905 0.998266 0.252720 2.356180 4.596402 -2.273515 -3.420058 2.134191 -1.902697 -0.171085 -0.196420 -1.899747 4.304437 -2.174566 0.498598 -2.657000 0.990735 -1.516353 1.808873 2.421629
87 94134.0152545803 -2.455289 2.246327 -4.643673 -2.462932 -4.856675 4.606788 3.288144 0.167727 0.540775 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
88 53367.4861392898 -2.137996 3.149834 2.850159 -0.937194 -1.145763 -2.761901 2.618938 1.774255 0.538492 -4.855113 -2.631325 0.057936 -3.577584 0.771785 -0.533323 -2.419807 3.335234 -0.527808 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
89 217087.3231408788 0.000913 0.381327 -3.065159 3.207008 4.441286 2.429754 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 -4.260566 -2.980050 -2.406907 -2.097970 0.660864 2.082364 1.136774 -2.841165 2.977066 -3.898464 -0.272048
90 169151.1770174324 -0.122795 2.438663 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 -0.923687 3.552097 -4.190806 1.605161 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 -2.754236 1.635776 -3.635524 0.595835
91 71285.6981791846 0.798449 2.794248 2.083274 0.892401 1.781707 0.672620 2.254569 2.218475 -1.571084 1.158434 -1.418838 -2.066435 -1.817432 0.145040 0.800645 0.112495 -0.991747 -2.080802 -3.647202 -1.712027 -1.256048 4.761814 3.643989
92 63675.5886554427 2.159383 0.381327 3.171094 -2.622872 3.292531 3.786191 1.624874 -1.722967 -0.199046 3.835201 -3.092102 -1.363319 -1.524567 4.139896 -1.248317 0.150134 4.971352 3.043219 -4.723268 -0.479873 -1.986824 3.559008 0.681595
93 271377.3038685967 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -2.040128 4.455301 -1.459744 -1.707130 -1.771451 -4.082804 0.827475 -2.613758 -4.566041 -1.058438
94 180672.5796801863 0.324086 3.149834 1.471681 -2.688847 1.072186 4.147015 2.810428 -0.843778 4.672073 1.351579 -0.874771 0.057936 -4.295059 -3.293422 2.169617 -2.520322 -1.502627 -0.527808 2.042399 -3.526883 0.222183 -2.653481 -0.291358
95 123868.6222403618 -0.757381 4.111328 0.014066 -2.300703 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.406367 0.460927 -1.869457 -0.386213 3.732142 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 0.635121 2.028434
96 41007.1525051158 1.186217 -4.314065 3.661788 -2.455935 0.998266 0.252720 2.356180 4.596402 -1.903604 -3.420058 3.534849 -1.902697 -0.171085 -0.196420 -1.899747 4.187757 -2.877830 0.498598 -2.657000 0.990735 -2.289871 1.808873 1.683408
97 111486.0323659041 -2.455289 2.246327 -4.643673 2.517835 -4.856675 0.568481 2.858295 0.167727 0.540775 0.551557 -0.290784 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -2.467010 2.852178 -3.686699 -3.533859 1.172092 -0.794847
98 84545.8050671920 -2.137996 -0.172241 4.924233 -0.937194 -1.145763 -2.761901 2.618938 1.774255 0.538492 -1.902116 -2.631325 0.835442 -3.577584 0.771785 -0.533323 -2.419807 3.335234 -0.527808 -3.924730 3.100870 -2.854801 2.094787 4.910482
99 234136.5723669398 -1.591018 3.810960 -2.436622 3.501359 4.441286 2.429754 3.797734 -1.821691 -1.397257 -1.655194 1.599414 1.946250 -4.260566 -2.980050 -2.406907 -2.097970 0.660864 2.082364 -4.275299 -2.068518 2.977066 -3.898464 -0.272048
100 164855.0529155484 -0.683515 2.438663 4.306793 -4.518442 -2.724637 0.808429 3.615549 0.731382 -1.890797 -0.923687 3.552097 -4.190806 1.605161 1.041892 3.657944 -2.223827 1.469114 0.296850 -1.750543 2.548922 1.635776 -1.188014 1.865965
101 70979.9584277215 0.798449 0.405239 2.083274 -2.495920 1.781707 0.672620 2.254569 2.218475 -1.571084 1.158434 -1.418838 -0.762283 -1.817432 0.145040 0.800645 0.112495 -0.991747 -2.080802 -2.113480 -2.041254 -1.256048 4.761814 3.643989
102 62458.1206130970 2.159383 0.381327 3.171094 -2.622872 -0.043917 3.786191 1.624874 -1.722967 -0.199046 3.835201 -3.092102 -1.363319 -1.524567 4.139896 -2.470471 0.150134 4.971352 3.043219 -4.723268 -0.479873 -1.986824 3.559008 0.681595
103 113802.0521355599 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
104 140449.1108730152 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 2.810428 -0.843778 4.672073 -2.455217 -0.874771 0.057936 -4.295059 0.761667 2.169617 -2.520322 3.335234 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
105 123868.6222403618 -0.757381 4.111328 0.014066 -2.300703 -1.099529 0.252720 2.456509 -4.589122 -3.149772 -1.406367 0.460927 -1.869457 -0.386213 3.732142 -1.899747 4.179620 4.268088 -2.115580 3.406429 -3.542120 -1.359889 0.635121 2.028434
106 29015.4409380574 1.186217 -4.314065 3.661788 -2.535905 0.998266 0.252720 2.356180 4.596402 -2.273515 -3.420058 2.134191 -1.902697 -0.171085 -0.196420 -1.899747 4.304437 -2.174566 0.498598 -2.657000 0.990735 -1.516353 1.808873 2.421629
107 94134.0152545803 -2.455289 2.246327 -4.643673 -2.462932 -4.856675 4.606788 3.288144 0.167727 0.540775 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
108 53367.4861392898 -2.137996 3.149834 2.850159 -0.937194 -1.145763 -2.761901 2.618938 1.774255 0.538492 -4.855113 -2.631325 0.057936 -3.577584 0.771785 -0.533323 -2.419807 3.335234 -0.527808 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
109 217087.3231408788 0.000913 0.381327 -3.065159 3.207008 4.441286 2.429754 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 -4.260566 -2.980050 -2.406907 -2.097970 0.660864 2.082364 1.136774 -2.841165 2.977066 -3.898464 -0.272048
110 164855.0529155484 -0.683515 2.438663 4.306793 -4.518442 -2.724637 0.808429 3.615549 0.731382 -1.890797 -0.923687 3.552097 -4.190806 1.605161 1.041892 3.657944 -2.223827 1.469114 0.296850 -1.750543 2.548922 1.635776 -1.188014 1.865965
111 40293.7760597221 0.798449 4.082334 2.083274 -2.495920 1.781707 0.672620 4.574027 2.218475 -1.571084 1.158434 -1.418838 0.291067 -1.817432 0.145040 0.800645 0.112495 4.787215 -2.080802 -2.113480 0.741151 -1.256048 -0.118203 3.643989
112 65017.1388785830 2.159383 1.433907 1.825368 -2.622872 -0.043917 3.786191 1.624874 3.495012 -1.817854 1.524187 -3.092102 -1.363319 -1.524567 4.139896 -2.470471 0.049567 -0.587622 -2.973558 -4.723268 -0.479873 -1.986824 4.213760 0.681595
113 232509.5104067050 3.132550 -0.623994 2.539575 3.677411 -1.086100 -4.583301 1.047116 -2.031226 1.875423 3.399373 -1.747114 2.012730 2.784788 4.877074 -0.440498 -3.000353 -1.707130 -1.308385 -4.082804 1.249635 0.101661 -4.522339 2.693102
114 73741.5159898580 0.324086 3.149834 1.471681 -2.622872 1.072186 -2.761901 1.624874 -0.843778 4.672073 -2.455217 -3.092102 0.057936 -4.295059 4.139896 2.169617 -2.520322 3.335234 -0.527808 -4.723268 1.506713 0.222183 3.559008 -0.291358
115 73219.7076615690 -0.757381 4.111328 2.133761 -2.300703 -1.099529 0.252720 2.456509 -4.589122 3.281426 -1.406367 -4.129872 -1.869457 -0.386213 3.732142 1.755389 4.179620 4.268088 -2.115580 -4.716668 -3.542120 -3.282981 0.635121 2.028434
116 159491.9864846637 1.186217 1.409995 3.661788 -0.655717 0.998266 0.252720 2.356180 4.596402 -1.644027 -3.420058 2.575755 -1.902697 -1.327702 -0.196420 0.625519 -2.160899 -2.174566 0.498598 -2.657000 0.990735 2.306421 -2.543239 2.421629
117 122188.5031014177 -2.455289 2.246327 -4.643673 -1.693066 -4.856675 -3.021326 3.288144 0.167727 0.540775 -4.398491 2.364579 -1.192070 -3.691389 0.374149 -0.931172 3.019467 -2.992625 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
118 28874.7500138933 -2.137996 3.149834 2.083274 -0.937194 -1.145763 0.672620 2.254569 2.218475 -1.571084 1.158434 -2.631325 -0.762283 -1.817432 0.771785 -0.533323 0.112495 3.335234 -0.527808 -3.924730 -2.041254 -2.854801 -0.704588 4.910482
119 222403.9005875581 2.663183 0.736912 -3.065159 -1.708074 1.854494 2.001026 -0.239054 -2.510547 3.082389 -1.655194 1.450246 1.946250 -4.260566 -2.980050 -2.406907 -2.097970 0.660864 2.082364 1.136774 -1.000977 2.977066 -3.898464 -0.272048
120 187503.3259183415 -0.683515 1.313827 4.306793 -4.518442 -0.207694 0.808429 3.615549 0.731382 -0.428241 -0.923687 0.654315 -4.190806 -3.975978 1.041892 3.657944 -1.090599 1.469114 0.296850 1.994476 2.548922 1.635776 -1.363186 1.865965
121 40293.7760597221 0.798449 4.082334 2.083274 -2.495920 1.781707 0.672620 4.574027 2.218475 -1.571084 1.158434 -1.418838 0.291067 -1.817432 0.145040 0.800645 0.112495 4.787215 -2.080802 -2.113480 0.741151 -1.256048 -0.118203 3.643989
122 62458.1206130970 2.159383 0.381327 3.171094 -2.622872 -0.043917 3.786191 1.624874 -1.722967 -0.199046 3.835201 -3.092102 -1.363319 -1.524567 4.139896 -2.470471 0.150134 4.971352 3.043219 -4.723268 -0.479873 -1.986824 3.559008 0.681595
123 113802.0521355599 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
124 73741.5159898580 0.324086 3.149834 1.471681 -2.622872 1.072186 -2.761901 1.624874 -0.843778 4.672073 -2.455217 -3.092102 0.057936 -4.295059 4.139896 2.169617 -2.520322 3.335234 -0.527808 -4.723268 1.506713 0.222183 3.559008 -0.291358
125 73219.7076615690 -0.757381 4.111328 2.133761 -2.300703 -1.099529 0.252720 2.456509 -4.589122 3.281426 -1.406367 -4.129872 -1.869457 -0.386213 3.732142 1.755389 4.179620 4.268088 -2.115580 -4.716668 -3.542120 -3.282981 0.635121 2.028434
126 29015.4409380574 1.186217 -4.314065 3.661788 -2.535905 0.998266 0.252720 2.356180 4.596402 -2.273515 -3.420058 2.134191 -1.902697 -0.171085 -0.196420 -1.899747 4.304437 -2.174566 0.498598 -2.657000 0.990735 -1.516353 1.808873 2.421629
127 94134.0152545803 -2.455289 2.246327 -4.643673 -2.462932 -4.856675 4.606788 3.288144 0.167727 0.540775 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
128 28874.7500138933 -2.137996 3.149834 2.083274 -0.937194 -1.145763 0.672620 2.254569 2.218475 -1.571084 1.158434 -2.631325 -0.762283 -1.817432 0.771785 -0.533323 0.112495 3.335234 -0.527808 -3.924730 -2.041254 -2.854801 -0.704588 4.910482
129 217087.3231408788 0.000913 0.381327 -3.065159 3.207008 4.441286 2.429754 -0.239054 -1.821691 -1.397257 -1.655194 1.599414 1.946250 -4.260566 -2.980050 -2.406907 -2.097970 0.660864 2.082364 1.136774 -2.841165 2.977066 -3.898464 -0.272048
130 164855.0529155484 -0.683515 2.438663 4.306793 -4.518442 -2.724637 0.808429 3.615549 0.731382 -1.890797 -0.923687 3.552097 -4.190806 1.605161 1.041892 3.657944 -2.223827 1.469114 0.296850 -1.750543 2.548922 1.635776 -1.188014 1.865965
131 68587.7446518499 0.798449 4.082334 2.083274 -2.495920 -0.565008 -1.189002 4.574027 2.218475 -1.571084 1.158434 0.134088 0.291067 -1.817432 0.145040 0.800645 0.112495 4.787215 -2.080802 -0.732951 -1.215176 -2.222059 4.434075 3.643989
132 34130.3221878703 2.159383 0.381327 3.171094 -2.622872 0.377635 3.786191 1.624874 -1.722967 -0.199046 2.372187 -3.092102 -1.363319 -1.524567 4.139896 -2.470471 -1.459744 -0.981140 3.043219 -3.177179 -0.479873 -1.814381 3.559008 0.681595
133 119368.4684006929 -2.692471 -0.623994 2.539575 3.677411 -1.086100 2.889528 1.047116 4.149150 1.875423 2.372187 -1.127416 2.295946 1.462821 4.877074 4.686908 -1.399636 2.838834 0.279461 -4.082804 1.249635 -2.613758 3.010698 -2.762521
134 59648.3884208640 0.324086 3.149834 1.471681 -2.622872 1.072186 2.599643 0.692910 -0.843778 4.672073 -2.455217 -3.092102 0.057936 -1.507320 4.139896 2.169617 -2.520322 3.335234 -0.527808 -1.793247 1.506713 0.222183 3.559008 0.691250
135 122353.9873699753 1.901509 -0.623994 2.133761 -2.300703 -2.195074 0.252720 2.456509 -4.589122 -1.246156 4.179012 -1.516726 -1.869457 -0.386213 3.193019 3.335438 -0.143336 -1.707130 -2.115580 -4.716668 -3.542120 -3.282981 0.635121 1.542482
136 102323.9053014787 1.186217 -4.314065 -4.643673 -2.535905 0.998266 4.606788 2.356180 0.167727 -2.273515 -3.420058 2.134191 2.412512 -0.171085 -0.196420 -2.185109 4.304437 -2.174566 0.498598 2.852178 0.990735 -3.533859 1.808873 2.421629
137 107731.2215689692 -2.455289 -2.929812 -4.643673 -2.462932 -4.856675 4.606788 3.288144 0.167727 0.162045 3.693493 -0.290784 2.412512 -1.556332 0.374149 0.420298 -0.083227 3.564824 -1.286915 2.852178 -4.372288 -3.533859 1.172092 -0.794847
138 30654.6677201156 -0.758749 -1.946404 2.083274 -3.893044 -1.145763 -0.061370 2.254569 2.218475 -1.570513 1.158434 -2.631325 -0.762283 -1.817432 0.771785 -0.533323 0.112495 3.335234 0.095000 -3.924730 -2.041254 -2.854801 -0.704588 4.910482
139 265502.7605948555 0.000913 0.381327 -3.065159 -2.622872 4.441286 2.429754 -0.239054 -1.821691 -1.397257 -2.455217 1.599414 1.946250 -4.260566 4.139896 -2.406907 -2.097970 3.335234 2.082364 1.136774 1.506713 2.977066 -3.898464 -0.291358
140 119040.6940227530 -0.683515 2.438663 2.321387 -4.518442 -2.724637 0.808429 1.624874 0.731382 2.236514 -0.923687 3.552097 -4.190806 1.605161 1.041892 3.657944 -2.223827 4.153293 0.296850 -1.750543 2.548922 -0.882320 -1.188014 0.195118
141 40293.7760597221 0.798449 4.082334 2.083274 -2.495920 1.781707 0.672620 4.574027 2.218475 -1.571084 1.158434 -1.418838 0.291067 -1.817432 0.145040 0.800645 0.112495 4.787215 -2.080802 -2.113480 0.741151 -1.256048 -0.118203 3.643989
142 34130.3221878703 2.159383 0.381327 3.171094 -2.622872 0.377635 3.786191 1.624874 -1.722967 -0.199046 2.372187 -3.092102 -1.363319 -1.524567 4.139896 -2.470471 -1.459744 -0.981140 3.043219 -3.177179 -0.479873 -1.814381 3.559008 0.681595
143 113802.0521355599 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
144 59648.3884208640 0.324086 3.149834 1.471681 -2.622872 1.072186 2.599643 0.692910 -0.843778 4.672073 -2.455217 -3.092102 0.057936 -1.507320 4.139896 2.169617 -2.520322 3.335234 -0.527808 -1.793247 1.506713 0.222183 3.559008 0.691250
145 73219.7076615690 -0.757381 4.111328 2.133761 -2.300703 -1.099529 0.252720 2.456509 -4.589122 3.281426 -1.406367 -4.129872 -1.869457 -0.386213 3.732142 1.755389 4.179620 4.268088 -2.115580 -4.716668 -3.542120 -3.282981 0.635121 2.028434
146 29015.4409380574 1.186217 -4.314065 3.661788 -2.535905 0.998266 0.252720 2.356180 4.596402 -2.273515 -3.420058 2.134191 -1.902697 -0.171085 -0.196420 -1.899747 4.304437 -2.174566 0.498598 -2.657000 0.990735 -1.516353 1.808873 2.421629
147 94134.0152545803 -2.455289 2.246327 -4.643673 -2.462932 -4.856675 4.606788 3.288144 0.167727 0.540775 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 -0.083227 3.564824 -0.497036 2.852178 -4.372288 -3.533859 1.172092 -0.794847
