evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
192 689.5970032902 1.264931 -2.937719 3.856654 3.306212 1.607601 -0.012612 -2.056866 -1.261599 4.697725 1.718491 4.600297 -2.006106 -0.810218 4.398119 2.240865 0.077697 -2.079205 -0.333661 -0.917654 -2.822215 3.459318 -0.438647 0.956672
193 848.5294918033 1.264931 -1.128662 0.268190 0.659282 -0.233928 -2.908150 -2.056866 2.418450 -3.088323 4.006273 4.600297 0.286258 -2.705994 4.398119 0.235268 0.077697 -0.244068 -0.349488 -1.846907 2.867267 1.579480 0.602092 0.956672
194 826.7086718072 3.301701 -1.037959 1.138806 4.843589 3.894506 -0.479234 -3.640924 0.181808 2.386168 -3.461734 0.288516 -3.104818 2.133288 2.260808 4.176841 -4.456977 2.740213 0.271385 1.768624 4.092938 1.553988 2.877715 1.798431
195 1181.5947974963 2.236191 -1.311991 3.140935 2.104198 -4.086508 -2.053628 -2.052194 0.943443 -3.960647 3.982367 0.075441 -3.650957 -1.648779 0.717168 2.260284 -1.366765 1.555201 1.015346 0.275927 -0.994013 0.479158 0.784284 2.584209
196 864.5197588125 -0.991067 -1.128662 -0.808333 0.994617 -2.189456 -2.908150 -4.232333 -1.897621 3.806736 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 0.077697 -3.259489 -2.029251 -1.846907 0.178696 3.319122 -2.603479 0.956672
197 587.4806650357 1.475548 -4.247471 2.684283 -3.394876 2.091104 -0.577895 -0.640126 -3.131374 3.497130 4.037552 2.649730 -4.319939 -1.325404 2.805391 1.702828 -2.816417 -1.724124 2.114150 2.735068 -1.804858 0.861713 1.412232 0.274077
198 998.1267813343 -2.987810 -2.358963 2.115033 -0.697101 0.871588 0.290039 0.036724 -2.489350 2.689678 0.107376 -0.341006 -2.313122 4.958672 3.094032 3.817096 -3.461604 -1.507227 -0.786429 3.924325 -3.426354 4.021173 -0.999809 -3.986645
199 1163.1441727859 2.608418 -0.021738 0.571731 3.532527 1.378667 0.632709 -3.723633 0.734102 2.021815 2.987560 -2.441897 3.575961 -1.028871 4.314018 2.472975 0.340314 -3.437599 -0.550075 1.684854 4.646275 -0.281369 -3.064867 2.075623
200 835.0510005771 1.091913 -1.936411 4.259339 -1.863024 3.498400 1.893753 -1.136749 1.272708 -0.651167 1.231732 3.539573 -0.746979 -0.408008 3.736737 2.201029 0.403160 -3.299185 1.943240 0.873198 1.613431 2.189098 1.403927 -1.778474
201 1270.8151649058 4.566343 0.950589 0.854375 3.295845 -0.306832 4.195233 -1.677502 -0.981057 0.795368 2.846743 -2.182757 0.595563 -3.653882 1.534327 0.769109 -3.739474 -2.651413 0.320655 1.991726 3.453622 2.878283 0.792878 4.782237
202 689.5970032902 1.264931 -2.937719 3.856654 3.306212 1.607601 -0.012612 -2.056866 -1.261599 4.697725 1.718491 4.600297 -2.006106 -0.810218 4.398119 2.240865 0.077697 -2.079205 -0.333661 -0.917654 -2.822215 3.459318 -0.438647 0.956672
203 848.5294918033 1.264931 -1.128662 0.268190 0.659282 -0.233928 -2.908150 -2.056866 2.418450 -3.088323 4.006273 4.600297 0.286258 -2.705994 4.398119 0.235268 0.077697 -0.244068 -0.349488 -1.846907 2.867267 1.579480 0.602092 0.956672
204 795.3645102880 0.413340 -1.037959 1.138806 4.843589 3.894506 -0.479234 -3.640924 0.181808 2.386168 -3.461734 0.288516 -3.104818 2.133288 2.260808 4.176841 -4.456977 -1.176435 0.271385 -1.791757 3.939746 -0.169942 2.877715 1.798431
205 1173.6862228057 -0.030171 -1.311991 -1.486151 2.104198 -4.086508 0.184709 -1.146093 0.943443 -3.960647 1.279543 0.075441 -3.650957 -1.648779 0.717168 2.260284 -1.366765 1.555201 1.015346 -3.372471 -0.994013 4.389742 1.394832 2.584209
206 864.5197588125 -0.991067 -1.128662 -0.808333 0.994617 -2.189456 -2.908150 -4.232333 -1.897621 3.806736 0.846601 -1.205535 1.514592 -0.111242 3.884443 3.327967 0.077697 -3.259489 -2.029251 -1.846907 0.178696 3.319122 -2.603479 0.956672
207 532.8443764655 1.475548 -4.247471 2.684283 0.072858 2.091104 -0.577895 -0.640126 2.045570 3.497130 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 2.369146 2.114150 2.735068 3.712010 0.861713 -0.820219 0.274077
208 998.1267813343 -2.987810 -2.358963 2.115033 -0.697101 0.871588 0.290039 0.036724 -2.489350 2.689678 0.107376 -0.341006 -2.313122 4.958672 3.094032 3.817096 -3.461604 -1.507227 -0.786429 3.924325 -3.426354 4.021173 -0.999809 -3.986645
209 1104.5624975466 2.608418 -1.263258 0.247293 3.532527 1.378667 0.632709 1.656032 0.734102 2.021815 4.884168 -2.441897 3.575961 -1.028871 4.314018 2.472975 -4.264708 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
210 675.6593951939 1.912348 -2.267636 4.259339 -1.863024 3.498400 1.893753 -1.136749 2.849562 -0.651167 1.231732 3.539573 -0.746979 0.102578 3.736737 2.201029 -2.569073 -3.299185 1.943240 0.873198 1.613431 2.189098 1.759215 1.184796
211 1031.5495990693 4.566343 0.950589 -0.315888 3.295845 -0.306832 4.195233 -1.411798 -0.981057 0.795368 2.846743 -2.182757 -1.527697 -3.653882 1.534327 0.769109 -3.739474 -0.548106 0.320655 1.991726 1.229804 2.878283 0.792878 4.782237
212 707.3111241350 1.264931 -2.937719 3.856654 3.306212 -4.086508 -0.012612 -2.056866 0.943443 4.697725 1.718491 4.600297 -3.650957 -0.810218 4.398119 2.240865 0.077697 -2.079205 1.015346 -0.917654 -0.994013 3.459318 1.394832 0.956672
213 792.9438926359 1.264931 -1.128662 0.268190 -1.981365 -0.233928 -2.908150 -2.056866 1.991982 -1.264391 4.006273 4.600297 0.286258 -1.209927 4.398119 0.235268 -2.306456 -0.244068 -0.349488 -1.846907 1.017104 1.579480 3.688088 0.956672
214 731.8012208081 0.413340 -1.037959 -1.230842 4.843589 -3.395638 -0.479234 -1.930486 0.181808 2.386168 1.467738 0.288516 -3.104818 2.133288 0.526313 4.176841 -3.014648 -1.176435 0.271385 -1.791757 3.939746 -0.169942 1.900404 1.798431
215 1118.8772623323 -0.030171 -1.311991 3.616172 2.104198 -4.086508 0.184709 -1.146093 0.943443 -3.960647 1.279543 0.075441 -3.613956 -1.648779 0.717168 2.260284 -1.366765 -1.221123 1.015346 -3.372471 -0.994013 4.389742 -1.615572 -1.423056
216 1049.3540592962 -0.991067 -0.423120 -0.421461 0.994617 -2.189456 -1.665728 -4.893011 -1.897621 3.904836 0.846601 -1.205535 1.514592 -0.111242 1.522843 0.518342 0.077697 -3.259489 -2.029251 -3.124235 0.178696 3.319122 -2.603479 2.105248
217 1176.5050109064 1.475548 -1.128662 2.684283 0.072858 2.091104 -0.577895 -0.640126 -1.897621 3.806736 0.846601 -1.205535 1.514592 1.085558 2.733195 3.327967 0.077697 2.369146 2.114150 -1.846907 3.712010 0.861713 -0.820219 0.274077
218 1017.2250278491 -2.987810 -1.220327 -0.070719 -0.697101 0.871588 0.290039 -0.513746 -2.489350 2.689678 0.107376 -0.341006 -2.313122 4.958672 3.094032 3.817096 -0.644534 -1.507227 1.172810 3.924325 -3.426354 2.114791 2.601248 -3.986645
219 1207.6445036225 2.608418 -1.336358 -2.352873 3.532527 1.378667 0.632709 1.656032 0.734102 -3.829435 4.884168 -2.441897 -4.022535 -1.028871 4.314018 2.472975 -4.264708 -3.437599 0.721829 1.684854 4.646275 -0.281369 -3.064867 2.075623
220 759.8897776133 4.043636 -1.898093 4.259339 -1.863024 2.548913 3.539079 -1.136749 2.849562 -0.651167 2.718562 3.539573 -0.746979 -2.581538 3.736737 2.201029 -1.830889 -3.299185 1.943240 1.001663 -1.184753 3.238898 1.759215 2.869454
221 532.8443764655 1.475548 -4.247471 2.684283 0.072858 2.091104 -0.577895 -0.640126 2.045570 3.497130 4.037552 -0.712838 -4.217943 1.085558 2.733195 1.702828 -2.816417 2.369146 2.114150 2.735068 3.712010 0.861713 -0.820219 0.274077
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 2313.8489841400 2.959358 0.405239 2.671713 0.536730 -1.642311 4.107141 2.152957 -0.159452 1.374285 1.158434 -1.418838 -0.762283 -1.817432 4.995181 0.800645 -4.079447 0.191072 -4.500380 -2.113480 -0.540389 0.342705 4.761814 4.822217
2 1988.6894102897 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
3 1303.9279071508 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
4 1942.6430946584 -0.414415 1.464221 2.618711 -2.688847 4.662943 1.223215 -4.943614 -0.843778 -0.631822 3.091650 -1.948602 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.853061 -1.230740 2.437578 3.329183 -4.853760 -1.709894
5 4719.7934486354 -0.757381 4.111328 0.014066 -2.302992 -1.099529 -0.635656 1.699959 -4.589122 -1.105483 1.465546 -2.166777 0.917510 -1.427211 2.587209 -4.394023 4.179620 -3.283875 -3.414529 3.406429 3.692829 -4.070267 4.087189 -2.267021
6 1734.6792260741 1.186217 -4.314065 -1.193389 -0.492754 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -4.254481 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
7 6728.8730371693 3.134189 -3.024561 -4.643673 4.746859 -4.856675 4.606788 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 -0.083227 3.564824 -3.065755 -2.581154 -4.372288 -3.533859 -3.534742 -2.965725
8 2222.4886193753 -2.137996 3.149834 4.157639 -0.937194 -3.717910 -2.761901 2.362060 1.774255 4.672073 -4.855113 2.507588 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -2.175014 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
9 2548.9103364029 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
10 3330.8267613386 -2.266828 1.157624 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -4.096265 -4.190806 -3.636758 0.624753 -3.509977 -2.223827 1.469114 -4.843762 -3.197634 4.299307 1.635776 -1.944489 -4.546966
11 2009.0497078169 2.959358 0.405239 1.316388 -2.495920 1.781707 4.107141 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.211334 0.800645 -4.079447 0.191072 -3.633795 -2.113480 -0.540389 0.342705 4.761814 4.822217
12 7307.5975051338 -4.019306 3.637905 3.171094 1.952071 1.924344 3.786191 1.624874 -1.722967 -1.276354 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.880500 3.559008 0.677328
13 1252.8732210097 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
14 1444.5030057517 0.511791 1.617519 2.618711 -2.688847 -3.834932 -0.117137 -4.943614 -0.843778 -0.631822 3.629957 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.357711 -1.230740 1.506713 3.329183 -2.653481 -0.291358
15 4358.0133532958 -0.757381 4.111328 0.014066 -2.302992 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 -1.899747 4.179620 -3.283875 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
16 1478.0556511929 -1.204564 -4.314065 4.108154 -0.317917 -2.421904 0.252720 -1.033146 1.864953 -3.149772 -3.420058 -3.371052 -4.254481 2.009180 -0.159469 -1.899747 1.408679 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
17 4774.8509982147 0.904725 0.379379 -2.661448 -2.080772 -4.856675 0.871655 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 0.104185 3.564824 -3.065755 4.040294 -4.372288 -3.533859 -3.534742 -2.965725
18 3346.9729635495 -4.518260 2.372496 4.157639 -0.937194 -3.717910 -1.662896 2.362060 1.823617 4.672073 -4.855113 4.464387 0.057936 4.026930 0.761667 -0.533323 2.094945 4.147317 -2.175014 -3.924730 -0.669819 -2.854801 3.024147 4.904166
19 3634.6606814440 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.138238 -1.397257 -1.655194 -1.755345 -0.653684 -1.876606 -0.943089 -3.002817 -0.722745 -1.400581 2.026010 -3.235557 4.714391 2.977066 -3.898464 -1.853289
20 3015.1112128455 -2.266828 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -3.788510 -4.190806 -0.599165 0.624753 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
21 2009.0497078169 2.959358 0.405239 1.316388 -2.495920 1.781707 4.107141 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.211334 0.800645 -4.079447 0.191072 -3.633795 -2.113480 -0.540389 0.342705 4.761814 4.822217
22 1988.6894102897 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
23 1252.8732210097 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
24 1444.5030057517 0.511791 1.617519 2.618711 -2.688847 -3.834932 -0.117137 -4.943614 -0.843778 -0.631822 3.629957 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.357711 -1.230740 1.506713 3.329183 -2.653481 -0.291358
25 4358.0133532958 -0.757381 4.111328 0.014066 -2.302992 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 -1.899747 4.179620 -3.283875 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
26 1478.0556511929 -1.204564 -4.314065 4.108154 -0.317917 -2.421904 0.252720 -1.033146 1.864953 -3.149772 -3.420058 -3.371052 -4.254481 2.009180 -0.159469 -1.899747 1.408679 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
27 4774.8509982147 0.904725 0.379379 -2.661448 -2.080772 -4.856675 0.871655 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 0.104185 3.564824 -3.065755 4.040294 -4.372288 -3.533859 -3.534742 -2.965725
28 2222.4886193753 -2.137996 3.149834 4.157639 -0.937194 -3.717910 -2.761901 2.362060 1.774255 4.672073 -4.855113 2.507588 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -2.175014 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
29 2548.9103364029 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
30 3015.1112128455 -2.266828 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -3.788510 -4.190806 -0.599165 0.624753 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
31 1252.7502048290 2.959358 0.405239 4.157639 -0.937194 1.781707 -2.761901 2.152957 1.774255 4.672073 -4.855113 2.507588 -0.762283 4.026930 0.211334 0.800645 -4.079447 3.335234 -2.175014 -2.113480 -0.669819 0.342705 4.761814 4.822217
32 1330.9973370635 4.480719 0.381327 3.171094 -2.622872 1.212325 3.786191 1.624874 -1.722967 4.231323 3.835201 -2.140313 -1.363319 2.918964 1.318609 -2.470471 0.150134 0.305867 -4.079165 2.297927 -0.479873 -1.880500 3.346737 0.884114
33 2212.5570866940 3.132550 -0.623994 -3.604355 3.677411 -1.086100 4.218011 4.655680 -0.233967 1.875423 4.911157 -1.747114 2.012730 1.462821 3.143025 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -1.025533 3.033128 -1.058438
34 1748.6805879559 0.511791 0.656004 2.159430 -2.688847 1.677593 -0.117137 -4.943614 -0.843778 0.239083 0.358497 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 -1.091244 -4.186059 0.358813 -1.473015 1.506713 3.329183 -2.653481 -0.291358
35 3139.1388765145 -2.579698 4.111328 0.014066 -0.550771 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 0.144320 4.179620 -3.283875 -2.816179 3.406429 -1.089704 1.035434 1.808873 -2.267021
36 3381.8685064269 -1.204564 2.901671 4.108154 -2.089671 -2.421904 0.252720 -1.033146 -0.019705 -3.149772 -3.420058 3.763784 1.503517 2.009180 -0.159469 -1.899747 1.029234 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
37 4527.0667626341 0.904725 2.246327 -2.661448 -2.462932 -4.856675 0.871655 3.288144 -3.156044 0.540775 2.650374 2.146222 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -3.065755 2.852178 -4.372288 -3.533859 2.683940 -0.794847
38 2172.0425740536 -2.137996 3.149834 2.850159 -0.937194 -2.505143 -2.761901 2.362060 1.774255 4.672073 -4.855113 -1.043025 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -0.527808 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
39 3317.4038225149 0.741221 1.936002 1.779284 3.207008 4.441286 0.562187 -0.239054 -1.821691 -1.397257 -1.655194 -1.153208 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 -0.272048
40 1912.3624465104 -0.122795 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 2.015035 0.629710 -4.190806 -0.599165 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
41 1252.7502048290 2.959358 0.405239 4.157639 -0.937194 1.781707 -2.761901 2.152957 1.774255 4.672073 -4.855113 2.507588 -0.762283 4.026930 0.211334 0.800645 -4.079447 3.335234 -2.175014 -2.113480 -0.669819 0.342705 4.761814 4.822217
42 1330.9973370635 4.480719 0.381327 3.171094 -2.622872 1.212325 3.786191 1.624874 -1.722967 4.231323 3.835201 -2.140313 -1.363319 2.918964 1.318609 -2.470471 0.150134 0.305867 -4.079165 2.297927 -0.479873 -1.880500 3.346737 0.884114
43 1252.8732210097 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
44 1444.5030057517 0.511791 1.617519 2.618711 -2.688847 -3.834932 -0.117137 -4.943614 -0.843778 -0.631822 3.629957 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.357711 -1.230740 1.506713 3.329183 -2.653481 -0.291358
45 3139.1388765145 -2.579698 4.111328 0.014066 -0.550771 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 0.144320 4.179620 -3.283875 -2.816179 3.406429 -1.089704 1.035434 1.808873 -2.267021
46 1478.0556511929 -1.204564 -4.314065 4.108154 -0.317917 -2.421904 0.252720 -1.033146 1.864953 -3.149772 -3.420058 -3.371052 -4.254481 2.009180 -0.159469 -1.899747 1.408679 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
47 4527.0667626341 0.904725 2.246327 -2.661448 -2.462932 -4.856675 0.871655 3.288144 -3.156044 0.540775 2.650374 2.146222 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -3.065755 2.852178 -4.372288 -3.533859 2.683940 -0.794847
48 2172.0425740536 -2.137996 3.149834 2.850159 -0.937194 -2.505143 -2.761901 2.362060 1.774255 4.672073 -4.855113 -1.043025 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -0.527808 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
49 2548.9103364029 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
50 1912.3624465104 -0.122795 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.890797 2.015035 0.629710 -4.190806 -0.599165 0.211334 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
51 1489.6362810268 0.410681 0.405239 3.503899 -0.937194 1.781707 -2.761901 2.152957 1.774255 4.672073 -4.855113 2.507588 -0.762283 4.026930 0.486501 0.800645 -4.079447 3.335234 -1.351411 -2.113480 -0.669819 -1.256048 4.761814 4.866349
52 1527.0697421537 4.155023 0.381327 3.171094 -2.622872 1.212325 3.786191 1.624874 -1.722967 -1.430851 3.835201 2.511703 -1.363319 4.319795 4.139896 -2.470471 0.150134 0.305867 -4.079165 -4.723268 -0.479873 -1.880500 3.346737 0.884114
53 1052.2818666510 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 -1.308641 -1.747114 -4.756263 -3.268632 -0.568848 -1.933502 -1.459744 -1.707130 -1.308385 -4.082804 4.601108 -2.613758 3.033128 -2.198437
54 1861.3326061795 0.324086 1.617519 4.312931 -2.688847 1.072186 -4.583301 2.810428 -0.843778 4.170988 -3.909853 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 -2.520322 -4.186059 -3.357711 -1.230740 1.506713 0.222183 -2.653481 -0.291358
55 4549.7617100211 -2.579698 4.111328 0.014066 -2.542902 -1.099529 0.252720 2.456509 -4.589122 -3.149772 1.465546 0.002954 0.917510 -0.386213 2.587209 0.144320 4.179620 1.935346 -2.816179 3.406429 -1.089704 1.035434 1.808873 -2.267021
56 1415.6747147613 -1.204564 -4.314065 4.108154 -0.317917 -2.421904 0.252720 2.356180 1.864953 -2.273515 -3.420058 -3.371052 -4.254481 2.009180 -1.775180 -1.899747 1.408679 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
57 4599.4385676243 -3.366447 2.246327 -2.661448 -2.462932 -4.856675 0.871655 3.288144 0.167727 0.540775 3.693493 -0.290784 2.412512 -3.691389 0.374149 -2.185109 0.104185 3.564824 -0.847335 2.852178 -4.372288 -3.533859 1.172092 -0.794847
