evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
143 251304.6745428132 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
144 87872.9152964708 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
145 94970.4815816185 1.901509 -0.122463 0.014066 0.520420 0.243690 0.252720 2.456509 -4.589122 -1.246156 4.179012 -1.831241 1.536757 -0.386213 -3.216263 3.335438 -1.324106 -1.707130 -2.115580 3.406429 -3.542120 -1.359889 0.635121 0.443447
146 91019.9777558429 1.186217 2.901671 -1.193389 -0.778547 0.998266 0.252720 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -0.171085 -0.196420 -1.899747 -0.441620 -2.877830 -2.115580 -2.657000 -3.542120 -2.133407 1.808873 1.683408
147 155836.1496042209 -2.455289 2.265037 -2.661448 -0.175460 -4.856675 0.871655 3.288144 0.167727 -0.035560 3.693493 -0.290784 2.412512 -3.778097 0.374149 0.420298 0.104185 3.564824 -0.288300 2.852178 -4.372288 -3.533859 1.172092 -0.794847
148 76962.8637623583 -2.137996 3.149834 2.083274 -0.937194 3.731765 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.043025 -1.610976 -1.817432 -0.991084 -0.533323 -2.249046 3.182046 -0.527808 1.215811 -2.801723 -2.854801 -2.575308 2.712412
149 113879.9694980522 2.382824 3.304729 1.779284 -0.753350 1.854494 0.453280 -0.239054 -1.456823 3.082389 -1.655194 -4.910143 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 1.650602 2.977066 -3.898464 -0.272048
150 87217.9716268991 -0.122795 2.905309 0.627640 2.721997 -0.207694 3.903921 3.092114 -1.376065 1.427110 -0.923687 0.654315 -4.190806 -1.407150 0.211334 -3.509977 -0.309280 1.297212 -2.177125 1.994476 -2.754236 -0.882320 -1.363186 0.195118
151 45189.9630755946 0.798449 4.119141 2.083274 0.161447 1.781707 0.672620 0.490814 -0.772441 -1.571084 -1.655194 -1.418838 1.201984 0.877090 0.145040 0.800645 -2.249046 1.386854 1.249513 -0.009597 0.265310 -1.256048 -0.118203 3.643989
152 323891.9794425776 2.159383 4.423102 0.051818 1.952071 -1.238789 3.786191 4.757698 -1.335687 -1.817854 1.524187 3.436543 -1.363319 2.918964 -1.838910 -2.470471 -2.999587 -0.587622 -4.278692 2.423327 -4.956655 -1.986824 4.893284 0.681595
153 260773.8654058753 3.549071 -0.122463 2.539575 0.695378 -1.086100 -4.864304 -2.450734 -2.228719 1.875423 -3.963784 -1.747114 -1.355409 1.462821 -3.061457 -4.372044 -1.459744 -1.707130 -1.308385 0.707923 1.249635 -2.613758 3.033128 -1.058438
154 108624.1054557688 0.324086 3.149834 1.471681 -2.688847 -0.872589 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -0.527808 -1.473015 1.506713 -1.509254 -0.164182 -0.291358
155 178177.1832091603 1.901509 -0.122463 -1.172368 0.520420 0.243690 0.252720 2.456509 -3.312236 -1.246156 4.179012 -3.114315 -4.465087 -0.386213 -3.216263 0.942009 -1.324106 -1.707130 -4.616739 3.406429 -2.481808 -1.359889 0.635121 0.443447
156 131201.2882671067 1.186217 1.978258 -1.193389 -0.778547 0.998266 4.003439 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -2.387482 -0.196420 -1.899747 0.867336 -2.877830 -2.115580 3.959031 -3.542120 -2.133407 1.808873 1.683408
157 167718.7712140958 3.921261 2.265037 -2.661448 3.479435 -4.856675 -3.356994 -3.502157 2.276478 -1.083692 1.188909 -0.290784 2.412512 -3.778097 0.374149 0.420298 0.104185 3.564824 -0.288300 2.852178 -4.372288 -3.533859 1.172092 -0.794847
158 178072.2920205107 -2.137996 3.149834 2.083274 3.677411 3.731765 0.672620 2.254569 -0.772441 1.875423 1.158434 -1.043025 -1.610976 1.462821 -0.991084 -0.533323 -2.249046 3.182046 -0.527808 -4.082804 -2.801723 -2.854801 -2.575308 2.712412
159 161319.1965262872 0.922389 3.351362 2.958017 -2.676249 1.854494 -2.661621 -0.239054 -1.456823 3.082389 -1.655194 -4.910143 1.190220 -3.770971 -2.980050 -2.406907 -0.722745 0.660864 1.542987 1.136774 1.650602 2.777419 -4.104778 -0.272048
160 89931.2432307893 -0.122795 2.905309 0.627640 -0.753350 -0.207694 3.903921 3.092114 -1.376065 1.427110 -0.923687 -4.910143 -4.190806 -1.407150 0.211334 -2.406907 -0.309280 1.297212 -2.177125 1.994476 -2.754236 -0.882320 -1.363186 -0.272048
161 45189.9630755946 0.798449 4.119141 2.083274 0.161447 1.781707 0.672620 0.490814 -0.772441 -1.571084 -1.655194 -1.418838 1.201984 0.877090 0.145040 0.800645 -2.249046 1.386854 1.249513 -0.009597 0.265310 -1.256048 -0.118203 3.643989
162 227326.5945924046 2.159383 4.423102 -0.216401 1.952071 -0.043917 3.786191 1.624874 -0.549628 -1.817854 1.524187 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 -2.999587 -0.587622 -4.182369 2.297927 -0.479873 -1.986824 4.893284 0.681595
163 251304.6745428132 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
164 87872.9152964708 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
165 94970.4815816185 1.901509 -0.122463 0.014066 0.520420 0.243690 0.252720 2.456509 -4.589122 -1.246156 4.179012 -1.831241 1.536757 -0.386213 -3.216263 3.335438 -1.324106 -1.707130 -2.115580 3.406429 -3.542120 -1.359889 0.635121 0.443447
166 91019.9777558429 1.186217 2.901671 -1.193389 -0.778547 0.998266 0.252720 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -0.171085 -0.196420 -1.899747 -0.441620 -2.877830 -2.115580 -2.657000 -3.542120 -2.133407 1.808873 1.683408
167 155836.1496042209 -2.455289 2.265037 -2.661448 -0.175460 -4.856675 0.871655 3.288144 0.167727 -0.035560 3.693493 -0.290784 2.412512 -3.778097 0.374149 0.420298 0.104185 3.564824 -0.288300 2.852178 -4.372288 -3.533859 1.172092 -0.794847
168 76962.8637623583 -2.137996 3.149834 2.083274 -0.937194 3.731765 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.043025 -1.610976 -1.817432 -0.991084 -0.533323 -2.249046 3.182046 -0.527808 1.215811 -2.801723 -2.854801 -2.575308 2.712412
169 113879.9694980522 2.382824 3.304729 1.779284 -0.753350 1.854494 0.453280 -0.239054 -1.456823 3.082389 -1.655194 -4.910143 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 1.650602 2.977066 -3.898464 -0.272048
170 87217.9716268991 -0.122795 2.905309 0.627640 2.721997 -0.207694 3.903921 3.092114 -1.376065 1.427110 -0.923687 0.654315 -4.190806 -1.407150 0.211334 -3.509977 -0.309280 1.297212 -2.177125 1.994476 -2.754236 -0.882320 -1.363186 0.195118
171 17715.3359136710 0.798449 4.119141 2.083274 0.161447 1.781707 0.672620 0.490814 -1.376065 1.427110 -1.655194 0.654315 1.201984 -1.407150 0.145040 0.800645 -2.249046 1.386854 1.249513 1.994476 0.265310 -0.882320 -1.363186 0.195118
172 133702.0222224006 -0.282006 4.423102 -0.216401 1.952071 -0.043917 0.252720 1.624874 -0.549628 -1.817854 -2.013244 -4.315029 0.097037 2.918964 -1.838910 -2.470471 -0.441620 -1.980233 -3.004241 -2.044296 -1.988486 -1.986824 4.893284 1.217619
173 325146.7205351258 3.132550 -0.122463 2.539575 3.677411 0.183460 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 -3.702107 1.462821 -3.216263 4.686908 0.589509 -1.707130 -0.900216 -4.082804 1.249635 -2.613758 3.033128 -1.058438
174 94077.1553779902 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 4.559354 -0.843778 -1.408620 4.075537 -0.874771 0.968853 -4.295059 -0.991084 0.734074 -1.786576 1.635054 -0.527808 2.923824 1.506713 0.222183 -2.653481 1.112141
175 203508.9928828891 1.901509 -0.122463 0.014066 0.520420 0.243690 0.252720 -0.340024 -4.589122 -1.246156 4.179012 -4.516035 1.536757 0.161481 -3.216263 -4.341287 -1.324106 -1.707130 -2.115580 3.406429 2.020801 2.229610 0.635121 0.443447
176 155406.9380265884 1.186217 2.901671 -1.193389 -0.778547 0.998266 0.252720 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -0.171085 -0.196420 3.106409 -3.283472 -2.877830 -2.115580 -2.657000 -0.719449 -2.133407 -1.991903 1.683408
177 151433.6040917471 -2.455289 2.265037 -2.661448 -1.432154 -1.892245 -0.945123 3.923749 -0.338026 -0.035560 3.693493 -0.290784 1.690682 -3.778097 0.374149 1.294957 0.104185 3.564824 -0.288300 2.852178 -4.372288 -3.533859 1.172092 -0.543103
178 397485.3349703267 -2.137996 3.149834 2.083274 -0.937194 3.731765 -4.131393 2.254569 -0.772441 -1.571084 1.158434 0.094386 4.605285 -1.817432 -0.991084 2.198696 -2.249046 -4.380001 -1.681210 1.215811 -2.801723 -2.854801 4.007029 1.056629
179 291589.9559853916 2.382824 3.304729 1.779284 3.497924 1.854494 -4.654354 -0.239054 -4.589218 3.082389 -1.655194 -4.910143 1.946250 2.094473 -2.980050 3.419511 -0.722745 0.660864 2.026010 -2.361570 1.650602 2.977066 -3.898464 0.541833
180 85458.6114617939 -0.122795 3.025753 0.627640 2.721997 -0.207694 3.903921 3.092114 -1.078935 1.427110 -0.923687 0.654315 -4.190806 -1.407150 0.211334 -3.509977 -1.345333 1.297212 -1.321694 1.994476 -2.754236 -0.882320 -0.383217 0.195118
181 17715.3359136710 0.798449 4.119141 2.083274 0.161447 1.781707 0.672620 0.490814 -1.376065 1.427110 -1.655194 0.654315 1.201984 -1.407150 0.145040 0.800645 -2.249046 1.386854 1.249513 1.994476 0.265310 -0.882320 -1.363186 0.195118
182 133702.0222224006 -0.282006 4.423102 -0.216401 1.952071 -0.043917 0.252720 1.624874 -0.549628 -1.817854 -2.013244 -4.315029 0.097037 2.918964 -1.838910 -2.470471 -0.441620 -1.980233 -3.004241 -2.044296 -1.988486 -1.986824 4.893284 1.217619
183 251304.6745428132 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
184 87872.9152964708 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
185 94970.4815816185 1.901509 -0.122463 0.014066 0.520420 0.243690 0.252720 2.456509 -4.589122 -1.246156 4.179012 -1.831241 1.536757 -0.386213 -3.216263 3.335438 -1.324106 -1.707130 -2.115580 3.406429 -3.542120 -1.359889 0.635121 0.443447
186 91019.9777558429 1.186217 2.901671 -1.193389 -0.778547 0.998266 0.252720 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -0.171085 -0.196420 -1.899747 -0.441620 -2.877830 -2.115580 -2.657000 -3.542120 -2.133407 1.808873 1.683408
187 151433.6040917471 -2.455289 2.265037 -2.661448 -1.432154 -1.892245 -0.945123 3.923749 -0.338026 -0.035560 3.693493 -0.290784 1.690682 -3.778097 0.374149 1.294957 0.104185 3.564824 -0.288300 2.852178 -4.372288 -3.533859 1.172092 -0.543103
188 76962.8637623583 -2.137996 3.149834 2.083274 -0.937194 3.731765 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.043025 -1.610976 -1.817432 -0.991084 -0.533323 -2.249046 3.182046 -0.527808 1.215811 -2.801723 -2.854801 -2.575308 2.712412
189 113879.9694980522 2.382824 3.304729 1.779284 -0.753350 1.854494 0.453280 -0.239054 -1.456823 3.082389 -1.655194 -4.910143 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 1.650602 2.977066 -3.898464 -0.272048
190 85458.6114617939 -0.122795 3.025753 0.627640 2.721997 -0.207694 3.903921 3.092114 -1.078935 1.427110 -0.923687 0.654315 -4.190806 -1.407150 0.211334 -3.509977 -1.345333 1.297212 -1.321694 1.994476 -2.754236 -0.882320 -0.383217 0.195118
191 49273.6822345469 0.798449 4.119141 2.083274 0.161447 1.781707 4.712793 0.490814 -1.376065 2.158445 -1.655194 0.654315 1.201984 -1.407150 0.096780 0.800645 -2.521949 0.208227 1.249513 1.565625 -0.435437 -0.882320 -1.363186 0.195118
192 154515.0299516820 -0.282006 4.423102 3.001808 1.952071 -0.043917 0.252720 1.624874 -0.549628 2.191242 -4.508563 0.876273 0.097037 2.918964 -1.838910 -2.470471 -0.441620 -1.980233 -3.004241 -2.044296 -1.988486 -1.986824 4.893284 1.217619
193 296671.8447361090 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.400570 4.149150 1.875423 -4.646492 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -1.051089 1.249635 -2.613758 3.033128 -1.058438
194 112236.4266173998 0.324086 3.149834 1.471681 -3.257653 1.072186 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.567172 1.786721 -2.520322 3.182046 -0.527808 -1.473015 1.506713 0.222183 2.063876 -0.291358
195 184985.2360296884 1.901509 -0.122463 4.911936 0.520420 0.243690 0.252720 2.456509 -4.589122 -1.246156 4.179012 -1.831241 0.361900 -0.386213 -3.216263 3.335438 -1.324106 -1.898519 -1.428139 3.406429 -3.542120 -1.359889 1.159428 0.443447
196 91019.9777558429 1.186217 2.901671 -1.193389 -0.778547 0.998266 0.252720 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -0.171085 -0.196420 -1.899747 -0.441620 -2.877830 -2.115580 -2.657000 -3.542120 -2.133407 1.808873 1.683408
197 103048.1671273359 0.200146 2.265037 -2.661448 0.148849 1.353593 -0.945123 3.923749 -1.340369 -0.035560 3.693493 -0.290784 1.690682 -3.778097 1.536855 1.294957 0.104185 -0.382493 -0.821282 0.097589 -4.372288 -3.437557 1.172092 -0.543103
198 78788.6129381817 -2.598618 3.149834 1.355457 0.343081 3.731765 0.672620 2.254569 -0.772441 -1.571084 1.524187 -1.043025 -1.610976 -1.817432 -0.991084 -2.688634 -2.249046 3.182046 -1.813412 1.215811 -2.801723 -2.854801 -2.575308 2.712412
199 163592.2622522345 2.159383 1.389604 1.779284 1.449432 -0.043917 0.453280 -0.239054 -1.456823 -0.702550 -1.655194 -4.910143 1.946250 0.645868 -2.980050 -2.406907 -0.722745 -2.292480 -1.711983 1.136774 1.650602 -2.373582 -3.898464 0.312485
200 113984.4231419723 -0.122795 3.025753 0.627640 -0.674027 -0.207694 3.903921 3.092114 -1.078935 2.227669 -0.923687 -3.741080 -4.190806 -1.407150 -2.582718 -3.509977 -1.345333 1.297212 -1.321694 -0.799632 -2.754236 -0.882320 -0.383217 0.195118
201 17715.3359136710 0.798449 4.119141 2.083274 0.161447 1.781707 0.672620 0.490814 -1.376065 1.427110 -1.655194 0.654315 1.201984 -1.407150 0.145040 0.800645 -2.249046 1.386854 1.249513 1.994476 0.265310 -0.882320 -1.363186 0.195118
202 133702.0222224006 -0.282006 4.423102 -0.216401 1.952071 -0.043917 0.252720 1.624874 -0.549628 -1.817854 -2.013244 -4.315029 0.097037 2.918964 -1.838910 -2.470471 -0.441620 -1.980233 -3.004241 -2.044296 -1.988486 -1.986824 4.893284 1.217619
203 251304.6745428132 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
204 87872.9152964708 0.324086 3.149834 1.471681 -2.688847 1.072186 -2.761901 4.559354 -0.843778 4.672073 -2.455217 -0.874771 0.968853 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -0.527808 -1.473015 1.506713 0.222183 -2.653481 -0.291358
205 94970.4815816185 1.901509 -0.122463 0.014066 0.520420 0.243690 0.252720 2.456509 -4.589122 -1.246156 4.179012 -1.831241 1.536757 -0.386213 -3.216263 3.335438 -1.324106 -1.707130 -2.115580 3.406429 -3.542120 -1.359889 0.635121 0.443447
206 91019.9777558429 1.186217 2.901671 -1.193389 -0.778547 0.998266 0.252720 2.356180 -1.385429 -3.280523 -3.420058 1.295100 1.503517 -0.171085 -0.196420 -1.899747 -0.441620 -2.877830 -2.115580 -2.657000 -3.542120 -2.133407 1.808873 1.683408
207 103048.1671273359 0.200146 2.265037 -2.661448 0.148849 1.353593 -0.945123 3.923749 -1.340369 -0.035560 3.693493 -0.290784 1.690682 -3.778097 1.536855 1.294957 0.104185 -0.382493 -0.821282 0.097589 -4.372288 -3.437557 1.172092 -0.543103
208 76962.8637623583 -2.137996 3.149834 2.083274 -0.937194 3.731765 0.672620 2.254569 -0.772441 -1.571084 1.158434 -1.043025 -1.610976 -1.817432 -0.991084 -0.533323 -2.249046 3.182046 -0.527808 1.215811 -2.801723 -2.854801 -2.575308 2.712412
209 113879.9694980522 2.382824 3.304729 1.779284 -0.753350 1.854494 0.453280 -0.239054 -1.456823 3.082389 -1.655194 -4.910143 1.946250 0.877090 -2.980050 -2.406907 -0.722745 0.660864 2.026010 1.136774 1.650602 2.977066 -3.898464 -0.272048
210 85458.6114617939 -0.122795 3.025753 0.627640 2.721997 -0.207694 3.903921 3.092114 -1.078935 1.427110 -0.923687 0.654315 -4.190806 -1.407150 0.211334 -3.509977 -1.345333 1.297212 -1.321694 1.994476 -2.754236 -0.882320 -0.383217 0.195118
211 51444.3140202459 0.798449 4.119141 2.083274 4.087306 -0.728786 0.672620 0.490814 -1.376065 2.158445 -1.655194 0.654315 1.201984 -1.407150 0.145040 -3.795339 -1.345333 1.386854 1.249513 2.300828 0.265310 -0.882320 -1.363186 -0.037776
212 138513.4565518200 -0.282006 4.423102 -0.287280 1.952071 -0.043917 0.252720 1.624874 -0.549628 -1.817854 -2.013244 -4.315029 2.307165 2.918964 -1.838910 -2.470471 -0.441620 -1.121405 -3.004241 -2.044296 -1.988486 1.147196 -1.985677 -0.397920
213 168146.3889741772 3.132550 -0.122463 0.512407 3.677411 -1.086100 -1.254591 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 0.964541 -0.726321 4.686908 -1.039728 0.464355 -1.308385 -4.082804 0.535931 -1.195787 3.033128 -1.058438
214 193026.1371759334 0.324086 3.149834 0.089396 3.377219 0.310844 1.969980 4.559354 -0.843778 4.672073 -2.455217 -3.550486 0.213602 -4.295059 -0.991084 2.169617 -2.520322 3.182046 -2.115580 -0.310551 -2.609187 0.222183 0.208770 -0.291358
215 109222.1820808775 1.901509 -0.122463 -1.193389 0.520420 0.243690 0.252720 2.356180 -4.589122 -3.280523 4.179012 -1.831241 1.503517 -0.386213 -3.216263 -1.899747 -0.441620 -1.707130 -2.115580 -2.657000 -3.542120 -2.133407 0.635121 0.443447
216 81237.2691779435 1.186217 2.901671 -1.193389 -1.469176 1.998297 0.252720 2.356180 -1.385429 3.368238 1.440934 1.295100 1.503517 -0.171085 -3.668726 -1.899747 -1.163988 0.797416 -2.115580 -2.657000 -3.542120 -2.133407 1.808873 1.683408
217 71868.3153921189 0.021040 2.265037 -2.661448 -0.368388 1.353593 -0.945123 3.923749 -1.340369 1.427110 3.693493 -0.290784 0.532945 -3.778097 1.536855 -0.150427 0.104185 -0.382493 -1.766025 0.097589 -4.372288 -0.882320 1.172092 0.463130
218 95680.8243670925 0.817121 3.468151 2.083274 -0.937194 3.731765 -2.162979 2.254569 -0.866308 3.049591 -1.521061 -0.081829 -1.610976 -2.491553 -1.857722 -0.533323 -2.793224 3.182046 -0.527808 1.215811 -2.801723 -2.854801 -2.335091 2.712412
219 118221.2163830651 2.382824 3.304729 1.779284 -3.483969 1.638206 -3.080191 -0.239054 -1.456823 3.082389 -4.185822 0.530557 1.946250 0.877090 -0.797630 0.940050 -0.722745 -1.935412 2.026010 1.136774 1.650602 2.977066 -3.898464 1.440169
220 64981.6199346597 -0.122795 3.025753 0.627640 2.721997 -0.671852 -0.371577 3.092114 -1.078935 1.427110 -0.923687 0.654315 -4.190806 -0.491602 0.211334 -3.509977 -2.057852 1.297212 -1.321694 1.994476 -2.754236 -0.882320 -0.383217 -1.425841
221 17715.3359136710 0.798449 4.119141 2.083274 0.161447 1.781707 0.672620 0.490814 -1.376065 1.427110 -1.655194 0.654315 1.201984 -1.407150 0.145040 0.800645 -2.249046 1.386854 1.249513 1.994476 0.265310 -0.882320 -1.363186 0.195118
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 300430.7661116575 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
2 268813.1059900103 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
3 374548.2911642970 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
4 496227.4668621149 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
5 328902.8950612333 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
6 333905.5983506824 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.758461 1.233080 3.227272 2.364518 0.692911 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
7 257534.0757146475 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
8 262085.5361532780 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 4.523952 0.287361
