evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
78 0.4310504496 0.011726 1.315243 -0.657436 -1.412932 -0.693039 1.648009 -0.520477 0.764859 -2.472884 -1.195601 -1.589219 -1.381306 -0.922379 -1.364044 -0.849113 -0.138305 1.887810 -1.199736 0.575074 0.032737 -0.274245 1.117473 0.188339
79 0.4776983559 -1.644480 0.808662 -1.181925 -0.322651 -1.339425 1.719815 -1.557050 1.000019 -1.252492 -1.880606 -1.980331 -2.152770 -1.691533 -1.657963 -0.921939 1.031260 1.148917 1.549767 -0.506153 -2.370697 -1.279489 1.105372 1.559338
80 0.4085619748 0.695257 -1.900364 0.078836 0.020646 -3.291500 0.667818 -0.835020 0.383944 -1.969788 -1.088993 -3.327949 0.441866 -1.074626 -2.454508 -1.449833 -0.209158 1.961356 -1.468757 -1.230055 -0.330903 -1.804843 0.942195 -0.812797
81 0.3700895011 0.554936 -1.591603 -0.417747 -1.333499 -2.841190 0.207403 -0.677755 1.093674 -2.031419 -1.177639 -1.873190 -0.128278 -0.222724 -1.653454 -2.169324 1.001519 3.022288 -1.983437 -0.022157 0.157958 -1.540573 1.146475 -1.106953
82 0.3622213602 -0.103070 -1.761071 -0.466613 -0.959081 -2.953130 0.124773 -1.363170 0.171099 -1.634417 -2.647642 -2.148835 0.264811 -1.794448 -1.933595 -2.862621 0.114967 1.994222 -2.049396 -1.200757 0.956005 -1.347379 0.855515 -0.872693
83 0.3899536133 0.497218 -1.060387 1.052450 -1.396890 -1.346988 1.286348 -0.685771 0.866960 -2.421962 -1.218590 -3.210599 -0.624266 -0.063632 -2.088863 -0.529306 1.062527 2.650465 -0.451952 -0.554952 0.093583 -0.055377 1.198147 0.041124
84 0.3578445911 0.263385 -1.833400 0.485667 -1.566313 -2.602317 1.344976 -1.909419 0.075784 -2.732536 -2.040860 -3.746216 0.647963 -0.971428 -3.296081 -1.845625 0.628771 0.847016 -0.763106 -1.658818 1.399266 -1.097512 0.685391 -1.369325
85 0.3637292683 -0.048809 -2.134090 -0.486766 -1.353683 -2.528707 0.158958 -1.035003 1.381987 -2.014769 -2.849452 -2.934718 0.213218 -0.933248 -2.373084 -2.450396 0.488145 0.035152 -0.467392 0.005339 1.493999 -0.225869 0.274886 -2.421666
86 0.4030597508 -0.156318 -2.098952 0.728989 -1.674861 -3.536568 -0.227440 -0.811414 1.549746 -2.728977 -2.084323 -2.212447 -0.220183 -0.691617 -2.971972 -2.039271 1.419624 1.650952 -0.497776 -0.937345 1.592799 -1.330551 0.537963 -2.120693
87 0.4095698893 -0.995953 -1.148839 -1.382277 -1.387188 -0.438534 -0.496760 -2.263092 3.443873 0.408208 -2.710512 0.316932 -2.204902 -1.314097 -2.273404 -2.538663 0.433984 0.522725 0.509881 -1.717064 -0.094813 -2.986152 -2.670808 0.041769
88 0.4646137059 0.806073 -0.589761 -1.236119 -1.226509 -0.163942 -0.382524 -2.853103 2.467356 0.057014 -1.501069 0.305616 0.208842 -1.031812 1.869750 -2.660835 -0.181097 0.707049 -2.311769 -2.532305 0.573202 2.703139 -1.693767 -1.195925
89 0.3608767390 0.611158 -2.448583 -1.275580 -1.479413 -2.514630 0.186083 -1.828847 1.227532 -1.218252 -1.260488 -2.474070 0.882320 -1.449476 -1.566734 -1.651064 -0.277376 2.851026 -3.021803 -0.691283 0.385770 0.237558 0.404390 -1.286630
90 0.3311836720 -1.206642 -1.981494 0.274400 -0.985585 -3.249906 0.037209 -1.523042 1.018712 -2.025610 -0.222046 -2.176585 0.626790 -1.018695 -0.724880 -2.506661 0.631747 2.860901 -1.988819 -1.910697 1.017545 -0.876811 0.293751 -0.959773
91 0.4423500896 -0.524082 -1.381390 0.165523 -2.737079 -3.877297 1.567910 -0.353620 0.375643 -1.532993 -1.551785 -1.689312 -0.529495 -2.644310 -0.734119 -1.919996 1.487745 3.816192 -1.733256 -0.325518 -0.301908 -0.227063 -0.411393 -0.048564
92 0.3267721534 -0.560178 -1.106894 0.000267 -1.166054 -3.010041 0.202288 -0.557657 -0.868151 -0.340647 -2.367790 -2.384963 -0.493939 -1.204680 -0.550008 -0.795162 0.972705 2.636269 -2.104834 0.228991 -0.488232 -0.419263 0.041388 0.415999
93 0.4438491762 0.129690 -0.984120 -0.231430 0.755421 -2.635444 0.766441 0.212243 -0.452692 -0.199996 -1.840348 -1.421761 1.265330 -0.894621 -2.039792 -1.427567 0.188146 2.324739 -2.696261 0.149639 0.622700 -0.857860 -0.535595 0.280653
94 0.4391035140 0.037249 -0.610784 -0.791541 -0.425787 -0.805623 0.115226 0.125061 -0.571199 -0.494418 -1.113523 -1.203693 0.758983 0.195383 -2.533968 -0.602081 0.636494 1.733653 -2.230733 0.561944 0.994757 -0.312331 -2.369615 -1.618840
95 0.4139941633 -0.003807 -0.876383 -1.004666 0.484737 0.171588 0.637600 -0.853332 -0.905929 -0.826711 -2.072190 -2.485880 0.307247 0.015350 -1.711749 -1.326673 0.554567 1.977101 -2.433916 0.924907 1.070538 -1.347074 0.008102 0.099412
96 0.4237402081 -0.443370 -1.508557 1.193008 -2.059393 -3.082718 0.808627 -0.645422 0.687943 -1.180557 -2.314653 -3.944282 -0.453325 -1.062051 -2.546066 -3.137024 -0.199313 1.904634 -1.946321 0.738121 1.874299 -1.868627 1.327841 -1.057714
97 0.4071781933 0.707208 -0.748019 1.707033 -1.518880 -0.240638 -0.165270 -1.723156 0.186087 -0.965783 -2.323358 -2.381820 -0.295633 -1.183346 -2.106341 -1.433890 -0.772797 1.818941 -0.810178 2.019832 1.470516 -1.759581 -0.096571 1.282671
98 0.3674006164 0.717411 -1.988331 0.418658 1.363557 -0.407694 1.806084 -1.711948 -1.263826 -3.052735 -0.921210 -1.953952 1.402772 -0.752272 -2.864986 -0.420540 0.198853 1.708128 -1.098130 -1.713299 0.348882 -0.628427 0.780665 -0.475872
99 0.4561462104 0.825512 -1.503962 -0.973902 1.684180 -1.539682 1.380874 -1.315319 -0.803623 -2.419061 -0.279908 -2.735993 0.985524 -0.014412 -2.423753 0.254668 -0.312783 1.742849 -2.241317 -0.226845 -0.267668 0.251007 0.773479 0.256456
100 0.3394508064 0.294659 -1.745487 -0.394849 1.258590 -2.030100 1.095768 -0.065651 -0.570895 -2.309423 -1.241326 -2.501421 0.952919 -1.118462 -1.099962 -0.811167 0.415096 1.325029 -0.765990 0.082626 0.209741 0.399303 0.846847 -0.456182
101 0.3244283497 -1.225587 -2.686473 -1.712477 1.125403 -3.099730 0.694014 0.814456 -1.378823 -1.126624 -1.686925 -2.694335 1.732589 -0.897268 -0.974901 -1.785084 1.734406 1.016171 -1.599461 -1.052845 0.512495 0.915278 1.840514 -1.568669
102 0.3386170268 0.475302 -2.588231 -1.871708 1.007491 -2.712820 1.811502 -0.494414 -0.294270 -0.980296 -0.782089 -1.737890 1.615484 -1.870780 -2.260841 -1.181145 1.021311 2.372138 -1.382406 -1.459911 1.136096 0.898801 1.078276 -1.173553
103 0.3645080626 -1.584329 -2.902038 -0.685213 0.748552 -3.552430 0.500645 0.522984 -0.878460 -3.307721 -0.651629 -2.115233 1.706443 -0.999932 -3.394751 -0.737512 1.953222 2.994065 -2.419023 -1.006499 1.725025 -0.676742 1.809224 -2.053549
104 0.3295317292 -1.620679 -2.483514 -1.901503 1.033910 -2.378923 0.054361 -0.572145 -0.068622 -2.266970 -2.854560 -1.792759 1.410471 0.259816 -2.556702 -2.804274 1.883772 2.133536 -1.213022 -0.282929 2.196369 0.612626 1.898769 -2.128286
105 0.4350523353 -1.723257 -2.332574 -1.155537 1.512963 -3.029997 -0.141513 0.138666 -0.101761 -3.203871 -2.498833 -3.445853 0.681464 0.128622 -2.473438 -2.442489 2.038820 2.835523 -2.998474 -1.746319 1.833196 -0.486078 1.918840 -1.803648
106 0.3924711347 -1.383648 -2.681183 -1.015598 1.158652 -2.072746 0.951031 0.249763 -0.972560 -2.989498 -2.838747 -3.347846 0.989998 -0.416816 -2.807398 -0.721586 0.024313 2.753788 -2.488113 -1.507112 1.013131 -1.153480 1.380419 -0.737014
107 0.3676593900 -0.350056 -2.562441 -0.640664 1.146445 -2.594041 0.285852 0.459741 -0.622707 -3.301330 -0.880659 -3.251446 0.838876 -0.024568 -2.692263 -1.914298 1.210504 2.348913 -3.270935 -1.558822 1.270153 -1.244019 0.532902 -1.477316
108 0.3177225292 -1.256486 -1.083860 -1.538306 0.918600 -2.202930 1.461248 0.992555 -1.033396 -3.171452 -1.467384 -3.023137 0.617089 -0.019088 -2.312443 -1.919566 1.301394 2.119883 -2.724677 0.209664 0.146714 0.701394 1.062121 0.476544
109 0.4097698629 -0.084589 -1.389785 -1.986251 1.334366 -2.321220 1.384790 0.474268 0.600761 -2.561256 -2.481652 -3.218692 0.231357 -0.403665 -1.264979 -0.994361 0.166277 2.260528 -1.349925 0.435924 -0.117301 0.494719 1.652812 -0.307107
110 0.3280988038 -0.601651 -2.744298 -1.166483 1.635389 -3.502160 1.715173 0.577392 -0.962610 -2.919904 -2.343334 -3.659211 1.528675 -2.095211 -2.857675 -1.494963 -0.458986 2.666747 -2.859187 -0.073521 0.019067 -0.822326 1.876298 -1.493175
111 0.3665366471 -0.056078 -2.591603 -1.417747 -0.333499 -3.841190 -0.013210 0.322245 0.948954 -3.031419 -0.697129 -2.850991 0.038397 -1.222724 -1.440277 -2.110537 0.001519 3.330254 -2.983437 -0.074680 -0.419238 -1.925701 2.123893 -2.106953
112 0.4439045191 0.072792 -1.043311 -0.852368 0.040919 -2.519265 0.071689 -0.624026 -0.356691 -1.844016 -2.221946 -2.043964 -0.062064 -1.597896 -0.933595 -2.826196 -0.072607 1.624414 -1.937227 -0.200757 0.330793 -1.644450 1.631037 -0.754919
113 0.4098818898 -0.180936 -2.324309 -0.909629 -0.039299 -2.529904 1.301690 -0.009462 0.082902 -2.349328 -2.253398 -2.652880 0.365053 -1.589715 -1.744606 -1.053738 -0.098190 2.954995 -2.323553 -0.925926 0.075766 -0.893225 2.046336 -0.167913
114 0.3574478030 -0.736615 -2.833400 -0.514333 -1.258567 -3.602317 0.344976 -1.210816 -0.522361 -3.325724 -2.990537 -3.692721 0.782870 -1.971428 -2.760482 -2.168281 -0.371229 1.847016 -1.763106 -2.658818 0.582171 -1.517121 1.685391 -0.369325
115 0.4148986340 -1.286753 -2.856334 -1.679237 0.948225 -2.004104 1.485230 -1.189890 -0.724832 -2.942395 -3.315771 -1.889242 -0.278885 -2.024523 -2.816962 -2.120677 -0.385381 1.703645 -2.358505 -1.227286 -0.184952 0.144854 1.584705 -0.297610
116 0.3439537287 0.349902 -1.146816 -1.071360 0.787636 -2.685188 1.292031 0.847086 -0.640953 -3.299499 -0.933206 -3.334750 1.197651 -1.259459 -2.768890 -0.576759 1.260251 0.661972 -2.373697 -0.466054 -0.135553 0.469187 1.716244 -1.184553
117 0.3907067478 -0.398558 -2.360913 -0.211723 -0.480580 -2.114484 1.160821 0.023099 -0.027648 -1.838582 -1.167575 -2.177003 0.304425 -1.043114 -0.777442 -1.134158 1.718441 2.015743 -1.770430 -1.002571 1.021319 -0.456514 0.215981 -1.511501
118 0.4158850312 -0.859312 -2.088996 -1.411179 1.011812 -1.938381 1.214489 -0.173759 -0.182148 -1.906503 -2.161419 -2.075719 -0.146907 -0.411740 -0.695545 -0.825427 0.624315 1.429183 -1.449827 -0.496108 -0.209975 0.603784 0.600379 0.315261
119 0.4306242764 0.198427 -3.333899 -2.212897 -0.479413 -3.439403 -0.209611 -1.283020 0.227532 -1.489208 -1.166554 -3.474070 0.504317 -1.868521 -0.566734 -2.651064 -0.016320 2.214126 -3.162257 0.058325 -0.614230 -0.005586 1.404390 -2.235903
120 0.4103229046 -1.134132 -2.784862 -1.298654 -0.520254 -3.235935 1.424355 -0.555096 -0.701805 -0.947815 -2.002068 -2.407816 0.970451 -2.067246 -1.992861 -2.561936 -0.313580 2.582294 -3.119218 -0.420185 1.080558 -1.033811 -0.014914 -1.431041
121 0.4069648087 0.147885 -1.285049 0.299256 -1.926989 -3.902609 2.078275 -0.355423 0.812812 -1.632752 -2.232709 -2.430527 -0.411613 -2.583648 -1.043813 -2.487595 0.487745 4.073858 -1.980218 0.429289 -0.471173 -0.614489 -1.160019 0.431815
122 0.4705640078 -1.542438 -0.429909 -1.435721 0.030044 -2.953021 1.506895 0.244822 0.150099 -2.105334 -2.907720 -3.421008 -0.501921 -2.160238 -0.160319 -0.273147 1.748326 3.004203 -1.844217 0.700992 -1.052752 0.924832 1.446654 1.031028
123 0.4699293971 -0.541123 -0.286176 -0.499050 0.002776 -2.949217 -0.211029 -0.641085 0.049451 -2.035008 -2.811219 -2.939407 -0.059593 -2.005209 -1.221833 -0.313719 1.464620 2.728660 -3.306687 -1.155136 -0.377798 -0.388652 1.179465 1.053550
124 0.3075042069 0.239648 -0.389957 -1.182228 1.210845 -1.283778 -0.232473 -0.684677 -0.806552 -2.018082 -1.173644 -2.288426 0.378618 -1.417945 -1.354414 -0.051407 1.435113 2.335575 -2.786754 -0.613903 0.678520 0.455619 0.262455 -0.325041
125 0.4228847027 0.233622 -0.562166 -2.004666 1.484737 -0.738014 -0.362400 -1.170092 -1.905929 -1.826711 -2.640888 -2.588096 1.307247 -0.810982 -2.431266 -1.635596 1.375003 2.123290 -3.433916 -0.040050 1.506167 -0.347074 -0.202155 -0.044752
126 0.3158080280 0.197378 -2.040770 0.307059 0.595369 -2.257482 -0.189936 -0.442046 -1.071854 -2.277031 -2.407035 -3.058317 1.081080 -0.530130 -1.728501 -1.304245 1.270890 2.272921 -2.864389 0.234665 1.412811 0.200150 1.194073 0.132158
127 0.3507338762 0.772610 -1.588289 1.265640 -1.108395 -1.240638 0.026337 -0.942344 -0.470266 -1.617410 -2.603343 -3.036055 0.311795 -1.028220 -1.865912 -1.574326 -0.757986 2.721165 -1.810178 1.399557 1.710809 -1.089558 0.852465 0.664963
128 0.3188592494 0.410451 -2.013927 0.239043 0.808745 -0.774605 2.217658 -1.370748 -1.899177 -2.683040 -0.976272 -1.660230 1.292522 -1.283455 -2.094859 -0.587037 -0.801147 2.296642 -1.917381 -0.713299 1.348882 0.371573 1.619767 -0.408241
129 0.4286771119 0.644186 -2.503962 -1.106484 2.398864 -1.955549 2.016293 -1.301279 -1.803623 -3.152957 -0.603666 -3.054952 1.985524 -0.050471 -2.437008 -0.379320 0.151533 2.742849 -3.241317 -0.010040 -0.178167 1.251007 1.773479 -0.743544
130 0.3636435866 -0.664309 -1.729147 -1.360793 0.908351 -2.856901 1.953635 0.866986 -0.510909 -3.089722 -2.330430 -3.479237 0.450551 -1.250595 -1.590390 -1.313034 0.297979 2.328802 -2.507804 -1.188642 -0.230827 -0.008170 0.021956 -1.314868
131 0.2909553349 -0.803812 -2.072394 -1.805827 1.026228 -2.443923 1.345994 1.799498 -1.288544 -2.552964 -3.047747 -3.411101 -0.033338 -1.878119 -1.061889 -2.057117 0.404983 1.726715 -2.525114 -1.492257 -0.090872 0.733972 1.462993 -0.918674
132 0.3218804598 0.289221 -2.304589 -1.867270 0.980469 -2.593102 1.509424 0.186606 -0.345953 -1.631379 -1.460710 -2.501897 0.863357 -1.972236 -1.811231 -1.478207 0.767402 2.414507 -2.294294 -1.386201 0.894409 0.817092 1.116310 -1.235574
133 0.3359124660 -1.427099 -3.147883 -1.685213 1.606422 -3.972166 1.457666 0.695058 -1.323927 -2.996580 -0.496425 -2.641257 2.054855 -1.730936 -3.003284 -0.672180 1.849353 3.053061 -2.977875 -1.625390 1.651465 0.312434 1.800423 -2.523508
134 0.3214758337 -1.803816 -3.272863 -2.332937 1.759080 -3.378923 0.509180 0.427855 -1.068622 -3.238991 -2.896030 -2.478285 2.075604 -0.033477 -3.086392 -2.464164 2.454523 2.661412 -2.213022 -0.930409 2.475044 0.832265 2.212644 -2.907223
135 0.3068142533 -2.019651 -3.160582 -2.155537 2.512963 -2.811443 0.297835 1.138666 -0.876317 -3.047314 -3.396499 -3.526206 1.460574 0.001975 -2.319431 -2.672859 2.597089 2.907070 -3.222186 -1.448501 1.790172 0.513922 2.621887 -2.123562
136 0.3025307059 -2.219656 -3.003785 -2.015598 2.158652 -3.072746 0.413366 1.249763 -1.972560 -3.400840 -3.567300 -4.057521 0.855198 0.522420 -1.882776 -1.604095 0.873851 2.716380 -3.488113 -1.835495 2.013131 -0.153480 2.380419 -1.737014
137 0.3737690151 -0.931460 -2.670887 -1.664535 2.198289 -3.011762 -0.235004 1.482664 -1.727179 -2.804798 -2.331374 -3.834648 1.727180 0.189827 -1.968296 -1.331640 1.737958 1.895240 -3.294821 -1.353633 1.529806 -0.490754 1.505644 -1.307090
138 0.3170657754 -1.659477 -2.336046 -1.632874 2.084366 -2.957875 0.622215 1.749070 -1.932524 -2.714425 -2.028066 -3.708610 1.616287 -0.073520 -1.985744 -1.754444 2.005821 1.641695 -3.487147 -0.705676 0.621984 0.870037 1.031155 -0.848505
139 0.3106427491 0.305090 -2.489008 -1.775884 2.292249 -2.632331 0.728954 1.489927 -1.115445 -3.025091 -2.164350 -3.603417 1.423421 0.044824 -1.324889 -1.395175 0.295959 1.935145 -2.799771 -0.076660 1.009398 1.381822 1.372633 -1.240330
140 0.3216117322 -0.939932 -2.538998 -2.019095 2.405605 -2.313439 1.658695 1.541489 -1.824908 -2.811557 -2.745065 -3.234082 1.730528 -2.167836 -1.196802 -1.141617 0.283634 2.109278 -3.407122 0.446101 0.458876 0.723300 1.359848 -1.041265
141 0.4140194654 -0.954017 -3.117723 -2.357298 0.610047 -3.082122 0.579086 1.322245 -0.051046 -3.229532 -1.697129 -3.422543 0.909924 -1.889794 -1.249247 -1.472813 -0.292854 2.839342 -3.521112 0.121109 -0.220896 -0.925701 2.127390 -1.845020
142 0.3720456958 -0.318848 -2.315771 -1.645125 1.645525 -1.745454 0.774570 0.940780 -0.844301 -2.000299 -1.561471 -2.263926 0.320167 -1.147379 -0.562685 -1.616528 0.388950 1.574685 -2.550161 0.335709 -0.357650 -0.604956 1.811374 -1.039418
143 0.2920007110 -0.863876 -2.710341 -1.890668 1.605417 -2.839900 0.708958 1.147407 -1.136157 -1.835802 -2.307518 -2.075002 1.151163 -2.118214 -0.646080 -1.566185 -0.149915 1.801944 -3.286585 0.079809 0.020611 -0.513485 1.709097 -0.726745
144 0.4658218026 -1.218604 -2.795625 -1.693020 0.995783 -2.565122 0.236416 0.647385 -1.435520 -2.074710 -2.792521 -2.074887 0.889428 -2.057437 -1.010662 -1.671362 -0.078694 2.125594 -3.006362 -0.588510 -0.298829 -0.342983 1.777009 0.221982
145 0.4345836043 -1.627955 -2.640572 -1.870072 2.099178 -1.858986 1.119806 -0.094983 -1.778242 -2.539942 -2.165434 -1.725143 0.823231 -2.007702 -1.573018 -1.104176 0.032197 2.537891 -3.304061 -1.347979 -1.024428 0.372978 1.985841 0.764418
146 0.4034265578 -0.109844 -1.346646 -2.071360 1.787636 -1.685188 2.106090 1.621437 -1.640953 -3.570086 -0.586463 -2.960335 2.016893 -1.656991 -1.768890 0.081113 0.733616 0.676131 -3.373697 -0.498422 -1.135553 1.469187 2.417369 -0.184553
147 0.3436385691 -0.188067 -2.763010 0.245075 0.519420 -2.930445 2.160821 1.023099 -1.027648 -2.838582 -0.167575 -3.177003 1.304425 -1.090906 -0.387634 -0.134158 1.780108 2.467519 -2.770430 -0.212381 0.813988 0.543486 1.215981 -1.997867
148 0.4333627820 -1.508060 -2.838613 -1.112425 2.130972 -2.825601 2.012995 1.165914 -1.506899 -2.888262 -1.203557 -3.266386 0.096619 -0.758112 -1.978193 0.092277 1.435105 2.400660 -1.819720 0.521990 -0.000760 -0.563645 1.747451 0.353814
149 0.4082621038 -0.801573 -3.366718 -2.712761 0.520587 -3.598448 0.790389 -0.283020 -0.772468 -2.202345 -1.237711 -4.035979 -0.000161 -1.580193 -0.015791 -2.789376 0.723658 1.691657 -2.233838 0.530525 -0.829361 -0.317860 1.988285 -1.235903
150 0.3920072913 -0.531777 -2.556255 -2.085181 1.364939 -2.384556 1.858030 0.778754 -1.766728 -1.530931 -2.836632 -3.312469 0.590595 -1.927156 -1.858184 -1.775299 0.585322 1.096933 -2.617310 0.559952 -0.391673 -0.421192 0.791752 -0.713636
151 0.3878333569 0.201283 -1.391933 -0.119355 -0.926989 -3.584197 2.181094 -0.210972 0.792324 -1.621741 -2.744660 -2.907904 -0.206592 -2.430093 -1.220441 -2.436410 -0.032693 3.073858 -2.422219 0.892512 -0.528744 -0.827248 -0.972014 0.657611
152 0.4595749080 -1.907465 -0.543267 -2.014859 0.570791 -3.221846 2.425367 0.518937 0.954889 -2.907467 -3.134432 -3.755056 -0.411050 -2.662664 -0.181169 -0.761952 2.043107 3.198362 -1.769379 1.029744 -1.089897 0.933283 1.267219 1.141684
153 0.3830095828 -1.167385 -0.929157 -1.805726 0.234026 -2.997169 0.345136 0.659165 -0.290851 -3.293986 -3.563028 -4.175254 -0.878478 -2.717373 -0.501790 -0.763418 1.774949 2.626180 -3.009140 -1.190727 -0.948343 0.879324 2.249854 0.483910
154 0.4072644413 -0.764111 -1.228683 -1.828689 1.927501 -2.827127 0.594259 0.265469 -1.157663 -3.237029 -2.546181 -3.724640 -0.610561 -2.648032 -0.208151 -0.832610 1.383269 2.423368 -2.959385 -1.879629 -0.706176 1.170826 1.862724 0.378143
155 0.3081749082 -0.568692 -1.328873 -2.364191 1.813778 -2.397513 0.307491 0.839966 -1.906390 -2.936792 -3.116653 -3.434217 0.991800 -1.929157 -1.164217 -1.572558 1.338674 2.145918 -3.294464 -1.574010 0.411930 1.193449 1.160975 -0.531338
156 0.3427897990 -0.260668 -2.280954 -1.749384 1.810799 -1.906480 0.084129 1.398776 -2.180199 -3.291229 -2.833073 -2.730338 1.353790 -0.908065 -0.734382 -0.747249 1.704803 2.109252 -3.392866 -1.426571 -0.157367 1.467061 1.237808 0.255221
157 0.2901913226 -0.489472 -2.393422 -1.270094 0.344333 -2.605915 0.827510 0.969800 -1.879405 -3.085187 -2.982440 -3.543793 0.646900 -1.329039 -1.061950 -1.579570 0.099951 2.561427 -2.958237 -1.046350 0.084343 0.253101 1.853230 -0.665962
158 0.2942996919 -0.674283 -2.250206 -1.464435 0.486631 -2.609264 1.208239 0.679183 -1.900287 -2.546855 -2.742054 -3.210770 0.516461 -1.871680 -0.874687 -1.737180 -0.531063 2.467050 -2.909388 -0.523901 0.508464 1.067567 2.039357 -0.706890
159 0.3355260193 0.252707 -2.959734 -1.222257 2.639512 -2.251634 2.164752 -0.937044 -2.358228 -3.429707 -1.603666 -3.262222 1.819033 -0.691412 -1.687768 -1.117014 0.320832 3.258535 -3.586465 -0.141635 0.032425 1.740074 2.353525 -1.291814
160 0.3743319213 -0.770547 -1.980131 -1.825015 1.530608 -3.108819 2.447878 1.153046 -1.399910 -3.512081 -2.833601 -3.943657 0.652970 -1.071199 -1.865590 -1.472363 0.264028 3.282607 -3.507804 -1.510668 -0.327194 0.312579 0.199175 -1.694129
161 0.3528915346 -0.562833 -1.668376 -1.793350 1.011883 -2.015485 1.916039 2.043363 -1.387280 -3.425109 -3.618981 -4.015686 -0.908958 -2.062089 -1.221285 -1.840527 -0.416589 2.726715 -3.525114 -1.869856 -0.504409 0.513295 1.200119 -0.869537
162 0.3250069022 -0.166692 -1.864826 -1.842037 0.977592 -2.332255 1.335842 1.186606 -0.571942 -2.137431 -2.028724 -3.291201 -0.136643 -2.060275 -1.371882 -1.727446 0.169475 2.513063 -2.892342 -1.406405 0.704504 0.671085 1.185767 -1.160926
163 0.2406519204 -0.861072 -2.256943 -2.330558 1.595922 -2.774079 1.924890 1.487576 -1.422969 -2.248149 -1.989495 -3.550557 0.421965 -2.369095 -1.616132 -1.574917 0.335710 2.128311 -3.013929 -1.903748 0.244897 1.201277 1.352803 -1.731127
164 0.3268790543 -1.257131 -2.993506 -2.306148 1.788224 -3.163836 1.626253 2.113677 -1.802155 -3.233980 -2.707249 -3.425747 0.887383 -1.513012 -2.080218 -1.846812 1.156038 2.319207 -3.271867 -1.800080 0.769181 1.028672 1.617134 -2.295078
165 0.3268790543 -1.254688 -3.019675 -2.597470 1.901443 -2.634676 1.317656 2.259560 -1.631452 -2.733881 -3.411329 -3.501062 0.789359 -1.147104 -1.500448 -2.115139 1.531820 2.250367 -2.952735 -1.351653 0.362840 1.242817 2.232120 -1.612979
166 0.3036584258 -2.275196 -3.151633 -2.765627 2.629021 -3.588896 0.283592 2.249763 -2.335364 -3.449154 -3.911168 -4.394116 0.709425 0.630753 -1.158615 -2.396655 1.609364 2.515847 -3.798412 -1.830307 1.684544 0.626211 2.879534 -2.215238
