evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
192 729480.5349343134 1.200316 -0.443975 -4.331890 1.889619 2.820900 -3.063872 -3.379776 2.395244 -3.865520 1.287201 1.634864 -3.215159 2.568836 0.093919 -1.170272 -1.910456 0.794484 -1.687794 -1.912812 2.182805 -1.499930 -2.484971 -0.142159
193 578512.2552271659 -4.351008 1.839160 -2.094781 1.224855 -0.086222 1.459342 0.616814 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -0.180615 1.338154 0.690670 -1.174112 -1.741700 -2.623858 -3.682133 4.189028 -0.698353 -0.889877
194 315775.4895490567 -0.484017 -3.876552 -4.371242 1.793346 -0.091677 -1.725955 3.275496 3.283748 -1.305471 3.131789 0.998763 4.331072 1.197629 -0.529279 -1.750646 -2.778947 -1.668959 -1.981855 3.216530 -0.295334 3.748820 -1.666345 -4.900713
195 472802.9633068346 -0.567659 1.029786 0.081526 1.834455 3.528897 -1.850180 -1.633888 1.407306 -3.644703 1.716123 -0.112172 -1.273039 0.821093 -0.591827 -0.721283 -1.286971 -1.061154 -0.117985 -2.250627 0.180685 -1.871317 -0.412637 -0.125500
196 434627.5976961026 0.100047 1.259330 -0.735572 1.224855 -0.086222 -0.784721 2.379567 3.947953 -2.718223 3.815445 -0.885914 4.457973 -1.745950 0.587911 2.396801 3.017044 0.796580 -0.443892 4.006566 -3.627828 -1.340036 -2.463057 -2.949062
197 775247.3942805366 -0.396387 -3.526472 -2.509675 2.093239 2.958787 -0.784721 -0.392815 -0.092498 -1.160068 3.815445 2.273008 1.844490 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -3.439935 -2.087048 0.365404 -1.499930 -1.668483 -2.661830
198 314124.6427711985 -1.321123 -0.066078 1.391914 -0.087155 -0.103398 -4.526014 1.127221 -0.171825 -2.833365 0.807988 -0.739445 3.978822 -4.491661 -0.296836 3.402541 -1.138776 -0.898362 -2.324171 -3.835997 -4.299573 -1.230359 -4.378460 -2.226822
199 445584.3973713848 -0.483952 -1.003241 -3.405846 -0.265651 3.024517 -0.586379 3.275496 2.327631 -2.349916 -0.850972 -0.464472 4.331072 1.197629 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.726732 -1.222235 -1.766654
200 271084.2667338760 0.694198 0.871086 -2.380708 1.592809 4.236893 -4.934519 0.112000 0.419367 -3.423887 0.012806 -1.156949 0.669082 -0.926651 0.584287 2.131244 -0.627758 -0.065113 -1.354580 -0.665257 -2.231816 -2.242704 2.808427 -0.108841
201 292339.4253779646 -0.567691 -2.458979 1.676072 1.592809 3.475560 -2.184750 2.271148 3.353745 1.113557 3.815445 -0.050905 4.753591 -3.282735 -1.277573 -0.530137 -4.669504 -1.614066 -0.874439 -0.520785 -4.826284 -1.280576 -3.303598 -2.661830
202 454676.2480062565 1.200316 -0.443975 -4.331890 1.889619 2.820900 -3.063872 -3.379776 2.395244 -3.865520 0.012806 1.634864 -3.215159 2.568836 0.093919 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 -0.142159
203 563223.4647085965 -4.351008 1.259330 -2.094781 1.224855 -0.086222 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 -0.698353 2.444147
204 313137.4421735368 -0.484017 -3.876552 -4.371242 1.793346 -0.091677 -1.725955 3.275496 3.283748 -3.044244 3.131789 -0.464472 4.331072 1.197629 -0.529279 -1.750646 -1.268593 -1.668959 -1.981855 3.216530 -0.295334 3.748820 -1.666345 -4.900713
205 311744.2395224302 -0.567659 1.029786 0.081526 1.834455 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 4.034385 -1.851430 -1.090499 1.406321 -2.232199 -1.061154 -0.117985 -2.250627 0.180685 -1.963303 -0.926113 -0.385988
206 340500.6101867518 0.100047 -3.526472 -0.735572 0.163060 2.767563 -0.784721 2.379567 3.947953 -2.718223 3.815445 -0.885914 4.457973 -1.534991 0.587911 2.396801 3.017044 0.796580 -0.443892 4.006566 -3.627828 -1.340036 -2.463057 -2.949062
207 653778.2540308126 -0.308887 -3.526472 -2.578899 2.093239 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 1.844490 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -2.999806 -1.912812 0.365404 -1.499930 -2.558840 -2.661830
208 152409.9740773047 -1.321123 -0.066078 1.391914 -0.087155 -0.103398 -4.526014 1.127221 -0.171825 -2.833365 3.815445 -0.885914 3.978822 -4.491661 -0.296836 3.402541 -1.912080 -0.898362 1.157764 -3.835997 -4.299573 -1.230359 1.451371 -2.226822
209 445584.3973713848 -0.483952 -1.003241 -3.405846 -0.265651 3.024517 -0.586379 3.275496 2.327631 -2.349916 -0.850972 -0.464472 4.331072 1.197629 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.726732 -1.222235 -1.766654
210 271084.2667338760 0.694198 0.871086 -2.380708 1.592809 4.236893 -4.934519 0.112000 0.419367 -3.423887 0.012806 -1.156949 0.669082 -0.926651 0.584287 2.131244 -0.627758 -0.065113 -1.354580 -0.665257 -2.231816 -2.242704 2.808427 -0.108841
211 551246.7260606297 -0.567691 -2.719530 1.676072 1.592809 3.475560 -2.184750 2.271148 3.353745 -1.939278 3.815445 -0.050905 -0.284836 0.512026 2.606681 -0.530137 -4.669504 -1.614066 -0.874439 -0.520785 -4.826284 -1.280576 -3.303598 -2.661830
212 582474.4464190948 1.200316 -0.443975 -1.297508 1.889619 3.849960 -1.779872 -3.379776 2.395244 -3.865520 0.012806 1.634864 -3.215159 2.568836 0.093919 0.369925 -1.946185 0.794484 -2.119927 -1.912812 -2.148901 4.530391 0.803322 -0.142159
213 577673.0874368207 -4.351008 1.259330 -2.094781 1.224855 -0.086222 -2.884765 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -2.283632 -1.745950 -1.397989 1.338154 0.690670 -3.432651 -1.741700 -2.623858 2.153606 4.189028 -0.698353 2.444147
214 339640.3909916880 0.489731 -3.876552 -3.268147 1.793346 1.385420 -4.934519 3.275496 0.335356 -3.044244 3.131789 -0.464472 4.331072 1.197629 -0.529279 -1.750646 -4.410747 -1.668959 -1.981855 3.216530 -0.295334 -1.445092 -1.666345 -4.900713
215 438490.8335194182 -0.567659 1.029786 0.081526 0.864116 -4.396804 -1.850180 3.262692 4.528261 1.460721 1.629029 -0.112172 4.034385 2.259769 0.637718 1.406321 -2.232199 -1.061154 -2.770044 -2.250627 1.854939 -1.963303 -3.681676 -0.385988
216 330142.4990667032 1.201480 -0.260200 -0.735572 0.096822 2.767563 -0.784721 0.874813 3.947953 -2.718223 3.815445 -0.885914 2.859145 -4.082012 0.694302 2.396801 3.017044 -0.343863 -0.443892 -2.856696 -3.627828 -4.446224 3.204761 -2.949062
217 617091.1925182588 -4.351040 -3.526472 -2.578899 2.093239 2.958787 -0.784721 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 1.844490 2.630606 -1.277573 0.855965 -1.746635 -1.727024 -1.267147 -1.254405 0.365404 -1.177693 -2.558840 0.877117
218 288542.9199230750 -0.525806 -0.066078 1.391914 -0.087155 -0.103398 -4.526014 3.269094 -0.171825 -0.444597 3.815445 -0.885914 3.978822 -0.326900 -0.296836 0.310027 0.686909 -0.898362 1.157764 -0.886502 -4.299573 -1.230359 -1.074174 -2.226822
219 500778.9705205680 0.100047 -1.003241 -0.735572 -0.265651 3.024517 -0.586379 2.379567 2.327631 -2.349916 -0.850972 -0.464472 4.457973 1.197629 2.918280 -0.786268 3.606017 0.796580 -0.443892 4.006566 2.068728 1.726732 -1.222235 -1.766654
220 252999.4187970143 0.694198 0.871086 -1.484536 1.592809 4.236893 -4.934519 -1.722156 0.419367 -3.423887 0.012806 -1.156949 0.669082 -0.926651 0.584287 2.131244 -0.627758 -0.065113 -1.354580 -0.665257 -2.231816 -2.242704 2.808427 -0.108841
221 152409.9740773047 -1.321123 -0.066078 1.391914 -0.087155 -0.103398 -4.526014 1.127221 -0.171825 -2.833365 3.815445 -0.885914 3.978822 -4.491661 -0.296836 3.402541 -1.912080 -0.898362 1.157764 -3.835997 -4.299573 -1.230359 1.451371 -2.226822
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 1220604.5168934288 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
2 1003812.8625115382 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
3 1513334.8793849840 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
4 708326.2304582924 -0.622237 -4.968757 3.747714 3.769210 3.064167 -2.516815 -1.272473 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
5 1773302.9622913173 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
6 914847.4039155527 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
7 1167971.1115492496 1.475548 -0.933198 0.306287 0.072858 2.091104 -0.900187 -4.002329 2.887095 1.848530 4.501235 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 0.956935 -4.064109
8 1168209.4952625078 -2.977192 -1.900978 2.408126 -4.752856 4.031173 -4.291965 -1.235098 -4.189104 2.689678 -3.586850 3.847569 0.302220 4.484728 -2.096391 -0.456838 1.942470 3.319133 -0.786429 3.924325 -3.820128 2.086847 -1.518010 -3.986645
9 2104066.4529666770 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
10 569686.6846573635 2.566097 -2.267636 -2.163970 1.543493 3.718356 4.698095 -1.586654 2.965536 3.515308 1.231732 -1.524081 1.190886 0.844489 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.368497 -0.303711
11 1557287.1497963059 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -0.981057 -1.050396 -4.642891 -1.402851 -1.042074 -3.135831 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 4.782237
12 944770.1018337960 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
13 1537169.6642698704 1.264931 4.212151 -3.167066 1.578275 -0.233928 3.507307 0.055411 -1.226722 3.018302 4.006273 -1.797483 -0.392519 4.243659 -3.165905 2.778901 -2.993359 2.933182 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
14 639960.3449226343 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
15 1630731.0874304189 0.776692 -1.311991 -2.163970 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 1.190886 0.844489 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 4.781531 0.141705 1.834966
16 956393.7533905533 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
17 589485.2607084786 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
18 1094632.1334761027 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
19 1678725.6861372825 -1.133354 3.802156 4.805339 3.456292 3.864164 0.096544 2.170150 -1.544733 1.573537 -4.298381 -2.441897 -0.785278 3.071638 0.608936 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.384060 4.877159 2.631864 0.737693
20 1098989.7145959681 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
21 1220604.5168934288 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
22 944770.1018337960 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
23 1513334.8793849840 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
24 639960.3449226343 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
25 1630731.0874304189 0.776692 -1.311991 -2.163970 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 1.190886 0.844489 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 4.781531 0.141705 1.834966
26 914847.4039155527 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
27 589485.2607084786 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
28 1094632.1334761027 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
29 1678725.6861372825 -1.133354 3.802156 4.805339 3.456292 3.864164 0.096544 2.170150 -1.544733 1.573537 -4.298381 -2.441897 -0.785278 3.071638 0.608936 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.384060 4.877159 2.631864 0.737693
30 569686.6846573635 2.566097 -2.267636 -2.163970 1.543493 3.718356 4.698095 -1.586654 2.965536 3.515308 1.231732 -1.524081 1.190886 0.844489 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.368497 -0.303711
31 1626878.7236952947 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -4.156093 -4.997586 -4.102304 3.390136 2.293455 2.165184 1.534327 -4.712047 -0.199563 -2.651413 1.065097 -3.045166 3.045132 -4.418022 3.731026 -2.110566
32 1715618.9566625711 -3.630240 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 0.775092 -2.006106 3.014530 4.911795 -1.933259 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -0.438647 2.981903
33 1101762.9266997350 4.303731 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 2.647033 -1.797483 -0.663119 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 -3.581621 -4.070220 2.554102 3.354180
34 1093647.8186378020 -0.622237 -4.968757 1.738332 3.769210 3.064167 -4.113638 0.691323 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
35 1870607.5622676865 0.776692 -1.311991 -2.163970 2.104198 -4.086508 4.705423 -4.350146 -4.113536 -3.960647 -0.872833 4.636833 1.190886 3.316482 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 4.781531 0.141705 2.584209
36 1092771.0677908235 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.298070 0.846601 -3.668033 -2.812899 -0.111242 0.369080 -4.031010 -1.577736 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.570321 0.183308
37 714802.9566550772 1.475548 -0.933198 2.040022 -3.005755 2.091104 -1.991189 -1.841678 2.887095 0.441702 3.595595 -0.712838 2.807401 3.371154 -0.759147 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 3.973359 -1.009001 -4.064109
38 552926.0590014665 2.442409 -4.024025 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -2.256391 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -4.022406 -1.518010 -3.986645
39 1262732.3483471540 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
40 487628.0757419743 2.566097 -2.267636 -2.163970 -0.200830 3.718356 1.242190 -1.586654 0.989192 3.515308 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 0.953279
41 1220604.5168934288 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
42 944770.1018337960 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
43 1101762.9266997350 4.303731 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 2.647033 -1.797483 -0.663119 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 -3.581621 -4.070220 2.554102 3.354180
44 639960.3449226343 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
45 1630731.0874304189 0.776692 -1.311991 -2.163970 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 1.190886 0.844489 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 4.781531 0.141705 1.834966
46 914847.4039155527 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
47 589485.2607084786 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
48 552926.0590014665 2.442409 -4.024025 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -2.256391 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -4.022406 -1.518010 -3.986645
49 1262732.3483471540 -1.133354 3.802156 4.805339 3.456292 -4.619863 0.096544 2.170150 2.378177 1.573537 3.016548 0.798938 -0.785278 3.071638 0.608936 4.361915 -2.770225 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
50 487628.0757419743 2.566097 -2.267636 -2.163970 -0.200830 3.718356 1.242190 -1.586654 0.989192 3.515308 1.231732 -1.524081 1.190886 0.102578 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.374724 0.953279
51 1781681.1565730481 4.566343 2.526717 3.821078 3.295845 3.935181 3.567948 -1.822991 -4.156093 -1.050396 1.754625 3.390136 0.324963 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 4.172956 -3.853102 -4.418022 3.731026 -2.110566
52 1088605.4702990332 -2.385757 -2.937719 4.249262 3.306212 1.607601 -0.012612 2.230000 -1.261599 0.854517 -4.212602 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.898921 0.253260 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
53 1904349.1727693919 4.303731 -3.780435 -2.163970 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 2.647033 4.636833 -0.663119 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 -3.581621 -4.070220 0.141705 3.354180
54 852426.2595265702 -1.964522 -4.641376 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 3.248262 -2.452669 -4.550065 4.725895 -0.064603 2.260808 -0.060812 -1.640716 1.775143 0.267010 4.696995 2.089654 -0.153834 2.877715 1.798431
55 528369.6854703738 -0.840711 -1.311991 -3.107519 2.104198 -4.086508 -0.442576 4.787479 -0.454215 -3.960647 -0.872833 -2.928713 1.190886 -0.004332 0.717168 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 4.781531 0.141705 1.834966
56 1067887.5916534774 -4.247520 -0.509944 4.283897 1.098819 -2.189456 -2.127342 -4.232333 -1.897621 -0.116368 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 4.574392 4.450219 -4.640715 3.319122 1.065936 0.183308
