evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
35 887691.6051721942 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 2.447829 -0.511676 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 -3.440816 0.318458
36 7184819.6014867835 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.164327 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -0.945618 4.798903
37 6449941.9642910454 0.864725 -0.833007 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 1.745761 -2.943274 -2.040833 2.307469 -2.283332
38 472700.6506101948 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.538655 -0.183845 3.952295 -0.451583 0.287361
39 622171.2390882286 2.873786 2.530410 2.140173 -2.859821 0.027060 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.158378 -1.535592 -2.752235 1.656673 -0.757286 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
40 1951912.0025088547 0.950642 -0.834013 4.477951 -3.244575 4.966147 -3.900654 2.458795 -3.077073 0.212248 1.272119 -1.548815 -0.250810 -3.189638 4.473490 -3.481149 1.870671 -0.900164 1.695157 1.973627 4.240573 3.817545 2.577305 -4.268149
41 7482732.1977437353 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
42 8310501.6070900410 -0.270891 2.685910 -1.334856 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
43 259111.2717076383 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
44 757257.7882657858 1.822837 1.947575 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 0.188669 -1.320777 4.900981 3.618640 -2.458987 4.996956 0.140632 -3.328822
45 20916.7759683550 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
46 7184819.6014867835 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.164327 0.984622 -1.246549 4.255283 2.972514 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -0.945618 4.798903
47 516266.7092352633 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
48 396.0229339113 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
49 37363.1318175902 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
50 1951912.0025088547 0.950642 -0.834013 4.477951 -3.244575 4.966147 -3.900654 2.458795 -3.077073 0.212248 1.272119 -1.548815 -0.250810 -3.189638 4.473490 -3.481149 1.870671 -0.900164 1.695157 1.973627 4.240573 3.817545 2.577305 -4.268149
51 11174686.6448150109 0.602555 -3.176771 -0.032379 0.935501 3.989482 -3.019004 3.894792 1.906436 -0.552614 3.504902 1.416445 3.332134 2.006642 -4.459978 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 3.235580 4.075348 -4.803374
52 211678.6773348422 -0.270891 -2.863607 -1.334856 3.204286 -0.835423 2.304265 -0.683379 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -0.911729 -0.083866 -3.234956 2.852998 -2.565876 -1.937313
53 223743.3151863267 4.068106 0.995108 2.185998 -0.716669 -1.300629 1.823484 -3.709711 -4.780525 -3.469280 -1.454345 3.281149 -3.915065 1.522752 -4.785446 -3.492285 -0.001313 -2.676787 1.411627 -0.226360 1.749081 4.869947 4.664817 -2.547603
54 54357.1663517261 1.822837 0.200932 2.712121 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 -1.549516 -4.894550 -3.912906 0.188669 -1.320777 4.900981 0.224189 1.371892 4.996956 0.140632 -3.328822
55 1013100.7816512678 -4.137056 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 -1.484412 2.083471 -0.941243 1.980692 -1.755981 -2.118282 3.028657 -4.589236 -2.006799 1.344992 3.833027 3.136718 3.275003
56 4479796.6596356677 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 0.164327 0.984622 -1.246549 -3.035286 -1.769628 1.691830 2.459176 -3.668559 1.026615 -2.979523 3.504256 -0.945618 4.798903
57 1163329.7292214807 2.335330 -0.833007 -1.214770 4.302959 1.201687 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -1.040345 -4.608263 4.087045 2.307469 -2.283332
58 893651.7434469499 -0.031361 -4.773655 1.363128 0.225352 2.861986 -2.918151 0.194344 3.351268 0.804100 -4.073752 -0.748321 -2.924854 1.330078 3.871123 -4.838827 -4.718350 -0.288657 -0.691322 0.850420 -0.918082 -2.722120 -0.451583 0.287361
59 498296.7903011951 -3.222938 2.530410 -4.171806 -2.859821 3.273270 4.055204 -1.072370 -1.521329 3.613196 2.593685 -1.239049 2.918277 -1.535592 2.564245 -2.115190 0.662120 1.286551 -0.429726 -4.347820 -1.200120 0.753682 3.403244 -1.145540
60 1265.3482231078 0.950642 4.303581 4.477951 -1.542755 4.966147 -3.900654 -3.555799 -3.077073 4.604361 1.272119 -1.548815 -4.530036 -3.189638 4.473490 -3.481149 1.601232 -0.900164 1.695157 1.973627 3.515363 3.817545 -3.125449 -4.268149
61 7482732.1977437353 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
62 211678.6773348422 -0.270891 -2.863607 -1.334856 3.204286 -0.835423 2.304265 -0.683379 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 4.146179 1.272528 4.121130 2.741071 -0.911729 -0.083866 -3.234956 2.852998 -2.565876 -1.937313
63 223743.3151863267 4.068106 0.995108 2.185998 -0.716669 -1.300629 1.823484 -3.709711 -4.780525 -3.469280 -1.454345 3.281149 -3.915065 1.522752 -4.785446 -3.492285 -0.001313 -2.676787 1.411627 -0.226360 1.749081 4.869947 4.664817 -2.547603
64 54357.1663517261 1.822837 0.200932 2.712121 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 -1.549516 -4.894550 -3.912906 0.188669 -1.320777 4.900981 0.224189 1.371892 4.996956 0.140632 -3.328822
65 20916.7759683550 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
66 4479796.6596356677 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 0.164327 0.984622 -1.246549 -3.035286 -1.769628 1.691830 2.459176 -3.668559 1.026615 -2.979523 3.504256 -0.945618 4.798903
67 516266.7092352633 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
68 396.0229339113 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
69 37363.1318175902 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
70 1265.3482231078 0.950642 4.303581 4.477951 -1.542755 4.966147 -3.900654 -3.555799 -3.077073 4.604361 1.272119 -1.548815 -4.530036 -3.189638 4.473490 -3.481149 1.601232 -0.900164 1.695157 1.973627 3.515363 3.817545 -3.125449 -4.268149
71 16644806.3348952681 -2.493033 2.553400 -1.450564 0.935501 2.302233 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.769407 2.620435 -3.206403 -2.633907 -0.762204 1.180643 -1.783483 -3.307405 -2.061290 4.103149
72 114922.5134693421 -0.270891 -2.737942 -1.334856 3.204286 -0.835423 -2.268363 -0.683379 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 1.980692 -1.600441 4.121130 2.741071 -0.911729 -0.083866 1.344992 2.852998 -2.565876 -1.937313
73 555978.8587704492 4.068106 0.995108 4.061113 -0.716669 -1.300629 1.823484 -3.709711 -4.780525 -3.469280 -1.454345 3.281149 -2.002445 1.522752 -4.785446 -2.027373 -0.001313 -2.676787 4.669202 -0.226360 3.661866 4.869947 4.664817 -2.200937
74 71873.6494600080 1.822837 0.923029 2.712121 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 -1.549516 -4.894550 -3.912906 4.896920 -1.320777 -3.918968 1.114713 -4.010243 4.484284 -1.192635 -3.328822
75 104894.9070184884 0.558747 -2.863607 1.363128 4.374402 2.861986 2.304265 -0.683379 -4.307118 1.926349 -3.301407 1.979004 2.083471 -0.941243 4.146179 -1.600441 -2.118282 0.870276 -1.375287 -0.083866 1.344992 3.833027 -2.565876 -1.937313
76 15620603.5756122414 -3.539896 -0.958672 2.712121 -1.170522 -3.935362 3.202796 0.524104 4.879941 2.933680 -3.398660 3.845607 0.984622 -1.246549 -3.035286 -3.912906 1.691830 2.459176 -3.668559 1.026615 -2.979523 4.996956 -0.945618 4.798903
77 3698207.1923359497 0.919513 -0.833007 -1.214770 4.302959 4.553230 -0.292092 -3.127662 2.273069 4.440683 -1.959605 2.498828 -0.913282 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
78 21369035.2973465919 4.406556 -4.722072 1.363128 0.225352 2.993853 -2.918151 -3.548034 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 3.391292 -0.744156 -4.838827 -4.718350 -4.376046 -3.167741 0.850420 0.580819 1.544198 0.743928 0.462361
79 3173680.6165608959 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 -2.924854 1.330078 -2.752235 -4.838827 -4.718350 3.257465 -3.167741 3.145865 -1.200120 1.544198 -0.451583 0.287361
80 23531265.1918419041 0.950642 4.303581 4.477951 -1.542755 4.966147 -3.900654 4.001489 -3.077073 4.604361 -0.056282 -1.548815 2.085143 -3.189638 2.260773 1.596406 1.601232 -0.900164 1.695157 1.973627 3.515363 3.817545 -0.942786 -3.851567
81 7482732.1977437353 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
82 114922.5134693421 -0.270891 -2.737942 -1.334856 3.204286 -0.835423 -2.268363 -0.683379 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 1.980692 -1.600441 4.121130 2.741071 -0.911729 -0.083866 1.344992 2.852998 -2.565876 -1.937313
83 223743.3151863267 4.068106 0.995108 2.185998 -0.716669 -1.300629 1.823484 -3.709711 -4.780525 -3.469280 -1.454345 3.281149 -3.915065 1.522752 -4.785446 -3.492285 -0.001313 -2.676787 1.411627 -0.226360 1.749081 4.869947 4.664817 -2.547603
84 54357.1663517261 1.822837 0.200932 2.712121 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 -1.549516 -4.894550 -3.912906 0.188669 -1.320777 4.900981 0.224189 1.371892 4.996956 0.140632 -3.328822
85 20916.7759683550 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
86 4479796.6596356677 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 0.164327 0.984622 -1.246549 -3.035286 -1.769628 1.691830 2.459176 -3.668559 1.026615 -2.979523 3.504256 -0.945618 4.798903
87 516266.7092352633 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
88 396.0229339113 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
89 37363.1318175902 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
90 1265.3482231078 0.950642 4.303581 4.477951 -1.542755 4.966147 -3.900654 -3.555799 -3.077073 4.604361 1.272119 -1.548815 -4.530036 -3.189638 4.473490 -3.481149 1.601232 -0.900164 1.695157 1.973627 3.515363 3.817545 -3.125449 -4.268149
91 37185344.2472544163 0.264105 2.553400 -0.032379 0.935501 -2.617995 -0.039860 -1.592803 0.049708 -0.267800 3.504902 1.416445 3.332134 0.138101 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 0.400128 -1.783483 -3.307405 -2.061290 -4.803374
92 9111.7606644380 -0.270891 0.585878 -1.334856 -4.898625 1.869219 2.742174 -0.683379 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 -2.856530 -1.188191 4.121130 2.741071 -3.041610 -0.083866 1.344992 2.852998 -2.565876 -1.937313
93 942025.5030522146 4.068106 0.995108 2.185998 2.264156 -1.300629 1.823484 -3.709711 -0.232214 2.189071 -3.016679 3.281149 -3.915065 1.522752 -0.639862 -3.492285 -0.536049 -2.676787 1.411627 -0.226360 1.749081 4.869947 0.927943 -0.997985
94 2986726.6682291348 4.068106 0.200932 2.712121 -1.170522 -3.344432 1.823484 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 1.522752 -4.894550 -3.912906 0.188669 -1.320777 4.900981 0.224189 1.371892 4.996956 4.664817 -2.547603
95 492322.7135351503 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -4.892903 -4.307118 -2.141322 2.595722 1.979004 0.025381 -0.941243 -2.879832 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 -3.315146 4.243734 0.318458
96 8307448.1117089977 -3.539896 -0.958672 3.083965 1.577786 -3.935362 -1.903205 -4.075883 4.879941 2.933680 -3.398660 2.605063 0.984622 -1.246549 -3.035286 -1.769628 1.691830 2.459176 -3.668559 1.026615 1.943012 3.504256 -0.945618 4.798903
97 331010.0984112942 -0.683362 -0.378870 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 1.161041 -1.959605 2.004967 4.113116 -1.398033 -3.964918 -2.841267 3.646252 0.569200 0.616211 -0.896318 -4.608263 4.087045 2.307469 -2.283332
98 11086098.0524496231 -0.031361 -4.722072 1.363128 0.225352 -3.371614 -2.918151 2.767474 -3.776865 -2.066765 0.004494 -0.748321 -2.924854 1.330078 2.939603 0.340810 -4.718350 0.707085 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
99 372149.2066599155 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.592111 1.906772 3.000112 1.786307 1.758481 3.450530 -2.752235 2.299243 -4.041546 2.903487 -0.429726 3.145865 -0.359079 4.519680 3.403244 -1.145540
100 2458830.6996020204 0.950642 4.303581 4.477951 -3.081952 1.317956 -3.900654 -3.555799 -3.077073 4.604361 1.272119 -1.548815 2.320858 -0.168178 4.473490 2.380844 -0.829945 -0.900164 1.695157 1.578524 3.515363 -0.913000 3.951131 -4.268149
101 7482732.1977437353 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
102 9111.7606644380 -0.270891 0.585878 -1.334856 -4.898625 1.869219 2.742174 -0.683379 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 -2.856530 -1.188191 4.121130 2.741071 -3.041610 -0.083866 1.344992 2.852998 -2.565876 -1.937313
103 223743.3151863267 4.068106 0.995108 2.185998 -0.716669 -1.300629 1.823484 -3.709711 -4.780525 -3.469280 -1.454345 3.281149 -3.915065 1.522752 -4.785446 -3.492285 -0.001313 -2.676787 1.411627 -0.226360 1.749081 4.869947 4.664817 -2.547603
104 54357.1663517261 1.822837 0.200932 2.712121 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 -1.549516 -4.894550 -3.912906 0.188669 -1.320777 4.900981 0.224189 1.371892 4.996956 0.140632 -3.328822
105 20916.7759683550 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
106 4479796.6596356677 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 0.164327 0.984622 -1.246549 -3.035286 -1.769628 1.691830 2.459176 -3.668559 1.026615 -2.979523 3.504256 -0.945618 4.798903
107 331010.0984112942 -0.683362 -0.378870 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 1.161041 -1.959605 2.004967 4.113116 -1.398033 -3.964918 -2.841267 3.646252 0.569200 0.616211 -0.896318 -4.608263 4.087045 2.307469 -2.283332
108 396.0229339113 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
109 37363.1318175902 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
110 1265.3482231078 0.950642 4.303581 4.477951 -1.542755 4.966147 -3.900654 -3.555799 -3.077073 4.604361 1.272119 -1.548815 -4.530036 -3.189638 4.473490 -3.481149 1.601232 -0.900164 1.695157 1.973627 3.515363 3.817545 -3.125449 -4.268149
111 7535865.6552655222 -1.736088 2.553400 -0.032379 -4.298060 3.989482 -3.019004 -2.682065 1.906436 3.228489 3.504902 1.416445 -4.512485 2.006642 -4.126231 2.620435 -1.493379 -2.633907 -1.053494 1.794732 -1.783483 -3.307405 -2.061290 -4.803374
112 2371551.3959372467 -0.270891 0.585878 -1.214770 -4.898625 1.869219 2.742174 -0.841393 3.842691 1.926349 -2.345778 -0.387178 1.608954 4.817945 -2.856530 -1.188191 2.346218 2.741071 -3.041610 -0.083866 2.283937 2.852998 0.513319 -1.937313
113 52088513.9730084762 -0.868051 0.995108 2.185998 1.754515 -1.300629 3.858034 0.635292 -4.780525 -3.469280 3.715190 3.281149 -3.915065 1.522752 -1.839924 1.707573 -0.001313 -2.676787 1.411627 -0.226360 -0.129608 4.869947 -3.196662 -1.236281
114 2184811.7525385250 1.822837 0.200932 2.712121 -1.170522 1.869219 3.202796 -4.677057 -4.238489 -0.611599 1.487962 3.845607 -2.463649 -1.549516 -4.894550 -3.912906 0.188669 2.741071 -3.041610 0.224189 1.344992 4.996956 0.140632 -3.328822
115 30645.9218909942 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.070414 -0.004631 -3.301407 1.979004 2.083471 -1.037580 1.980692 -1.600441 -2.118282 0.870276 -3.664971 -2.006799 1.344992 3.833027 0.578519 0.318458
116 2563332.7330547329 -1.967558 -0.958672 -1.736538 -3.078988 -3.935362 -1.903205 0.524104 4.879941 3.777104 -2.642585 -0.261608 0.984622 -1.246549 -3.035286 -0.025911 1.691830 2.717373 -3.668559 2.641481 -2.979523 2.454598 -0.945618 -0.312917
117 19243341.8127144910 -0.683362 -0.378870 4.209488 4.302959 2.348542 -0.292092 2.553405 3.842691 1.161041 -2.457890 2.004967 -4.553861 -1.398033 -3.964918 -2.841267 2.859729 0.569200 0.616211 -0.896318 -4.608263 1.409448 2.307469 -2.283332
118 23496207.5026005469 -0.031361 2.751143 3.906835 0.225352 2.861986 1.265585 2.767474 -4.307118 -3.321876 -4.073752 -0.748321 -2.741309 3.149347 -0.744156 -1.297253 -4.718350 -0.288657 2.719160 -1.666832 2.347101 1.464117 -0.451583 -1.066887
119 3631611.0667361575 2.873786 2.452402 2.140173 -2.975064 -0.212088 4.788098 -1.072370 -1.861838 1.262369 2.411493 -1.239049 2.918277 -1.535592 -2.752235 2.299243 -0.393622 3.257465 -0.429726 3.145865 -1.200120 0.753682 -1.801827 -3.370343
120 3523333.3231506683 0.950642 -3.949798 4.477951 -0.684466 4.359734 -3.900654 -3.555799 -3.077073 4.604361 1.272119 -1.548815 -2.836634 -3.189638 4.473490 -3.481149 -3.503700 -0.900164 -2.854267 0.295180 1.244175 1.218570 -3.125449 -4.268149
121 7482732.1977437353 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
