evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
5 0.8482143240 142.608415 196.556056 113.938927 11.655973 211.301857 81.124309 86.273365 212.032662 101.666836 172.075127
6 0.9852347943 55.787753 28.547219 209.903629 187.502494 103.133761 20.457108 33.922532 187.639832 112.113775 53.226235
7 0.9752154981 3.129316 65.474600 13.747077 194.260106 8.864724 184.223959 147.101961 48.198804 184.209927 26.298710
8 0.9943490880 140.936372 194.975756 21.219825 46.257990 192.203330 59.822973 65.448242 6.419545 139.554543 200.845453
9 0.8296336843 202.374346 160.116007 173.141448 1.138319 51.977422 209.944960 110.752702 173.868486 162.140607 24.483873
10 0.8441640149 153.200608 32.731133 153.518636 161.541888 108.825347 205.288117 33.523695 94.487725 69.228596 15.800238
11 0.7977960997 184.288672 85.017300 116.111564 69.228840 72.153518 74.968656 110.176505 63.442598 52.232751 174.752956
12 0.7631873279 119.095517 212.473078 197.885252 93.231970 128.396944 51.581831 174.288992 182.678960 71.167871 118.938176
13 0.9040871785 24.305333 156.748943 155.285472 52.120605 105.025423 124.976175 150.183590 47.885920 183.248529 30.077794
14 0.8298119119 60.222499 60.383755 42.599925 159.539710 212.826447 79.841923 150.005018 40.819502 132.967765 115.786302
15 0.8154131507 120.073328 212.396640 81.777696 188.605078 31.458241 21.834380 16.749043 49.936127 94.795936 41.601061
16 0.9346085299 48.762095 78.629862 2.365740 76.054697 105.395293 182.252471 88.027536 174.158885 49.491783 74.084799
17 0.7925946837 40.493101 81.306338 173.742630 190.854767 117.737781 26.243799 112.931230 65.108751 129.140027 104.817234
18 0.7597568265 163.482610 90.003430 94.715376 154.632272 42.601894 111.860527 120.707049 77.074569 189.107787 209.678691
19 0.8850625047 125.190785 18.846665 150.528171 107.143399 168.338058 145.599766 180.246930 6.460752 18.206943 103.781574
20 0.9082837574 202.222890 208.785420 81.319360 169.201928 179.440413 48.593783 185.609507 110.573316 99.077859 8.592239
21 0.8428925588 55.363572 23.793659 84.394831 85.440650 154.132211 187.228672 41.251254 137.093040 194.269210 195.678494
22 0.9282774648 207.137230 62.903888 31.425702 179.386726 127.055724 37.004528 105.777824 193.853920 115.854557 28.827411
23 0.8996950743 3.111390 135.553026 126.774431 97.315112 18.054799 23.173796 137.535663 174.748734 167.889728 43.063834
24 0.5310074624 146.956517 200.840471 117.732922 100.361992 83.789671 184.158110 18.051753 126.387657 212.005961 204.276219
25 0.8762088351 175.474902 118.466422 209.685070 139.975090 99.535751 153.676840 208.478230 132.923981 128.607340 148.931164
26 0.7663895369 46.785563 154.780611 47.799506 166.148272 78.233694 195.676369 36.184284 157.355084 145.022594 17.789892
27 0.9482473546 4.094206 141.912147 189.260274 159.501319 45.028780 203.525045 114.622865 3.082735 46.683585 154.713783
28 0.9591967407 127.632474 55.495069 150.559607 97.269596 183.646398 76.173324 107.251066 27.542439 59.499258 110.232175
29 0.7988356640 67.492724 123.582967 67.563821 148.683016 192.943871 37.019340 93.249223 204.690024 7.254594 57.979549
30 0.9914158914 31.800614 102.475958 148.511807 149.256615 201.424808 200.246634 74.047777 159.515860 209.286248 196.813573
31 0.6544157468 212.840252 58.369049 5.443694 97.818495 30.972591 124.916593 0.499882 68.090089 20.493876 144.604358
32 0.7981324364 185.292784 68.301227 171.283176 140.037504 82.807897 205.019247 23.066788 48.415426 53.453447 110.860364
33 0.6763798768 71.677227 155.214375 50.363974 163.985245 105.978015 132.234660 78.918008 6.948338 136.952619 24.561855
34 0.7757520749 163.235110 90.987655 202.896740 120.436173 180.289111 167.239860 189.831885 127.751124 80.952180 152.005458
35 0.9853013260 147.793465 37.768470 205.361410 36.009921 50.732139 201.142865 121.818202 211.299224 60.085017 192.564681
36 0.8958023405 163.412204 183.491816 117.774656 187.282423 150.203532 77.684498 126.518043 204.206443 72.819764 41.152613
37 0.9122852446 95.861643 149.551313 118.192516 127.418746 213.387889 184.118326 156.866226 94.450946 31.466464 113.162061
38 0.9226926495 40.839817 16.845111 86.096390 32.964172 68.746493 199.324850 163.365801 64.796603 163.143516 177.378724
39 0.9857498459 178.952885 123.192399 59.687421 54.381992 125.388790 72.404919 174.737593 50.876092 161.467553 64.049782
40 0.8471123323 20.722006 158.887325 200.512109 103.758651 79.745890 52.494233 9.969208 54.185933 1.311184 51.523999
41 0.9778324328 24.324275 143.979456 50.673602 198.278233 173.831261 99.135105 43.182136 37.098816 126.082310 155.534693
42 0.9042982549 112.652118 150.765197 15.280693 15.721403 164.398036 214.086614 108.875105 206.589615 84.000118 1.400165
43 0.8758155911 12.496847 204.796677 2.879715 39.916305 44.377361 101.611547 164.858997 69.193695 151.194396 205.499432
44 0.7005641198 84.953004 140.744348 212.157250 22.840452 54.876163 50.121410 179.633207 193.790639 118.398809 12.957652
45 0.9063410024 31.819648 128.908596 93.000194 45.269171 49.549962 117.484756 201.238677 100.943641 114.918321 46.053713
46 0.9898808139 195.851714 120.344698 206.043670 98.617774 76.165696 37.843904 38.071434 173.601225 126.856283 148.684907
47 0.8232581414 68.048804 124.061178 140.310724 107.705124 3.659595 213.692717 91.077002 182.714243 93.006516 172.818913
48 0.9805902439 108.771752 196.463264 141.818113 54.845865 63.543741 55.804534 176.863993 19.810796 47.410831 199.556274
49 0.9580100628 18.454951 202.186332 156.809563 203.466150 39.195448 68.212247 213.750991 93.102925 33.491656 190.339655
50 0.3984283683 89.642575 93.568256 126.506391 33.948259 74.021502 20.397777 169.906163 98.898018 87.023583 150.228446
51 0.7637674839 122.402689 122.592607 153.354588 64.342302 52.661026 79.891763 149.083021 86.170341 71.938049 115.116868
52 0.3412149994 105.933997 97.468951 108.452326 60.465048 68.829399 46.823024 162.619422 108.843820 73.533798 125.716831
53 0.5591384278 118.860983 116.058312 78.037828 105.858993 106.470894 91.264018 146.645276 78.012624 77.970987 112.338704
54 0.5415130549 122.350219 67.484292 137.520941 38.406795 40.832796 42.067543 164.881841 128.586452 87.016848 141.867423
55 0.4344944274 102.711165 117.294249 113.566722 58.748026 84.761091 45.697256 150.609115 120.147417 84.187591 132.763911
56 0.7572796081 72.426044 51.704724 176.686771 145.112330 91.587908 29.209159 76.589480 161.600159 99.362984 77.416548
57 0.5147673821 63.576481 84.572909 69.884933 114.938713 43.850101 103.179965 156.473147 84.080672 118.835867 84.398439
58 0.7021995890 129.592956 164.230174 49.307593 51.170835 152.859842 56.130443 96.295186 39.042502 118.821168 176.853010
59 0.9755481356 174.012412 141.159953 153.985997 18.404087 57.397142 161.009244 125.892383 154.279821 135.614547 54.813129
60 0.9014007119 143.130579 47.248236 143.738957 139.788866 100.295340 170.487692 61.635011 97.189225 70.397677 40.306389
61 0.4528110071 134.330669 100.160838 118.369473 67.517297 63.029673 61.810419 147.598237 93.537398 72.446920 133.774654
62 0.3805196740 106.297404 104.260479 113.146476 62.600216 71.791808 46.647429 163.655354 113.179140 73.188914 125.281301
63 0.8462666618 42.341102 143.194108 145.381952 53.972206 97.399734 107.333984 152.966800 60.836273 159.017381 50.670013
64 0.5944418987 94.862734 87.138425 93.998438 88.284063 115.767624 61.036619 166.150586 86.571787 94.382062 117.764857
65 0.8005451823 119.316938 207.330384 83.581995 181.910975 33.109948 23.172896 24.264250 52.330133 93.549424 45.790140
66 0.9404119748 52.678635 80.123184 9.978685 75.476785 103.457012 172.718949 92.711735 169.360521 51.287270 77.615405
67 0.8682507023 47.353412 83.257204 166.604661 176.498745 112.613274 28.601055 118.862050 70.223493 122.893944 107.214310
68 0.7332626210 157.688005 91.249363 96.099456 146.437034 45.374950 106.381370 125.127655 79.663620 177.955080 201.880316
69 0.5433782994 114.320893 65.325175 125.304189 78.838522 108.368925 86.379287 169.639147 67.672981 51.290482 117.511122
70 0.4745685879 117.830541 110.934414 105.293556 73.798019 82.421491 46.669876 165.410299 108.815662 76.224957 111.390079
71 0.5075402735 84.455006 66.002222 98.098737 70.878520 105.973516 106.791197 109.895595 120.938197 125.119059 156.300552
72 0.4103064167 129.824116 88.537046 90.398565 89.317178 83.210168 44.838275 149.404002 129.898400 84.100909 102.425730
73 0.3637790101 76.664336 108.894270 113.651986 71.496631 54.031101 39.431273 155.880058 128.003666 100.816164 101.674229
74 0.7239412820 133.110564 166.801124 115.350969 87.187864 78.523489 138.507873 65.184801 121.243205 165.926815 178.409497
75 0.9668000459 121.620164 102.181396 131.075870 78.819039 76.245312 71.014589 173.612302 113.860382 85.925078 131.490286
76 0.3221754892 74.726782 127.326075 76.472356 116.505454 73.982987 125.173532 96.023379 134.884341 111.333193 68.222839
77 0.3679042479 64.399165 129.572919 93.294702 123.812664 69.630500 137.696509 99.359924 115.248469 101.264284 80.908869
78 0.3090708059 80.682790 117.869011 84.939318 114.637535 87.885423 119.682474 97.279190 121.612679 105.480682 73.891153
79 0.3579949321 78.701141 119.036788 82.248505 119.193050 102.460307 108.566578 96.383978 133.239801 92.334347 71.925694
80 0.7124007284 54.743940 109.168395 118.536976 132.540512 146.291731 161.207295 85.402975 141.875033 160.007720 137.036444
81 0.4107199335 134.601919 93.726508 52.240728 108.238579 64.866173 122.256682 57.211370 99.141497 70.958921 102.675547
82 0.7686843456 176.726438 72.876975 164.002294 138.134271 83.679679 198.639314 28.426160 54.540237 58.321317 108.470248
83 0.2867208993 79.681446 122.455576 80.670199 120.783314 90.542600 120.429101 95.068059 107.319677 108.468102 68.538047
84 0.8939951279 97.829363 115.302725 105.671320 121.121965 109.370680 130.429124 115.685320 111.908753 103.259764 85.702504
85 0.7729469233 120.279773 71.696523 155.720177 69.699361 66.996715 168.461929 110.567021 169.977861 79.410787 143.217053
86 0.8036095794 122.643697 154.760417 99.625897 156.005346 121.254023 98.539590 111.721200 157.817702 89.424653 54.622110
87 0.4645895590 81.110749 124.316371 83.797428 121.562492 100.216959 125.718977 99.695612 106.350427 101.960931 71.816891
88 0.8867610354 58.818138 67.704501 83.786624 74.755778 78.937607 161.305030 130.160712 84.897967 137.387151 126.011641
89 0.3506836862 95.672103 123.297947 76.837120 109.342045 96.180502 112.541710 108.262964 98.668987 117.472216 67.868720
90 0.9907365763 36.099871 150.061521 168.798992 108.474935 83.078326 70.987012 32.527061 68.648423 29.557829 56.126668
91 0.9642012648 37.992842 139.484005 57.032333 179.504521 153.433336 103.589909 54.767308 54.081635 122.030195 135.356318
92 0.8609490622 97.768275 137.682345 54.672413 82.339750 116.697436 159.087913 99.779362 149.956103 99.654230 47.965627
93 0.6367432911 45.653415 165.166903 41.453754 79.732090 67.322910 110.747149 130.599432 87.416592 130.569581 138.722625
94 0.7133235624 85.478111 140.837166 208.664488 26.735882 56.632026 51.930846 176.465457 191.615575 117.615450 14.734120
95 0.3129741150 69.400679 123.018409 82.572304 104.744106 82.275947 119.112626 117.679965 105.510934 109.799616 64.578086
96 0.6229940279 111.751032 121.486424 114.624911 115.026601 87.184123 98.368648 79.438459 124.806954 114.032778 90.416653
97 0.6006445825 75.143666 122.459398 102.813824 116.232399 56.900096 156.371919 92.757116 135.599671 102.593191 107.716525
98 0.4090815495 89.019347 148.129276 103.936099 96.771844 82.881708 99.984937 128.882593 69.578957 81.876426 118.567486
99 0.9923582008 54.826570 155.693971 112.403135 154.452310 70.328330 98.727301 142.811496 100.876075 77.211552 118.667706
100 0.2518855353 84.441416 107.954529 102.906846 79.662301 82.860838 72.833478 131.580092 103.510652 98.560487 108.401851
101 0.2459657283 84.148811 107.520861 102.820453 79.704491 82.788049 73.400583 130.290183 103.145444 98.518933 108.396018
102 0.9183673469 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 0.000000 0.000000 0.000000 0.000000
103 0.9183673469 214.285714 214.285714 0.000000 214.285714 0.000000 214.285714 0.000000 214.285714 0.000000 0.000000
104 0.9183673469 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000 147.754933 0.000000
105 0.8785437286 176.965910 0.000000 214.285714 0.000000 0.000000 52.655507 152.162251 210.796272 154.078308 185.390990
106 0.9183673469 214.285714 214.285714 143.931724 0.000000 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714
107 0.9183673469 0.000000 0.000000 214.285714 214.285714 180.380032 0.000000 0.000000 214.285714 200.019777 0.000000
108 0.9183673469 0.000000 0.000000 0.000000 214.285714 0.000000 214.285714 70.926774 0.000000 214.285714 0.000000
109 0.8293082407 147.655328 214.285714 0.000000 57.682391 214.285714 78.661328 3.365980 0.000000 181.478045 214.285714
110 0.9183673469 214.285714 214.285714 214.285714 0.000000 17.338556 214.285714 0.000000 214.285714 214.285714 0.000000
111 0.7832567960 214.285714 0.000000 214.285714 214.285714 178.637167 214.285714 0.000000 72.387138 60.235689 0.000000
112 0.6222688954 214.285714 63.087790 142.559024 95.442689 73.066524 157.469347 0.000000 0.000000 1.505402 214.285714
113 0.7746601631 204.897680 214.285714 214.285714 214.285714 214.285714 91.364813 214.285714 214.285714 61.763742 71.121510
114 0.9482027156 0.000000 214.285714 214.285714 43.106700 156.491323 214.285714 127.002627 0.000000 214.285714 0.000000
115 0.9326599152 0.000000 0.000000 0.000000 214.285714 214.285714 140.857915 134.280058 0.000000 214.285714 90.856359
116 0.9581275539 123.632923 214.285714 69.983590 214.285714 22.299843 14.921896 0.000000 35.579299 103.876893 15.134955
117 0.8640073047 35.798737 81.194639 0.000000 82.292736 109.327009 202.733029 72.494028 176.555772 59.542697 63.574553
118 0.9969443764 0.000000 67.826278 214.285714 214.285714 157.103216 11.761871 64.678015 26.186243 178.518617 84.913589
119 0.6615306513 200.122503 82.154248 85.279632 208.802802 25.207631 148.811707 89.541836 60.112310 214.285714 214.285714
120 0.9208200090 197.576045 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 0.000000 4.233965
121 0.7172985059 214.285714 214.285714 3.978044 214.285714 214.285714 82.467617 214.285714 104.978458 190.733522 0.000000
122 0.9272667258 0.000000 0.000000 0.000000 190.155384 214.285714 214.285714 0.000000 214.285714 214.285714 214.285714
123 0.9183673469 214.285714 0.000000 0.000000 214.285714 214.285714 0.000000 0.000000 214.285714 214.285714 0.000000
124 0.9183673469 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000 0.000000 214.285714 214.285714 0.000000
125 0.9746728537 214.285714 214.285714 138.711287 214.285714 130.487988 214.285714 0.000000 171.785106 214.285714 214.285714
126 0.9183673469 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
127 0.9183673469 0.000000 214.285714 0.000000 214.285714 111.371728 214.285714 0.000000 214.285714 214.285714 0.000000
128 0.9183673469 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 0.000000 0.000000 214.285714
129 0.9183673469 214.285714 0.000000 214.285714 0.000000 214.285714 0.000000 189.890114 0.000000 0.000000 214.285714
130 0.9645766062 0.000000 153.911237 0.000000 214.285714 214.285714 0.000000 78.128563 214.285714 0.000000 0.000000
131 0.9565549840 0.000000 53.519151 214.285714 214.285714 214.285714 214.285714 4.824578 214.285714 214.285714 214.285714
132 0.8088680793 214.285714 0.000000 0.000000 15.891513 0.000000 133.295526 0.000000 0.000000 0.000000 214.285714
133 0.9887934538 214.285714 39.477434 214.285714 146.452685 76.367680 214.285714 0.000000 10.116434 23.212654 128.198211
134 0.9162470376 14.020113 214.285714 0.000000 214.285714 214.285714 212.844215 0.000000 0.000000 214.285714 0.000000
135 0.7863894088 214.285714 12.856102 214.285714 91.280407 214.285714 214.285714 214.285714 174.943803 10.686171 214.285714
136 0.9183673469 214.285714 0.000000 214.285714 0.000000 0.000000 214.285714 206.168947 214.285714 0.000000 214.285714
137 0.9183673469 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 0.000000 0.000000
138 0.8327054286 203.445683 214.285714 214.285714 168.960886 214.285714 214.285714 214.285714 7.642886 0.000000 214.285714
139 0.9408351574 0.000000 0.000000 102.436397 0.000000 40.225277 214.285714 214.285714 14.216414 214.285714 214.285714
140 0.7429535862 214.285714 121.457454 0.000000 0.000000 214.285714 0.000000 214.285714 0.000000 214.285714 38.657699
141 0.9860853577 0.000000 167.566302 214.285714 73.002719 67.972747 0.000000 0.000000 11.614697 0.000000 66.133267
142 0.9568456634 7.826314 138.554725 55.366570 205.145304 193.544819 64.171229 52.088310 17.120386 124.964507 205.954703
143 0.9695084345 147.715937 177.975237 0.000000 0.000000 214.285714 214.285714 127.266376 214.285714 53.689451 0.000000
144 0.9335388578 0.000000 214.285714 0.000000 0.000000 0.000000 31.899612 214.285714 0.000000 214.285714 214.285714
