fold,problem_type,fid,iid,dim,problem_key,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
0,MABBOB,-100,220,5,MABBOB|fid=-100|iid=220|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.16128191566505,0.16128191566505,0.16128191566505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,246,5,MABBOB|fid=-100|iid=246|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0326518592615544,0.0326518592615544,0.0326518592615544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,257,5,MABBOB|fid=-100|iid=257|dim=5,modcma_bipop,ng_DE,modcma_bipop,0.0854800478203035,0.0593812443740732,0.0854800478203035,0.13561505844309757,0.0,0.13561505844309757,0.026098803446230293,0.026098803446230293,0.13561505844309757,0.13561505844309757,0.43951257204750394,0.43951257204750394,False,41
0,MABBOB,-100,264,5,MABBOB|fid=-100|iid=264|dim=5,modcma_bipop,opy_EO,modcma_bipop,0.0972943222154241,0.0723039766824003,0.0972943222154241,0.1311374427989242,0.0,0.1311374427989242,0.024990345533023803,0.024990345533023803,0.1311374427989242,0.1311374427989242,0.3456289222209097,0.3456289222209097,False,41
0,MABBOB,-100,270,5,MABBOB|fid=-100|iid=270|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0719577295305055,0.0719577295305055,0.0719577295305055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,327,5,MABBOB|fid=-100|iid=327|dim=5,modcma_base,modcma_base,modcma_bipop,0.0543739655203869,0.0543739655203869,0.0543739655203869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,344,5,MABBOB|fid=-100|iid=344|dim=5,ng_OnePlusOne,mealpy_OriginalTWO,modcma_bipop,0.0433691100721788,0.0342574151999141,0.0404493554829443,0.04543506942604814,0.0,0.030875840399108637,0.009111694872264701,0.006191940283030203,0.04543506942604814,0.030875840399108637,0.26597730211377857,0.18074744538945042,False,41
0,MABBOB,-100,348,5,MABBOB|fid=-100|iid=348|dim=5,modcma_base,opy_MVPA,modcma_bipop,0.0300592152056801,0.0294024975471525,0.0300592152056801,0.0008616929925994198,0.0,0.0008616929925994198,0.0006567176585276016,0.0006567176585276016,0.0008616929925994198,0.0008616929925994198,0.02233543791558623,0.02233543791558623,False,41
0,MABBOB,-100,367,5,MABBOB|fid=-100|iid=367|dim=5,modcma_base,modcma_base,modcma_bipop,0.072627297151039,0.072627297151039,0.072627297151039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,371,5,MABBOB|fid=-100|iid=371|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0612524584231916,0.0612524584231916,0.0612524584231916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,405,5,MABBOB|fid=-100|iid=405|dim=5,modcma_base,ng_DE,modcma_bipop,0.0625072088749477,0.0610984110733385,0.0625072088749477,0.006795099487215893,0.0,0.006795099487215893,0.001408797801609206,0.001408797801609206,0.006795099487215893,0.006795099487215893,0.02305784678947176,0.02305784678947176,False,41
0,MABBOB,-100,407,5,MABBOB|fid=-100|iid=407|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0560688713112032,0.0560688713112032,0.0560688713112032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,424,5,MABBOB|fid=-100|iid=424|dim=5,modcma_bipop,ng_DE,modcma_bipop,0.1172631336505848,0.0650417070624681,0.1172631336505848,0.09510059389447255,0.0,0.09510059389447255,0.052221426588116696,0.052221426588116696,0.09510059389447255,0.09510059389447255,0.8028913899501684,0.8028913899501684,False,41
0,MABBOB,-100,445,5,MABBOB|fid=-100|iid=445|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.057797175175398,0.057797175175398,0.057797175175398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,464,5,MABBOB|fid=-100|iid=464|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.0945907861483492,0.0945907861483492,0.0945907861483492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,476,5,MABBOB|fid=-100|iid=476|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.2006974135279187,0.2006974135279187,0.2006974135279187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,508,5,MABBOB|fid=-100|iid=508|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0611559579844529,0.0611559579844529,0.0611559579844529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,525,5,MABBOB|fid=-100|iid=525|dim=5,modcma_base,opy_SAVPSO,modcma_bipop,0.1046392055543101,0.0763691563964449,0.1046392055543101,0.043582640076967556,0.0,0.043582640076967556,0.0282700491578652,0.0282700491578652,0.043582640076967556,0.043582640076967556,0.37017626607148446,0.37017626607148446,False,41
0,MABBOB,-100,536,5,MABBOB|fid=-100|iid=536|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.0796721655979797,0.0796721655979797,0.0796721655979797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,558,5,MABBOB|fid=-100|iid=558|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0370540880824983,0.0370540880824983,0.0370540880824983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,565,5,MABBOB|fid=-100|iid=565|dim=5,modcma_base,opy_ASO,modcma_bipop,0.0722561361441583,0.0233172326353016,0.0722561361441583,0.25659146960039725,0.0,0.25659146960039725,0.0489389035088567,0.0489389035088567,0.25659146960039725,0.25659146960039725,2.098829834324535,2.098829834324535,False,41
0,MABBOB,-100,577,5,MABBOB|fid=-100|iid=577|dim=5,modcma_bipop,opy_EO,modcma_bipop,0.1021717981246621,0.0988389825387531,0.1021717981246621,0.006483754315011139,0.0,0.006483754315011139,0.003332815585908991,0.003332815585908991,0.006483754315011139,0.006483754315011139,0.03371964684685258,0.03371964684685258,False,41
0,MABBOB,-100,609,5,MABBOB|fid=-100|iid=609|dim=5,modcma_bipop,ng_DE,modcma_bipop,0.1587315623556534,0.1135031359289659,0.1587315623556534,0.08431257103883617,0.0,0.08431257103883617,0.04522842642668749,0.04522842642668749,0.08431257103883617,0.08431257103883617,0.3984773288994674,0.3984773288994674,False,41
0,MABBOB,-100,662,5,MABBOB|fid=-100|iid=662|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.0569810077124872,0.0569810077124872,0.0569810077124872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,687,5,MABBOB|fid=-100|iid=687|dim=5,opy_EO,modcma_bipop,modcma_bipop,0.2919596596678518,0.0794930812441769,0.0794930812441769,0.27049676334635053,0.0,0.0,0.21246657842367492,0.0,0.27049676334635053,0.0,2.6727681843284787,0.0,False,41
0,MABBOB,-100,699,5,MABBOB|fid=-100|iid=699|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.0591572138296935,0.0591572138296935,0.0591572138296935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,706,5,MABBOB|fid=-100|iid=706|dim=5,modcma_bipop,modcma_base,modcma_bipop,0.1215698503218767,0.1215698503218767,0.1215698503218767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,714,5,MABBOB|fid=-100|iid=714|dim=5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0261398822639694,0.0255409025472689,0.0261398822639694,0.0030266554673424066,0.0,0.0030266554673424066,0.0005989797167005005,0.0005989797167005005,0.0030266554673424066,0.0030266554673424066,0.023451783490891165,0.023451783490891165,False,41
0,MABBOB,-100,739,5,MABBOB|fid=-100|iid=739|dim=5,ng_OnePlusOne,modcma_base,modcma_bipop,0.0275687340672838,0.0218248917800445,0.0218248917800445,0.05169739553445393,0.0,0.0,0.005743842287239301,0.0,0.05169739553445393,0.0,0.2631785002705562,0.0,False,41
0,MABBOB,-100,747,5,MABBOB|fid=-100|iid=747|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0398891959108384,0.0398891959108384,0.0398891959108384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,769,5,MABBOB|fid=-100|iid=769|dim=5,modcma_bipop,ng_DE,modcma_bipop,0.071656929519553,0.047228963363459,0.071656929519553,0.03884490776875738,0.0,0.03884490776875738,0.024427966156094008,0.024427966156094008,0.03884490776875738,0.03884490776875738,0.5172242712190016,0.5172242712190016,False,41
0,MABBOB,-100,772,5,MABBOB|fid=-100|iid=772|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.1732363575523066,0.1732363575523066,0.1732363575523066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,787,5,MABBOB|fid=-100|iid=787|dim=5,modcma_bipop,opy_EO,modcma_bipop,0.1247471318519138,0.097258786704057,0.1247471318519138,0.03556735959155567,0.0,0.03556735959155567,0.027488345147856807,0.027488345147856807,0.03556735959155567,0.03556735959155567,0.28263096918430075,0.28263096918430075,False,41
0,MABBOB,-100,810,5,MABBOB|fid=-100|iid=810|dim=5,modcma_base,modcma_base,modcma_bipop,0.0248609264965902,0.0248609264965902,0.0248609264965902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,836,5,MABBOB|fid=-100|iid=836|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.0560390426827353,0.0560390426827353,0.0560390426827353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,864,5,MABBOB|fid=-100|iid=864|dim=5,modcma_base,ng_DE,modcma_bipop,0.0705977306400242,0.0336016011208337,0.0705977306400242,0.10719605153910919,0.0,0.10719605153910919,0.0369961295191905,0.0369961295191905,0.10719605153910919,0.10719605153910919,1.1010228169232126,1.1010228169232126,False,41
0,MABBOB,-100,877,5,MABBOB|fid=-100|iid=877|dim=5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0862680185012556,0.0408052894864343,0.0862680185012556,0.1563173809304875,0.0,0.1563173809304875,0.0454627290148213,0.0454627290148213,0.1563173809304875,0.1563173809304875,1.1141381322618815,1.1141381322618815,False,41
0,MABBOB,-100,898,5,MABBOB|fid=-100|iid=898|dim=5,modcma_bipop,ng_DE,modcma_bipop,0.023624898398449,0.0229594050299464,0.023624898398449,0.001286182451992516,0.0,0.001286182451992516,0.0006654933685025996,0.0006654933685025996,0.001286182451992516,0.001286182451992516,0.028985653924157972,0.028985653924157972,False,41
0,MABBOB,-100,918,5,MABBOB|fid=-100|iid=918|dim=5,modcma_base,modcma_bipop,modcma_bipop,0.1325186357243167,0.1325186357243167,0.1325186357243167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
0,MABBOB,-100,950,5,MABBOB|fid=-100|iid=950|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0447604785769576,0.0447604785769576,0.0447604785769576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,965,5,MABBOB|fid=-100|iid=965|dim=5,modcma_base,opy_SAVPSO,modcma_bipop,0.3117616906769224,0.2524858807445768,0.3117616906769224,0.12030155219302335,0.0,0.12030155219302335,0.0592758099323456,0.0592758099323456,0.12030155219302335,0.12030155219302335,0.2347688106659358,0.2347688106659358,False,41
0,MABBOB,-100,989,5,MABBOB|fid=-100|iid=989|dim=5,modcma_bipop,modcma_bipop,modcma_bipop,0.0166104610752925,0.0166104610752925,0.0166104610752925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
0,MABBOB,-100,993,5,MABBOB|fid=-100|iid=993|dim=5,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.0707714159813761,0.0565595796042398,0.0707714159813761,0.04438368290203239,0.0,0.04438368290203239,0.014211836377136293,0.014211836377136293,0.04438368290203239,0.04438368290203239,0.2512719591726058,0.2512719591726058,False,41
0,MABBOB,-100,997,5,MABBOB|fid=-100|iid=997|dim=5,ng_DE,modcma_base,modcma_bipop,0.0525625199927757,0.0514866689600115,0.0514866689600115,0.0021490245423534406,0.0,0.0,0.0010758510327641968,0.0,0.0021490245423534406,0.0,0.020895720280521335,0.0,False,41
1,BBOB,1,0,2,BBOB|fid=1|iid=0|dim=2,modcma_bipop,opy_MVPA,modcma_base,0.0187557695582157,0.0147511417197653,0.0187557695582157,0.00483240926954077,0.0,0.00483240926954077,0.004004627838450401,0.004004627838450401,0.00483240926954077,0.00483240926954077,0.27147917866483073,0.27147917866483073,False,400
1,BBOB,1,0,10,BBOB|fid=1|iid=0|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0293516878140619,0.0231399083578679,0.0293516878140619,0.007521432594446462,0.0,0.007521432594446462,0.006211779456194,0.006211779456194,0.007521432594446462,0.007521432594446462,0.268444427701543,0.268444427701543,False,410
1,BBOB,1,1,2,BBOB|fid=1|iid=1|dim=2,modcma_bipop,opy_COA,modcma_base,0.0260395192563468,0.0115050467457631,0.0260395192563468,0.018093495916406858,0.0,0.018093495916406858,0.014534472510583698,0.014534472510583698,0.018093495916406858,0.018093495916406858,1.2633127732346003,1.2633127732346003,False,410
1,BBOB,1,1,10,BBOB|fid=1|iid=1|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0416776372143991,0.0213302250328821,0.0416776372143991,0.022409734293614685,0.0,0.022409734293614685,0.020347412181516998,0.020347412181516998,0.022409734293614685,0.022409734293614685,0.9539239342365107,0.9539239342365107,False,410
1,BBOB,1,2,2,BBOB|fid=1|iid=2|dim=2,modcma_bipop,opy_SAVPSO,modcma_base,0.0231800914110879,0.0129632713955438,0.0231800914110879,0.01287096891679471,0.0,0.01287096891679471,0.0102168200155441,0.0102168200155441,0.01287096891679471,0.01287096891679471,0.7881359345030909,0.7881359345030909,False,410
1,BBOB,1,2,10,BBOB|fid=1|iid=2|dim=10,modcma_bipop,ng_MultiBFGS,modcma_base,0.0393699323950602,0.0237014367062206,0.0393699323950602,0.016802484455350365,0.0,0.016802484455350365,0.015668495688839604,0.015668495688839604,0.016802484455350365,0.016802484455350365,0.6610778866720473,0.6610778866720473,False,410
1,BBOB,1,3,2,BBOB|fid=1|iid=3|dim=2,modcma_bipop,ng_Powell,modcma_base,0.0241022340777049,0.0173244635838852,0.0241022340777049,0.008429324601354872,0.0,0.008429324601354872,0.006777770493819703,0.006777770493819703,0.008429324601354872,0.008429324601354872,0.3912254172258598,0.3912254172258598,False,410
1,BBOB,1,3,10,BBOB|fid=1|iid=3|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0271119570937806,0.0244820016740176,0.0271119570937806,0.0029590582406611257,0.0,0.0029590582406611257,0.002629955419763002,0.002629955419763002,0.0029590582406611257,0.0029590582406611257,0.10742403561527958,0.10742403561527958,False,410
1,BBOB,1,4,2,BBOB|fid=1|iid=4|dim=2,modcma_bipop,opy_EO,modcma_base,0.0730496242376492,0.0105604715828418,0.0730496242376492,0.06315611096998877,0.0,0.06315611096998877,0.0624891526548074,0.0624891526548074,0.06315611096998877,0.06315611096998877,5.91726914509548,5.91726914509548,False,410
1,BBOB,1,4,10,BBOB|fid=1|iid=4|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0346636133949545,0.0226430136656269,0.0346636133949545,0.014214291751643857,0.0,0.014214291751643857,0.012020599729327602,0.012020599729327602,0.014214291751643857,0.014214291751643857,0.5308745517199156,0.5308745517199156,False,410
1,BBOB,1,5,2,BBOB|fid=1|iid=5|dim=2,ng_OnePlusOne,opy_COA,modcma_base,0.0464921961293337,0.010076874422263,0.1499891546186833,0.04518618192727825,0.0,0.17361103652115278,0.0364153217070707,0.13991228019642032,0.04518618192727825,0.17361103652115278,3.613751663573156,13.884491791155982,False,410
1,BBOB,1,5,10,BBOB|fid=1|iid=5|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.037171216160892,0.0230165726403402,0.037171216160892,0.014640792082367828,0.0,0.014640792082367828,0.014154643520551801,0.014154643520551801,0.014640792082367828,0.014640792082367828,0.6149761626865131,0.6149761626865131,False,410
1,BBOB,1,6,2,BBOB|fid=1|iid=6|dim=2,modcma_bipop,opy_EO,modcma_base,0.0221402762624112,0.0158673264708389,0.0221402762624112,0.007826649000178954,0.0,0.007826649000178954,0.006272949791572301,0.006272949791572301,0.007826649000178954,0.007826649000178954,0.39533753862698795,0.39533753862698795,False,410
1,BBOB,1,6,10,BBOB|fid=1|iid=6|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0313377139909877,0.0225513722879101,0.0313377139909877,0.010453254413242522,0.0,0.010453254413242522,0.0087863417030776,0.0087863417030776,0.010453254413242522,0.010453254413242522,0.38961450287386734,0.38961450287386734,False,410
1,BBOB,1,7,2,BBOB|fid=1|iid=7|dim=2,modcma_bipop,opy_EO,modcma_base,0.0476102067992228,0.0102351991028454,0.0476102067992228,0.04612296429564642,0.0,0.04612296429564642,0.0373750076963774,0.0373750076963774,0.04612296429564642,0.04612296429564642,3.651615109860159,3.651615109860159,False,410
1,BBOB,1,7,10,BBOB|fid=1|iid=7|dim=10,modcma_bipop,ng_MultiBFGS,modcma_base,0.029379773237013,0.0234913494143603,0.029379773237013,0.006647351216855383,0.0,0.006647351216855383,0.0058884238226527,0.0058884238226527,0.006647351216855383,0.006647351216855383,0.25066349824302114,0.25066349824302114,False,410
1,BBOB,1,8,2,BBOB|fid=1|iid=8|dim=2,modcma_base,opy_CS,modcma_base,0.0594554252728752,0.0069137154478693,0.0594554252728752,0.06628237292186086,0.0,0.06628237292186086,0.0525417098250059,0.0525417098250059,0.06628237292186086,0.06628237292186086,7.599634410930008,7.599634410930008,False,410
1,BBOB,1,8,10,BBOB|fid=1|iid=8|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0398378845334742,0.0230098088166627,0.0398378845334742,0.020229590672085705,0.0,0.020229590672085705,0.0168280757168115,0.0168280757168115,0.020229590672085705,0.020229590672085705,0.7313435696443225,0.7313435696443225,False,410
1,BBOB,1,9,2,BBOB|fid=1|iid=9|dim=2,modcma_base,opy_MVPA,modcma_base,0.0465023508791545,0.008658733321189,0.0465023508791545,0.04676207933763142,0.0,0.04676207933763142,0.037843617557965496,0.037843617557965496,0.04676207933763142,0.04676207933763142,4.370572017197647,4.370572017197647,False,410
1,BBOB,1,9,10,BBOB|fid=1|iid=9|dim=10,modcma_bipop,ng_MultiBFGS,modcma_base,0.0333874338647679,0.0250806127298249,0.0333874338647679,0.009398188925237704,0.0,0.009398188925237704,0.008306821134942997,0.008306821134942997,0.009398188925237704,0.009398188925237704,0.33120487224240924,0.33120487224240924,False,410
1,BBOB,15,0,2,BBOB|fid=15|iid=0|dim=2,opy_EO,opy_MVPA,modcma_base,0.0343734529228659,0.0280743857241508,0.1454086972090538,0.00689582240202335,0.0,0.12845022098329498,0.006299067198715102,0.117334311484903,0.00689582240202335,0.12845022098329498,0.22437061528638802,4.17940797130129,False,360
1,BBOB,15,0,10,BBOB|fid=15|iid=0|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.1443708306164557,0.1443708306164557,0.1443708306164557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,360
1,BBOB,15,1,2,BBOB|fid=15|iid=1|dim=2,modcma_base,opy_CS,modcma_base,0.1153750221802334,0.029700009287914,0.1153750221802334,0.09254202478452915,0.0,0.09254202478452915,0.08567501289231941,0.08567501289231941,0.09254202478452915,0.09254202478452915,2.884679666655311,2.884679666655311,False,360
1,BBOB,15,1,10,BBOB|fid=15|iid=1|dim=10,modcma_bipop,ng_DE,modcma_base,0.1794310089861288,0.1288275467364277,0.1794310089861288,0.06808272831310354,0.0,0.06808272831310354,0.05060346224970108,0.05060346224970108,0.06808272831310354,0.06808272831310354,0.3928000146834456,0.3928000146834456,False,360
1,BBOB,15,2,2,BBOB|fid=15|iid=2|dim=2,modcma_base,modcma_bipop,modcma_base,0.0379873516895656,0.0379873516895656,0.0379873516895656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,360
1,BBOB,15,2,10,BBOB|fid=15|iid=2|dim=10,modcma_base,opy_SAVPSO,modcma_base,0.1913885918635918,0.1657547036317116,0.1913885918635918,0.033346899590410574,0.0,0.033346899590410574,0.025633888231880203,0.025633888231880203,0.033346899590410574,0.033346899590410574,0.15464953735995235,0.15464953735995235,False,360
1,BBOB,15,3,2,BBOB|fid=15|iid=3|dim=2,modcma_base,opy_EO,modcma_base,0.056453938814579,0.0416220554380936,0.056453938814579,0.016648202966020865,0.0,0.016648202966020865,0.014831883376485396,0.014831883376485396,0.016648202966020865,0.016648202966020865,0.35634673060645783,0.35634673060645783,False,360
1,BBOB,15,3,10,BBOB|fid=15|iid=3|dim=10,modcma_base,modcma_base,modcma_base,0.0505245858561793,0.0505245858561793,0.0505245858561793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,360
1,BBOB,15,4,2,BBOB|fid=15|iid=4|dim=2,modcma_bipop,modcma_bipop,modcma_base,0.0394523518445807,0.0394523518445807,0.0394523518445807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,320
1,BBOB,15,4,10,BBOB|fid=15|iid=4|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.1286444969379411,0.1286444969379411,0.1286444969379411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,320
1,BBOB,15,5,2,BBOB|fid=15|iid=5|dim=2,mealpy_BaseVCS,opy_AEO,modcma_base,0.1044386140474602,0.0548701151503944,0.1771630765429155,0.0634228669380298,0.0,0.15647377649990943,0.0495684988970658,0.12229296139252109,0.0634228669380298,0.15647377649990943,0.9033788021257598,2.2287717286053854,False,320
1,BBOB,15,5,10,BBOB|fid=15|iid=5|dim=10,modcma_base,opy_ASO,modcma_base,0.1376218722148741,0.0971897927030434,0.1376218722148741,0.05374075491500525,0.0,0.05374075491500525,0.0404320795118307,0.0404320795118307,0.05374075491500525,0.05374075491500525,0.41601158297937824,0.41601158297937824,False,320
1,BBOB,15,6,2,BBOB|fid=15|iid=6|dim=2,modcma_bipop,opy_RPSO,modcma_base,0.0785333391692432,0.0636711037218977,0.0785333391692432,0.015872879184251096,0.0,0.015872879184251096,0.014862235447345495,0.014862235447345495,0.015872879184251096,0.015872879184251096,0.23342198546236426,0.23342198546236426,False,320
1,BBOB,15,6,10,BBOB|fid=15|iid=6|dim=10,modcma_bipop,modcma_base,modcma_base,0.1057048803825023,0.1057048803825023,0.1057048803825023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,320
1,BBOB,15,7,2,BBOB|fid=15|iid=7|dim=2,modcma_base,opy_RPSO,modcma_base,0.096604021430586,0.0711208196688768,0.096604021430586,0.03184068494049204,0.0,0.03184068494049204,0.025483201761709193,0.025483201761709193,0.03184068494049204,0.03184068494049204,0.35830860612059157,0.35830860612059157,False,320
1,BBOB,15,7,10,BBOB|fid=15|iid=7|dim=10,modcma_bipop,ng_DE,modcma_base,0.1446164930401011,0.0954117805193885,0.1446164930401011,0.0575452786281705,0.0,0.0575452786281705,0.049204712520712596,0.049204712520712596,0.0575452786281705,0.0575452786281705,0.5157089853355559,0.5157089853355559,False,320
