problem_type,fid,iid,llm_problem_id,dim,problem_name,algname,auc_mean,auc_std,n_runs,source_folder,auc_filter_reason
LLM,-200,410,410,5,LLM_410,ng_MultiBFGS,-114874451.96286364,151800178.93571013,5,BASELINE,non_finite_or_non_positive
LLM,-200,571,571,5,LLM_571,ng_OnePlusOne,-0.3954670773358426,0.1778434455053887,5,BASELINE,non_finite_or_non_positive
LLM,-200,461,461,5,LLM_461,ng_Powell,-0.7737872885562584,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,372,372,5,LLM_372,ng_DiagonalCMA,-0.90872440780254,0.4355159914297977,5,BASELINE,non_finite_or_non_positive
LLM,-200,516,516,5,LLM_516,ng_DiagonalCMA,-2.007747898055042,9.299723497690724,5,BASELINE,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,ng_Powell,-8.416909359277104,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,468,468,5,LLM_468,ng_OnePlusOne,-7.749398855769902,1.2637759509868165,5,BASELINE,non_finite_or_non_positive
LLM,-200,117,117,5,LLM_117,ng_OnePlusOne,-5.634968094329864,1.0989985332886132,5,BASELINE,non_finite_or_non_positive
LLM,-200,122,122,5,LLM_122,ng_MultiBFGS,-63.28839439140744,127.98102529178806,5,BASELINE,non_finite_or_non_positive
LLM,-200,495,495,5,LLM_495,ng_OnePlusOne,-2.1478481867462778,0.5728510011780255,5,BASELINE,non_finite_or_non_positive
LLM,-200,312,312,5,LLM_312,modde_lshade,-4.053512473747977,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,ng_DE,-0.6520046481971511,0.7039000097483888,5,BASELINE,non_finite_or_non_positive
LLM,-200,100,100,5,LLM_100,ng_Powell,-5.480121002948714,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,109,109,5,LLM_109,modcma_base,-0.0641711091843764,0.0732872523706969,5,BASELINE,non_finite_or_non_positive
LLM,-200,262,262,5,LLM_262,modcma_base,-0.7079891774116213,3.875936719498221,5,BASELINE,non_finite_or_non_positive
LLM,-200,241,241,5,LLM_241,modde_base,-0.7653157283692983,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,102,102,5,LLM_102,ng_DE,-0.0019692868962425,0.3999685227407709,5,BASELINE,non_finite_or_non_positive
LLM,-200,208,208,5,LLM_208,ng_Powell,-0.8772775397115696,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,54,54,5,LLM_54,ng_DiagonalCMA,-3.4587665274289137,20.632639328061213,5,BASELINE,non_finite_or_non_positive
LLM,-200,515,515,5,LLM_515,ng_DiagonalCMA,-0.4754464327891264,0.3594925237018556,5,BASELINE,non_finite_or_non_positive
LLM,-200,21,21,5,LLM_21,ng_MultiBFGS,-0.6118629361532564,0.3403521482263353,5,BASELINE,non_finite_or_non_positive
LLM,-200,525,525,5,LLM_525,modcma_bipop,-3.082996750660702,17.1925337420632,5,BASELINE,non_finite_or_non_positive
LLM,-200,67,67,5,LLM_67,ng_Powell,-3.4358088677118834,4.440892098500626e-16,5,BASELINE,non_finite_or_non_positive
LLM,-200,66,66,5,LLM_66,ng_OnePlusOne,-0.8594085877994038,0.146795520427578,5,BASELINE,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,ng_OnePlusOne,-876.4930891477525,209.24676267737345,5,BASELINE,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,modcma_base,-1.0000193858297224,5.069912939728415,5,BASELINE,non_finite_or_non_positive
LLM,-200,367,367,5,LLM_367,ng_OnePlusOne,-997.3964160136092,3105.000848921589,5,BASELINE,non_finite_or_non_positive
LLM,-200,267,267,5,LLM_267,ng_Powell,-1.0062952599762982e+16,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,ng_Powell,-8.810690533972256,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,275,275,5,LLM_275,ng_DiagonalCMA,-8.537299221031631,22.947071332466383,5,BASELINE,non_finite_or_non_positive
LLM,-200,209,209,5,LLM_209,ng_Powell,-13.393392696387412,1.7763568394002505e-15,5,BASELINE,non_finite_or_non_positive
LLM,-200,571,571,5,LLM_571,ng_Powell,-0.5995351881135712,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,56,56,5,LLM_56,modcma_bipop,3.160039000394794e+303,inf,4,BASELINE,above_llm_q0.995
LLM,-200,309,309,5,LLM_309,ng_OnePlusOne,-38.884534709019405,2.41158427166921,5,BASELINE,non_finite_or_non_positive
LLM,-200,15,15,5,LLM_15,ng_MultiBFGS,-0.6378193516768349,0.5185733320553992,5,BASELINE,non_finite_or_non_positive
LLM,-200,275,275,5,LLM_275,modcma_bipop,-0.1431343359757515,0.1627807501826619,5,BASELINE,non_finite_or_non_positive
LLM,-200,307,307,5,LLM_307,ng_Powell,-2.245203838622224,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,324,324,5,LLM_324,modde_lshade,-15.24679273544936,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,224,224,5,LLM_224,ng_OnePlusOne,-5.149326373712261,1.074065980424571,5,BASELINE,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,modde_lshade,-17.927752030818063,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,467,467,5,LLM_467,ng_DiagonalCMA,-3.5877044977092787,2.2094696764348942,5,BASELINE,non_finite_or_non_positive
LLM,-200,80,80,5,LLM_80,ng_DiagonalCMA,-1.344097110233034,2.280755362744676,5,BASELINE,non_finite_or_non_positive
LLM,-200,102,102,5,LLM_102,ng_DiagonalCMA,-2.9681145253338217,2.966342856264874,5,BASELINE,non_finite_or_non_positive
LLM,-200,455,455,5,LLM_455,ng_Powell,-97825.70829246084,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,274,274,5,LLM_274,ng_OnePlusOne,-1.8036912433544916,1.278204573574786,5,BASELINE,non_finite_or_non_positive
LLM,-200,130,130,5,LLM_130,ng_Powell,-3.956465549477063,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,88,88,5,LLM_88,ng_Powell,-0.1641993836071407,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,227,227,5,LLM_227,ng_Powell,-0.6501374525291757,0.0991149799300306,5,BASELINE,non_finite_or_non_positive
LLM,-200,220,220,5,LLM_220,ng_Powell,-0.3243051041026318,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,244,244,5,LLM_244,modcma_bipop,-0.0097008715045692,0.0262760633338381,5,BASELINE,non_finite_or_non_positive
LLM,-200,392,392,5,LLM_392,ng_DiagonalCMA,-1.6001033953584751,0.4365988059691763,5,BASELINE,non_finite_or_non_positive
LLM,-200,314,314,5,LLM_314,ng_Powell,-0.6951132554320099,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,568,568,5,LLM_568,modde_base,-1.0895399935805672,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,304,304,5,LLM_304,modcma_base,-0.2429765481577204,0.1975672519044971,5,BASELINE,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,modde_base,-41.3864218994669,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,120,120,5,LLM_120,ng_DiagonalCMA,-1.2052068372022418,1.1133740365299,5,BASELINE,non_finite_or_non_positive
LLM,-200,521,521,5,LLM_521,ng_MultiBFGS,-40.74737199398428,48.42513049480138,5,BASELINE,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,ng_Powell,-660.7481872226836,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,409,409,5,LLM_409,ng_MultiBFGS,-1.341585485273601,9.704753165631615,5,BASELINE,non_finite_or_non_positive
LLM,-200,408,408,5,LLM_408,modcma_base,-5.862251009417692,4.953016606323646,5,BASELINE,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,ng_OnePlusOne,-7.371657079647861,1.448994445844912,5,BASELINE,non_finite_or_non_positive
LLM,-200,100,100,5,LLM_100,ng_MultiBFGS,-5.119741552684971,14.021450099837404,5,BASELINE,non_finite_or_non_positive
LLM,-200,422,422,5,LLM_422,ng_OnePlusOne,-2.387953416185744,0.7240283562321916,5,BASELINE,non_finite_or_non_positive
LLM,-200,372,372,5,LLM_372,ng_OnePlusOne,-0.2829137991929974,0.2752770944958064,5,BASELINE,non_finite_or_non_positive
LLM,-200,254,254,5,LLM_254,modde_lshade,-9546.24079722972,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,183,183,5,LLM_183,modde_base,-0.5390419682329537,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,404,404,5,LLM_404,ng_Powell,-802531.2601429934,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,328,328,5,LLM_328,ng_DiagonalCMA,-18.24975035358648,39.30184778935983,5,BASELINE,non_finite_or_non_positive
LLM,-200,281,281,5,LLM_281,ng_Powell,-3.7205030300810713,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,ng_Powell,-1.4528763145121202,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,17,17,5,LLM_17,ng_DiagonalCMA,0.0,0.0,2,BASELINE,non_finite_or_non_positive
LLM,-200,344,344,5,LLM_344,modcma_bipop,-0.0360402517604057,0.0512937387974198,5,BASELINE,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,ng_MultiBFGS,-118.01026340854597,236.180786368102,5,BASELINE,non_finite_or_non_positive
LLM,-200,58,58,5,LLM_58,ng_MultiBFGS,-1.822994126069513,1.025088634187322,5,BASELINE,non_finite_or_non_positive
LLM,-200,4,4,5,LLM_4,ng_DE,-21.409604230130213,19.26164524717608,5,BASELINE,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,modde_base,-0.5598417367674686,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,555,555,5,LLM_555,ng_MultiBFGS,-0.2868671279939108,0.5236596725374192,5,BASELINE,non_finite_or_non_positive
LLM,-200,487,487,5,LLM_487,ng_MultiBFGS,-1.0218571895965938,2.123513619403259,5,BASELINE,non_finite_or_non_positive
LLM,-200,119,119,5,LLM_119,ng_MultiBFGS,-3.480878256610603,6.476389404580209,5,BASELINE,non_finite_or_non_positive
LLM,-200,242,242,5,LLM_242,modcma_bipop,-2.6857417507300148,18.491719789270167,5,BASELINE,non_finite_or_non_positive
LLM,-200,328,328,5,LLM_328,modde_base,-0.074635200174607,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,265,265,5,LLM_265,ng_Powell,-9.445133235450111,0.1413794805328136,5,BASELINE,non_finite_or_non_positive
LLM,-200,234,234,5,LLM_234,ng_MultiBFGS,-0.169307262250345,0.1304599158282472,5,BASELINE,non_finite_or_non_positive
LLM,-200,560,560,5,LLM_560,ng_MultiBFGS,-0.1970643884711242,0.7046620584324295,5,BASELINE,non_finite_or_non_positive
LLM,-200,207,207,5,LLM_207,modcma_base,-0.0049621629604896,0.0197727941402958,5,BASELINE,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,ng_DiagonalCMA,-0.2787833091471462,0.1594651456814701,5,BASELINE,non_finite_or_non_positive
LLM,-200,311,311,5,LLM_311,ng_DiagonalCMA,-10.408524450562828,75.07768043045482,5,BASELINE,non_finite_or_non_positive
LLM,-200,475,475,5,LLM_475,ng_OnePlusOne,-0.8890665959870058,1.0427714170877451,5,BASELINE,non_finite_or_non_positive
LLM,-200,565,565,5,LLM_565,ng_OnePlusOne,-1.5380333655244445,0.5070715951200688,5,BASELINE,non_finite_or_non_positive
LLM,-200,485,485,5,LLM_485,ng_Powell,-3.9957477544164752,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,424,424,5,LLM_424,modde_lshade,-10.84137033897664,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,modcma_bipop,-3.617324917334826,24.68862936705489,5,BASELINE,non_finite_or_non_positive
LLM,-200,178,178,5,LLM_178,ng_MultiBFGS,-0.0173729430032521,0.3075273293094211,5,BASELINE,non_finite_or_non_positive
LLM,-200,292,292,5,LLM_292,ng_DiagonalCMA,-70.17120368068022,169.13972299117273,5,BASELINE,non_finite_or_non_positive
LLM,-200,441,441,5,LLM_441,ng_OnePlusOne,-20.45569656839749,5.448016042706977,5,BASELINE,non_finite_or_non_positive
LLM,-200,408,408,5,LLM_408,modde_base,-0.7967400163223526,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,210,210,5,LLM_210,ng_MultiBFGS,-3.418642368707823,3.73646535036426,5,BASELINE,non_finite_or_non_positive
LLM,-200,130,130,5,LLM_130,ng_MultiBFGS,-248.9628815395073,505.31575516393696,5,BASELINE,non_finite_or_non_positive
LLM,-200,172,172,5,LLM_172,ng_DiagonalCMA,-1.0901712911557484,0.5301384544187464,5,BASELINE,non_finite_or_non_positive
LLM,-200,191,191,5,LLM_191,modcma_bipop,-0.5086881773284226,1.919324053684172,5,BASELINE,non_finite_or_non_positive
LLM,-200,310,310,5,LLM_310,ng_Powell,-5.266663203429196,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,258,258,5,LLM_258,ng_DiagonalCMA,-1.4874712441211924,1.043875687091096,5,BASELINE,non_finite_or_non_positive
LLM,-200,351,351,5,LLM_351,ng_MultiBFGS,-0.8858068735042715,0.8254504590657473,5,BASELINE,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,ng_OnePlusOne,-2435.6036184170184,2995.777529560857,5,BASELINE,non_finite_or_non_positive
LLM,-200,151,151,5,LLM_151,ng_OnePlusOne,-2.646333597621735,0.4818927157183101,5,BASELINE,non_finite_or_non_positive
LLM,-200,282,282,5,LLM_282,ng_DiagonalCMA,-0.5579409692044985,0.3161953207859987,5,BASELINE,non_finite_or_non_positive
LLM,-200,128,128,5,LLM_128,ng_DiagonalCMA,0.0,0.0,2,BASELINE,non_finite_or_non_positive
LLM,-200,240,240,5,LLM_240,modcma_bipop,-0.0348931551635825,0.0455916611473587,5,BASELINE,non_finite_or_non_positive
LLM,-200,80,80,5,LLM_80,ng_OnePlusOne,-2.693050721607967,0.9256562820189014,5,BASELINE,non_finite_or_non_positive
LLM,-200,273,273,5,LLM_273,ng_DiagonalCMA,-1.7193279949128135,0.3519361664465334,5,BASELINE,non_finite_or_non_positive
LLM,-200,564,564,5,LLM_564,ng_OnePlusOne,-9.580507110089696,0.0999390227453741,5,BASELINE,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,ng_DiagonalCMA,-0.3929539837370531,0.4531381800034864,5,BASELINE,non_finite_or_non_positive
LLM,-200,48,48,5,LLM_48,modcma_bipop,-37.38271082276604,50.695084539700105,5,BASELINE,non_finite_or_non_positive
LLM,-200,107,107,5,LLM_107,ng_MultiBFGS,-5.539069464986581,18.37187257474268,5,BASELINE,non_finite_or_non_positive
LLM,-200,58,58,5,LLM_58,ng_Powell,-1.6124077586367096,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,ng_OnePlusOne,-378.55082978282746,83.25649535044984,5,BASELINE,non_finite_or_non_positive
LLM,-200,284,284,5,LLM_284,ng_OnePlusOne,-57.16599132125649,5.081492310559223,5,BASELINE,non_finite_or_non_positive
LLM,-200,185,185,5,LLM_185,ng_DiagonalCMA,-1.7830378685125612,2.260385565239943,5,BASELINE,non_finite_or_non_positive
LLM,-200,100,100,5,LLM_100,ng_DE,-0.080717615427792,2.3232497458119625,5,BASELINE,non_finite_or_non_positive
LLM,-200,164,164,5,LLM_164,modcma_bipop,-1.9217605502104145,4.050649336783229,5,BASELINE,non_finite_or_non_positive
LLM,-200,491,491,5,LLM_491,ng_Powell,-1.3794876936327498,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,409,409,5,LLM_409,modde_base,-18.916336093621688,0.0,1,BASELINE,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,ng_DiagonalCMA,-8.100176902939499,15.908212420267049,5,BASELINE,non_finite_or_non_positive
LLM,-200,480,480,5,LLM_480,ng_Powell,-46556610470.17068,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,525,525,5,LLM_525,modcma_base,-3.082996750660702,17.1925337420632,5,BASELINE,non_finite_or_non_positive
LLM,-200,356,356,5,LLM_356,ng_OnePlusOne,-5.328726850311743,1.4568995877614357,5,BASELINE,non_finite_or_non_positive
LLM,-200,201,201,5,LLM_201,ng_DiagonalCMA,-0.5595550602263323,0.2914029823295999,5,BASELINE,non_finite_or_non_positive
LLM,-200,437,437,5,LLM_437,modcma_bipop,-29.145231039399068,37.15151910962812,5,BASELINE,non_finite_or_non_positive
LLM,-200,559,559,5,LLM_559,modcma_base,-0.025301552852852,0.0837849260003999,5,BASELINE,non_finite_or_non_positive
LLM,-200,574,574,5,LLM_574,ng_Powell,-1.3058848318642229,0.0,5,BASELINE,non_finite_or_non_positive
LLM,-200,19,19,5,LLM_19,modcma_bipop,-9.954658332392324,11.168054239677698,5,BASELINE,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,mealpy_BaseVCS,-24.76138084383349,112.86301201676956,5,MEALPY,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,mealpy_OriginalTWO,-0.5584215153261541,1.313553511189803,5,MEALPY,non_finite_or_non_positive
LLM,-200,109,109,5,LLM_109,mealpy_BaseVCS,-1.765642846823051,2.254022068160319,5,MEALPY,non_finite_or_non_positive
LLM,-200,39,39,5,LLM_39,mealpy_OriginalTWO,-2.347156680075464,4.252643248857415,5,MEALPY,non_finite_or_non_positive
LLM,-200,42,42,5,LLM_42,mealpy_LevyES,-0.4175173922102188,1.206658300402896,5,MEALPY,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,mealpy_OriginalTWO,-0.1347543194758668,0.6399607722691747,5,MEALPY,non_finite_or_non_positive
LLM,-200,4,4,5,LLM_4,mealpy_OriginalSARO,-4.197404680991362,4.5332785040079,5,MEALPY,non_finite_or_non_positive
LLM,-200,507,507,5,LLM_507,mealpy_L_SHADE,-21.650606935627028,42.61196873112015,5,MEALPY,non_finite_or_non_positive
LLM,-200,399,399,5,LLM_399,mealpy_SADE,-4.5080825521501975,8.378394170325572,5,MEALPY,non_finite_or_non_positive
LLM,-200,58,58,5,LLM_58,mealpy_OriginalTWO,-0.3907551586107503,0.6617073158444221,5,MEALPY,non_finite_or_non_positive
LLM,-200,42,42,5,LLM_42,mealpy_OriginalSARO,-0.2104780955012565,0.3673006281802165,5,MEALPY,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,mealpy_JADE,-0.5319558135141916,0.7966280641555008,5,MEALPY,non_finite_or_non_positive
LLM,-200,451,451,5,LLM_451,mealpy_LevyES,-3.308249735944076,7.316288567168372,5,MEALPY,non_finite_or_non_positive
LLM,-200,162,162,5,LLM_162,mealpy_OriginalTWO,-0.159892405782235,0.2955599591707646,5,MEALPY,non_finite_or_non_positive
LLM,-200,239,239,5,LLM_239,mealpy_BaseVCS,-0.2818731674184771,0.5578001000565429,5,MEALPY,non_finite_or_non_positive
LLM,-200,309,309,5,LLM_309,mealpy_SADE,-0.0390191500047759,0.2362076809063183,5,MEALPY,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,mealpy_JADE,-113.50317906569708,150.8116760152549,5,MEALPY,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,mealpy_LevyES,-9.598882427586758e+25,1.9197764855057312e+26,5,MEALPY,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,mealpy_SADE,-2.2866204784252195,4.409808621314891,5,MEALPY,non_finite_or_non_positive
LLM,-200,14,14,5,LLM_14,mealpy_OriginalSARO,-0.9423672224874302,1.8392403366030352,5,MEALPY,non_finite_or_non_positive
LLM,-200,456,456,5,LLM_456,mealpy_OriginalSARO,-0.7182322616835608,2.029437830756104,5,MEALPY,non_finite_or_non_positive
LLM,-200,83,83,5,LLM_83,mealpy_L_SHADE,-7.38309703439774,14.132320868778011,5,MEALPY,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,mealpy_OriginalTWO,-98.67741831766976,136.42724691420187,5,MEALPY,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,mealpy_LevyES,-0.6049335994517661,2.477283693004793,5,MEALPY,non_finite_or_non_positive
LLM,-200,283,283,5,LLM_283,mealpy_SADE,-0.3807782903687869,3.0980472143786786,5,MEALPY,non_finite_or_non_positive
LLM,-200,11,11,5,LLM_11,mealpy_JADE,-14.57888536413219,27.572712751957567,5,MEALPY,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,mealpy_OriginalSARO,-0.4286374121975754,0.6392272197888468,5,MEALPY,non_finite_or_non_positive
LLM,-200,20,20,5,LLM_20,mealpy_BaseVCS,-0.1985729997147271,0.1902853874863651,5,MEALPY,non_finite_or_non_positive
LLM,-200,5,5,5,LLM_5,mealpy_OriginalSARO,-3.0324499008651538,6.260277421384721,5,MEALPY,non_finite_or_non_positive
LLM,-200,28,28,5,LLM_28,mealpy_L_SHADE,0.0,0.0,1,MEALPY,non_finite_or_non_positive
LLM,-200,314,314,5,LLM_314,mealpy_OriginalSARO,-1.5752063796852436,5.791758210958095,5,MEALPY,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,mealpy_L_SHADE,-0.2651458274016814,1.2067003479471514,5,MEALPY,non_finite_or_non_positive
LLM,-200,191,191,5,LLM_191,mealpy_BaseVCS,-0.1158709588891074,0.3521101915453701,5,MEALPY,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,mealpy_L_SHADE,-0.6823145981888994,2.0044956171346464,5,MEALPY,non_finite_or_non_positive
LLM,-200,40,40,5,LLM_40,mealpy_SADE,-0.4406294905429305,1.0481771331804697,5,MEALPY,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,mealpy_LevyES,-0.3297600070223917,0.1891831840798186,5,MEALPY,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,mealpy_L_SHADE,-10.3919659945885,13.729505342331551,5,MEALPY,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,mealpy_OriginalTWO,4.61321541110475e+89,9.226430822197217e+89,5,MEALPY,above_llm_q0.995
LLM,-200,432,432,5,LLM_432,mealpy_L_SHADE,-0.5765213796589076,2.07660267572265,5,MEALPY,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,mealpy_LevyES,-2.195442742426988,2.925985379713122,5,MEALPY,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,mealpy_L_SHADE,-1.574323517524427,2.7761132967157547,5,MEALPY,non_finite_or_non_positive
LLM,-200,379,379,5,LLM_379,mealpy_OriginalTWO,-0.0289436634688055,0.214095742300684,5,MEALPY,non_finite_or_non_positive
LLM,-200,574,574,5,LLM_574,mealpy_OriginalSARO,-115176624.30613564,222172189.24445555,5,MEALPY,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,mealpy_JADE,-8.545552629689293,18.34333890785172,5,MEALPY,non_finite_or_non_positive
LLM,-200,568,568,5,LLM_568,mealpy_JADE,-0.8844018460127945,1.2536377888568684,5,MEALPY,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,mealpy_JADE,-2.4863973044167897,11.870878311067411,5,MEALPY,non_finite_or_non_positive
LLM,-200,44,44,5,LLM_44,mealpy_OriginalSARO,-0.006453255793081,1.0902060871454575,5,MEALPY,non_finite_or_non_positive
LLM,-200,4,4,5,LLM_4,mealpy_OriginalTWO,-8.536322171464745,16.606380966791086,5,MEALPY,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,mealpy_L_SHADE,-2.4722664141945354,5.78881856933424,5,MEALPY,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,mealpy_OriginalSARO,-14.291032343990548,29.88451121029075,5,MEALPY,non_finite_or_non_positive
LLM,-200,221,221,5,LLM_221,mealpy_L_SHADE,-0.0040519470251294,2.506394909254149,5,MEALPY,non_finite_or_non_positive
LLM,-200,11,11,5,LLM_11,mealpy_BaseVCS,-2.260769617503972,3.4847819794373343,5,MEALPY,non_finite_or_non_positive
LLM,-200,19,19,5,LLM_19,mealpy_SADE,-0.7424106017856191,2.414313669776039,5,MEALPY,non_finite_or_non_positive
LLM,-200,14,14,5,LLM_14,mealpy_LevyES,-1.7491472882689734,2.7135364078252016,5,MEALPY,non_finite_or_non_positive
LLM,-200,432,432,5,LLM_432,mealpy_JADE,-0.476932732779342,1.7327317526322563,5,MEALPY,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,mealpy_JADE,-0.7177100380896204,2.3423524573913515,5,MEALPY,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,mealpy_L_SHADE,-0.6635608878157948,0.8222322473446532,5,MEALPY,non_finite_or_non_positive
LLM,-200,263,263,5,LLM_263,mealpy_OriginalSARO,-0.1031595851600895,0.0529468792573183,5,MEALPY,non_finite_or_non_positive
LLM,-200,264,264,5,LLM_264,mealpy_SADE,-0.0154771937097186,2.8045614319417065,5,MEALPY,non_finite_or_non_positive
