evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
151 -1.1433382686 -0.195753 -0.084530 0.366895 -0.125443 0.268678 0.305595 0.520196 -0.657782 -0.585161 -0.255032 0.306215 0.600029 0.080950 0.022655 0.162918 -0.104253 0.123438 -0.098543 -0.158413 0.181903 -0.229481 0.158062 -0.022608
152 -2.0398196069 -0.102433 -0.448977 -0.590764 0.703838 -0.133807 0.502703 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 0.347814 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.000332 -0.088225 0.041357 0.003922
153 -1.4292045598 -0.515266 0.189391 -0.113047 0.204807 -0.272550 -0.232944 -0.181095 0.136418 -0.175710 -0.297195 -0.175940 -0.400814 -0.133459 -0.226658 0.010783 0.054719 0.149909 -0.127438 0.197733 0.244457 -0.149700 -0.194932 0.014731
154 -2.0235000508 0.252911 -0.593103 -0.596134 0.079766 0.603635 0.412084 0.186194 0.372061 0.099886 0.425683 -0.048154 0.159701 0.212021 -0.011532 -0.010674 -0.046327 -0.179357 -0.281149 0.122863 0.029989 0.027845 0.113883 0.025923
155 -1.8712534775 -0.195753 -0.084530 0.188097 -0.125443 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.306215 0.538093 -0.141818 0.062726 -0.033639 -0.104253 0.016697 -0.006244 -0.064277 -0.078491 -0.003306 0.119254 -0.022608
156 -1.9906628055 0.623152 0.361367 -0.317022 0.023049 0.349837 0.305595 -0.002866 0.434609 -0.393984 0.518382 -0.226804 0.337559 0.044069 -0.322774 0.176722 0.372663 0.062827 -0.112807 0.231642 0.212354 0.264036 0.099426 -0.005229
157 -0.9277803939 0.084206 -0.296294 0.157077 -0.240261 0.156811 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.205987 -0.317415 -0.092673 0.302317 0.064587 0.154617 -0.232354 0.258321 0.004399 -0.258064 -0.137958 0.098696
158 -2.4507160907 0.504449 0.065513 0.009299 -0.028629 0.379451 0.658932 0.148895 0.103314 -0.089972 0.394261 -0.045078 0.476157 -0.106429 -0.016631 -0.103738 -0.145161 -0.013652 -0.190166 0.029860 0.001557 -0.222409 0.080447 0.211777
159 -1.8589617719 0.662363 0.093942 0.665985 -0.011983 0.134661 0.360767 -0.255693 0.252936 -0.186847 0.270140 -0.105974 0.367047 0.304965 -0.300828 0.078946 0.278604 -0.361073 0.140254 0.004477 0.121637 0.278181 -0.190115 0.156688
160 -1.6598727621 -0.305145 0.484929 -0.324475 0.592278 0.589169 -0.098395 -0.113592 -0.053062 -0.500846 0.123492 -0.131770 0.403567 0.282874 -0.092673 0.201659 0.189250 -0.001660 -0.098543 -0.158413 0.201018 0.060910 -0.085730 0.029013
161 -1.9431299334 0.654728 0.282869 0.366895 0.592278 0.268678 0.305595 0.520196 0.012863 -0.117860 0.518382 0.015819 0.600029 0.080950 -0.092673 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 0.158062 0.104016
162 -2.3570322824 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.000332 -0.088225 0.041357 0.235553
163 -1.4292045598 -0.515266 0.189391 -0.113047 0.204807 -0.272550 -0.232944 -0.181095 0.136418 -0.175710 -0.297195 -0.175940 -0.400814 -0.133459 -0.226658 0.010783 0.054719 0.149909 -0.127438 0.197733 0.244457 -0.149700 -0.194932 0.014731
164 -2.0363032890 0.252911 -0.129007 -0.596134 0.655430 0.603635 0.412084 0.311534 0.372061 -0.282435 0.425683 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.049698 0.113883 -0.068353
165 -2.1212168494 -0.195753 -0.084530 -0.336715 -0.125443 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.306215 -0.276140 -0.141818 0.022655 0.162918 -0.104253 0.016697 -0.006244 0.070942 -0.078491 -0.003306 0.063466 -0.022608
166 -2.1662050332 0.623152 0.361367 0.233750 -0.672485 0.349837 0.305595 -0.002866 0.072034 -0.393984 0.518382 0.015819 0.337559 0.044069 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
167 -1.8865130814 0.084206 0.361367 0.681101 0.331112 0.110233 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.205987 -0.317415 -0.092673 0.302317 0.323782 0.154617 -0.232354 0.258321 0.155985 -0.258064 -0.137958 0.093376
168 -2.4507160907 0.504449 0.065513 0.009299 -0.028629 0.379451 0.658932 0.148895 0.103314 -0.089972 0.394261 -0.045078 0.476157 -0.106429 -0.016631 -0.103738 -0.145161 -0.013652 -0.190166 0.029860 0.001557 -0.222409 0.080447 0.211777
169 -1.8589617719 0.662363 0.093942 0.665985 -0.011983 0.134661 0.360767 -0.255693 0.252936 -0.186847 0.270140 -0.105974 0.367047 0.304965 -0.300828 0.078946 0.278604 -0.361073 0.140254 0.004477 0.121637 0.278181 -0.190115 0.156688
170 -2.0831988532 0.654728 0.484929 -0.324475 0.592278 0.589169 0.305595 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 0.282874 -0.092673 -0.032632 -0.166543 -0.001660 -0.098543 -0.158413 0.201018 0.060910 0.158627 -0.185083
171 -1.8317895059 0.654728 0.151501 0.366895 0.592278 0.268678 0.305595 0.520196 0.071123 -0.117860 0.518382 0.015819 0.449164 0.080950 -0.092673 -0.032632 -0.185714 0.123438 -0.182850 0.046815 0.181903 -0.229481 0.158062 0.104016
172 -2.2162716538 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.113592 0.156796 -0.132727 0.002773 0.155334 -0.333517 -0.225437 -0.159666 -0.283713 0.017061 0.062670 -0.179896 0.133402 -0.000332 -0.088225 0.041357 0.054053
173 -1.6411716706 -0.515266 0.189391 -0.113047 0.204807 0.015211 -0.232944 -0.181095 -0.539961 -0.638523 -0.297195 0.370108 -0.400814 -0.133459 -0.226658 0.010783 -0.154776 -0.147936 -0.127438 0.197733 0.244457 -0.149700 0.217873 -0.064149
174 -1.5830398516 0.252911 -0.129007 -0.596134 0.313401 0.491543 0.412084 0.311534 0.372061 -0.282435 0.425683 -0.048154 0.483435 0.052796 0.384742 -0.057206 -0.095744 -0.096505 -0.281149 -0.075874 0.146797 0.049698 0.113883 -0.068353
175 -1.9489099857 -0.195753 0.337160 -0.218761 -0.125443 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.098589 -0.276140 0.074707 -0.159666 -0.010925 -0.104253 0.074124 -0.112991 0.070942 -0.078491 -0.003306 0.063466 -0.085176
176 -1.7696205392 -0.758022 0.316890 0.233750 -0.672485 0.521020 0.305595 -0.002866 0.072034 -0.393984 0.656846 -0.251172 0.337559 0.044069 0.080572 0.342159 0.372663 0.062827 0.086973 0.231642 0.041653 0.264036 0.099426 -0.058834
177 -1.9926986314 0.084206 0.361367 0.681101 0.331112 0.110233 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.309789 -0.317415 -0.092673 0.302317 0.323782 0.154617 -0.043606 0.258321 0.043904 -0.258064 -0.137958 0.093376
178 -2.7983212327 0.504449 0.065513 0.076647 -0.541902 0.379451 0.658932 0.148895 -0.010121 -0.454286 0.518382 0.004116 0.476157 0.243252 -0.016631 0.174685 -0.145161 -0.013652 -0.045901 0.029860 0.001557 0.278327 0.080447 0.211777
179 -1.5454237313 0.662363 0.093942 0.665985 0.208263 0.134661 0.503353 -0.255693 0.252936 -0.632955 0.270140 -0.105974 0.367047 0.304965 -0.300828 0.078946 0.278604 -0.361073 -0.216946 0.030767 0.121637 0.278181 -0.190115 0.156688
180 -1.3259228814 -0.740494 0.690866 -0.324475 0.560702 0.589169 0.305595 0.112343 -0.232661 -0.500846 0.123492 0.373119 0.403567 0.282874 -0.331381 -0.043611 -0.166543 0.149738 -0.007241 -0.158413 0.201018 -0.078680 0.158627 -0.185083
181 -1.9431299334 0.654728 0.282869 0.366895 0.592278 0.268678 0.305595 0.520196 0.012863 -0.117860 0.518382 0.015819 0.600029 0.080950 -0.092673 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 0.158062 0.104016
182 -2.3570322824 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.000332 -0.088225 0.041357 0.235553
183 -1.6411716706 -0.515266 0.189391 -0.113047 0.204807 0.015211 -0.232944 -0.181095 -0.539961 -0.638523 -0.297195 0.370108 -0.400814 -0.133459 -0.226658 0.010783 -0.154776 -0.147936 -0.127438 0.197733 0.244457 -0.149700 0.217873 -0.064149
184 -2.0363032890 0.252911 -0.129007 -0.596134 0.655430 0.603635 0.412084 0.311534 0.372061 -0.282435 0.425683 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.049698 0.113883 -0.068353
185 -2.1212168494 -0.195753 -0.084530 -0.336715 -0.125443 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.306215 -0.276140 -0.141818 0.022655 0.162918 -0.104253 0.016697 -0.006244 0.070942 -0.078491 -0.003306 0.063466 -0.022608
186 -2.1662050332 0.623152 0.361367 0.233750 -0.672485 0.349837 0.305595 -0.002866 0.072034 -0.393984 0.518382 0.015819 0.337559 0.044069 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
187 -1.9926986314 0.084206 0.361367 0.681101 0.331112 0.110233 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.309789 -0.317415 -0.092673 0.302317 0.323782 0.154617 -0.043606 0.258321 0.043904 -0.258064 -0.137958 0.093376
188 -2.7983212327 0.504449 0.065513 0.076647 -0.541902 0.379451 0.658932 0.148895 -0.010121 -0.454286 0.518382 0.004116 0.476157 0.243252 -0.016631 0.174685 -0.145161 -0.013652 -0.045901 0.029860 0.001557 0.278327 0.080447 0.211777
189 -1.8589617719 0.662363 0.093942 0.665985 -0.011983 0.134661 0.360767 -0.255693 0.252936 -0.186847 0.270140 -0.105974 0.367047 0.304965 -0.300828 0.078946 0.278604 -0.361073 0.140254 0.004477 0.121637 0.278181 -0.190115 0.156688
190 -2.0831988532 0.654728 0.484929 -0.324475 0.592278 0.589169 0.305595 0.008012 -0.053062 -0.500846 0.123492 0.373119 0.403567 0.282874 -0.092673 -0.032632 -0.166543 -0.001660 -0.098543 -0.158413 0.201018 0.060910 0.158627 -0.185083
191 -1.7929148083 -0.400479 0.282869 0.366895 0.592278 0.268678 0.305595 0.520196 0.012863 -0.632955 0.518382 0.015819 0.600029 0.080950 -0.092673 -0.032632 -0.266719 0.107554 -0.098543 -0.158413 0.181903 -0.229481 0.158062 0.104016
192 -1.5770801878 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.429245 -0.700747 -0.132727 -0.301381 0.155334 -0.333517 0.209114 -0.344377 0.070238 -0.054836 0.062670 -0.123868 0.133402 0.066749 -0.088225 0.080184 0.235553
193 -1.6005463997 -0.515266 0.162772 -0.113047 0.204807 0.015211 0.225370 -0.181095 -0.539961 -0.638523 -0.297195 0.370108 -0.400814 -0.133459 -0.217317 0.010783 -0.154776 -0.147936 -0.127438 0.197733 -0.143683 -0.149700 0.217873 -0.131455
194 -1.9977947799 0.252911 -0.129007 -0.596134 0.655430 0.603635 0.412084 0.311534 0.372061 -0.043005 0.425683 0.117563 0.483435 0.212021 0.384742 -0.010674 -0.154020 -0.179357 -0.281149 -0.075874 0.292036 0.049698 0.113883 -0.068353
195 -1.3380413262 -0.195753 -0.084530 -0.336715 -0.125443 0.227681 0.477694 -0.210616 -0.376905 -0.316786 0.063133 0.306215 0.035025 0.245994 -0.218525 -0.158172 -0.074741 0.016697 -0.006244 0.070942 -0.078491 -0.013658 0.099992 0.025235
196 -2.3167611363 0.623152 0.189391 0.233750 0.204807 0.015211 0.305595 -0.002866 0.072034 -0.393984 0.518382 0.015819 0.337559 -0.133459 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
197 -1.7324803597 0.578011 0.361367 0.048070 0.331112 0.110233 0.036154 -0.046089 0.155493 -0.044257 0.518382 -0.062285 -0.309789 -0.317415 -0.092673 0.302317 0.323782 0.154617 0.259026 0.171574 0.043904 -0.258064 0.194429 0.093376
198 -2.3980464069 0.504449 0.065513 0.076647 -0.541902 0.379451 0.658932 0.148895 -0.010121 -0.454286 0.110593 0.198815 0.476157 0.243252 -0.016631 0.174685 -0.190522 -0.013652 -0.139312 0.029860 0.001557 0.278327 0.226775 0.211777
199 -2.0794297212 0.662363 0.093942 0.665985 -0.011983 0.134661 0.360767 0.311534 0.252936 -0.186847 0.270140 -0.048154 0.483435 0.212021 -0.300828 0.078946 0.278604 -0.361073 0.140254 0.004477 0.121637 0.278181 -0.190115 0.156688
200 -2.2712888292 0.107688 0.484929 -0.324475 0.592278 0.589169 0.731717 0.008012 -0.053062 -0.500846 0.002773 0.373119 0.403567 0.282874 -0.306356 -0.347529 -0.166543 -0.001660 -0.098543 -0.158413 0.201018 0.060910 0.150560 -0.185083
201 -1.9431299334 0.654728 0.282869 0.366895 0.592278 0.268678 0.305595 0.520196 0.012863 -0.117860 0.518382 0.015819 0.600029 0.080950 -0.092673 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 0.158062 0.104016
202 -2.3570322824 -0.102433 -0.516159 -0.590764 -0.679889 -0.133807 0.420328 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.283713 0.017061 0.062670 -0.052714 0.133402 -0.000332 -0.088225 0.041357 0.235553
203 -1.6411716706 -0.515266 0.189391 -0.113047 0.204807 0.015211 -0.232944 -0.181095 -0.539961 -0.638523 -0.297195 0.370108 -0.400814 -0.133459 -0.226658 0.010783 -0.154776 -0.147936 -0.127438 0.197733 0.244457 -0.149700 0.217873 -0.064149
204 -2.0363032890 0.252911 -0.129007 -0.596134 0.655430 0.603635 0.412084 0.311534 0.372061 -0.282435 0.425683 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.046327 -0.179357 -0.281149 -0.075874 0.292036 0.049698 0.113883 -0.068353
205 -2.1212168494 -0.195753 -0.084530 -0.336715 -0.125443 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.306215 -0.276140 -0.141818 0.022655 0.162918 -0.104253 0.016697 -0.006244 0.070942 -0.078491 -0.003306 0.063466 -0.022608
206 -2.3167611363 0.623152 0.189391 0.233750 0.204807 0.015211 0.305595 -0.002866 0.072034 -0.393984 0.518382 0.015819 0.337559 -0.133459 0.080572 0.342159 0.372663 0.062827 -0.112807 0.231642 0.041653 0.264036 0.099426 -0.058834
207 -1.9926986314 0.084206 0.361367 0.681101 0.331112 0.110233 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.309789 -0.317415 -0.092673 0.302317 0.323782 0.154617 -0.043606 0.258321 0.043904 -0.258064 -0.137958 0.093376
208 -2.7983212327 0.504449 0.065513 0.076647 -0.541902 0.379451 0.658932 0.148895 -0.010121 -0.454286 0.518382 0.004116 0.476157 0.243252 -0.016631 0.174685 -0.145161 -0.013652 -0.045901 0.029860 0.001557 0.278327 0.080447 0.211777
209 -2.0794297212 0.662363 0.093942 0.665985 -0.011983 0.134661 0.360767 0.311534 0.252936 -0.186847 0.270140 -0.048154 0.483435 0.212021 -0.300828 0.078946 0.278604 -0.361073 0.140254 0.004477 0.121637 0.278181 -0.190115 0.156688
210 -2.2712888292 0.107688 0.484929 -0.324475 0.592278 0.589169 0.731717 0.008012 -0.053062 -0.500846 0.002773 0.373119 0.403567 0.282874 -0.306356 -0.347529 -0.166543 -0.001660 -0.098543 -0.158413 0.201018 0.060910 0.150560 -0.185083
211 -2.0601860128 0.654728 0.287518 0.366895 0.592278 0.268678 0.305595 0.520196 0.012863 -0.261701 0.518382 0.015819 -0.017143 0.213475 0.063732 -0.032632 -0.185714 0.123438 -0.098543 -0.158413 0.181903 -0.229481 0.158062 0.104016
212 -1.6462206070 -0.102433 -0.516159 0.238758 -0.679889 0.360991 -0.318993 -0.429245 -0.700747 -0.132727 0.002773 0.155334 -0.333517 0.209114 -0.344377 -0.086993 0.017061 0.062670 -0.173588 0.133402 0.146201 -0.262788 0.041357 0.235553
213 -1.3267609194 -0.515266 0.189391 -0.113047 0.204807 0.015211 0.440316 -0.181095 -0.539961 -0.638523 -0.297195 0.370108 -0.275511 -0.133459 -0.226658 0.010783 -0.154776 0.107848 -0.127438 0.197733 0.250903 -0.149700 0.217873 -0.064149
214 -1.6802721620 -0.161785 -0.129007 -0.669315 0.655430 0.048312 0.596996 0.311534 0.394878 -0.282435 0.425683 -0.048154 0.483435 0.212021 0.384742 -0.010674 -0.241850 -0.179357 -0.281149 -0.075874 0.292036 -0.081079 0.113883 -0.068353
215 -1.5532738649 -0.195753 -0.084530 -0.336715 0.353300 -0.422881 0.477694 -0.270313 -0.657782 -0.585161 -0.255032 0.306215 -0.276140 0.176595 0.387507 0.162918 -0.104253 0.016697 -0.161750 0.070942 0.252346 -0.003306 -0.056454 -0.022608
216 -1.7253754020 0.098699 0.213282 0.233750 -0.348166 0.015211 0.305595 0.243449 0.072034 -0.393984 0.518382 0.015819 -0.101671 -0.141897 -0.056480 0.342159 0.372663 0.059486 -0.112807 -0.148213 0.041653 0.006463 0.046790 -0.058834
217 -0.8707057537 -0.719993 0.361367 0.681101 0.331112 0.110233 0.036154 -0.046089 0.177174 0.002745 0.518382 0.039224 -0.309789 -0.317415 -0.092673 -0.034028 -0.317241 -0.057079 -0.338140 0.157557 0.043904 -0.263942 -0.137958 -0.176670
218 -2.9169727478 0.233305 0.065513 0.076647 -0.541902 0.379451 0.658932 0.020611 -0.010121 -0.386004 0.518382 0.004116 0.476157 0.035102 -0.016631 0.120932 0.087176 -0.013652 -0.045901 0.037709 0.001557 0.278327 -0.063325 0.211777
219 -2.1449376424 0.623152 0.093942 0.233750 -0.011983 0.134661 0.360767 -0.002866 0.252936 -0.186847 0.270140 -0.048154 0.337559 0.212021 -0.300828 0.078946 0.278604 0.062827 -0.112807 0.231642 0.121637 0.278181 -0.190115 0.156688
220 -2.2248472215 0.107688 0.484929 0.314142 0.592278 0.589169 0.731717 -0.170799 -0.053062 -0.500846 0.002773 0.373119 0.403567 0.282874 -0.306356 -0.347529 -0.166543 -0.001660 -0.098543 -0.158413 0.201018 0.060910 0.150560 -0.185083
221 -2.9169727478 0.233305 0.065513 0.076647 -0.541902 0.379451 0.658932 0.020611 -0.010121 -0.386004 0.518382 0.004116 0.476157 0.035102 -0.016631 0.120932 0.087176 -0.013652 -0.045901 0.037709 0.001557 0.278327 -0.063325 0.211777
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 -1.1973241726 0.722621 0.376236 -0.448378 0.506028 0.080293 0.730432 0.284992 -0.605095 -0.141417 0.024460 0.511394 0.316131 -0.098629 0.125351 0.060298 -0.285496 -0.195212 -0.116024 -0.175488 -0.204269 -0.264677 0.204602 -0.124081
2 -0.9069034040 -0.320238 -0.429361 -0.033143 0.047370 -0.389203 0.169626 0.290356 -0.183194 0.147053 0.004157 -0.415318 0.316992 0.243769 0.121753 -0.120675 0.329436 -0.030196 -0.172186 -0.052657 0.112975 0.211651 -0.076710 -0.157218
3 -1.6009680345 0.205911 0.624712 -0.431794 0.467390 -0.022248 0.454500 0.011408 -0.178110 0.315583 0.544257 -0.235721 -0.031062 -0.209535 -0.239088 0.204052 -0.228198 0.222725 -0.050270 0.286140 -0.176634 -0.243646 -0.229826 0.197461
4 -1.5918189273 -0.089453 -0.728788 0.511904 0.574878 0.428790 -0.367849 -0.158928 0.357701 0.001526 -0.468349 -0.347269 0.630553 -0.271650 0.181679 -0.010436 0.192593 0.123786 -0.042843 -0.084020 0.149435 -0.104470 0.158129 0.105922
5 -1.0019779135 0.129496 -0.189688 -0.402059 0.332706 -0.549116 0.709667 0.618419 -0.538290 -0.582130 -0.117313 0.690942 -0.109185 -0.103033 0.164237 -0.224506 -0.103283 -0.152967 0.078348 -0.194385 0.029046 0.218675 0.009120 0.108072
6 -1.9167355280 -0.656852 -0.071445 -0.552438 0.171320 -0.289681 -0.309742 -0.538607 -0.275900 0.027761 0.115829 -0.600933 0.215454 -0.003922 0.035002 0.243325 -0.119485 -0.240719 0.041233 0.257257 0.010998 0.203174 0.141388 0.010889
7 -1.1773456347 0.238875 -0.133844 0.042234 0.037252 0.295717 -0.126658 -0.509103 0.421519 0.297581 0.611370 -0.079512 -0.525544 -0.294943 0.218306 -0.303882 0.314871 -0.160195 0.300285 0.158233 0.217832 -0.170442 0.053519 -0.239026
8 -1.0364513209 -0.458031 -0.276519 0.329083 -0.664637 0.561035 -0.632691 -0.154134 -0.609907 0.424959 -0.485314 0.577273 0.058741 0.360270 -0.156161 -0.027390 0.150851 0.251608 -0.056137 0.226894 -0.223087 0.128661 -0.081272 -0.234468
9 -1.6207763636 -0.169448 0.564268 0.656244 -0.129265 0.538195 0.022049 0.282678 -0.661969 0.104439 -0.581792 -0.310084 0.106041 0.248294 0.053599 0.317280 0.240000 -0.254048 -0.080319 0.097599 0.257173 0.297386 0.144739 0.043509
10 -1.8264094391 0.409559 -0.330574 -0.294896 0.251153 0.518255 0.708573 -0.199230 0.432953 0.549988 0.168050 -0.196346 0.173611 0.071811 0.088981 0.090589 0.268204 -0.243690 -0.096489 0.049977 -0.126299 0.291603 -0.127591 -0.017767
11 -0.7417960548 0.722621 0.376236 -0.448378 0.506028 0.080293 0.730432 0.284992 -0.142302 -0.141417 -0.628505 -0.178887 -0.115025 -0.243596 0.125351 0.060298 -0.285496 -0.195212 -0.116024 -0.175488 -0.204269 -0.264677 0.204602 0.281487
12 -1.6769835641 0.423164 -0.429361 -0.033143 0.657009 0.229594 0.005763 0.290356 -0.183194 0.147053 0.619852 -0.415318 -0.239638 0.243769 0.387227 -0.120675 0.329436 -0.030196 -0.172186 -0.052657 -0.195308 0.211651 -0.076710 -0.157218
13 -1.7042917590 0.205911 0.624712 -0.431794 0.256211 -0.022248 0.530915 0.011408 -0.178110 0.474724 0.544257 -0.235721 -0.031062 0.341167 -0.239088 0.204052 -0.228198 0.222725 -0.332725 0.286140 -0.176634 -0.243646 -0.192706 0.197461
14 -2.4720701111 -0.089453 -0.728788 0.511904 0.574878 0.428790 0.327546 -0.158928 0.357701 0.001526 -0.331527 -0.347269 0.630553 -0.000227 0.181679 -0.010436 -0.048926 0.123786 -0.042843 -0.084020 0.122862 -0.104470 0.158129 0.105922
15 -1.2683268129 0.129496 -0.189688 -0.294896 0.332706 -0.549116 0.709667 0.618419 -0.538290 -0.582130 -0.117313 0.690942 0.173611 0.071811 0.164237 -0.224506 -0.103283 -0.152967 0.078348 -0.194385 0.029046 0.291603 0.009120 0.108072
16 -1.5674836182 -0.656852 -0.075956 -0.109884 0.171320 -0.289681 -0.309742 -0.538607 -0.275900 0.027761 0.115829 -0.061448 0.215454 -0.003922 0.035002 0.243325 0.052586 -0.240719 0.041233 0.257257 0.010998 0.203174 0.141388 0.010889
17 -0.8558269613 0.238875 -0.133844 0.278846 -0.410525 0.295717 -0.501007 0.312904 0.421519 0.084538 -0.322524 -0.079512 -0.525544 -0.294943 0.218306 -0.303882 0.314871 -0.160195 0.300285 0.158233 0.217832 -0.170442 -0.053550 -0.239026
18 -1.2037232005 0.390200 -0.276519 0.329083 -0.664637 -0.088371 -0.632691 0.009011 -0.609907 0.424959 0.552739 0.577273 0.254844 0.360270 -0.070167 0.212529 -0.207327 0.158814 -0.056137 0.226894 -0.223087 0.245626 -0.081272 -0.234468
