evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
211 501339047.0293772817 -0.401630 -4.356808 4.756019 -0.305918 0.443955 0.786413 -1.679704 -3.716501 1.501872 -4.830872 4.118186 4.200444 -0.984326 -0.762508 1.984870 2.014991 -0.406563 4.507127 1.935351 4.340078 0.750046 -0.322607 2.320955
212 462240871.6012904644 0.253183 -1.430809 3.473247 1.783504 -1.528841 -1.447160 1.825117 -2.744145 -0.269572 -2.559209 0.398010 -4.285486 3.908268 4.027510 3.313229 1.075646 1.712338 -4.501921 0.752658 -4.230308 -4.072160 3.207410 -3.958439
213 792737693.7859286070 -0.786991 -2.407399 1.950879 4.464610 0.505706 0.541005 -3.116525 -0.200583 3.205075 -1.225730 1.880938 3.437288 0.187156 -0.425020 -1.876333 0.923847 1.471258 0.824351 2.490044 2.024664 0.858891 -4.429976 2.715910
214 898849611.2034920454 3.403482 -0.462109 1.073220 1.172886 -0.572820 -4.153643 -1.503856 -3.519063 -3.057424 3.420367 0.253349 0.885545 -0.125234 -0.450754 -1.242930 -2.003116 1.357852 -3.399732 2.677206 2.764874 -4.988922 -1.310072 1.283471
215 1726308741.2004463673 1.500926 -2.409458 3.128510 -3.537079 1.182850 -2.829463 2.032772 -4.940655 -0.777776 4.335269 3.508528 2.542995 1.404473 -1.858379 4.579711 -4.665764 0.797928 -3.334965 0.973077 -3.241097 -3.141473 -0.056292 -4.695685
216 215310166.1317662299 -1.838263 -3.557600 2.589768 -1.952456 1.403732 -3.533854 -0.205208 -2.671209 2.025131 0.626620 -2.494666 -1.440524 1.038640 -0.534590 -0.651842 4.840895 -4.976711 -2.051828 0.773304 3.642074 -2.476773 0.329556 -0.424684
217 458418242.6978215575 -4.675134 3.290688 4.654344 2.123925 2.322657 0.235752 -2.249319 4.457151 3.004825 0.393793 -1.689707 0.402336 1.773958 4.451781 1.349174 1.234931 -4.075154 1.948590 3.878729 3.568101 -3.028170 -4.023900 -1.658749
218 380827945.9413561225 -3.571921 -0.021162 1.536417 1.558208 -0.754080 -3.360322 -0.846760 0.670660 -2.623388 1.805720 1.814385 2.371556 4.331653 -1.604146 1.106192 0.659533 1.343148 2.619288 4.799554 0.215517 -3.868641 -2.563852 -0.809122
219 414963052.0230904222 -3.571921 2.806993 4.101961 1.558208 -0.754080 1.771243 -0.622349 -1.896291 1.897040 4.361766 4.407509 -3.664963 4.331653 3.532848 -2.471626 2.538223 -2.320027 4.122082 4.799554 2.210547 -2.428476 -3.988344 -0.809122
220 1037683890.5420856476 0.483080 -1.344003 3.018836 3.230036 -2.649687 1.522811 -2.335399 0.960436 -3.925494 -4.156121 4.095644 -2.086479 3.196770 1.856031 -2.885687 0.646230 1.387262 2.127045 3.837438 -1.911527 2.951103 -3.642541 4.774382
221 177247583.2095212340 0.253183 -1.430809 4.725682 -1.399401 -1.528841 -1.447160 1.825117 -2.744145 2.153223 -2.559209 0.398010 0.783915 3.908268 4.027510 -2.769273 4.285660 -2.245503 2.053806 0.752658 -4.230308 -4.072160 0.520235 -3.958439
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 2345336599.9504628181 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
2 28091617288.0095787048 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 4.591309 -4.281247 0.794484 4.021943 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
3 3401048812.8391056061 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
4 500289011.2896714211 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
5 1833751944.8977541924 3.348619 -2.061099 -4.430985 -4.475078 -0.725772 4.318257 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 -4.896363 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
6 349608256.2629526258 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
7 1097433154.6107525826 -4.659555 3.210722 0.458594 -1.618565 -2.491076 0.937975 -2.919505 -1.761491 1.365303 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.942268
8 7316593547.7679367065 3.926008 1.337320 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -2.744201 4.046561 -0.249073 -2.760616 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
9 9174342844.2085876465 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
10 1458287362.6648046970 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 4.168748 3.508026 0.100194 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.244584 -3.147320
11 864086599.3809497356 -0.794729 -1.522645 -4.652499 3.888843 2.554947 2.147150 4.021762 4.674047 -0.894834 3.661288 1.458462 4.489757 2.970734 -1.176738 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -3.784492 -3.835971 -2.955446 -4.157078
12 31684684692.0979804993 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
13 1398427081.5407125950 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
14 1419545543.4135894775 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
15 2813383444.1607074738 3.575877 1.670003 -4.430985 4.240691 -0.725772 -2.860420 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 -4.896363 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
16 459516405.4432900548 -0.372401 0.437985 1.709589 -4.806816 2.486846 0.883078 -2.292663 0.489419 -2.718223 3.844965 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -1.023773 4.006566 0.702380 -1.340036 3.291951 -1.001675
17 818481865.9452551603 1.277004 2.425859 -4.454308 2.093239 2.958787 0.937975 -2.919505 -1.761491 -4.630057 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -4.642568
18 5121132727.4423475266 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
19 1992762031.6176407337 -0.483952 4.450058 -3.405846 -0.265651 3.024517 1.358264 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -1.353096 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.356214 -1.222235 -1.766654
20 2635172425.6355223656 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 2.969877 3.508026 0.100194 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.886864 -3.147320
21 864086599.3809497356 -0.794729 -1.522645 -4.652499 3.888843 2.554947 2.147150 4.021762 4.674047 -0.894834 3.661288 1.458462 4.489757 2.970734 -1.176738 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -3.784492 -3.835971 -2.955446 -4.157078
22 28091617288.0095787048 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 4.591309 -4.281247 0.794484 4.021943 -4.880955 -0.014855 -1.499930 0.803322 -2.745426
23 1398427081.5407125950 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
24 500289011.2896714211 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
25 1833751944.8977541924 3.348619 -2.061099 -4.430985 -4.475078 -0.725772 4.318257 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 -4.896363 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
26 349608256.2629526258 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
27 818481865.9452551603 1.277004 2.425859 -4.454308 2.093239 2.958787 0.937975 -2.919505 -1.761491 -4.630057 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -4.642568
28 5121132727.4423475266 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
29 1992762031.6176407337 -0.483952 4.450058 -3.405846 -0.265651 3.024517 1.358264 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -1.353096 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.356214 -1.222235 -1.766654
30 1458287362.6648046970 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 4.168748 3.508026 0.100194 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.244584 -3.147320
31 893136662.7626770735 -0.794729 -1.522645 -4.652499 1.592809 2.554947 3.029498 3.345285 -0.321373 -0.894834 3.661288 0.909316 4.489757 2.970734 -1.176738 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -4.826284 -3.835971 -2.955446 -4.157078
32 1443574055.6322269440 1.200316 -3.526472 -0.842480 -4.857718 -1.049672 3.122961 -3.379776 -3.931891 -0.664549 -2.604051 3.178766 -3.215159 2.568836 -4.523848 3.919083 -4.281247 0.794484 -0.362153 2.304981 -0.014855 -1.499930 1.054765 -2.745426
33 1763796383.2132406235 -4.488039 1.259330 -2.094781 1.224855 1.052751 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.698353 -0.602526
34 793221980.0203397274 3.343779 -1.483650 0.414645 1.225588 0.821851 3.213852 -0.792972 2.836383 -1.981609 0.124332 -4.496938 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
35 387657757.2346602678 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
36 544667564.2952940464 -0.657774 0.437985 1.709589 -4.806816 0.020126 3.219281 -0.055860 1.683652 -2.718223 -1.826277 -2.150432 -1.519296 0.494397 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 4.881496 -1.001675
37 20786600198.8681755066 1.200316 -3.526472 -4.454308 2.093239 2.958787 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -4.281247 2.023104 -4.557893 -4.880955 2.655484 -1.499930 -2.558840 -4.642568
38 1401536858.6190071106 3.172378 -4.939474 2.734901 -3.784888 0.712517 2.386628 1.127221 -2.744201 -0.311717 -2.160525 2.091177 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.176339
39 1421212555.4566462040 -0.483952 2.465620 -3.405846 -0.265651 3.024517 1.264802 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -3.104045 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.407899 -1.222235 -1.766654
40 4153758397.1810112000 -0.794729 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 4.674047 -3.423887 0.903120 2.430019 4.168748 3.508026 -1.176738 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.244584 -4.157078
41 864086599.3809497356 -0.794729 -1.522645 -4.652499 3.888843 2.554947 2.147150 4.021762 4.674047 -0.894834 3.661288 1.458462 4.489757 2.970734 -1.176738 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -3.784492 -3.835971 -2.955446 -4.157078
42 1443574055.6322269440 1.200316 -3.526472 -0.842480 -4.857718 -1.049672 3.122961 -3.379776 -3.931891 -0.664549 -2.604051 3.178766 -3.215159 2.568836 -4.523848 3.919083 -4.281247 0.794484 -0.362153 2.304981 -0.014855 -1.499930 1.054765 -2.745426
43 1398427081.5407125950 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
44 500289011.2896714211 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
45 387657757.2346602678 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
46 349608256.2629526258 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
47 818481865.9452551603 1.277004 2.425859 -4.454308 2.093239 2.958787 0.937975 -2.919505 -1.761491 -4.630057 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -4.642568
48 1401536858.6190071106 3.172378 -4.939474 2.734901 -3.784888 0.712517 2.386628 1.127221 -2.744201 -0.311717 -2.160525 2.091177 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.176339
49 1421212555.4566462040 -0.483952 2.465620 -3.405846 -0.265651 3.024517 1.264802 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -3.104045 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.407899 -1.222235 -1.766654
50 1458287362.6648046970 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 4.168748 3.508026 0.100194 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.244584 -3.147320
51 791551895.7415527105 -4.449695 4.235496 -2.637422 3.888843 2.554947 2.147150 -1.215146 4.674047 -0.894834 3.661288 1.458462 -0.349895 2.970734 -1.176738 -1.892196 0.676269 -2.577430 -3.839570 4.721223 -3.784492 -3.835971 -2.955446 -4.157078
52 1729763961.6783311367 1.200316 -3.526472 -4.331890 -4.857718 -1.049672 3.122961 -3.379776 -3.931891 -4.852761 0.012806 1.400691 -3.215159 2.568836 -4.523848 3.919083 -4.281247 0.794484 -0.362153 2.304981 -0.014855 -1.499930 1.054765 -2.745426
53 366045320.8615579605 4.130137 -3.465879 -0.831508 1.224855 -3.648176 1.810378 -1.445282 0.931128 -0.954772 -0.264555 0.485257 2.346876 -1.745950 2.139426 1.338154 0.690670 -0.351178 -1.487578 3.264361 4.621003 -3.273985 -0.640886 -3.121331
54 2149962896.1593108177 2.087793 -1.483650 -4.371242 4.323034 4.356884 3.422431 2.395102 2.836383 -1.981609 0.124332 1.209651 3.587753 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 -1.319785 4.979621 4.793500 -4.615666 -2.347725
55 698968539.0357789993 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 3.262692 -0.728423 1.264337 0.673303 2.339599 -2.288496 -2.032887 -2.965513 4.369579 1.364707 -1.061154 -2.016195 3.411771 3.346685 -0.558935 -4.689054 -0.385988
56 653662538.4649349451 -0.372401 -2.943208 -2.653880 -4.423526 0.020126 4.398242 -1.566466 -2.878387 -2.718223 0.403405 4.474715 -1.519296 -1.534991 0.956806 1.979197 4.830804 0.796580 -4.989130 4.006566 0.702380 -0.421647 3.291951 -1.001675
57 1146327511.3634431362 -0.572073 2.425859 0.177097 2.093239 2.958787 3.383206 -0.392815 -1.556510 -4.630057 3.815445 2.374991 4.553323 2.630606 -1.277573 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -2.661830
58 589873510.5858434439 -0.569651 3.816847 2.734901 -3.784888 0.712517 2.386628 1.127221 -3.632951 -0.311717 0.885067 -1.531825 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.865292
59 499000786.1250076294 -0.483952 2.465620 -1.037799 -0.265651 1.673852 1.264802 1.768263 -0.548621 -3.574437 0.419424 2.312138 1.643348 4.231489 -2.471658 -3.104045 3.606017 -1.731007 -1.948660 4.948836 2.068728 -3.853107 -3.153749 -1.766654
60 1426956957.7578856945 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 -0.368820 -3.423887 3.419439 2.430019 2.523834 3.508026 0.100194 0.434738 3.007834 -0.065113 -3.845724 -0.620692 -3.145514 0.966414 2.244584 -3.466745
61 791551895.7415527105 -4.449695 4.235496 -2.637422 3.888843 2.554947 2.147150 -1.215146 4.674047 -0.894834 3.661288 1.458462 -0.349895 2.970734 -1.176738 -1.892196 0.676269 -2.577430 -3.839570 4.721223 -3.784492 -3.835971 -2.955446 -4.157078
62 1443574055.6322269440 1.200316 -3.526472 -0.842480 -4.857718 -1.049672 3.122961 -3.379776 -3.931891 -0.664549 -2.604051 3.178766 -3.215159 2.568836 -4.523848 3.919083 -4.281247 0.794484 -0.362153 2.304981 -0.014855 -1.499930 1.054765 -2.745426
63 366045320.8615579605 4.130137 -3.465879 -0.831508 1.224855 -3.648176 1.810378 -1.445282 0.931128 -0.954772 -0.264555 0.485257 2.346876 -1.745950 2.139426 1.338154 0.690670 -0.351178 -1.487578 3.264361 4.621003 -3.273985 -0.640886 -3.121331
64 500289011.2896714211 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
65 387657757.2346602678 3.348619 -0.746706 -4.430985 -1.045727 -4.396804 -1.850180 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -2.032887 3.419750 4.369579 1.364707 -1.061154 -2.016195 1.575938 3.346685 0.583921 -4.689054 -0.385988
66 349608256.2629526258 -0.372401 0.437985 1.709589 -4.806816 0.020126 0.883078 -1.566466 1.683652 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -4.989130 4.006566 0.702380 -1.340036 3.291951 -1.001675
67 818481865.9452551603 1.277004 2.425859 -4.454308 2.093239 2.958787 0.937975 -2.919505 -1.761491 -4.630057 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -4.642568
68 589873510.5858434439 -0.569651 3.816847 2.734901 -3.784888 0.712517 2.386628 1.127221 -3.632951 -0.311717 0.885067 -1.531825 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -4.285322 1.849756 -4.611042 2.245407 1.451371 -2.865292
69 499000786.1250076294 -0.483952 2.465620 -1.037799 -0.265651 1.673852 1.264802 1.768263 -0.548621 -3.574437 0.419424 2.312138 1.643348 4.231489 -2.471658 -3.104045 3.606017 -1.731007 -1.948660 4.948836 2.068728 -3.853107 -3.153749 -1.766654
70 1426956957.7578856945 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 3.964775 -0.368820 -3.423887 3.419439 2.430019 2.523834 3.508026 0.100194 0.434738 3.007834 -0.065113 -3.845724 -0.620692 -3.145514 0.966414 2.244584 -3.466745
71 878781575.8627170324 1.586734 4.235496 -2.637422 3.888843 2.554947 2.147150 -1.215146 4.674047 -0.894834 3.661288 -0.449890 -0.349895 2.970734 -1.176738 -1.892196 0.676269 -2.577430 -3.839570 3.869657 4.681243 -3.835971 -2.955446 0.237977
72 2694428346.5084738731 0.166929 -3.526472 -0.842480 -4.857718 -1.049672 3.246730 -3.379776 0.200899 -1.988773 -2.604051 3.178766 -3.517031 2.577196 -4.523848 3.919083 -2.134752 0.794484 -0.740566 2.304981 -0.014855 -1.499930 1.054765 -2.745426
73 1366557589.6463673115 4.130137 -2.947425 -4.437160 1.224855 2.180633 1.810378 -1.445282 0.931128 -0.954772 -0.264555 0.485257 -2.667581 -1.745950 -0.536576 -0.376483 0.690670 -2.932418 -4.103878 3.877011 4.621003 -3.273985 -4.979530 -3.121331
