evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
105 26.6244629319 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.533957 -3.960647 -0.872833 0.233544 -0.996891 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
106 35.6597648439 4.370339 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.175514 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 -2.245572 0.226658
107 35.4981922787 1.475548 -0.933198 0.306287 0.072858 2.091104 1.047164 -1.841678 -1.042683 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 -0.177788 -0.042656 3.511907 3.712010 0.554748 0.956935 0.161129
108 30.7862389851 -0.937851 4.326013 0.317588 -4.752856 -3.642625 -4.291965 2.085073 -4.189104 2.417498 -1.284624 -0.995010 -0.604132 -0.191030 -0.607639 -0.284219 -2.721585 2.079181 -0.421625 -1.254490 0.919090 -0.603795 0.547369 1.213593
109 55.7355016708 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
110 25.1239220342 4.114780 3.574432 -2.163970 0.964561 0.436209 1.973278 -1.586654 2.965536 3.515308 1.231732 1.054496 3.753398 0.844489 1.482093 -1.160603 3.470582 -3.299185 -2.434567 0.860017 2.733002 -2.055692 -1.657093 -0.303711
111 30.6097211716 1.186404 1.075445 -3.288584 2.762251 -2.437460 4.844610 4.123537 -4.156093 -0.254335 2.304363 -1.364563 -1.002949 -1.753916 1.534327 1.876805 1.372923 0.230152 -0.367054 0.789516 3.272102 -4.418022 -2.321257 1.019288
112 34.9984541008 -2.096794 -2.937719 -0.246026 0.142420 0.891398 2.290799 2.212689 -1.261599 0.854517 3.827368 -3.044516 1.304281 3.014530 1.487931 -1.761040 4.267925 -3.734743 0.104008 3.154527 0.955507 2.858716 -1.434245 -2.673756
113 52.8546864079 -0.446088 -3.780435 -0.000165 1.085917 -4.013604 4.705423 0.055411 4.005967 0.436502 -1.893740 -3.380189 0.683628 -2.705994 2.035851 3.844941 -1.366765 -2.156132 -1.162205 -4.915480 1.684713 1.859968 4.516811 3.354180
114 28.9207225795 -0.622237 -0.682715 3.747714 0.971702 3.064167 -2.516815 1.013417 2.449262 -0.106469 4.455312 -1.123314 4.725895 -3.489869 2.260808 -0.219817 -4.728387 -0.764070 -0.608328 -1.460892 2.543593 -0.626417 2.877715 -1.017647
115 29.1298699432 -0.066370 -1.311991 -1.486151 -0.096458 -4.086508 0.682673 1.232590 0.533957 -3.960647 0.647286 0.233544 -0.996891 0.366623 -1.167065 2.260284 -1.723161 2.919335 2.071568 -3.372471 -0.994013 -3.692073 0.141705 2.584209
116 33.6690284029 2.002650 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.175514 0.846601 -0.963158 1.514592 -0.111242 1.283565 3.327967 2.742766 -3.259489 1.951560 -2.110009 0.178696 3.319122 -3.552738 0.226658
117 36.6879473584 -2.144551 -0.933198 0.306287 -0.965125 2.091104 3.907580 4.048449 -1.042683 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 -0.177788 -0.042656 3.511907 3.712010 0.554748 0.956935 0.161129
118 27.6637251822 -0.937851 4.326013 0.317588 -4.752856 -3.642625 -4.291965 2.085073 -0.929795 -3.179156 -1.284624 -0.995010 -0.604132 -1.236157 -0.607639 -0.284219 -2.721585 2.079181 -0.421625 -1.254490 -1.494844 -0.603795 0.547369 1.213593
119 83.7324909534 -4.043638 3.802156 4.805339 -1.072001 3.864164 -4.735752 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 -0.604720 4.361915 -2.322914 3.505566 -1.110415 1.684854 4.384060 2.153710 2.631864 0.737693
120 27.1838293655 -0.970690 3.574432 -2.163970 1.208924 0.436209 1.973278 -1.586654 3.836635 3.515308 1.231732 1.054496 1.867531 0.844489 1.482093 1.211973 3.470582 -3.299185 0.178634 0.860017 2.733002 2.189098 -1.657093 -0.303711
121 30.6097211716 1.186404 1.075445 -3.288584 2.762251 -2.437460 4.844610 4.123537 -4.156093 -0.254335 2.304363 -1.364563 -1.002949 -1.753916 1.534327 1.876805 1.372923 0.230152 -0.367054 0.789516 3.272102 -4.418022 -2.321257 1.019288
122 21.2933067404 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 0.118601 -1.261599 0.854517 -0.599290 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 0.104008 -0.917654 1.920751 3.459318 -1.434245 -2.673756
123 33.6006384489 -0.446088 -3.780435 -2.949186 1.085917 -4.013604 4.705423 0.055411 -1.226722 -0.352597 -1.893740 4.636833 3.643097 -2.705994 2.035851 3.844941 -1.366765 -2.156132 -0.707829 -4.915480 1.684713 -4.070220 0.141705 3.354180
124 28.9207225795 -0.622237 -0.682715 3.747714 0.971702 3.064167 -2.516815 1.013417 2.449262 -0.106469 4.455312 -1.123314 4.725895 -3.489869 2.260808 -0.219817 -4.728387 -0.764070 -0.608328 -1.460892 2.543593 -0.626417 2.877715 -1.017647
125 26.6244629319 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.533957 -3.960647 -0.872833 0.233544 -0.996891 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
126 33.6690284029 2.002650 -0.811025 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 3.175514 0.846601 -0.963158 1.514592 -0.111242 1.283565 3.327967 2.742766 -3.259489 1.951560 -2.110009 0.178696 3.319122 -3.552738 0.226658
127 35.4981922787 1.475548 -0.933198 0.306287 0.072858 2.091104 1.047164 -1.841678 -1.042683 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 -0.177788 -0.042656 3.511907 3.712010 0.554748 0.956935 0.161129
128 27.6637251822 -0.937851 4.326013 0.317588 -4.752856 -3.642625 -4.291965 2.085073 -0.929795 -3.179156 -1.284624 -0.995010 -0.604132 -1.236157 -0.607639 -0.284219 -2.721585 2.079181 -0.421625 -1.254490 -1.494844 -0.603795 0.547369 1.213593
129 55.7355016708 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
130 25.1239220342 4.114780 3.574432 -2.163970 0.964561 0.436209 1.973278 -1.586654 2.965536 3.515308 1.231732 1.054496 3.753398 0.844489 1.482093 -1.160603 3.470582 -3.299185 -2.434567 0.860017 2.733002 -2.055692 -1.657093 -0.303711
131 29.3226660658 2.459946 1.075445 -3.288584 2.762251 -2.437460 3.815294 4.123537 -4.156093 -0.254335 2.304363 1.258297 -1.002949 -1.753916 1.534327 1.876805 1.372923 -4.776109 -0.367054 -2.315217 3.272102 2.849517 -0.960526 1.019288
132 15.5936020386 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 0.118601 -1.261599 0.854517 -0.599290 1.961997 2.300110 0.332580 1.487931 -0.238743 4.267925 -1.166960 0.104008 -0.917654 1.920751 3.459318 -1.434245 -2.673756
133 29.7564979520 -0.446088 -3.780435 -2.949186 1.085917 -4.013604 4.705423 -2.056866 -1.226722 -0.352597 -1.893740 4.636833 3.643097 -2.705994 1.385748 3.844941 3.505346 -1.852953 -0.707829 -4.915480 1.049724 -4.070220 0.141705 -1.223549
134 25.6874341013 1.566909 2.007977 0.093536 0.971702 3.064167 -2.516815 -2.616750 2.449262 -0.106469 4.455312 -1.123314 4.725895 -0.912632 2.260808 -0.219817 2.065356 -1.176435 1.233074 -1.460892 -0.071719 1.229491 2.877715 -1.017647
135 27.6034288910 1.284156 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 -2.347847 -3.960647 -0.872833 0.233544 -0.996891 0.366623 0.926039 -0.446262 -1.539533 -2.086926 -0.022659 -3.372471 0.332650 3.575466 -3.363504 2.584209
136 33.1776921541 2.002650 -0.811025 -0.808333 0.994617 -3.385986 2.728449 3.772033 -1.897621 -3.822415 1.444646 -0.963158 1.514592 -0.111242 1.283565 3.327967 2.742766 0.816434 1.951560 -2.110009 2.685747 3.319122 -3.552738 2.198063
137 45.8848002853 1.475548 -1.495579 0.306287 0.072858 2.091104 -2.315300 1.645765 1.551484 2.301113 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 0.056185 -0.042656 3.511907 3.712010 0.554748 0.956935 -3.646629
138 31.8447341027 -0.885788 4.326013 0.317588 -4.752856 -3.642625 -4.291965 2.085073 2.876732 -0.769961 4.612079 -0.995010 -0.604132 -1.748671 0.297335 -0.284219 -2.721585 2.079181 -0.421625 1.350066 -1.494844 -2.008604 0.547369 1.213593
139 51.7506976801 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 0.633778 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 -4.266216 2.549091 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
140 33.1788707718 4.114780 3.574432 -3.119539 -1.863024 0.436209 1.973278 -2.160924 0.385494 3.515308 1.231732 3.049466 1.126723 0.844489 1.482093 4.324864 3.470582 -3.299185 -2.434567 0.860017 2.733002 -2.055692 -1.657093 3.654502
141 29.3226660658 2.459946 1.075445 -3.288584 2.762251 -2.437460 3.815294 4.123537 -4.156093 -0.254335 2.304363 1.258297 -1.002949 -1.753916 1.534327 1.876805 1.372923 -4.776109 -0.367054 -2.315217 3.272102 2.849517 -0.960526 1.019288
142 15.5936020386 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 0.118601 -1.261599 0.854517 -0.599290 1.961997 2.300110 0.332580 1.487931 -0.238743 4.267925 -1.166960 0.104008 -0.917654 1.920751 3.459318 -1.434245 -2.673756
143 29.7564979520 -0.446088 -3.780435 -2.949186 1.085917 -4.013604 4.705423 -2.056866 -1.226722 -0.352597 -1.893740 4.636833 3.643097 -2.705994 1.385748 3.844941 3.505346 -1.852953 -0.707829 -4.915480 1.049724 -4.070220 0.141705 -1.223549
144 25.6874341013 1.566909 2.007977 0.093536 0.971702 3.064167 -2.516815 -2.616750 2.449262 -0.106469 4.455312 -1.123314 4.725895 -0.912632 2.260808 -0.219817 2.065356 -1.176435 1.233074 -1.460892 -0.071719 1.229491 2.877715 -1.017647
145 26.6244629319 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.533957 -3.960647 -0.872833 0.233544 -0.996891 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
146 33.1776921541 2.002650 -0.811025 -0.808333 0.994617 -3.385986 2.728449 3.772033 -1.897621 -3.822415 1.444646 -0.963158 1.514592 -0.111242 1.283565 3.327967 2.742766 0.816434 1.951560 -2.110009 2.685747 3.319122 -3.552738 2.198063
147 35.4981922787 1.475548 -0.933198 0.306287 0.072858 2.091104 1.047164 -1.841678 -1.042683 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 -0.177788 -0.042656 3.511907 3.712010 0.554748 0.956935 0.161129
148 27.6637251822 -0.937851 4.326013 0.317588 -4.752856 -3.642625 -4.291965 2.085073 -0.929795 -3.179156 -1.284624 -0.995010 -0.604132 -1.236157 -0.607639 -0.284219 -2.721585 2.079181 -0.421625 -1.254490 -1.494844 -0.603795 0.547369 1.213593
149 51.7506976801 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 0.633778 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 -4.266216 2.549091 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
150 25.1239220342 4.114780 3.574432 -2.163970 0.964561 0.436209 1.973278 -1.586654 2.965536 3.515308 1.231732 1.054496 3.753398 0.844489 1.482093 -1.160603 3.470582 -3.299185 -2.434567 0.860017 2.733002 -2.055692 -1.657093 -0.303711
151 40.2051741947 2.459946 1.075445 -3.288584 2.762251 2.340571 3.815294 1.195138 -4.156093 -0.254335 0.428150 1.258297 -1.436649 -1.753916 -1.495640 1.876805 1.372923 -4.776109 -0.367054 -3.783153 3.272102 2.849517 -0.960526 1.019288
152 24.7887467930 1.321028 -2.937719 -0.246026 0.142420 -2.917186 3.741703 0.118601 2.597726 0.854517 -0.599290 -3.939235 2.300110 -0.177714 1.487931 -0.238743 4.267925 -1.166960 0.104008 0.369603 1.920751 2.962704 -1.434245 -2.673756
153 55.4510659477 -0.446088 -0.936200 -0.245373 -0.754511 -4.013604 -2.449949 -2.056866 -1.226722 -0.352597 -1.893740 4.636833 -3.175656 -2.705994 1.385748 2.698476 3.505346 -1.852953 2.021817 -4.429725 -3.107936 -4.070220 0.141705 3.342861
154 23.1949577652 1.566909 2.007977 0.093536 0.971702 -0.659710 -2.516815 -2.616750 2.449262 1.774597 2.520121 -1.123314 4.725895 -0.912632 2.260808 -3.274116 2.065356 -1.977625 1.233074 -1.460892 -3.633101 1.364760 2.877715 -1.017647
155 32.0174670395 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 0.682673 1.098741 -1.371057 -3.960647 -0.872833 0.233544 2.409820 -1.186707 3.553586 1.803099 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 4.911603 0.141705 2.584209
156 29.9688407636 -1.670457 -0.811025 -0.808333 1.131567 -4.327413 2.728449 -4.971315 -0.891273 -3.822415 1.444646 -0.963158 1.514592 -0.111242 1.283565 3.327967 2.742766 -3.187646 1.951560 -2.110009 2.685747 3.319122 -3.552738 2.198063
157 20.7781945360 2.002650 -0.933198 0.306287 0.994617 -3.385986 1.047164 -1.841678 -1.897621 1.848530 1.444646 -0.712838 2.080690 -0.111242 1.283565 -4.322427 4.078261 0.816434 -0.042656 3.511907 3.712010 0.554748 0.956935 0.161129
158 25.3560081965 3.307101 4.326013 0.317588 1.567046 -3.642625 3.203760 2.085073 -0.929795 -3.179156 -1.284624 -0.162667 -0.604132 -1.236157 -0.342593 -0.284219 3.507352 2.079181 -0.421625 -1.254490 2.349722 -0.603795 -4.390203 1.213593
159 58.9990805765 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 1.924120 -4.546286 0.573120 4.348855 -2.313820 0.668143 -0.434767 0.608936 -4.266216 2.549091 -3.234245 -0.959989 0.024121 4.384060 4.877159 2.631864 0.737693
160 33.1483524060 0.904044 3.574432 -2.163970 0.964561 0.436209 1.973278 -1.586654 2.271052 3.515308 1.231732 0.794318 3.753398 -4.698129 2.211684 -1.160603 3.263478 -3.299185 -2.434567 4.533861 2.733002 -2.055692 0.264631 -0.303711
161 29.3226660658 2.459946 1.075445 -3.288584 2.762251 -2.437460 3.815294 4.123537 -4.156093 -0.254335 2.304363 1.258297 -1.002949 -1.753916 1.534327 1.876805 1.372923 -4.776109 -0.367054 -2.315217 3.272102 2.849517 -0.960526 1.019288
162 15.5936020386 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 0.118601 -1.261599 0.854517 -0.599290 1.961997 2.300110 0.332580 1.487931 -0.238743 4.267925 -1.166960 0.104008 -0.917654 1.920751 3.459318 -1.434245 -2.673756
163 29.7564979520 -0.446088 -3.780435 -2.949186 1.085917 -4.013604 4.705423 -2.056866 -1.226722 -0.352597 -1.893740 4.636833 3.643097 -2.705994 1.385748 3.844941 3.505346 -1.852953 -0.707829 -4.915480 1.049724 -4.070220 0.141705 -1.223549
164 23.1949577652 1.566909 2.007977 0.093536 0.971702 -0.659710 -2.516815 -2.616750 2.449262 1.774597 2.520121 -1.123314 4.725895 -0.912632 2.260808 -3.274116 2.065356 -1.977625 1.233074 -1.460892 -3.633101 1.364760 2.877715 -1.017647
165 26.6244629319 -0.066370 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.533957 -3.960647 -0.872833 0.233544 -0.996891 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 2.584209
166 29.9688407636 -1.670457 -0.811025 -0.808333 1.131567 -4.327413 2.728449 -4.971315 -0.891273 -3.822415 1.444646 -0.963158 1.514592 -0.111242 1.283565 3.327967 2.742766 -3.187646 1.951560 -2.110009 2.685747 3.319122 -3.552738 2.198063
167 20.7781945360 2.002650 -0.933198 0.306287 0.994617 -3.385986 1.047164 -1.841678 -1.897621 1.848530 1.444646 -0.712838 2.080690 -0.111242 1.283565 -4.322427 4.078261 0.816434 -0.042656 3.511907 3.712010 0.554748 0.956935 0.161129
168 25.3560081965 3.307101 4.326013 0.317588 1.567046 -3.642625 3.203760 2.085073 -0.929795 -3.179156 -1.284624 -0.162667 -0.604132 -1.236157 -0.342593 -0.284219 3.507352 2.079181 -0.421625 -1.254490 2.349722 -0.603795 -4.390203 1.213593
169 51.7506976801 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 0.633778 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 -4.266216 2.549091 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
170 25.1239220342 4.114780 3.574432 -2.163970 0.964561 0.436209 1.973278 -1.586654 2.965536 3.515308 1.231732 1.054496 3.753398 0.844489 1.482093 -1.160603 3.470582 -3.299185 -2.434567 0.860017 2.733002 -2.055692 -1.657093 -0.303711
171 28.4068469625 2.459946 1.075445 -3.225343 2.762251 -2.437460 3.815294 -1.076726 -4.156093 -0.254335 -2.915708 -2.182757 -1.002949 -2.484082 1.534327 1.876805 1.372923 -4.776109 -0.367054 -2.315217 0.154094 -2.617935 -1.053885 1.019288
172 20.2304690864 -2.096794 -1.000421 -0.246026 0.142420 -2.917186 2.546204 0.118601 -1.261599 -2.970942 -0.599290 -0.489967 2.300110 0.332580 1.487931 -3.644499 4.267925 -4.639326 0.104008 -0.917654 1.920751 3.459318 -3.960353 -2.673756
173 50.9389100950 2.100402 -0.549096 -2.949186 1.085917 -4.635046 4.705423 -3.506685 4.989384 -0.492286 -1.893740 4.636833 3.643097 -2.265140 1.385748 3.844941 3.505346 -1.852953 -0.707829 -4.915480 1.049724 -4.070220 0.141705 -1.223549
174 31.3865407015 0.485329 2.007977 0.093536 -1.151934 3.712970 -2.516815 -2.616750 -2.876018 3.371626 2.520121 -2.393898 2.273795 -0.912632 2.260808 -3.274116 2.210386 -1.977625 -1.469658 -1.460892 1.224636 3.899978 2.877715 -1.017647
175 26.4291221901 -1.753161 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.398183 -3.960647 0.603030 0.075441 3.787587 -2.556236 -1.167065 2.260284 -1.366765 -0.374637 1.015346 -3.372471 -0.994013 -1.014372 -2.679324 2.584209
176 25.9210351361 -1.670457 -0.811025 0.093536 0.862991 -4.105471 2.728449 -4.971315 -1.623149 -3.822415 1.444646 -0.963158 1.710971 -0.111242 1.283565 3.327967 2.742766 -1.104592 1.233074 -2.110009 2.685747 3.319122 -3.552738 2.198063
177 19.2770909178 2.002650 -0.933198 0.306287 0.994617 -3.385986 1.047164 1.683420 -1.897621 1.848530 1.444646 -0.712838 2.080690 -0.111242 1.487931 -4.322427 4.078261 0.816434 -0.042656 1.893304 2.433883 0.554748 0.820591 0.161129
178 23.2776110455 -4.585573 -4.688799 0.317588 1.567046 -3.259580 0.848048 2.085073 -0.929795 -3.179156 0.765345 -0.162667 3.359472 -1.236157 -0.342593 -0.284219 3.507352 -3.800374 -0.421625 -1.254490 2.349722 -0.603795 -1.015513 1.213593
179 32.2372997509 2.013428 3.802156 4.805339 1.866976 -1.548585 0.096544 0.633778 -0.853415 0.760131 -4.298381 -2.313820 0.668143 3.071638 0.608936 -0.698655 1.719139 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
180 19.1252501604 -0.031593 3.574432 -1.486151 0.964561 0.436209 1.973278 -1.586654 2.965536 2.638557 1.231732 3.072725 3.753398 0.844489 1.613312 -1.160603 3.470582 -3.299185 -2.434567 0.860017 2.213928 -2.055692 -1.657093 -3.263143
181 28.4068469625 2.459946 1.075445 -3.225343 2.762251 -2.437460 3.815294 -1.076726 -4.156093 -0.254335 -2.915708 -2.182757 -1.002949 -2.484082 1.534327 1.876805 1.372923 -4.776109 -0.367054 -2.315217 0.154094 -2.617935 -1.053885 1.019288
182 15.5936020386 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 0.118601 -1.261599 0.854517 -0.599290 1.961997 2.300110 0.332580 1.487931 -0.238743 4.267925 -1.166960 0.104008 -0.917654 1.920751 3.459318 -1.434245 -2.673756
183 29.7564979520 -0.446088 -3.780435 -2.949186 1.085917 -4.013604 4.705423 -2.056866 -1.226722 -0.352597 -1.893740 4.636833 3.643097 -2.705994 1.385748 3.844941 3.505346 -1.852953 -0.707829 -4.915480 1.049724 -4.070220 0.141705 -1.223549
184 23.1949577652 1.566909 2.007977 0.093536 0.971702 -0.659710 -2.516815 -2.616750 2.449262 1.774597 2.520121 -1.123314 4.725895 -0.912632 2.260808 -3.274116 2.065356 -1.977625 1.233074 -1.460892 -3.633101 1.364760 2.877715 -1.017647
185 26.4291221901 -1.753161 -1.311991 -1.486151 2.104198 -4.086508 0.682673 -1.146093 0.398183 -3.960647 0.603030 0.075441 3.787587 -2.556236 -1.167065 2.260284 -1.366765 -0.374637 1.015346 -3.372471 -0.994013 -1.014372 -2.679324 2.584209
186 25.9210351361 -1.670457 -0.811025 0.093536 0.862991 -4.105471 2.728449 -4.971315 -1.623149 -3.822415 1.444646 -0.963158 1.710971 -0.111242 1.283565 3.327967 2.742766 -1.104592 1.233074 -2.110009 2.685747 3.319122 -3.552738 2.198063
187 19.2770909178 2.002650 -0.933198 0.306287 0.994617 -3.385986 1.047164 1.683420 -1.897621 1.848530 1.444646 -0.712838 2.080690 -0.111242 1.487931 -4.322427 4.078261 0.816434 -0.042656 1.893304 2.433883 0.554748 0.820591 0.161129
188 23.2776110455 -4.585573 -4.688799 0.317588 1.567046 -3.259580 0.848048 2.085073 -0.929795 -3.179156 0.765345 -0.162667 3.359472 -1.236157 -0.342593 -0.284219 3.507352 -3.800374 -0.421625 -1.254490 2.349722 -0.603795 -1.015513 1.213593
189 32.2372997509 2.013428 3.802156 4.805339 1.866976 -1.548585 0.096544 0.633778 -0.853415 0.760131 -4.298381 -2.313820 0.668143 3.071638 0.608936 -0.698655 1.719139 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
190 19.1252501604 -0.031593 3.574432 -1.486151 0.964561 0.436209 1.973278 -1.586654 2.965536 2.638557 1.231732 3.072725 3.753398 0.844489 1.613312 -1.160603 3.470582 -3.299185 -2.434567 0.860017 2.213928 -2.055692 -1.657093 -3.263143
191 32.1837780740 -3.554352 1.075445 -3.225343 2.762251 -2.437460 3.815294 -1.076726 -4.156093 -0.254335 -2.915708 -2.182757 -1.002949 -2.484082 1.534327 -2.044836 1.372923 -4.776109 -0.367054 -2.315217 0.154094 -2.617935 -1.053885 1.019288
192 12.0647951454 -0.446088 -2.937719 -0.246026 0.142420 -2.917186 1.085703 -2.056866 -1.261599 -0.352597 -0.599290 4.636833 2.300110 0.332580 1.385748 -0.238743 3.505346 -1.852953 0.104008 -0.917654 1.049724 3.459318 -1.434245 -1.223549
193 31.1309474933 -0.446088 -3.780435 -2.949186 1.085917 -4.013604 4.705423 -2.056866 -1.226722 -0.323451 -1.893740 4.636833 3.643097 -2.705994 1.385748 1.342964 3.505346 -4.411131 -0.707829 -4.915480 -1.685786 -4.070220 0.141705 -1.223549
