problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,3,1,2,BBOB_F3,ng_DE,0.1333997265289906,0.1252217234695964
BBOB,3,1,2,BBOB_F3,ng_DiagonalCMA,0.3372381507302245,0.290606405466595
BBOB,3,1,2,BBOB_F3,modcma_base,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,ng_MultiBFGS,0.4608163197891446,0.37899540261238984
BBOB,3,1,2,BBOB_F3,ng_Powell,0.2998666357616936,0.2622616713293747
BBOB,3,1,2,BBOB_F3,modcma_bipop,0.0968104294323271,0.09240635818531556
BBOB,3,1,2,BBOB_F3,modde_base,0.2230752014053844,0.20136834410768334
BBOB,3,1,2,BBOB_F3,ng_OnePlusOne,0.0985326943628594,0.09397537513322629
BBOB,3,1,2,BBOB_F3,modde_lshade,0.2290063064170278,0.206205961910869
BBOB,3,1,2,BBOB_F3,mealpy_OriginalTWO,0.2006611423193297,0.18287235700843701
BBOB,3,1,2,BBOB_F3,mealpy_BaseVCS,0.2060013749191371,0.1873102383699633
BBOB,3,1,2,BBOB_F3,mealpy_OriginalSARO,0.2444894651056611,0.21872537762749522
BBOB,3,1,2,BBOB_F3,mealpy_LevyES,0.2841154569866124,0.2500701209967341
BBOB,3,1,2,BBOB_F3,mealpy_L_SHADE,0.2172543432438985,0.19659778415309057
BBOB,3,1,2,BBOB_F3,mealpy_SADE,0.2329568813807539,0.2094152530766084
BBOB,3,1,2,BBOB_F3,mealpy_JADE,0.200155779080638,0.18245136426913144
BBOB,3,1,2,BBOB_F3,opy_GCO,0.1530165713288643,0.14238161354171894
BBOB,3,1,2,BBOB_F3,opy_COA,0.2024963602626631,0.18439969618460222
BBOB,3,1,2,BBOB_F3,opy_RRA,0.8142821341798703,0.5956898711205997
BBOB,3,1,2,BBOB_F3,opy_DE,0.5122316459295955,0.41358647100254803
BBOB,3,1,2,BBOB_F3,opy_AOA,0.7763913680824224,0.5745839852044715
BBOB,3,1,2,BBOB_F3,opy_EO,0.0531509985659756,0.051786621319483715
BBOB,3,1,2,BBOB_F3,opy_ASO,0.3256307280218127,0.2818883673245985
BBOB,3,1,2,BBOB_F3,opy_CS,0.0425909588265521,0.041708921557652545
BBOB,3,1,2,BBOB_F3,opy_TWO,0.6681285931457571,0.5117023951770336
BBOB,3,1,2,BBOB_F3,opy_SSA,0.832951168681985,0.6059273283946862
BBOB,3,1,2,BBOB_F3,opy_GOA,0.811162151150528,0.593968711696259
BBOB,3,1,2,BBOB_F3,opy_MVPA,0.7555481876057759,0.5627811657544758
BBOB,3,1,2,BBOB_F3,opy_RPSO,0.1302424873489615,0.12243220027728749
BBOB,3,1,2,BBOB_F3,opy_BSA,0.1812600856057631,0.16658173786831915
BBOB,3,1,2,BBOB_F3,opy_SAVPSO,0.2640917564483123,0.23435388521681408
BBOB,3,1,2,BBOB_F3,opy_ABC,0.3914341871928148,0.33033500456118137
BBOB,3,1,2,BBOB_F3,opy_GA,0.8258359028621143,0.6020379111367493
BBOB,3,1,2,BBOB_F3,opy_IWO,0.9318060729874464,0.6584553544517947
BBOB,3,1,2,BBOB_F3,opy_AEO,0.1348570689845873,0.12650671259341092
BBOB,3,1,2,BBOB_F3,opy_WEO,0.7296972276771518,0.5479463802897618
BBOB,3,1,2,BBOB_F3,opy_SOS,0.0792918296246189,0.0763051127515944
BBOB,3,1,2,BBOB_F3,opy_QSA,0.223982457349057,0.20210985175626434
BBOB,3,1,2,BBOB_F3,opy_RFO,0.8562218891142693,0.6185431795426978
BBOB,3,1,2,BBOB_F3,opy_LSA,0.5795665798346907,0.45715049284688336
BBOB,3,1,2,BBOB_F3,opy_ABO,0.6273952816426307,0.48698074995375806
BBOB,21,3,10,BBOB_F21,ng_DiagonalCMA,0.0599922474086336,0.05826159433179006
BBOB,21,3,10,BBOB_F21,modcma_base,0.0894119866709074,0.08563808890938968
BBOB,21,3,10,BBOB_F21,modcma_bipop,0.0894119866709074,0.08563808890938968
BBOB,21,3,10,BBOB_F21,modde_lshade,0.435295341618246,0.36137064100938726
BBOB,21,3,10,BBOB_F21,ng_OnePlusOne,0.0713038140748358,0.06887642451044552
BBOB,21,3,10,BBOB_F21,ng_DE,0.2836956378950684,0.24974313503104417
BBOB,21,3,10,BBOB_F21,modde_base,0.4794385389076884,0.39166265019577573
BBOB,21,3,10,BBOB_F21,mealpy_L_SHADE,0.3579609611180542,0.3059842813875438
BBOB,21,3,10,BBOB_F21,mealpy_SADE,0.4326681420048121,0.35953853933633123
BBOB,21,3,10,BBOB_F21,mealpy_JADE,0.3524585935136289,0.30192411649250384
BBOB,21,3,10,BBOB_F21,mealpy_OriginalSARO,0.3185777677966918,0.27655370709435256
BBOB,21,3,10,BBOB_F21,mealpy_BaseVCS,0.2791473596844157,0.24619373072497924
BBOB,21,3,10,BBOB_F21,mealpy_OriginalTWO,0.4536567296498507,0.3740822643401143
BBOB,21,3,10,BBOB_F21,mealpy_LevyES,0.3404851358233757,0.2930315901007879
BBOB,21,3,10,BBOB_F21,opy_SAVPSO,0.3365584928032578,0.2900980212981513
BBOB,21,3,10,BBOB_F21,opy_TWO,0.8188152292305839,0.5981853161635862
BBOB,21,3,10,BBOB_F21,opy_RRA,0.8272035587374621,0.6027866881229409
BBOB,21,3,10,BBOB_F21,opy_GCO,0.7018729199785764,0.5317293622511343
BBOB,21,3,10,BBOB_F21,opy_ABO,0.8677886210909417,0.6247551755295874
BBOB,21,3,10,BBOB_F21,opy_AEO,0.7880182363083453,0.5811078759769082
BBOB,21,3,10,BBOB_F21,opy_AOA,0.8891425056229944,0.6361230253896598
BBOB,21,3,10,BBOB_F21,opy_RFO,0.5159626117476763,0.41605062448048735
BBOB,21,3,10,BBOB_F21,opy_COA,0.2399333342286436,0.2150576154528429
BBOB,21,3,10,BBOB_F21,opy_GA,0.8542224709053798,0.6174654550394233
BBOB,21,3,10,BBOB_F21,opy_QSA,0.2691453919218424,0.23834375421180443
BBOB,21,3,10,BBOB_F21,opy_IWO,0.9079121394728826,0.646009523471534
BBOB,21,3,10,BBOB_F21,opy_BSA,0.5893640426553217,0.4633339630487816
BBOB,21,3,10,BBOB_F21,opy_ASO,0.8919902082418562,0.6376292952684383
BBOB,21,3,10,BBOB_F21,opy_GOA,0.8118392811086153,0.5943425067270542
BBOB,21,3,10,BBOB_F21,opy_SOS,0.8436645441014097,0.6117551910698993
BBOB,21,3,10,BBOB_F21,opy_LSA,0.879528313751434,0.6310208484212283
BBOB,21,3,10,BBOB_F21,opy_DE,0.4308734978504759,0.358285095444107
BBOB,21,3,10,BBOB_F21,opy_SSA,0.6999044015897993,0.5305720151220179
BBOB,21,3,10,BBOB_F21,opy_RPSO,0.334892775572395,0.2888509707032561
BBOB,21,3,10,BBOB_F21,opy_EO,0.7552854037195034,0.5626314668981058
BBOB,21,3,10,BBOB_F21,opy_WEO,0.9105401889101226,0.6473860234910125
BBOB,21,3,10,BBOB_F21,opy_MVPA,0.825889481037019,0.6020672551696521
BBOB,21,3,10,BBOB_F21,opy_CS,0.6028543705528302,0.4717860214361201
BBOB,21,3,10,BBOB_F21,ng_DiagonalCMA,0.0599922474086336,0.05826159433179006
BBOB,21,3,10,BBOB_F21,modcma_base,0.0894119866709074,0.08563808890938968
BBOB,21,3,10,BBOB_F21,modcma_bipop,0.0894119866709074,0.08563808890938968
BBOB,21,3,10,BBOB_F21,modde_lshade,0.435295341618246,0.36137064100938726
BBOB,21,3,10,BBOB_F21,ng_OnePlusOne,0.0713038140748358,0.06887642451044552
BBOB,21,3,10,BBOB_F21,ng_DE,0.2836956378950684,0.24974313503104417
BBOB,21,3,10,BBOB_F21,modde_base,0.4794385389076884,0.39166265019577573
BBOB,21,3,10,BBOB_F21,mealpy_L_SHADE,0.3579609611180542,0.3059842813875438
BBOB,21,3,10,BBOB_F21,mealpy_SADE,0.4326681420048121,0.35953853933633123
BBOB,21,3,10,BBOB_F21,mealpy_JADE,0.3524585935136289,0.30192411649250384
BBOB,21,3,10,BBOB_F21,mealpy_OriginalSARO,0.3185777677966918,0.27655370709435256
BBOB,21,3,10,BBOB_F21,mealpy_BaseVCS,0.2791473596844157,0.24619373072497924
BBOB,21,3,10,BBOB_F21,mealpy_OriginalTWO,0.4536567296498507,0.3740822643401143
BBOB,21,3,10,BBOB_F21,mealpy_LevyES,0.3404851358233757,0.2930315901007879
BBOB,21,3,10,BBOB_F21,opy_SAVPSO,0.3365584928032578,0.2900980212981513
BBOB,21,3,10,BBOB_F21,opy_TWO,0.8188152292305839,0.5981853161635862
BBOB,21,3,10,BBOB_F21,opy_RRA,0.8272035587374621,0.6027866881229409
BBOB,21,3,10,BBOB_F21,opy_GCO,0.7018729199785764,0.5317293622511343
BBOB,21,3,10,BBOB_F21,opy_ABO,0.8677886210909417,0.6247551755295874
BBOB,21,3,10,BBOB_F21,opy_AEO,0.7880182363083453,0.5811078759769082
BBOB,21,3,10,BBOB_F21,opy_AOA,0.8891425056229944,0.6361230253896598
BBOB,21,3,10,BBOB_F21,opy_RFO,0.5159626117476763,0.41605062448048735
BBOB,21,3,10,BBOB_F21,opy_COA,0.2399333342286436,0.2150576154528429
BBOB,21,3,10,BBOB_F21,opy_GA,0.8542224709053798,0.6174654550394233
BBOB,21,3,10,BBOB_F21,opy_QSA,0.2691453919218424,0.23834375421180443
BBOB,21,3,10,BBOB_F21,opy_IWO,0.9079121394728826,0.646009523471534
BBOB,21,3,10,BBOB_F21,opy_BSA,0.5893640426553217,0.4633339630487816
BBOB,21,3,10,BBOB_F21,opy_ASO,0.8919902082418562,0.6376292952684383
BBOB,21,3,10,BBOB_F21,opy_GOA,0.8118392811086153,0.5943425067270542
BBOB,21,3,10,BBOB_F21,opy_SOS,0.8436645441014097,0.6117551910698993
BBOB,21,3,10,BBOB_F21,opy_LSA,0.879528313751434,0.6310208484212283
BBOB,21,3,10,BBOB_F21,opy_DE,0.4308734978504759,0.358285095444107
BBOB,21,3,10,BBOB_F21,opy_SSA,0.6999044015897993,0.5305720151220179
BBOB,21,3,10,BBOB_F21,opy_RPSO,0.334892775572395,0.2888509707032561
BBOB,21,3,10,BBOB_F21,opy_EO,0.7552854037195034,0.5626314668981058
BBOB,21,3,10,BBOB_F21,opy_WEO,0.9105401889101226,0.6473860234910125
BBOB,21,3,10,BBOB_F21,opy_MVPA,0.825889481037019,0.6020672551696521
BBOB,21,3,10,BBOB_F21,opy_CS,0.6028543705528302,0.4717860214361201
BBOB,21,3,10,BBOB_F21,ng_DiagonalCMA,0.0599922474086336,0.05826159433179006
BBOB,21,3,10,BBOB_F21,modcma_base,0.0894119866709074,0.08563808890938968
BBOB,21,3,10,BBOB_F21,modcma_bipop,0.0894119866709074,0.08563808890938968
BBOB,21,3,10,BBOB_F21,modde_lshade,0.435295341618246,0.36137064100938726
BBOB,21,3,10,BBOB_F21,ng_OnePlusOne,0.0713038140748358,0.06887642451044552
BBOB,21,3,10,BBOB_F21,ng_DE,0.2836956378950684,0.24974313503104417
BBOB,21,3,10,BBOB_F21,modde_base,0.4794385389076884,0.39166265019577573
BBOB,21,3,10,BBOB_F21,mealpy_L_SHADE,0.3579609611180542,0.3059842813875438
BBOB,21,3,10,BBOB_F21,mealpy_SADE,0.4326681420048121,0.35953853933633123
BBOB,21,3,10,BBOB_F21,mealpy_JADE,0.3524585935136289,0.30192411649250384
BBOB,21,3,10,BBOB_F21,mealpy_OriginalSARO,0.3185777677966918,0.27655370709435256
BBOB,21,3,10,BBOB_F21,mealpy_BaseVCS,0.2791473596844157,0.24619373072497924
BBOB,21,3,10,BBOB_F21,mealpy_OriginalTWO,0.4536567296498507,0.3740822643401143
BBOB,21,3,10,BBOB_F21,mealpy_LevyES,0.3404851358233757,0.2930315901007879
BBOB,21,3,10,BBOB_F21,opy_SAVPSO,0.3365584928032578,0.2900980212981513
BBOB,21,3,10,BBOB_F21,opy_TWO,0.8188152292305839,0.5981853161635862
BBOB,21,3,10,BBOB_F21,opy_RRA,0.8272035587374621,0.6027866881229409
BBOB,21,3,10,BBOB_F21,opy_GCO,0.7018729199785764,0.5317293622511343
BBOB,21,3,10,BBOB_F21,opy_ABO,0.8677886210909417,0.6247551755295874
BBOB,21,3,10,BBOB_F21,opy_AEO,0.7880182363083453,0.5811078759769082
BBOB,21,3,10,BBOB_F21,opy_AOA,0.8891425056229944,0.6361230253896598
BBOB,21,3,10,BBOB_F21,opy_RFO,0.5159626117476763,0.41605062448048735
BBOB,21,3,10,BBOB_F21,opy_COA,0.2399333342286436,0.2150576154528429
BBOB,21,3,10,BBOB_F21,opy_GA,0.8542224709053798,0.6174654550394233
BBOB,21,3,10,BBOB_F21,opy_QSA,0.2691453919218424,0.23834375421180443
BBOB,21,3,10,BBOB_F21,opy_IWO,0.9079121394728826,0.646009523471534
BBOB,21,3,10,BBOB_F21,opy_BSA,0.5893640426553217,0.4633339630487816
BBOB,21,3,10,BBOB_F21,opy_ASO,0.8919902082418562,0.6376292952684383
BBOB,21,3,10,BBOB_F21,opy_GOA,0.8118392811086153,0.5943425067270542
BBOB,21,3,10,BBOB_F21,opy_SOS,0.8436645441014097,0.6117551910698993
BBOB,21,3,10,BBOB_F21,opy_LSA,0.879528313751434,0.6310208484212283
BBOB,21,3,10,BBOB_F21,opy_DE,0.4308734978504759,0.358285095444107
BBOB,21,3,10,BBOB_F21,opy_SSA,0.6999044015897993,0.5305720151220179
BBOB,21,3,10,BBOB_F21,opy_RPSO,0.334892775572395,0.2888509707032561
BBOB,21,3,10,BBOB_F21,opy_EO,0.7552854037195034,0.5626314668981058
BBOB,21,3,10,BBOB_F21,opy_WEO,0.9105401889101226,0.6473860234910125
BBOB,21,3,10,BBOB_F21,opy_MVPA,0.825889481037019,0.6020672551696521
BBOB,21,3,10,BBOB_F21,opy_CS,0.6028543705528302,0.4717860214361201
BBOB,10,2,2,BBOB_F10,modcma_base,0.0151138517333107,0.015000775398636854
BBOB,10,2,2,BBOB_F10,ng_MultiBFGS,0.031343757735229,0.030862571125828058
BBOB,10,2,2,BBOB_F10,modde_base,0.0159664466656982,0.015840323675618547
BBOB,10,2,2,BBOB_F10,modcma_bipop,0.0152907117208372,0.01517498697317442
BBOB,10,2,2,BBOB_F10,ng_Powell,0.041008116649276,0.04018958657580351
BBOB,10,2,2,BBOB_F10,ng_DiagonalCMA,0.0832576892205808,0.07997287990078575
BBOB,10,2,2,BBOB_F10,modde_lshade,0.0149629964314324,0.014852155111387775
BBOB,10,2,2,BBOB_F10,ng_OnePlusOne,0.0824598017592522,0.07923604557151502
BBOB,10,2,2,BBOB_F10,ng_DE,0.0845565197433963,0.08117116587276575
BBOB,10,2,2,BBOB_F10,mealpy_L_SHADE,0.0151469002522982,0.015033331334083171
BBOB,10,2,2,BBOB_F10,mealpy_OriginalTWO,0.0153127729499478,0.015196715714682067
BBOB,10,2,2,BBOB_F10,mealpy_LevyES,0.020235981686581,0.020033955132519758
BBOB,10,2,2,BBOB_F10,mealpy_BaseVCS,0.0150393243091268,0.014927354904955031
BBOB,10,2,2,BBOB_F10,mealpy_OriginalSARO,0.0151970961236182,0.015082777015622679
BBOB,10,2,2,BBOB_F10,mealpy_JADE,0.0153701959466703,0.01525327106834124
BBOB,10,2,2,BBOB_F10,mealpy_SADE,0.0150118482436017,0.014900285572025627
BBOB,10,2,2,BBOB_F10,opy_RPSO,0.1607690693603965,0.1490827762648748
BBOB,10,2,2,BBOB_F10,opy_AEO,0.0293371175770412,0.028915019890228027
BBOB,10,2,2,BBOB_F10,opy_EO,0.0119358256741639,0.011865155489110647
BBOB,10,2,2,BBOB_F10,opy_RFO,0.7626576595707247,0.5668227039423828
BBOB,10,2,2,BBOB_F10,opy_SAVPSO,0.4634436538240692,0.38079232543429276
BBOB,10,2,2,BBOB_F10,opy_COA,0.2097987739657546,0.19045404327121357
BBOB,10,2,2,BBOB_F10,opy_AOA,0.7927895107733114,0.5837727927362995
BBOB,10,2,2,BBOB_F10,opy_LSA,0.7309727179358958,0.5486835152009463
BBOB,10,2,2,BBOB_F10,opy_IWO,0.8165348655028162,0.5969307662757175
BBOB,10,2,2,BBOB_F10,opy_GCO,0.0086348305362647,0.008597763611972656
BBOB,10,2,2,BBOB_F10,opy_DE,0.0352979916307391,0.03468929989694388
BBOB,10,2,2,BBOB_F10,opy_GOA,0.0157536136377079,0.01563081348479331
BBOB,10,2,2,BBOB_F10,opy_RRA,0.8014408290492078,0.5885868052872989
BBOB,10,2,2,BBOB_F10,opy_MVPA,0.0060254672352794,0.00600738670033965
BBOB,10,2,2,BBOB_F10,opy_GA,0.7347042221119564,0.550836921697037
