fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_log_auc,oracle_actual_log_auc,fixed_baseline_actual_log_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,log_regret_vs_oracle,fixed_baseline_log_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
1,LLM,-200,208,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0490880768856559,0.0490880768856559,6.793456633329081,0.04792128860222088,0.04792128860222088,2.0532844884648265,0.0,6.744368556443424,0.0,2.0053631998626056,0.0,137.393212045229,True,39
1,LLM,-200,215,5,ng_DE,opy_GA,ng_DiagonalCMA,0.8122876197113555,0.4490675655632838,5.872018829788985,0.5945899255494613,0.3709202913496372,1.9274579247522667,0.36322005414807174,5.422951264225701,0.2236696341998241,1.5565376334026295,0.808831636933008,12.076025257855065,False,36
1,LLM,-200,222,5,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.1162826266311268,0.0601520643783134,0.0601520643783134,0.11000408156630317,0.05841235479568301,0.05841235479568301,0.056130562252813404,0.0,0.05159172677062016,0.0,0.9331444038194994,0.0,False,41
1,LLM,-200,224,5,mealpy_OriginalSARO,opy_WEO,ng_DiagonalCMA,0.5033467104900857,0.1442210200678268,,0.40769376313732136,0.1347240736570017,,0.35912569042225895,,0.27296968948031963,,2.490106437004557,,False,32
1,LLM,-200,225,5,ng_DE,modcma_bipop,ng_DiagonalCMA,0.330869350988892,0.0154530352553665,0.3828425727035797,0.28583237605934164,0.01533485306668495,0.32414121590959294,0.31541631573352547,0.3673895374482132,0.27049752299265667,0.30880636284290797,20.41128558378124,23.774587411274226,False,38
1,LLM,-200,234,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0165381223220088,0.0165381223220088,0.9641863099397492,0.016402856897052422,0.016402856897052422,0.6750780679278928,0.0,0.9476481876177404,0.0,0.6586752110308404,0.0,57.300833139722144,True,40
1,LLM,-200,236,5,ng_Powell,ng_Powell,ng_DiagonalCMA,2890.5054710114887,2890.5054710114887,,7.969532569697983,7.969532569697983,,0.0,,0.0,,0.0,,True,40
1,LLM,-200,242,5,modde_lshade,opy_SSA,ng_DiagonalCMA,0.8791605802803008,0.6797898906029272,85.96979468382604,0.6308251772802139,0.5186687204765684,4.465560870828806,0.1993706896773736,85.2900047932231,0.1121564568036455,3.946892150352238,0.29328281051744587,125.46524444130334,False,22
1,LLM,-200,244,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.0885152508919146,0.0885152508919146,31.738088028098144,0.08481461251936084,0.08481461251936084,3.4885391715846406,0.0,31.649572777206227,0.0,3.40372455906528,0.0,357.56067410183715,True,39
1,LLM,-200,247,5,ng_MultiBFGS,opy_GA,ng_DiagonalCMA,0.3252174483298831,0.175956547295159,,0.28157655792037467,0.16208189921483623,,0.14926090103472409,,0.11949465870553844,,0.8482827341704189,,False,5
1,LLM,-200,256,5,mealpy_L_SHADE,opy_SOS,ng_DiagonalCMA,0.4704880038990029,0.030456128663743,,0.385594321140489,0.030001547578218768,,0.44003187523525994,,0.35559277356227026,,14.448056747248481,,False,23
1,LLM,-200,257,5,ng_DiagonalCMA,opy_EO,ng_DiagonalCMA,7.267938911343506,0.4225464893274309,7.267938911343506,2.1123852532270964,0.35244856790958173,2.1123852532270964,6.845392422016075,6.845392422016075,1.7599366853175147,1.7599366853175147,16.200329655825364,16.200329655825364,False,37
1,LLM,-200,258,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.3670370266863451,0.3670370266863451,,0.31264564346595297,0.31264564346595297,,0.0,,0.0,,0.0,,False,38
1,LLM,-200,259,5,opy_EO,ng_DiagonalCMA,ng_DiagonalCMA,0.5950226716625185,0.3319365550369839,0.3319365550369839,0.46688795034426256,0.28663393963017275,0.28663393963017275,0.26308611662553466,0.0,0.1802540107140898,0.0,0.7925795235062978,0.0,False,41
1,LLM,-200,269,5,opy_GOA,opy_LSA,ng_DiagonalCMA,46.61914058409674,0.1873798400540813,,3.8632347935228397,0.17174906448399777,,46.43176074404266,,3.691485729038842,,247.79485739043002,,False,10
1,LLM,-200,277,5,opy_EO,opy_GA,ng_DiagonalCMA,0.4821517743000212,0.4229356154223687,,0.3934949334385453,0.3527220724216741,,0.059216158877652525,,0.04077286101687122,,0.14001223051058442,,False,37
1,LLM,-200,287,5,ng_DiagonalCMA,ng_DiagonalCMA,ng_DiagonalCMA,0.1057065686342061,0.1057065686342061,0.1057065686342061,0.1004845592505774,0.1004845592505774,0.1004845592505774,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,LLM,-200,288,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.0569012961031529,0.0569012961031529,5.6148279466516895,0.05534132135765903,0.05534132135765903,1.8893137876522,0.0,5.557926650548537,0.0,1.833972466294541,0.0,97.67662656528789,True,37
1,LLM,-200,292,5,opy_RFO,opy_EO,ng_DiagonalCMA,0.2280847535006254,0.0648884416530688,,0.20545584485200466,0.06287004405323203,,0.16319631184755662,,0.14258580079877264,,2.515028989601856,,False,34
1,LLM,-200,294,5,opy_ABC,opy_GCO,ng_DiagonalCMA,0.0906343260789172,0.0168285774162418,3.651612724160875,0.08675947750462573,0.01668854574623631,1.5372139818704667,0.07380574866267539,3.634784146744633,0.07007093175838942,1.5205254361242304,4.385739022208918,215.98879434910444,False,31
1,LLM,-200,298,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0826044706912079,0.0826044706912079,0.0858166958843774,0.0793696849595109,0.0793696849595109,0.08233241894529762,0.0,0.0032122251931695073,0.0,0.002962733985786725,0.0,0.038886820123543275,True,41
1,LLM,-200,299,5,modcma_bipop,ng_DiagonalCMA,ng_DiagonalCMA,0.0725344647644158,0.0721414453828192,0.0721414453828192,0.0700245062821939,0.0696579992643862,0.0696579992643862,0.000393019381596596,0.0,0.0003665070178076879,0.0,0.0054479000179583625,0.0,False,41
1,LLM,-200,302,5,modde_base,modde_lshade,ng_DiagonalCMA,2.863496513162792,0.1812039832819065,21.62173971051892,1.3515726058837283,0.1665342431151875,3.1189113780098814,2.6822925298808853,21.440535727237013,1.1850383627685408,2.952377134894694,14.802613503854008,118.32265129559038,False,6
1,LLM,-200,315,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.0781396140580215,0.0781396140580215,0.6651973345581688,0.07523697621402821,0.07523697621402821,0.5099436356637106,0.0,0.5870577205001473,0.0,0.4347066594496824,0.0,7.51293345350075,True,41
1,LLM,-200,320,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.0874303441868555,0.0874303441868555,0.2759985797923079,0.08381743060689684,0.08381743060689684,0.24372907190654605,0.0,0.1885682356054524,0.0,0.15991164129964922,0.0,2.15678249192804,True,41
1,LLM,-200,342,5,opy_GOA,modde_lshade,ng_DiagonalCMA,1.8443211350728004,0.2103326409008926,20.631638412759266,1.0453244222586493,0.19089523166331338,3.0741569843343517,1.6339884941719078,20.42130577185837,0.854429190595336,2.8832617526710385,7.768592108068631,97.09052139691795,False,34
1,LLM,-200,343,5,ng_DiagonalCMA,ng_DiagonalCMA,ng_DiagonalCMA,0.0093914396814429,0.0093914396814429,0.0093914396814429,0.009347614287155895,0.009347614287155895,0.009347614287155895,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,LLM,-200,346,5,ng_MultiBFGS,opy_GOA,ng_DiagonalCMA,13.09870161846674,0.2599224777525522,,2.646082709347464,0.2310501934773971,,12.838779140714188,,2.415032515870067,,49.39464740304909,,False,9
1,LLM,-200,347,5,ng_MultiBFGS,ng_MultiBFGS,ng_DiagonalCMA,0.0607879332144701,0.0607879332144701,,0.059011965209867005,0.059011965209867005,,0.0,,0.0,,0.0,,True,25
1,LLM,-200,360,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.1990777373835821,0.1990777373835821,0.9137940884893468,0.18155270912597127,0.18155270912597127,0.6490877054719275,0.0,0.7147163511057648,0.0,0.46753499634595624,0.0,3.590137001249178,False,41
1,LLM,-200,365,5,opy_WEO,modde_lshade,ng_DiagonalCMA,2.607376096657842,1.4051312722582725,10.84821222479346,1.282980665035258,0.8776044851276963,2.4721769890935166,1.2022448243995696,9.443080952535189,0.4053761799075617,1.5945725039658203,0.8556103249110443,6.720426154460739,False,37
1,LLM,-200,368,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.0912610840700594,0.0912610840700594,0.1193218458743477,0.08733398534351279,0.08733398534351279,0.11272300716597738,0.0,0.028060761804288306,0.0,0.025389021822464594,0.0,0.3074778487481762,True,41
1,LLM,-200,372,5,opy_RPSO,opy_EO,ng_DiagonalCMA,0.3802004180355586,0.1671744376404983,,0.32222871908474066,0.15458581740445368,,0.2130259803950603,,0.16764290168028698,,1.2742736473453187,,False,35
1,LLM,-200,375,5,opy_CS,opy_COA,ng_DiagonalCMA,0.5744431544461122,0.1834237410908491,36.813448062383046,0.4539016570304666,0.16841171282265727,3.6326648082009245,0.391019413355263,36.6300243212922,0.2854899442078093,3.4642530953782673,2.1317819112717395,199.70165314177885,False,12
1,LLM,-200,376,5,ng_MultiBFGS,modde_base,ng_DiagonalCMA,1.1178173052441551,0.1086651515337016,11.88616788100487,0.7503859853115312,0.1031567254754461,2.55615447880207,1.0091521537104535,11.777502729471168,0.6472292598360851,2.4529977533266236,9.286805746527426,108.38343814224999,False,38
1,LLM,-200,379,5,mealpy_JADE,mealpy_L_SHADE,ng_DiagonalCMA,0.0338638414677495,0.0245620751007545,,0.03330308604967228,0.02426527749159116,,0.009301766366994996,,0.009037808558081124,,0.3787044184515691,,False,29
1,LLM,-200,381,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.1686369533618401,0.1686369533618401,0.5616981068694802,0.15583807254636706,0.15583807254636706,0.4457737592867369,0.0,0.3930611535076401,0.0,0.28993568674036985,0.0,2.3308127054706604,True,41
1,LLM,-200,393,5,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.1219351085350312,0.0501893841760378,0.0501893841760378,0.11505496989769058,0.04897051378740269,0.04897051378740269,0.0717457243589934,0.0,0.06608445611028789,0.0,1.429499993611146,0.0,False,41
1,LLM,-200,395,5,ng_DE,modcma_base,ng_DiagonalCMA,0.8728250507765727,0.5200524581765188,0.8672894447356475,0.6274480132139111,0.41874484622089714,0.6244878845388939,0.3527725926000539,0.3472369865591287,0.20870316699301394,0.20574303831799678,0.6783404001915401,0.6676960777700387,False,41
1,LLM,-200,398,5,ng_DE,opy_BSA,ng_DiagonalCMA,2.7063494678862066,0.0971441529117922,,1.3100474212820037,0.09271057914296399,,2.6092053149744143,,1.2173368421390398,,26.85910820946267,,False,4
1,LLM,-200,406,5,modcma_base,modcma_base,ng_DiagonalCMA,0.24512151701824,0.24512151701824,0.4643937598460522,0.2192331291844223,0.2192331291844223,0.38144134101889954,0.0,0.21927224282781219,0.0,0.16220821183447723,0.0,0.8945450627718483,True,41
1,LLM,-200,408,5,opy_COA,opy_CS,ng_DiagonalCMA,0.892626106390912,0.1739302172995586,,0.6379653389263283,0.16035727951964437,,0.7186958890913534,,0.47760805940668394,,4.132093320239745,,False,31
1,LLM,-200,412,5,ng_Powell,ng_OnePlusOne,ng_DiagonalCMA,0.1254848398197501,0.0580366742281567,0.1234647573760713,0.11821391154470089,0.05641499656705148,0.11641744354961425,0.06744816559159339,0.0654280831479146,0.06179891497764941,0.060002446982562775,1.1621645535103848,1.1273575548230146,False,41
1,LLM,-200,416,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.1096415093862774,0.1096415093862774,0.7508923425933528,0.1040369986431042,0.1040369986431042,0.5601255680288126,0.0,0.6412508332070754,0.0,0.4560885693857084,0.0,5.848613693814522,False,41
1,LLM,-200,426,5,ng_DE,opy_SSA,ng_DiagonalCMA,6.140381970347734,4.049569390026862,56.24914999416135,1.9657662721681481,1.6193029703500235,4.04741279506057,2.090812580320872,52.19958060413449,0.3464633018181247,2.428109824710546,0.5163049151522263,12.890155860198318,False,39
1,LLM,-200,428,5,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.2642453252535935,0.0059167622126633,0.0059167622126633,0.23447536332713528,0.005899326914993124,0.005899326914993124,0.2583285630409302,0.0,0.22857603641214216,0.0,43.660460528233614,0.0,False,41
1,LLM,-200,432,5,opy_RFO,ng_Powell,ng_DiagonalCMA,0.1713467430851086,0.1386145108062675,0.3110911636322414,0.15815414931109562,0.12981218188211507,0.270859739840864,0.03273223227884112,0.17247665282597388,0.02834196742898054,0.1410475579587489,0.23613856939255684,1.2442900229041194,False,15
1,LLM,-200,435,5,ng_DE,ng_MultiBFGS,ng_DiagonalCMA,0.3443757876487299,0.1417984590098481,,0.29592980692437565,0.13260461493233444,,0.20257732863888178,,0.1633251919920412,,1.4286285623513897,,False,36
1,LLM,-200,438,5,ng_DE,ng_DiagonalCMA,ng_DiagonalCMA,0.5267745953438403,0.1046392189306149,0.1046392189306149,0.42315740259923496,0.09951878295208338,0.09951878295208338,0.4221353764132254,0.0,0.32363861964715157,0.0,4.034198465234518,0.0,False,41
1,LLM,-200,439,5,opy_TWO,mealpy_OriginalSARO,ng_DiagonalCMA,2.6396359626130943,0.1051432932953647,,1.2918836663761608,0.09997500375273141,,2.5344926693177294,,1.1919086626234294,,24.10512919923409,,False,32
1,LLM,-200,441,5,opy_WEO,modde_base,ng_DiagonalCMA,1.8703549384460052,0.2983910189984149,63.48918260263228,1.0544356940571928,0.26112582021836306,4.16649749814947,1.5719639194475903,63.19079158363387,0.7933098738388298,3.9053716779311065,5.268134157402173,211.7717610796106,False,38
1,LLM,-200,450,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1805815248345038,0.1805815248345038,0.5147570205054566,0.16600713473919335,0.16600713473919335,0.41525504359403415,0.0,0.3341754956709528,0.0,0.2492479088548408,0.0,1.850551965253434,True,41
1,LLM,-200,453,5,ng_Powell,ng_Powell,ng_DiagonalCMA,0.1354227561288093,0.1354227561288093,0.482965643299513,0.12700505394294112,0.12700505394294112,0.3940438958608089,0.0,0.3475428871707037,0.0,0.26703884191786775,0.0,2.566355146694351,True,41
1,LLM,-200,462,5,modcma_bipop,ng_MultiBFGS,ng_DiagonalCMA,0.0947961310232711,0.036542442267504,0.0731438680049214,0.09056816422058962,0.03589059973264714,0.07059253481432222,0.0582536887557671,0.0366014257374174,0.05467756448794248,0.03470193508167508,1.5941378063712563,1.0016141085886274,False,41
1,LLM,-200,466,5,ng_MultiBFGS,opy_SOS,ng_DiagonalCMA,2.021620127784358,0.0681122874907571,0.448900264636332,1.1057931536940158,0.06589287311134026,0.37080483049089735,1.953507840293601,0.3807879771455749,1.0399002805826756,0.3049119573795571,28.68069642439617,5.590591524286248,False,16
1,LLM,-200,469,5,opy_TWO,ng_OnePlusOne,ng_DiagonalCMA,0.9961288593962564,0.0539378324781523,0.2520623899651985,0.6912097346212013,0.05253346591109018,0.22479210367689578,0.9421910269181041,0.19812455748704616,0.6386762687101111,0.1722586377658056,17.468092128094725,3.6732020621573396,False,41
1,LLM,-200,483,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0764701753911146,0.0764701753911146,,0.07368733227463471,0.07368733227463471,,0.0,,0.0,,0.0,,False,38
1,LLM,-200,487,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0719645333361012,0.0719645333361012,0.072184010130139,0.06949297752677118,0.06949297752677118,0.06969769915902295,0.0,0.00021947679403780396,0.0,0.00020472163225176976,0.0,0.003049791110473432,False,39
1,LLM,-200,492,5,ng_MultiBFGS,ng_MultiBFGS,ng_DiagonalCMA,0.1457982377634364,0.1457982377634364,,0.13610154499450589,0.13610154499450589,,0.0,,0.0,,0.0,,True,37
1,LLM,-200,501,5,ng_DiagonalCMA,ng_OnePlusOne,ng_DiagonalCMA,0.0781473244382775,0.0021070638077517,0.0781473244382775,0.07524412774856509,0.0021048470621435438,0.07524412774856509,0.0760402606305258,0.0760402606305258,0.07313928068642155,0.07313928068642155,36.088257199796445,36.088257199796445,False,41
1,LLM,-200,504,5,modcma_bipop,ng_DiagonalCMA,ng_DiagonalCMA,0.058001381802759,0.0009813539453367,0.0009813539453367,0.056381639487011845,0.0009808727323547919,0.0009808727323547919,0.0570200278574223,0.0,0.055400766754657056,0.0,58.10342754352395,0.0,False,41
1,LLM,-200,505,5,modcma_bipop,ng_DiagonalCMA,ng_DiagonalCMA,0.0642618820982848,0.0173589501803306,0.0173589501803306,0.06228149042610579,0.017210004824036944,0.017210004824036944,0.04690293191795421,0.0,0.04507148560206885,0.0,2.701945188546013,0.0,False,41
1,LLM,-200,512,5,ng_DiagonalCMA,ng_Powell,ng_DiagonalCMA,0.1649365020446913,0.0451351419250222,0.1649365020446913,0.15266658084956128,0.04414619947164071,0.15266658084956128,0.11980136011966909,0.11980136011966909,0.10852038137792057,0.10852038137792057,2.654281232098068,2.654281232098068,False,41
1,LLM,-200,520,5,ng_DE,modcma_bipop,ng_DiagonalCMA,18.510741686456548,7.372393824152141,14.059427513003644,2.9709651696201065,2.1249398441071126,2.712004207904429,11.138347862304407,6.687033688851503,0.8460253255129939,0.5870643637973165,1.5108183485552424,0.9070369609046953,False,4
1,LLM,-200,521,5,opy_AOA,opy_EO,ng_DiagonalCMA,0.8385002034098136,0.0879946876327049,,0.6089501323981901,0.08433626573130193,,0.7505055157771087,,0.5246138666668881,,8.528986646441245,,False,33
1,LLM,-200,523,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0681846846254407,0.0681846846254407,,0.06596065126733287,0.06596065126733287,,0.0,,0.0,,0.0,,False,40
1,LLM,-200,524,5,opy_GA,ng_MultiBFGS,ng_DiagonalCMA,0.6536760717716624,0.0741664077028584,0.1245466141370789,0.5030007320595405,0.07154492607961442,0.1173799447702371,0.579509664068804,0.050380206434220504,0.4314558059799261,0.045835018690622675,7.813640730592773,0.6792860540861658,False,39
1,LLM,-200,528,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.1908291013633164,0.1908291013633164,0.5424416820833425,0.1746497883587834,0.1746497883587834,0.4333666686812893,0.0,0.3516125807200261,0.0,0.25871688032250595,0.0,1.8425522009381403,False,41
1,LLM,-200,532,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0107119935755818,0.0107119935755818,3.6556739674555474,0.010655026631002696,0.010655026631002696,1.5380866838054115,0.0,3.6449619738799655,0.0,1.5274316571744089,0.0,340.2692456975262,False,41
1,LLM,-200,537,5,modcma_bipop,ng_OnePlusOne,ng_DiagonalCMA,0.1480257858191714,0.0181299466020981,0.0530702361479712,0.13804375916007627,0.017967558903411573,0.05170993192265029,0.1298958392170733,0.034940289545873096,0.1200762002566647,0.033742373019238714,7.164711627007273,1.9272141453428002,False,41
1,LLM,-200,540,5,ng_DiagonalCMA,ng_DiagonalCMA,ng_DiagonalCMA,0.0824179705999306,0.0824179705999306,0.0824179705999306,0.07919740028644544,0.07919740028644544,0.07919740028644544,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,LLM,-200,542,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.3803724619825587,0.3803724619825587,0.6288245996266042,0.32235336274002546,0.32235336274002546,0.4878586501741912,0.0,0.2484521376440455,0.0,0.16550528743416576,0.0,0.6531811907441338,False,41
1,LLM,-200,543,5,ng_MultiBFGS,opy_ABC,ng_DiagonalCMA,2.3277586117077647,0.4479342631591744,1.059155048544441,1.202298987788616,0.3701378945622515,0.7222957280490212,1.8798243485485902,0.6112207853852666,0.8321610932263646,0.3521578334867697,4.196652283954869,1.3645323335492825,False,24
1,LLM,-200,552,5,modcma_bipop,ng_Powell,ng_DiagonalCMA,0.3116612446831011,0.0126437840329659,,0.27129445953306985,0.012564518837692579,,0.2990174606501352,,0.25872994069537725,,23.64936476853073,,False,38
1,LLM,-200,556,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.051919933445043,0.051919933445043,,0.05061700252654471,0.05061700252654471,,0.0,,0.0,,0.0,,False,38
1,LLM,-200,558,5,mealpy_JADE,ng_OnePlusOne,ng_DiagonalCMA,0.8857456701779649,0.0579062133586705,0.1100999223409128,0.6343233236747076,0.05629168428824012,0.10445003139962275,0.8278394568192944,0.0521937089822423,0.5780316393864674,0.04815834711138263,14.29621121470446,0.9013490255174343,False,41
1,LLM,-200,566,5,modcma_base,opy_AOA,ng_DiagonalCMA,0.0987254418928216,0.0797165281849868,,0.0941508188166754,0.07669853278103482,,0.019008913707834807,,0.017452286035640585,,0.23845636708768247,,False,38
1,LLM,-200,573,5,modcma_bipop,opy_AOA,ng_DiagonalCMA,0.0987254418928216,0.0797165281849868,,0.0941508188166754,0.07669853278103482,,0.019008913707834807,,0.017452286035640585,,0.23845636708768247,,False,38
1,MABBOB,-100,44,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0132794263262842,0.0132794263262842,0.081919904542363,0.013192027630647777,0.013192027630647777,0.07873715230753237,0.0,0.0686404782160788,0.0,0.06554512467688459,0.0,5.168933998317194,True,40
