problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc,fold,pred_target_auc,baseline_alg_mean_pred_target_auc,pred_auc_backtransformed,baseline_auc_backtransformed,abs_log_error,baseline_abs_log_error,abs_raw_error,baseline_abs_raw_error
BBOB,9,1,2,BBOB_F9,modcma_base,0.1727772122741021,0.15937462177227787,2,0.09414399945298112,0.35322543830478104,0.09871794930998053,0.42365205296501085,0.06523062231929676,0.19385081653250316,0.07405926296412156,0.25087484069090876
BBOB,9,1,2,BBOB_F9,ng_DiagonalCMA,0.0977762673179852,0.09328655849769821,2,0.1534772365977214,0.2932792915417752,0.1658812473962026,0.3408172170499424,0.06019067810002318,0.19999273304407697,0.06810498007821741,0.2430409497319572
BBOB,9,1,2,BBOB_F9,modcma_bipop,0.1727772122741021,0.15937462177227787,2,0.10318379559123052,0.35381596919689584,0.10869516363393344,0.4244930117635454,0.05619082618104736,0.19444134742461797,0.06408204864016864,0.25171579948944334
BBOB,9,1,2,BBOB_F9,modde_lshade,0.2684487596136888,0.23779470477044096,2,0.13522703958508056,0.6766319607505593,0.1447966690088791,0.9672408175232362,0.1025676651853604,0.43883725598011836,0.1236520906048097,0.6987920579095475
BBOB,9,1,2,BBOB_F9,ng_MultiBFGS,0.0459799693067437,0.044954215657023074,2,0.1550301915084081,0.4014759968237117,0.16769321499245693,0.4940282519760739,0.11007597585138504,0.35652178116668864,0.12171324568571323,0.4480482826693302
BBOB,9,1,2,BBOB_F9,mealpy_OriginalTWO,0.3875033981942397,0.32750601578445493,2,0.13921264613760834,0.5294013080222633,0.1493684827877102,0.6979154758898338,0.1882933696468466,0.20189529223780833,0.23813491540652948,0.31041207769559415
BBOB,9,1,2,BBOB_F9,mealpy_OriginalSARO,0.3873396982632623,0.3273880271807921,2,0.14326489485018862,0.4826922501624499,0.15403545923075096,0.6204311408483583,0.18412313233060346,0.1553042229816578,0.23330423903251135,0.23309144258509595
BBOB,9,1,2,BBOB_F9,mealpy_SADE,0.3480454365378541,0.29865571855251516,2,0.13566250557935286,0.5046302846024038,0.14529529758860418,0.656373020632628,0.1629932129731623,0.20597456604988862,0.2027501389492499,0.30832758409477395
BBOB,9,1,2,BBOB_F9,mealpy_LevyES,0.3123802017954423,0.27184243649532147,2,0.148662049716839,0.5133442304177119,0.1602808057167188,0.6708696350097967,0.12318038677848248,0.24150179392239046,0.1520993960787235,0.3584894332143544
BBOB,9,1,2,BBOB_F9,mealpy_L_SHADE,0.3877230523700766,0.32766431218311526,2,0.1240579889516099,0.45181226162081184,0.13208151731610232,0.5711569544275792,0.20360632323150535,0.12414794943769658,0.25564153505397424,0.1834339020575026
BBOB,9,1,2,BBOB_F9,mealpy_JADE,0.3478269711907991,0.29849364460056776,2,0.12503233597170665,0.48601273285086743,0.13318509511556906,0.625820697412026,0.1734613086288611,0.18751908825029967,0.21464187607523003,0.27799372622122687
BBOB,9,1,2,BBOB_F9,mealpy_BaseVCS,0.2737450150750878,0.24196139196526528,2,0.13040726754584217,0.41882781884246134,0.1392922856251974,0.5201785861464006,0.11155412441942311,0.17686642687719606,0.1344527294498904,0.24643357107131275
BBOB,9,1,2,BBOB_F9,opy_ASO,0.2728198346542513,0.24123478140073173,2,0.24782391986771066,0.6928546648428804,0.28123431242379937,0.9994150541229724,0.006589138466978922,0.45161988344214865,0.008414477769548068,0.7265952194687211
BBOB,9,1,2,BBOB_F9,opy_QSA,0.444245564258914,0.3675870843634007,2,0.4564805744479256,0.6533795779043963,0.5785087534887087,0.9220255000279586,0.0888934900845249,0.28579249354099556,0.1342631892297947,0.4777799357690446
BBOB,9,1,2,BBOB_F9,opy_SSA,0.6493456954994856,0.5003786610843369,2,0.5060905495309862,0.7279989716870494,0.6587935309263342,1.0709324642868308,0.005711888446649271,0.22762031060271248,0.009447835426848572,0.42158676878734513
BBOB,9,1,2,BBOB_F9,opy_RFO,0.6167127200988721,0.4803949025346411,2,0.4915331494375912,0.7404237734262885,0.6348207240489162,1.0968239044933634,0.011138246902950066,0.2600288708916474,0.018108003950044083,0.4801111843944913
BBOB,9,1,2,BBOB_F9,opy_AOA,0.6569708673331816,0.5049911567166525,2,0.5082732057769445,0.811883641652082,0.6624180611001422,1.2521462302030977,0.003282049060291947,0.30689248493542953,0.0054471937669606785,0.5951753628699161
BBOB,9,1,2,BBOB_F9,opy_RRA,0.8006984135467607,0.5881745971726429,2,0.5658437128483537,0.7788075138471455,0.7609328778309199,1.178872440464519,0.022330884324289202,0.19063291667450266,0.03976553571584085,0.37817402691775825
BBOB,9,1,2,BBOB_F9,opy_IWO,0.8032475398498281,0.5895892281139145,2,0.5833180267322435,0.8816773889451343,0.7919743964085828,1.4149471165240723,0.006271201381670921,0.2920881608312198,0.011273143441245304,0.6116995766742442
BBOB,9,1,2,BBOB_F9,opy_SAVPSO,0.0671487718375502,0.06499039262597396,2,0.15894903101929395,0.48235207536251085,0.1722781953332779,0.619880004755825,0.09395863839331998,0.4173616827365369,0.1051294234957277,0.5527312329182749
BBOB,9,1,2,BBOB_F9,opy_GA,0.6573157490393227,0.5051992749317049,2,0.5157021217913885,0.7529879069713741,0.6748140124880928,1.1233348749915506,0.010502846859683612,0.24778863203966917,0.017498263448770146,0.46601912595222794
BBOB,9,1,2,BBOB_F9,opy_DE,0.0169219654215064,0.016780383956836054,2,0.14741297736143913,0.5924012112091096,0.1588324357855277,0.8083253774991764,0.13063259340460306,0.5756208272522736,0.1419104703640213,0.7914034120776701
BBOB,9,1,2,BBOB_F9,opy_GCO,0.0349356574372593,0.03433925805761562,2,0.14786031261340732,0.5991634135148429,0.1593509383487697,0.8205950778794497,0.1135210545557917,0.5648241554572273,0.12441528091151041,0.7856594204421904
BBOB,9,1,2,BBOB_F9,opy_TWO,0.7711943225247339,0.5716540775271328,2,0.5101990407475979,0.8005088772857775,0.6656226887395884,1.2266737439271216,0.0614550367795349,0.22885479975864464,0.10557163378514545,0.45547942140238773
BBOB,9,1,2,BBOB_F9,opy_WEO,0.7190491520798002,0.5417713194065882,2,0.5270483405219701,0.8344727272419407,0.6939250324897124,1.3035991029588931,0.014722978884618043,0.2927014078353525,0.025124119590087868,0.5845499508790929
BBOB,9,1,2,BBOB_F9,opy_MVPA,0.1817296061330901,0.16697913319775923,2,0.2715528413753362,0.6477238854055204,0.3120001979197268,0.9111857967330982,0.10457370817757697,0.48074475220776114,0.13027059178663666,0.7294561906000081
BBOB,9,1,2,BBOB_F9,opy_COA,0.0482533131560125,0.04712526771817609,2,0.15632761962597164,0.6243522299675854,0.16920919622795985,0.8670361555668182,0.10920235190779554,0.5772269622494094,0.12095588307194735,0.8187828424108057
BBOB,9,1,2,BBOB_F9,opy_ABO,0.7632458446574476,0.567156340465035,2,0.5166453141517682,0.7440711948108272,0.6763944294711777,1.1044858695554711,0.05051102631326687,0.17691485434579213,0.08685141518626993,0.3412400248980235
BBOB,9,1,2,BBOB_F9,opy_SOS,0.2751444793292936,0.24305948931150406,2,0.15153434159194953,0.5711361096435514,0.16361826162705556,0.7702771383065744,0.09152514771955453,0.3280766203320474,0.11152621770223803,0.4951326589772808
BBOB,9,1,2,BBOB_F9,opy_BSA,0.0157412472930949,0.015618638859249351,2,0.12886442371224413,0.5860185292297883,0.13753589081750933,0.7968201678055988,0.11324578485299477,0.570399890370539,0.12179464352441444,0.7810789205125039
BBOB,9,1,2,BBOB_F9,opy_RPSO,0.0486936621839528,0.0475452583422516,2,0.11074419113351275,0.4947750096017884,0.1171091038869423,0.6401291842234269,0.06319893279126115,0.4472297512595368,0.0684154417029895,0.5914355220394741
BBOB,9,1,2,BBOB_F9,opy_AEO,0.0212307758152595,0.021008542843794126,2,0.1300888869746678,0.5413521868262533,0.138929614833296,0.7183287935463776,0.10908034413087368,0.5203436439824591,0.11769883901803649,0.6970980177311181
BBOB,9,1,2,BBOB_F9,opy_EO,0.0678642229758923,0.065660600410995,2,0.10806128917292135,0.5303054824395738,0.11411602654380368,0.6994513818847053,0.04240068876192635,0.4646448820285788,0.04625180356791138,0.631587158908813
BBOB,9,1,2,BBOB_F9,opy_GOA,0.0792159619191316,0.07623481631271588,2,0.22578475899599648,0.6435700471996278,0.2533058734295739,0.9032635055012441,0.1495499426832806,0.567335230886912,0.17408991151044229,0.8240475435821125
BBOB,9,1,2,BBOB_F9,opy_CS,0.0165447032399759,0.016409330728698022,2,0.14312930039543,0.5882554467048093,0.15387898903036995,0.8008440050564922,0.126719969666732,0.5718461159761113,0.13733428579039406,0.7842993018165163
BBOB,9,1,2,BBOB_F9,opy_LSA,0.7177837815465432,0.5410349608957902,2,0.440692325495396,0.6211891657082036,0.5537825695091003,0.8611399302179693,0.10034263540039418,0.08015420481241342,0.1640012120374429,0.1433561486714261
BBOB,9,1,2,BBOB_F9,ng_DE,0.1039283244680831,0.09887502225822747,2,0.12313895136907979,0.3529949847720567,0.1310415698038225,0.4233240051213789,0.024263929110852317,0.25411996251382923,0.027113245335739403,0.3193956806532958
BBOB,9,1,2,BBOB_F9,ng_OnePlusOne,0.0741330269254769,0.0715138496134141,2,0.15163968786044013,0.4372128596954565,0.1637408509259147,0.5483856308745703,0.08012583824702603,0.36569901008204236,0.0896078240004378,0.47425260394909335
BBOB,9,1,2,BBOB_F9,modde_base,0.3276585245799116,0.2834168828838544,2,0.12660387428737976,0.7104376466524955,0.13496733897674523,1.0348816229305653,0.15681300859647465,0.4270207637686411,0.1926911856031664,0.7072230983506537
BBOB,9,1,2,BBOB_F9,modcma_base,0.1727772122741021,0.15937462177227787,2,0.09534472642312392,0.35322543830478104,0.1000380019370944,0.42365205296501085,0.06402989534915396,0.19385081653250316,0.07273921033700768,0.25087484069090876
BBOB,9,1,2,BBOB_F9,ng_DiagonalCMA,0.0977762673179852,0.09328655849769821,2,0.15298988780670128,0.2932792915417752,0.1653131950108758,0.3408172170499424,0.05970332930900307,0.19999273304407697,0.0675369276928906,0.2430409497319572
BBOB,9,1,2,BBOB_F9,modcma_bipop,0.1727772122741021,0.15937462177227787,2,0.10015160358048329,0.35381596919689584,0.1053384786449441,0.4244930117635454,0.05922301819179458,0.19444134742461797,0.06743873362915799,0.25171579948944334
BBOB,9,1,2,BBOB_F9,modde_lshade,0.2684487596136888,0.23779470477044096,2,0.1332053636178876,0.6766319607505593,0.14248459901148133,0.9672408175232362,0.10458934115255336,0.43883725598011836,0.12596416060220747,0.6987920579095475
BBOB,9,1,2,BBOB_F9,ng_MultiBFGS,0.0459799693067437,0.044954215657023074,2,0.1531312112757263,0.4014759968237117,0.16547789275164926,0.4940282519760739,0.10817699561870323,0.35652178116668864,0.11949792344490556,0.4480482826693302
BBOB,9,1,2,BBOB_F9,mealpy_OriginalTWO,0.3875033981942397,0.32750601578445493,2,0.13923341980390355,0.5294013080222633,0.14939235963302583,0.6979154758898338,0.18827259598055138,0.20189529223780833,0.23811103856121385,0.31041207769559415
BBOB,9,1,2,BBOB_F9,mealpy_OriginalSARO,0.3873396982632623,0.3273880271807921,2,0.14421648509692073,0.4826922501624499,0.15513415078731502,0.6204311408483583,0.18317154208387135,0.1553042229816578,0.2322055474759473,0.23309144258509595
BBOB,9,1,2,BBOB_F9,mealpy_SADE,0.3480454365378541,0.29865571855251516,2,0.1346639396478209,0.5046302846024038,0.14415221553926796,0.656373020632628,0.16399177890469427,0.20597456604988862,0.20389322099858612,0.30832758409477395
BBOB,9,1,2,BBOB_F9,mealpy_LevyES,0.3123802017954423,0.27184243649532147,2,0.14564593781691987,0.5133442304177119,0.15678654116671742,0.6708696350097967,0.1261964986784016,0.24150179392239046,0.15559366062872487,0.3584894332143544
BBOB,9,1,2,BBOB_F9,mealpy_L_SHADE,0.3877230523700766,0.32766431218311526,2,0.12490091016846085,0.45181226162081184,0.13303617514039534,0.5711569544275792,0.20276340201465443,0.12414794943769658,0.25468687722968125,0.1834339020575026
BBOB,9,1,2,BBOB_F9,mealpy_JADE,0.3478269711907991,0.29849364460056776,2,0.12268631275838965,0.48601273285086743,0.13052973256642056,0.625820697412026,0.17580733184217812,0.18751908825029967,0.21729723862437852,0.27799372622122687
BBOB,9,1,2,BBOB_F9,mealpy_BaseVCS,0.2737450150750878,0.24196139196526528,2,0.12772218824341017,0.41882781884246134,0.1362372987660859,0.5201785861464006,0.11423920372185511,0.17686642687719606,0.1375077163090019,0.24643357107131275
BBOB,9,1,2,BBOB_F9,opy_ASO,0.2728198346542513,0.24123478140073173,2,0.2465454060073222,0.6928546648428804,0.27959728330216155,0.9994150541229724,0.005310624606590458,0.45161988344214865,0.006777448647910245,0.7265952194687211
BBOB,9,1,2,BBOB_F9,opy_QSA,0.444245564258914,0.3675870843634007,2,0.4563455644058873,0.6533795779043963,0.578295653341196,0.9220255000279586,0.0887584800424866,0.28579249354099556,0.13405008908228205,0.4777799357690446
BBOB,9,1,2,BBOB_F9,opy_SSA,0.6493456954994856,0.5003786610843369,2,0.5068941985521958,0.7279989716870494,0.6601271545347287,1.0709324642868308,0.006515537467858823,0.22762031060271248,0.01078145903524308,0.42158676878734513
BBOB,9,1,2,BBOB_F9,opy_RFO,0.6167127200988721,0.4803949025346411,2,0.48935608243748235,0.7404237734262885,0.6312654812046405,1.0968239044933634,0.008961179902841232,0.2600288708916474,0.01455276110576842,0.4801111843944913
BBOB,9,1,2,BBOB_F9,opy_AOA,0.6569708673331816,0.5049911567166525,2,0.5113083818963697,0.811883641652082,0.6674714577947318,1.2521462302030977,0.006317225179717223,0.30689248493542953,0.010500590461550274,0.5951753628699161
BBOB,9,1,2,BBOB_F9,opy_RRA,0.8006984135467607,0.5881745971726429,2,0.5671862459347717,0.7788075138471455,0.7632985761411694,1.178872440464519,0.020988351237871128,0.19063291667450266,0.037399837405591385,0.37817402691775825
BBOB,9,1,2,BBOB_F9,opy_IWO,0.8032475398498281,0.5895892281139145,2,0.5832977750577741,0.8816773889451343,0.7919381062939183,1.4149471165240723,0.006291453056140317,0.2920881608312198,0.011309433555909854,0.6116995766742442
BBOB,9,1,2,BBOB_F9,opy_SAVPSO,0.0671487718375502,0.06499039262597396,2,0.15855023412674737,0.48235207536251085,0.1718107876383417,0.619880004755825,0.09355984150077341,0.4173616827365369,0.1046620158007915,0.5527312329182749
BBOB,9,1,2,BBOB_F9,opy_GA,0.6573157490393227,0.5051992749317049,2,0.5155450277942029,0.7529879069713741,0.6745509299252153,1.1233348749915506,0.010345752862497948,0.24778863203966917,0.017235180885892598,0.46601912595222794
BBOB,9,1,2,BBOB_F9,opy_DE,0.0169219654215064,0.016780383956836054,2,0.1457994054192478,0.5924012112091096,0.1569640840467871,0.8083253774991764,0.12901902146241173,0.5756208272522736,0.1400421186252807,0.7914034120776701
BBOB,9,1,2,BBOB_F9,opy_GCO,0.0349356574372593,0.03433925805761562,2,0.14743884027329157,0.5991634135148429,0.15886240695423534,0.8205950778794497,0.11309958221567595,0.5648241554572273,0.12392674951697605,0.7856594204421904
BBOB,9,1,2,BBOB_F9,opy_TWO,0.7711943225247339,0.5716540775271328,2,0.5090240537913434,0.8005088772857775,0.6636667531307212,1.2266737439271216,0.06263002373578941,0.22885479975864464,0.10752756939401265,0.45547942140238773
BBOB,9,1,2,BBOB_F9,opy_WEO,0.7190491520798002,0.5417713194065882,2,0.5273494003204339,0.8344727272419407,0.6944350819924543,1.3035991029588931,0.014421919086154311,0.2927014078353525,0.02461407008734595,0.5845499508790929
BBOB,9,1,2,BBOB_F9,opy_MVPA,0.1817296061330901,0.16697913319775923,2,0.2716609226102751,0.6477238854055204,0.3121420081847342,0.9111857967330982,0.10468178941251585,0.48074475220776114,0.1304124020516441,0.7294561906000081
BBOB,9,1,2,BBOB_F9,opy_COA,0.0482533131560125,0.04712526771817609,2,0.15410574195093338,0.6243522299675854,0.1666142403222607,0.8670361555668182,0.10698047423275728,0.5772269622494094,0.11836092716624819,0.8187828424108057
BBOB,9,1,2,BBOB_F9,opy_ABO,0.7632458446574476,0.567156340465035,2,0.5171935825893144,0.7440711948108272,0.6773137956324293,1.1044858695554711,0.04996275787572069,0.17691485434579213,0.08593204902501828,0.3412400248980235
BBOB,9,1,2,BBOB_F9,opy_SOS,0.2751444793292936,0.24305948931150406,2,0.15230771495982498,0.5711361096435514,0.16451852107444093,0.7702771383065744,0.09075177435167908,0.3280766203320474,0.11062595825485266,0.4951326589772808
BBOB,9,1,2,BBOB_F9,opy_BSA,0.0157412472930949,0.015618638859249351,2,0.12603090042303552,0.5860185292297883,0.13431721862339896,0.7968201678055988,0.11041226156378617,0.570399890370539,0.11857597133030406,0.7810789205125039
BBOB,9,1,2,BBOB_F9,opy_RPSO,0.0486936621839528,0.0475452583422516,2,0.11214488283532992,0.4947750096017884,0.11867492569958724,0.6401291842234269,0.06459962449307832,0.4472297512595368,0.06998126351563444,0.5914355220394741
BBOB,9,1,2,BBOB_F9,opy_AEO,0.0212307758152595,0.021008542843794126,2,0.1304636995601456,0.5413521868262533,0.13935657999786905,0.7183287935463776,0.10945515671635149,0.5203436439824591,0.11812580418260954,0.6970980177311181
BBOB,9,1,2,BBOB_F9,opy_EO,0.0678642229758923,0.065660600410995,2,0.10501415990542536,0.5303054824395738,0.11072633802425369,0.6994513818847053,0.039353559494430354,0.4646448820285788,0.04286211504836139,0.631587158908813
BBOB,9,1,2,BBOB_F9,opy_GOA,0.0792159619191316,0.07623481631271588,2,0.2227343652308473,0.6435700471996278,0.24948862202730696,0.9032635055012441,0.14649954891813144,0.567335230886912,0.17027266010817535,0.8240475435821125
BBOB,9,1,2,BBOB_F9,opy_CS,0.0165447032399759,0.016409330728698022,2,0.14152644435126704,0.5882554467048093,0.15203096856960568,0.8008440050564922,0.12511711362256903,0.5718461159761113,0.1354862653296298,0.7842993018165163
BBOB,9,1,2,BBOB_F9,opy_LSA,0.7177837815465432,0.5410349608957902,2,0.43982117904906926,0.6211891657082036,0.5524295867539321,0.8611399302179693,0.10121378184672092,0.08015420481241342,0.16535419479261115,0.1433561486714261
BBOB,14,2,2,BBOB_F14,modcma_bipop,0.0815704986105662,0.07841415024168044,2,0.07650222532644076,0.35381596919689584,0.0795045925846054,0.4244930117635454,0.001911924915239685,0.2754018189552154,0.0020659060259607953,0.3429225131529792
BBOB,14,2,2,BBOB_F14,ng_Powell,0.0774125212415935,0.0745623529171967,2,0.13050615831985937,0.3743247402010135,0.1394049566921274,0.45400924905382023,0.055943805402662666,0.29976238728381677,0.061992435450533914,0.37659672781222675
BBOB,14,2,2,BBOB_F14,ng_DE,0.0920196286758041,0.08802885213900791,2,0.09928018711865362,0.3529949847720567,0.10437568805546953,0.4233240051213789,0.011251334979645713,0.2649661326330488,0.012356059379665427,0.3313043764455748
BBOB,14,2,2,BBOB_F14,modde_lshade,0.0871769473255694,0.08358437991915012,2,0.09222034217359401,0.6766319607505593,0.0966064241053464,0.9672408175232362,0.008635962254443894,0.5930475808314092,0.009429476779776999,0.8800638701976669
BBOB,14,2,2,BBOB_F14,ng_MultiBFGS,0.0249121736113538,0.02460692463765769,2,0.10911332893723548,0.4014759968237117,0.1152887376669924,0.4940282519760739,0.08450640429957779,0.37686907218605403,0.0903765640556386,0.46911607836472013
BBOB,14,2,2,BBOB_F14,ng_OnePlusOne,0.0740265599615463,0.07141472572646672,2,0.09913641431245473,0.4372128596954565,0.10421692027721796,0.5483856308745703,0.027721688585988016,0.36579813396898975,0.030190360315671655,0.474359070913024
BBOB,14,2,2,BBOB_F14,modcma_base,0.0815704986105662,0.07841415024168044,2,0.06689974153075563,0.35322543830478104,0.06918827762076,0.42365205296501085,0.011514408710924809,0.2748112880631006,0.012382220989806195,0.34208155435444465
BBOB,14,2,2,BBOB_F14,modde_base,0.0967907568183363,0.09238842182193771,2,0.10144306957615244,0.7104376466524955,0.10676690788917889,1.0348816229305653,0.009054647754214731,0.6180492248305578,0.009976151070842598,0.938090866112229
