evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
67 77.3095822454 2.335330 -0.833007 4.708749 4.302959 1.201687 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
68 84.9138866650 -0.031361 -3.602276 1.363128 0.225352 2.861986 -2.918151 0.373730 -2.351620 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.581514 -4.838827 -4.718350 -0.288657 0.614330 0.538655 -0.183845 -2.722120 -0.451583 0.287361
69 135.4812716808 -3.222938 2.530410 -4.171806 -2.859821 3.273270 4.055204 -1.072370 -1.521329 3.613196 0.171340 -1.239049 2.918277 -1.535592 3.168536 1.628833 0.662120 1.286551 -0.429726 -4.191937 -1.200120 0.753682 3.403244 -1.145540
70 152.5705998631 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
71 122.2656369791 -1.335962 0.210641 -4.914512 0.935501 2.302233 0.088727 -0.876691 0.211445 3.228489 2.750156 1.416445 4.770671 -1.566541 -0.265144 -2.966984 -3.206403 -2.633907 -0.937814 3.584497 -1.783483 -3.307405 -2.061290 3.336831
72 174.8706363803 -0.270891 -2.737942 3.622474 3.204286 -0.835423 -2.268363 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 1.980692 -1.600441 0.282249 2.741071 -0.911729 -0.754336 1.344992 -4.071377 -2.565876 -0.404677
73 163.0187857898 4.068106 0.995108 -0.441396 -4.758876 -1.300629 -0.845417 0.233080 3.010879 -1.476860 0.411801 -3.538029 -0.332399 1.522752 -4.785446 -2.027373 2.098814 2.080602 4.317982 -0.226360 1.677833 -0.275700 4.664817 -2.967254
74 182.3690935750 4.136978 0.363131 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 4.896920 3.436612 -1.350159 4.999890 -1.329201 -3.913107 2.783289 -3.328822
75 111.8201257557 0.558747 2.685910 1.256570 4.374402 2.861986 2.304265 -2.121092 -4.307118 1.926349 2.447829 -0.511676 2.083471 -0.941243 3.531624 -1.600441 -2.118282 0.870276 -1.375287 -0.754336 1.344992 3.833027 -2.565876 -0.404677
76 187.6274194580 -3.539896 -0.958672 0.741555 -3.793912 -3.935362 4.559064 0.524104 4.879941 2.933680 -1.353688 -1.728231 0.984622 -4.608703 1.718902 -3.912906 1.691830 2.459176 -3.668559 3.512811 -0.947416 4.996956 -4.311948 4.798903
77 91.8983070125 0.919513 -0.833007 4.708749 4.302959 4.553230 -0.292092 -3.127662 1.492977 3.563859 -1.959605 2.498828 -0.913282 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
78 95.2338422204 4.406556 -3.602276 1.363128 0.225352 2.993853 -2.918151 -1.022203 -2.351620 2.557749 0.016192 -0.748321 -2.924854 1.499187 -0.581514 -4.838827 -4.718350 -2.823194 0.614330 0.538655 -0.435234 -2.722120 2.427093 0.462361
79 174.5855913906 -3.222938 2.530410 -4.171806 -2.859821 3.273270 4.055204 -1.072370 -1.521329 3.613196 0.171340 -1.239049 -2.924854 -3.730030 3.168536 -4.838827 -4.718350 1.286551 0.614330 -4.191937 -1.200120 -2.722120 -0.451583 0.287361
80 161.1778938643 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 -0.202329 -2.379291 1.541456 -1.708072 -1.548815 -3.246963 -3.189638 -2.764015 1.596406 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 0.664733 -3.851567
81 117.2627419811 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 -0.876691 0.211445 3.228489 2.750156 1.416445 4.770671 -1.566541 -2.917650 -2.966984 -3.206403 -2.633907 -4.016018 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
82 105.9064106299 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
83 106.9958983536 4.068106 0.995108 2.185998 -4.758876 -1.300629 -0.845417 0.233080 3.010879 -1.476860 0.411801 -3.538029 -1.808426 1.522752 -4.785446 -3.492285 2.098814 2.080602 1.411627 -0.226360 1.749081 -0.275700 4.664817 3.651208
84 182.3690935750 4.136978 0.363131 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 4.896920 3.436612 -1.350159 4.999890 -1.329201 -3.913107 2.783289 -3.328822
85 109.5603000295 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.805063 -4.307118 1.843518 2.447829 -0.511676 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 -3.440816 0.318458
86 145.8580288685 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.353688 2.025538 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.512811 -0.947416 3.504256 -4.311948 4.798903
87 77.3095822454 2.335330 -0.833007 4.708749 4.302959 1.201687 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
88 84.9138866650 -0.031361 -3.602276 1.363128 0.225352 2.861986 -2.918151 0.373730 -2.351620 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.581514 -4.838827 -4.718350 -0.288657 0.614330 0.538655 -0.183845 -2.722120 -0.451583 0.287361
89 135.4812716808 -3.222938 2.530410 -4.171806 -2.859821 3.273270 4.055204 -1.072370 -1.521329 3.613196 0.171340 -1.239049 2.918277 -1.535592 3.168536 1.628833 0.662120 1.286551 -0.429726 -4.191937 -1.200120 0.753682 3.403244 -1.145540
90 152.5705998631 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
91 143.5907168800 0.264105 0.210641 -0.032379 0.935501 -2.617995 -1.374311 0.378592 3.945410 0.728410 2.750156 1.416445 4.770671 -1.542976 -2.917650 -2.966984 -3.206403 -2.633907 -4.016018 1.643226 -1.783483 -3.307405 -2.061290 -4.803374
92 116.2914152689 -0.270891 1.145776 3.622474 -4.898625 4.103419 2.742174 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 0.768468 -1.858602 0.282249 2.741071 -1.150575 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
93 144.7539736217 4.068106 0.995108 2.185998 2.264156 -1.300629 -0.845417 0.233080 0.745536 3.065895 -0.971707 -3.538029 -1.808426 1.522752 1.818554 -3.492285 -0.536049 2.080602 1.411627 -0.226360 1.749081 -0.275700 0.927943 -0.997985
94 171.3819901327 4.068106 0.363131 0.741555 -3.793912 -3.344432 -0.845417 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 1.522752 -0.436469 -3.912906 4.896920 3.436612 -1.350159 4.999890 -1.329201 -3.913107 4.664817 3.651208
95 68.6075771491 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 1.255239 -4.307118 1.843518 2.522237 -0.511676 3.603531 -0.941243 -1.671251 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 -3.315146 -1.910788 0.318458
96 160.1096568006 -3.539896 -0.958672 2.977408 1.577786 -3.935362 -1.903205 -2.505461 4.879941 2.933680 -1.353688 -0.816222 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.512811 0.926959 3.504256 -4.311948 4.798903
97 123.3209121588 2.335330 -0.297771 4.708749 4.302959 1.201687 -0.292092 -3.127662 3.842691 1.161041 -1.959605 0.148654 4.113116 -2.375270 0.641217 -2.271366 3.646252 2.947894 -2.509359 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
98 125.9707846303 -0.031361 -3.602276 1.363128 0.225352 -3.371614 -2.918151 0.373730 -3.776865 3.626166 -1.202525 -0.748321 -2.924854 -3.730030 -0.730269 -1.313098 -4.718350 0.707085 0.614330 0.538655 -0.183845 -2.722120 -0.451583 0.287361
99 99.8716463801 -3.222938 2.530410 -4.171806 -2.859821 3.273270 4.055204 -1.072370 -1.762365 1.906772 0.171340 1.786307 1.758481 -4.798498 3.168536 1.628833 1.774315 3.888944 -0.429726 -4.191937 -4.106533 -1.013556 3.403244 -1.145540
100 258.7949430827 0.950642 -0.834013 4.477951 -3.081952 4.309061 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 2.320858 -0.168178 4.473490 1.375228 -0.829945 -1.344072 1.695157 1.578524 4.240573 2.150940 3.951131 -1.123695
101 117.2627419811 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 -0.876691 0.211445 3.228489 2.750156 1.416445 4.770671 -1.566541 -2.917650 -2.966984 -3.206403 -2.633907 -4.016018 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
102 105.9064106299 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
103 106.9958983536 4.068106 0.995108 2.185998 -4.758876 -1.300629 -0.845417 0.233080 3.010879 -1.476860 0.411801 -3.538029 -1.808426 1.522752 -4.785446 -3.492285 2.098814 2.080602 1.411627 -0.226360 1.749081 -0.275700 4.664817 3.651208
104 171.3819901327 4.068106 0.363131 0.741555 -3.793912 -3.344432 -0.845417 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 1.522752 -0.436469 -3.912906 4.896920 3.436612 -1.350159 4.999890 -1.329201 -3.913107 4.664817 3.651208
105 68.6075771491 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 1.255239 -4.307118 1.843518 2.522237 -0.511676 3.603531 -0.941243 -1.671251 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 -3.315146 -1.910788 0.318458
106 145.8580288685 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.353688 2.025538 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.512811 -0.947416 3.504256 -4.311948 4.798903
107 77.3095822454 2.335330 -0.833007 4.708749 4.302959 1.201687 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
108 84.9138866650 -0.031361 -3.602276 1.363128 0.225352 2.861986 -2.918151 0.373730 -2.351620 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.581514 -4.838827 -4.718350 -0.288657 0.614330 0.538655 -0.183845 -2.722120 -0.451583 0.287361
109 99.8716463801 -3.222938 2.530410 -4.171806 -2.859821 3.273270 4.055204 -1.072370 -1.762365 1.906772 0.171340 1.786307 1.758481 -4.798498 3.168536 1.628833 1.774315 3.888944 -0.429726 -4.191937 -4.106533 -1.013556 3.403244 -1.145540
110 152.5705998631 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
111 97.7635923081 1.288972 0.210641 -0.032379 1.662014 3.989482 0.088727 1.260725 0.211445 3.228489 2.750156 1.416445 -2.985743 -1.566541 -2.917650 -2.966984 1.162846 -2.633907 -4.016018 -1.802156 -1.783483 -3.307405 -2.061290 -4.803374
112 107.0974233768 -0.270891 2.685910 4.762028 3.204286 -0.835423 2.304265 -3.568416 4.820440 1.926349 -3.212628 -0.387178 0.848924 -3.431084 3.531624 1.272528 2.346218 2.741071 -0.911729 -0.754336 -3.707693 -4.071377 3.037072 -0.404677
113 227.2286291184 -3.916413 0.995108 2.185998 4.153813 -1.300629 4.754575 -2.773817 3.010879 -1.476860 1.367731 -3.538029 -1.808426 1.522752 -2.490102 3.833087 2.098814 2.080602 1.411627 -0.226360 4.099358 -0.275700 -3.196662 -2.803052
114 136.3002130909 4.068106 0.363131 0.741555 -3.793912 -0.835423 -0.845417 -1.177440 1.144589 -0.611599 1.487962 -1.728231 -0.793603 1.522752 -0.436469 -3.912906 4.896920 2.741071 -0.911729 4.999890 -3.234956 -3.913107 4.664817 3.651208
115 59.4702113668 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 1.255239 0.192833 3.860823 2.522237 -0.511676 3.603531 -3.567634 -1.671251 -1.600441 -2.118282 0.870276 -1.773935 -2.006799 1.344992 -3.315146 -4.468988 0.318458
116 70.7328680473 0.994106 -0.958672 1.023755 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.923892 -2.011999 3.112280 0.984622 -4.608703 1.718902 -0.451674 1.691830 3.033112 -3.668559 1.794011 -0.947416 -4.179821 -4.311948 4.428472
117 124.6362986103 2.335330 -0.833007 1.247729 4.302959 4.744216 -0.292092 3.166959 3.842691 3.574042 1.991989 3.107921 -4.553861 -4.270421 4.218622 2.136042 2.859729 3.582297 2.056026 -1.040345 -2.943274 0.207069 2.307469 -2.283332
118 181.4860580066 -0.031361 1.579764 3.906835 0.225352 2.861986 0.150549 0.373730 -2.351620 -1.329456 0.016192 -0.748321 0.084599 3.043833 -0.581514 -4.660864 -4.718350 -0.288657 1.237898 -2.909930 1.331047 -3.681530 -0.451583 -1.149931
119 91.6340490713 -3.222938 4.552435 -4.171806 -1.362353 -2.916730 3.015738 -1.072370 -1.762365 0.266159 0.432744 1.786307 1.758481 -4.798498 3.168536 1.628833 2.390797 3.888944 -0.429726 -4.191937 -4.106533 -1.013556 0.721927 1.261698
120 88.4170916358 0.950642 -1.779985 4.477951 3.366989 4.411955 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -2.836634 -3.189638 4.473490 -1.800511 3.036652 -1.344072 1.992745 -1.594919 -1.327615 2.195803 -3.139813 -1.123695
121 97.7635923081 1.288972 0.210641 -0.032379 1.662014 3.989482 0.088727 1.260725 0.211445 3.228489 2.750156 1.416445 -2.985743 -1.566541 -2.917650 -2.966984 1.162846 -2.633907 -4.016018 -1.802156 -1.783483 -3.307405 -2.061290 -4.803374
122 105.9064106299 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
123 106.9958983536 4.068106 0.995108 2.185998 -4.758876 -1.300629 -0.845417 0.233080 3.010879 -1.476860 0.411801 -3.538029 -1.808426 1.522752 -4.785446 -3.492285 2.098814 2.080602 1.411627 -0.226360 1.749081 -0.275700 4.664817 3.651208
124 136.3002130909 4.068106 0.363131 0.741555 -3.793912 -0.835423 -0.845417 -1.177440 1.144589 -0.611599 1.487962 -1.728231 -0.793603 1.522752 -0.436469 -3.912906 4.896920 2.741071 -0.911729 4.999890 -3.234956 -3.913107 4.664817 3.651208
125 59.4702113668 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 1.255239 0.192833 3.860823 2.522237 -0.511676 3.603531 -3.567634 -1.671251 -1.600441 -2.118282 0.870276 -1.773935 -2.006799 1.344992 -3.315146 -4.468988 0.318458
126 70.7328680473 0.994106 -0.958672 1.023755 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.923892 -2.011999 3.112280 0.984622 -4.608703 1.718902 -0.451674 1.691830 3.033112 -3.668559 1.794011 -0.947416 -4.179821 -4.311948 4.428472
127 77.3095822454 2.335330 -0.833007 4.708749 4.302959 1.201687 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
128 84.9138866650 -0.031361 -3.602276 1.363128 0.225352 2.861986 -2.918151 0.373730 -2.351620 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.581514 -4.838827 -4.718350 -0.288657 0.614330 0.538655 -0.183845 -2.722120 -0.451583 0.287361
129 91.6340490713 -3.222938 4.552435 -4.171806 -1.362353 -2.916730 3.015738 -1.072370 -1.762365 0.266159 0.432744 1.786307 1.758481 -4.798498 3.168536 1.628833 2.390797 3.888944 -0.429726 -4.191937 -4.106533 -1.013556 0.721927 1.261698
130 88.4170916358 0.950642 -1.779985 4.477951 3.366989 4.411955 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -2.836634 -3.189638 4.473490 -1.800511 3.036652 -1.344072 1.992745 -1.594919 -1.327615 2.195803 -3.139813 -1.123695
131 126.2690048793 1.288972 0.210641 -0.032379 1.662014 3.989482 0.088727 2.036310 0.211445 4.813163 2.750156 1.416445 -2.985743 -1.566541 -2.917650 -2.966984 -3.644790 -2.633907 -4.016018 -4.032774 -1.783483 -3.307405 -2.061290 -4.803374
132 90.7959250110 0.912455 2.685910 -2.600933 3.204286 -0.835423 3.617294 -2.121092 -1.347220 2.434495 1.487962 -0.387178 1.161062 -3.701279 3.531624 4.759962 0.282249 2.741071 -0.190881 -0.754336 -4.614671 -4.071377 -2.565876 -0.404677
133 151.5252138213 4.068106 0.995108 2.185998 3.204286 -1.300629 -0.845417 -0.561291 3.010879 -1.476860 1.487962 -3.538029 -1.808426 1.522752 4.725633 -3.492285 0.282249 2.080602 1.411627 -0.626701 -4.308578 -2.533279 -3.844976 -0.404677
134 157.6883464742 4.068106 0.363131 0.741555 3.314184 -0.835423 -0.418746 -1.177440 -3.404336 3.045418 1.487962 -1.728231 -0.793603 1.522752 -0.436469 -3.912906 4.896920 -4.294791 -1.874573 4.999890 -3.234956 -3.913107 -0.131107 3.651208
135 64.1279126183 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 1.255239 2.017762 3.860823 2.522237 -0.511676 3.858323 -3.567634 -1.671251 0.267801 -2.118282 0.870276 -1.773935 -2.006799 -0.799141 -2.677989 -1.080759 -0.982437
136 82.3316010545 0.994106 -0.958672 -0.984534 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.923892 -2.011999 3.112280 0.984622 -4.608703 1.718902 -0.451674 2.014653 3.033112 -3.668559 1.794011 -0.947416 -4.550263 1.276588 4.952103
137 49.8111158472 0.994106 -0.833007 1.023755 4.302959 1.201687 -0.292092 0.524104 3.842691 2.923892 -1.959605 3.107921 4.113116 -4.608703 4.218622 2.136042 1.691830 3.582297 2.056026 1.794011 -2.943274 -4.179821 -4.311948 -2.283332
138 127.3488754180 -2.612172 -3.602276 -3.744068 0.225352 -0.293041 -2.918151 0.373730 -2.351620 2.557749 0.016192 -0.748321 -2.924854 -4.677775 -0.581514 -4.838827 3.767999 -0.288657 0.614330 0.538655 -0.183845 -2.722120 -0.451583 0.287361
139 72.2005649342 -3.222938 1.073451 4.010996 -1.362353 -2.916730 1.211347 -2.684164 2.377259 0.266159 0.432744 4.190304 4.082671 -4.798498 3.168536 1.628833 2.390797 2.409672 -0.429726 -4.191937 -4.106533 -1.013556 0.721927 1.261698
140 161.9705553549 0.950642 0.363131 4.477951 3.366989 4.411955 -3.900654 2.458795 1.144589 -0.611599 1.991989 -1.548815 -0.793603 -3.189638 4.473490 -1.800511 3.036652 2.741071 1.992745 -1.594919 -3.234956 2.195803 4.664817 -1.123695
141 97.7635923081 1.288972 0.210641 -0.032379 1.662014 3.989482 0.088727 1.260725 0.211445 3.228489 2.750156 1.416445 -2.985743 -1.566541 -2.917650 -2.966984 1.162846 -2.633907 -4.016018 -1.802156 -1.783483 -3.307405 -2.061290 -4.803374
142 90.7959250110 0.912455 2.685910 -2.600933 3.204286 -0.835423 3.617294 -2.121092 -1.347220 2.434495 1.487962 -0.387178 1.161062 -3.701279 3.531624 4.759962 0.282249 2.741071 -0.190881 -0.754336 -4.614671 -4.071377 -2.565876 -0.404677
143 106.9958983536 4.068106 0.995108 2.185998 -4.758876 -1.300629 -0.845417 0.233080 3.010879 -1.476860 0.411801 -3.538029 -1.808426 1.522752 -4.785446 -3.492285 2.098814 2.080602 1.411627 -0.226360 1.749081 -0.275700 4.664817 3.651208
144 136.3002130909 4.068106 0.363131 0.741555 -3.793912 -0.835423 -0.845417 -1.177440 1.144589 -0.611599 1.487962 -1.728231 -0.793603 1.522752 -0.436469 -3.912906 4.896920 2.741071 -0.911729 4.999890 -3.234956 -3.913107 4.664817 3.651208
145 59.4702113668 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 1.255239 0.192833 3.860823 2.522237 -0.511676 3.603531 -3.567634 -1.671251 -1.600441 -2.118282 0.870276 -1.773935 -2.006799 1.344992 -3.315146 -4.468988 0.318458
146 70.7328680473 0.994106 -0.958672 1.023755 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.923892 -2.011999 3.112280 0.984622 -4.608703 1.718902 -0.451674 1.691830 3.033112 -3.668559 1.794011 -0.947416 -4.179821 -4.311948 4.428472
147 49.8111158472 0.994106 -0.833007 1.023755 4.302959 1.201687 -0.292092 0.524104 3.842691 2.923892 -1.959605 3.107921 4.113116 -4.608703 4.218622 2.136042 1.691830 3.582297 2.056026 1.794011 -2.943274 -4.179821 -4.311948 -2.283332
148 84.9138866650 -0.031361 -3.602276 1.363128 0.225352 2.861986 -2.918151 0.373730 -2.351620 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.581514 -4.838827 -4.718350 -0.288657 0.614330 0.538655 -0.183845 -2.722120 -0.451583 0.287361
149 72.2005649342 -3.222938 1.073451 4.010996 -1.362353 -2.916730 1.211347 -2.684164 2.377259 0.266159 0.432744 4.190304 4.082671 -4.798498 3.168536 1.628833 2.390797 2.409672 -0.429726 -4.191937 -4.106533 -1.013556 0.721927 1.261698
150 88.4170916358 0.950642 -1.779985 4.477951 3.366989 4.411955 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -2.836634 -3.189638 4.473490 -1.800511 3.036652 -1.344072 1.992745 -1.594919 -1.327615 2.195803 -3.139813 -1.123695
151 111.0296974885 1.288972 0.210641 -0.032379 1.662014 3.989482 0.088727 1.260725 0.211445 3.228489 2.750156 -0.212875 -2.985743 -1.542976 -1.533272 -1.971980 1.162846 2.556857 -4.016018 0.783825 -1.783483 -3.307405 -2.061290 -4.803374
152 83.8946336748 0.912455 2.685910 -2.600933 3.204286 -0.835423 3.617294 -0.708976 -1.347220 1.431157 1.487962 -0.387178 -2.746173 -3.701279 3.531624 4.759962 0.282249 2.741071 -0.190881 -0.754336 -4.614671 -4.071377 -2.565876 -0.404677
153 228.3699047439 4.068106 0.995108 2.911593 -4.758876 -1.300629 4.820268 0.233080 3.010879 -1.476860 0.411801 -2.675919 -1.808426 1.522752 -4.785446 -3.492285 -0.772026 2.080602 -0.071458 -0.226360 1.749081 -0.275700 -4.209777 -1.237865
154 152.1535247508 4.068106 0.363131 0.741555 -3.793912 -0.835423 -1.438891 2.373583 1.144589 4.737647 1.487962 -1.728231 -0.793603 1.522752 -0.436469 -3.912906 4.896920 2.741071 -3.725459 4.999890 -3.234956 -3.913107 1.018784 0.282612
