evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
188 347.3864873215 -2.137996 3.149834 4.157639 -0.937194 0.564321 1.307864 2.152957 1.774255 4.672073 -4.855113 0.363062 1.881968 4.026930 1.779176 -3.124802 -4.079447 -3.382868 -0.970799 -3.156520 3.802151 -2.854801 -3.721528 0.992123
189 304.5908706713 0.558477 0.843796 0.994995 -2.567594 4.441286 3.610410 -0.239054 -1.138238 -1.397257 -1.655194 -1.153208 -2.766335 3.946172 -0.943089 -2.406907 -0.722745 -1.400581 2.429608 -3.235557 4.714391 3.664505 -4.919495 -0.272048
190 358.1141273691 -0.585898 2.401130 2.008697 2.721997 -0.207694 3.903921 -1.659370 0.877275 2.587729 -0.923687 -0.044285 -4.190806 -2.783998 0.211334 -3.509977 -1.503706 0.292011 -2.145297 0.402368 3.849637 0.724341 -3.171151 -0.516283
191 297.6216884607 2.959358 0.128458 4.157639 4.121806 1.781707 2.427660 -3.250084 1.774255 3.022845 -1.655194 2.507588 -0.154637 -1.876606 -1.171106 0.800645 -2.885020 1.230162 2.026010 -3.262202 4.297215 0.342705 -4.671899 4.822217
192 374.5714569248 -3.753242 2.794813 3.387421 -2.622872 -2.532185 3.774209 -2.369528 -1.494979 -0.829989 -4.422326 -2.529952 0.125364 2.918964 -1.838910 -2.470471 1.072034 -0.796905 -4.216093 4.120227 4.411347 4.807414 4.893284 1.366726
193 377.4139751442 -0.004091 2.136290 2.539575 2.594868 1.174152 -1.028768 1.529411 -3.886645 1.875423 -0.064761 1.035570 -4.730106 -4.438147 -2.325529 -3.842696 -0.125030 -0.946753 -1.141727 3.289017 0.588161 3.208661 -3.625672 -3.375294
194 358.4087264275 -0.414415 0.906770 2.159430 -0.970181 1.677593 3.455676 3.977154 -0.843778 0.239083 0.358497 -1.948602 -1.687735 4.128190 1.616362 -0.804757 -1.091244 -4.186059 0.358813 2.509739 2.437578 3.329183 2.063876 1.396251
195 341.6185097772 2.270759 3.257822 -4.639402 -1.854470 -4.308329 -0.635656 1.699959 3.007907 4.091918 -3.713996 1.618326 -3.709598 -1.427211 -1.244405 -4.005211 -4.126459 -0.293756 -1.728185 3.406429 0.820128 1.035434 -3.719066 -0.626916
196 324.9979500816 -1.204564 1.652426 4.108154 2.964502 -2.421904 3.774209 -1.033146 -0.019705 -1.132955 -3.420058 -0.176866 1.503517 -4.119262 -0.159469 -2.958442 1.072034 -2.763485 -2.115580 4.054064 2.143077 2.306421 -3.766994 2.421629
197 418.8107546501 2.077837 1.117928 -2.661448 -4.781929 -1.649888 0.190621 1.500708 2.333522 3.801840 1.188909 3.263665 -0.159049 1.356401 0.603144 0.765610 -1.316819 -3.494012 -0.246584 0.355965 -1.629546 -0.336337 -3.534742 -0.784737
198 423.5519420799 -3.910624 3.149834 3.083168 -1.637099 0.564321 1.307864 2.152957 1.774255 4.672073 -4.489360 -0.912875 1.881968 3.573234 1.779176 4.264594 -4.079447 -3.382868 -3.056453 -3.156520 3.802151 -2.663983 -3.721528 -1.677127
199 358.4602370124 -0.604328 1.894358 0.994995 2.779685 -0.623876 3.610410 -0.239054 -1.138238 0.371234 -1.655194 -1.153208 -2.766335 -4.278705 -0.943089 -2.406907 -0.722745 -1.855119 -1.628654 -3.235557 4.714391 2.757541 -4.919495 -0.476833
200 374.4576462379 -0.585898 2.401130 2.008697 -0.616746 -0.207694 3.903921 -1.659370 0.877275 -4.299771 -0.923687 -1.423171 -4.190806 -2.783998 -1.912411 -3.509977 -1.503706 0.292011 -2.145297 0.369735 3.849637 0.724341 -3.171151 -0.516283
201 297.6216884607 2.959358 0.128458 4.157639 4.121806 1.781707 2.427660 -3.250084 1.774255 3.022845 -1.655194 2.507588 -0.154637 -1.876606 -1.171106 0.800645 -2.885020 1.230162 2.026010 -3.262202 4.297215 0.342705 -4.671899 4.822217
202 354.3477857005 -3.753242 2.794813 2.123403 -2.622872 -2.532185 3.774209 -2.369528 -1.494979 4.936375 -4.345355 0.510176 0.125364 2.918964 -1.838910 -2.470471 1.072034 -0.796905 -4.216093 4.120227 4.411347 4.807414 4.893284 1.366726
203 368.2675362729 -0.004091 2.136290 2.539575 2.594868 1.174152 -1.028768 0.162859 -3.886645 1.875423 0.082208 1.035570 -4.730106 -4.438147 -2.325529 -3.842696 -0.125030 -0.946753 -1.141727 3.612834 1.249635 3.208661 -3.625672 -3.375294
204 296.5943166693 -0.414415 0.906770 2.159430 -2.688847 1.677593 3.455676 3.977154 -0.843778 0.239083 0.358497 -1.948602 -1.687735 4.128190 -2.164540 2.169617 -1.091244 -4.186059 0.358813 2.509739 2.437578 3.329183 -4.853760 1.396251
205 341.6185097772 2.270759 3.257822 -4.639402 -1.854470 -4.308329 -0.635656 1.699959 3.007907 4.091918 -3.713996 1.618326 -3.709598 -1.427211 -1.244405 -4.005211 -4.126459 -0.293756 -1.728185 3.406429 0.820128 1.035434 -3.719066 -0.626916
206 324.9979500816 -1.204564 1.652426 4.108154 2.964502 -2.421904 3.774209 -1.033146 -0.019705 -1.132955 -3.420058 -0.176866 1.503517 -4.119262 -0.159469 -2.958442 1.072034 -2.763485 -2.115580 4.054064 2.143077 2.306421 -3.766994 2.421629
207 417.2622576143 0.560425 1.117928 -2.661448 0.702876 -1.589541 0.190621 1.500708 -0.385288 3.801840 1.188909 3.263665 -0.159049 1.356401 2.976215 0.765610 -1.316819 -4.688861 0.202117 4.040294 -1.629546 -3.533859 -3.534742 -0.784737
208 347.3864873215 -2.137996 3.149834 4.157639 -0.937194 0.564321 1.307864 2.152957 1.774255 4.672073 -4.855113 0.363062 1.881968 4.026930 1.779176 -3.124802 -4.079447 -3.382868 -0.970799 -3.156520 3.802151 -2.854801 -3.721528 0.992123
209 304.5908706713 0.558477 0.843796 0.994995 -2.567594 4.441286 3.610410 -0.239054 -1.138238 -1.397257 -1.655194 -1.153208 -2.766335 3.946172 -0.943089 -2.406907 -0.722745 -1.400581 2.429608 -3.235557 4.714391 3.664505 -4.919495 -0.272048
210 358.1141273691 -0.585898 2.401130 2.008697 2.721997 -0.207694 3.903921 -1.659370 0.877275 2.587729 -0.923687 -0.044285 -4.190806 -2.783998 0.211334 -3.509977 -1.503706 0.292011 -2.145297 0.402368 3.849637 0.724341 -3.171151 -0.516283
211 345.0442199543 2.959358 0.128458 4.157639 -0.071691 -0.262835 2.427660 -3.250084 1.774255 -3.560150 -1.655194 2.507588 -0.154637 -1.876606 -1.171106 -3.265992 -1.503706 1.230162 2.026010 0.435450 4.297215 0.342705 -4.671899 -1.043735
212 329.3804386696 -3.753242 2.794813 -1.415444 -2.622872 -2.532185 3.774209 -2.369528 -1.494979 4.936375 -4.345355 0.510176 -2.001992 2.918964 -1.838910 -2.470471 1.072034 -1.651982 -4.216093 4.120227 4.411347 0.232984 -4.259986 -1.362542
213 345.7532153036 -0.004091 2.136290 -2.833719 2.594868 1.174152 3.430352 0.162859 -3.886645 1.875423 0.082208 1.035570 -4.730106 -4.457992 -2.298977 -3.842696 2.589641 -2.743056 -1.141727 3.612834 3.367661 4.413812 -3.625672 -3.375294
214 463.5014131028 -0.414415 0.906770 3.122508 0.782455 -2.480128 3.260201 3.977154 -0.843778 0.239083 0.358497 2.738271 0.891913 4.128190 -2.164540 2.169617 -1.091244 -4.186059 -3.382494 1.234256 -4.711118 3.329183 4.984214 1.396251
215 354.4038884665 2.270759 3.257822 4.108154 -1.854470 -4.308329 3.774209 -1.033146 3.007907 -1.132955 -3.713996 1.618326 1.503517 -1.427211 -1.244405 -2.958442 1.072034 -0.293756 -2.115580 4.054064 2.143077 2.306421 -3.719066 -0.626916
216 315.4862117813 -1.204564 1.652426 4.108154 -2.183393 3.553214 3.774209 -1.033146 -0.019705 -1.819486 -1.339515 -0.176866 1.503517 -4.119262 -0.645836 -2.958442 -3.321991 -1.149007 -2.115580 4.054064 2.143077 2.306421 -3.766994 2.421629
217 345.3879416609 -2.083828 1.117928 -2.661448 -2.655859 -1.589541 0.190621 1.500708 -0.385288 2.587729 1.188909 3.263665 -0.781185 1.356401 2.976215 -0.150427 -1.316819 -4.688861 -1.928640 4.040294 -1.629546 4.068298 -3.534742 1.381488
218 393.1943373820 -1.296910 1.174018 4.157639 -0.937194 0.564321 -2.360064 2.152957 -0.660986 -2.228315 -1.945987 -3.668867 1.881968 1.390359 -3.732382 -3.124802 0.103182 -3.382868 -0.970799 -3.156520 3.802151 -2.854801 -4.969885 0.992123
219 292.9126905383 0.558477 0.843796 0.994995 0.259081 -1.479260 3.550086 -0.239054 -1.138238 -1.397257 -2.778966 -1.129024 -2.766335 3.946172 -1.347406 -0.118645 -0.722745 1.262567 2.429608 -3.235557 4.714391 3.664505 -4.919495 3.377896
220 384.7868946235 -0.585898 2.401130 2.008697 2.721997 4.167113 1.016898 -1.659370 0.877275 2.587729 -0.923687 -0.044285 -4.190806 -1.660447 0.211334 -3.509977 1.392577 0.292011 -2.145297 0.402368 3.849637 0.724341 -3.171151 -2.363710
221 292.9126905383 0.558477 0.843796 0.994995 0.259081 -1.479260 3.550086 -0.239054 -1.138238 -1.397257 -2.778966 -1.129024 -2.766335 3.946172 -1.347406 -0.118645 -0.722745 1.262567 2.429608 -3.235557 4.714391 3.664505 -4.919495 3.377896
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 496.4539143894 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
2 581.5250999175 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
3 359.6183808374 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
4 397.3557940589 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
5 346.9933370772 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
6 415.5598486636 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.758461 1.233080 3.227272 2.364518 0.692911 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
7 482.9228779823 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
8 456.4170039317 -0.031361 -4.722072 -1.607172 0.225352 0.172236 -2.918151 2.767474 -2.011378 0.804100 -2.284778 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 4.523952 0.287361
9 443.5642823358 2.873786 2.530410 4.217911 -2.859821 3.273270 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.918277 -1.955261 -3.235924 0.439696 0.662120 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
10 383.1797466940 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
11 488.4048922186 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
12 547.8013945554 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
13 465.6286630497 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
14 455.1650469622 4.136978 1.947575 0.741555 -3.793912 -3.344432 4.559064 -1.177440 1.144589 -0.611599 -1.791916 -1.728231 -0.793603 -0.141837 -0.436469 -3.912906 0.188669 3.436612 4.549761 2.586360 -0.612141 4.996956 4.960924 -3.328822
15 460.3259485953 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -1.805063 -4.307118 -2.141322 -3.301407 1.979004 2.083471 -0.941243 1.980692 -1.600441 -2.118282 0.870276 -1.375287 -2.006799 1.344992 3.833027 3.136718 0.318458
16 469.0176020575 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
17 529.7035867821 -0.683362 -0.833007 -1.214770 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 -0.535567 2.136042 3.646252 3.582297 2.056026 -0.896318 -4.608263 4.087045 2.307469 -2.283332
18 404.0435249599 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
19 513.1253413764 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
20 367.3684493056 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
21 488.4048922186 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
22 547.8013945554 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
23 359.6183808374 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
24 397.3557940589 2.945342 1.947575 0.741555 -3.793912 -3.344432 3.202796 3.033129 1.144589 -0.611599 -4.739674 -1.728231 -0.793603 -0.141837 4.293246 -3.912906 0.188669 -1.320777 4.900981 3.618640 -0.612141 4.996956 0.140632 -3.328822
25 346.9933370772 0.558747 -2.737942 1.363128 4.374402 2.861986 -2.268363 -2.031414 -4.307118 -2.141322 -4.073752 -0.005513 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -0.451583 2.466652
26 415.5598486636 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.758461 1.233080 3.227272 2.364518 0.692911 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
27 482.9228779823 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
28 404.0435249599 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
29 443.5642823358 2.873786 2.530410 4.217911 -2.859821 3.273270 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.918277 -1.955261 -3.235924 0.439696 0.662120 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
30 367.3684493056 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
31 514.3363722706 0.602555 0.210641 -0.032379 0.935501 3.989482 0.088727 -3.095150 0.211445 3.228489 3.837863 1.416445 4.770671 0.159986 -1.824033 -2.966984 -3.206403 -2.633907 -4.191628 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
32 534.7391218261 -0.270891 2.685910 -1.334856 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 1.310032 1.272528 4.121130 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
33 383.8320779918 4.068106 3.720188 2.185998 -4.758876 -1.586108 -0.845417 0.233080 3.010879 4.145737 -1.458956 0.233716 -3.517959 1.908164 -4.785446 -3.492285 2.098814 3.012815 1.411627 -0.226360 1.749081 2.738008 4.664817 3.651208
34 335.4587750888 1.822837 1.947575 0.741555 -4.059559 -3.344432 3.202796 -4.677057 -2.586391 -0.611599 -4.739674 3.212069 -2.776013 -0.141837 -2.238772 -3.912906 0.188669 -1.320777 4.900981 3.618640 0.571716 4.996956 0.140632 -3.328822
35 329.1669035846 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 -0.511676 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -3.440816 2.466652
36 441.0779848871 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.210141 1.233080 -1.666218 2.364518 1.112967 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.357073 4.798903
37 517.4142118085 0.864725 -0.833007 -4.167593 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 3.976777 -2.446566 -3.246723 1.011224 2.056026 1.745761 -3.286601 -2.040833 2.307469 -2.283332
38 405.9181888424 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 2.557749 0.016192 -0.748321 -2.924854 -3.730030 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.460618 -0.183845 3.952295 -0.451583 0.287361
39 430.3380307249 2.873786 2.530410 4.217911 -2.859821 0.027060 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.282607 -1.955261 -3.235924 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
40 443.1320397020 0.950642 -0.834013 4.477951 -3.244575 4.966147 -3.900654 2.458795 3.473108 0.212248 1.272119 -1.548815 -0.250810 -3.189638 4.473490 -1.995294 -1.575817 -2.185701 1.695157 1.973627 4.240573 3.817545 2.577305 -4.268149
41 488.4048922186 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
42 534.7391218261 -0.270891 2.685910 -1.334856 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 1.310032 1.272528 4.121130 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
43 359.6183808374 4.068106 3.720188 2.185998 -4.758876 -1.586108 1.823484 -3.709711 3.010879 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 2.098814 2.118502 1.411627 -0.226360 1.749081 2.738008 4.664817 3.886410
44 335.4587750888 1.822837 1.947575 0.741555 -4.059559 -3.344432 3.202796 -4.677057 -2.586391 -0.611599 -4.739674 3.212069 -2.776013 -0.141837 -2.238772 -3.912906 0.188669 -1.320777 4.900981 3.618640 0.571716 4.996956 0.140632 -3.328822
45 329.1669035846 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 -0.511676 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -3.440816 2.466652
46 415.5598486636 -3.539896 3.949664 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 0.758461 1.233080 3.227272 2.364518 0.692911 1.691830 2.459176 -3.668559 -2.995445 1.885843 3.504256 -0.907377 4.798903
47 482.9228779823 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
48 404.0435249599 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
49 430.3380307249 2.873786 2.530410 4.217911 -2.859821 0.027060 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.282607 -1.955261 -3.235924 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
50 367.3684493056 0.950642 -0.834013 4.477951 -2.171283 4.966147 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -3.189638 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -3.139813 -1.123695
51 454.3609773973 0.602555 -3.176771 -0.032379 0.935501 3.989482 -3.019004 3.781617 0.211445 2.769014 3.504902 1.416445 3.332134 -1.166838 3.390522 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 3.235580 -4.930537 -4.803374
52 474.6685062643 -0.270891 -1.269716 -1.334856 3.204286 -0.835423 2.304265 -0.909729 -4.444375 1.926349 1.487962 -0.387178 1.161062 4.817945 1.310032 1.272528 4.121130 2.741071 -0.911729 -0.083866 -3.234956 2.852998 -2.565876 0.210881
53 319.1298023846 4.068106 0.995108 2.185998 -4.758876 -0.840331 1.823484 -3.709711 3.010879 -1.476860 -2.535957 1.402270 -3.790836 3.249279 -4.785446 -3.492285 2.098814 -3.804887 1.411627 -0.226360 1.749081 4.869947 4.664817 3.886410
54 354.8276785445 1.822837 0.200932 2.658842 -4.059559 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.212069 -2.463649 0.177011 -2.238772 -3.912906 0.188669 -1.320777 4.900981 0.224189 1.371892 4.996956 0.140632 -3.328822
