evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
2 0.4889987707 2.890979 2.275438 -3.895412 0.849810 -1.278877 -2.118144 3.350334 -3.654697 2.294721 -0.195522 1.197890 -2.728158 -4.327629 -2.053777 -2.223104 0.217462 4.469156 -2.206783 3.537968 2.194231 -4.800114 -4.693173 -4.911506
3 0.4421557486 -1.876507 -0.073976 0.242347 -3.397398 1.970357 -1.037158 -3.883107 0.567935 0.386607 1.674921 -0.971292 -4.949298 -4.102136 -4.201219 -3.232308 3.623548 -4.937763 -1.229446 2.872681 -3.167106 -2.821577 -3.143937 -0.699891
4 0.4779196978 -0.071786 0.468479 -2.613847 -2.356803 1.990594 1.988089 4.475554 -1.171058 -0.019763 -2.955894 4.457174 2.168071 -2.395961 4.472172 -0.369454 4.706237 -0.667154 -2.843592 -0.407205 0.953236 -4.891388 -0.686119 -1.004539
5 0.4583454728 0.399563 0.114651 -4.692812 4.545635 0.657808 0.088142 -4.101260 2.287762 3.342266 1.108109 -0.898831 0.017298 2.445235 -1.819644 4.953350 1.072033 0.029764 3.818222 -3.166920 4.914130 -2.025490 -3.320200 1.996205
6 0.4711115956 -0.914521 -0.737535 3.328722 -1.764974 4.680952 2.382543 1.300225 3.127194 1.401698 1.567455 -1.504267 0.855247 4.859149 0.896745 3.752219 -3.785286 3.982303 0.843316 0.628424 3.945812 3.220698 -2.897421 -4.476587
7 0.4641872346 -3.997676 -1.189418 -4.908052 4.240247 -2.094742 0.990990 1.919344 0.578403 4.576833 2.567202 3.894255 -4.290369 -3.792458 -4.363455 4.182804 2.704539 4.842757 3.638749 3.259051 -4.129649 -1.341612 3.874110 2.407966
8 0.4183084071 -3.939547 -0.622162 -3.809697 -0.604293 -2.058306 4.552431 3.862428 -1.736554 3.662894 -3.332576 3.158476 -4.377220 -4.595535 -0.133865 -2.333083 0.746277 -2.103468 4.793384 4.846850 2.893807 -2.960081 1.410578 1.042148
9 0.4112141132 -2.782123 1.573986 2.759151 -4.880123 1.370664 -4.506799 -3.020183 4.235752 2.625948 -1.490309 1.356053 -1.607920 0.101412 -0.409579 -4.824217 -0.848769 4.798643 1.405023 1.661326 2.226261 -3.604849 3.261743 3.896939
10 0.3395964503 -0.504483 0.889394 4.288677 0.931939 0.126647 0.194301 2.958200 -4.057963 1.328184 3.873805 -0.133104 -0.443594 3.421964 -3.782871 3.987962 -2.916632 -4.332193 -3.616303 4.461309 0.475848 4.337734 0.041476 4.191853
11 0.4444596469 -2.165948 -0.094814 -3.525245 -3.736017 -1.323666 -1.126959 -2.897330 -1.828146 4.809895 0.645726 -0.741546 -1.988994 1.810027 3.375228 -3.979097 2.024529 2.657795 -0.316263 3.480477 2.187925 4.978000 -2.508762 4.029836
12 0.4774131179 -4.494960 -3.792435 3.157258 -1.242121 1.730028 -3.825402 1.726010 -1.440594 4.814298 4.666973 2.099319 4.098999 -1.355716 2.905699 -1.207645 4.276901 -4.749509 1.689765 4.283313 -4.272422 1.709132 -1.770211 1.751266
13 0.3772618175 -4.079531 4.045184 -2.018288 -1.506218 2.732156 4.189065 3.234701 -2.343031 -3.084097 -1.515986 -4.732053 -4.804911 -3.032419 -4.789434 -2.119314 3.937952 1.439331 0.556290 -3.753811 0.090042 -2.252294 4.500074 1.506835
14 0.3987724185 -2.111276 3.899103 1.094537 0.658194 1.232180 -0.232876 2.576866 1.700134 3.137607 1.287247 -2.247153 -4.436288 -2.219416 2.632211 4.516490 4.748287 3.440035 -4.605661 -1.707020 -1.519186 0.900069 -1.544033 4.893994
15 0.3805522919 -1.124789 0.662203 -0.487603 -4.216077 -2.766742 1.573411 -4.465917 1.623118 3.013103 -2.323116 1.513094 -1.163568 -0.499808 -2.071145 0.670904 -3.401871 3.847984 0.063084 -3.154026 -2.971932 4.210937 -1.656153 1.248727
16 0.3543604314 0.931643 0.655126 4.127570 3.388966 -3.340725 -4.855361 0.094712 0.909619 1.167171 0.905346 -0.539620 3.312176 1.062855 -0.512301 -0.073191 -4.609232 -2.303608 -4.480251 3.404112 4.745004 3.194153 -0.375465 -3.601157
17 0.3805043399 -4.183784 0.074821 -3.965467 -4.118054 -2.445070 -4.266565 -4.783215 -1.112799 0.598525 1.862230 -0.403439 1.708525 -3.022182 4.733738 2.859152 -4.503924 4.820923 2.963330 2.051876 -0.805147 -4.978020 4.168744 -4.463378
18 0.3684107661 4.700085 3.174510 -2.914901 4.238260 -1.714566 -0.206291 3.753845 0.323470 -0.090085 0.020958 -2.077859 4.425435 -2.057429 0.290909 -4.156453 1.716578 -2.164808 3.616578 4.342652 1.451317 4.917387 -0.313463 1.191584
19 0.4158901870 -4.432792 -4.029145 -4.514192 -1.933686 0.834574 3.585666 0.078026 1.420625 4.960343 -0.828720 4.983633 4.620115 -3.118096 3.885700 -1.097355 3.615931 0.639343 4.675589 -4.227501 1.130021 -4.141998 -0.741624 4.490125
20 0.4774935842 -2.759347 -1.988861 -2.090444 -1.891419 -2.968129 3.265288 4.438397 4.633197 4.142805 2.259208 -2.588482 0.803385 1.044661 1.020199 1.559680 4.740339 2.902010 4.612955 -1.385204 -3.907699 2.659507 1.532713 3.620079
21 0.4245350957 2.710412 -3.501102 3.188907 1.175284 -0.351131 -1.623755 0.846184 2.968529 0.544288 -4.096678 0.454144 0.802267 -4.081112 -0.005852 -1.308497 3.125371 -2.937428 -4.294318 3.197067 -2.951635 2.388628 -2.304190 -3.205191
22 0.4631164074 -1.424819 1.459403 -0.306483 3.650906 -2.598760 -2.474526 -4.219744 -3.191252 -1.834038 2.806510 3.278862 -4.357337 1.367197 0.131319 -4.299313 -2.311399 1.847615 0.442210 -2.767606 4.738082 3.338151 -1.278604 -3.863544
23 0.2983357906 -4.984832 -0.442487 -2.956493 -3.175157 1.254966 -2.198275 -4.531739 -3.801385 -1.582815 4.790250 -2.452515 0.374840 -4.466941 4.760507 1.124589 -2.351768 3.776617 -1.856419 2.361098 1.881715 4.453966 1.949877 0.428728
24 0.3610911667 1.947344 0.763393 -4.273205 3.700904 0.688407 -3.946317 -4.811387 2.677217 1.017490 -0.365375 -1.862609 -1.087064 -4.949856 -1.692045 4.328670 0.415154 -1.212536 0.854306 -4.904059 -0.452998 0.719753 -4.117865 -2.503024
25 0.3868907392 -0.463581 -0.350808 -3.359451 -4.182134 4.462722 1.047640 1.951414 -3.135595 0.814122 1.244729 -0.303623 -3.087053 4.552964 -3.870031 -0.852725 1.226526 -0.990038 -2.225004 -1.837732 -1.086734 -2.029322 4.604975 -3.915492
26 0.3966040611 -2.436144 -3.821048 0.445972 -4.444820 -1.129850 4.185645 1.744766 4.558214 -4.060624 2.084186 -1.616019 -4.970028 0.695855 -3.441132 2.181161 3.681459 0.035333 -0.861485 1.541083 2.564964 1.159294 0.003858 4.242088
27 0.4702399969 3.293645 -0.816029 1.528950 0.384699 2.335795 -4.866134 2.235145 1.234175 2.614794 -1.235749 -4.140436 3.043152 -1.335417 2.858720 3.485528 -3.507008 1.233618 1.005335 0.778507 -0.333124 -1.923020 4.400025 4.953033
28 0.4366204441 -1.106892 1.566321 2.874936 -4.825342 -1.775508 4.897123 3.671392 1.776979 -2.620393 4.316649 1.615996 4.290773 -2.610107 3.757717 -3.736281 -2.110694 4.814806 -1.634335 -3.633066 0.452459 -4.251382 -0.814357 -0.104677
29 0.3818402290 -2.988807 0.761982 -1.808015 -1.244322 1.114572 -4.809537 -0.382941 2.371418 -0.965463 -0.886941 3.956871 -2.441871 -4.430367 -3.341576 1.492605 -4.237460 -0.425803 3.979250 -1.820495 4.617050 0.206366 -4.022178 -3.080420
30 0.4810631573 1.140594 -0.800863 -3.134139 1.805827 0.213092 -2.899278 -3.096172 4.991919 -2.227287 3.483937 4.272135 -3.107819 -3.783339 0.204625 1.768946 2.311810 -0.411808 -3.393112 -3.889955 -1.208833 -2.637205 3.843313 0.019325
31 0.4091005325 2.369956 -3.286125 0.396969 -1.634223 3.557120 1.356935 -0.932246 -3.199092 1.105920 -4.209938 1.041529 -3.572547 -1.206057 -1.765111 -4.515093 -0.128930 4.654768 -1.373060 0.529756 -0.712205 1.261174 3.643421 -3.967853
32 0.4761138558 -0.077020 -3.091439 1.828905 1.798531 2.438002 4.501385 3.630016 -4.501113 -1.933533 2.290552 4.898320 -3.383619 -0.294141 0.547148 -1.642000 4.050962 -0.031050 3.148746 2.974845 -4.094208 2.566424 -2.727539 -0.319299
33 0.4198853970 2.035766 -4.031149 -3.961742 1.403983 1.704568 4.982702 -2.322002 -4.310421 -0.666622 0.931102 2.670422 3.193790 -0.206559 3.611159 0.860039 -3.926246 -0.542635 -3.528469 -0.327673 -3.026395 1.584068 3.545182 1.617845
34 0.4049037695 -1.827872 2.232146 -0.359606 0.699916 4.306226 -4.053275 0.200953 -1.458348 3.458563 1.387369 -4.694254 4.023875 3.165743 -4.515696 0.499337 4.602715 0.852139 -4.793231 2.133909 0.524244 -0.060576 -1.491577 2.387401
35 0.3848218918 -1.089333 -2.245692 -3.156547 4.503765 4.990210 -4.252905 2.184756 4.064364 1.310908 -1.634157 1.897376 0.060062 2.690340 0.359156 -2.361143 3.253882 -0.080222 -3.566351 4.281164 -4.368884 0.925387 -1.689679 2.570286
36 0.4807871878 -1.113716 -4.941469 3.825468 -0.370223 3.187355 0.857978 -2.484439 4.354471 1.428664 -4.782831 -0.321009 0.938827 -3.449370 2.682128 -2.865778 -0.444003 2.278851 1.800841 -0.500838 -3.068162 2.263616 2.605196 0.726687
37 0.4780259728 2.488703 2.376805 4.021159 -2.774829 2.712761 2.871132 2.320046 -0.274050 -3.343988 4.130396 -3.864356 4.938526 0.050730 -2.504096 3.141069 2.579138 1.165277 2.219971 -1.440613 -4.653727 -1.342665 -0.690226 -1.168688
38 0.4709919989 0.857564 -4.365850 -2.130869 2.551612 -4.382970 -2.870627 3.029190 2.822307 3.442498 -3.111160 1.201064 3.206632 1.535783 4.467002 -0.406550 4.755937 0.029416 1.419753 3.221875 -2.866945 -3.595097 1.941153 -3.349898
39 0.4634817243 3.057629 -3.917667 3.050944 3.047144 -0.325858 -1.912910 4.222567 4.483391 2.347550 -4.335474 -0.897205 1.465324 0.548571 -0.092931 -0.906786 -1.126767 -3.985091 0.814664 -1.547709 3.162665 0.017303 1.073305 1.411790
40 0.3703318834 1.524330 4.334149 4.169333 -3.941250 -3.003882 1.264209 2.293984 2.049272 2.378014 0.125213 2.342351 0.291534 -1.651675 -4.530141 2.041127 4.777618 -0.752200 1.651362 0.902705 2.896822 -1.001194 0.041883 2.777752
41 0.3803671002 2.631285 4.182656 4.804748 -2.668358 -1.098145 -0.656991 4.307346 1.489595 0.244431 4.071162 -1.889452 2.565891 2.647382 -3.750135 -4.978944 -3.056921 -1.673449 4.942238 0.848297 1.657282 -2.223155 2.217441 -1.466802
42 0.4817353785 3.112736 2.763823 1.058871 3.517771 -1.565421 -4.118229 -2.381692 2.179032 3.813010 -2.747566 3.711652 -3.817835 0.546568 3.754523 1.082204 -2.625097 2.801930 4.866307 -4.755536 1.852723 0.742972 1.171817 -3.521959
43 0.3721382916 -4.287486 0.048700 -4.534226 -1.442396 1.139696 -3.624150 -1.682743 4.180423 3.114760 4.487788 0.405252 4.885911 -2.198600 -1.487169 -4.353415 1.620717 4.622690 -1.921728 -4.722655 -0.417364 -0.483893 -1.757727 -0.103299
44 0.4084458351 -0.681175 -3.102496 3.799416 3.630508 3.516514 -4.658154 0.986235 -3.726876 -3.224440 1.158984 4.790661 0.624344 4.188164 -2.780099 -4.194833 -2.403383 -2.650355 -2.013280 1.556456 -3.040553 0.107554 2.290773 -3.327129
45 0.4752075672 -0.333464 4.729716 -1.660387 1.881066 0.545820 0.612616 -1.891332 1.157179 -3.230594 -1.735130 0.524593 1.973745 -2.604371 -0.790954 -0.028486 0.298404 -2.468625 -1.873817 0.508209 3.877437 -3.747791 2.746386 2.707922
46 0.4794152975 -2.417204 -4.200462 2.902761 -2.653754 2.836126 1.627332 2.149319 2.884183 -0.223267 1.300932 -3.232053 3.677883 1.075497 -1.472497 -3.713132 3.683674 -2.559323 0.655155 -3.978769 -3.079232 -4.182871 -1.394012 -2.737594
47 0.4213951826 -2.436144 -0.800863 -3.359451 4.238260 0.213092 3.963373 -2.322002 -3.654697 3.007264 4.790250 -3.864356 0.803385 -0.499808 -4.531115 -2.118976 -1.964809 -2.468625 1.405984 -1.385204 0.524244 1.584068 -4.022178 2.410852
48 0.3104399443 -1.424819 -0.442487 -3.965467 4.238607 -4.382970 0.608588 -4.813469 0.578403 4.884469 -3.327472 0.405252 -4.377220 0.155533 -0.790954 3.486438 -4.609232 -0.990038 -0.861485 -3.633066 -1.086734 2.058995 -1.770211 0.019325
49 0.4843860865 4.700085 -0.350808 3.323715 -1.506218 4.312987 4.195167 1.300225 -4.448269 0.598525 -0.886941 1.041529 -3.517780 2.647382 -1.819644 2.041127 -1.970128 -2.303608 -2.843592 -1.391572 3.162665 -3.747791 3.874110 2.570286
50 0.4257100821 -2.111276 -3.102496 -2.914901 1.403983 3.557120 2.871132 -2.897330 -3.946623 4.809895 1.861436 -2.077859 4.425435 4.859149 1.769205 -2.358151 4.777618 -4.755145 -0.316263 1.661326 3.945812 0.918248 -4.276455 -0.104677
51 0.4826135337 0.857564 -0.798130 -4.908052 3.788340 0.215866 -4.053275 2.182192 4.178408 3.259347 1.158984 -0.321009 -4.436288 1.075497 -4.363455 3.180457 4.777618 4.647609 4.612955 0.508209 4.611718 -1.341612 -1.491577 -4.463378
52 0.4560605586 3.575522 -3.091439 3.799416 3.700904 0.545820 1.988089 4.222567 4.180423 -4.360624 2.264387 -2.588482 -4.949298 1.535783 -4.789434 -2.118976 3.679988 2.902010 0.442210 -4.904059 4.738082 -1.342665 -1.491577 1.617845
53 0.4643757641 2.369956 4.045184 4.127570 2.553352 4.306226 0.990990 2.287683 -1.208529 1.428664 -3.821625 -1.869940 -2.441871 2.696918 -0.409579 -1.646300 -4.609232 4.814806 -1.373060 1.661326 -3.237856 0.941462 -1.663613 -3.349898
54 0.4341568649 -4.079531 0.655126 4.021159 0.931939 -2.216584 -4.506799 -4.217376 2.822307 3.137607 4.790250 -1.869940 4.938526 -0.499808 -3.750135 -2.119314 4.755937 4.814806 -1.635928 -3.753811 0.524244 -4.182871 -0.690226 0.428728
55 0.3966876268 -2.782123 -4.029145 4.127570 -4.182134 -0.351131 -0.232876 4.314544 2.113083 0.539086 1.158984 1.897376 4.620115 -0.499808 3.757717 -4.824217 3.664744 -0.425803 -2.013280 0.628424 4.745004 2.058995 1.099864 1.028740
56 0.4720272422 -4.183784 4.729716 -2.912223 1.403983 -1.714566 1.264209 -4.531739 -4.057963 1.328184 2.290552 3.158476 -3.383619 2.645900 0.359156 4.516490 -4.503924 0.201991 -4.605661 -1.708341 4.617050 -2.223155 -1.491577 1.028740
57 0.3316949904 1.524330 -4.031149 -2.956493 0.927401 0.545820 -4.802591 1.726010 1.835233 3.011802 1.108109 0.405252 4.098999 4.090113 4.467002 -2.261991 -2.403383 -2.903523 -1.352889 2.048166 4.617050 4.337734 -2.727539 2.707922
58 0.4736337364 0.931643 -0.442487 0.395271 -0.602584 -0.351131 3.963373 3.029190 4.560798 0.539086 1.108109 -4.140436 -1.163568 -1.206057 -4.530141 3.435619 0.415154 4.819870 -4.605661 1.541083 -3.026395 2.566424 4.500074 -1.832131
59 0.4409458637 -1.967069 -4.150251 4.804748 -1.764974 -2.058306 1.573411 2.810447 0.328447 3.137607 2.567202 -1.869940 4.023875 0.548571 -0.790954 -1.450230 -4.612657 0.029416 -4.793231 2.361098 0.524244 -4.978020 -4.022178 -3.967853
60 0.3702067137 -4.183784 -4.031149 -3.965467 -1.506218 -1.323666 0.608588 -4.471904 -4.057963 4.576833 -4.096678 -1.504267 0.291534 1.810027 -4.201219 -2.261991 2.704539 4.654768 3.850573 0.628424 0.521034 -0.060576 1.073305 0.428728
61 0.4510144591 3.057629 -0.350808 1.225106 4.238607 -3.003882 -4.855361 -4.220253 1.489595 -4.360624 1.108109 1.513094 -4.290369 -2.825107 0.359156 -2.118976 -4.609232 -1.212536 -1.373060 2.872681 -0.712205 -4.182871 -1.491577 4.893994
62 0.4584189653 2.035766 -3.091439 4.288677 1.403983 -4.382970 -4.855361 -4.465917 0.328447 3.137607 4.790250 1.897376 4.023875 4.859149 -0.790954 -4.824217 1.072033 4.820033 4.942238 -1.385204 -3.167106 -2.766651 -2.897421 2.387401
63 0.4813858867 -1.424819 -4.367739 -3.353402 -4.444820 -0.380926 -4.658154 0.074166 0.906697 4.381163 -0.886941 1.041529 3.206632 -3.018162 -3.441132 -4.824217 -2.351768 -4.050411 0.854306 -3.166920 -4.129649 3.338151 2.217441 0.019325
64 0.4507779777 0.857564 -1.089318 -3.802609 3.700904 -2.766742 -3.624150 3.862428 0.479499 3.137607 -2.744708 3.956871 4.023875 -2.219416 -3.750135 1.124589 -4.609232 4.812628 -4.793231 1.556456 4.617050 0.107554 3.545182 3.896939
65 0.4789474010 2.369956 3.174510 -0.074890 -2.668358 4.457764 -4.855361 4.314544 -1.828146 1.953856 2.806510 -0.403439 4.025933 -2.198600 -2.776085 -4.824217 0.409201 0.035333 -4.800413 3.480477 2.226261 1.261174 -3.320200 4.893994
66 0.4782243371 1.524330 3.899103 4.804748 1.293422 -4.382970 2.871132 4.307346 -1.112799 4.814383 0.645726 -0.539620 4.620115 -3.032419 3.375228 1.336260 1.072033 0.852139 -1.221519 -4.716317 2.226261 -0.060576 -1.958617 1.617845
67 0.4526267052 -2.782123 -3.501102 3.050944 -4.444820 -3.003882 3.372091 3.858699 2.968529 -1.582815 -2.323116 -1.869940 4.023875 -4.595535 -4.530141 -2.119314 -4.609169 2.472304 3.616578 1.661326 1.130021 3.338151 -1.278604 -1.127147
68 0.4833839834 4.700085 -0.442487 0.396969 -3.941250 1.114572 3.585666 -2.322002 -3.658514 0.544288 -4.096678 -4.694254 0.072833 -2.219416 4.467002 -2.358151 3.253882 4.622690 -3.566351 -4.904059 1.451317 4.453966 -1.278604 1.617845
69 0.4093424380 -2.187142 -1.089318 4.804748 -4.880123 -3.003882 -1.126959 2.235145 -1.112799 4.572468 -2.323116 -1.504267 -0.443594 2.726901 -4.363340 -3.736281 -3.507008 -1.668417 -2.013280 4.846850 -3.026395 4.210937 4.392719 -3.909493
70 0.4635317922 -1.967069 1.459403 2.874936 -4.444820 -3.003882 0.608588 3.862428 0.578403 -1.156254 4.790250 1.513094 -4.377220 -0.499808 0.290909 -4.214387 -1.126767 4.814806 -1.915122 -4.904059 2.893807 -4.182871 1.073305 2.407966
71 0.4587796926 -4.079531 -3.917667 -4.908052 4.238260 3.557120 0.611970 3.158612 -1.055346 3.137607 4.785029 -1.889452 4.023875 -4.081112 -4.789434 -2.118976 -0.848769 -2.164808 1.405023 -3.633066 2.896822 4.910289 -3.320200 2.707922
72 0.3770890236 -4.251622 -2.245692 -1.808015 -3.736017 1.139696 -0.232876 0.200953 0.328447 4.806548 1.108109 -0.303623 4.023875 -4.595535 -1.489139 -4.156453 3.623548 -2.164808 3.620864 0.902705 0.475848 -2.257574 1.407570 3.896939
73 0.4856788516 -1.106892 -4.031149 0.445972 -4.182134 -1.714566 -1.037158 -4.101260 4.892762 1.310908 -0.828720 -4.693599 0.803385 0.686380 0.359156 0.183925 -4.609169 0.029764 -4.294318 2.048166 -3.070781 4.453966 0.041883 1.615891
74 0.4412561059 0.399563 2.232956 4.804748 2.930728 -2.445070 2.013581 0.986235 1.489595 4.807368 -4.335474 -1.042254 4.023875 0.548571 -4.789434 -2.118976 -0.848769 -2.164808 0.551145 -2.332822 0.452459 0.206366 1.073305 3.896939
75 0.3704098463 -1.967069 0.763393 -2.956493 3.388966 -3.003882 3.372091 -4.220253 2.968529 3.013671 -4.209938 -2.452515 -4.377220 -4.595535 -4.789434 -2.358151 -4.609232 1.840869 -1.373060 2.872681 0.459479 -2.821577 3.541523 -1.114563
76 0.3761896491 -1.424819 -0.550228 4.804748 3.700904 1.970357 -4.855361 -2.897330 -3.801385 3.013103 -0.886941 3.956871 4.620115 0.101412 -3.441132 -4.156453 -0.848769 4.814806 3.850573 0.628424 2.219810 -3.604849 -3.320200 -1.119973
77 0.4540164471 -3.939547 4.303897 -3.358257 0.925723 3.512098 -2.198275 -4.465917 -2.511415 1.310908 4.316649 0.411602 4.023875 3.421964 4.760507 4.953350 -1.964809 2.898615 4.078499 -1.385204 0.090042 4.449754 -1.757727 4.029836
78 0.4303611815 2.035766 -0.354402 -1.808015 -4.182134 1.139696 0.608588 3.862428 -3.652001 -3.481472 -3.327472 1.513094 -0.448684 3.421964 -3.870031 -3.736281 3.681459 -2.164808 1.651362 2.048166 0.524244 4.449754 -2.304190 2.777752
79 0.4240059555 -2.165948 -0.622162 -2.018288 4.238607 1.232180 -3.946317 -4.939747 -1.428055 2.378014 4.486596 -2.588482 4.425435 -0.206559 -4.530507 -2.361143 -1.964809 3.847984 -4.480251 4.342652 2.219810 -4.182871 -1.757727 -3.967853
80 0.4181447923 -2.111276 -4.031149 -2.956493 0.699916 4.306226 0.603047 0.986235 1.835233 -1.869407 -0.828720 1.349914 4.023875 -1.206057 3.885700 4.328670 -4.612657 -2.303608 -4.605661 0.902705 1.881715 -4.184085 -1.278604 4.893994
81 0.4002870619 -2.165948 -4.487729 4.021159 -1.244322 -3.007214 3.372091 -4.531739 -4.148927 3.013103 -0.886941 -0.135700 -2.443090 -3.032419 -4.531115 -2.261991 -4.609232 -4.332193 0.556290 3.480477 0.090042 1.584068 -1.491577 -3.915492
82 0.3871523440 -2.782123 -4.029145 -3.807081 0.931939 -0.351131 -2.198275 4.314544 1.776979 4.804285 4.071162 4.790661 4.098999 -2.825107 -4.201219 -0.073191 -2.403383 3.776617 -1.634335 2.051876 0.524244 -2.257574 -0.741624 -3.967853
83 0.4286085963 1.524330 -4.029145 -3.961742 4.238260 4.985285 -2.198275 -2.897330 -3.199092 1.105920 1.287247 1.513094 4.620115 0.101412 3.376159 4.516490 -4.609232 0.852139 -0.861485 2.872681 4.617050 -3.604849 -3.021620 -3.327129
84 0.3302419484 -1.827872 -0.442487 -0.487603 -4.182134 2.732156 -2.198275 -2.897330 -4.057963 -1.869407 3.873805 1.897376 -4.436288 -2.610107 -3.441132 1.124589 3.681459 -0.536408 -1.229446 3.197067 -3.040553 4.210937 -4.022178 4.242088
85 0.4154727161 -1.845769 0.662203 -2.018288 -1.442396 -1.323666 4.982702 -2.897330 2.050678 2.626967 -1.490309 -4.694254 0.804115 -2.219416 -3.870031 0.860039 -4.609232 -4.332193 -2.013280 1.700266 2.564964 -4.184085 -4.117865 -3.915492
86 0.3996840119 -4.079531 0.889394 0.445972 -1.442396 4.306226 -4.506799 3.671392 -1.735807 3.668829 4.288586 -2.592281 -4.970028 -2.219416 -3.444962 0.499337 -2.110694 -2.303608 -1.635928 4.281164 -0.712205 -4.182871 0.041883 1.028740
87 0.3642632067 -2.165948 4.182656 4.127570 -4.118054 -3.007214 4.982702 2.293984 2.820578 -2.614254 1.108109 2.342351 -4.804911 -2.610107 -1.692045 4.328670 -4.611351 -4.755176 -4.641946 4.281164 1.881715 1.584068 3.545182 4.194777
88 0.4689784944 2.369956 -0.442487 -1.808015 4.238607 0.545820 -4.855361 4.599236 4.558214 4.572468 1.244729 0.405252 3.312176 -2.825107 3.757717 2.181161 1.226526 4.814806 -4.294318 0.902705 0.452459 -2.821577 4.608932 -3.327129
89 0.3311452270 -3.939547 -0.622162 -3.156547 0.699916 0.834574 -2.198275 3.671392 4.064364 3.013671 4.316649 2.342351 -2.443090 1.810027 -3.750135 -2.261991 3.623548 4.814806 -3.528469 0.628424 0.090042 3.188860 -0.741624 -0.104677
90 0.3959539235 1.524330 -2.245692 -0.487603 3.388966 2.732156 4.982702 0.986235 4.064364 -3.481472 -3.332576 -2.248233 -1.160841 3.165743 -3.341576 0.860039 -2.403383 3.441076 2.963330 -4.224274 -1.086734 -3.604849 -4.167825 2.410852
91 0.4013831913 -1.967069 -1.956511 -0.487603 -4.182134 4.462722 -0.232876 -2.897330 -3.801385 3.668829 4.790250 0.406394 3.312176 -2.610107 -4.789434 -2.330229 0.050323 -4.332880 -4.480251 0.628424 1.881715 -4.141998 0.555754 3.896939
