evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
202 1372.1781353194 1.200316 -1.123232 -2.975280 -3.789406 -1.990848 -2.267270 -3.379776 -3.931891 2.591616 0.668815 3.178766 0.599451 2.568836 -4.523848 3.919083 -4.281247 -0.768114 0.368610 2.304981 1.911132 1.068819 -0.148075 -2.745426
203 897.7665083061 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
204 645.9561655664 0.621369 -3.740006 -4.371242 -4.093236 0.535655 -1.171748 0.889734 2.836383 0.003946 0.124332 -0.809686 1.083276 1.197629 -2.200979 -0.788187 -3.946478 -1.668959 -1.981855 -4.736437 -2.463899 3.618281 -0.736101 -1.777802
205 871.9788900188 2.637202 -0.971380 -0.594634 4.425401 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -0.112172 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 3.383486 0.180685 -2.346575 1.139570 -0.385988
206 931.8889158504 -0.877247 1.259330 4.890633 1.224855 -2.894609 0.096726 3.369404 0.781338 -2.718223 2.938657 -3.003160 -1.519296 -1.745950 0.956806 4.709753 1.258866 0.796580 -1.641218 4.006566 0.702380 4.325633 -2.463057 -0.665393
207 741.3070776475 -1.868943 2.760750 -0.474664 2.756332 -0.308298 1.281091 -0.392815 1.210741 -0.664549 3.815445 -0.050905 0.250994 2.630606 -1.277573 -2.541617 0.129788 -0.637243 -1.173140 -4.880955 -0.597590 -1.499930 -3.526356 1.585203
208 576.4551023516 -0.316539 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 1.127221 -3.040067 4.046561 0.885067 -0.855180 3.531453 -2.459646 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -1.669267
209 547.3364207062 -2.044009 1.483204 -4.751595 2.697922 0.644566 -1.626419 0.889734 -4.414373 3.644968 3.382941 1.240284 1.083276 1.197629 -2.471658 2.721523 3.606017 2.452902 -0.721920 1.426756 2.068728 -3.853107 -3.153749 2.661218
210 732.0063425029 1.573111 3.263988 -4.454308 1.592809 2.958787 0.136463 3.288299 0.083472 -3.423887 1.937681 -0.136328 2.523834 -3.129573 -1.176738 -0.530137 0.019806 -0.065113 -1.354580 -1.880216 -3.382266 4.243720 -2.558840 0.833831
211 623.1763171003 1.573111 0.174816 -4.652499 1.592809 1.415973 0.136463 2.271148 3.488280 2.351133 3.661288 -1.778927 1.325188 0.512026 -1.310223 -0.530137 -2.440150 1.606479 -1.354580 -1.880216 3.098243 -1.232092 -2.955446 -0.360036
212 1884.0535000583 1.200316 -1.123232 -2.860440 -3.789406 0.011780 -1.173473 -3.379776 -3.931891 2.591616 0.668815 3.178766 0.599451 2.568836 -4.523848 -0.093049 -4.281247 -0.768114 -2.359998 2.304981 1.813362 4.746269 -0.148075 -2.745426
213 1593.6386292508 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -0.435851 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -2.283632 -1.745950 -3.005597 1.338154 0.690670 2.728340 -1.741700 -2.623858 4.946159 4.189028 1.857031 2.444147
214 1285.0614363992 1.480670 -3.740006 2.953254 -4.093236 0.032089 -4.578640 0.889734 2.704322 0.003946 0.124332 -0.809686 1.083276 1.197629 -2.200979 -0.788187 2.015198 -1.668959 -1.981855 -4.736437 -2.463899 0.028706 -0.736101 -1.777802
215 982.5264260738 2.637202 -0.971380 -0.594634 -3.540680 -4.396804 -0.741767 3.262692 -0.728423 1.460721 2.868114 -0.112172 2.177223 3.361231 -2.848438 2.332269 -1.379397 -1.061154 -1.665524 3.383486 0.261598 -2.346575 -1.033556 -0.385988
216 851.9960685525 2.645520 -2.625741 4.890633 -4.281885 -2.894609 0.096726 2.462963 0.781338 -2.718223 2.938657 -3.003160 -0.938762 -3.151457 -1.019580 4.709753 1.258866 -0.343863 -1.641218 -3.464176 0.702380 2.272753 -0.756564 -0.665393
217 1053.6177683601 -3.018319 2.760750 -0.474664 2.756332 -0.308298 1.281091 -0.392815 1.210741 -0.664549 3.815445 -0.050905 0.250994 2.630606 -1.277573 -0.416701 -3.085578 -3.235042 -2.371667 4.451175 -0.597590 -1.177693 -3.526356 0.224637
218 815.4916869732 0.296597 -3.628070 -2.777089 -4.465862 1.151266 -4.526014 2.076213 -3.040067 2.552845 0.885067 -0.855180 3.531453 -0.326900 -1.934009 2.526896 1.113310 -0.898362 -1.523343 2.405121 -4.611042 2.245407 -1.007090 -1.669267
219 801.1268039630 -0.877247 1.483204 4.890633 2.697922 0.644566 -1.626419 3.369404 -4.414373 3.644968 3.382941 1.240284 -1.519296 1.197629 -2.471658 2.721523 3.606017 0.796580 -1.641218 4.006566 2.068728 -3.853107 -3.153749 2.661218
220 671.1626089992 1.573111 3.263988 -2.506019 1.592809 2.958787 0.136463 2.647024 0.083472 -3.423887 1.937681 -0.136328 2.523834 -3.129573 -1.176738 -0.530137 0.019806 -0.065113 -1.354580 -1.880216 -3.382266 4.243720 -2.558840 0.833831
221 547.3364207062 -2.044009 1.483204 -4.751595 2.697922 0.644566 -1.626419 0.889734 -4.414373 3.644968 3.382941 1.240284 1.083276 1.197629 -2.471658 2.721523 3.606017 2.452902 -0.721920 1.426756 2.068728 -3.853107 -3.153749 2.661218
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 2682.3399171121 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -4.156093 -1.050396 0.172754 3.390136 2.293455 -1.306399 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 -2.110566
2 2098.2399865911 -2.096794 -2.937719 -0.246026 0.142420 -2.917186 1.085703 2.230000 -1.261599 0.854517 0.023019 -3.044516 2.300110 3.014530 1.487931 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 1.920751 3.459318 -1.434245 -2.673756
3 1687.5298399839 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
4 3376.2044372689 -0.622237 -4.968757 3.747714 3.769210 3.064167 -2.516815 -1.272473 2.449262 -0.106469 -3.461734 -2.572017 4.725895 -3.489869 2.260808 -0.219817 2.486017 1.611132 -0.608328 -1.460892 2.543593 -1.768588 2.877715 1.798431
5 1596.4454474971 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
6 1211.2964187290 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
7 3036.5177507096 1.475548 -0.933198 0.306287 0.072858 2.091104 -0.900187 -4.002329 2.887095 1.848530 4.501235 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 0.956935 -4.064109
8 4588.4276132551 -2.977192 -1.900978 2.408126 -4.752856 4.031173 -4.291965 -1.235098 -4.189104 2.689678 -3.586850 3.847569 0.302220 4.484728 -2.096391 -0.456838 1.942470 3.319133 -0.786429 3.924325 -3.820128 2.086847 -1.518010 -3.986645
9 1951.5805669209 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
10 1777.1761391483 2.566097 -2.267636 -2.163970 1.543493 3.718356 4.698095 -1.586654 2.965536 3.515308 1.231732 -1.524081 1.190886 0.844489 1.065255 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 4.781531 -2.368497 -0.303711
11 2585.4050069105 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -0.981057 -1.050396 -4.642891 -1.402851 -1.042074 -3.135831 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 4.782237
12 2055.1553306701 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
13 1820.1853288004 1.264931 4.212151 -3.167066 1.578275 -0.233928 3.507307 0.055411 -1.226722 3.018302 4.006273 -1.797483 -0.392519 4.243659 -3.165905 2.778901 -2.993359 2.933182 -4.492063 4.950487 -3.026586 -4.070220 -3.564087 3.354180
14 3343.8698294535 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
15 1767.5017303450 0.776692 -1.311991 -2.163970 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 1.190886 0.844489 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 4.781531 0.141705 1.834966
16 1291.0014288578 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -0.587407 1.514592 -0.111242 0.369080 3.327967 0.662897 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
17 3508.9617171826 1.475548 -0.933198 2.040022 -3.005755 2.091104 -3.409326 2.405778 2.887095 0.441702 -2.386272 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 -1.009001 -4.064109
18 2895.1133208586 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
19 2265.4707521580 -1.133354 3.802156 4.805339 3.456292 3.864164 0.096544 2.170150 -1.544733 1.573537 -4.298381 -2.441897 -0.785278 3.071638 0.608936 4.361915 -2.770225 -3.437599 0.721829 1.684854 4.384060 4.877159 2.631864 0.737693
20 1559.2671903640 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
21 2585.4050069105 4.566343 2.526717 -3.288584 3.295845 0.515877 4.844610 2.188190 -0.981057 -1.050396 -4.642891 -1.402851 -1.042074 -3.135831 1.534327 0.769109 -3.739474 -2.651413 -1.588777 -3.045166 -3.498662 -4.418022 3.731026 4.782237
22 2055.1553306701 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
23 1687.5298399839 1.264931 4.212151 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 4.006273 -1.797483 -0.392519 -2.705994 -3.165905 2.778901 -2.993359 2.933182 -0.707829 4.950487 -3.026586 -4.070220 -4.245669 3.354180
24 3343.8698294535 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
25 1596.4454474971 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
26 1211.2964187290 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
27 3036.5177507096 1.475548 -0.933198 0.306287 0.072858 2.091104 -0.900187 -4.002329 2.887095 1.848530 4.501235 -0.712838 -4.217943 -3.783810 2.733195 -4.322427 4.078261 -2.183499 3.988790 2.735068 3.712010 -2.859603 0.956935 -4.064109
28 2895.1133208586 2.442409 -1.900978 2.408126 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 3.847569 1.819319 4.484728 -0.987306 2.897412 -2.721585 2.079181 -0.786429 3.924325 -3.820128 4.021173 -1.518010 -3.986645
29 1951.5805669209 -1.133354 3.802156 4.805339 -1.072001 3.864164 0.096544 2.170150 -4.546286 0.573120 -4.298381 -2.313820 0.668143 3.071638 0.608936 4.361915 3.103325 -3.437599 -1.110415 1.684854 4.384060 4.877159 2.631864 0.737693
30 1559.2671903640 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
31 2053.4294842164 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -0.981057 -4.997586 -4.102304 -1.402851 -1.042074 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 -3.045166 3.045132 -4.418022 3.731026 4.782237
32 2872.0091938873 -3.630240 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 3.171586 -2.006106 3.014530 4.911795 -1.933259 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -0.438647 -0.464498
33 1496.8272778564 4.303731 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 0.239211 -1.797483 -2.330883 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 -3.581621 -4.070220 2.554102 3.354180
34 3384.8362945726 -0.622237 -4.968757 1.738332 3.769210 3.064167 -4.113638 0.691323 -4.142899 -0.106469 -2.452669 -4.904557 4.725895 -0.064603 2.260808 -0.219817 -3.752901 2.313206 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
35 2361.8554811609 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 -1.146093 -2.206996 -3.960647 -0.872833 4.636833 -0.996891 3.316482 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 2.584209
36 1862.5302626810 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.298070 0.846601 -3.668033 -2.812899 -0.111242 0.369080 -4.031010 -1.577736 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.570321 0.183308
37 2164.1259404900 1.475548 -0.933198 0.306287 0.072858 2.091104 -2.593893 -1.841678 2.887095 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 0.554748 0.956935 -4.064109
38 2251.4045243414 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.481641 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
39 1775.8626332369 -1.133354 3.802156 4.805339 -1.072001 -4.619863 0.096544 2.170150 2.378177 0.573120 3.016548 0.798938 0.668143 3.071638 0.608936 4.361915 3.103325 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
40 1605.1045944586 4.114780 3.574432 -2.163970 3.602623 3.718356 2.496760 -1.586654 2.489968 3.515308 1.231732 1.054496 1.190886 0.102578 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.374724 0.953279
41 2053.4294842164 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -0.981057 -4.997586 -4.102304 -1.402851 -1.042074 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 -3.045166 3.045132 -4.418022 3.731026 4.782237
42 2055.1553306701 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
43 1496.8272778564 4.303731 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 0.239211 -1.797483 -2.330883 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 -3.581621 -4.070220 2.554102 3.354180
44 3343.8698294535 -0.622237 -4.968757 3.747714 3.769210 3.064167 2.144189 -1.272473 2.449262 -0.106469 -2.452669 -2.572017 4.725895 -0.064603 2.260808 -0.219817 -0.658954 1.611132 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
45 1596.4454474971 0.776692 -1.311991 -2.949186 2.104198 -4.086508 4.705423 4.787479 -3.697774 -3.960647 -0.872833 4.636833 -0.996891 -1.361979 2.035851 -3.212688 -1.366765 -2.086926 1.015346 -3.372471 0.487013 3.575466 0.141705 1.834966
46 1211.2964187290 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
47 2164.1259404900 1.475548 -0.933198 0.306287 0.072858 2.091104 -2.593893 -1.841678 2.887095 1.848530 3.595595 -0.712838 2.080690 3.371154 -2.643379 -4.322427 4.078261 2.148388 3.988790 3.511907 3.712010 0.554748 0.956935 -4.064109
48 2251.4045243414 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.481641 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
49 1775.8626332369 -1.133354 3.802156 4.805339 -1.072001 -4.619863 0.096544 2.170150 2.378177 0.573120 3.016548 0.798938 0.668143 3.071638 0.608936 4.361915 3.103325 2.685311 0.384774 1.684854 4.384060 4.877159 2.631864 -2.917306
50 1559.2671903640 4.114780 3.574432 -2.163970 0.964561 3.718356 3.492688 -1.586654 2.965536 3.515308 1.231732 1.054496 1.190886 0.844489 -2.703210 1.192602 3.470582 -3.299185 -1.327061 0.860017 -2.166723 -2.055692 -2.368497 -0.303711
51 3389.7304830923 -0.166892 -1.127410 3.821078 2.473706 3.935181 4.693197 -1.822991 -0.981057 -4.997586 -0.653197 -1.402851 -2.069512 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 4.172956 -3.853102 -4.418022 3.731026 4.782237
52 2945.5457852546 -2.385757 -2.937719 3.856654 3.306212 1.607601 -0.012612 2.230000 -1.261599 0.854517 -3.008690 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.898921 0.253260 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
53 2408.4913995245 4.303731 -3.780435 -2.949186 3.030194 -0.233928 4.705423 0.055411 -1.226722 1.967410 0.239211 4.636833 -2.330883 -2.705994 2.035851 2.778901 -1.366765 2.933182 -0.707829 -4.915480 -3.581621 -4.070220 0.141705 3.354180
54 3155.6730002238 0.402095 4.634746 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -2.452669 -4.946887 4.725895 -0.064603 2.260808 -0.060812 -3.410672 1.775143 -1.059927 4.696995 2.089654 3.264777 2.877715 1.798431
55 800.2702988787 -0.066370 -1.311991 -3.107519 2.104198 -4.086508 0.682673 4.787479 0.533957 -3.960647 -0.872833 -1.639424 -0.996891 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 1.834966
56 2228.4394703185 -4.247520 -0.509944 2.550162 1.913285 -2.189456 -2.127342 -4.232333 -1.897621 0.790251 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 4.574392 4.450219 -4.640715 3.319122 3.031872 0.183308
57 2111.8832477872 1.475548 -2.980949 0.593744 0.072858 2.091104 4.937148 -1.999115 2.887095 1.848530 3.584732 -0.712838 2.080690 4.663040 -2.643379 3.082864 -2.816417 3.376584 3.988790 3.511907 3.712010 -2.056080 -0.322420 -4.064109
58 3569.6077870003 3.283380 4.326013 0.317588 -4.752856 -0.538932 -4.291965 -1.434270 -4.189104 2.689678 4.068831 -3.481641 1.819319 1.521603 3.805684 4.363558 -2.721585 2.079181 -0.786429 -1.254490 -3.820128 -0.603795 1.728743 -3.986645
59 2147.4848500215 -1.133354 3.802156 4.805339 -1.072001 -4.619863 0.096544 2.170150 -1.003462 2.665405 4.884168 0.798938 0.668143 3.469076 2.429786 4.361915 3.103325 2.685311 0.384774 1.684854 4.384060 4.877159 -4.057351 -2.917306
60 1361.3544440066 2.505149 1.939186 -2.163970 0.964561 3.718356 3.492688 -1.586654 3.300986 4.465627 1.231732 1.054496 1.190886 0.844489 -4.470703 0.918069 3.470582 -3.299185 -1.327061 0.860017 -2.166723 1.109186 -2.368497 -0.303711
61 2053.4294842164 -0.166892 -1.127410 -3.288584 2.473706 -2.437460 4.844610 4.123537 -0.981057 -4.997586 -4.102304 -1.402851 -1.042074 -0.041284 1.534327 -4.712047 -0.199563 -2.651413 1.065097 -3.045166 3.045132 -4.418022 3.731026 4.782237
62 2055.1553306701 2.653025 -2.937719 -0.246026 4.333891 1.607601 -0.012612 2.230000 -1.261599 0.854517 4.563793 -3.044516 -2.006106 3.014530 4.911795 -1.761040 4.267925 -0.446416 -2.341215 -0.917654 -3.345584 3.459318 -1.434245 -2.673756
63 1496.8272778564 4.303731 -3.780435 -3.167066 3.030194 -0.233928 2.995125 0.055411 -1.226722 1.967410 0.239211 -1.797483 -2.330883 -2.705994 -3.165905 2.778901 3.894867 2.933182 -0.707829 -4.915480 -3.581621 -4.070220 2.554102 3.354180
64 3155.6730002238 0.402095 4.634746 3.747714 3.769210 3.064167 -0.479234 -1.272473 2.449262 2.515216 -2.452669 -4.946887 4.725895 -0.064603 2.260808 -0.060812 -3.410672 1.775143 -1.059927 4.696995 2.089654 3.264777 2.877715 1.798431
65 800.2702988787 -0.066370 -1.311991 -3.107519 2.104198 -4.086508 0.682673 4.787479 0.533957 -3.960647 -0.872833 -1.639424 -0.996891 0.366623 -1.167065 2.260284 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 3.575466 0.141705 1.834966
66 1211.2964187290 -4.247520 -0.509944 -4.051068 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 0.066772 0.846601 -4.333344 1.514592 -0.111242 0.369080 3.327967 -1.577736 -3.259489 0.518102 4.450219 0.178696 3.319122 2.570321 0.183308
67 2111.8832477872 1.475548 -2.980949 0.593744 0.072858 2.091104 4.937148 -1.999115 2.887095 1.848530 3.584732 -0.712838 2.080690 4.663040 -2.643379 3.082864 -2.816417 3.376584 3.988790 3.511907 3.712010 -2.056080 -0.322420 -4.064109
68 2251.4045243414 2.442409 4.326013 0.317588 -4.752856 -0.717431 -4.291965 0.036724 -4.189104 2.689678 4.068831 -3.481641 1.819319 4.484728 -0.987306 4.363558 -2.721585 2.079181 -0.786429 0.949302 -3.820128 -0.603795 -1.518010 -3.986645
