evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
90 84.0610172133 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.886864 -4.157078
91 80.2515140852 -1.317297 -3.526472 -4.652499 1.592809 1.415973 3.660969 3.345285 1.555405 -0.894834 3.815445 -0.050905 4.489757 4.401219 -1.277573 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.558840 -2.661830
92 84.3667161045 -0.757610 -3.526472 -3.400371 -4.857718 2.672789 3.440125 -3.379776 0.131184 -2.058357 -2.604051 1.213846 -2.535901 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 2.176350 0.773652 0.803322 4.001572
93 81.8575260332 4.130137 -2.819972 -2.124336 3.958439 2.654585 4.146581 -1.445282 -0.962665 -0.954772 -0.264555 1.303950 2.346876 3.922245 2.139426 1.338154 0.690670 3.483837 0.704470 -1.076009 0.298863 -3.273985 -0.698353 0.252168
94 82.4042299701 3.343779 -1.483650 -4.371242 -1.841516 -0.079955 -1.725955 1.645817 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 -0.529279 -0.223144 -0.625106 -2.439555 -2.930960 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
95 81.2096998027 -2.312117 1.685488 -4.430985 1.493968 -4.396804 -1.850180 3.262692 4.863547 -0.718418 1.629029 -0.112172 -2.288496 -2.032887 -2.149821 4.369579 -2.232199 -1.061154 -2.016195 1.899414 3.346685 -1.963303 -4.689054 -0.385988
96 79.0329669140 0.100047 -0.074285 4.890633 -0.789286 0.020126 0.883078 -4.022342 1.747776 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 1.258866 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -1.001675
97 81.3997980351 -0.572073 0.437985 -1.867965 -4.806816 2.958787 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.989130 -1.912812 2.655484 -1.499930 -2.558840 -1.001675
98 84.9827494872 3.172378 -4.939474 -1.355223 -3.784888 -4.656678 4.365364 1.127221 -2.744201 -0.637614 -0.249073 1.022379 3.531453 0.047328 -2.143062 -3.137196 -1.912080 -0.898362 2.751094 -3.835997 -4.611042 -2.115298 1.451371 -2.176339
99 84.1006105083 3.351039 -0.522833 -3.405846 -0.647833 1.469283 -4.288591 -2.026823 -2.578440 -2.349916 2.381377 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.530217 -2.267037 -1.222235 -1.766654
100 86.0120968347 -1.317297 3.263988 2.012302 2.557582 3.178162 -0.665654 0.028941 0.083472 -3.423887 0.903120 4.470376 2.969877 -3.129573 -1.176738 -2.849285 -2.579369 -0.065113 -3.845724 -0.620692 3.424780 4.243720 -2.237700 3.866227
101 78.6085112151 -1.317297 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
102 84.0121881972 -0.757610 -3.526472 -3.400371 -4.857718 2.820900 3.440125 -3.379776 0.131184 -0.006019 -2.604051 1.213846 -2.535901 2.577196 -4.523848 -0.840835 -2.606725 0.794484 3.643530 -1.912812 -0.014855 -1.499930 0.803322 4.001572
103 81.8575260332 4.130137 -2.819972 -2.124336 3.958439 2.654585 4.146581 -1.445282 -0.962665 -0.954772 -0.264555 1.303950 2.346876 3.922245 2.139426 1.338154 0.690670 3.483837 0.704470 -1.076009 0.298863 -3.273985 -0.698353 0.252168
104 82.4042299701 3.343779 -1.483650 -4.371242 -1.841516 -0.079955 -1.725955 1.645817 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 -0.529279 -0.223144 -0.625106 -2.439555 -2.930960 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
105 81.2096998027 -2.312117 1.685488 -4.430985 1.493968 -4.396804 -1.850180 3.262692 4.863547 -0.718418 1.629029 -0.112172 -2.288496 -2.032887 -2.149821 4.369579 -2.232199 -1.061154 -2.016195 1.899414 3.346685 -1.963303 -4.689054 -0.385988
106 79.0329669140 0.100047 -0.074285 4.890633 -0.789286 0.020126 0.883078 -4.022342 1.747776 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 1.258866 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -1.001675
107 81.3997980351 -0.572073 0.437985 -1.867965 -4.806816 2.958787 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.989130 -1.912812 2.655484 -1.499930 -2.558840 -1.001675
108 82.3894213494 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
109 80.5983072647 -0.483952 -0.522833 -3.405846 -0.265651 3.024517 0.553196 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.267037 -1.222235 -1.766654
110 84.0610172133 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.886864 -4.157078
111 82.2484171117 -1.402997 1.462525 -4.652499 1.592809 1.415973 -4.911162 3.085987 1.555405 -0.894834 3.661288 1.875059 4.658080 3.117939 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 3.356339 -4.826284 -1.116249 -2.955446 -4.157078
112 83.4249131507 -0.757610 -0.325473 -3.400371 -4.857718 1.952122 3.585465 -3.379776 0.131184 -0.006019 2.868114 1.213846 3.168200 2.577196 -4.523848 -0.840835 -2.606725 3.889834 -1.794585 -1.912812 -2.106851 -1.499930 -2.577737 4.001572
113 83.5401010018 4.130137 -4.192815 -2.124336 3.958439 2.654585 4.146581 -1.445282 -0.962665 -0.954772 0.516306 1.303950 2.346876 -3.397065 2.139426 1.338154 0.406572 4.827465 1.278651 -1.076009 0.298863 -3.273985 0.183999 0.252168
114 85.2539417595 3.343779 -1.483650 -4.371242 -1.841516 -0.079955 -1.725955 1.645817 -2.162517 -1.981609 0.124332 -1.264065 4.072471 2.613887 -2.622146 -0.223144 -0.625106 -2.439555 -4.385450 -4.826661 0.768070 -3.194038 4.844078 -2.249456
115 81.6361497202 -0.850378 -0.598696 -4.166574 1.493968 -4.396804 3.329703 3.262692 0.975032 -0.718418 -2.269766 -0.112172 -2.288496 -2.032887 0.209845 0.009556 -2.232199 0.180174 -2.016195 -1.912812 -1.350025 -1.499930 -4.689054 -0.385988
116 85.4721915627 0.100047 1.974795 4.890633 -0.789286 0.020126 1.646355 -4.022342 1.747776 -2.718223 3.584209 2.838041 4.457973 -1.534991 0.956806 4.709753 1.258866 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -1.001675
117 82.3817492998 -0.572073 0.437985 -3.295089 -4.806816 0.118129 -1.530840 -0.392815 -1.556510 -0.664549 3.815445 1.072609 -1.745778 2.630606 -1.277573 1.663590 -1.946185 2.023104 -4.989130 -1.912812 2.655484 -1.499930 -2.558840 0.118891
118 81.6293555776 3.172378 -4.939474 0.064961 1.011582 0.712517 4.365364 1.127221 -0.539627 -0.311717 -0.249073 -0.389652 3.531453 -1.586290 -2.149821 3.342779 -1.912080 -0.225358 -1.523343 3.640263 -0.778847 2.245407 1.451371 -0.385988
119 80.7575024031 -0.483952 -1.003241 -3.405846 -0.265651 3.024517 -0.586379 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.267037 -1.222235 -1.766654
120 84.5310003101 -1.317297 3.263988 -2.380708 -4.832267 4.236893 -1.601730 0.028941 -0.712663 -3.423887 0.903120 0.581471 1.008711 3.508026 -1.176738 -1.691226 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 -0.877759 1.499948
121 78.6085112151 -1.317297 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
122 83.4249131507 -0.757610 -0.325473 -3.400371 -4.857718 1.952122 3.585465 -3.379776 0.131184 -0.006019 2.868114 1.213846 3.168200 2.577196 -4.523848 -0.840835 -2.606725 3.889834 -1.794585 -1.912812 -2.106851 -1.499930 -2.577737 4.001572
123 81.8575260332 4.130137 -2.819972 -2.124336 3.958439 2.654585 4.146581 -1.445282 -0.962665 -0.954772 -0.264555 1.303950 2.346876 3.922245 2.139426 1.338154 0.690670 3.483837 0.704470 -1.076009 0.298863 -3.273985 -0.698353 0.252168
124 82.4042299701 3.343779 -1.483650 -4.371242 -1.841516 -0.079955 -1.725955 1.645817 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 -0.529279 -0.223144 -0.625106 -2.439555 -2.930960 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
125 81.2096998027 -2.312117 1.685488 -4.430985 1.493968 -4.396804 -1.850180 3.262692 4.863547 -0.718418 1.629029 -0.112172 -2.288496 -2.032887 -2.149821 4.369579 -2.232199 -1.061154 -2.016195 1.899414 3.346685 -1.963303 -4.689054 -0.385988
126 79.0329669140 0.100047 -0.074285 4.890633 -0.789286 0.020126 0.883078 -4.022342 1.747776 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 1.258866 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -1.001675
127 81.3997980351 -0.572073 0.437985 -1.867965 -4.806816 2.958787 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.989130 -1.912812 2.655484 -1.499930 -2.558840 -1.001675
128 81.6293555776 3.172378 -4.939474 0.064961 1.011582 0.712517 4.365364 1.127221 -0.539627 -0.311717 -0.249073 -0.389652 3.531453 -1.586290 -2.149821 3.342779 -1.912080 -0.225358 -1.523343 3.640263 -0.778847 2.245407 1.451371 -0.385988
129 80.5983072647 -0.483952 -0.522833 -3.405846 -0.265651 3.024517 0.553196 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.267037 -1.222235 -1.766654
130 84.0610172133 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.886864 -4.157078
131 84.3588623171 -1.317297 1.720445 1.676072 1.592809 1.162512 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 -1.069576 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 0.269244 -4.157078
132 84.7894349532 -0.757610 1.535652 -3.400371 3.282164 1.952122 3.585465 -3.379776 0.131184 -1.154400 -2.582282 1.213846 3.168200 2.577196 -4.523848 -0.840835 -2.606725 3.889834 -0.494258 -1.912812 -2.106851 1.861853 -2.577737 4.001572
133 84.1060277752 4.130137 -2.819972 0.321332 3.958439 0.073463 4.146581 -1.445282 -0.962665 1.067952 -0.264555 1.303950 2.346876 3.922245 -2.200238 1.338154 0.690670 3.483837 0.704470 -1.076009 0.298863 -3.273985 -1.271481 1.191713
134 84.2426177478 3.343779 0.657598 -4.371242 -1.841516 -0.079955 -1.725955 1.645817 4.230644 -1.981609 2.087254 -0.495105 3.194807 2.613887 -0.529279 -0.223144 -0.625106 -2.439555 -2.930960 -4.826661 4.979621 -3.475031 2.065296 -4.454079
135 81.0995694959 -2.923178 1.685488 -4.430985 1.493968 -4.396804 -1.850180 3.262692 4.863547 -0.718418 1.629029 -0.112172 -2.288496 -2.032887 -2.986072 4.369579 -2.232199 -1.061154 -2.016195 1.899414 3.346685 -1.963303 -4.689054 -0.385988
136 86.0344587417 0.100047 3.355935 4.890633 3.004426 0.020126 0.883078 4.373167 1.747776 -2.718223 4.538334 2.056957 -1.519296 -1.534991 0.956806 4.709753 1.258866 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -1.001675
137 84.2827386685 -0.572073 -0.586555 -1.867965 -4.806816 2.958787 3.660969 -0.392815 -1.556510 -0.664549 -1.749198 -0.050905 4.553323 2.630606 -1.277573 -2.541617 1.505849 2.023104 -2.261167 -1.912812 2.655484 -1.499930 -2.558840 -1.001675
138 82.5721409014 0.640629 -4.939474 -1.513021 3.075459 -0.103398 4.365364 1.127221 -0.539627 -0.311717 1.815731 -0.389652 3.810499 -1.586290 -0.802591 3.342779 -1.912080 -0.225358 -1.523343 3.640263 -3.664216 2.245407 1.451371 -4.780968
139 81.1968232341 -0.483952 -3.046064 -3.405846 2.423198 3.024517 0.553196 2.155102 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 -4.197330 2.311270 3.606017 0.023652 -2.930960 0.477623 2.068728 1.460939 -1.222235 -1.766654
140 85.8495660710 -1.317297 3.263988 -2.380708 1.592809 4.236893 2.317893 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -0.530137 -2.190516 -0.065113 -1.354580 2.861006 3.424780 -3.835971 2.886864 -4.157078
141 78.6085112151 -1.317297 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
142 83.4249131507 -0.757610 -0.325473 -3.400371 -4.857718 1.952122 3.585465 -3.379776 0.131184 -0.006019 2.868114 1.213846 3.168200 2.577196 -4.523848 -0.840835 -2.606725 3.889834 -1.794585 -1.912812 -2.106851 -1.499930 -2.577737 4.001572
143 81.8575260332 4.130137 -2.819972 -2.124336 3.958439 2.654585 4.146581 -1.445282 -0.962665 -0.954772 -0.264555 1.303950 2.346876 3.922245 2.139426 1.338154 0.690670 3.483837 0.704470 -1.076009 0.298863 -3.273985 -0.698353 0.252168
144 82.4042299701 3.343779 -1.483650 -4.371242 -1.841516 -0.079955 -1.725955 1.645817 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 -0.529279 -0.223144 -0.625106 -2.439555 -2.930960 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
145 81.0995694959 -2.923178 1.685488 -4.430985 1.493968 -4.396804 -1.850180 3.262692 4.863547 -0.718418 1.629029 -0.112172 -2.288496 -2.032887 -2.986072 4.369579 -2.232199 -1.061154 -2.016195 1.899414 3.346685 -1.963303 -4.689054 -0.385988
146 79.0329669140 0.100047 -0.074285 4.890633 -0.789286 0.020126 0.883078 -4.022342 1.747776 -2.718223 -1.826277 4.627553 -1.519296 -1.534991 0.956806 4.709753 1.258866 0.796580 -0.443892 4.006566 0.702380 -1.340036 -2.463057 -1.001675
147 81.3997980351 -0.572073 0.437985 -1.867965 -4.806816 2.958787 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.989130 -1.912812 2.655484 -1.499930 -2.558840 -1.001675
148 81.6293555776 3.172378 -4.939474 0.064961 1.011582 0.712517 4.365364 1.127221 -0.539627 -0.311717 -0.249073 -0.389652 3.531453 -1.586290 -2.149821 3.342779 -1.912080 -0.225358 -1.523343 3.640263 -0.778847 2.245407 1.451371 -0.385988
149 80.5983072647 -0.483952 -0.522833 -3.405846 -0.265651 3.024517 0.553196 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.267037 -1.222235 -1.766654
150 84.0610172133 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.886864 -4.157078
151 83.8444646320 -2.923178 1.685488 -4.652499 1.493968 1.415973 2.317893 3.345285 4.863547 -0.718418 1.629029 -0.112172 4.489757 4.401219 -2.986072 4.369579 -2.232199 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -0.385988
152 76.3996390196 -0.757610 -4.796131 -3.400371 -2.082709 1.952122 1.381817 -3.379776 0.131184 -0.006019 2.868114 1.213846 3.168200 2.577196 -0.111153 -0.840835 -2.606725 3.889834 -1.794585 -1.912812 -2.106851 -1.499930 -2.577737 -2.249456
153 86.2002602218 -0.093193 -2.819972 -2.124336 3.958439 3.929822 4.146581 -1.445282 -0.962665 -0.954772 -0.264555 0.795896 2.346876 3.922245 2.139426 -3.543929 0.690670 3.877701 0.704470 -4.270948 3.194339 -4.259626 -3.633702 -0.682597
154 84.5762619039 3.343779 -0.822638 -4.371242 3.123626 -0.079955 -1.725955 1.417991 2.971610 0.385855 0.124332 -0.495105 3.883217 2.613887 -2.539248 -0.223144 -0.625106 -2.439555 -2.930960 2.863447 -1.663780 1.741933 -4.615666 0.623423
155 83.5844129934 -2.923178 1.685488 -2.293769 1.493968 -4.396804 -1.850180 3.262692 4.863547 -0.718418 1.629029 -0.112172 4.010605 -2.032887 -1.663280 1.406321 -2.232199 -1.061154 -2.016195 3.250635 3.346685 -1.963303 -0.752037 -0.385988
156 78.4756726216 0.100047 -0.074285 -0.735572 -3.514950 0.020126 0.883078 -4.022342 3.803762 -2.718223 -1.826277 0.603662 -1.519296 -1.534991 0.537494 3.556375 1.258866 0.796580 -0.443892 4.006566 3.618420 -1.340036 -2.463057 -0.671754
157 85.3054017863 -0.572073 0.100919 -4.687356 2.884741 -0.653278 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 3.463010 2.023104 -4.989130 -1.912812 2.414329 -1.499930 -2.558840 -1.458810
158 84.8700148858 3.172378 1.238251 0.064961 1.011582 0.712517 4.365364 1.127221 1.845332 -0.710680 4.148940 0.594394 3.531453 -1.586290 -0.196002 -3.278148 -1.912080 -0.225358 -1.523343 3.640263 -0.778847 -4.299472 1.451371 -4.539567
159 84.1535512503 4.855391 -2.363537 -3.405846 -0.265651 2.128510 0.553196 -2.026823 2.327631 -2.981511 -0.850972 2.066224 3.579407 2.862835 1.442161 -0.053057 3.606017 -0.563133 -2.930960 -3.773086 2.068728 -2.267037 -1.222235 -1.766654
160 85.3477262560 1.779032 3.263988 -2.380708 2.557582 4.236893 3.903775 -0.919048 0.083472 -3.423887 0.903120 0.626523 2.969877 3.508026 -1.176738 -0.601731 -0.627758 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 -1.628596 -0.374754
161 78.6085112151 -1.317297 1.462525 -4.652499 1.592809 1.415973 2.317893 3.345285 1.555405 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
162 76.3996390196 -0.757610 -4.796131 -3.400371 -2.082709 1.952122 1.381817 -3.379776 0.131184 -0.006019 2.868114 1.213846 3.168200 2.577196 -0.111153 -0.840835 -2.606725 3.889834 -1.794585 -1.912812 -2.106851 -1.499930 -2.577737 -2.249456
163 81.8575260332 4.130137 -2.819972 -2.124336 3.958439 2.654585 4.146581 -1.445282 -0.962665 -0.954772 -0.264555 1.303950 2.346876 3.922245 2.139426 1.338154 0.690670 3.483837 0.704470 -1.076009 0.298863 -3.273985 -0.698353 0.252168
164 82.4042299701 3.343779 -1.483650 -4.371242 -1.841516 -0.079955 -1.725955 1.645817 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 -0.529279 -0.223144 -0.625106 -2.439555 -2.930960 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
165 81.0995694959 -2.923178 1.685488 -4.430985 1.493968 -4.396804 -1.850180 3.262692 4.863547 -0.718418 1.629029 -0.112172 -2.288496 -2.032887 -2.986072 4.369579 -2.232199 -1.061154 -2.016195 1.899414 3.346685 -1.963303 -4.689054 -0.385988
166 78.4756726216 0.100047 -0.074285 -0.735572 -3.514950 0.020126 0.883078 -4.022342 3.803762 -2.718223 -1.826277 0.603662 -1.519296 -1.534991 0.537494 3.556375 1.258866 0.796580 -0.443892 4.006566 3.618420 -1.340036 -2.463057 -0.671754
167 81.3997980351 -0.572073 0.437985 -1.867965 -4.806816 2.958787 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 4.553323 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -4.989130 -1.912812 2.655484 -1.499930 -2.558840 -1.001675
168 81.6293555776 3.172378 -4.939474 0.064961 1.011582 0.712517 4.365364 1.127221 -0.539627 -0.311717 -0.249073 -0.389652 3.531453 -1.586290 -2.149821 3.342779 -1.912080 -0.225358 -1.523343 3.640263 -0.778847 2.245407 1.451371 -0.385988
169 80.5983072647 -0.483952 -0.522833 -3.405846 -0.265651 3.024517 0.553196 -2.026823 2.327631 -2.349916 -0.850972 2.066224 1.643348 0.539448 2.918280 -0.786268 3.606017 -0.563133 -2.930960 0.477623 2.068728 -2.267037 -1.222235 -1.766654
170 84.0610172133 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.886864 -4.157078
171 79.4642800445 -1.317297 -3.566630 -4.652499 1.592809 1.415973 2.317893 3.345285 1.843587 -0.894834 3.661288 1.875059 1.598367 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -2.097524 -2.661516 -4.826284 -3.835971 -2.955446 -4.157078
172 74.1581319342 -0.757610 -4.796131 -3.400371 -2.082709 1.952122 1.381817 -0.919048 -1.259587 -0.006019 2.868114 1.213846 3.168200 3.276426 0.430927 -0.840835 -2.606725 3.889834 -2.142330 -1.912812 -2.106851 -1.499930 -2.577737 -0.374754
173 86.0737163230 4.130137 -2.819972 -2.124336 3.958439 4.895481 4.146581 -1.445282 -1.181424 -1.231836 -0.264555 -1.011700 2.346876 3.922245 2.139426 1.338154 -2.890087 -4.022850 0.704470 -1.076009 0.298863 -3.273985 -2.668527 -1.636800
174 83.4972450572 3.343779 -1.483650 -4.371242 -0.414967 0.316281 -1.725955 1.645817 2.971610 -1.981609 0.124332 -0.495105 3.194807 0.513798 -0.529279 1.559818 -1.268593 -1.332456 -2.930960 -4.826661 2.100387 -3.194038 -4.615666 -2.249456
175 85.0485462895 -2.923178 0.222008 -2.252522 1.493968 -4.396804 -1.850180 3.262692 4.863547 -0.718418 1.629029 1.866985 -2.288496 3.715136 0.481344 -0.755566 -2.232199 1.709362 -1.570627 1.899414 3.346685 -1.963303 -4.689054 -1.952455
176 78.1661591389 1.027660 -1.402719 -0.735572 -3.514950 -0.983548 0.883078 -4.022342 3.803762 -2.718223 -2.578625 2.424141 -1.519296 -1.534991 0.537494 3.556375 1.258866 0.796580 -2.144808 4.006566 3.618420 -1.340036 -2.463057 -0.671754
177 82.0790761812 -0.572073 0.437985 -1.867965 -4.806816 2.958787 3.660969 -0.392815 -1.556510 -0.664549 3.815445 -0.050905 -2.699159 2.630606 -1.277573 -2.541617 -1.946185 2.023104 -0.766667 -1.912812 4.549542 -1.499930 -2.558840 -1.001675
178 85.1756641203 3.172378 -4.939474 -2.127839 -0.315137 0.712517 4.365364 1.127221 -0.171825 -2.833365 -1.903355 1.566644 3.531453 -0.649685 -2.149821 4.562115 -1.912080 -0.225358 1.373383 3.640263 -0.778847 -2.508056 1.451371 -0.385988
