evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
166 173.9077428310 -2.820911 -0.811025 -0.808333 4.047982 0.743836 -2.127342 2.199284 -0.458420 2.129371 0.846601 -2.075955 1.514592 -0.111242 1.283565 3.327967 0.384039 3.815458 1.951560 4.718471 0.178696 3.319122 -1.540898 1.483648
167 138.0389939241 2.925840 3.685756 1.460612 -0.965125 2.091104 3.087804 3.041545 -2.394828 3.948999 4.451376 -0.712838 2.807401 4.663040 -2.643379 3.168974 -2.816417 -3.753331 3.363656 3.511907 3.712010 -2.056080 -1.803187 -0.174335
168 217.2044582522 3.813979 4.326013 0.317588 -1.216092 -0.717431 0.917408 0.036724 -2.067389 0.697583 3.858880 -1.211426 1.819319 2.322538 0.458914 4.363558 -0.586456 2.079181 -0.786429 2.894125 -0.061466 -4.456189 -0.910058 -3.986645
169 83.5577597191 0.934846 -2.797407 4.545168 3.456292 1.267695 -3.001695 1.656032 1.304446 2.665405 1.865220 -2.441897 3.575961 1.540078 -0.994078 3.077547 -0.875427 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
170 175.4882228813 4.114780 3.574432 -2.163970 2.610129 3.718356 1.242190 -1.586654 -3.005579 -0.707177 1.231732 1.054496 1.190886 0.102578 -2.703210 1.192602 -1.755777 -3.299185 0.827717 1.562470 2.104414 -2.055692 3.828535 1.383758
171 204.8839030089 2.720343 -1.127410 0.947733 2.762251 -0.306832 3.567948 0.542860 -4.156093 0.762589 -3.737722 -0.254873 1.286278 -4.548252 1.534327 1.876805 -0.199563 -0.120884 1.065097 4.172956 0.306461 -0.150805 3.148406 2.075623
172 189.7960157360 -0.010847 -3.332256 2.239880 3.306212 2.260258 -3.226226 4.016442 -1.261599 -1.825452 0.763414 -1.514231 4.454281 0.978523 1.487931 2.873622 4.267925 4.789185 1.065097 2.052630 0.955507 -1.182457 -0.524532 -2.110566
173 233.5249126723 -2.117393 -4.248406 0.558099 3.030194 -0.646466 4.705423 -0.478695 1.459807 -1.771609 -1.893740 -0.346466 0.683628 -0.324565 2.035851 2.778901 -1.366765 2.933182 0.540952 -4.915480 1.684713 -0.587617 2.466136 3.354180
174 135.0208337783 1.536909 -4.968757 1.738332 3.316906 1.911094 4.711101 0.691323 -0.537793 2.371428 2.056492 -1.916658 -3.104818 -0.064603 2.260808 3.764623 -2.943897 -2.788897 -0.558115 3.497407 3.189071 -3.533424 2.877715 1.798431
175 215.1515806640 -0.701314 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -2.382899 -3.960647 -1.116066 0.518063 3.008115 -1.144513 -1.167065 2.260284 -1.366765 -0.627714 1.015346 -0.000198 -0.994013 -0.981480 2.326854 1.834966
176 139.9177899626 -2.820911 -0.811025 0.093536 1.210573 2.428374 -2.127342 2.199284 0.886756 2.129371 0.846601 -2.075955 3.424372 -0.111242 1.283565 3.327967 0.384039 0.643785 1.050672 4.718471 0.178696 3.319122 -1.540898 1.483648
177 137.4051841202 2.925840 3.685756 1.460612 -0.965125 2.091104 3.087804 4.437572 -2.394828 3.948999 4.451376 -0.712838 2.807401 4.663040 -0.475541 3.168974 -2.816417 -3.753331 3.363656 1.449348 2.722164 -2.056080 -0.569792 -0.174335
178 161.6298946675 -3.328292 -4.688799 0.317588 -1.216092 2.990891 -3.878934 0.036724 -2.067389 0.697583 -0.742726 -1.211426 4.301918 2.322538 0.458914 4.363558 -0.586456 3.777676 -0.786429 2.894125 -0.061466 -4.456189 -0.754067 -3.986645
179 58.1668845972 0.551779 -2.797407 4.545168 3.265730 0.861902 -3.001695 1.656032 -4.149496 1.152003 1.865220 -2.441897 3.575961 1.540078 -0.994078 2.820714 -1.976232 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
180 170.0362838717 2.759780 3.574432 4.554586 2.610129 3.718356 1.242190 -1.586654 -3.005579 0.171126 1.231732 -0.527104 1.190886 0.102578 1.613312 1.192602 -1.755777 -3.299185 0.827717 1.562470 0.070820 -2.055692 3.828535 -1.814578
181 114.5446351893 2.720343 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 -2.070859 1.286278 2.165184 1.534327 1.876805 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 -0.980030 2.075623
182 153.2982577785 -0.010847 -2.937719 2.239880 3.306212 2.260258 -2.356560 4.016442 -1.261599 0.854517 0.763414 -0.529652 4.454281 0.978523 1.487931 2.973938 4.267925 2.909537 1.065097 2.052630 0.955507 -1.182457 -0.438647 -2.110566
183 217.5863403717 -0.446088 -3.780435 0.558099 3.030194 -0.233928 4.705423 0.055411 -0.938154 1.380974 -1.893740 -0.346466 0.683628 -2.705994 2.035851 2.778901 -1.366765 2.933182 0.540952 -4.915480 1.684713 -0.587617 2.466136 3.354180
184 126.9065709571 -1.616785 -4.968757 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 -2.788897 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
185 186.6588786900 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -4.757741 -3.960647 -0.872833 0.410610 -2.000241 1.020155 -1.167065 2.260284 -1.366765 -1.805877 1.015346 -0.000198 -0.994013 -4.274470 0.229545 1.834966
186 139.9177899626 -2.820911 -0.811025 0.093536 1.210573 2.428374 -2.127342 2.199284 0.886756 2.129371 0.846601 -2.075955 3.424372 -0.111242 1.283565 3.327967 0.384039 0.643785 1.050672 4.718471 0.178696 3.319122 -1.540898 1.483648
187 137.4051841202 2.925840 3.685756 1.460612 -0.965125 2.091104 3.087804 4.437572 -2.394828 3.948999 4.451376 -0.712838 2.807401 4.663040 -0.475541 3.168974 -2.816417 -3.753331 3.363656 1.449348 2.722164 -2.056080 -0.569792 -0.174335
188 161.6298946675 -3.328292 -4.688799 0.317588 -1.216092 2.990891 -3.878934 0.036724 -2.067389 0.697583 -0.742726 -1.211426 4.301918 2.322538 0.458914 4.363558 -0.586456 3.777676 -0.786429 2.894125 -0.061466 -4.456189 -0.754067 -3.986645
189 58.1668845972 0.551779 -2.797407 4.545168 3.265730 0.861902 -3.001695 1.656032 -4.149496 1.152003 1.865220 -2.441897 3.575961 1.540078 -0.994078 2.820714 -1.976232 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
190 170.0362838717 2.759780 3.574432 4.554586 2.610129 3.718356 1.242190 -1.586654 -3.005579 0.171126 1.231732 -0.527104 1.190886 0.102578 1.613312 1.192602 -1.755777 -3.299185 0.827717 1.562470 0.070820 -2.055692 3.828535 -1.814578
191 107.9531147888 -0.264537 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 -2.070859 1.286278 2.165184 1.534327 3.491733 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 -0.980030 2.075623
192 77.1959222353 -0.446088 -2.937719 2.239880 3.306212 2.260258 -2.356560 0.055411 -1.261599 1.380974 0.763414 -0.346466 4.454281 0.978523 2.035851 2.973938 -1.366765 2.933182 1.065097 2.052630 1.684713 -1.182457 -0.438647 3.354180
193 235.6237828628 -0.446088 -3.780435 0.558099 3.030194 -0.233928 4.705423 0.055411 -0.938154 -2.282419 -1.893740 -0.346466 0.683628 -2.705994 2.035851 1.342964 -1.366765 -1.345715 0.540952 -4.915480 -2.177033 -0.587617 2.466136 3.354180
194 178.3364786526 4.145093 -4.968757 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 2.740213 -0.608328 1.317390 -0.371524 -2.492310 2.877715 1.798431
195 289.5828826040 0.966987 -1.356706 3.578468 4.458726 -4.086508 4.881500 -0.395914 -4.757741 -3.960647 -0.841458 0.410610 -2.000241 1.020155 -1.167065 2.260284 -1.366765 -1.805877 1.015346 -4.134146 -0.994013 0.521772 4.265632 1.834966
196 196.9793303012 -2.820911 -3.780435 0.093536 1.210573 2.428374 4.705423 2.199284 0.886756 2.129371 0.846601 -2.075955 3.424372 -0.111242 1.283565 3.327967 -1.366765 0.643785 1.050672 -4.915480 0.178696 3.319122 -1.540898 3.354180
197 222.4802741079 2.925840 3.685756 1.460612 -1.543893 2.091104 3.087804 4.437572 -1.495431 3.948999 4.451376 -0.254029 3.109380 1.603788 1.762609 3.168974 -2.816417 3.846883 3.363656 1.449348 -2.122224 -2.056080 2.692634 -0.174335
198 158.5030401205 -4.911507 -4.688799 -1.313901 -1.216092 2.990891 -3.878934 0.036724 -0.458420 0.697583 -0.742726 -1.211426 4.000592 -0.113051 0.458914 4.814606 -0.586456 -1.401905 -0.786429 2.894125 1.576229 -4.456189 -0.754067 -3.986645
199 80.1128332169 0.551779 -2.945436 0.196054 3.265730 0.861902 -3.001695 -1.684100 -4.149496 1.152003 -2.390692 -2.441897 3.575961 1.540078 -0.994078 2.820714 -0.478430 -3.437599 0.712586 1.684854 4.192336 -0.989569 -3.064867 2.075623
200 106.2229869406 -0.699778 -0.055367 4.554586 2.610129 3.718356 1.242190 -1.586654 -2.415226 0.171126 1.231732 -0.527104 1.190886 -1.489104 1.613312 1.192602 -1.852013 -3.299185 0.827717 1.562470 0.070820 -2.055692 2.859552 0.619033
201 107.9531147888 -0.264537 -1.127410 3.821078 2.762251 -0.306832 3.567948 -1.822991 -4.156093 0.762589 0.871316 -2.070859 1.286278 2.165184 1.534327 3.491733 -0.199563 -0.120884 1.065097 4.172956 -1.590678 -4.418022 -0.980030 2.075623
202 77.1959222353 -0.446088 -2.937719 2.239880 3.306212 2.260258 -2.356560 0.055411 -1.261599 1.380974 0.763414 -0.346466 4.454281 0.978523 2.035851 2.973938 -1.366765 2.933182 1.065097 2.052630 1.684713 -1.182457 -0.438647 3.354180
203 217.5863403717 -0.446088 -3.780435 0.558099 3.030194 -0.233928 4.705423 0.055411 -0.938154 1.380974 -1.893740 -0.346466 0.683628 -2.705994 2.035851 2.778901 -1.366765 2.933182 0.540952 -4.915480 1.684713 -0.587617 2.466136 3.354180
204 126.9065709571 -1.616785 -4.968757 1.738332 3.769210 2.030635 4.711101 0.691323 -4.142899 1.541417 2.056492 -1.025477 4.725895 -0.064603 2.260808 3.764623 -3.752901 -2.788897 -0.608328 3.497407 2.089654 -1.768588 2.877715 1.798431
205 186.6588786900 -0.066370 -1.356706 -1.486151 4.458726 -4.086508 0.890034 -0.684002 -4.757741 -3.960647 -0.872833 0.410610 -2.000241 1.020155 -1.167065 2.260284 -1.366765 -1.805877 1.015346 -0.000198 -0.994013 -4.274470 0.229545 1.834966
206 139.9177899626 -2.820911 -0.811025 0.093536 1.210573 2.428374 -2.127342 2.199284 0.886756 2.129371 0.846601 -2.075955 3.424372 -0.111242 1.283565 3.327967 0.384039 0.643785 1.050672 4.718471 0.178696 3.319122 -1.540898 1.483648
207 137.4051841202 2.925840 3.685756 1.460612 -0.965125 2.091104 3.087804 4.437572 -2.394828 3.948999 4.451376 -0.712838 2.807401 4.663040 -0.475541 3.168974 -2.816417 -3.753331 3.363656 1.449348 2.722164 -2.056080 -0.569792 -0.174335
208 158.5030401205 -4.911507 -4.688799 -1.313901 -1.216092 2.990891 -3.878934 0.036724 -0.458420 0.697583 -0.742726 -1.211426 4.000592 -0.113051 0.458914 4.814606 -0.586456 -1.401905 -0.786429 2.894125 1.576229 -4.456189 -0.754067 -3.986645
209 58.1668845972 0.551779 -2.797407 4.545168 3.265730 0.861902 -3.001695 1.656032 -4.149496 1.152003 1.865220 -2.441897 3.575961 1.540078 -0.994078 2.820714 -1.976232 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
210 106.2229869406 -0.699778 -0.055367 4.554586 2.610129 3.718356 1.242190 -1.586654 -2.415226 0.171126 1.231732 -0.527104 1.190886 -1.489104 1.613312 1.192602 -1.852013 -3.299185 0.827717 1.562470 0.070820 -2.055692 2.859552 0.619033
211 99.2775586599 -0.264537 -1.127410 1.167463 2.762251 -0.306832 3.567948 -1.253497 -4.156093 0.762589 0.871316 -2.070859 -0.356981 2.165184 1.534327 3.491733 -0.199563 -0.963381 1.065097 4.172956 -1.292346 -4.418022 -0.980030 2.075623
212 145.1395130311 -0.446088 -2.937719 2.239880 3.306212 -4.086508 -2.356560 0.055411 -4.757741 1.380974 0.763414 -0.346466 -2.000241 0.978523 2.035851 2.973938 -1.366765 2.933182 1.015346 2.052630 -0.994013 -1.182457 0.229545 3.354180
213 246.4711203481 -0.446088 -3.780435 0.558099 2.358389 -0.233928 4.705423 0.055411 -2.418525 -0.023581 -1.893740 -0.346466 0.683628 -1.176551 2.035851 2.778901 -0.963678 2.933182 0.540952 -4.915480 -2.820687 -0.587617 3.901970 3.354180
214 192.6772877169 -1.616785 -4.968757 2.347696 3.769210 -3.395638 4.711101 -4.383778 -4.142899 1.541417 -1.790788 -1.025477 4.725895 -0.064603 1.188565 3.764623 0.525263 -2.788897 -0.608328 3.497407 2.089654 -1.768588 -0.580362 1.798431
215 225.7479296297 -0.066370 -1.356706 -2.104500 4.458726 -4.086508 0.890034 -0.684002 -4.757741 -3.960647 -0.872833 0.410610 -0.026016 1.020155 -1.167065 2.260284 -1.366765 0.125128 1.015346 -0.000198 -0.994013 -4.274470 -0.483375 -3.347367
216 147.3212887073 -2.820911 -3.642859 0.330205 1.210573 2.428374 3.427217 1.830311 0.886756 2.226563 0.846601 -2.075955 3.424372 -0.111242 2.584555 0.518342 0.384039 0.643785 1.050672 4.464876 0.178696 3.319122 -1.540898 2.388129
217 116.1161710360 2.925840 -0.811025 1.460612 -0.965125 2.091104 3.087804 4.437572 0.886756 2.129371 0.846601 -2.075955 3.424372 4.663040 -0.475541 3.327967 0.384039 -3.753331 3.363656 4.718471 2.722164 -2.056080 -0.569792 -0.174335
218 173.7565695833 -4.911507 -4.053276 -0.231745 -1.216092 2.990891 -3.878934 -1.386231 -0.458420 0.697583 -0.742726 -1.211426 4.000592 -0.113051 0.458914 4.814606 -2.242167 -1.401905 0.523288 2.894125 1.576229 -4.384413 3.351358 -3.986645
219 160.4111855153 0.551779 -0.636356 -4.501811 3.265730 0.861902 -3.001695 1.656032 -4.149496 -3.829435 1.865220 -2.441897 -4.788342 1.540078 -0.994078 2.820714 -1.976232 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
220 81.6770083068 0.832099 -3.095911 4.554586 2.610129 0.892654 0.491085 -1.586654 -2.415226 0.171126 0.775771 -0.527104 1.190886 2.116736 1.613312 1.192602 -1.658566 -3.299185 0.827717 1.779873 0.800026 0.000652 2.859552 3.650168
221 58.1668845972 0.551779 -2.797407 4.545168 3.265730 0.861902 -3.001695 1.656032 -4.149496 1.152003 1.865220 -2.441897 3.575961 1.540078 -0.994078 2.820714 -1.976232 -3.437599 0.721829 1.684854 4.192336 -0.989569 -3.064867 2.075623
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 285.1219021132 2.959358 0.405239 2.671713 0.536730 -1.642311 4.107141 2.152957 -0.159452 1.374285 1.158434 -1.418838 -0.762283 -1.817432 4.995181 0.800645 -4.079447 0.191072 -4.500380 -2.113480 -0.540389 0.342705 4.761814 4.822217
2 210.1964470438 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
3 268.2106566528 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
4 302.9160521637 -0.414415 1.464221 2.618711 -2.688847 4.662943 1.223215 -4.943614 -0.843778 -0.631822 3.091650 -1.948602 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.853061 -1.230740 2.437578 3.329183 -4.853760 -1.709894
5 293.5017075845 -0.757381 4.111328 0.014066 -2.302992 -1.099529 -0.635656 1.699959 -4.589122 -1.105483 1.465546 -2.166777 0.917510 -1.427211 2.587209 -4.394023 4.179620 -3.283875 -3.414529 3.406429 3.692829 -4.070267 4.087189 -2.267021
6 340.9383590389 1.186217 -4.314065 -1.193389 -0.492754 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -4.254481 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
7 526.5032222364 3.134189 -3.024561 -4.643673 4.746859 -4.856675 4.606788 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 -0.083227 3.564824 -3.065755 -2.581154 -4.372288 -3.533859 -3.534742 -2.965725
8 312.0104872131 -2.137996 3.149834 4.157639 -0.937194 -3.717910 -2.761901 2.362060 1.774255 4.672073 -4.855113 2.507588 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -2.175014 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
9 185.0338023178 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
10 410.7151885991 -2.266828 1.157624 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -4.096265 -4.190806 -3.636758 0.624753 -3.509977 -2.223827 1.469114 -4.843762 -3.197634 4.299307 1.635776 -1.944489 -4.546966
11 242.3066088416 2.959358 0.405239 1.316388 -2.495920 1.781707 4.107141 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.211334 0.800645 -4.079447 0.191072 -3.633795 -2.113480 -0.540389 0.342705 4.761814 4.822217
12 264.3780449609 -4.019306 3.637905 3.171094 1.952071 1.924344 3.786191 1.624874 -1.722967 -1.276354 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.880500 3.559008 0.677328
13 250.5403946161 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
14 330.7393061106 0.511791 1.617519 2.618711 -2.688847 -3.834932 -0.117137 -4.943614 -0.843778 -0.631822 3.629957 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.357711 -1.230740 1.506713 3.329183 -2.653481 -0.291358
15 312.6822402422 -0.757381 4.111328 0.014066 -2.302992 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 -1.899747 4.179620 -3.283875 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
16 272.8348518227 -1.204564 -4.314065 4.108154 -0.317917 -2.421904 0.252720 -1.033146 1.864953 -3.149772 -3.420058 -3.371052 -4.254481 2.009180 -0.159469 -1.899747 1.408679 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
17 446.3418021302 0.904725 0.379379 -2.661448 -2.080772 -4.856675 0.871655 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 0.104185 3.564824 -3.065755 4.040294 -4.372288 -3.533859 -3.534742 -2.965725
18 365.1029452771 -4.518260 2.372496 4.157639 -0.937194 -3.717910 -1.662896 2.362060 1.823617 4.672073 -4.855113 4.464387 0.057936 4.026930 0.761667 -0.533323 2.094945 4.147317 -2.175014 -3.924730 -0.669819 -2.854801 3.024147 4.904166
19 221.7058616496 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.138238 -1.397257 -1.655194 -1.755345 -0.653684 -1.876606 -0.943089 -3.002817 -0.722745 -1.400581 2.026010 -3.235557 4.714391 2.977066 -3.898464 -1.853289
20 346.0764489572 -2.266828 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -3.788510 -4.190806 -0.599165 0.624753 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
21 242.3066088416 2.959358 0.405239 1.316388 -2.495920 1.781707 4.107141 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.211334 0.800645 -4.079447 0.191072 -3.633795 -2.113480 -0.540389 0.342705 4.761814 4.822217
22 210.1964470438 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
23 250.5403946161 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
24 302.9160521637 -0.414415 1.464221 2.618711 -2.688847 4.662943 1.223215 -4.943614 -0.843778 -0.631822 3.091650 -1.948602 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.853061 -1.230740 2.437578 3.329183 -4.853760 -1.709894
25 293.5017075845 -0.757381 4.111328 0.014066 -2.302992 -1.099529 -0.635656 1.699959 -4.589122 -1.105483 1.465546 -2.166777 0.917510 -1.427211 2.587209 -4.394023 4.179620 -3.283875 -3.414529 3.406429 3.692829 -4.070267 4.087189 -2.267021
26 272.8348518227 -1.204564 -4.314065 4.108154 -0.317917 -2.421904 0.252720 -1.033146 1.864953 -3.149772 -3.420058 -3.371052 -4.254481 2.009180 -0.159469 -1.899747 1.408679 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
27 446.3418021302 0.904725 0.379379 -2.661448 -2.080772 -4.856675 0.871655 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 0.104185 3.564824 -3.065755 4.040294 -4.372288 -3.533859 -3.534742 -2.965725
28 312.0104872131 -2.137996 3.149834 4.157639 -0.937194 -3.717910 -2.761901 2.362060 1.774255 4.672073 -4.855113 2.507588 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -2.175014 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
29 185.0338023178 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
30 346.0764489572 -2.266828 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -3.788510 -4.190806 -0.599165 0.624753 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
31 272.6182850825 2.959358 0.405239 4.157639 -0.937194 1.781707 -2.761901 2.152957 1.774255 4.672073 -4.855113 2.507588 -0.762283 4.026930 0.211334 0.800645 -4.079447 3.335234 -2.175014 -2.113480 -0.669819 0.342705 4.761814 4.822217
32 210.5936546700 4.480719 0.381327 3.171094 -2.622872 1.212325 3.786191 1.624874 -1.722967 4.231323 3.835201 -2.140313 -1.363319 2.918964 1.318609 -2.470471 0.150134 0.305867 -4.079165 2.297927 -0.479873 -1.880500 3.346737 0.884114
