evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
78 0.4193436801 -4.995995 2.690341 -2.442862 -2.736012 2.814729 4.441152 2.469003 -2.390904 -2.951161 -0.749990 -1.022432 4.146274 -3.629494 -0.877971 -0.840098 0.134101 -4.701659 2.679249 -1.755985 3.254168 3.704272 0.649951 4.803193
79 0.4742201269 -2.978155 -1.324408 -3.995662 -3.575984 -4.221850 -0.272254 -1.321518 -1.318681 3.529671 5.000000 -5.000000 0.464008 -5.000000 4.841826 -2.036650 2.423032 1.446031 -3.257360 -5.000000 -1.663821 -1.499185 -1.124344 -0.859544
80 0.4060326219 3.011529 -2.834991 -2.742843 3.843567 4.575420 3.589231 -2.862440 3.522299 -2.746036 3.302953 -3.198785 1.074316 4.710583 -4.855234 2.250427 -3.204501 1.335551 4.406302 3.173896 2.473670 4.467743 3.539723 2.608823
81 0.4129035473 2.311491 1.719102 0.552855 -1.800410 0.118523 3.585465 -2.010442 -4.739473 -3.836324 1.163201 -3.816528 1.380237 -1.791999 -4.352735 -1.747366 2.135310 -1.245273 -2.983798 -2.004204 0.030074 4.862517 1.776016 -3.822567
82 0.4826371968 0.257654 -2.790270 -0.657741 -0.646125 3.168387 0.678360 -2.467315 -0.289481 -2.942723 -3.949399 -3.945290 1.073861 -1.919935 1.374853 1.522339 -3.931630 4.093592 4.470797 -2.055054 -1.898061 4.200543 -0.873148 -2.400864
83 0.4782625139 4.562919 4.502834 -0.814157 2.997847 2.088174 2.455970 3.443094 1.179660 3.446041 4.042124 -4.707236 2.276709 -3.649553 -4.890339 -4.217159 -1.084818 2.134833 3.863006 -0.686569 -2.285517 2.598937 -1.791555 -4.950143
84 0.3971797824 -1.430463 -1.694174 1.051301 0.496319 -3.216779 0.115991 2.872137 -3.634976 -2.273061 -2.857438 2.878600 0.500086 -5.000000 5.000000 -2.902159 -0.353852 2.152818 -4.975051 -0.532283 -4.882031 -5.000000 1.090059 -4.690555
85 0.4060326219 2.575482 -3.792370 -2.999863 4.088632 5.000000 2.972027 -2.959438 4.467070 -2.556317 2.217504 -3.226122 1.009270 4.683421 -3.639218 2.944613 -4.492564 2.469038 5.000000 3.163101 2.064311 4.327200 2.977283 2.910662
86 0.4804494381 5.000000 2.461869 -0.096693 3.609730 2.760056 0.628239 1.814854 1.958604 3.354521 2.531026 -5.000000 1.256766 -2.867967 -4.475587 -2.715682 -2.198288 5.000000 4.631976 -1.767634 -4.521437 2.754451 -2.464260 -5.000000
87 0.4012850225 -3.165639 -5.000000 5.000000 -3.238986 -5.000000 -3.938801 -3.512486 2.368735 3.892180 4.454676 -4.837412 -1.957861 -3.876281 3.052863 4.078572 -3.199610 1.178247 -0.218644 -0.633629 2.677478 3.465941 -1.867300 -2.274630
88 0.4045101106 -5.000000 -5.000000 1.777367 0.003385 -3.942562 -1.053562 -0.874420 4.375033 0.155877 4.853622 -4.271722 2.550758 -0.986861 4.751282 3.248492 -3.035725 -2.806750 -1.472480 -0.118535 -0.622586 -1.036084 -0.583263 -0.963371
89 0.4565986693 -1.770603 2.669242 4.421988 -1.761018 4.730238 -4.028456 4.705045 2.125578 2.520133 3.882716 -0.134523 0.823307 -0.442263 -1.889621 -1.295554 2.127559 -1.951939 -3.909904 -4.082063 -0.424280 0.698526 -3.213145 -1.767538
90 0.3837307692 -1.715945 1.934455 -1.908580 0.388952 2.299514 4.927484 1.045886 -0.564305 -1.706539 2.884402 -4.297810 5.000000 -3.411298 -2.468058 0.130454 -2.436824 -3.677539 4.789522 -0.839148 3.329255 5.000000 1.060703 5.000000
91 0.3792556226 -4.509951 -0.708914 3.968970 0.920142 -0.629142 -2.301268 2.071653 5.000000 2.785109 5.000000 -0.348509 1.287360 1.891082 0.709305 2.081945 -3.738751 -3.471872 -2.543939 -2.847883 0.572142 0.686482 -4.367885 1.222192
92 0.4816929102 2.724208 -1.028338 -0.849553 3.124735 2.891764 1.117378 -1.286866 3.116549 -0.218535 2.408928 -3.768282 0.958793 1.446633 -3.696781 0.789503 -2.601405 3.208098 4.040035 0.904642 -0.412526 3.574456 0.502776 -0.395474
93 0.3455946147 -2.172103 1.534276 -1.382637 -0.591030 1.773433 3.442230 4.101051 -2.507605 -2.000054 -0.137923 2.007927 2.864348 -3.506980 0.009868 -2.994553 -0.251891 -3.564333 -4.457456 -3.361130 -2.063222 -1.078588 0.457881 -0.574140
94 0.3878811300 -0.687051 1.181589 4.470575 -1.479154 4.258209 -3.339408 3.769477 2.075863 2.936938 -4.569399 -0.383442 -0.539022 -0.715460 -0.782619 -1.357840 1.001370 -1.816977 -3.939378 -3.198193 -0.919785 -0.132298 -2.815731 -3.343796
95 0.3485165834 -1.787083 -0.091052 2.450642 -0.158213 -2.146615 -4.132353 -0.655072 2.568063 -0.366325 -1.518068 -1.619887 0.159733 -0.712318 1.464283 1.427816 -0.116572 4.725055 1.093477 0.993622 1.139191 1.212124 -1.611625 0.231685
96 0.3964749873 -5.000000 -5.000000 4.638861 -2.950084 -5.000000 -3.792118 -2.925889 4.792198 3.563640 4.808200 -4.235849 -0.651405 -3.851520 4.850152 2.890855 -2.796331 -1.180937 -2.166452 0.481764 1.729030 2.627174 -3.730907 -2.467110
97 0.4795745611 5.000000 4.403949 -0.842939 4.406814 3.078194 2.545176 2.580288 2.463324 4.068735 5.000000 -5.000000 1.920191 -2.170613 -5.000000 -3.756036 -1.864187 3.335512 5.000000 -0.058462 -2.192008 3.857416 -1.849115 -5.000000
98 0.3290417492 0.129104 2.689163 4.095535 -0.610353 3.319132 -3.566497 4.691550 1.461978 2.558424 2.801811 1.885428 -1.161207 0.956801 -0.644970 -3.026128 2.363346 -1.104781 -5.000000 -1.591606 -1.155197 -2.437157 -2.020963 -2.809105
99 0.4055774212 0.595748 0.198949 -0.361138 1.152798 0.662961 0.963554 0.083062 1.308563 -3.239792 0.088386 -2.549449 2.049050 4.139219 -0.877971 3.203696 -0.513130 -4.701659 4.326715 -0.592148 0.284641 0.206745 2.737045 0.957175
100 0.4665184915 -1.842619 -3.656454 -3.546298 -2.875686 3.237315 2.702628 3.079948 -4.233606 -0.514883 -4.836518 0.920412 -4.228134 2.078256 0.741821 -0.470576 -1.575673 4.848685 3.063729 -2.744148 2.686832 3.510710 -4.560350 0.801465
101 0.4326986670 1.312493 -0.961271 -1.664870 -4.427059 3.241952 -1.225370 -2.290930 -2.686004 -0.117074 -2.049242 4.067219 -1.097482 0.036130 -0.336132 -2.720774 -0.284230 -1.975206 2.281234 -0.286691 1.183020 2.609081 -0.505111 1.059545
102 0.4647742510 0.845728 -5.000000 -3.598500 1.538537 4.625784 3.639067 -2.704289 1.402611 -4.196827 0.189534 -1.324878 -0.871729 5.000000 -3.037853 3.290329 -3.113181 1.814495 3.793440 2.323833 4.017903 4.358005 2.681573 4.445081
103 0.3162385821 -4.971638 2.852831 2.882831 1.056942 -2.706216 -5.000000 -1.153495 5.000000 -2.560083 -0.549639 -1.658894 4.299559 1.905294 0.094002 1.643164 2.049047 2.327249 1.020434 2.544645 0.808686 1.573089 -1.714034 1.786329
104 0.4095841050 -1.199870 1.976361 -4.531973 -0.700027 4.373646 4.795952 2.128399 -2.035698 -5.000000 -2.128202 -0.331143 3.469660 2.767741 -3.831571 1.401111 0.969799 -0.583164 3.856565 -2.017872 2.294956 1.595063 3.789464 5.000000
105 0.3675817251 -1.007394 -0.872881 -4.639229 0.218849 3.758166 4.651993 -0.390533 0.652825 -2.714637 2.017422 -1.956537 2.241820 0.256455 -3.013084 0.731593 -1.779064 -0.408997 3.413963 0.432155 2.845911 4.453073 1.725132 3.653523
106 0.4709859490 -2.564431 -3.195968 -3.017527 -3.382889 2.603874 2.526659 4.127765 -4.995982 -0.075650 -5.000000 1.805200 -4.089218 0.378948 1.762716 -1.601000 -1.372712 3.924583 1.049530 -3.667924 1.643831 2.546867 -5.000000 -0.225359
107 0.4250119328 0.597729 -0.935152 -1.299165 -5.000000 2.582134 -1.855970 -2.200634 -3.110985 0.377820 -3.608532 5.000000 -2.545374 -0.941988 1.465267 -4.625668 -0.041796 -2.059874 1.034315 0.566548 0.152785 1.616517 -1.637407 -1.214039
108 0.3745037019 -1.842619 1.074460 3.684750 0.338410 5.000000 -2.596816 3.501061 3.432959 5.000000 -2.744939 -1.159345 -1.131956 -1.959343 -2.188181 -3.293732 -1.575673 -1.214839 -3.636106 -1.936308 -1.366901 1.788820 -4.012586 -4.824895
109 0.4056618214 -2.836491 0.754174 -1.360613 -1.666122 1.474358 3.082058 4.934293 -3.710683 -1.188285 -1.449051 2.657069 1.293060 -3.908475 1.239130 -3.549653 -0.362682 -2.483189 -4.715554 -4.164202 -1.990093 -0.962724 -1.530351 -1.300049
110 0.4666120112 -1.655370 -2.819961 -2.960647 -2.480702 4.034602 2.125823 3.636724 -3.732358 -0.359468 -5.000000 1.057914 -3.783842 2.213425 0.278749 -0.823561 -1.091053 4.243522 2.324235 -2.955293 2.134880 2.901836 -4.383003 0.496339
111 0.3535508513 -0.904210 2.111331 -1.382637 2.624740 1.104836 2.136814 -0.277904 2.864947 -2.887158 2.441192 -2.527573 3.786882 1.365220 -2.951000 -0.022881 -0.596457 3.160056 5.000000 2.096010 1.357396 4.063126 0.071602 2.674055
112 0.3538461626 -1.915836 0.523986 2.846674 0.249165 -2.738797 -4.882130 -0.596591 3.077820 -0.437345 -1.675894 -1.629952 0.456887 -0.412439 1.592356 1.314927 0.238619 5.000000 1.294857 1.300400 0.823396 1.013080 -2.026462 0.045924
113 0.3964749873 -4.464377 -4.337134 3.677785 -2.483426 -3.971021 -3.296041 -2.522121 4.452879 2.681997 3.532849 -3.319871 -0.669309 -3.088476 4.606994 1.863588 -2.432253 -1.116314 -2.066677 1.095916 1.157661 1.955493 -3.311826 -2.595005
114 0.3778289557 1.429740 -0.349292 -3.332165 1.024811 4.360438 3.455254 -0.695325 0.238506 -3.438626 0.237036 -0.968134 1.827354 3.662802 -4.052259 1.222437 -0.969617 0.283916 4.216254 0.558188 2.090304 2.862386 3.347984 3.355327
115 0.4850308895 -3.047297 -4.996979 -2.398037 -3.462057 1.990950 1.505571 2.692246 -2.990297 0.596001 -3.658662 -0.674486 -4.440669 0.714894 2.224765 0.684426 -1.650304 5.000000 2.828247 -2.291085 -2.192008 3.524125 -4.988806 0.078051
116 0.3658022285 3.984282 0.337635 3.672414 -3.864038 -1.155540 3.348592 -1.368631 1.263122 -1.898810 0.801624 4.753233 2.894608 -0.169443 -2.433497 -3.215088 -2.987355 1.223895 -1.649083 -0.174960 2.950606 -0.039105 -4.304839 0.153839
117 0.3715130687 -2.769786 0.467465 2.198791 0.067450 -4.566837 -4.887099 -2.116887 3.060210 -2.740652 -0.828610 -1.776775 1.865560 0.501414 2.181028 2.978302 1.021811 5.000000 2.555914 2.400914 1.822458 1.144372 -0.889740 2.308012
118 0.3763286471 -1.642463 -0.606599 -2.613805 -2.081457 0.449274 1.576101 -1.009394 -0.980538 -3.346865 -4.714863 3.030210 -2.616014 0.524112 2.960388 -3.902663 0.090471 1.453296 0.762575 4.316353 -0.724864 -0.659263 0.165270 -3.167276
119 0.3476236463 -3.559050 1.377981 -2.251026 -1.325536 -0.282716 2.677919 4.046855 -3.286157 -3.821687 -1.503262 2.914239 2.791576 -2.308232 1.796550 -2.354870 0.810484 -1.029696 -3.089392 -3.020885 -1.386125 -1.122212 -0.974484 0.965075
120 0.4125415087 -4.438088 -0.778917 1.163079 -2.835693 -1.618355 -3.457976 -1.922317 2.189471 -1.149542 -2.384832 -0.450732 -0.668648 -1.015425 3.329357 -0.443097 1.704574 3.188405 1.882844 4.329377 0.872060 0.783418 -0.934324 -2.069052
121 0.3334684968 -4.956076 1.486695 -0.358333 -1.395137 -0.013313 -2.033828 -0.091346 2.852778 -2.690875 -2.271139 -0.222551 2.381349 0.464937 0.898007 -0.332129 2.091050 1.488241 1.499011 2.307552 1.020840 1.427635 -1.064857 1.000765
122 0.4558077455 -1.565089 -0.691639 -0.837035 -1.670043 0.520601 -0.999626 -1.698405 1.188171 -1.549147 -5.000000 1.855650 -3.764344 1.324471 2.669014 -3.481806 -0.075836 3.089946 1.689862 5.000000 -0.290375 0.211644 -1.267951 -4.124034
123 0.2994608581 -2.489645 0.408400 2.166223 -0.441605 -1.889453 -3.813456 -0.147982 2.680822 -0.273597 -0.416262 -2.457735 1.702898 -1.589084 0.726303 2.283810 0.068639 3.749621 1.095177 -0.324716 1.865953 1.962538 -1.444045 1.875905
124 0.3432281613 -2.836491 1.012840 -1.360613 0.180710 0.433538 1.588389 3.361401 -1.820486 -1.684237 -0.568986 1.820073 1.820397 -2.718032 1.239130 -2.419405 -0.435150 -1.291871 -4.109834 -4.164202 -2.310941 -1.527186 -0.035111 -1.369447
125 0.4070765972 -3.429390 1.045992 -2.615492 -2.351326 2.641882 4.684041 5.000000 -4.349024 -1.422987 -1.079726 2.806731 2.056890 -4.586546 0.663548 -3.980244 -0.286850 -4.323090 -5.000000 -4.921838 -1.734580 -0.571685 -1.062919 -0.638916
126 0.4681003094 -0.241792 -1.203292 -2.661097 -0.634240 2.859807 2.055569 -1.928084 0.968822 -2.476214 -3.851350 1.721774 -2.969090 2.317680 0.638394 -3.598010 -0.935561 0.995865 1.868296 5.000000 -0.228330 0.787414 0.832795 -3.397629
127 0.3923272491 -0.989371 -0.008311 -1.690323 -0.561955 2.170877 2.402429 1.147517 -0.689469 -1.867794 -1.835146 1.534821 -0.150002 -0.870495 0.315125 -2.930177 -0.763544 -0.878447 -1.265668 0.470606 -0.988705 -0.037481 0.525490 -1.853882
128 0.4206667840 -1.001820 1.559213 -0.458077 1.693368 -0.440090 1.415348 -0.664814 1.821431 -2.948360 -1.779531 1.404332 0.195319 3.631389 -0.874597 -1.804025 -1.855864 -0.372764 -0.629298 1.252166 -0.347633 1.353469 -1.576969 -0.477995
129 0.4434539676 2.206693 2.218520 -1.866461 1.628799 -4.085207 -0.054333 2.147538 0.043752 -1.457170 0.194709 0.007811 2.220265 0.591449 -2.539710 0.447529 0.694897 4.510440 -0.661008 1.605159 -4.526520 -3.628868 -3.440942 3.333396
130 0.4663107395 4.247487 -1.971834 0.158245 -4.952119 4.008415 -1.504132 -4.158829 -2.194246 0.774065 2.546696 1.368233 -4.522764 -1.141359 -2.127505 -2.137165 3.035568 -3.979742 -2.264158 -2.145714 2.324074 1.220839 -4.035131 1.546785
131 0.3428102434 -3.187695 0.561245 -0.880954 -2.547775 1.274664 -1.363263 -0.667819 1.472803 -2.051330 -1.677210 0.358103 0.689081 -0.119461 0.471886 -1.057258 2.280281 0.278456 0.868972 1.407863 1.311517 1.360068 -1.510082 0.954817
132 0.3308591247 -5.000000 2.819416 1.485948 1.178271 -0.924325 -4.839790 -0.240794 5.000000 -3.983750 -3.115732 -0.638092 3.777882 3.337632 0.542892 1.145481 2.380887 3.702894 2.363462 2.008543 1.822294 2.149117 -1.691144 2.505499
133 0.3640581071 -3.767186 0.735531 2.132910 -0.612219 -4.211784 -5.000000 -1.858651 3.742804 -3.063361 -2.517896 -1.822952 2.086526 0.156370 3.208123 2.958413 2.965178 5.000000 3.940112 3.809440 1.909002 0.536578 -0.869798 2.406370
134 0.3414302170 -2.703097 0.463736 2.339939 0.352252 -4.815230 -5.000000 -2.301196 3.344618 -2.770037 -0.771162 -1.887754 1.838959 0.711584 2.245769 3.153865 1.005130 5.000000 2.656040 2.486133 1.757629 1.036897 -0.774132 2.225843
135 0.3206191361 -0.393517 1.950174 0.781691 3.885315 -2.041914 4.791145 -0.150624 1.684727 -2.351703 3.590849 0.062205 2.834007 4.082783 -4.022240 0.463466 -5.000000 -5.000000 -3.937820 -3.945939 0.044748 3.269467 -2.045160 1.956078
136 0.4017330408 -5.000000 1.828290 -1.955541 -0.868881 0.703463 3.925049 5.000000 -2.746763 -1.767316 -2.053544 1.549272 4.103043 -4.733698 1.601493 -2.527227 -1.261973 -1.782725 -3.895907 -4.323341 -1.885148 -0.327915 -0.211321 -0.530746
137 0.4808557928 -4.903556 1.172575 -1.785236 -2.456099 3.107124 3.686803 4.416958 -3.333199 -1.794935 -1.495257 2.569736 2.429598 -4.170478 1.249352 -3.786190 0.024701 -4.629578 -4.517742 -4.784222 -0.537211 0.553531 -0.706628 -0.882300
138 0.3637365103 -2.770870 2.418559 0.321739 2.370525 -1.303421 3.181639 2.102037 0.461521 -2.339914 0.800484 0.412105 4.091241 0.642904 -1.468061 -0.337927 -3.054738 -2.806289 -3.585207 -3.867607 -0.690445 1.737396 -1.430047 1.265565
139 0.3990480602 -2.919535 1.567444 -0.435026 0.901965 -0.269397 1.868772 2.711755 -0.692051 -1.422987 -0.084452 1.035317 2.770585 -1.388566 0.166818 -1.361507 -1.355842 -1.695498 -3.607745 -3.854462 -1.321196 0.062884 -0.713887 -0.101836
140 0.3361215591 -3.130944 2.354783 -0.170357 1.617237 -0.830196 2.479042 1.736118 1.194248 -2.599373 -0.120991 0.342770 3.789778 1.082253 -1.340071 -0.362329 -2.049819 -1.839675 -2.204991 -2.347778 -0.234889 1.895426 -1.594762 1.605864
141 0.3088310361 -2.505577 0.432580 2.189899 -0.426997 -1.903827 -3.876111 -0.179804 2.756354 -0.296951 -0.442969 -2.481829 1.725837 -1.520247 0.708434 2.318873 0.077676 3.773566 1.161759 -0.256424 1.899389 1.994124 -1.468209 1.921998
142 0.3485602140 -0.453319 2.235524 0.878917 4.543018 -2.324727 4.866337 0.387595 1.646449 -2.468562 3.593272 0.155730 3.243630 4.127499 -4.015530 0.478626 -5.000000 -5.000000 -4.381796 -4.493294 -0.399990 2.955027 -1.949636 1.870552
143 0.3445747197 -3.189457 0.951844 -0.967142 -2.088218 1.706440 -0.437070 -0.307672 1.468786 -2.003320 -1.246708 0.571417 1.051930 0.313263 -0.317883 -1.450209 1.814552 -0.911187 0.054761 0.758169 1.019891 1.590465 -1.708663 0.880205
144 0.3201343417 -1.933694 0.265993 1.902703 -0.181405 -1.775921 -2.648796 -0.092284 2.288006 -0.234610 0.079771 -2.262637 1.478119 -1.333427 0.232081 2.140582 -0.776336 2.871298 0.554047 -1.037136 1.827690 2.203576 -1.495188 1.906505
145 0.3985009789 -3.092235 0.273110 1.947343 -0.290729 -4.379292 -5.000000 -1.667125 2.652072 -2.625925 -1.434353 -1.559245 1.637197 -0.526098 3.155021 2.621187 1.760539 5.000000 2.536292 2.356275 0.044748 0.187093 -0.403114 1.603672
146 0.3124632239 -2.235270 0.343426 2.215714 -0.211043 -2.033709 -3.813456 -0.253774 2.585634 -0.203476 0.001303 -2.473227 1.643716 -1.456357 0.496247 2.330534 -0.399919 3.749621 0.788214 -0.641059 1.829767 2.082142 -1.421176 1.832749
147 0.3216026723 -0.581763 1.899938 0.630615 3.339444 -1.687652 4.121947 -0.444090 2.067428 -2.483594 2.976843 0.004655 2.637112 4.251492 -3.864957 0.484692 -4.460137 -4.605194 -3.081094 -3.096150 0.453459 3.413335 -2.201164 2.221368
148 0.3511391580 -2.217307 0.857797 1.641945 0.479179 -2.219912 -1.795946 -0.600644 2.677799 -1.488311 0.042455 -1.581527 1.973889 0.389052 -0.019912 1.848656 -0.537805 1.632237 0.548612 -0.197522 1.494385 2.059989 -1.534511 2.064702
149 0.3250215054 -1.557081 1.339492 1.598871 1.733441 -1.975422 0.158502 -0.499152 2.707547 -1.485496 1.485912 -1.326853 2.385921 1.812797 -1.865406 1.539327 -2.309671 -0.601326 -0.981447 -1.571453 1.230274 2.918044 -1.943210 2.219210
150 0.3690833449 -1.375237 0.480265 2.392427 0.665458 -2.341803 -1.916656 -0.895123 3.089288 -0.387191 1.030698 -2.664480 1.709828 0.221221 -0.970653 2.799598 -1.819847 2.023630 0.593369 -0.987241 2.366194 3.300078 -1.954679 2.666711
151 0.3216275573 -1.992028 0.311293 1.641512 -0.318663 -1.476175 -2.367348 -0.105595 2.186973 -0.378796 0.010547 -2.010133 1.423856 -1.174851 0.145040 1.829322 -0.630800 2.482782 0.467320 -0.946869 1.757164 2.172561 -1.517246 1.823506
152 0.3226562738 -0.338389 1.936020 0.724473 3.890733 -1.994791 5.000000 -0.121103 1.630321 -2.357394 3.605193 0.100701 2.803736 4.105255 -4.070529 0.428743 -5.000000 -5.000000 -3.980625 -4.018341 0.044368 3.291665 -2.058689 1.969560
153 0.3681567609 -0.547308 2.121409 -0.133129 3.985525 -1.410796 5.000000 0.774133 0.557647 -2.730480 3.444970 1.160426 2.879201 3.760049 -3.832211 -0.751563 -5.000000 -5.000000 -5.000000 -4.847155 -1.014440 2.346205 -1.690606 1.136960
154 0.3269479275 -1.313413 1.181101 0.966066 1.433369 -1.330416 0.757204 -0.416993 2.102289 -1.548458 1.622374 -0.809040 2.019919 1.839483 -2.121696 0.894716 -2.423448 -0.985714 -1.362699 -1.925334 1.094673 2.918902 -1.938602 1.986442
155 0.3202558458 -1.597923 1.099787 0.603099 1.175653 -1.074268 0.684261 0.337274 1.357841 -1.490691 1.172788 -0.406540 1.968271 0.808170 -1.378673 0.368713 -2.042612 -0.745842 -1.809091 -2.376969 0.475506 2.044812 -1.549563 1.354794
156 0.3212630749 -1.950824 0.688714 1.410371 0.415334 -1.545782 -1.705968 0.096998 1.930113 -0.805737 0.512385 -1.455597 1.784035 -0.478663 -0.328731 1.350987 -1.148434 1.672438 -0.472652 -1.509590 1.138214 1.991022 -1.450085 1.554018
157 0.2911148965 -1.413823 1.064724 1.000745 1.563160 -1.597347 0.473843 3.361401 1.475068 -1.303689 -0.568986 -0.751879 2.091985 0.706700 -1.385297 0.838860 -2.485945 -0.341035 -1.847422 -2.686179 0.524860 2.133191 -1.523808 1.489231
158 0.3220828176 -0.438715 1.826313 0.797495 3.625830 -1.977464 4.515368 -0.117303 1.669618 -2.219489 3.376484 -0.050738 2.715414 3.752447 -3.793405 0.537989 -4.724874 -4.487269 -3.688028 -3.828864 0.160508 3.222233 -2.022864 1.966331
159 0.3188284934 -0.583001 1.668537 0.902513 3.244854 -1.952546 3.818384 -0.111838 5.000000 -2.021156 3.047561 -0.268532 2.588393 3.245049 -3.394855 0.695103 -4.329195 -3.749876 -3.267224 -3.556363 0.327536 1.573089 -1.971342 1.961687
160 0.3306389749 -2.814069 2.270070 1.885522 2.117589 -2.308540 -0.590808 -0.617383 5.000000 -2.300750 1.188636 -0.961475 3.452526 2.555997 -1.617191 1.162383 -1.072382 -0.711313 -1.079048 -0.460158 0.573339 1.555810 -1.845992 1.880243
161 0.3195873499 -2.569546 0.195067 2.276637 -0.831411 -1.875152 -4.543075 -0.133983 2.592375 -0.015892 -0.706703 -2.705406 1.522930 -2.169450 1.131252 2.469908 0.388257 4.550435 1.497453 -0.130954 2.050346 1.921123 -1.379647 1.864733
162 0.3121535182 -2.452676 0.371960 2.322087 -0.365490 -2.065877 -4.319444 -0.301456 2.890602 -0.196516 -0.206485 -2.569763 1.700886 -1.593100 0.712268 2.398153 -0.056708 4.137763 1.042790 -0.327303 1.876694 1.928168 -1.401328 1.823537
163 0.3252242506 -1.683151 1.156720 1.587059 1.442212 -1.960226 -0.141832 -0.187557 2.503868 -1.254182 1.253750 -1.354166 2.273100 0.981909 -1.332254 1.487680 -1.973240 0.025716 -1.011939 -1.738157 1.077067 2.457294 -1.728977 1.938603
164 0.3509854972 -0.391434 1.910659 0.781798 -0.441605 -2.023870 4.736359 -0.140144 1.663769 -2.311360 3.546136 0.033721 2.794801 3.993301 -3.969174 0.482361 -4.966512 -4.919707 -3.883462 -3.933493 0.075299 3.264068 -2.038639 1.957778
165 0.3069256842 -2.764377 0.448124 2.462194 -0.534656 -2.114953 -4.955434 -0.371671 2.970444 -0.226623 -0.473170 -2.674169 1.814536 -1.707588 0.971828 2.469219 0.405066 4.586377 1.359324 0.108420 1.917050 1.885884 -1.381817 1.811825
166 0.3223398924 -0.361247 1.925875 0.728639 3.848311 -1.983949 4.950108 -0.112912 1.630782 -2.344567 3.556779 0.084824 2.795476 4.056493 -4.027107 0.438273 -4.946104 -4.945240 -3.932127 -3.983460 0.059451 3.280654 -2.055849 1.971747
167 0.3226607144 -2.263628 0.611055 2.147214 0.162811 -2.070749 -3.243744 -0.297784 2.641987 -0.502733 0.228160 -2.236729 1.888692 -0.849568 0.140873 2.150456 -0.584559 3.027050 -3.980625 -0.693076 1.638387 2.148300 -1.485332 1.840112
