evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
170 0.9146948664 0.000000 46.195566 195.644322 102.809308 190.413688 38.703491 121.282692 214.285714 214.285714 0.000000
171 0.9980595690 0.000000 158.704675 100.712447 214.285714 0.000000 0.000000 214.285714 146.287884 137.340143 88.303140
172 0.7700393404 135.095847 31.736503 0.000000 214.285714 128.235005 155.477005 166.666890 170.905468 168.426390 0.000000
173 0.8709692897 93.987639 195.132985 8.081443 38.498759 214.285714 214.285714 214.285714 0.000000 96.415476 214.285714
174 0.8993129236 69.740198 0.000000 125.279422 78.685892 156.794921 214.285714 161.869301 214.285714 158.367691 156.085395
175 0.9730479446 0.000000 89.824417 104.749963 5.622974 139.057268 214.285714 98.412650 39.935371 143.272284 183.056032
176 0.8586964596 163.300483 120.932484 131.747714 4.140901 214.285714 159.835934 214.285714 126.469462 0.000000 187.360964
177 0.8359133312 0.000000 18.180848 103.163284 214.285714 0.000000 33.054086 49.351260 0.000000 10.270041 205.670628
178 0.9488988115 121.349661 158.983023 142.795542 214.285714 121.751618 64.267708 211.061696 82.486514 0.000000 130.936606
179 0.7960206325 107.916768 104.611431 0.000000 0.000000 202.634306 0.000000 165.882436 214.285714 141.748470 3.497138
180 0.6105246026 111.918091 148.656671 0.000000 0.000000 46.940068 0.000000 165.882436 125.995119 108.178988 52.875871
181 0.8661739104 84.244176 0.000000 5.377081 201.701115 109.684283 214.285714 55.767675 214.285714 0.000000 183.993094
182 0.8072173805 166.626805 9.633226 214.285714 109.133907 0.000000 99.722654 0.000000 159.799585 164.521510 214.285714
183 0.9910991663 214.285714 207.542932 112.906820 207.962220 185.075919 0.000000 214.285714 46.292258 214.285714 123.775616
184 0.9496906887 99.663319 31.772908 34.748610 116.669290 48.599885 108.238161 198.334666 214.285714 206.105653 0.000000
185 0.8872636094 0.000000 0.000000 206.214119 214.285714 0.000000 214.285714 213.983597 214.285714 0.000000 25.251122
186 0.9722815902 134.671167 208.536954 138.903038 38.498759 195.541894 68.646104 214.285714 19.933029 34.386789 175.613312
187 0.8092591730 214.285714 16.754961 214.285714 214.285714 0.000000 0.000000 51.708030 203.306103 87.127825 88.796640
188 0.7489901132 53.404361 165.272885 42.416192 214.285714 214.285714 63.783035 214.285714 72.595705 54.032591 214.285714
189 0.7637412509 102.367624 73.154621 214.285714 214.285714 0.000000 177.499444 0.000000 214.285714 18.265107 88.796640
190 0.8310541039 0.000000 204.989020 85.851955 214.285714 7.178427 48.513156 194.346904 214.285714 193.283417 0.000000
191 0.9018617318 126.055696 6.991315 0.000000 214.285714 161.389589 22.243744 214.285714 34.698662 197.352122 192.735530
192 0.9968158064 0.000000 115.753565 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 87.230433 0.000000
193 0.8789721911 0.000000 120.878151 146.464321 214.285714 129.258611 202.911808 202.580094 113.110145 0.000000 214.285714
194 0.8969193230 0.000000 0.000000 0.000000 22.381746 76.570990 214.285714 214.285714 214.285714 127.313288 175.371933
195 0.7172904702 214.285714 214.285714 195.802344 103.148347 0.000000 214.285714 214.285714 152.214348 0.000000 161.303056
196 0.5540460339 115.298380 39.670629 112.888793 214.285714 0.000000 71.081889 94.840786 160.060406 156.961558 0.000000
197 0.8589840292 57.269820 186.070811 19.014988 214.285714 0.000000 0.000000 214.285714 0.000000 0.000000 214.285714
198 0.8001021055 96.438864 198.728779 214.285714 214.285714 87.994230 144.052768 9.733661 0.000000 31.024468 209.074559
199 0.8554629915 20.912183 50.441341 214.285714 214.285714 143.161607 185.159772 214.285714 214.285714 183.884406 95.264208
200 0.8538624097 33.883288 0.000000 212.251380 50.789706 84.622633 214.285714 80.258704 214.285714 105.104882 11.815550
201 0.8098809390 74.388101 137.181231 39.586113 43.986992 119.978722 214.285714 214.285714 211.714028 102.838397 0.000000
202 0.9183673469 152.523896 0.000000 214.285714 214.285714 47.962899 214.285714 214.285714 214.285714 8.496777 214.285714
203 0.6810080376 100.844557 0.000000 0.000000 214.285714 184.271710 119.089439 214.285714 133.517842 214.285714 0.000000
204 0.9223797554 0.000000 61.820164 0.000000 13.713681 214.285714 0.000000 214.285714 5.246226 0.000000 59.206591
205 0.8843044990 28.172323 151.072547 167.126907 214.285714 138.189696 214.285714 214.285714 146.931592 195.168275 0.000000
206 0.7356521811 48.617728 130.611418 23.221083 25.390314 21.895678 161.694220 138.862243 80.976906 0.000000 132.952250
207 0.8183614382 0.000000 8.657807 26.793230 214.285714 0.000000 214.285714 71.686226 133.485454 107.829246 214.285714
208 0.8545289017 100.844557 161.830082 0.000000 0.000000 214.285714 60.652138 214.285714 44.252255 176.024800 214.285714
209 0.7194368227 0.000000 174.913016 169.480175 174.021573 0.000000 140.883947 214.285714 107.578022 86.092205 150.033255
210 0.9174550071 0.000000 86.936622 78.248236 126.204708 36.913509 1.262692 0.438214 61.164220 214.285714 0.000000
211 0.9520865285 0.000000 182.649171 0.000000 132.852071 93.650360 214.285714 214.285714 157.308386 0.000000 0.000000
212 0.8661668994 0.000000 29.840120 214.285714 210.588616 0.000000 184.952074 134.133172 214.285714 197.959614 214.285714
213 0.6641193817 180.681895 214.285714 214.285714 112.652947 38.923470 0.000000 199.653688 0.000000 0.000000 80.337967
214 0.9183673469 70.933959 214.285714 80.801710 214.285714 0.000000 214.285714 74.514610 214.285714 0.000000 0.000000
215 0.6266577027 105.596092 130.611418 194.649655 67.679306 0.000000 3.266633 138.862243 0.000000 0.000000 117.523019
216 0.8802016086 122.735297 105.363718 214.285714 133.252197 0.000000 152.874778 214.285714 58.646646 0.000000 214.285714
217 0.6626264613 211.100986 171.428571 0.000000 43.668410 31.138776 83.539529 55.935557 0.000000 47.224341 153.687772
218 0.9442769890 142.386808 0.000000 0.000000 116.669290 214.285714 120.454065 214.285714 214.285714 94.704992 135.105530
219 0.8777795356 0.000000 120.777318 0.000000 101.949235 0.000000 104.546384 87.719610 75.407042 111.371597 57.108571
220 0.8810979515 0.000000 0.000000 99.678731 214.285714 0.000000 25.810020 214.285714 214.285714 0.000000 14.156142
221 0.9779648893 0.000000 0.000000 0.000000 98.373117 0.000000 214.285714 154.420176 214.285714 56.603250 26.208894
222 0.7180397552 0.000000 214.285714 126.070109 120.279268 47.565065 100.635291 214.285714 214.285714 28.239185 0.000000
223 0.9267438155 95.850415 69.170153 61.434009 63.169394 53.828033 172.212519 153.946937 174.992789 0.000000 214.285714
224 0.7720282047 214.285714 0.000000 0.000000 214.285714 0.000000 127.264280 197.746999 0.000000 0.000000 152.638146
225 0.6456723219 0.000000 27.905218 214.285714 161.745793 198.907095 0.000000 214.285714 72.000105 27.509432 200.927999
226 0.8573138204 123.533834 0.000000 0.000000 13.740441 0.000000 96.540513 67.641177 0.000000 47.224341 214.285714
227 0.8999084220 22.721663 27.072556 0.000000 0.000000 0.000000 179.167466 137.466295 11.394257 0.000000 214.285714
228 0.7539341511 214.285714 214.285714 50.644599 110.316287 214.285714 1.216399 214.285714 163.503268 171.428571 0.000000
229 0.7717709520 214.285714 0.000000 189.119699 170.983934 38.799885 52.379277 214.285714 214.285714 214.285714 214.285714
230 0.9330560900 0.000000 46.195566 80.433921 164.292569 183.628677 214.285714 214.285714 214.285714 0.000000 195.278858
231 0.8926709031 100.449001 0.000000 214.285714 0.000000 60.367223 91.979696 214.285714 214.285714 2.796904 3.796667
232 0.8835804594 0.000000 185.010411 214.285714 214.285714 0.000000 10.738559 166.666890 0.000000 0.000000 174.732705
233 0.9769960033 0.000000 214.285714 10.476800 133.523825 0.000000 196.868866 214.285714 0.000000 12.829744 214.285714
234 0.6750331674 71.222955 0.000000 214.285714 75.242987 0.000000 16.251230 214.285714 0.000000 0.000000 156.085395
235 0.7842191970 62.172180 89.824417 0.000000 63.092413 166.009377 0.000000 114.515649 214.285714 76.552644 94.599792
236 0.8586964596 163.300483 120.932484 131.747714 4.140901 214.285714 159.835934 214.285714 126.469462 0.000000 187.360964
237 0.9736640741 0.000000 214.285714 93.917343 214.285714 0.000000 214.285714 84.679434 46.573177 0.000000 214.285714
238 0.9488988115 121.349661 158.983023 142.795542 214.285714 121.751618 64.267708 211.061696 82.486514 0.000000 130.936606
239 0.7960206325 107.916768 104.611431 0.000000 0.000000 202.634306 0.000000 165.882436 214.285714 141.748470 3.497138
240 0.9561204996 203.484432 0.000000 0.000000 29.388037 214.285714 0.000000 165.882436 208.410843 214.285714 25.430352
241 0.7040476513 44.736248 191.983337 45.548038 24.766005 34.870424 60.796655 118.671122 22.514025 113.791150 184.175387
242 0.8317356362 204.839542 7.378011 100.644068 213.498733 151.398606 53.560428 170.698238 178.402243 108.078053 172.059039
243 0.7858168756 183.238196 78.548524 180.981012 93.053712 138.879379 37.641428 110.718267 140.012928 197.366192 29.646840
244 0.9886649978 158.504968 102.475637 153.944371 152.902470 214.222372 43.086836 45.115847 117.131021 199.957242 8.425437
245 0.9478891722 171.412505 200.740702 190.895321 55.739698 196.145532 153.461036 106.882506 169.651159 42.380586 48.864638
246 0.6987499303 48.782732 132.213020 187.867513 175.715352 200.631084 196.308729 55.805006 114.392744 1.990184 134.636186
247 0.5629490692 102.446415 135.683476 13.810000 53.101762 173.530633 148.457024 82.625529 104.253007 49.056596 155.549579
248 0.6978765804 54.047563 112.294895 96.964008 78.093871 126.279254 184.917726 47.802208 156.690493 197.452702 24.667194
249 0.9379646705 21.018573 142.736378 208.029186 171.235132 57.017048 30.928848 97.725179 4.821264 7.678130 33.277763
250 0.7558570962 10.972927 160.095395 142.220401 203.905962 77.409885 161.041020 181.326648 148.144419 107.389944 142.091664
251 0.9004365796 210.399115 31.662355 197.440381 65.943961 39.673886 108.930454 2.852560 121.729570 100.641329 0.983525
252 0.9175732278 93.951464 167.656260 41.397280 84.733116 182.806039 169.384454 160.755926 129.262677 83.949870 123.337213
253 0.9553912415 61.202344 163.871918 46.700868 188.768135 112.190545 179.067723 197.578716 105.469326 74.347117 5.895434
254 0.4854854115 193.204027 192.549698 102.460909 38.623448 127.960403 59.461463 3.664493 8.296662 109.197299 100.518080
255 0.7750060174 195.998583 119.994843 70.610032 42.817200 203.352491 172.384561 127.864715 168.017332 71.094840 131.239956
256 0.7497709901 55.683457 9.425386 185.206400 86.909413 180.742063 196.041209 36.796921 5.781403 4.714499 111.898238
257 0.7233716734 158.596513 156.772854 64.282254 152.090155 133.577428 67.874651 122.911790 54.494726 209.833935 120.514913
258 0.3866401311 51.918473 66.372276 111.933790 145.990178 81.268210 155.352229 196.215482 165.277504 44.692233 111.995185
259 0.9033036808 119.360599 139.661547 37.634576 88.330043 44.073352 100.650351 35.012938 109.952930 72.029243 63.124030
260 0.8168239632 18.730855 83.985671 33.680064 38.900290 53.461769 14.859015 209.196484 107.562509 119.449538 113.481715
261 0.8971593532 67.763759 42.757631 142.795421 179.401390 28.333584 195.031236 146.924659 192.892390 169.026339 51.768584
262 0.6546121706 58.905843 135.206243 116.760284 8.349908 33.953058 186.630561 180.278962 40.197332 92.996986 103.691406
263 0.6879796983 76.816207 117.572468 121.234663 43.066730 4.791142 164.788943 124.489884 22.907319 35.755727 51.115161
264 0.6709860506 142.657541 64.016897 188.948484 37.266378 54.626846 38.287948 131.931721 83.006031 64.862726 187.631869
265 0.9591238211 204.111455 51.929436 12.962263 50.019758 206.876249 191.107276 194.192958 19.234058 80.264798 159.755945
266 0.7084295570 107.728096 101.114673 87.618172 36.777440 202.205223 38.211754 89.351282 165.034262 126.732751 172.387655
267 0.7223430297 128.169359 154.614053 184.138229 169.558489 191.357548 65.899086 159.644525 79.281618 94.603006 213.621494
268 0.8794369225 10.590959 24.544796 193.629693 12.909931 166.910622 196.995690 87.951557 145.012872 200.281194 147.757145
269 0.5645848872 211.884940 132.244827 58.483432 136.323293 114.487623 19.797098 73.021768 48.509008 186.671455 117.693353
270 0.7907491087 158.056051 169.598753 22.165139 100.229211 203.713031 117.908263 81.212399 39.028363 111.683785 187.605155
271 0.9318136921 1.894615 146.676487 40.676770 196.514332 103.512696 54.937260 26.311631 18.995930 154.647053 145.707723
272 0.6724771670 136.053662 102.070942 167.850770 173.583985 38.192625 111.744902 12.348985 49.116771 85.927664 55.274174
273 0.8615752223 55.271421 185.575158 26.736413 78.480347 122.587089 83.834406 190.618919 114.945203 58.028887 68.231578
274 0.8919963600 82.386514 4.477641 178.533109 66.708711 80.765902 208.066513 59.902926 11.582463 207.470791 82.127911
275 0.7287450467 84.779292 196.902951 0.979955 76.757957 194.160077 30.131950 83.952512 64.391264 51.699961 16.587643
276 0.9330964584 68.374040 152.347763 79.386394 185.829416 137.312492 50.279538 85.882762 73.141739 139.674823 125.788858
277 0.9494364703 207.458441 67.766839 87.962036 33.489802 123.840693 28.594503 111.735313 5.879930 210.146127 94.018916
278 0.8321783333 0.907555 143.241425 62.832493 39.030996 0.662581 69.898223 6.931071 210.017002 105.593381 134.432508
279 0.7895257014 88.372568 92.427747 100.818780 202.099179 48.835003 196.679257 153.530927 159.815768 106.088800 204.221008
280 0.9145724666 153.564750 113.573292 138.062274 120.118191 152.464807 161.301536 208.941293 66.020984 207.765564 132.622078
281 0.8482721813 166.875820 183.322384 67.369758 31.046942 112.202092 80.977134 83.199690 117.511043 192.702473 163.012211
282 0.8991767148 153.074712 206.579082 49.891456 13.758497 53.553959 142.994214 120.076520 152.312945 108.408782 133.319952
283 0.9351134494 69.358003 166.871731 128.062125 8.984069 111.924666 184.567878 42.718409 188.668071 33.618581 175.025369
284 0.7275059288 15.859367 183.964212 201.695881 65.967100 155.769422 122.463618 213.037849 178.496657 37.643250 0.670558
285 0.9682051707 210.722696 40.483443 41.822728 5.972012 43.903634 41.580068 118.798600 189.530806 31.937994 157.002965
286 0.9000867566 95.966360 50.891270 158.347512 156.207814 132.059293 152.960049 197.221708 8.059690 101.672067 181.681970
287 0.9981178386 23.700369 113.470421 0.467534 208.402115 72.699495 32.962998 47.075222 213.305318 25.721880 154.109368
288 0.8348041201 187.637564 136.201796 203.971227 68.140367 204.841071 122.808173 46.753045 180.169891 82.754028 15.207860
289 0.5417182656 21.734027 145.585523 112.092668 17.816346 134.324168 165.219054 21.837781 154.820493 114.291638 49.446182
290 0.8807940249 184.360031 177.849531 86.800860 1.243957 77.749822 197.150123 187.789831 141.117087 152.987314 25.151861
291 0.9637655264 121.259599 206.145169 95.682276 69.580244 2.621678 4.652454 213.522616 187.664647 212.250507 37.679939
292 0.6812398580 181.035351 2.112113 152.245112 77.146354 42.860863 86.672934 116.544798 45.865993 75.587894 98.945159
293 0.7580609152 110.155182 87.551315 77.576820 81.311882 38.722982 66.469195 53.059914 54.401961 130.611563 184.754322
294 0.8456111468 193.371139 96.545287 202.278582 196.308234 95.674575 148.342590 123.752982 67.199723 65.164240 200.541509
295 0.6983239278 96.766268 107.859903 203.343691 15.690282 68.623902 1.299942 89.570294 142.114945 49.505590 52.900465
296 0.9120124910 119.124222 97.495219 96.765569 19.426893 206.358063 82.164005 56.745246 49.623111 10.022071 95.003807
297 0.5625197834 90.313200 210.614178 178.551637 67.636998 86.063234 119.938075 201.800910 124.345395 127.978890 172.551711
298 0.9846185788 163.893149 78.463452 88.428247 150.103312 5.612027 74.542397 108.501492 189.816899 99.488151 129.033330
299 0.9517423804 183.936001 125.809639 129.492352 145.741037 192.371356 79.282190 160.345478 162.584107 82.790528 78.409286
300 0.3953300919 75.397166 11.786127 187.664668 132.595822 72.007595 103.111707 103.581752 98.650441 91.527064 108.399368
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7457679093 42.425145 136.618089 17.876688 74.585840 23.966353 10.708329 165.002314 148.114201 67.869356 103.641878
2 0.9694570462 16.484272 61.481464 9.563939 52.514162 23.820504 67.023572 134.927962 84.130654 141.184149 80.261810
3 0.6593319882 113.241877 88.140641 195.822991 193.035877 204.539144 9.875874 122.691075 186.498556 122.703241 27.212828
4 0.7605536703 19.446332 196.493519 82.768016 81.873670 62.767905 68.985819 92.274500 47.112885 118.453612 80.379501
5 0.9436878499 208.039869 90.110259 61.771367 104.177838 165.358958 114.498971 122.818548 189.465905 28.924951 27.948693
