evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
84 0.9183673469 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
85 0.9471188373 17.648450 133.234839 177.790263 265.854385 -416.697784 174.167069 382.795083 4.776202 -531.767061 144.788595
86 0.9454467139 193.548725 214.285714 214.285714 214.285714 170.692573 214.285714 214.285714 198.766012 170.692573 214.285714
87 0.9413178620 49.989035 141.445189 165.071799 43.502665 139.406708 132.420465 143.534303 93.824478 170.617959 134.965572
88 0.9528422779 214.285714 214.285714 214.285714 214.285714 192.831861 214.285714 214.285714 212.195075 192.831861 20.809495
89 0.9183673469 -697.362924 -56.395690 403.323267 -1085.382677 818.910656 -34.798600 163.134885 799.942501 1074.297358 -172.022367
90 0.8891063186 64.232048 164.531173 106.984215 3.202137 383.323154 95.408104 51.398393 119.723380 486.373142 122.769960
91 0.4435203542 57.722421 151.927512 131.373150 35.975458 210.453738 101.129240 144.585381 90.601834 263.315497 112.188163
92 0.9183673469 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
93 0.9413178620 49.989035 141.445189 165.071799 43.502665 139.406708 132.420465 143.534303 93.824478 170.617959 134.965572
94 0.9183673469 -697.362924 -56.395690 403.323267 -1085.382677 818.910656 -34.798600 163.134885 799.942501 1074.297358 -172.022367
95 0.9023143386 53.053959 53.053959 214.285714 97.575278 53.053959 53.053959 214.285714 159.550895 53.053959 53.053959
96 0.8945610215 59.045010 95.676527 255.068208 41.991987 -36.791783 194.102116 114.540959 106.496935 -36.441718 162.484854
97 0.5132682056 113.175029 113.175029 214.285714 113.175029 214.285714 214.285714 133.261266 214.285714 214.285714 113.175029
98 0.7290024629 45.972405 132.162063 168.877398 72.479375 12.625870 122.838525 240.763302 33.151035 16.000566 148.552105
99 0.9183673469 0.000000 214.285714 214.285714 214.285714 178.853900 214.285714 214.285714 0.000000 0.000000 214.285714
100 0.9183673469 -628.635690 -127.380170 -47.272133 -1.991502 -1529.868041 -111.036276 541.783123 -609.473982 -1736.997152 -179.320053
101 0.9348582835 172.325731 172.325731 214.285714 172.325731 214.285714 214.285714 214.285714 214.285714 214.285714 172.325731
102 0.9391930972 33.410259 103.701197 268.681925 32.956069 -24.329463 190.975168 136.220484 70.591158 -37.149072 196.238759
103 0.9183673469 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
104 0.9183673469 709.144092 309.173726 -39.472989 1099.372265 -644.778750 260.854411 254.288887 -609.169552 -843.888567 417.917691
105 0.8945610215 59.045010 95.676527 255.068208 41.991987 -36.791783 194.102116 114.540959 106.496935 -36.441718 162.484854
106 0.5132682056 113.175029 113.175029 214.285714 113.175029 214.285714 214.285714 133.261266 214.285714 214.285714 113.175029
107 0.9183673469 0.000000 214.285714 214.285714 214.285714 178.853900 214.285714 214.285714 0.000000 0.000000 214.285714
108 0.9348582835 172.325731 172.325731 214.285714 172.325731 214.285714 214.285714 214.285714 214.285714 214.285714 172.325731
109 0.9183673469 709.144092 309.173726 -39.472989 1099.372265 -644.778750 260.854411 254.288887 -609.169552 -843.888567 417.917691
110 0.8128692149 172.944674 172.944674 214.285714 214.285714 214.285714 172.944674 214.285714 214.285714 0.000000 172.944674
111 0.9759428883 50.822556 44.584866 348.903118 110.812149 -480.553203 246.679007 290.910521 55.298828 -598.950115 167.488900
112 0.8795758347 214.285714 214.285714 19.731221 214.285714 19.731221 214.285714 19.731221 19.731221 19.731221 214.285714
113 0.8768424848 -123.890004 231.131857 -60.587945 -129.918550 -141.241273 -177.418768 340.843566 -367.757345 7.074561 194.204092
114 0.9162877521 212.239556 212.239556 214.285714 212.239556 214.285714 212.239556 214.285714 214.285714 214.285714 212.239556
115 0.9183673469 -1263.133517 -731.948708 -814.508108 -1047.137695 -2955.947248 -1069.464250 459.875924 -1028.809446 -2304.687347 -1127.659267
116 0.9887968984 0.000000 214.285714 0.000000 214.285714 65.713583 0.000000 123.032223 65.609487 65.609487 214.285714
117 0.9193814906 -472.535373 8.029606 -77.347485 -489.362868 -146.964222 -239.689047 -160.534686 -422.295727 51.716018 -32.107417
118 0.9183673469 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 208.174862 214.285714 214.285714 214.285714
119 0.9183673469 2552.613368 793.326629 -610.814704 3907.512143 -2355.125624 714.578561 168.016192 -2347.942196 -3114.077112 1207.024223
