evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
11 0.4793651402 -4.035861 1.952569 -1.695010 1.523172 -4.924916 -4.385563 -2.320289 0.634563 -0.967107 -4.384159 -1.767785 -2.986420 2.355716 -3.879154 -1.414994 2.190939 -3.732944 4.820934 -2.747879 -2.714643 -0.534580 -3.006720 4.195442
12 0.4556603432 -1.143646 4.082830 -0.971219 0.980846 4.790334 -3.266652 2.429339 2.907426 1.086382 -3.055720 1.046045 3.535667 4.558187 2.290051 -0.225440 0.030963 -3.260143 3.189213 -0.308594 -0.713476 3.773321 2.391192 -0.181675
13 0.3836786747 -3.710699 -2.073236 1.977859 -3.127163 -3.958914 3.662242 -2.032577 -1.781565 3.091308 -4.335558 -4.767994 -1.403002 -0.948912 1.483363 -4.584844 -0.250184 2.768402 -4.623200 1.195071 1.108041 4.282198 4.776356 4.448741
14 0.4405096173 -2.490932 -0.421168 1.163393 -3.604058 3.976337 1.687267 4.334289 4.623170 -3.199461 -4.600032 2.633359 -4.818251 -0.191831 -3.259818 0.119863 -2.102186 4.805747 -1.229239 -3.131050 1.275108 1.725848 4.694367 4.425857
15 0.3750908971 -0.660103 -4.374744 4.183034 3.049932 1.488259 -0.018985 1.891965 1.435394 0.076610 3.999065 2.639802 4.175024 0.806343 4.547006 0.387324 1.752106 -3.725160 0.085896 -0.459026 -0.331249 -0.199524 -2.953201 -1.721778
16 0.4669942856 3.140399 1.262436 -4.593588 5.000000 -0.965266 4.786186 1.789842 -1.076942 4.556976 1.130077 -2.013931 2.372743 0.920447 -0.687355 5.000000 1.901541 -4.298203 -5.000000 3.793494 2.790234 -0.926401 1.937828 -4.464450
17 0.3890639842 5.000000 0.925325 5.000000 -2.308626 5.000000 2.069011 0.788978 0.830766 2.065884 5.000000 -5.000000 -3.923868 0.244601 -1.044677 2.953894 -3.502179 -5.000000 -0.844734 3.699010 2.195237 2.148069 2.490109 -2.085834
18 0.4029812813 3.003062 0.973296 3.395514 -2.292685 -3.208523 2.766746 2.058125 1.075742 0.929160 2.031834 -1.845136 -3.928535 2.080400 -0.753321 3.597500 -4.602147 -3.546576 1.311189 1.196395 3.521661 4.761114 -1.261847 -0.755781
19 0.4769059718 3.737755 5.000000 4.886862 5.000000 -3.332730 3.456908 4.887818 2.425511 2.098715 4.665019 2.415989 0.192517 -5.000000 -1.529621 -5.000000 3.158424 -5.000000 -3.509689 -5.000000 3.523432 2.138455 4.538081 2.209184
20 0.3532883525 3.394858 0.834489 3.755579 -1.793252 5.000000 3.204204 1.078671 2.324825 1.226678 -1.310729 5.000000 -3.892264 -0.838393 -1.086313 -2.643243 5.000000 4.611381 3.045199 5.000000 4.390521 1.384736 0.662374 -5.000000
21 0.4322271347 0.218519 2.279226 5.000000 -3.779841 -0.342396 2.132280 1.341619 -0.119613 2.528514 4.440892 5.000000 -3.870247 5.000000 -0.180527 -0.862150 -0.659022 -2.175052 -1.833100 -5.000000 -5.000000 4.495762 1.607455 2.282229
22 0.4741768837 3.819824 1.013650 -3.712052 -2.075502 -3.910967 -4.682512 4.627154 4.351531 5.000000 -1.603766 -4.156198 1.314550 2.268367 3.655270 -3.091691 4.375604 -3.464791 0.374477 -4.229999 -0.970537 2.489019 5.000000 1.768791
23 0.4875421226 5.000000 2.411944 5.000000 4.360549 -4.753402 -2.544711 3.558427 -2.390533 1.485936 -0.497284 -4.717047 -3.380490 1.898707 -5.000000 -5.000000 2.730230 -4.837812 -0.192557 -2.558205 0.909522 1.341087 2.568062 1.137200
24 0.4698713124 -3.656315 2.545365 -2.432420 -2.186064 -5.000000 3.529964 1.417827 4.497890 5.000000 -0.582820 5.000000 -3.073119 1.410658 -5.000000 -5.000000 2.999463 -2.937356 -4.467240 -5.000000 4.120565 2.068398 2.552701 1.457575
25 0.3246541023 3.914277 0.926153 -4.092115 -2.727110 -5.000000 2.733849 0.356378 1.692522 2.274054 -0.502516 -4.720187 -4.102097 1.310153 -0.669289 -1.768491 5.000000 -4.127804 0.328618 4.359754 3.271308 1.989420 2.614055 1.678702
26 0.4529732168 4.626130 2.255552 -0.562513 5.000000 -5.000000 -0.679462 -3.646973 1.660401 3.317220 -5.000000 -3.236653 -3.383465 1.736050 -3.286899 -1.897170 -0.089794 -3.792242 5.000000 -5.000000 -5.000000 0.816960 0.213105 1.530023
27 0.3723963797 3.342913 1.574624 -3.668091 -1.661562 5.000000 -5.000000 4.356198 0.951127 1.095288 -5.000000 -5.000000 -5.000000 0.699187 1.273570 -0.420916 -2.722386 -3.247274 0.100795 4.819678 2.132764 5.000000 2.674986 0.685171
28 0.3553679883 -2.157314 -3.811867 1.738536 -3.589705 -4.067274 2.335969 -1.179834 -0.208591 1.705826 -1.530063 -5.000000 -3.892009 0.685293 -0.723411 -0.452737 5.000000 -5.000000 -5.000000 4.884798 3.294294 1.900836 5.000000 0.950418
29 0.4465323985 -5.000000 -1.118381 2.197031 -2.920003 -5.000000 1.187652 1.864078 4.263065 1.227655 -0.175700 5.000000 -4.621528 -0.750226 -2.997343 1.784564 -3.286115 5.000000 -0.892683 -3.608419 2.237366 1.909325 4.127385 2.758032
30 0.3892880678 4.196282 -5.000000 1.462501 5.000000 -4.446346 -0.717370 0.865113 1.381777 -1.589608 0.247465 -5.000000 5.000000 0.773725 1.878435 2.293582 2.100835 -4.799572 0.463295 -2.950732 -0.506504 1.554400 4.443442 0.965449
31 0.4776807427 2.973390 2.315973 -3.999817 -5.000000 -5.000000 4.478193 1.820496 -2.608939 2.093213 2.309037 -2.157246 1.711498 1.488078 -0.895564 0.895865 2.362905 -2.414374 -4.493290 4.026071 2.965385 1.716090 1.749078 -1.712188
32 0.3988865316 1.902713 -0.099846 -0.704783 -1.091776 2.831211 1.980019 0.402535 1.571761 1.725111 5.000000 -0.137554 -3.113318 1.032700 0.239248 2.029699 -5.000000 -5.000000 -0.270268 3.549786 2.901452 2.489611 2.934482 -3.724458
33 0.3327690661 2.852916 2.163198 -4.934942 -0.653644 -3.002041 0.477584 0.405915 0.334607 -1.453926 2.421888 -5.000000 -3.051122 2.339560 -0.953813 4.007753 -5.000000 -3.727842 -0.144856 3.019488 3.512194 5.000000 1.196214 2.112437
34 0.4479879141 3.718041 -0.805897 -0.767601 5.000000 -0.356634 3.066513 5.000000 1.757093 1.730502 -1.586089 5.000000 -5.000000 1.520161 -0.255809 -1.671856 4.630825 -4.323767 -4.353224 -5.000000 -0.649598 3.909741 2.966416 3.308156
35 0.3983739913 4.174605 3.156129 5.000000 -1.883992 0.989169 4.591375 1.611562 2.663362 1.196375 -1.926419 -5.000000 -5.000000 -1.582647 -0.871446 -2.821496 5.000000 -0.108896 0.419382 5.000000 5.000000 2.303206 2.279468 -5.000000
36 0.3509581983 4.938385 1.506354 5.000000 -4.728819 -3.218047 2.477607 0.526194 3.430978 5.000000 5.000000 -4.232912 -3.480286 -0.028321 -1.209569 -1.497694 1.205363 -3.826889 -2.348926 -5.000000 -3.855093 4.983110 3.679076 4.225573
37 0.4430863857 3.937798 0.520780 1.229677 -4.357100 -4.196144 -2.410481 -0.032422 3.526524 4.038395 -0.018879 -4.779219 -2.156119 1.549940 5.000000 -3.788612 5.000000 -4.370858 0.758960 4.707907 -3.070944 2.172005 4.168570 -1.202807
38 0.4167102873 3.857858 3.191695 -1.832478 0.192868 -4.392320 -3.023166 2.852776 1.046071 2.224686 -0.518088 -1.452681 -3.114670 0.808657 -0.530405 -0.801068 3.505828 -0.830903 1.396336 -0.331072 3.241807 2.301310 2.761479 1.817182
39 0.4655293524 -5.000000 -0.161084 -4.152632 -0.762529 -5.000000 2.332517 1.011224 5.000000 4.484208 -0.892653 5.000000 -3.177703 0.952661 -5.000000 -4.318889 5.000000 -5.000000 1.130371 -5.000000 3.592920 1.295409 4.922731 2.297939
40 0.3576372564 4.123937 0.755681 -3.954976 -2.695743 -5.000000 2.781946 0.098800 1.656759 2.506806 -0.415212 -4.958364 -4.306189 1.341750 -0.815311 -1.585761 5.000000 -4.093539 0.185833 4.436607 3.171632 2.001920 2.509210 1.789330
41 0.4311577976 5.000000 0.134366 1.805422 -1.971133 -5.000000 1.324100 -2.386417 2.180305 5.000000 -4.709884 -5.000000 -4.987068 1.019263 -4.345561 -2.067052 5.000000 -3.960731 1.120365 3.978550 -2.311574 0.601884 2.502555 0.177783
42 0.3999941647 5.000000 0.405557 -5.000000 -3.355836 5.000000 -5.000000 -0.991777 0.961999 0.849461 -2.865098 -5.000000 -5.000000 -1.551327 -1.688268 -0.949229 -5.000000 -2.847298 -1.483431 5.000000 4.352209 5.000000 2.684595 2.223231
43 0.3689517081 5.000000 0.638892 -4.093851 -3.906331 -3.954160 1.372908 -1.096359 -0.291239 1.920273 1.272284 -5.000000 -4.972839 2.146702 -1.961979 1.608927 5.000000 -5.000000 -5.000000 5.000000 4.270109 0.665222 3.182752 -0.185017
44 0.4459830523 5.000000 -0.581203 5.000000 -3.433795 -5.000000 2.147627 2.754685 2.820373 -1.777837 -1.902798 5.000000 -4.270105 -0.677137 -1.572361 -0.017160 -0.796896 -3.547606 -1.604956 -2.832473 3.337743 1.778543 3.031915 4.213886
45 0.4392455816 4.688302 -5.000000 5.000000 5.000000 -0.255312 2.625404 1.896531 1.659391 2.817566 2.790841 -3.692970 -3.066360 0.582106 5.000000 -1.067742 4.555450 -4.126195 0.108708 -5.000000 -3.673229 2.191145 -2.929644 2.764689
46 0.4313311577 2.849678 1.545859 -4.579403 -5.000000 -5.000000 3.414895 2.921428 -0.701694 1.899603 2.788101 -3.928847 -3.950738 2.408364 -1.065304 2.070547 -5.000000 -2.636166 -5.000000 4.509738 2.597519 5.000000 1.433968 1.102573
47 0.4211677313 -2.504814 -3.214889 -5.000000 0.687726 -1.253727 -0.689645 -0.529786 1.226545 -1.667773 3.056942 1.337751 -2.027858 2.050343 2.329695 4.828338 0.484155 5.000000 -0.050158 3.158455 3.244610 -0.165757 0.128767 -5.000000
48 0.3550103009 2.778172 2.755539 -5.000000 0.162282 -2.899253 -0.661978 -0.416567 -0.034335 -2.640244 2.616060 -5.000000 -2.614340 2.468572 -1.053620 4.211979 -5.000000 -3.818078 -0.869686 3.927036 3.507481 5.000000 2.419854 3.540257
49 0.4329243898 4.606198 0.698608 -5.000000 2.434887 -0.499970 3.666320 -0.557582 -0.543619 -3.669488 -3.414006 5.000000 -5.000000 5.000000 -0.340151 5.000000 5.000000 -3.615355 -4.325255 3.275765 -3.683058 5.000000 1.941760 4.100509
50 0.4546118975 2.742974 2.542486 5.000000 -2.991561 3.749471 5.000000 1.720464 -0.956264 2.766092 -1.833079 -5.000000 -5.000000 4.720496 -1.010238 -1.039173 1.194095 5.000000 -1.383361 5.000000 3.987273 3.235538 0.729637 -5.000000
51 0.4519225359 4.388788 -0.020052 5.000000 2.807518 -4.868185 0.424293 -1.178877 5.000000 4.982816 5.000000 -5.000000 -2.030986 -2.119617 -1.856161 -3.659978 2.019330 -4.636038 -3.121113 0.665052 -0.719799 5.000000 3.157653 4.896073
52 0.4765660763 2.356932 1.677623 -3.381673 0.644618 -5.000000 -0.574684 -2.810367 4.761488 1.246554 4.171030 -5.000000 -4.395115 2.528710 4.558165 2.672750 5.000000 -4.716525 0.353173 5.000000 2.023127 0.170796 4.002084 -2.291479
53 0.4441075921 3.031189 3.010169 -5.000000 -1.860979 -3.111482 -1.784507 3.007147 2.891310 -2.782684 -2.804361 -0.219589 -2.198701 -0.180856 1.213905 -1.127906 -5.000000 -1.171862 2.720065 2.413101 4.577772 5.000000 3.013999 2.677064
54 0.4439674318 -5.000000 -1.541217 -5.000000 -0.319317 -3.253607 2.790119 -0.472249 5.000000 -4.263636 -2.831646 3.775638 -3.480198 0.032036 -5.000000 -5.000000 0.968642 -5.000000 0.938045 -5.000000 3.318753 3.676566 3.908655 3.191973
55 0.4373992682 2.974982 1.299363 -5.000000 -2.682445 -5.000000 1.893942 0.233652 1.781069 -5.000000 2.710079 -5.000000 -2.530910 1.214515 -0.495881 3.117700 3.872650 -3.840700 0.432201 4.866131 3.185739 1.718404 2.650574 0.894865
56 0.3620678484 3.823185 1.604367 2.054227 -2.532971 -2.583992 2.174191 1.245047 0.446122 5.000000 2.866173 -5.000000 -5.000000 1.966652 -4.897129 0.282466 5.000000 -3.847395 0.377376 5.000000 5.000000 1.898646 3.697540 0.528466
57 0.4171613753 4.619709 0.028504 -3.877887 1.923494 5.000000 -5.000000 0.826517 1.336429 -0.413815 0.465019 -5.000000 -4.288953 2.708669 -0.933391 1.137576 -3.943553 -3.740472 -0.252396 5.000000 4.573347 5.000000 2.490819 3.705726
58 0.3603632450 3.637946 3.650979 -4.547033 1.817708 -2.560769 2.692470 -0.587461 -0.396095 -5.000000 -1.127174 -5.000000 -3.498300 0.786501 -0.868716 2.638819 -5.000000 -5.000000 -2.156492 5.000000 3.918697 2.813222 3.353471 0.202783
59 0.4069537222 2.718201 0.420018 -5.000000 1.217575 -0.094913 3.534888 -1.103811 5.000000 -5.000000 2.508393 0.296502 -2.919826 3.500231 -2.539293 -2.071955 -1.438609 3.968991 -1.075694 0.362216 3.398201 5.000000 2.190020 5.000000
60 0.3433121145 -0.740643 -5.000000 5.000000 5.000000 -0.184182 -1.588657 0.294191 0.691397 2.910773 5.000000 -3.476289 2.309251 0.164090 2.140715 4.411958 4.606527 -3.124205 -1.127970 5.000000 5.000000 1.879913 -5.000000 0.951593
61 0.4494670928 2.741104 -2.583890 -4.793625 3.406759 -4.589152 -5.000000 -0.109218 0.558052 5.000000 2.391320 0.034408 -5.000000 2.171773 -1.076952 5.000000 -5.000000 1.516252 -4.966079 4.082544 2.177719 5.000000 2.244728 5.000000
62 0.4319446087 -4.078105 -1.420566 2.918455 0.384133 -4.121091 -1.099330 -0.666963 0.199201 -3.960520 1.967028 -2.437159 -1.761759 -4.229285 4.407722 2.841972 1.478143 -1.037009 0.132787 3.223413 2.872176 -2.111546 0.134145 -5.000000
63 0.3427310884 2.756677 2.180186 -5.000000 0.378233 -2.973280 0.418961 -0.188015 -0.018596 -1.732520 2.471247 -5.000000 -2.593343 2.508380 -1.043351 4.269239 -5.000000 -3.806428 -1.174653 3.633622 3.511298 5.000000 1.837742 3.684038
64 0.4075629115 5.000000 1.031171 -5.000000 -1.291763 -2.365142 3.371446 -2.957976 -1.311242 -4.479568 0.230992 -5.000000 -2.624945 3.781018 -0.494022 5.000000 5.000000 -3.317842 -1.992729 5.000000 -5.000000 5.000000 1.466084 4.110331
65 0.4151426554 2.770720 0.829706 5.000000 -1.679049 5.000000 5.000000 -1.028033 -0.215258 4.965887 -2.002003 4.226251 -3.361074 1.894895 -1.167496 4.437680 -5.000000 -0.593944 4.299929 5.000000 4.331210 2.138909 0.250321 1.556399
66 0.4377506673 3.791751 1.975868 -5.000000 -0.395406 -3.517638 -0.217923 -0.518468 1.768237 3.441050 5.000000 -5.000000 -2.586021 4.294786 -1.171992 -5.000000 3.212578 -3.744421 -3.023452 -4.160932 5.000000 5.000000 3.684481 4.025283
67 0.3521493077 2.716679 0.906408 0.662638 -0.815711 -3.292640 0.483032 -1.623271 0.332189 3.989993 1.272115 -5.000000 -3.747025 1.735867 5.000000 -2.216156 -5.000000 -3.884322 0.359897 5.000000 3.228056 5.000000 5.000000 -4.297591
68 0.3731442392 3.650697 1.606641 -5.000000 -2.241849 -4.091965 1.852077 5.000000 1.831186 -3.638323 1.771089 -0.976464 -2.811109 2.350854 -0.254526 -2.949262 -1.462132 -0.767100 4.405623 4.087661 3.682179 5.000000 1.963301 1.681024
69 0.4588711560 -0.920885 3.726368 -5.000000 0.352631 -2.587849 3.751942 -1.359729 5.000000 -5.000000 -1.960661 -3.740252 -3.657747 0.531687 0.521333 2.724832 -5.000000 -5.000000 1.204529 -3.044941 3.390795 5.000000 2.401402 3.214841
70 0.4185111225 3.413147 1.390649 -4.631445 1.810116 -3.724170 2.328278 0.351027 -0.993605 -1.062082 2.531086 -4.664550 -2.608031 2.556904 -0.565583 -0.544378 5.000000 -4.115666 0.653341 4.362899 3.418218 5.000000 2.771447 2.822769
71 0.4600182176 2.621251 2.335412 -5.000000 -1.317001 -1.892725 1.415641 0.890404 -0.968352 5.000000 5.000000 -5.000000 -5.000000 3.353252 -0.122478 -0.776248 5.000000 -3.804973 0.696577 5.000000 5.000000 4.861587 3.217571 4.579504
72 0.3925453126 3.333275 1.105076 -2.951987 1.249663 5.000000 -5.000000 1.062067 -0.306796 -2.848720 -4.422708 -5.000000 -2.419256 2.748507 -0.512916 -0.930075 -4.424779 -3.511085 0.122418 4.834682 3.413227 5.000000 2.901750 3.611460
73 0.4070757926 -0.606224 4.010877 3.068096 3.101931 -4.100353 0.144982 -0.663356 -0.388137 -5.000000 -3.711479 -5.000000 -1.815793 0.732062 -0.123799 3.747284 -4.141071 -4.494814 -0.595658 4.384245 2.768415 3.800876 5.000000 2.120774
74 0.4748875499 1.590050 0.739428 -5.000000 3.938194 -2.411944 -0.481232 -2.214501 0.373229 -5.000000 4.624919 -5.000000 -2.471217 5.000000 -2.938791 2.253796 -0.272788 5.000000 -0.862153 5.000000 3.348445 5.000000 1.861845 4.076019
75 0.3755262196 0.427416 -5.000000 -5.000000 1.219925 0.633027 -2.582662 -0.653084 0.618050 -5.000000 5.000000 -5.000000 0.311004 3.991204 -1.400373 5.000000 -5.000000 -3.001060 -1.731770 5.000000 5.000000 0.636702 -1.850366 2.999581
76 0.4201979637 2.920228 -4.703324 -3.946497 5.000000 -2.842334 -5.000000 0.583452 -1.223353 -3.502816 0.866922 4.555413 0.432426 1.135652 -0.949410 4.950221 -3.410320 -0.488032 -5.000000 3.589422 2.796555 5.000000 2.268228 2.297293
77 0.3645012081 1.129007 -3.016754 2.991799 -0.301197 -3.380486 0.842274 -0.697356 0.120212 -0.144970 3.571167 3.134786 -2.133045 1.383341 1.649096 0.587679 -5.000000 -3.791946 -0.424173 3.997829 2.588636 5.000000 2.220634 0.437412
78 0.3111406863 2.880618 1.893597 -5.000000 -0.824555 -3.043584 0.949498 0.414151 0.150047 -0.944458 2.335508 -5.000000 -2.764307 2.457849 -0.963541 4.047852 -5.000000 -3.699884 -1.241055 3.130093 3.514328 5.000000 0.910426 1.683023
79 0.4315283000 2.529588 1.608580 -5.000000 -3.148521 -4.186258 0.287659 -0.501367 -1.197831 -5.000000 5.000000 -5.000000 -1.533976 0.994526 -0.554447 5.000000 5.000000 -3.586447 0.291389 5.000000 -4.041063 5.000000 0.442057 0.154684
80 0.3753142655 3.324380 -0.676461 -3.393275 -0.429358 5.000000 4.605710 0.942536 1.162657 1.810561 -0.621466 5.000000 -1.727123 -2.913520 -1.105858 -2.759173 3.850206 5.000000 5.000000 5.000000 3.769418 -0.045250 0.606842 -2.658867
81 0.4338112772 4.591454 2.837949 -2.774318 -3.332901 -2.468631 2.405647 1.228067 -1.213132 5.000000 5.000000 -5.000000 -3.346615 2.739578 -0.580277 5.000000 -5.000000 -3.259239 -1.961912 4.122677 4.000860 5.000000 5.000000 0.912887
82 0.3919207454 2.899209 1.235009 -2.522055 -1.533023 -2.166083 0.975546 -0.853304 -2.060000 1.641745 -0.173713 -5.000000 -2.697545 1.973885 5.000000 0.449703 -5.000000 -3.334089 0.726842 3.657299 3.878402 5.000000 5.000000 -2.747798
83 0.2866618335 2.890873 0.840512 -5.000000 -3.764764 -4.352077 2.320081 -1.116907 -0.904938 -3.329368 3.944898 -5.000000 -3.071877 3.667676 -1.520323 -5.000000 -1.315340 -2.799265 5.000000 4.714671 3.173169 5.000000 1.815101 1.204109
84 0.3864766955 -4.533472 1.824696 -5.000000 -0.614230 -3.350843 1.026970 1.017330 4.874691 -5.000000 -5.000000 -5.000000 -3.883031 -1.210101 -2.477007 -3.100214 -5.000000 -3.559103 -0.587524 -5.000000 3.500026 4.033061 -0.401621 4.328473
85 0.4166905582 2.986711 1.168875 -3.908804 -0.900902 -4.897445 1.754576 0.381333 -0.362642 5.000000 -1.638282 -4.639880 -4.074224 1.468760 -0.373590 2.943880 5.000000 -3.723622 -2.713395 4.029457 3.347343 5.000000 2.924912 2.805066
86 0.3559409082 3.433639 1.548067 -5.000000 -1.270709 -2.327169 0.857198 0.564331 1.013049 3.366640 5.000000 -5.000000 -3.603197 2.712957 -4.428300 1.316504 5.000000 -3.813436 -2.405878 5.000000 2.936793 4.978701 1.269301 1.328131
87 0.3731088340 2.006767 1.865292 -3.160231 -2.215937 1.355716 -5.000000 4.865102 -0.035239 -0.198340 -5.000000 -5.000000 -3.131554 1.129275 2.110932 3.408293 -2.733298 -3.246099 -1.232243 4.176252 1.118998 5.000000 0.210664 -0.021995
88 0.3793829679 -1.424309 -2.940862 -3.728341 0.570683 -3.818449 -0.464831 1.109031 -0.237783 1.763368 -4.638292 -5.000000 -3.843169 2.178932 0.135457 0.507532 5.000000 -5.000000 -1.925146 2.758058 2.723415 2.608193 1.563005 2.078631
89 0.4087986946 2.719517 1.796555 -5.000000 2.732870 -2.149286 0.539424 2.609073 0.315695 -4.514637 2.697080 -5.000000 -2.692317 5.000000 -2.575140 -1.015938 0.671888 -3.376921 -0.904831 5.000000 3.464891 5.000000 2.058294 0.794651
90 0.3095528185 3.567680 -5.000000 2.291476 -1.356607 -0.986072 -0.481958 -0.552935 -0.180648 -3.092760 5.000000 -5.000000 4.482552 2.462847 -0.933457 5.000000 -5.000000 -2.838355 -1.326557 5.000000 5.000000 5.000000 0.725230 1.861805
91 0.4711909294 3.154254 -4.520354 -5.000000 -5.000000 -2.404010 0.660053 1.243363 -3.143322 -1.354009 0.400629 -5.000000 3.131882 1.977327 -0.772068 -2.544840 0.452220 0.831382 -3.042140 5.000000 2.835272 -1.113137 1.896601 -3.097658
92 0.3970788121 2.069206 -3.030812 1.246439 -2.662374 -3.170919 2.956861 -1.206483 0.528243 4.494809 4.390869 2.876667 -3.829940 3.139753 2.928982 -2.658543 -4.388302 -4.391770 5.000000 3.967127 3.434533 5.000000 2.474039 2.795546
93 0.3873420656 2.947946 1.791987 -5.000000 -4.146342 -5.000000 1.659802 0.646766 -0.889401 -0.406929 4.287926 -5.000000 -2.857247 3.195908 -0.553304 1.942312 -4.857706 -2.901585 2.467006 5.000000 3.186289 5.000000 0.044772 0.751672
94 0.3200314641 3.179801 1.280633 -5.000000 -4.232176 -4.900882 1.726440 -1.876309 -1.232877 -4.805430 4.400464 -5.000000 -2.658145 2.972873 -0.369311 -2.840876 5.000000 -3.297181 3.465703 5.000000 1.972492 5.000000 0.282605 1.799284
95 0.4417595863 3.471347 0.096816 0.818694 -1.665442 -5.000000 2.422793 2.071112 1.067449 -5.000000 0.364286 1.413668 -1.836624 0.354621 -1.174980 -5.000000 5.000000 5.000000 5.000000 5.000000 2.602891 5.000000 1.089699 -2.326179
96 0.3992707431 4.348679 0.938790 5.000000 -5.000000 -4.985778 3.585937 3.248877 -0.098708 -5.000000 5.000000 -4.674885 -3.346637 2.670773 -2.234093 -5.000000 -4.497629 -2.862367 -1.752287 5.000000 -5.000000 5.000000 4.892180 4.026329
97 0.3557263017 2.904502 1.205904 0.285312 -3.677067 -3.261945 1.913204 -1.566697 -0.494627 -3.246828 1.178472 -5.000000 -3.215379 3.333633 0.741653 -4.986206 -2.361300 -2.710963 5.000000 4.081120 3.816905 5.000000 2.853392 1.852564
98 0.2929905355 2.530864 0.477516 -5.000000 -4.486330 -4.475319 2.541824 -4.015133 -2.201329 -3.182984 4.974861 -5.000000 -3.195430 4.291594 -2.120065 -5.000000 -1.245789 -3.762117 5.000000 5.000000 2.931998 5.000000 1.744883 0.978144
99 0.3125543892 1.083037 -1.121713 -5.000000 -5.000000 -5.000000 0.082004 -5.000000 -5.000000 -3.369634 1.590297 -5.000000 -4.196380 0.590261 -3.234342 -5.000000 -3.995430 -2.990137 -4.951705 3.966178 2.900977 4.781681 1.636787 -1.312079
100 0.4519299269 3.328722 0.636146 -4.556864 -4.513411 -5.000000 2.179570 0.693047 -1.813766 4.871935 2.327022 -4.749059 -5.000000 4.254951 -2.909544 -0.152715 5.000000 -4.162404 -0.946925 3.534245 2.600708 2.696983 2.055982 2.696971
