evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
641 0.4234073758 -0.730000 -0.640000 0.420000 0.490000 0.110000 -0.370000 -0.340000 0.560000 -0.010000 -0.410000 -0.320000 -0.160000 0.790000 0.360000 -0.310000 -0.600000 -0.150000 0.380000 -0.080000 0.380000 0.150000 0.210000 0.050000 -0.370000 -0.220000 0.200000 0.240000 -0.130000 -0.070000 0.190000
642 0.3243501186 0.020000 0.140000 -0.420000 -0.300000 -0.680000 0.400000 0.390000 -0.200000 0.700000 0.390000 0.410000 0.550000 0.040000 -0.370000 0.420000 0.110000 0.260000 -0.010000 0.330000 0.000000 -0.240000 -0.180000 -0.350000 0.050000 0.060000 -0.120000 -0.030000 0.160000 0.230000 -0.090000
643 0.3670583963 0.400000 -0.250000 0.830000 0.090000 -0.280000 0.780000 -0.710000 -0.580000 0.340000 0.790000 0.040000 0.190000 0.410000 0.720000 0.050000 -0.250000 0.060000 0.190000 0.130000 0.190000 0.340000 -0.380000 0.250000 -0.160000 -0.080000 -0.270000 0.110000 0.010000 -0.220000 -0.230000
644 0.3706740439 -0.350000 0.530000 -0.000000 -0.690000 0.510000 0.010000 0.020000 0.180000 -0.370000 -0.010000 -0.690000 -0.510000 -0.340000 -0.000000 -0.680000 0.470000 -0.350000 -0.210000 -0.290000 -0.190000 -0.050000 0.010000 -0.150000 0.260000 0.200000 0.040000 -0.160000 -0.280000 0.080000 0.050000
645 0.3722528517 -0.160000 -0.060000 -0.630000 -0.500000 0.710000 -0.570000 -0.530000 -0.390000 0.170000 0.190000 0.220000 -0.680000 0.230000 -0.550000 -0.500000 0.650000 -0.250000 -0.310000 0.020000 0.290000 0.050000 0.310000 0.350000 0.370000 0.270000 -0.190000 0.040000 0.240000 -0.140000 0.250000
646 0.2836880088 0.590000 0.720000 0.210000 0.290000 -0.080000 0.200000 0.210000 0.370000 -0.550000 -0.610000 -0.510000 0.020000 -0.520000 0.180000 0.240000 -0.070000 0.160000 0.090000 -0.390000 -0.090000 -0.340000 -0.080000 -0.050000 -0.050000 -0.010000 0.120000 -0.230000 -0.060000 0.160000 -0.020000
647 0.3342203200 0.210000 -0.440000 -0.210000 -0.100000 -0.480000 0.590000 -0.160000 0.740000 -0.190000 -0.210000 -0.140000 0.370000 0.600000 -0.190000 0.610000 0.290000 0.360000 -0.110000 -0.180000 0.100000 0.240000 -0.280000 0.150000 0.160000 0.130000 0.270000 0.180000 -0.210000 -0.290000 -0.160000
648 0.3669124842 -0.540000 0.330000 0.620000 0.680000 0.310000 -0.180000 0.580000 -0.010000 0.520000 0.590000 0.590000 -0.330000 -0.150000 0.540000 -0.130000 -0.420000 -0.050000 0.290000 0.230000 -0.280000 -0.140000 0.110000 -0.250000 -0.260000 -0.150000 -0.040000 -0.090000 0.090000 0.010000 0.120000
649 0.3013622463 -0.450000 -0.350000 -0.310000 0.390000 -0.780000 -0.080000 -0.440000 -0.480000 0.080000 -0.110000 0.680000 -0.070000 -0.620000 -0.280000 0.150000 0.560000 0.110000 -0.260000 0.080000 0.140000 0.100000 -0.040000 0.200000 0.420000 -0.040000 0.230000 -0.060000 -0.020000 0.190000 -0.190000
650 0.3944535255 0.300000 0.430000 0.520000 -0.400000 0.010000 0.680000 0.300000 0.270000 -0.640000 0.690000 -0.050000 0.630000 0.130000 0.450000 -0.590000 -0.160000 -0.300000 0.140000 -0.340000 -0.230000 -0.290000 0.360000 -0.200000 0.000000 0.240000 -0.080000 0.210000 0.270000 -0.110000 0.080000
651 0.3604287505 0.680000 -0.740000 -0.730000 0.780000 0.410000 0.300000 -0.070000 0.650000 -0.280000 0.290000 -0.410000 0.280000 -0.240000 -0.640000 -0.220000 0.200000 -0.100000 -0.060000 -0.130000 0.330000 0.290000 0.160000 0.400000 0.210000 -0.180000 -0.230000 -0.200000 0.130000 0.040000 0.220000
652 0.3685062230 -0.070000 0.040000 0.100000 -0.010000 -0.380000 -0.470000 0.670000 -0.110000 0.430000 -0.510000 0.320000 -0.420000 0.510000 0.090000 0.510000 -0.510000 0.310000 0.340000 0.280000 -0.050000 -0.090000 -0.230000 -0.000000 -0.210000 0.100000 0.080000 0.080000 -0.170000 -0.260000 -0.060000
653 0.3172206283 -0.260000 -0.540000 0.730000 -0.200000 -0.180000 -0.280000 -0.250000 0.460000 -0.100000 0.490000 -0.600000 -0.600000 -0.050000 0.630000 0.700000 -0.690000 0.420000 0.240000 -0.030000 0.050000 0.200000 -0.130000 0.300000 -0.320000 0.030000 -0.160000 -0.260000 0.200000 0.270000 -0.260000
654 0.2294164151 0.490000 0.240000 -0.110000 0.580000 0.610000 0.490000 0.480000 -0.290000 0.610000 -0.310000 0.130000 0.110000 0.690000 -0.100000 -0.040000 0.020000 0.010000 -0.160000 0.380000 -0.330000 -0.190000 0.260000 -0.100000 0.110000 -0.250000 0.160000 0.010000 -0.100000 -0.030000 0.010000
655 0.3149012029 0.120000 -0.150000 0.310000 -0.590000 0.210000 0.110000 -0.620000 -0.670000 0.260000 -0.710000 0.500000 0.460000 -0.430000 0.270000 -0.400000 -0.330000 -0.200000 0.040000 0.180000 0.240000 0.390000 0.060000 0.100000 -0.100000 0.170000 0.310000 -0.130000 -0.240000 0.120000 0.150000
656 0.4120633304 -0.630000 0.620000 -0.520000 0.190000 -0.580000 -0.660000 0.120000 0.080000 -0.460000 0.090000 -0.230000 -0.240000 0.320000 -0.460000 0.330000 0.380000 0.210000 -0.360000 -0.230000 -0.140000 0.000000 -0.330000 -0.300000 0.320000 -0.110000 0.000000 0.140000 0.050000 -0.180000 -0.130000
657 0.3155721128 -0.590000 -0.100000 0.470000 -0.150000 0.560000 0.440000 0.440000 -0.630000 -0.690000 -0.660000 -0.190000 -0.640000 -0.200000 -0.600000 -0.540000 -0.560000 0.030000 -0.090000 0.150000 0.360000 -0.310000 -0.260000 -0.330000 0.080000 0.050000 0.250000 0.190000 0.070000 -0.090000 0.030000
658 0.3752142787 0.160000 0.670000 -0.370000 0.630000 -0.230000 -0.320000 -0.300000 0.130000 0.030000 0.140000 0.540000 0.060000 0.550000 0.130000 0.190000 0.160000 -0.380000 0.310000 -0.260000 -0.020000 0.070000 0.140000 0.070000 -0.340000 -0.230000 -0.060000 -0.080000 -0.230000 0.210000 -0.250000
659 0.3615911305 0.540000 -0.490000 0.050000 -0.550000 -0.630000 -0.710000 0.070000 0.510000 0.390000 0.540000 0.180000 0.410000 -0.570000 -0.230000 0.560000 -0.200000 -0.170000 -0.290000 -0.050000 0.170000 -0.120000 0.330000 -0.130000 0.290000 0.190000 -0.210000 0.060000 -0.080000 -0.240000 -0.110000
660 0.2728314698 -0.210000 0.280000 -0.780000 0.240000 0.160000 0.060000 -0.670000 -0.250000 -0.330000 -0.260000 -0.550000 -0.290000 0.180000 0.500000 -0.170000 0.520000 0.240000 0.110000 0.360000 -0.210000 0.270000 -0.060000 0.280000 -0.130000 -0.090000 0.100000 -0.210000 0.220000 0.060000 0.170000
661 0.3285177946 -0.020000 -0.690000 -0.160000 0.040000 0.360000 0.640000 0.250000 0.700000 0.570000 0.340000 0.360000 -0.110000 -0.380000 0.310000 0.010000 0.690000 0.340000 0.010000 -0.160000 0.260000 -0.220000 -0.350000 -0.030000 -0.030000 -0.020000 -0.290000 0.130000 -0.150000 -0.010000 0.100000
662 0.3904293478 0.730000 0.090000 0.680000 -0.740000 -0.430000 -0.130000 -0.480000 -0.060000 -0.150000 -0.460000 -0.370000 0.590000 0.370000 -0.410000 0.740000 -0.020000 -0.070000 -0.390000 0.260000 -0.120000 0.170000 0.040000 0.380000 0.400000 0.260000 0.020000 -0.140000 0.140000 0.290000 -0.180000
663 0.2554604411 0.350000 -0.300000 -0.580000 0.440000 -0.040000 -0.520000 0.620000 -0.440000 -0.510000 -0.060000 -0.000000 0.240000 -0.010000 0.680000 0.380000 0.340000 -0.280000 0.210000 0.050000 0.070000 -0.020000 0.230000 -0.230000 -0.240000 -0.160000 0.180000 0.260000 0.290000 -0.160000 -0.040000
664 0.2903779149 -0.400000 0.480000 0.260000 -0.350000 0.760000 0.250000 -0.110000 0.320000 0.210000 0.740000 0.730000 -0.460000 0.740000 -0.050000 -0.360000 -0.380000 0.130000 -0.190000 -0.360000 -0.310000 0.360000 -0.160000 0.180000 0.190000 0.120000 -0.140000 -0.010000 -0.000000 0.140000 0.240000
665 0.4107938409 -0.490000 -0.400000 -0.470000 -0.640000 -0.330000 0.160000 0.350000 0.790000 0.660000 -0.360000 0.640000 -0.550000 0.270000 0.590000 0.470000 0.610000 -0.120000 0.160000 -0.110000 0.120000 -0.260000 0.090000 -0.280000 -0.080000 0.220000 0.290000 -0.110000 0.110000 0.250000 -0.000000
666 0.3820279241 0.260000 0.380000 0.360000 0.140000 0.460000 -0.610000 -0.390000 0.040000 -0.060000 0.440000 -0.090000 0.150000 -0.480000 -0.140000 -0.270000 -0.110000 0.290000 -0.240000 0.310000 -0.260000 0.120000 -0.310000 0.130000 0.340000 -0.060000 -0.020000 0.160000 -0.190000 -0.050000 0.270000
667 0.3925724626 0.630000 -0.010000 -0.050000 -0.250000 0.060000 -0.230000 0.710000 -0.340000 -0.420000 0.040000 -0.460000 0.500000 0.650000 0.220000 -0.630000 0.250000 0.080000 0.360000 0.100000 0.310000 -0.070000 -0.110000 -0.080000 -0.290000 0.080000 -0.170000 -0.250000 -0.040000 0.100000 0.130000
668 0.3134154677 -0.120000 0.770000 0.780000 0.530000 -0.730000 0.540000 -0.020000 0.410000 0.300000 -0.760000 0.270000 -0.200000 -0.100000 -0.500000 0.100000 -0.470000 -0.330000 -0.040000 -0.310000 -0.070000 0.320000 0.280000 0.330000 0.130000 -0.200000 0.140000 0.020000 0.250000 -0.200000 -0.140000
669 0.2871458232 -0.300000 -0.200000 0.150000 0.730000 -0.530000 0.350000 0.530000 -0.530000 -0.600000 0.640000 -0.640000 -0.020000 0.460000 -0.320000 0.280000 -0.650000 -0.220000 -0.140000 0.200000 0.030000 -0.360000 0.180000 -0.180000 0.030000 -0.270000 -0.250000 -0.180000 -0.260000 0.170000 -0.070000
670 0.3867214918 0.450000 0.580000 -0.680000 -0.050000 0.260000 -0.420000 -0.210000 0.230000 0.120000 -0.160000 0.090000 0.680000 -0.290000 0.410000 -0.450000 0.070000 0.190000 0.260000 -0.210000 -0.350000 0.030000 -0.210000 0.230000 -0.390000 0.010000 0.060000 0.090000 0.030000 -0.120000 0.200000
671 0.2754834592 0.070000 -0.590000 0.570000 0.340000 0.660000 -0.040000 0.160000 0.600000 0.480000 -0.560000 0.450000 0.330000 0.090000 -0.690000 -0.080000 -0.290000 0.390000 -0.340000 -0.000000 0.210000 -0.170000 -0.010000 -0.380000 0.240000 -0.130000 0.210000 -0.040000 0.180000 0.030000 0.060000
672 0.2397523671 -0.680000 0.190000 -0.260000 -0.450000 -0.130000 0.730000 -0.570000 -0.150000 -0.240000 0.240000 -0.280000 -0.380000 -0.660000 0.040000 0.650000 0.430000 -0.020000 0.060000 0.410000 -0.160000 0.220000 0.380000 0.020000 -0.180000 0.150000 -0.100000 0.230000 -0.120000 -0.270000 -0.210000
673 0.3777521253 -0.660000 -0.270000 -0.760000 -0.370000 0.340000 0.520000 0.090000 0.010000 0.050000 -0.440000 -0.530000 0.130000 0.110000 -0.300000 0.350000 -0.630000 -0.080000 0.370000 -0.380000 -0.010000 0.380000 -0.020000 0.310000 0.280000 -0.160000 0.280000 0.200000 -0.270000 -0.130000 -0.050000
674 0.3648273051 0.090000 0.500000 0.080000 0.410000 -0.460000 -0.250000 -0.640000 0.770000 -0.660000 0.360000 0.200000 -0.570000 -0.640000 0.430000 -0.380000 0.090000 0.330000 -0.030000 0.040000 0.370000 -0.010000 0.370000 -0.090000 -0.140000 0.120000 -0.030000 -0.070000 0.020000 0.170000 0.230000
675 0.4048805833 0.470000 -0.660000 -0.340000 -0.770000 -0.060000 -0.640000 0.460000 0.390000 -0.300000 0.760000 0.570000 -0.220000 0.480000 -0.660000 -0.010000 -0.270000 0.120000 0.170000 0.240000 -0.200000 0.180000 0.170000 0.110000 0.070000 -0.020000 -0.180000 0.070000 0.170000 -0.280000 0.090000
676 0.3869594932 -0.280000 0.110000 0.490000 0.020000 0.740000 0.130000 -0.270000 -0.370000 0.410000 -0.040000 -0.160000 0.480000 -0.270000 0.060000 0.720000 0.450000 -0.290000 -0.230000 -0.170000 0.180000 -0.200000 -0.220000 -0.290000 -0.360000 0.260000 0.130000 -0.200000 -0.120000 0.020000 -0.190000
677 0.3914155364 -0.090000 -0.470000 0.290000 0.220000 0.540000 0.710000 0.650000 0.200000 -0.130000 0.160000 0.380000 0.660000 0.670000 0.610000 0.540000 0.630000 -0.390000 -0.330000 0.350000 -0.100000 0.280000 -0.120000 0.010000 -0.250000 0.190000 -0.260000 0.130000 0.100000 -0.060000 -0.120000
678 0.3256170452 0.660000 0.310000 -0.550000 -0.570000 -0.260000 -0.060000 -0.090000 -0.550000 0.590000 -0.640000 -0.350000 -0.050000 -0.080000 -0.120000 -0.200000 -0.090000 0.020000 0.070000 -0.070000 0.270000 -0.110000 0.270000 -0.390000 0.170000 -0.090000 0.050000 -0.140000 -0.200000 0.240000 0.160000
679 0.3637638390 0.280000 -0.080000 0.700000 0.610000 -0.660000 -0.450000 0.280000 -0.180000 0.230000 -0.240000 -0.710000 -0.400000 0.300000 0.250000 -0.570000 0.270000 0.220000 -0.130000 -0.270000 -0.290000 0.090000 0.070000 0.210000 -0.040000 0.050000 0.200000 0.270000 -0.050000 -0.210000 0.020000
680 0.2865071893 -0.470000 0.700000 -0.130000 -0.180000 0.140000 0.320000 -0.460000 0.580000 -0.480000 0.560000 0.020000 0.300000 -0.450000 -0.480000 0.170000 -0.450000 -0.190000 0.270000 0.140000 0.080000 -0.300000 -0.320000 -0.190000 0.380000 -0.230000 -0.110000 -0.000000 0.250000 0.090000 -0.260000
681 0.3386407495 -0.370000 -0.760000 0.810000 -0.470000 -0.560000 0.040000 0.740000 0.110000 -0.040000 -0.140000 0.110000 0.040000 0.020000 0.340000 -0.110000 0.720000 0.170000 -0.280000 0.400000 -0.250000 0.230000 0.220000 0.260000 -0.200000 -0.120000 0.240000 -0.100000 -0.160000 0.280000 0.060000
682 0.2860226929 0.380000 0.020000 -0.030000 0.310000 0.240000 -0.730000 0.000000 -0.650000 0.680000 0.660000 -0.620000 -0.660000 0.760000 -0.390000 0.630000 0.000000 -0.240000 0.120000 -0.020000 0.130000 -0.150000 -0.170000 -0.140000 0.230000 0.160000 -0.070000 0.170000 0.130000 -0.020000 -0.220000
683 0.2969264388 0.750000 -0.370000 0.390000 -0.080000 0.640000 -0.350000 0.370000 -0.270000 0.320000 0.260000 -0.250000 -0.310000 -0.360000 0.700000 0.260000 0.360000 -0.030000 -0.080000 -0.220000 -0.060000 0.040000 -0.370000 0.060000 0.010000 -0.260000 -0.220000 -0.240000 0.280000 0.130000 -0.080000
684 0.2934742868 0.000000 0.410000 -0.450000 0.710000 -0.160000 0.420000 -0.370000 0.480000 -0.390000 -0.540000 0.480000 0.390000 0.390000 -0.030000 -0.470000 -0.360000 0.380000 0.320000 0.190000 0.320000 -0.350000 0.030000 -0.340000 0.440000 0.020000 0.090000 0.030000 -0.010000 -0.170000 0.190000
685 0.3787841797 -0.190000 -0.180000 -0.240000 0.510000 -0.360000 0.230000 0.190000 -0.080000 0.140000 0.460000 -0.070000 0.570000 -0.550000 -0.570000 -0.660000 -0.540000 0.270000 0.220000 -0.320000 -0.340000 0.330000 0.320000 0.160000 0.330000 0.090000 -0.300000 -0.170000 0.060000 0.200000 0.120000
686 0.3850159049 0.560000 0.600000 0.600000 -0.280000 0.440000 -0.540000 -0.550000 0.670000 -0.570000 -0.340000 0.660000 -0.130000 0.200000 0.160000 0.080000 0.180000 -0.140000 -0.180000 0.090000 0.040000 -0.060000 -0.070000 -0.240000 -0.090000 -0.190000 0.010000 0.100000 -0.240000 -0.100000 -0.150000
687 0.3336222172 0.190000 -0.570000 -0.650000 0.120000 0.040000 -0.160000 0.550000 0.300000 -0.210000 -0.740000 0.290000 -0.490000 -0.170000 -0.210000 0.450000 -0.180000 -0.340000 0.020000 0.290000 -0.150000 0.130000 -0.270000 0.360000 0.120000 0.230000 0.170000 -0.030000 -0.090000 0.050000 -0.010000
688 0.3775514960 -0.560000 0.210000 0.180000 -0.670000 -0.760000 0.610000 -0.180000 -0.460000 0.500000 0.060000 -0.440000 0.220000 0.580000 0.520000 -0.290000 0.540000 0.070000 -0.380000 -0.120000 0.230000 -0.250000 0.120000 -0.040000 -0.300000 -0.050000 -0.150000 0.240000 0.210000 -0.250000 0.260000
689 0.2829639316 -0.610000 -0.520000 -0.080000 0.660000 0.780000 -0.490000 -0.690000 0.250000 0.730000 -0.590000 -0.390000 0.700000 -0.500000 0.660000 0.580000 -0.670000 0.150000 -0.050000 0.220000 -0.030000 -0.180000 0.100000 -0.010000 -0.120000 0.140000 0.220000 0.250000 0.230000 -0.000000 -0.170000
690 0.2761490941 0.140000 0.260000 0.750000 -0.130000 -0.010000 0.280000 0.050000 -0.510000 0.010000 0.210000 0.340000 -0.000000 0.250000 -0.070000 -0.150000 0.050000 -0.260000 0.350000 -0.200000 0.340000 0.210000 -0.290000 0.390000 0.300000 -0.140000 -0.090000 -0.020000 -0.070000 0.300000 0.110000
691 0.4091790318 0.520000 -0.130000 -0.500000 0.260000 -0.410000 0.660000 -0.320000 -0.130000 -0.350000 0.610000 0.700000 -0.350000 -0.130000 0.290000 -0.520000 -0.310000 -0.060000 -0.250000 -0.400000 -0.220000 -0.370000 -0.100000 -0.220000 -0.330000 0.280000 -0.240000 0.120000 -0.220000 -0.150000 0.250000
692 0.2909011543 -0.230000 0.650000 0.340000 -0.520000 0.390000 -0.110000 0.420000 0.630000 0.370000 -0.190000 -0.030000 0.350000 0.620000 -0.440000 0.220000 0.400000 0.350000 0.150000 0.010000 0.160000 0.010000 0.300000 0.190000 0.090000 0.000000 0.070000 -0.150000 0.080000 0.150000 -0.030000
693 0.3601259887 -0.050000 -0.320000 0.550000 -0.720000 0.190000 -0.690000 -0.140000 -0.320000 -0.530000 0.410000 0.520000 0.170000 -0.310000 -0.250000 0.030000 0.580000 0.250000 0.050000 -0.300000 -0.130000 -0.080000 0.200000 -0.320000 0.200000 -0.070000 -0.170000 0.050000 0.000000 -0.080000 -0.240000
694 0.2485280782 0.700000 0.450000 -0.290000 0.070000 -0.610000 0.080000 0.600000 0.440000 0.190000 -0.390000 -0.210000 -0.530000 0.440000 0.470000 -0.700000 -0.130000 -0.160000 -0.350000 0.110000 0.250000 0.300000 -0.190000 0.090000 -0.220000 0.210000 0.150000 -0.220000 0.300000 0.220000 0.040000
695 0.2747038007 0.330000 -0.710000 0.130000 -0.320000 -0.210000 0.470000 -0.500000 0.060000 0.550000 0.010000 -0.570000 -0.180000 -0.690000 -0.620000 -0.340000 0.220000 -0.370000 0.250000 0.320000 -0.320000 -0.280000 0.000000 -0.110000 0.410000 -0.210000 0.300000 0.190000 0.150000 -0.230000 0.180000
696 0.3082279861 -0.420000 0.070000 -0.710000 0.460000 0.590000 -0.300000 0.230000 -0.700000 -0.170000 0.810000 0.160000 0.520000 0.060000 0.110000 0.400000 -0.490000 0.040000 -0.150000 -0.090000 0.060000 0.110000 0.390000 0.290000 -0.010000 0.070000 -0.010000 -0.090000 -0.140000 0.070000 -0.100000
697 0.3335750103 -0.520000 -0.030000 0.020000 0.170000 -0.110000 -0.010000 -0.040000 -0.220000 -0.620000 -0.290000 0.060000 0.610000 0.530000 -0.530000 -0.430000 0.670000 -0.010000 0.200000 -0.250000 -0.270000 -0.030000 -0.240000 -0.170000 0.150000 0.180000 0.190000 -0.050000 0.260000 0.180000 0.140000
698 0.2928771079 0.230000 0.750000 -0.810000 -0.620000 0.690000 0.760000 0.690000 0.530000 0.100000 0.510000 -0.670000 -0.090000 -0.220000 0.200000 0.310000 -0.040000 0.400000 -0.200000 0.170000 0.110000 0.350000 0.150000 0.240000 -0.280000 -0.100000 -0.130000 0.220000 -0.030000 -0.110000 -0.130000
699 0.2778089345 0.610000 -0.420000 0.440000 0.560000 0.290000 0.370000 -0.410000 0.150000 0.460000 0.110000 -0.300000 -0.440000 0.160000 -0.160000 0.680000 0.310000 0.200000 0.400000 0.370000 -0.080000 -0.230000 0.340000 -0.370000 0.360000 0.040000 -0.280000 -0.190000 -0.180000 0.030000 -0.270000
700 0.2840301991 -0.140000 0.360000 -0.390000 -0.230000 -0.510000 -0.400000 0.320000 -0.600000 -0.260000 -0.690000 0.430000 0.260000 -0.590000 0.560000 -0.060000 -0.400000 -0.210000 -0.000000 -0.040000 0.300000 0.160000 -0.050000 0.040000 -0.060000 -0.240000 0.030000 0.080000 0.120000 -0.260000 0.000000
701 0.3522210717 -0.330000 -0.610000 -0.600000 -0.030000 -0.710000 -0.200000 -0.600000 0.340000 0.640000 0.710000 -0.120000 0.090000 0.340000 0.380000 -0.240000 -0.580000 -0.310000 -0.100000 0.270000 -0.360000 -0.130000 -0.340000 -0.270000 -0.170000 -0.170000 -0.200000 -0.250000 -0.110000 0.260000 0.210000
702 0.3331010640 0.420000 0.160000 0.230000 0.760000 0.090000 0.560000 0.140000 -0.410000 -0.080000 -0.090000 0.610000 -0.620000 -0.410000 -0.350000 0.490000 0.140000 0.100000 0.300000 -0.140000 0.010000 0.260000 0.050000 0.140000 0.250000 0.110000 0.110000 0.020000 0.190000 -0.040000 -0.070000
703 0.3042441607 0.050000 -0.230000 -0.180000 -0.420000 0.490000 0.180000 -0.230000 -0.030000 -0.440000 -0.490000 0.250000 -0.270000 0.720000 0.750000 0.120000 -0.220000 0.300000 -0.300000 -0.350000 -0.180000 -0.320000 0.250000 -0.060000 -0.380000 -0.030000 0.260000 -0.120000 0.040000 0.110000 -0.200000
704 0.3645602167 -0.700000 0.550000 0.650000 0.360000 -0.310000 -0.590000 0.510000 0.720000 0.280000 0.310000 -0.480000 0.440000 -0.030000 0.020000 -0.610000 0.490000 -0.110000 0.100000 0.060000 0.200000 0.060000 -0.150000 0.340000 0.040000 0.250000 -0.050000 0.150000 -0.250000 -0.190000 0.070000
705 0.2955613732 -0.710000 -0.070000 -0.120000 -0.610000 -0.470000 -0.260000 0.630000 0.610000 0.400000 -0.550000 0.300000 -0.190000 0.140000 -0.360000 0.090000 0.120000 0.150000 0.130000 -0.210000 -0.330000 -0.310000 -0.240000 0.020000 -0.120000 0.190000 -0.260000 -0.110000 -0.260000 -0.080000 0.250000
706 0.2429727763 0.040000 0.710000 0.720000 0.180000 0.330000 0.500000 -0.100000 -0.140000 -0.320000 0.250000 -0.430000 0.510000 -0.600000 0.370000 -0.650000 -0.590000 -0.260000 -0.270000 0.200000 0.040000 0.080000 0.150000 -0.390000 0.300000 -0.090000 0.050000 0.160000 0.040000 0.220000 -0.030000
707 0.3087024093 0.410000 -0.460000 -0.540000 -0.210000 0.720000 0.120000 0.270000 -0.520000 -0.670000 0.650000 -0.060000 0.160000 0.520000 0.010000 -0.280000 0.480000 -0.050000 0.330000 0.400000 -0.150000 -0.110000 0.350000 0.220000 -0.340000 0.050000 0.210000 -0.240000 0.190000 -0.230000 -0.160000
708 0.3318010271 -0.340000 0.320000 0.300000 0.570000 -0.070000 -0.650000 -0.470000 0.240000 0.040000 -0.150000 0.670000 -0.540000 -0.230000 0.730000 0.460000 -0.230000 0.360000 -0.070000 -0.010000 0.230000 0.270000 -0.040000 -0.180000 0.090000 -0.230000 -0.100000 0.030000 -0.110000 0.070000 0.110000
709 0.2866307795 -0.150000 -0.650000 0.510000 0.770000 -0.270000 -0.070000 0.080000 -0.710000 -0.490000 0.050000 -0.240000 -0.360000 0.710000 0.190000 0.640000 -0.050000 0.260000 -0.170000 0.300000 -0.240000 -0.210000 -0.340000 0.320000 0.190000 -0.160000 0.290000 -0.170000 0.110000 -0.010000 0.180000
710 0.4465995133 0.600000 0.130000 -0.330000 -0.020000 0.520000 0.700000 -0.650000 0.050000 0.220000 -0.750000 0.490000 0.340000 -0.040000 -0.540000 -0.090000 0.660000 -0.150000 0.230000 -0.110000 0.140000 0.180000 0.060000 -0.080000 -0.230000 0.120000 -0.020000 0.100000 -0.180000 0.290000 -0.100000
