LLaMEA_run,alg_run,evaluations,raw_y,source,raw_y_normalized
2,9,15,15.6824961907,real problem,0.27282257073129246
2,9,16,50.8415455067,real problem,0.8844719009339238
2,9,17,11.9784453238,real problem,0.20838453057231549
2,9,18,31.7568939361,real problem,0.5524630845011101
2,9,19,30.5996198897,real problem,0.532330404320269
2,9,20,22.331913447,real problem,0.3885000901801154
2,9,21,25.5771250834,real problem,0.44495586934324965
2,9,22,52.068521615,real problem,0.9058171628058027
2,9,23,33.4400845227,real problem,0.5817449454992331
2,9,24,29.1679589002,real problem,0.5074243132188121
2,9,25,7.3494949942,real problem,0.12785634725330183
2,9,26,21.7656297731,real problem,0.37864865686254845
2,9,27,13.4494542251,real problem,0.23397514313739423
2,9,28,13.837027726,real problem,0.24071761987785306
2,9,29,27.9442855619,real problem,0.4861365084482375
2,9,30,31.5971459671,real problem,0.5496840065641075
2,9,31,12.3694484933,real problem,0.2151866720233628
2,9,32,45.8357152271,real problem,0.7973872727317604
2,9,33,3.8907110994,real problem,0.0676851283572514
2,9,34,48.834256872,real problem,0.8495518228082933
2,9,35,12.9417730438,real problem,0.22514319629754284
2,9,36,45.8088289196,real problem,0.7969195413142753
2,9,37,10.9971462188,real problem,0.19131322312861418
2,9,38,30.1645848845,real problem,0.5247622568668568
2,9,39,30.4506558897,real problem,0.5297389312117273
2,9,40,23.1302655097,real problem,0.4023887337559849
2,9,41,26.8685961124,real problem,0.46742312614431675
2,9,42,39.078359547,real problem,0.6798319873619357
2,9,43,25.3228652728,real problem,0.4405326029046954
2,9,44,17.1142891417,real problem,0.29773095751948314
2,9,45,4.8069361939,real problem,0.0836243666548791
2,9,46,12.1739420788,real problem,0.2117855172764162
2,9,47,9.2991203616,real problem,0.16177327826581353
2,9,48,11.7418534502,real problem,0.20426862687656422
2,9,49,14.8677363108,real problem,0.25864848626337067
2,9,50,16.4579362061,real problem,0.28631262166437865
2,9,51,10.8632926979,real problem,0.18898462158800056
2,9,52,40.726915685,real problem,0.7085113253197534
2,9,53,3.8907110994,real problem,0.0676851283572514
2,9,54,42.9635162689,real problem,0.747420660915773
2,9,55,7.6819783626,real problem,0.13364044078090553
2,9,56,24.6140367294,real problem,0.42820136778219686
2,9,57,7.4630397629,real problem,0.1298316447392826
2,9,58,18.0728996119,real problem,0.3144075589472764
2,9,59,29.34209306,real problem,0.5104536625407973
2,9,60,17.6161618034,real problem,0.3064618556338449
2,9,61,24.4205747921,real problem,0.42483578006946543
2,9,62,8.1097107785,real problem,0.14108154771584563
2,9,63,16.4790073192,real problem,0.2866791882372801
2,9,64,6.5301379011,real problem,0.11360228672148522
2,9,65,4.4423217733,real problem,0.07728130077338151
2,9,66,3.7217437402,real problem,0.06474566400621289
2,9,67,3.2966828339,real problem,0.057351032362535186
2,9,68,7.585311801,real problem,0.13195876739081405
2,9,69,5.3984552513,real problem,0.09391481085912994
2,9,70,7.1159094941,real problem,0.12379274435559227
2,9,71,4.9416089664,real problem,0.08596722042079906
2,9,72,23.2229427203,real problem,0.4040010058421571
2,9,73,3.8907110994,real problem,0.0676851283572514
2,9,74,31.307018383,real problem,0.544636761375731
2,9,75,5.5983906255,real problem,0.09739301462437201
2,9,76,5.7910617701,real problem,0.10074484520104049
2,9,77,3.6860624725,real problem,0.06412492983068574
2,9,78,9.9923724855,real problem,0.1738335360228975
2,9,79,10.3142482388,real problem,0.17943309268738386
2,9,80,8.108894188,real problem,0.1410673417847385
2,9,81,6.8670974418,real problem,0.11946425060799878
2,9,82,12.0864217136,real problem,0.2102629569741583
2,9,83,7.601182444,real problem,0.13223486325659214
2,9,84,11.6715473039,real problem,0.20304553614657814
2,9,85,6.605192783,real problem,0.11490798949603895
2,9,86,8.2073920659,real problem,0.14278087392556632
2,9,87,1.0144949998,real problem,0.017648631777755427
2,9,88,2.9543425404,real problem,0.051395461455634756
2,9,89,9.1421470166,real problem,0.15904246946418807
2,9,90,13.856171141,real problem,0.2410506509805232
2,9,91,5.482107746,real problem,0.09537008321001655
2,9,92,7.9519974722,real problem,0.13833786607373313
2,9,93,3.7696575959,real problem,0.06557920411370931
2,9,94,7.341089389,real problem,0.12771011796409898
2,9,95,6.2672164924,real problem,0.1090283375773568
2,9,96,11.2548926257,real problem,0.19579714462847048
2,9,97,7.6156641747,real problem,0.13248679671483837
2,9,98,9.6819801381,real problem,0.16843375203895355
2,9,99,4.9443488353,real problem,0.08601488493420685
2,9,100,7.0373683175,real problem,0.12242639176656323
2,9,101,6.5267249636,real problem,0.1135429130758233
2,9,102,13.547543119,real problem,0.23568156033073256
2,9,103,9.4920608236,real problem,0.16512979406038542
2,9,104,13.5563384184,real problem,0.23583456898971505
2,9,105,7.8350602356,real problem,0.1363035510443564
2,9,106,9.8818507343,real problem,0.17191082888463768
2,9,107,7.876735962,real problem,0.13702856866099222
2,9,108,1.5532556337,real problem,0.02702125667164066
2,9,109,9.6317273987,real problem,0.16755952321329332
2,9,110,17.9909161575,real problem,0.3129813222899434
2,9,111,9.536315737,real problem,0.16589968086523052
2,9,112,7.9781892854,real problem,0.13879351562377037
2,9,113,3.5176799209,real problem,0.06119563916704196
2,9,114,9.0651384351,real problem,0.15770277888066325
2,9,115,4.942163524,real problem,0.0859768678598282
2,9,116,16.1682444393,real problem,0.2812729582327567
2,9,117,12.8711400996,real problem,0.22391442038207718
2,9,118,8.2013691907,real problem,0.14267609613283178
2,9,119,1.4274252733,real problem,0.024832231167393266
2,9,120,13.9683134025,real problem,0.24300154955338843
2,9,121,5.9533311288,real problem,0.10356778684742053
2,9,122,12.7964600841,real problem,0.22261523902340177
2,9,123,9.3948695994,real problem,0.16343899330382314
2,9,124,12.299827335,real problem,0.21397549778314387
2,9,125,5.597188135,real problem,0.09737209532981743
2,9,126,9.1326350643,real problem,0.15887699345256662
2,9,127,14.4700140995,real problem,0.25172945605973973
2,9,128,4.8004787361,real problem,0.08351202858502166
2,9,129,9.1562863096,real problem,0.15928844565698158
2,9,130,11.1432553555,real problem,0.19385503120754793
2,9,131,10.3884735356,real problem,0.18072436346844992
2,9,132,7.2302472552,real problem,0.12578183724502537
2,9,133,2.2727445707,real problem,0.039537946825830526
2,9,134,9.7255548823,real problem,0.1691918061849612
2,9,135,3.6444818469,real problem,0.06340156664844883
2,9,136,16.2914914889,real problem,0.2834170428085301
2,9,137,12.3720928218,real problem,0.21523267445480868
2,9,138,5.4710941902,real problem,0.09517848434260481
2,9,139,3.8445709617,real problem,0.06688244498359093
2,9,140,18.6965580574,real problem,0.32525712052207406
2,9,141,5.0342758613,real problem,0.0875793130484501
2,9,142,10.8544390529,real problem,0.18883059791160842
2,9,143,6.5250262378,real problem,0.11351336095430745
2,9,144,7.1734631688,real problem,0.12479398492568172
2,9,145,3.471821697,real problem,0.06039786014632331
2,9,146,4.2756008322,real problem,0.07438091654973412
2,9,147,5.4287650532,real problem,0.09444209957686762
2,9,148,7.1079241746,real problem,0.12365382662548725
2,9,149,8.01816393,real problem,0.13948894013240606
2,9,150,5.2323982685,real problem,0.09102597727912559
2,9,151,7.9323033603,real problem,0.13799525469524263
2,9,152,5.9332677564,real problem,0.10321875157687692
2,9,153,1.2057828821,real problem,0.02097639823790913
2,9,154,9.3277132812,real problem,0.16227069899993785
2,9,155,2.1804305983,real problem,0.03793199386392524
2,9,156,7.5068640535,real problem,0.13059404015422055
2,9,157,5.8273047998,real problem,0.10137535214795135
2,9,158,2.3107151122,real problem,0.040198506673941585
2,9,159,3.9544942772,real problem,0.06879474135130388
2,9,160,18.7641675705,real problem,0.3264332988945684
2,9,161,2.8320097125,real problem,0.04926728126582576
2,9,162,8.1320759149,real problem,0.14147062594648838
2,9,163,4.6377748306,real problem,0.08068152728431842
2,9,164,3.518797441,real problem,0.06121508026212134
2,9,165,5.3516825029,real problem,0.09310112218474428
2,9,166,10.9791749116,real problem,0.19100058276359885
2,9,167,3.7320633989,real problem,0.06492519139545042
2,9,168,5.5869499522,real problem,0.09719398534749597
2,9,169,2.8418126341,real problem,0.04943781916566426
2,9,170,5.3770025316,real problem,0.09354160561351602
2,9,171,4.5760881094,real problem,0.07960838559139995
2,9,172,4.3505541464,real problem,0.07568485238755651
2,9,173,2.6854739308,real problem,0.046718050997340194
2,9,174,8.5038936176,real problem,0.14793900473483182
2,9,175,1.423285352,real problem,0.0247602104461423
2,9,176,9.7996755189,real problem,0.17048125623018617
2,9,177,3.3518362895,real problem,0.05831051718457641
2,9,178,2.3459391773,real problem,0.04081128706034482
2,9,179,2.126069227,real problem,0.036986288647447435
2,9,180,9.3271585624,real problem,0.1622610487565703
2,9,181,1.2209220923,real problem,0.021239769630445982
2,9,182,4.0304429934,real problem,0.07011599383955988
2,9,183,2.315560892,real problem,0.04028280696153869
2,9,184,10.3732436021,real problem,0.18045941379530656
2,9,185,3.3897901536,real problem,0.05897078690196044
2,9,186,18.1068412508,real problem,0.3149980294265142
2,9,187,7.8352486155,real problem,0.13630682822169482
2,9,188,1.1118729994,real problem,0.01934268179874696
2,9,189,4.0014635903,real problem,0.06961184959104856
2,9,190,9.4195445365,real problem,0.1638682543061432
2,9,191,14.5942510704,real problem,0.25389076194018084
2,9,192,2.8130788711,real problem,0.04893794822958769
2,9,193,4.2291525433,real problem,0.0735728723805246
2,9,194,5.5276449442,real problem,0.09616227746214213
2,9,195,2.5837332971,real problem,0.04494810580065147
2,9,196,20.5753251524,real problem,0.35794135566550117
2,9,197,3.4844752826,real problem,0.06061799002205859
2,9,198,4.144089281,real problem,0.07209305741331591
2,9,199,1.2744749641,real problem,0.02217140967203241
2,9,200,2.356461854,real problem,0.04099434628067945
3,1,1,20.7525626832,real problem,0.3610246932161344
3,1,2,7.7781745768,real problem,0.1353139317065172
3,1,3,18.991275633,real problem,0.330384216141029
3,1,4,17.2668303781,real problem,0.3003846625225329
3,1,5,47.212942732,real problem,0.8213464040876067
3,1,6,4.8901705201,real problem,0.08507236427883445
3,1,7,23.2702835561,real problem,0.4048245773286343
3,1,8,17.9753701993,real problem,0.3127108748488045
3,1,9,18.6705024207,real problem,0.324803839985609
3,1,10,33.6352623321,real problem,0.585140383621492
3,1,11,8.0017946404,real problem,0.13920416949114825
3,1,12,9.7140488707,real problem,0.16899164024118973
3,1,13,17.998577878,real problem,0.31311461048468114
3,1,14,14.895071247,real problem,0.2591240223129263
3,1,15,17.5690447908,real problem,0.3056421779190432
3,1,16,7.8417335289,real problem,0.13641964392674652
3,1,17,10.6722270298,real problem,0.18566072090832828
3,1,18,17.4854235284,real problem,0.3041874489052418
3,1,19,12.5430745857,real problem,0.21820718267960038
3,1,20,7.091669878,real problem,0.12337105647607424
3,1,21,6.8618307897,real problem,0.11937262855643468
3,1,22,8.4632187541,real problem,0.14723139876994196
3,1,23,13.8101550234,real problem,0.2402501251399181
3,1,24,8.7708591401,real problem,0.1525833078716067
3,1,25,7.031766215,real problem,0.12232893400509036
3,1,26,7.7016439985,real problem,0.13398255677267015
3,1,27,3.2775099639,real problem,0.057017488841828404
3,1,28,8.9796337163,real problem,0.15621528405356666
3,1,29,19.9421918033,real problem,0.34692696260198524
3,1,30,10.6622416981,real problem,0.18548700968561393
3,1,31,1.5020922322,real problem,0.026131185385096452
3,1,32,8.6188956156,real problem,0.14993965311461194
3,1,33,2.080408972,real problem,0.03619195362044993
3,1,34,7.8085019903,real problem,0.13584152680692316
3,1,35,9.3994693713,real problem,0.16351901388050125
3,1,36,5.6633026739,real problem,0.09852226617406827
3,1,37,4.8888667678,real problem,0.08504968336918078
3,1,38,5.0256976281,real problem,0.08743008061204532
3,1,39,8.106463013,real problem,0.14102504750803638
3,1,40,3.1257357613,real problem,0.054377127649807136
3,1,41,4.8556989856,real problem,0.08447267539650774
3,1,42,9.8844782872,real problem,0.17195653947700645
3,1,43,2.7273949711,real problem,0.04744733625162674
3,1,44,3.9655394761,real problem,0.06898689070234068
3,1,45,2.1660645598,real problem,0.03768207306125464
3,1,46,1.625593617,real problem,0.02827969453883063
3,1,47,5.74317922,real problem,0.09991184970580305
3,1,48,4.2513379367,real problem,0.07395882368687055
3,1,49,3.5626192565,real problem,0.06197743261863516
3,1,50,4.8467843844,real problem,0.08431759128703718
3,1,51,1.4455727203,real problem,0.02514793577313147
3,1,52,6.8541297746,real problem,0.11923865676767952
3,1,53,21.8093908931,real problem,0.37940995332128796
3,1,54,2.7199754778,real problem,0.04731826199633046
3,1,55,9.7871752296,real problem,0.1702637931950237
3,1,56,5.4413998135,real problem,0.09466190195563243
3,1,57,2.5996754283,real problem,0.045225445320922424
3,1,58,2.6128167093,real problem,0.04545405945805146
3,1,59,3.8225997366,real problem,0.06650021948609915
3,1,60,5.5934419805,real problem,0.09730692482790292
3,1,61,3.2489121001,real problem,0.05651998209523569
3,1,62,2.4381604294,real problem,0.042415627000553145
3,1,63,4.359173041,real problem,0.0758347921957065
3,1,64,0.867497176,real problem,0.015091363529105766
3,1,65,4.3839269178,real problem,0.0762654264835838
3,1,66,2.4896458917,real problem,0.043311301062952695
3,1,67,1.3038612085,real problem,0.022682631592252287
3,1,68,5.2233590685,real problem,0.09086872556916392
3,1,69,12.1792301186,real problem,0.2118775114021016
3,1,70,4.0137443723,real problem,0.0698254939366949
3,1,71,18.2449050708,real problem,0.3173998760256425
3,1,72,3.0565724588,real problem,0.053173918562197484
3,1,73,1.3489768677,real problem,0.023467492482070838
3,1,74,4.865771167,real problem,0.08464789751220317
3,1,75,3.1963289121,real problem,0.055605211293811234
3,1,76,1.4262533844,real problem,0.02481184423786299
3,1,77,23.0303532343,real problem,0.40065059585077084
3,1,78,3.6119472503,real problem,0.0628355739778294
3,1,79,1.4257146017,real problem,0.0248024712290931
3,1,80,3.5002481214,real problem,0.06089238442336066
3,1,81,4.6154397587,real problem,0.08029297207496452
3,1,82,1.2725465144,real problem,0.022137861126486337
3,1,83,8.1983650228,real problem,0.14262383370481968
3,1,84,6.0461825333,real problem,0.10518308932219345
3,1,85,1.0389714902,real problem,0.01807444047423967
3,1,86,1.9664297051,real problem,0.034209097325622696
3,1,87,2.8791940069,real problem,0.050088129457893066
3,1,88,6.5209651816,real problem,0.11344271222082436
3,1,89,3.3140922239,real problem,0.05765389725620825
3,1,90,1.2681133452,real problem,0.022060738877034015
3,1,91,1.8274735702,real problem,0.0317917274452473
3,1,92,2.3213359171,real problem,0.04038327299526363
3,1,93,1.6232362937,real problem,0.028238685033580443
3,1,94,25.5877454183,real problem,0.4451406274881508
3,1,95,1.1585706081,real problem,0.020155063294808102
3,1,96,1.081760891,real problem,0.018818832283695727
3,1,97,1.30192115,real problem,0.02264888109258963
3,1,98,3.4137727612,real problem,0.05938800369707945
3,1,99,8.2436749572,real problem,0.14341207433038955
3,1,100,1.7720014685,real problem,0.030826699251657985
3,1,101,0.9736858869,real problem,0.016938690324358692
3,1,102,1.2996273257,real problem,0.02260897625659456
3,1,103,11.8134176485,real problem,0.2055136034845285
3,1,104,1.1414833442,real problem,0.019857802312990988
3,1,105,9.4167670574,real problem,0.16381993550161872
3,1,106,2.0707135031,real problem,0.03602328503657026
3,1,107,0.9192094552,real problem,0.015990983443502527
3,1,108,1.2357398074,real problem,0.021497548088406846
3,1,109,1.451719644,real problem,0.02525487159298598
3,1,110,12.5626311376,real problem,0.21854740097626701
3,1,111,2.546332481,real problem,0.04429745726032855
3,1,112,0.8620459433,real problem,0.014996530395258306
3,1,113,1.1960067073,real problem,0.020806325642526335
3,1,114,1.285422562,real problem,0.022361861093590483
3,1,115,19.4601118493,real problem,0.33854039110177037
3,1,116,3.3565372176,real problem,0.0583922975392684
3,1,117,0.8123769487,real problem,0.014132456767843615
