fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
1,BBOB,20,4,10,modcma_base,modcma_bipop,modcma_bipop,0.0044949607660362,0.0044949607660362,0.0044949607660362,0.003440814598251691,0.003440814598251691,0.003440814598251691,0.0,0.0,0.0,0.0,0.0,0.0,False,312
1,BBOB,20,5,2,modcma_bipop,modcma_bipop,modcma_bipop,0.0116100683859279,0.0116100683859279,0.0116100683859279,0.010563456447640266,0.010563456447640266,0.010563456447640266,0.0,0.0,0.0,0.0,0.0,0.0,True,312
1,BBOB,20,5,10,modcma_base,modcma_bipop,modcma_bipop,0.014230830166397,0.014230830166397,0.014230830166397,0.013186993368242944,0.013186993368242944,0.013186993368242944,0.0,0.0,0.0,0.0,0.0,0.0,False,312
1,BBOB,20,6,2,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.03515487924034,0.0110334727037637,0.03515487924034,0.034133199041375836,0.009986250204901525,0.034133199041375836,0.024121406536576295,0.024121406536576295,0.02414694883647431,0.02414694883647431,2.1862025841010224,2.1862025841010224,False,312
1,BBOB,20,6,10,modcma_base,modcma_base,modcma_bipop,0.0108653825449766,0.0108653825449766,0.0108653825449766,0.009817982054452157,0.009817982054452157,0.009817982054452157,0.0,0.0,0.0,0.0,0.0,0.0,True,312
1,BBOB,20,7,2,modcma_base,ng_OnePlusOne,modcma_bipop,0.0248952929008597,0.0093705828291833,0.0248952929008597,0.02386274876530398,0.008321599486408083,0.02386274876530398,0.015524710071676398,0.015524710071676398,0.015541149278895897,0.015541149278895897,1.6567496765864953,1.6567496765864953,False,312
1,BBOB,20,7,10,modcma_base,modcma_base,modcma_bipop,0.0072356588160834,0.0072356588160834,0.0072356588160834,0.006184414789656945,0.006184414789656945,0.006184414789656945,0.0,0.0,0.0,0.0,0.0,0.0,True,312
1,BBOB,20,8,2,modcma_bipop,modcma_bipop,modcma_bipop,0.0116100683859279,0.0116100683859279,0.0116100683859279,0.010563456447640266,0.010563456447640266,0.010563456447640266,0.0,0.0,0.0,0.0,0.0,0.0,True,312
1,BBOB,20,8,10,modcma_base,modcma_base,modcma_bipop,0.007949590215932,0.007949590215932,0.007949590215932,0.006899102175682963,0.006899102175682963,0.006899102175682963,0.0,0.0,0.0,0.0,0.0,0.0,True,312
1,BBOB,20,9,2,modcma_bipop,modcma_bipop,modcma_bipop,0.0116100683859279,0.0116100683859279,0.0116100683859279,0.010563456447640266,0.010563456447640266,0.010563456447640266,0.0,0.0,0.0,0.0,0.0,0.0,True,312
1,BBOB,20,9,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.0129859408199163,0.0083418731555321,0.0129859408199163,0.01194078580107808,0.007291800506005531,0.01194078580107808,0.004644067664384199,0.004644067664384199,0.0046489852950725484,0.0046489852950725484,0.5567176074002493,0.5567176074002493,False,312
1,BBOB,21,0,2,modcma_bipop,opy_EO,modcma_bipop,0.1052336789140798,0.0064050655206166,0.1052336789140798,0.10428620557013654,0.005352941974042183,0.10428620557013654,0.09882861339346319,0.09882861339346319,0.09893326359609436,0.09893326359609436,15.429758380355992,15.429758380355992,False,342
1,BBOB,21,0,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.1624772190245547,0.1271084227772531,0.1624772190245547,0.16159036120344628,0.12618411272882904,0.16159036120344628,0.035368796247301604,0.035368796247301604,0.035406248474617236,0.035406248474617236,0.27825690441681017,0.27825690441681017,False,342
1,BBOB,21,1,2,modcma_bipop,opy_SOS,modcma_bipop,0.3507302576770808,0.0157814768576507,0.3507302576770808,0.35004274211085645,0.014739282048439694,0.35004274211085645,0.33494878081943014,0.33494878081943014,0.33530346006241674,0.33530346006241674,21.2241721000307,21.2241721000307,False,342
1,BBOB,21,1,10,modcma_bipop,opy_CS,modcma_bipop,0.2601101245789719,0.1834894733119874,0.2601101245789719,0.2593266508183993,0.18262486549109055,0.2593266508183993,0.07662065126698453,0.07662065126698453,0.07670178532730873,0.07670178532730873,0.4175751877422762,0.4175751877422762,False,342
1,BBOB,21,2,2,modcma_bipop,opy_LSA,modcma_bipop,0.1471938750850342,0.0092318635276382,0.1471938750850342,0.14629083364072967,0.008182733294174982,0.14629083364072967,0.137962011557396,0.137962011557396,0.13810810034655469,0.13810810034655469,14.944112978313383,14.944112978313383,False,342
1,BBOB,21,2,10,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.2293090650907439,0.1193308334010076,0.2293090650907439,0.22849297590629736,0.11839828761724074,0.22849297590629736,0.10997823168973629,0.10997823168973629,0.11009468828905662,0.11009468828905662,0.9216246007447029,0.9216246007447029,False,342
1,BBOB,21,3,2,opy_CS,opy_DE,modcma_bipop,0.0312420550118498,0.0174012954746424,0.2119161029750328,0.030216231500191964,0.016360815900935292,0.21108159628023915,0.013840759537207401,0.1945148075003904,0.013855415599256671,0.19472078037930385,0.7953867318313457,11.178179681153177,False,342
1,BBOB,21,3,10,modcma_bipop,ng_DiagonalCMA,modcma_bipop,0.0894119866709074,0.0599922474086336,0.0894119866709074,0.08844775964356859,0.0589968676455694,0.08844775964356859,0.0294197392622738,0.0294197392622738,0.02945089199799919,0.02945089199799919,0.4903923512297015,0.4903923512297015,False,342
1,BBOB,21,4,2,modcma_base,opy_SOS,modcma_bipop,0.1333705251910938,0.029222010716953,0.1333705251910938,0.13245284611991412,0.028194048168456276,0.13245284611991412,0.1041485144741408,0.1041485144741408,0.10425879795145784,0.10425879795145784,3.5640434014939144,3.5640434014939144,False,304
1,BBOB,21,4,10,modcma_base,ng_OnePlusOne,modcma_bipop,0.1225260171240252,0.1056494610599171,0.1225260171240252,0.12159685473918072,0.10470242799014463,0.12159685473918072,0.016876556064108095,0.016876556064108095,0.016894426749036087,0.016894426749036087,0.15974105210566925,0.15974105210566925,False,304
1,BBOB,21,5,2,modcma_bipop,opy_MVPA,modcma_bipop,0.0685150988698899,0.0148778167829617,0.0685150988698899,0.06752874400459358,0.013834665082758513,0.06752874400459358,0.05363728208692821,0.05363728208692821,0.053694078921835066,0.053694078921835066,3.605185012652827,3.605185012652827,False,304
1,BBOB,21,5,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.1813232250310822,0.1748268294624748,0.1813232250310822,0.18045632335708187,0.17395304871682424,0.18045632335708187,0.006496395568607399,0.006496395568607399,0.006503274640257628,0.006503274640257628,0.03715903095984352,0.03715903095984352,False,304
1,BBOB,21,6,2,modcma_base,opy_SOS,modcma_bipop,0.2969114242471965,0.0279499394197084,0.2969114242471965,0.2961669196002756,0.026920629867399248,0.2961669196002756,0.2689614848274881,0.2689614848274881,0.26924628973287634,0.26924628973287634,9.622972013951298,9.622972013951298,False,304
1,BBOB,21,6,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.1464816496848498,0.1013696510361186,0.1464816496848498,0.145577854060861,0.10041808605022555,0.145577854060861,0.04511199864873121,0.04511199864873121,0.04515976801063544,0.04515976801063544,0.4450247010582835,0.4450247010582835,False,304
1,BBOB,21,7,2,modcma_bipop,opy_SAVPSO,modcma_bipop,0.1571418811100512,0.0134609215255677,0.1571418811100512,0.15624937366810235,0.01241626946660502,0.15624937366810235,0.14368095958448351,0.14368095958448351,0.14383310420149734,0.14383310420149734,10.67393189326419,10.67393189326419,False,304
1,BBOB,21,7,10,modcma_bipop,modcma_bipop,modcma_bipop,0.1415688688157115,0.1415688688157115,0.1415688688157115,0.14065987101903418,0.14065987101903418,0.14065987101903418,0.0,0.0,0.0,0.0,0.0,0.0,True,304
1,BBOB,21,8,2,opy_RPSO,opy_MVPA,modcma_bipop,0.2442319054185499,0.0181183093120679,0.0434291734139542,0.24343161811789504,0.017078588988549574,0.04241625491397747,0.226113596106482,0.0253108641018863,0.22635302912934546,0.025337665925427896,12.479839714176673,1.3969771497955232,False,304
1,BBOB,21,8,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.1264339450939263,0.0797628929803802,0.1264339450939263,0.12550892083709836,0.07878844847072278,0.12550892083709836,0.04667105211354611,0.04667105211354611,0.04672047236637558,0.04672047236637558,0.5851223591529722,0.5851223591529722,False,304
1,BBOB,21,9,2,modcma_bipop,opy_DE,modcma_bipop,0.2149109920829047,0.0293111729096763,0.2149109920829047,0.21407965669388207,0.028283304775552246,0.21407965669388207,0.1855998191732284,0.1855998191732284,0.18579635191832983,0.18579635191832983,6.332050230305099,6.332050230305099,False,304
1,BBOB,21,9,10,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.2191551346158594,0.1476892127995966,0.2191551346158594,0.21832829337444057,0.14678669587132462,0.21832829337444057,0.0714659218162628,0.0714659218162628,0.07154159750311595,0.07154159750311595,0.4838939856307365,0.4838939856307365,False,312
1,LLM,-200,9,5,modde_base,modde_base,modcma_bipop,0.988846968227454,0.988846968227454,,0.005754650969164463,0.005754650969164463,,0.0,,0.0,,0.0,,True,4
1,LLM,-200,11,5,opy_BSA,modde_lshade,modcma_bipop,5.6794208926465775,0.1430142160932024,19.11685203623744,0.015897237618628286,0.0011174661986393026,0.025127688113354155,5.5364066765533755,18.973837820144237,0.014779771419988983,0.02401022191471485,38.71228209190964,132.67099130745845,False,8
1,LLM,-200,34,5,modcma_base,modcma_base,modcma_bipop,0.1310017600842267,0.1310017600842267,0.1310017600842267,0.0010290145031466719,0.0010290145031466719,0.0010290145031466719,0.0,0.0,0.0,0.0,0.0,0.0,True,39
1,LLM,-200,35,5,opy_EO,opy_GA,modcma_bipop,0.1902355698601625,0.0572940861687715,,0.0014563886415064173,0.00046481225357025095,,0.132941483691391,,0.0009915763879361664,,2.320335179093084,,False,38
1,LLM,-200,38,5,opy_AOA,opy_TWO,modcma_bipop,0.5808599372445233,0.0305036374511021,0.3999349543802866,0.0038325357875416462,0.0002499405484710788,0.0028149654143139026,0.5503562997934213,0.3694313169291845,0.003582595239070567,0.0025650248658428236,18.04231710646485,12.111057821264424,False,37
1,LLM,-200,42,5,modde_base,modde_base,modcma_bipop,0.1234127715680365,0.1234127715680365,,0.0009726487149130146,0.0009726487149130146,,0.0,,0.0,,0.0,,True,4
1,LLM,-200,43,5,modcma_base,modcma_bipop,modcma_bipop,0.014007749188856,0.014007749188856,0.014007749188856,0.00011483928189853467,0.00011483928189853467,0.00011483928189853467,0.0,0.0,0.0,0.0,0.0,0.0,False,38
1,LLM,-200,63,5,opy_EO,ng_Powell,modcma_bipop,1.8272934705846773,0.0519393106292383,,0.008699657337144251,0.0004223032046371786,,1.775354159955439,,0.008277354132507072,,34.18131928297168,,False,21
1,LLM,-200,67,5,opy_AOA,ng_MultiBFGS,modcma_bipop,0.2622298853999332,0.2511280883499475,,0.001948070214756198,0.0018741087364286355,,0.011101797049985707,,7.396147832756245e-05,,0.044207707401154206,,False,36
1,LLM,-200,68,5,ng_DE,ng_DE,modcma_bipop,1.2957316560698486,1.2957316560698486,51.32485069285652,0.006956016743547695,0.006956016743547695,0.033130681202575125,0.0,50.029119036786675,0.0,0.02617466445902743,0.0,38.610709866063324,True,6
1,LLM,-200,78,5,mealpy_OriginalTWO,opy_COA,modcma_bipop,0.0345330774398724,0.0009293098356994,3.5491238423884197,0.00028261296744005283,6.155595404379027e-06,0.01268154643654668,0.033603767604172996,3.54819453255272,0.0002764573720356738,0.0126753908411423,36.15991815999962,3818.0963939570743,False,19
1,LLM,-200,88,5,modcma_base,modcma_bipop,modcma_bipop,0.2469715578849366,0.2469715578849366,0.2469715578849366,0.0018462484591363249,0.0018462484591363249,0.0018462484591363249,0.0,0.0,0.0,0.0,0.0,0.0,False,40
1,LLM,-200,99,5,ng_DiagonalCMA,opy_ASO,modcma_bipop,1.1954200481635835,0.5030982742615094,,0.006581966859182054,0.0034102436998564786,,0.6923217739020741,,0.0031717231593255757,,1.3761163759075163,,False,5
1,LLM,-200,100,5,modcma_base,opy_ASO,modcma_bipop,7.616524542914155,0.0208211030459696,7.616524542914155,0.01802919445349986,0.00017090514403851913,0.01802919445349986,7.595703439868185,7.595703439868185,0.01785828930946134,0.01785828930946134,364.80792699109696,364.80792699109696,False,14
1,LLM,-200,104,5,ng_Powell,ng_Powell,modcma_bipop,0.034721351905898,0.034721351905898,0.140543610535839,0.0002841364635722551,0.0002841364635722551,0.0010993504872358567,0.0,0.10582225862994099,0.0,0.0008152140236636015,0.0,3.0477574409182298,True,39
1,LLM,-200,111,5,mealpy_OriginalTWO,opy_ASO,modcma_bipop,0.0082250026001709,0.00182173554727,,6.695775086451442e-05,1.3616800180913581e-05,,0.0064032670529009,,5.334095068360084e-05,,3.514926775456871,,False,7
1,LLM,-200,120,5,modcma_bipop,modcma_bipop,modcma_bipop,0.1170800939071112,0.1170800939071112,0.1170800939071112,0.0009253217343531289,0.0009253217343531289,0.0009253217343531289,0.0,0.0,0.0,0.0,0.0,0.0,True,37
1,LLM,-200,121,5,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.0752042547782877,0.0551264858005245,0.0752042547782877,0.0006054445303510639,0.0004476306852233804,0.0006054445303510639,0.0200777689777632,0.0200777689777632,0.00015781384512768347,0.00015781384512768347,0.36421274975543927,0.36421274975543927,False,40
1,LLM,-200,151,5,modcma_base,opy_GA,modcma_bipop,3.1733313003341563,0.182720221658714,3.1733313003341563,0.011959704414150557,0.0014033582619393673,0.011959704414150557,2.9906110786754425,2.9906110786754425,0.01055634615221119,0.01055634615221119,16.367159866198744,16.367159866198744,False,37
1,LLM,-200,156,5,modcma_bipop,ng_Powell,modcma_bipop,0.191395282035477,0.0161110580106881,0.191395282035477,0.0014645420579922624,0.00013218712828864807,0.0014645420579922624,0.1752842240247889,0.1752842240247889,0.0013323549297036142,0.0013323549297036142,10.879746315139892,10.879746315139892,False,40
1,LLM,-200,159,5,mealpy_BaseVCS,opy_AOA,modcma_bipop,3.160709764905026,0.0665515458410113,1.7710848173347649,0.011934346080577992,0.0005377975633020926,0.008531537346812975,3.094158219064015,1.7045332714937536,0.0113965485172759,0.007993739783510883,46.49265738253206,25.612226582471997,False,12
1,LLM,-200,164,5,opy_RPSO,opy_AOA,modcma_bipop,0.378735978179707,0.0526917650038633,,0.0026872186175061472,0.0004282896363801843,,0.3260442131758437,,0.002258928981125963,,6.187764125038107,,False,33
1,LLM,-200,169,5,opy_GA,opy_RPSO,modcma_bipop,0.1243954971633692,0.0476215451449032,,0.0009799691493344483,0.0003878686064904204,,0.076773952018466,,0.0005921005428440279,,1.6121684373083158,,False,34
1,LLM,-200,191,5,opy_SAVPSO,mealpy_L_SHADE,modcma_bipop,1.251197109127313,0.0406560328427553,,0.006792011928077269,0.00033201769406309046,,1.2105410762845579,,0.006459994234014179,,29.775189354223237,,False,32
1,LLM,-200,199,5,modcma_bipop,ng_MultiBFGS,modcma_bipop,0.0711657712067411,0.0276577654629593,0.0711657712067411,0.0005739396335058482,0.00022678793443721437,0.0005739396335058482,0.0435080057437818,0.0435080057437818,0.0003471516990686339,0.0003471516990686339,1.5730846297778451,1.5730846297778451,False,39
1,LLM,-200,201,5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0721244713929626,0.0126288509137744,0.0721244713929626,0.0005814293551531882,0.00010344675041240797,0.0005814293551531882,0.0594956204791882,0.0594956204791882,0.0004779826047407802,0.0004779826047407802,4.711087404974889,4.711087404974889,False,39
1,LLM,-200,224,5,mealpy_OriginalSARO,opy_WEO,modcma_bipop,0.5033467104900857,0.1442210200678268,67.11140377892491,0.003411627347447889,0.0011263008570629954,0.03533817699736849,0.35912569042225895,66.96718275885708,0.0022853264903848936,0.0342118761403055,2.490106437004557,464.3371869604207,False,32
1,LLM,-200,241,5,ng_MultiBFGS,mealpy_JADE,modcma_bipop,0.2969621094297882,0.004899430512228,,0.002175328756050397,3.9297254746707534e-05,,0.29206267891756016,,0.0021360315013036896,,59.61155652450424,,False,25
1,LLM,-200,243,5,mealpy_L_SHADE,opy_RRA,modcma_bipop,0.2271393552322769,0.0051461248635345,,0.0017120260862234864,4.135227984779937e-05,,0.2219932303687424,,0.001670673806375687,,43.13794092751013,,False,20
1,LLM,-200,246,5,opy_AEO,opy_WEO,modcma_bipop,0.105374431428592,0.0152756128794942,,0.0008371293764920373,0.00012530077685971415,,0.09009881854909779,,0.0007118285996323232,,5.898213005256593,,False,22
1,LLM,-200,267,5,opy_LSA,opy_BSA,modcma_bipop,0.2031767034376104,0.0100813699052773,,0.0015469249665951799,8.235846166683662e-05,,0.1930953335323331,,0.0014645665049283433,,19.15368004017523,,False,27
1,LLM,-200,269,5,opy_SAVPSO,opy_LSA,modcma_bipop,13.198129422313732,0.1873798400540813,0.2400577548999804,0.02221045344515473,0.001436277369489267,0.0017997004577844703,13.01074958225965,0.05267791484589912,0.020774176075665465,0.00036342308829520327,69.43516217382034,0.2811290415804353,False,10
1,LLM,-200,277,5,ng_MultiBFGS,opy_GA,modcma_bipop,1.9969740755486776,0.4229356154223687,,0.009187609925268906,0.002951399469206589,,1.5740384601263089,,0.006236210456062317,,3.7216975887792767,,False,37
1,LLM,-200,279,5,modcma_base,modcma_base,modcma_bipop,0.4815864170010181,0.4815864170010181,0.4815864170010181,0.003289559394942324,0.003289559394942324,0.003289559394942324,0.0,0.0,0.0,0.0,0.0,0.0,True,38
1,LLM,-200,283,5,mealpy_OriginalTWO,opy_RPSO,modcma_bipop,0.0732301514975562,0.0264548210651231,2.47039414967593,0.000590059026707528,0.00021698208583560347,0.010415502645685245,0.04677533043243309,2.443939328610807,0.0003730769408719245,0.010198520559849641,1.7681212175764696,92.38162384824412,False,26
1,LLM,-200,288,5,opy_AOA,opy_AOA,modcma_bipop,0.0569012961031529,0.0569012961031529,,0.00046170140261539926,0.00046170140261539926,,0.0,,0.0,,0.0,,True,37
1,LLM,-200,302,5,modcma_base,modde_lshade,modcma_bipop,1.4696309962329577,0.1812039832819065,1.4696309962329577,0.007567322794540547,0.001392618421715776,0.007567322794540547,1.288427012951051,1.288427012951051,0.006174704372824771,0.006174704372824771,7.110368048292802,7.110368048292802,False,6
1,LLM,-200,304,5,opy_EO,opy_EO,modcma_bipop,0.0648884416530689,0.0648884416530689,,0.0005247325378586974,0.0005247325378586974,,0.0,,0.0,,0.0,,True,35
1,LLM,-200,308,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0193681680333922,0.0193681680333922,0.0193681680333922,0.00015898065915876094,0.00015898065915876094,0.00015898065915876094,0.0,0.0,0.0,0.0,0.0,0.0,True,38
1,LLM,-200,309,5,modcma_base,opy_AEO,modcma_bipop,3.622759825042624,0.2201393613773678,3.622759825042624,0.012815979069304484,0.0016641322931349328,0.012815979069304484,3.402620463665256,3.402620463665256,0.01115184677616955,0.01115184677616955,15.45666546125937,15.45666546125937,False,24
1,LLM,-200,321,5,opy_SAVPSO,opy_EO,modcma_bipop,0.5705744453747753,0.4264347681826564,,0.0037778867947494627,0.0029719620697458106,,0.1441396771921189,,0.0008059247250036521,,0.33801108152227166,,False,37
1,LLM,-200,336,5,opy_GOA,opy_GOA,modcma_bipop,0.1341448946102918,0.1341448946102918,,0.0010522488648745361,0.0010522488648745361,,0.0,,0.0,,0.0,,True,35
1,LLM,-200,340,5,ng_DE,opy_SSA,modcma_bipop,2.622674527026678,0.2907557971280236,3.8301087709108783,0.01077503695542683,0.002135169898361612,0.013183322013274951,2.3319187298986543,3.539352973782855,0.008639867057065218,0.01104815211491334,8.020196855686011,12.172940346308664,False,38
