problem_type,fid,iid,dim,problem_name,algname,auc_mean,auc_transform,transformed_auc,target_auc
BBOB,15,8,2,BBOB_F15,opy_CS,0.6503500237902133,raw,0.6503500237902133,0.6499797773645688
BBOB,15,0,10,BBOB_F15,ng_OnePlusOne,0.2541936569626196,raw,0.2541936569626196,0.2534039182195318
BBOB,15,0,10,BBOB_F15,modcma_bipop,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,ng_DE,0.2241341828779664,raw,0.2241341828779664,0.22331261398017002
BBOB,15,0,10,BBOB_F15,modde_lshade,0.2284218665391468,raw,0.2284218665391468,0.22760483789491215
BBOB,15,0,10,BBOB_F15,ng_DiagonalCMA,0.1841812295342014,raw,0.1841812295342014,0.18331735421805537
BBOB,15,0,10,BBOB_F15,ng_MultiBFGS,0.516787122901273,raw,0.516787122901273,0.5162754459307479
BBOB,15,0,10,BBOB_F15,modde_base,0.2398006289434276,raw,0.2398006289434276,0.23899564933793194
BBOB,15,0,10,BBOB_F15,ng_Powell,0.2875684219092604,raw,0.2875684219092604,0.28681402390196264
BBOB,15,0,10,BBOB_F15,modcma_base,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,mealpy_L_SHADE,0.1819182914963805,raw,0.1819182914963805,0.1810520199417761
BBOB,15,0,10,BBOB_F15,mealpy_LevyES,0.210124853266073,raw,0.210124853266073,0.20928844980637928
BBOB,15,0,10,BBOB_F15,mealpy_JADE,0.1688002518131885,raw,0.1688002518131885,0.1679200894888583
BBOB,15,0,10,BBOB_F15,mealpy_OriginalSARO,0.2016700223121089,raw,0.2016700223121089,0.20082466598196438
BBOB,15,0,10,BBOB_F15,mealpy_SADE,0.1914183117340189,raw,0.1914183117340189,0.1905620998069731
BBOB,15,0,10,BBOB_F15,mealpy_OriginalTWO,0.2040162412490114,raw,0.2040162412490114,0.20317336934396135
BBOB,15,0,10,BBOB_F15,mealpy_BaseVCS,0.1911902150928952,raw,0.1911902150928952,0.19033376163296845
BBOB,15,0,10,BBOB_F15,opy_ASO,0.2750406057075191,raw,0.2750406057075191,0.2742729419216272
BBOB,15,0,10,BBOB_F15,opy_IWO,0.8836033194676716,raw,0.8836033194676716,0.8834800663349497
BBOB,15,0,10,BBOB_F15,opy_EO,0.7166741238502273,raw,0.7166741238502273,0.7163741084059988
BBOB,15,0,10,BBOB_F15,opy_GCO,0.5641158039611902,raw,0.5641158039611902,0.5636542436106713
BBOB,15,0,10,BBOB_F15,opy_SAVPSO,0.50412954615723,raw,0.50412954615723,0.503604466003906
BBOB,15,0,10,BBOB_F15,opy_RFO,0.7842116930588,raw,0.7842116930588,0.7839831935456385
BBOB,15,0,10,BBOB_F15,opy_GOA,0.8349165502623037,raw,0.8349165502623037,0.8347417424220144
BBOB,15,0,10,BBOB_F15,opy_SOS,0.4742192872994388,raw,0.4742192872994388,0.47366253499629146
BBOB,15,0,10,BBOB_F15,opy_TWO,0.8283865461332202,raw,0.8283865461332202,0.8282048236329773
BBOB,15,0,10,BBOB_F15,opy_AEO,0.5535370478338584,raw,0.5535370478338584,0.5530642855759739
BBOB,15,0,10,BBOB_F15,opy_ABO,0.8838465913846492,raw,0.8838465913846492,0.8837235958539975
BBOB,15,0,10,BBOB_F15,opy_AOA,0.8137890285847027,raw,0.8137890285847027,0.8135918486868813
BBOB,15,0,10,BBOB_F15,opy_SSA,0.8266290850849878,raw,0.8266290850849878,0.8264455015988574
BBOB,15,0,10,BBOB_F15,opy_COA,0.6245538776401652,raw,0.6245538776401652,0.6241563155229511
BBOB,15,0,10,BBOB_F15,opy_RPSO,0.3632525993225826,raw,0.3632525993225826,0.36257834373791237
BBOB,15,0,10,BBOB_F15,opy_LSA,0.8046546751981373,raw,0.8046546751981373,0.8044478228795463
BBOB,15,0,10,BBOB_F15,opy_WEO,0.7718356646745607,raw,0.7718356646745607,0.7715940601118219
BBOB,15,0,10,BBOB_F15,opy_RRA,0.8278938637808879,raw,0.8278938637808879,0.8277116195763913
BBOB,15,0,10,BBOB_F15,opy_CS,0.4483591325025077,raw,0.4483591325025077,0.4477749967286564
BBOB,15,0,10,BBOB_F15,opy_GA,0.7649930698635862,raw,0.7649930698635862,0.764744219636774
BBOB,15,0,10,BBOB_F15,opy_BSA,0.5748953498343591,raw,0.5748953498343591,0.5744452040086541
BBOB,15,0,10,BBOB_F15,opy_QSA,0.8699038605814197,raw,0.8699038605814197,0.8697661010107427
BBOB,15,0,10,BBOB_F15,opy_MVPA,0.8359972809531323,raw,0.8359972809531323,0.8358236175049568
BBOB,15,0,10,BBOB_F15,opy_DE,0.5275652354713787,raw,0.5275652354713787,0.5270649715079343
BBOB,15,0,10,BBOB_F15,ng_OnePlusOne,0.2541936569626196,raw,0.2541936569626196,0.2534039182195318
BBOB,15,0,10,BBOB_F15,modcma_bipop,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,ng_DE,0.2241341828779664,raw,0.2241341828779664,0.22331261398017002
BBOB,15,0,10,BBOB_F15,modde_lshade,0.2284218665391468,raw,0.2284218665391468,0.22760483789491215
BBOB,15,0,10,BBOB_F15,ng_DiagonalCMA,0.1841812295342014,raw,0.1841812295342014,0.18331735421805537
BBOB,15,0,10,BBOB_F15,ng_MultiBFGS,0.516787122901273,raw,0.516787122901273,0.5162754459307479
BBOB,15,0,10,BBOB_F15,modde_base,0.2398006289434276,raw,0.2398006289434276,0.23899564933793194
BBOB,15,0,10,BBOB_F15,ng_Powell,0.2875684219092604,raw,0.2875684219092604,0.28681402390196264
BBOB,15,0,10,BBOB_F15,modcma_base,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,mealpy_L_SHADE,0.1819182914963805,raw,0.1819182914963805,0.1810520199417761
BBOB,15,0,10,BBOB_F15,mealpy_LevyES,0.210124853266073,raw,0.210124853266073,0.20928844980637928
BBOB,15,0,10,BBOB_F15,mealpy_JADE,0.1688002518131885,raw,0.1688002518131885,0.1679200894888583
BBOB,15,0,10,BBOB_F15,mealpy_OriginalSARO,0.2016700223121089,raw,0.2016700223121089,0.20082466598196438
BBOB,15,0,10,BBOB_F15,mealpy_SADE,0.1914183117340189,raw,0.1914183117340189,0.1905620998069731
BBOB,15,0,10,BBOB_F15,mealpy_OriginalTWO,0.2040162412490114,raw,0.2040162412490114,0.20317336934396135
BBOB,15,0,10,BBOB_F15,mealpy_BaseVCS,0.1911902150928952,raw,0.1911902150928952,0.19033376163296845
BBOB,15,0,10,BBOB_F15,opy_ASO,0.2750406057075191,raw,0.2750406057075191,0.2742729419216272
BBOB,15,0,10,BBOB_F15,opy_IWO,0.8836033194676716,raw,0.8836033194676716,0.8834800663349497
BBOB,15,0,10,BBOB_F15,opy_EO,0.7166741238502273,raw,0.7166741238502273,0.7163741084059988
BBOB,15,0,10,BBOB_F15,opy_GCO,0.5641158039611902,raw,0.5641158039611902,0.5636542436106713
BBOB,15,0,10,BBOB_F15,opy_SAVPSO,0.50412954615723,raw,0.50412954615723,0.503604466003906
BBOB,15,0,10,BBOB_F15,opy_RFO,0.7842116930588,raw,0.7842116930588,0.7839831935456385
BBOB,15,0,10,BBOB_F15,opy_GOA,0.8349165502623037,raw,0.8349165502623037,0.8347417424220144
BBOB,15,0,10,BBOB_F15,opy_SOS,0.4742192872994388,raw,0.4742192872994388,0.47366253499629146
BBOB,15,0,10,BBOB_F15,opy_TWO,0.8283865461332202,raw,0.8283865461332202,0.8282048236329773
BBOB,15,0,10,BBOB_F15,opy_AEO,0.5535370478338584,raw,0.5535370478338584,0.5530642855759739
BBOB,15,0,10,BBOB_F15,opy_ABO,0.8838465913846492,raw,0.8838465913846492,0.8837235958539975
BBOB,15,0,10,BBOB_F15,opy_AOA,0.8137890285847027,raw,0.8137890285847027,0.8135918486868813
BBOB,15,0,10,BBOB_F15,opy_SSA,0.8266290850849878,raw,0.8266290850849878,0.8264455015988574
BBOB,15,0,10,BBOB_F15,opy_COA,0.6245538776401652,raw,0.6245538776401652,0.6241563155229511
BBOB,15,0,10,BBOB_F15,opy_RPSO,0.3632525993225826,raw,0.3632525993225826,0.36257834373791237
BBOB,15,0,10,BBOB_F15,opy_LSA,0.8046546751981373,raw,0.8046546751981373,0.8044478228795463
BBOB,15,0,10,BBOB_F15,opy_WEO,0.7718356646745607,raw,0.7718356646745607,0.7715940601118219
BBOB,15,0,10,BBOB_F15,opy_RRA,0.8278938637808879,raw,0.8278938637808879,0.8277116195763913
BBOB,15,0,10,BBOB_F15,opy_CS,0.4483591325025077,raw,0.4483591325025077,0.4477749967286564
BBOB,15,0,10,BBOB_F15,opy_GA,0.7649930698635862,raw,0.7649930698635862,0.764744219636774
BBOB,15,0,10,BBOB_F15,opy_BSA,0.5748953498343591,raw,0.5748953498343591,0.5744452040086541
BBOB,15,0,10,BBOB_F15,opy_QSA,0.8699038605814197,raw,0.8699038605814197,0.8697661010107427
BBOB,15,0,10,BBOB_F15,opy_MVPA,0.8359972809531323,raw,0.8359972809531323,0.8358236175049568
BBOB,15,0,10,BBOB_F15,opy_DE,0.5275652354713787,raw,0.5275652354713787,0.5270649715079343
BBOB,15,0,10,BBOB_F15,ng_OnePlusOne,0.2541936569626196,raw,0.2541936569626196,0.2534039182195318
BBOB,15,0,10,BBOB_F15,modcma_bipop,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,ng_DE,0.2241341828779664,raw,0.2241341828779664,0.22331261398017002
BBOB,15,0,10,BBOB_F15,modde_lshade,0.2284218665391468,raw,0.2284218665391468,0.22760483789491215
BBOB,15,0,10,BBOB_F15,ng_DiagonalCMA,0.1841812295342014,raw,0.1841812295342014,0.18331735421805537
BBOB,15,0,10,BBOB_F15,ng_MultiBFGS,0.516787122901273,raw,0.516787122901273,0.5162754459307479
BBOB,15,0,10,BBOB_F15,modde_base,0.2398006289434276,raw,0.2398006289434276,0.23899564933793194
BBOB,15,0,10,BBOB_F15,ng_Powell,0.2875684219092604,raw,0.2875684219092604,0.28681402390196264
BBOB,15,0,10,BBOB_F15,modcma_base,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,mealpy_L_SHADE,0.1819182914963805,raw,0.1819182914963805,0.1810520199417761
BBOB,15,0,10,BBOB_F15,mealpy_LevyES,0.210124853266073,raw,0.210124853266073,0.20928844980637928
BBOB,15,0,10,BBOB_F15,mealpy_JADE,0.1688002518131885,raw,0.1688002518131885,0.1679200894888583
BBOB,15,0,10,BBOB_F15,mealpy_OriginalSARO,0.2016700223121089,raw,0.2016700223121089,0.20082466598196438
BBOB,15,0,10,BBOB_F15,mealpy_SADE,0.1914183117340189,raw,0.1914183117340189,0.1905620998069731
BBOB,15,0,10,BBOB_F15,mealpy_OriginalTWO,0.2040162412490114,raw,0.2040162412490114,0.20317336934396135
BBOB,15,0,10,BBOB_F15,mealpy_BaseVCS,0.1911902150928952,raw,0.1911902150928952,0.19033376163296845
BBOB,15,0,10,BBOB_F15,opy_ASO,0.2750406057075191,raw,0.2750406057075191,0.2742729419216272
BBOB,15,0,10,BBOB_F15,opy_IWO,0.8836033194676716,raw,0.8836033194676716,0.8834800663349497
BBOB,15,0,10,BBOB_F15,opy_EO,0.7166741238502273,raw,0.7166741238502273,0.7163741084059988
BBOB,15,0,10,BBOB_F15,opy_GCO,0.5641158039611902,raw,0.5641158039611902,0.5636542436106713
BBOB,15,0,10,BBOB_F15,opy_SAVPSO,0.50412954615723,raw,0.50412954615723,0.503604466003906
BBOB,15,0,10,BBOB_F15,opy_RFO,0.7842116930588,raw,0.7842116930588,0.7839831935456385
BBOB,15,0,10,BBOB_F15,opy_GOA,0.8349165502623037,raw,0.8349165502623037,0.8347417424220144
BBOB,15,0,10,BBOB_F15,opy_SOS,0.4742192872994388,raw,0.4742192872994388,0.47366253499629146
BBOB,15,0,10,BBOB_F15,opy_TWO,0.8283865461332202,raw,0.8283865461332202,0.8282048236329773
BBOB,15,0,10,BBOB_F15,opy_AEO,0.5535370478338584,raw,0.5535370478338584,0.5530642855759739
BBOB,15,0,10,BBOB_F15,opy_ABO,0.8838465913846492,raw,0.8838465913846492,0.8837235958539975
BBOB,15,0,10,BBOB_F15,opy_AOA,0.8137890285847027,raw,0.8137890285847027,0.8135918486868813
BBOB,15,0,10,BBOB_F15,opy_SSA,0.8266290850849878,raw,0.8266290850849878,0.8264455015988574
BBOB,15,0,10,BBOB_F15,opy_COA,0.6245538776401652,raw,0.6245538776401652,0.6241563155229511
BBOB,15,0,10,BBOB_F15,opy_RPSO,0.3632525993225826,raw,0.3632525993225826,0.36257834373791237
BBOB,15,0,10,BBOB_F15,opy_LSA,0.8046546751981373,raw,0.8046546751981373,0.8044478228795463
BBOB,15,0,10,BBOB_F15,opy_WEO,0.7718356646745607,raw,0.7718356646745607,0.7715940601118219
BBOB,15,0,10,BBOB_F15,opy_RRA,0.8278938637808879,raw,0.8278938637808879,0.8277116195763913
BBOB,15,0,10,BBOB_F15,opy_CS,0.4483591325025077,raw,0.4483591325025077,0.4477749967286564
BBOB,15,0,10,BBOB_F15,opy_GA,0.7649930698635862,raw,0.7649930698635862,0.764744219636774
BBOB,15,0,10,BBOB_F15,opy_BSA,0.5748953498343591,raw,0.5748953498343591,0.5744452040086541
BBOB,15,0,10,BBOB_F15,opy_QSA,0.8699038605814197,raw,0.8699038605814197,0.8697661010107427
BBOB,15,0,10,BBOB_F15,opy_MVPA,0.8359972809531323,raw,0.8359972809531323,0.8358236175049568
BBOB,15,0,10,BBOB_F15,opy_DE,0.5275652354713787,raw,0.5275652354713787,0.5270649715079343
BBOB,15,0,10,BBOB_F15,ng_OnePlusOne,0.2541936569626196,raw,0.2541936569626196,0.2534039182195318
BBOB,15,0,10,BBOB_F15,modcma_bipop,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,ng_DE,0.2241341828779664,raw,0.2241341828779664,0.22331261398017002
BBOB,15,0,10,BBOB_F15,modde_lshade,0.2284218665391468,raw,0.2284218665391468,0.22760483789491215
BBOB,15,0,10,BBOB_F15,ng_DiagonalCMA,0.1841812295342014,raw,0.1841812295342014,0.18331735421805537
BBOB,15,0,10,BBOB_F15,ng_MultiBFGS,0.516787122901273,raw,0.516787122901273,0.5162754459307479
BBOB,15,0,10,BBOB_F15,modde_base,0.2398006289434276,raw,0.2398006289434276,0.23899564933793194
BBOB,15,0,10,BBOB_F15,ng_Powell,0.2875684219092604,raw,0.2875684219092604,0.28681402390196264
BBOB,15,0,10,BBOB_F15,modcma_base,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,mealpy_L_SHADE,0.1819182914963805,raw,0.1819182914963805,0.1810520199417761
BBOB,15,0,10,BBOB_F15,mealpy_LevyES,0.210124853266073,raw,0.210124853266073,0.20928844980637928
BBOB,15,0,10,BBOB_F15,mealpy_JADE,0.1688002518131885,raw,0.1688002518131885,0.1679200894888583
BBOB,15,0,10,BBOB_F15,mealpy_OriginalSARO,0.2016700223121089,raw,0.2016700223121089,0.20082466598196438
BBOB,15,0,10,BBOB_F15,mealpy_SADE,0.1914183117340189,raw,0.1914183117340189,0.1905620998069731
BBOB,15,0,10,BBOB_F15,mealpy_OriginalTWO,0.2040162412490114,raw,0.2040162412490114,0.20317336934396135
BBOB,15,0,10,BBOB_F15,mealpy_BaseVCS,0.1911902150928952,raw,0.1911902150928952,0.19033376163296845
BBOB,15,0,10,BBOB_F15,opy_ASO,0.2750406057075191,raw,0.2750406057075191,0.2742729419216272
BBOB,15,0,10,BBOB_F15,opy_IWO,0.8836033194676716,raw,0.8836033194676716,0.8834800663349497
BBOB,15,0,10,BBOB_F15,opy_EO,0.7166741238502273,raw,0.7166741238502273,0.7163741084059988
BBOB,15,0,10,BBOB_F15,opy_GCO,0.5641158039611902,raw,0.5641158039611902,0.5636542436106713
BBOB,15,0,10,BBOB_F15,opy_SAVPSO,0.50412954615723,raw,0.50412954615723,0.503604466003906
BBOB,15,0,10,BBOB_F15,opy_RFO,0.7842116930588,raw,0.7842116930588,0.7839831935456385
BBOB,15,0,10,BBOB_F15,opy_GOA,0.8349165502623037,raw,0.8349165502623037,0.8347417424220144
BBOB,15,0,10,BBOB_F15,opy_SOS,0.4742192872994388,raw,0.4742192872994388,0.47366253499629146
BBOB,15,0,10,BBOB_F15,opy_TWO,0.8283865461332202,raw,0.8283865461332202,0.8282048236329773
BBOB,15,0,10,BBOB_F15,opy_AEO,0.5535370478338584,raw,0.5535370478338584,0.5530642855759739
BBOB,15,0,10,BBOB_F15,opy_ABO,0.8838465913846492,raw,0.8838465913846492,0.8837235958539975
BBOB,15,0,10,BBOB_F15,opy_AOA,0.8137890285847027,raw,0.8137890285847027,0.8135918486868813
BBOB,15,0,10,BBOB_F15,opy_SSA,0.8266290850849878,raw,0.8266290850849878,0.8264455015988574
BBOB,15,0,10,BBOB_F15,opy_COA,0.6245538776401652,raw,0.6245538776401652,0.6241563155229511
BBOB,15,0,10,BBOB_F15,opy_RPSO,0.3632525993225826,raw,0.3632525993225826,0.36257834373791237
BBOB,15,0,10,BBOB_F15,opy_LSA,0.8046546751981373,raw,0.8046546751981373,0.8044478228795463
BBOB,15,0,10,BBOB_F15,opy_WEO,0.7718356646745607,raw,0.7718356646745607,0.7715940601118219
BBOB,15,0,10,BBOB_F15,opy_RRA,0.8278938637808879,raw,0.8278938637808879,0.8277116195763913
BBOB,15,0,10,BBOB_F15,opy_CS,0.4483591325025077,raw,0.4483591325025077,0.4477749967286564
BBOB,15,0,10,BBOB_F15,opy_GA,0.7649930698635862,raw,0.7649930698635862,0.764744219636774
BBOB,15,0,10,BBOB_F15,opy_BSA,0.5748953498343591,raw,0.5748953498343591,0.5744452040086541
BBOB,15,0,10,BBOB_F15,opy_QSA,0.8699038605814197,raw,0.8699038605814197,0.8697661010107427
BBOB,15,0,10,BBOB_F15,opy_MVPA,0.8359972809531323,raw,0.8359972809531323,0.8358236175049568
BBOB,15,0,10,BBOB_F15,opy_DE,0.5275652354713787,raw,0.5275652354713787,0.5270649715079343
BBOB,15,0,10,BBOB_F15,ng_OnePlusOne,0.2541936569626196,raw,0.2541936569626196,0.2534039182195318
BBOB,15,0,10,BBOB_F15,modcma_bipop,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,ng_DE,0.2241341828779664,raw,0.2241341828779664,0.22331261398017002
BBOB,15,0,10,BBOB_F15,modde_lshade,0.2284218665391468,raw,0.2284218665391468,0.22760483789491215
BBOB,15,0,10,BBOB_F15,ng_DiagonalCMA,0.1841812295342014,raw,0.1841812295342014,0.18331735421805537
BBOB,15,0,10,BBOB_F15,ng_MultiBFGS,0.516787122901273,raw,0.516787122901273,0.5162754459307479
BBOB,15,0,10,BBOB_F15,modde_base,0.2398006289434276,raw,0.2398006289434276,0.23899564933793194
BBOB,15,0,10,BBOB_F15,ng_Powell,0.2875684219092604,raw,0.2875684219092604,0.28681402390196264
BBOB,15,0,10,BBOB_F15,modcma_base,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,mealpy_L_SHADE,0.1819182914963805,raw,0.1819182914963805,0.1810520199417761
BBOB,15,0,10,BBOB_F15,mealpy_LevyES,0.210124853266073,raw,0.210124853266073,0.20928844980637928
BBOB,15,0,10,BBOB_F15,mealpy_JADE,0.1688002518131885,raw,0.1688002518131885,0.1679200894888583
BBOB,15,0,10,BBOB_F15,mealpy_OriginalSARO,0.2016700223121089,raw,0.2016700223121089,0.20082466598196438
BBOB,15,0,10,BBOB_F15,mealpy_SADE,0.1914183117340189,raw,0.1914183117340189,0.1905620998069731
BBOB,15,0,10,BBOB_F15,mealpy_OriginalTWO,0.2040162412490114,raw,0.2040162412490114,0.20317336934396135
BBOB,15,0,10,BBOB_F15,mealpy_BaseVCS,0.1911902150928952,raw,0.1911902150928952,0.19033376163296845
BBOB,15,0,10,BBOB_F15,opy_ASO,0.2750406057075191,raw,0.2750406057075191,0.2742729419216272
BBOB,15,0,10,BBOB_F15,opy_IWO,0.8836033194676716,raw,0.8836033194676716,0.8834800663349497
BBOB,15,0,10,BBOB_F15,opy_EO,0.7166741238502273,raw,0.7166741238502273,0.7163741084059988
BBOB,15,0,10,BBOB_F15,opy_GCO,0.5641158039611902,raw,0.5641158039611902,0.5636542436106713
BBOB,15,0,10,BBOB_F15,opy_SAVPSO,0.50412954615723,raw,0.50412954615723,0.503604466003906
BBOB,15,0,10,BBOB_F15,opy_RFO,0.7842116930588,raw,0.7842116930588,0.7839831935456385
BBOB,15,0,10,BBOB_F15,opy_GOA,0.8349165502623037,raw,0.8349165502623037,0.8347417424220144
BBOB,15,0,10,BBOB_F15,opy_SOS,0.4742192872994388,raw,0.4742192872994388,0.47366253499629146
BBOB,15,0,10,BBOB_F15,opy_TWO,0.8283865461332202,raw,0.8283865461332202,0.8282048236329773
BBOB,15,0,10,BBOB_F15,opy_AEO,0.5535370478338584,raw,0.5535370478338584,0.5530642855759739
BBOB,15,0,10,BBOB_F15,opy_ABO,0.8838465913846492,raw,0.8838465913846492,0.8837235958539975
BBOB,15,0,10,BBOB_F15,opy_AOA,0.8137890285847027,raw,0.8137890285847027,0.8135918486868813
BBOB,15,0,10,BBOB_F15,opy_SSA,0.8266290850849878,raw,0.8266290850849878,0.8264455015988574
BBOB,15,0,10,BBOB_F15,opy_COA,0.6245538776401652,raw,0.6245538776401652,0.6241563155229511
BBOB,15,0,10,BBOB_F15,opy_RPSO,0.3632525993225826,raw,0.3632525993225826,0.36257834373791237
BBOB,15,0,10,BBOB_F15,opy_LSA,0.8046546751981373,raw,0.8046546751981373,0.8044478228795463
BBOB,15,0,10,BBOB_F15,opy_WEO,0.7718356646745607,raw,0.7718356646745607,0.7715940601118219
BBOB,15,0,10,BBOB_F15,opy_RRA,0.8278938637808879,raw,0.8278938637808879,0.8277116195763913
BBOB,15,0,10,BBOB_F15,opy_CS,0.4483591325025077,raw,0.4483591325025077,0.4477749967286564
BBOB,15,0,10,BBOB_F15,opy_GA,0.7649930698635862,raw,0.7649930698635862,0.764744219636774
BBOB,15,0,10,BBOB_F15,opy_BSA,0.5748953498343591,raw,0.5748953498343591,0.5744452040086541
BBOB,15,0,10,BBOB_F15,opy_QSA,0.8699038605814197,raw,0.8699038605814197,0.8697661010107427
BBOB,15,0,10,BBOB_F15,opy_MVPA,0.8359972809531323,raw,0.8359972809531323,0.8358236175049568
BBOB,15,0,10,BBOB_F15,opy_DE,0.5275652354713787,raw,0.5275652354713787,0.5270649715079343
BBOB,15,0,10,BBOB_F15,ng_OnePlusOne,0.2541936569626196,raw,0.2541936569626196,0.2534039182195318
BBOB,15,0,10,BBOB_F15,modcma_bipop,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,ng_DE,0.2241341828779664,raw,0.2241341828779664,0.22331261398017002
BBOB,15,0,10,BBOB_F15,modde_lshade,0.2284218665391468,raw,0.2284218665391468,0.22760483789491215
BBOB,15,0,10,BBOB_F15,ng_DiagonalCMA,0.1841812295342014,raw,0.1841812295342014,0.18331735421805537
BBOB,15,0,10,BBOB_F15,ng_MultiBFGS,0.516787122901273,raw,0.516787122901273,0.5162754459307479
BBOB,15,0,10,BBOB_F15,modde_base,0.2398006289434276,raw,0.2398006289434276,0.23899564933793194
BBOB,15,0,10,BBOB_F15,ng_Powell,0.2875684219092604,raw,0.2875684219092604,0.28681402390196264
BBOB,15,0,10,BBOB_F15,modcma_base,0.1443708306164557,raw,0.1443708306164557,0.14346479983368401
BBOB,15,0,10,BBOB_F15,mealpy_L_SHADE,0.1819182914963805,raw,0.1819182914963805,0.1810520199417761
BBOB,15,0,10,BBOB_F15,mealpy_LevyES,0.210124853266073,raw,0.210124853266073,0.20928844980637928
BBOB,15,0,10,BBOB_F15,mealpy_JADE,0.1688002518131885,raw,0.1688002518131885,0.1679200894888583
BBOB,15,0,10,BBOB_F15,mealpy_OriginalSARO,0.2016700223121089,raw,0.2016700223121089,0.20082466598196438
BBOB,15,0,10,BBOB_F15,mealpy_SADE,0.1914183117340189,raw,0.1914183117340189,0.1905620998069731
BBOB,15,0,10,BBOB_F15,mealpy_OriginalTWO,0.2040162412490114,raw,0.2040162412490114,0.20317336934396135
BBOB,15,0,10,BBOB_F15,mealpy_BaseVCS,0.1911902150928952,raw,0.1911902150928952,0.19033376163296845
BBOB,15,0,10,BBOB_F15,opy_ASO,0.2750406057075191,raw,0.2750406057075191,0.2742729419216272
BBOB,15,0,10,BBOB_F15,opy_IWO,0.8836033194676716,raw,0.8836033194676716,0.8834800663349497
BBOB,15,0,10,BBOB_F15,opy_EO,0.7166741238502273,raw,0.7166741238502273,0.7163741084059988
BBOB,15,0,10,BBOB_F15,opy_GCO,0.5641158039611902,raw,0.5641158039611902,0.5636542436106713
BBOB,15,0,10,BBOB_F15,opy_SAVPSO,0.50412954615723,raw,0.50412954615723,0.503604466003906
BBOB,15,0,10,BBOB_F15,opy_RFO,0.7842116930588,raw,0.7842116930588,0.7839831935456385
BBOB,15,0,10,BBOB_F15,opy_GOA,0.8349165502623037,raw,0.8349165502623037,0.8347417424220144
BBOB,15,0,10,BBOB_F15,opy_SOS,0.4742192872994388,raw,0.4742192872994388,0.47366253499629146
BBOB,15,0,10,BBOB_F15,opy_TWO,0.8283865461332202,raw,0.8283865461332202,0.8282048236329773
BBOB,15,0,10,BBOB_F15,opy_AEO,0.5535370478338584,raw,0.5535370478338584,0.5530642855759739
BBOB,15,0,10,BBOB_F15,opy_ABO,0.8838465913846492,raw,0.8838465913846492,0.8837235958539975
BBOB,15,0,10,BBOB_F15,opy_AOA,0.8137890285847027,raw,0.8137890285847027,0.8135918486868813
BBOB,15,0,10,BBOB_F15,opy_SSA,0.8266290850849878,raw,0.8266290850849878,0.8264455015988574
BBOB,15,0,10,BBOB_F15,opy_COA,0.6245538776401652,raw,0.6245538776401652,0.6241563155229511
BBOB,15,0,10,BBOB_F15,opy_RPSO,0.3632525993225826,raw,0.3632525993225826,0.36257834373791237
BBOB,15,0,10,BBOB_F15,opy_LSA,0.8046546751981373,raw,0.8046546751981373,0.8044478228795463
BBOB,15,0,10,BBOB_F15,opy_WEO,0.7718356646745607,raw,0.7718356646745607,0.7715940601118219
BBOB,15,0,10,BBOB_F15,opy_RRA,0.8278938637808879,raw,0.8278938637808879,0.8277116195763913
BBOB,15,0,10,BBOB_F15,opy_CS,0.4483591325025077,raw,0.4483591325025077,0.4477749967286564
BBOB,15,0,10,BBOB_F15,opy_GA,0.7649930698635862,raw,0.7649930698635862,0.764744219636774
BBOB,15,0,10,BBOB_F15,opy_BSA,0.5748953498343591,raw,0.5748953498343591,0.5744452040086541
BBOB,15,0,10,BBOB_F15,opy_QSA,0.8699038605814197,raw,0.8699038605814197,0.8697661010107427
BBOB,15,0,10,BBOB_F15,opy_MVPA,0.8359972809531323,raw,0.8359972809531323,0.8358236175049568
BBOB,15,0,10,BBOB_F15,opy_DE,0.5275652354713787,raw,0.5275652354713787,0.5270649715079343
