evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
44 10920.2964218100 0.510459 1.947575 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 0.188669 -1.320777 4.900981 3.618640 -2.458987 4.996956 0.140632 -3.328822
45 6084.7682293530 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 -0.511676 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -3.440816 2.466652
46 10192.5242414243 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
47 2670.6114222052 0.864725 -0.833007 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 1.745761 -2.943274 -2.040833 2.307469 -2.283332
48 1502.3235479793 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
49 1282.2364452745 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
50 6541.8687152638 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
51 3662.6016685170 0.602555 3.718759 -0.032379 0.935501 3.989482 -3.019004 3.781617 1.906436 2.769014 3.504902 1.416445 3.332134 2.006642 4.718411 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 3.235580 -3.907519 -4.803374
52 2733.0964492322 -0.270891 -2.863607 3.622474 3.204286 -0.835423 2.304265 -0.909729 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.083866 -3.234956 2.852998 -2.565876 0.210881
53 2478.0285941493 4.068106 0.995108 2.185998 -0.716669 -1.300629 1.823484 -3.709711 -4.780525 -1.476860 -2.535957 2.035809 -3.915065 3.249279 -4.785446 -3.492285 -0.001313 3.659365 1.411627 -0.226360 1.749081 -0.275700 4.664817 -2.547603
54 12242.6773143112 0.510459 0.200932 0.180177 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 4.301526 -4.894550 -3.912906 0.188669 -1.320777 4.900981 0.224189 1.371892 4.996956 0.140632 -3.328822
55 7280.6676091288 -4.137056 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 0.376798 2.083471 2.511812 -4.404708 3.588675 -2.118282 3.028657 -4.589236 -2.006799 1.344992 3.833027 -3.440816 3.275003
56 9834.8139425415 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 2.025538 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.668694 -1.314534 3.504256 -4.311948 4.798903
57 2760.1408555454 2.335330 -0.833007 4.708749 4.302959 1.201687 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 -1.040345 -2.943274 -2.040833 2.307469 -2.283332
58 1810.4187170841 -0.031361 -4.773655 1.363128 0.225352 2.861986 -2.918151 0.194344 3.351268 0.804100 -4.073752 -0.748321 -2.924854 1.330078 3.871123 -4.838827 -4.718350 -0.288657 -0.691322 0.850420 -0.918082 -2.722120 -0.451583 0.287361
59 3911.8673946181 -3.222938 2.530410 -4.171806 -2.859821 3.273270 4.055204 -1.072370 -1.521329 3.613196 2.593685 -1.239049 2.918277 -1.535592 2.564245 4.422542 0.662120 1.286551 -0.429726 -4.347820 -1.200120 0.753682 3.403244 -1.145540
60 7130.2261598711 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 -3.555799 -2.379291 4.604361 1.991989 -1.548815 -4.530036 -0.962329 4.473490 -1.800511 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -3.125449 -0.448368
61 1800.0149355438 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -4.126231 2.620435 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
62 1470.2800550633 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
63 2478.0285941493 4.068106 0.995108 2.185998 -0.716669 -1.300629 1.823484 -3.709711 -4.780525 -1.476860 -2.535957 2.035809 -3.915065 3.249279 -4.785446 -3.492285 -0.001313 3.659365 1.411627 -0.226360 1.749081 -0.275700 4.664817 -2.547603
64 10920.2964218100 0.510459 1.947575 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 0.188669 -1.320777 4.900981 3.618640 -2.458987 4.996956 0.140632 -3.328822
65 6084.7682293530 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 -0.511676 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -3.440816 2.466652
66 9834.8139425415 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 2.025538 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.668694 -1.314534 3.504256 -4.311948 4.798903
67 2670.6114222052 0.864725 -0.833007 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 1.745761 -2.943274 -2.040833 2.307469 -2.283332
68 1502.3235479793 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
69 1282.2364452745 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
70 6541.8687152638 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
71 1698.2923129213 -3.149221 2.553400 -4.914512 0.935501 2.302233 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -2.494184 2.620435 -3.206403 -2.633907 -0.762204 3.584497 -1.783483 -3.307405 -2.061290 3.336831
72 1620.7932066237 -0.270891 -2.737942 3.622474 3.204286 -0.835423 -2.268363 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 -4.404708 -1.600441 0.282249 2.741071 -0.911729 -0.754336 1.344992 -4.071377 -2.565876 -0.404677
73 2195.3935387602 4.068106 0.995108 -0.441396 -0.716669 -1.300629 1.823484 -3.709711 -4.780525 -1.476860 -2.535957 2.035809 -2.439038 3.249279 -4.785446 -2.027373 -0.001313 3.659365 4.669202 -0.226360 -0.169013 -0.275700 4.664817 -1.893158
74 9560.6095067019 0.510459 0.923029 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 4.896920 -1.320777 -3.918968 4.791808 -1.512760 4.484284 2.783289 -3.328822
75 6170.5159297998 0.558747 2.685910 1.256570 4.374402 2.861986 2.304265 -2.121092 -4.307118 1.926349 2.447829 -0.511676 2.083471 2.511812 3.531624 -1.600441 -2.118282 -3.956997 -1.375287 -0.754336 1.344992 3.833027 -2.565876 -0.404677
76 16201.7622898387 -3.539896 -0.958672 0.741555 -1.170522 -3.935362 3.202796 0.524104 4.879941 2.933680 -3.398660 3.845607 0.984622 -4.608703 1.718902 -3.912906 1.691830 2.459176 -3.668559 3.668694 -1.314534 4.996956 -4.311948 4.798903
77 3238.0817281963 0.919513 -0.833007 4.708749 4.302959 4.553230 -0.292092 -3.127662 2.273069 4.440683 -1.959605 2.498828 -0.913282 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 1.745761 -2.943274 -2.040833 2.307469 -2.283332
78 2265.9091175610 4.406556 -4.722072 1.363128 0.225352 2.993853 -2.918151 -3.548034 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 2.958724 -0.744156 -4.838827 -4.718350 -2.033812 -3.167741 0.850420 -0.251675 1.544198 2.427093 0.462361
79 1298.9700611501 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 -2.924854 1.330078 -2.752235 -4.838827 -4.718350 3.257465 -3.167741 3.145865 -1.200120 1.544198 -0.451583 0.287361
80 6700.0212115462 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 4.001489 -2.379291 1.541456 -0.056282 -1.548815 2.085143 -0.962329 2.260773 1.596406 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -0.942786 -3.851567
81 1698.2923129213 -3.149221 2.553400 -4.914512 0.935501 2.302233 -3.019004 -4.017535 1.906436 3.228489 3.504902 1.416445 3.332134 2.006642 -2.494184 2.620435 -3.206403 -2.633907 -0.762204 3.584497 -1.783483 -3.307405 -2.061290 3.336831
82 1470.2800550633 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 3.531624 1.272528 0.282249 2.741071 -0.911729 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
83 2195.3935387602 4.068106 0.995108 -0.441396 -0.716669 -1.300629 1.823484 -3.709711 -4.780525 -1.476860 -2.535957 2.035809 -2.439038 3.249279 -4.785446 -2.027373 -0.001313 3.659365 4.669202 -0.226360 -0.169013 -0.275700 4.664817 -1.893158
84 9560.6095067019 0.510459 0.923029 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 4.896920 -1.320777 -3.918968 4.791808 -1.512760 4.484284 2.783289 -3.328822
85 6084.7682293530 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 -0.511676 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -3.440816 2.466652
86 9834.8139425415 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 2.025538 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.668694 -1.314534 3.504256 -4.311948 4.798903
87 2670.6114222052 0.864725 -0.833007 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 3.574042 -1.959605 3.107921 4.113116 -4.270421 4.218622 2.136042 3.646252 3.582297 2.056026 1.745761 -2.943274 -2.040833 2.307469 -2.283332
88 1502.3235479793 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
89 1282.2364452745 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.861838 3.613196 3.000112 -1.239049 2.918277 -1.535592 -2.752235 2.299243 0.662120 3.257465 -0.429726 3.145865 -1.200120 0.753682 3.403244 -1.145540
90 6541.8687152638 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
91 1643.6779911919 0.264105 2.553400 -4.914512 0.935501 -2.617995 -0.039860 -1.592803 0.049708 0.728410 3.504902 1.416445 3.332134 -0.679712 -2.494184 2.620435 -3.206403 -2.633907 -0.762204 1.721167 -1.783483 -3.307405 -2.061290 3.336831
92 1448.5613292471 -0.270891 0.585878 3.622474 -4.898625 1.869219 2.742174 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 -3.972541 -1.188191 0.282249 2.741071 -3.041610 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
93 1730.0317586580 4.068106 0.995108 -0.441396 2.264156 -1.300629 1.823484 -3.709711 -0.232214 2.189071 -3.016679 2.035809 -2.439038 3.249279 1.737233 -2.027373 -0.536049 3.659365 4.669202 -0.226360 -0.169013 -0.275700 0.927943 -0.997985
94 9828.2755466031 4.068106 0.923029 0.741555 -1.170522 -3.344432 1.823484 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 3.249279 -4.894550 -3.912906 4.896920 -1.320777 -3.918968 4.791808 -1.512760 4.484284 4.664817 -1.893158
95 1612.1527240968 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.772430 -4.307118 1.843518 3.276982 -0.511676 2.164994 2.511812 1.944914 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 -3.315146 -1.399279 2.466652
96 10043.7221571590 -3.539896 -0.958672 0.536341 1.577786 -3.935362 -1.903205 -4.302233 4.879941 2.933680 -3.398660 -0.816222 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.668694 1.110518 3.504256 -4.311948 4.798903
97 2546.3712626198 0.864725 -0.017822 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 1.161041 -1.959605 2.935572 4.113116 -2.375270 -1.587824 -2.271366 3.646252 0.569200 -3.793764 1.745761 -2.943274 -2.040833 2.307469 -2.283332
98 1513.4869136627 -0.031361 -4.722072 1.363128 0.225352 -4.215238 -2.918151 2.767474 -3.776865 3.626166 -2.870124 -0.748321 -2.924854 1.330078 2.674164 1.480611 -4.718350 3.120721 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
99 1252.1646844002 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.592111 1.906772 3.000112 1.786307 1.758481 -4.798498 -2.752235 2.299243 1.774315 2.903487 -0.429726 3.145865 -4.106533 -1.013556 3.403244 -1.145540
100 2428.7701795380 3.575397 -2.840118 3.102395 -3.081952 1.317956 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 2.320858 -0.168178 4.473490 2.380844 -0.829945 -1.344072 1.695157 3.845917 4.240573 2.150940 3.951131 -0.448368
101 1643.6779911919 0.264105 2.553400 -4.914512 0.935501 -2.617995 -0.039860 -1.592803 0.049708 0.728410 3.504902 1.416445 3.332134 -0.679712 -2.494184 2.620435 -3.206403 -2.633907 -0.762204 1.721167 -1.783483 -3.307405 -2.061290 3.336831
102 1448.5613292471 -0.270891 0.585878 3.622474 -4.898625 1.869219 2.742174 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 -3.972541 -1.188191 0.282249 2.741071 -3.041610 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
103 1730.0317586580 4.068106 0.995108 -0.441396 2.264156 -1.300629 1.823484 -3.709711 -0.232214 2.189071 -3.016679 2.035809 -2.439038 3.249279 1.737233 -2.027373 -0.536049 3.659365 4.669202 -0.226360 -0.169013 -0.275700 0.927943 -0.997985
104 9560.6095067019 0.510459 0.923029 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 4.896920 -1.320777 -3.918968 4.791808 -1.512760 4.484284 2.783289 -3.328822
105 1612.1527240968 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.772430 -4.307118 1.843518 3.276982 -0.511676 2.164994 2.511812 1.944914 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 -3.315146 -1.399279 2.466652
106 9834.8139425415 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 2.025538 0.984622 -4.608703 1.718902 -0.629827 1.691830 2.459176 -3.668559 3.668694 -1.314534 3.504256 -4.311948 4.798903
107 2546.3712626198 0.864725 -0.017822 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 1.161041 -1.959605 2.935572 4.113116 -2.375270 -1.587824 -2.271366 3.646252 0.569200 -3.793764 1.745761 -2.943274 -2.040833 2.307469 -2.283332
108 1502.3235479793 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
109 1252.1646844002 2.873786 2.530410 2.140173 -2.859821 3.273270 4.055204 -1.072370 -1.592111 1.906772 3.000112 1.786307 1.758481 -4.798498 -2.752235 2.299243 1.774315 2.903487 -0.429726 3.145865 -4.106533 -1.013556 3.403244 -1.145540
110 2428.7701795380 3.575397 -2.840118 3.102395 -3.081952 1.317956 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 2.320858 -0.168178 4.473490 2.380844 -0.829945 -1.344072 1.695157 3.845917 4.240573 2.150940 3.951131 -0.448368
111 1804.2544005413 -1.736088 2.553400 -4.914512 -1.317234 -2.617995 -0.039860 -2.682065 0.049708 0.728410 3.504902 1.416445 -3.616356 -0.679712 -2.494184 2.620435 -1.472018 -2.633907 -0.762204 0.473692 -1.783483 -3.307405 -2.061290 3.336831
112 2579.1346035318 -0.270891 0.585878 4.762028 -4.898625 1.869219 2.742174 -0.857710 3.842691 1.926349 3.496674 -0.387178 1.568192 -3.431084 -3.972541 -1.188191 2.346218 2.741071 -3.041610 -0.754336 -4.074812 -4.071377 2.781317 -0.404677
113 1530.3154586254 -0.868051 0.995108 -0.441396 1.754515 -1.300629 3.858034 -0.802422 -0.232214 2.189071 4.496357 2.035809 -2.439038 3.249279 -2.490102 0.975116 -0.536049 3.659365 4.669202 -0.226360 4.099358 -0.275700 -1.328225 -0.478455
114 9119.8046840473 0.510459 0.923029 0.741555 -1.170522 1.869219 3.202796 -4.677057 -1.150909 -0.611599 1.487962 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 4.896920 2.741071 -3.041610 4.791808 -3.234956 4.484284 2.783289 -3.328822
115 1548.1471700534 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.772430 0.192833 1.151033 3.276982 -0.511676 2.164994 1.552211 1.944914 -1.600441 -2.118282 -3.956997 3.921061 -2.006799 1.344992 -3.315146 -2.089042 2.466652
116 4758.0318043808 -1.967558 -0.958672 -4.215203 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.923892 -2.642585 3.112280 0.984622 -4.608703 1.718902 1.113890 1.691830 2.540384 -3.668559 -0.684669 -1.314534 -4.179821 -4.311948 4.428472
117 5424.9370290867 0.864725 -0.017822 0.559951 4.302959 4.133774 -0.292092 2.690331 3.842691 1.161041 -2.097955 2.935572 -3.820983 -2.375270 -1.587824 -2.271366 2.859729 0.569200 -3.793764 1.745761 -2.943274 3.640085 2.307469 -2.283332
118 1687.7120145671 -0.031361 2.751143 -1.161626 0.225352 2.861986 2.755157 2.767474 -4.307118 1.086436 -4.073752 -0.748321 -1.265282 -1.510392 -0.744156 -0.402242 -4.718350 -0.288657 2.771950 -1.200123 -0.403487 -3.681530 -0.451583 -1.729021
119 970.6601883222 2.873786 2.452402 2.140173 -2.975064 -0.212088 4.788098 -1.072370 -1.592111 2.099125 -1.658869 1.786307 1.758481 -4.798498 -2.752235 2.299243 1.073365 2.903487 -0.429726 3.145865 -4.106533 -1.013556 -1.402264 -2.136996
120 2173.4679352969 3.575397 -3.949798 3.102395 -0.684466 4.359734 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -2.836634 -0.168178 4.473490 2.380844 3.036652 -1.344072 -2.854267 -1.361095 -1.878293 -2.243618 3.951131 -0.448368
121 1643.6779911919 0.264105 2.553400 -4.914512 0.935501 -2.617995 -0.039860 -1.592803 0.049708 0.728410 3.504902 1.416445 3.332134 -0.679712 -2.494184 2.620435 -3.206403 -2.633907 -0.762204 1.721167 -1.783483 -3.307405 -2.061290 3.336831
122 1448.5613292471 -0.270891 0.585878 3.622474 -4.898625 1.869219 2.742174 -2.121092 -4.444375 1.926349 1.487962 -0.387178 1.161062 -3.431084 -3.972541 -1.188191 0.282249 2.741071 -3.041610 -0.754336 -3.234956 -4.071377 -2.565876 -0.404677
123 1530.3154586254 -0.868051 0.995108 -0.441396 1.754515 -1.300629 3.858034 -0.802422 -0.232214 2.189071 4.496357 2.035809 -2.439038 3.249279 -2.490102 0.975116 -0.536049 3.659365 4.669202 -0.226360 4.099358 -0.275700 -1.328225 -0.478455
124 9119.8046840473 0.510459 0.923029 0.741555 -1.170522 1.869219 3.202796 -4.677057 -1.150909 -0.611599 1.487962 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 4.896920 2.741071 -3.041610 4.791808 -3.234956 4.484284 2.783289 -3.328822
125 1548.1471700534 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -1.772430 0.192833 1.151033 3.276982 -0.511676 2.164994 1.552211 1.944914 -1.600441 -2.118282 -3.956997 3.921061 -2.006799 1.344992 -3.315146 -2.089042 2.466652
126 4758.0318043808 -1.967558 -0.958672 -4.215203 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.923892 -2.642585 3.112280 0.984622 -4.608703 1.718902 1.113890 1.691830 2.540384 -3.668559 -0.684669 -1.314534 -4.179821 -4.311948 4.428472
127 2546.3712626198 0.864725 -0.017822 4.708749 4.302959 -1.225620 -0.292092 -3.127662 3.842691 1.161041 -1.959605 2.935572 4.113116 -2.375270 -1.587824 -2.271366 3.646252 0.569200 -3.793764 1.745761 -2.943274 -2.040833 2.307469 -2.283332
128 1502.3235479793 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
129 970.6601883222 2.873786 2.452402 2.140173 -2.975064 -0.212088 4.788098 -1.072370 -1.592111 2.099125 -1.658869 1.786307 1.758481 -4.798498 -2.752235 2.299243 1.073365 2.903487 -0.429726 3.145865 -4.106533 -1.013556 -1.402264 -2.136996
130 2173.4679352969 3.575397 -3.949798 3.102395 -0.684466 4.359734 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -2.836634 -0.168178 4.473490 2.380844 3.036652 -1.344072 -2.854267 -1.361095 -1.878293 -2.243618 3.951131 -0.448368
131 1728.1328132717 0.264105 2.553400 -4.914512 0.935501 -2.617995 -0.039860 2.129462 0.049708 1.436259 3.504902 1.416445 3.332134 -0.679712 -2.494184 2.620435 -3.547026 -2.633907 -0.762204 -0.249527 -1.783483 -3.307405 -2.061290 3.336831
132 1129.9086582300 0.177153 0.585878 -2.600933 -4.898625 1.869219 4.055204 -2.121092 -0.369471 2.104819 1.487962 -0.387178 1.161062 -0.860093 -3.972541 0.095539 0.282249 2.741071 -3.354621 -0.754336 -4.247552 -4.071377 -2.565876 -0.404677
