evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
42 2155.6730847280 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
43 8634.2260087132 4.068106 3.720188 2.185998 -0.716669 -1.586108 1.823484 -3.709711 -4.780525 4.145737 -1.458956 2.058431 -3.517959 1.908164 -4.785446 -3.492285 -0.001313 2.118502 1.411627 -0.226360 1.749081 -2.327376 4.664817 -2.547603
44 4001.0154066529 0.510459 1.947575 0.741555 -1.170522 -3.344432 3.202796 -4.677057 -1.150909 -0.611599 -4.739674 3.845607 -2.900243 -0.141837 -4.894550 -3.912906 0.188669 -1.320777 4.900981 3.618640 -2.458987 4.996956 0.140632 -3.328822
45 2333.3304776443 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 -0.511676 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -3.440816 2.466652
46 8206.7901783366 -3.539896 -4.470743 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -1.195642 2.025538 0.984622 -4.608703 4.255283 0.692911 1.691830 2.459176 -3.668559 -2.995445 -4.175563 3.504256 -4.311948 4.798903
47 3567.8512240833 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
48 2287.6554221901 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
49 3934.8071084553 2.873786 2.530410 4.217911 -2.859821 0.027060 4.055204 -1.072370 -1.861838 4.520359 1.276328 -1.193235 2.158378 -1.955261 -3.235924 -1.715153 -0.757286 3.257465 -0.429726 3.145865 -1.886773 0.753682 -2.915272 -1.145540
50 5974.8383264799 3.575397 -2.840118 3.102395 -2.171283 -4.655103 -3.900654 2.458795 -2.379291 1.541456 1.991989 -1.548815 -0.250810 -0.962329 4.473490 -1.800511 -3.166770 -1.344072 1.695157 1.973627 4.240573 3.817545 -2.116795 -0.448368
51 2099.2067635531 0.602555 3.718759 -0.032379 0.935501 3.989482 -3.019004 3.781617 0.211445 2.769014 3.504902 1.416445 3.332134 -1.166838 4.718411 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 3.235580 -3.907519 -4.803374
52 2284.8657483179 -0.270891 -2.863607 3.622474 3.204286 -0.835423 2.304265 -0.909729 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -0.083866 -3.234956 2.852998 -2.565876 0.210881
53 8088.4644049697 4.068106 0.995108 2.185998 -0.716669 -0.840331 1.823484 -3.709711 -4.780525 -1.476860 -2.535957 2.035809 -3.915065 3.249279 -4.785446 -3.492285 -0.001313 -3.804887 1.411627 -0.226360 1.749081 4.869947 4.664817 -2.547603
54 2784.9136192409 0.510459 0.200932 0.180177 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 4.301526 -4.894550 -3.912906 0.188669 -1.320777 4.900981 1.974256 1.371892 4.996956 0.140632 -3.328822
55 4312.2442837148 -4.137056 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 0.399705 2.083471 2.511812 -4.404708 1.581477 -2.118282 3.028657 -4.589236 -2.006799 1.344992 3.833027 -3.440816 3.275003
56 7951.3069603884 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 2.025538 0.984622 -4.608703 0.064526 -1.940373 1.691830 2.459176 -3.668559 0.870543 -2.979523 3.504256 -4.311948 4.798903
57 3579.3368274937 2.335330 -0.833007 -1.214770 4.302959 1.201687 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.040345 -4.608263 4.087045 2.307469 -2.283332
58 2965.6249902656 -0.031361 -4.773655 1.363128 0.225352 2.861986 -2.918151 -1.532984 4.198764 0.804100 -4.073752 -0.748321 -2.924854 1.330078 3.871123 -4.838827 -4.718350 -0.288657 -0.691322 0.850420 -0.918082 -2.722120 -0.451583 0.287361
59 1515.4893000692 -3.222938 2.530410 -4.171806 -2.859821 0.027060 4.055204 -1.072370 -1.521329 4.520359 2.593685 -1.193235 2.158378 -1.955261 2.564245 1.050716 -0.757286 1.286551 -0.429726 -4.347820 -1.886773 0.753682 -2.915272 -1.145540
60 5242.9793418828 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 3.548670 -2.379291 4.604361 1.991989 -1.548815 -4.530036 -0.962329 4.473490 -1.800511 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -3.125449 -0.448368
61 1243.5110766261 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
62 2155.6730847280 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
63 8088.4644049697 4.068106 0.995108 2.185998 -0.716669 -0.840331 1.823484 -3.709711 -4.780525 -1.476860 -2.535957 2.035809 -3.915065 3.249279 -4.785446 -3.492285 -0.001313 -3.804887 1.411627 -0.226360 1.749081 4.869947 4.664817 -2.547603
64 2784.9136192409 0.510459 0.200932 0.180177 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 4.301526 -4.894550 -3.912906 0.188669 -1.320777 4.900981 1.974256 1.371892 4.996956 0.140632 -3.328822
65 2333.3304776443 0.558747 -2.737942 1.256570 4.374402 2.861986 -2.268363 -2.031414 -4.307118 1.843518 2.447829 -0.511676 2.083471 2.511812 -4.404708 -1.600441 -2.118282 -3.956997 -1.375287 -2.006799 1.344992 3.833027 -3.440816 2.466652
66 7951.3069603884 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 2.025538 0.984622 -4.608703 0.064526 -1.940373 1.691830 2.459176 -3.668559 0.870543 -2.979523 3.504256 -4.311948 4.798903
67 3567.8512240833 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
68 2287.6554221901 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
69 1515.4893000692 -3.222938 2.530410 -4.171806 -2.859821 0.027060 4.055204 -1.072370 -1.521329 4.520359 2.593685 -1.193235 2.158378 -1.955261 2.564245 1.050716 -0.757286 1.286551 -0.429726 -4.347820 -1.886773 0.753682 -2.915272 -1.145540
70 5242.9793418828 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 3.548670 -2.379291 4.604361 1.991989 -1.548815 -4.530036 -0.962329 4.473490 -1.800511 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -3.125449 -0.448368
71 6012.9643756661 -3.149221 2.553400 -0.155130 0.935501 2.302233 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.148561 -4.123217 -3.206403 -2.633907 -0.207391 3.984906 -1.783483 -3.307405 -2.061290 3.336831
72 2179.8762567471 -0.270891 -2.737942 3.622474 3.204286 -0.835423 -2.268363 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 -4.404708 -1.600441 3.076097 2.741071 -2.021355 -4.254470 1.344992 -4.071377 -2.565876 -0.404677
73 9901.7170611151 4.068106 0.995108 -1.002775 -0.716669 -0.840331 1.823484 -3.709711 -4.780525 -1.476860 -2.535957 2.035809 -2.002445 3.249279 -4.785446 -2.027373 -0.001313 -3.804887 -2.227101 -0.226360 3.661866 4.869947 4.664817 -1.893158
74 4369.7700513910 0.510459 0.923029 0.180177 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 4.301526 -4.894550 -3.912906 4.896920 -1.320777 -3.918968 0.880604 -4.010243 4.484284 2.783289 -3.328822
75 1765.6490251369 0.558747 2.685910 1.256570 4.374402 2.861986 2.304265 -2.121092 -4.307118 1.759715 2.447829 -0.511676 2.083471 2.511812 3.531624 -1.600441 -2.118282 -3.956997 -1.375287 -4.254470 1.344992 3.833027 -2.565876 -0.404677
76 8049.8602545342 -3.539896 -0.958672 0.180177 -1.170522 -3.935362 3.202796 0.524104 4.879941 2.933680 -3.398660 3.845607 0.984622 -4.608703 0.064526 -3.912906 1.691830 2.459176 -3.668559 0.870543 -2.979523 4.996956 -4.311948 4.798903
77 3925.7605385286 0.919513 -0.833007 -1.214770 4.302959 4.553230 -0.292092 -3.127662 2.470726 4.440683 -1.959605 2.498828 -0.913282 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
78 4251.1789455000 4.406556 -4.722072 1.363128 0.225352 2.993853 -2.918151 -2.679787 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 2.762153 -0.744156 -4.838827 -4.718350 -4.376046 -3.167741 0.850420 0.580819 1.544198 2.427093 0.462361
79 2109.6546638134 -3.222938 2.530410 -4.171806 -2.859821 0.027060 4.055204 -1.072370 -1.521329 4.520359 2.593685 -1.193235 -2.924854 1.330078 2.564245 -4.838827 -4.718350 1.286551 -3.167741 -4.347820 -1.886773 1.544198 -0.451583 0.287361
80 4646.7449321319 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 4.001489 -2.379291 4.604361 -0.056282 -1.548815 2.085143 -0.962329 2.260773 -4.646076 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -0.942786 -3.851567
81 1243.5110766261 0.602555 2.553400 -0.032379 0.935501 3.989482 -3.019004 -0.562879 0.211445 3.228489 3.504902 1.416445 3.332134 -1.166838 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 -1.854329 -1.783483 -3.307405 -2.061290 -4.803374
82 2155.6730847280 -0.270891 2.685910 3.622474 3.204286 -0.835423 2.304265 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 3.531624 1.272528 3.076097 2.741071 -2.021355 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
83 8088.4644049697 4.068106 0.995108 2.185998 -0.716669 -0.840331 1.823484 -3.709711 -4.780525 -1.476860 -2.535957 2.035809 -3.915065 3.249279 -4.785446 -3.492285 -0.001313 -3.804887 1.411627 -0.226360 1.749081 4.869947 4.664817 -2.547603
84 2784.9136192409 0.510459 0.200932 0.180177 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 4.301526 -4.894550 -3.912906 0.188669 -1.320777 4.900981 1.974256 1.371892 4.996956 0.140632 -3.328822
85 1765.6490251369 0.558747 2.685910 1.256570 4.374402 2.861986 2.304265 -2.121092 -4.307118 1.759715 2.447829 -0.511676 2.083471 2.511812 3.531624 -1.600441 -2.118282 -3.956997 -1.375287 -4.254470 1.344992 3.833027 -2.565876 -0.404677
86 7951.3069603884 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 2.025538 0.984622 -4.608703 0.064526 -1.940373 1.691830 2.459176 -3.668559 0.870543 -2.979523 3.504256 -4.311948 4.798903
87 3567.8512240833 -2.839283 -0.833007 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 3.574042 -1.959605 3.107921 4.113116 -4.270421 2.564245 -2.446566 -3.246723 1.011224 2.056026 -1.052390 -4.608263 4.087045 2.307469 -2.283332
88 2287.6554221901 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
89 1515.4893000692 -3.222938 2.530410 -4.171806 -2.859821 0.027060 4.055204 -1.072370 -1.521329 4.520359 2.593685 -1.193235 2.158378 -1.955261 2.564245 1.050716 -0.757286 1.286551 -0.429726 -4.347820 -1.886773 0.753682 -2.915272 -1.145540
90 4646.7449321319 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 4.001489 -2.379291 4.604361 -0.056282 -1.548815 2.085143 -0.962329 2.260773 -4.646076 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -0.942786 -3.851567
91 1176.0453454585 0.264105 2.553400 -0.032379 0.935501 -2.387847 -0.039860 -1.592803 0.049708 0.728410 3.504902 1.416445 3.332134 -0.679712 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 0.322092 -1.783483 -3.307405 -2.061290 -4.803374
92 1836.4458893566 -0.270891 0.585878 3.622474 -4.898625 2.531160 2.742174 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 0.910044 -0.145414 3.076097 2.741071 -3.041610 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
93 2666.3576400899 4.068106 0.995108 2.185998 2.264156 -0.840331 1.823484 -3.709711 -2.047228 2.189071 -3.016679 2.035809 -3.915065 3.249279 0.910044 -3.492285 -3.982537 -3.804887 1.411627 -0.226360 1.749081 4.869947 0.927943 -0.997985
94 8856.6519976877 4.068106 0.200932 0.180177 -1.170522 -3.344432 1.823484 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 3.249279 -4.894550 -3.912906 0.188669 -1.320777 4.900981 1.974256 1.371892 4.996956 4.664817 -2.547603
95 1625.3888604612 0.558747 2.685910 1.256570 4.374402 2.861986 2.304265 2.498412 -4.307118 1.759715 2.252847 -0.511676 3.332970 2.511812 -4.761656 -1.600441 -2.118282 -3.956997 -1.375287 -4.254470 1.344992 -3.315146 -1.249745 -0.404677
96 8570.9071252608 -3.539896 -0.958672 2.977408 1.577786 -3.935362 -1.903205 -2.664584 4.879941 2.933680 -3.398660 -0.816222 0.984622 -4.608703 0.064526 -1.940373 1.691830 2.459176 -3.668559 0.870543 1.943012 3.504256 -4.311948 4.798903
97 3025.5313039164 -2.839283 -0.378870 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 1.161041 -1.959605 2.935572 4.113116 -0.153589 -2.415012 -2.926639 -3.246723 0.569200 0.616211 -1.052390 -4.608263 4.087045 2.307469 -2.283332
98 3079.4270429112 -0.031361 -4.722072 1.363128 0.225352 -3.371614 -2.918151 2.767474 -3.776865 3.668067 -2.870124 -0.748321 -2.924854 1.330078 -3.764402 -3.201761 -4.718350 3.120721 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
99 1793.2234872659 -3.222938 2.530410 -4.171806 -2.859821 0.027060 4.055204 -1.072370 -3.577380 1.286557 2.593685 -1.657936 2.138431 -4.588664 2.564245 1.050716 1.831379 2.603408 -0.429726 -4.347820 -4.595701 -2.404695 -2.915272 -1.145540
100 5722.4274892451 3.575397 4.303581 3.102395 -3.081952 1.113697 -3.900654 4.001489 -2.379291 4.604361 -0.056282 -1.548815 1.181009 -0.797681 2.260773 2.799358 0.487432 -1.344072 1.695157 1.578524 3.515363 -0.913000 1.617869 -3.851567
101 1176.0453454585 0.264105 2.553400 -0.032379 0.935501 -2.387847 -0.039860 -1.592803 0.049708 0.728410 3.504902 1.416445 3.332134 -0.679712 -4.126231 -4.123217 -3.206403 -2.633907 -1.053494 0.322092 -1.783483 -3.307405 -2.061290 -4.803374
102 1836.4458893566 -0.270891 0.585878 3.622474 -4.898625 2.531160 2.742174 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 0.910044 -0.145414 3.076097 2.741071 -3.041610 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
103 2666.3576400899 4.068106 0.995108 2.185998 2.264156 -0.840331 1.823484 -3.709711 -2.047228 2.189071 -3.016679 2.035809 -3.915065 3.249279 0.910044 -3.492285 -3.982537 -3.804887 1.411627 -0.226360 1.749081 4.869947 0.927943 -0.997985
104 2784.9136192409 0.510459 0.200932 0.180177 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 4.301526 -4.894550 -3.912906 0.188669 -1.320777 4.900981 1.974256 1.371892 4.996956 0.140632 -3.328822
105 1625.3888604612 0.558747 2.685910 1.256570 4.374402 2.861986 2.304265 2.498412 -4.307118 1.759715 2.252847 -0.511676 3.332970 2.511812 -4.761656 -1.600441 -2.118282 -3.956997 -1.375287 -4.254470 1.344992 -3.315146 -1.249745 -0.404677
106 7951.3069603884 -3.539896 -0.958672 -3.474053 -3.078988 -3.935362 -1.903205 0.524104 4.879941 2.933680 -3.398660 2.025538 0.984622 -4.608703 0.064526 -1.940373 1.691830 2.459176 -3.668559 0.870543 -2.979523 3.504256 -4.311948 4.798903
107 3025.5313039164 -2.839283 -0.378870 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 1.161041 -1.959605 2.935572 4.113116 -0.153589 -2.415012 -2.926639 -3.246723 0.569200 0.616211 -1.052390 -4.608263 4.087045 2.307469 -2.283332
108 2287.6554221901 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
109 1515.4893000692 -3.222938 2.530410 -4.171806 -2.859821 0.027060 4.055204 -1.072370 -1.521329 4.520359 2.593685 -1.193235 2.158378 -1.955261 2.564245 1.050716 -0.757286 1.286551 -0.429726 -4.347820 -1.886773 0.753682 -2.915272 -1.145540
110 4646.7449321319 3.575397 4.303581 3.102395 -1.542755 -4.655103 -3.900654 4.001489 -2.379291 4.604361 -0.056282 -1.548815 2.085143 -0.962329 2.260773 -4.646076 1.601232 -1.344072 1.695157 1.973627 3.515363 3.817545 -0.942786 -3.851567
111 1104.4286115393 3.876278 2.553400 -0.032379 -1.317234 -2.387847 -0.039860 -2.682065 0.049708 0.728410 3.504902 1.416445 -4.892434 -0.679712 -4.126231 -4.123217 -2.737818 -2.633907 -1.053494 -1.874075 -1.783483 -3.307405 -2.061290 -4.803374
112 5647.7300929373 -0.270891 0.585878 -1.161491 -4.898625 2.531160 2.742174 -2.993131 0.212662 1.759715 3.496674 3.016294 0.984204 -3.431084 0.910044 -0.145414 -4.546757 2.741071 -3.041610 -4.254470 2.283937 -4.071377 2.706550 -0.404677
113 4564.6922574540 -3.916413 0.995108 2.185998 1.754515 -0.840331 3.858034 -0.802422 -2.047228 2.189071 4.293143 2.035809 -3.915065 3.249279 1.737145 2.126087 -3.982537 -3.804887 1.411627 -0.226360 4.099358 4.869947 -4.487483 -0.478455
114 2865.7785170126 0.510459 0.200932 0.180177 -1.170522 2.531160 3.202796 -4.677057 -4.238489 -0.611599 1.487962 3.845607 -2.463649 4.301526 -4.894550 -3.912906 0.188669 2.741071 -3.041610 1.974256 -3.234956 4.996956 0.140632 -3.328822
115 1669.6029210347 0.558747 2.685910 1.256570 4.374402 2.861986 2.304265 2.498412 0.192833 1.067230 2.252847 -0.511676 3.332970 1.552211 -4.761656 -1.600441 -2.118282 -3.956997 -3.664971 -4.254470 1.344992 -3.315146 -1.939508 -0.404677
116 7007.8544493716 0.994106 -0.958672 1.023755 -3.078988 -3.935362 -1.903205 0.524104 4.879941 4.314002 -2.845799 -0.079227 0.984622 -4.608703 0.064526 -1.342308 1.691830 1.731916 -3.668559 0.823868 -2.979523 -4.179821 -4.311948 4.428472
117 3316.3542212160 -2.839283 -0.378870 3.521710 4.302959 1.607542 -0.292092 2.690331 0.212662 1.161041 -3.122090 2.935572 -3.938840 -0.153589 -2.415012 -2.926639 -2.294372 0.569200 0.616211 -1.052390 -4.608263 1.409448 2.307469 -2.283332
118 2550.7260611872 -0.031361 2.751143 3.906835 0.225352 2.861986 2.755157 2.767474 -4.307118 1.086436 -4.073752 -0.748321 -2.741309 -1.510392 -0.744156 -4.583707 -4.718350 -0.288657 2.719160 -0.500585 2.347101 1.464117 -0.451583 -1.066887
119 1408.5764450461 -3.222938 -0.259523 -4.171806 -2.975064 0.680002 2.501784 -1.072370 -1.521329 1.974393 -1.146801 -1.193235 2.158378 -1.955261 2.564245 1.050716 2.143970 1.286551 -0.429726 -4.347820 -1.886773 0.753682 -1.477032 -0.701331
120 2288.9482499230 3.575397 -3.949798 3.102395 -0.684466 4.359734 -3.900654 4.001489 -2.379291 4.604361 -0.056282 -1.548815 -2.836634 -0.962329 2.260773 -4.646076 -4.026217 -1.344072 -2.854267 -1.712086 -1.045799 -2.243618 -0.942786 -3.851567
121 1104.4286115393 3.876278 2.553400 -0.032379 -1.317234 -2.387847 -0.039860 -2.682065 0.049708 0.728410 3.504902 1.416445 -4.892434 -0.679712 -4.126231 -4.123217 -2.737818 -2.633907 -1.053494 -1.874075 -1.783483 -3.307405 -2.061290 -4.803374
122 1836.4458893566 -0.270891 0.585878 3.622474 -4.898625 2.531160 2.742174 -2.121092 -4.444375 1.759715 1.487962 3.016294 1.161062 -3.431084 0.910044 -0.145414 3.076097 2.741071 -3.041610 -4.254470 -3.234956 -4.071377 -2.565876 -0.404677
123 2666.3576400899 4.068106 0.995108 2.185998 2.264156 -0.840331 1.823484 -3.709711 -2.047228 2.189071 -3.016679 2.035809 -3.915065 3.249279 0.910044 -3.492285 -3.982537 -3.804887 1.411627 -0.226360 1.749081 4.869947 0.927943 -0.997985
124 2784.9136192409 0.510459 0.200932 0.180177 -1.170522 -3.344432 3.202796 -4.677057 -4.238489 -0.611599 -4.739674 3.845607 -2.463649 4.301526 -4.894550 -3.912906 0.188669 -1.320777 4.900981 1.974256 1.371892 4.996956 0.140632 -3.328822
125 1625.3888604612 0.558747 2.685910 1.256570 4.374402 2.861986 2.304265 2.498412 -4.307118 1.759715 2.252847 -0.511676 3.332970 2.511812 -4.761656 -1.600441 -2.118282 -3.956997 -1.375287 -4.254470 1.344992 -3.315146 -1.249745 -0.404677
126 7007.8544493716 0.994106 -0.958672 1.023755 -3.078988 -3.935362 -1.903205 0.524104 4.879941 4.314002 -2.845799 -0.079227 0.984622 -4.608703 0.064526 -1.342308 1.691830 1.731916 -3.668559 0.823868 -2.979523 -4.179821 -4.311948 4.428472
127 3025.5313039164 -2.839283 -0.378870 -1.214770 4.302959 -2.146215 -0.292092 -3.127662 0.212662 1.161041 -1.959605 2.935572 4.113116 -0.153589 -2.415012 -2.926639 -3.246723 0.569200 0.616211 -1.052390 -4.608263 4.087045 2.307469 -2.283332
128 2287.6554221901 -0.031361 -4.722072 1.363128 0.225352 2.861986 -2.918151 2.767474 -4.307118 0.804100 -4.073752 -0.748321 -2.924854 1.330078 -0.744156 -4.838827 -4.718350 -0.288657 -3.167741 0.850420 -0.918082 1.544198 -0.451583 0.287361
129 1408.5764450461 -3.222938 -0.259523 -4.171806 -2.975064 0.680002 2.501784 -1.072370 -1.521329 1.974393 -1.146801 -1.193235 2.158378 -1.955261 2.564245 1.050716 2.143970 1.286551 -0.429726 -4.347820 -1.886773 0.753682 -1.477032 -0.701331
