evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
158 581858.7381644573 3.813979 -4.024025 0.317588 1.048055 -3.395638 -1.801618 1.565266 -1.167579 -0.865087 -2.064386 -2.867542 3.299348 -0.750796 1.431210 -1.759722 1.138378 3.319133 -0.421625 -1.254490 -0.061466 -4.022406 0.571863 -1.395133
159 181056.7557188645 0.934846 -2.797407 0.247293 -1.072001 1.267695 3.256132 -0.366720 -4.546286 0.573120 -3.505526 -2.313820 3.236755 2.000030 0.608936 2.336949 3.127300 -3.655948 1.059943 -2.904766 4.192336 -0.989569 2.631864 2.075623
160 222118.9209598877 -1.146738 -2.267636 -0.216353 -1.863024 3.718356 1.242190 -2.420827 0.286078 -0.475879 1.231732 -0.859179 3.103820 -3.501714 1.754441 -0.456617 0.572284 -3.299185 0.178634 4.533861 2.104414 -3.024890 0.630626 4.958865
161 58316.8891784961 -0.673447 -1.349100 3.821078 2.473706 -0.306832 0.685822 -1.822991 -0.981057 -0.084462 -4.034441 -2.520308 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -4.353954 -0.367054 -1.963991 -1.590678 -3.850849 1.100776 4.782237
162 79753.5645861535 -0.010847 -2.937719 3.856654 3.306212 -0.306832 3.567948 -0.141302 -1.261599 0.854517 -2.888933 -0.970948 2.236703 -3.244902 1.487931 -2.078487 4.267925 -1.164377 0.104008 -0.917654 1.920751 -4.418022 -0.438647 4.782237
163 78735.9606817015 -0.446088 -3.780435 2.857186 0.536539 -4.013604 2.995125 -2.186817 2.418450 2.168776 -4.301563 -1.229057 1.498572 -2.705994 0.928506 0.165453 2.465411 -2.079205 0.540952 -4.915480 1.049724 -0.989378 0.507701 2.482772
164 92360.1778083224 -0.466454 -4.968757 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.636100 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
165 86025.7860941125 -0.840711 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 0.296173 -3.960647 -0.872833 -1.926819 4.004208 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
166 201266.5931909062 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.253461 0.846601 -3.668033 3.646424 -4.026689 0.369080 0.238717 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.392296 0.183308
167 227376.1853345736 -4.247520 -0.933198 2.040022 0.994617 -2.189456 3.907580 1.145010 -1.897621 0.441702 0.846601 -0.712838 -4.217943 -4.026689 0.369080 -4.322427 4.078261 -3.259489 3.363656 2.735068 3.712010 -2.859603 -1.009001 1.850967
168 569023.7481124424 -1.325022 -4.024025 0.317588 -4.752856 -3.395638 -4.291965 1.565266 -1.167579 -0.865087 -2.064386 -0.337103 3.299348 -0.750796 1.276593 -1.759722 1.942470 3.319133 -0.421625 -1.254490 -3.926234 -4.022406 -2.511175 -1.395133
169 180696.5570558343 0.934846 -2.797407 0.247293 -1.072001 1.267695 3.256132 1.656032 -4.546286 0.573120 -4.298381 -2.313820 3.236755 1.526837 0.608936 2.336949 3.127300 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
170 147647.9163993157 -0.990492 -2.267636 -0.216353 -1.863024 3.718356 1.242190 -2.420827 2.089188 -0.475879 1.231732 -2.372796 3.103820 0.102578 1.065255 -0.456617 0.875040 -3.299185 0.178634 1.562470 2.104414 -3.024890 1.703759 4.958865
171 60020.3579371821 -0.673447 -1.349100 3.765502 2.473706 -0.306832 0.685822 -2.829974 -0.981057 -0.084462 1.754002 -1.358112 2.236703 -2.315100 1.534327 -4.712047 -0.199563 -4.353954 -0.367054 -1.963991 0.154094 -1.768588 0.792878 4.782237
172 65547.2252067797 -0.010847 -1.312928 3.856654 3.306212 -0.306832 -2.071658 -0.141302 -1.261599 -2.454636 -2.888933 -4.275023 2.236703 -3.244902 1.487931 1.690329 4.267925 -2.673207 0.104008 -0.917654 1.920751 -4.418022 2.393451 4.782237
173 294407.4221213002 -1.354233 -4.809038 2.857186 0.536539 -0.646466 2.995125 -2.933439 4.870492 -2.817752 -4.301563 -1.229057 1.498572 -0.830188 0.928506 0.165453 2.465411 -2.079205 0.540952 -4.915480 1.049724 -0.989378 0.507701 2.482772
174 277016.7324430130 2.825379 -4.968757 3.747714 0.315295 3.377740 0.537863 -1.272473 -2.372844 0.424416 -3.698092 -1.266836 3.776491 -0.064603 2.260808 0.018923 2.466375 -3.636100 0.164375 -1.460892 3.189071 -3.533424 2.877715 1.798431
175 138602.9592093528 -0.701314 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 2.220769 -3.960647 -2.890524 -0.428566 1.367612 -4.661273 0.717168 -1.419204 -1.366765 -0.485180 1.015346 -3.372471 -0.994013 -4.417927 -1.500729 2.584209
176 291850.6470913482 -4.247520 -0.540542 0.093536 -3.045138 -1.844021 -2.127342 -4.232333 -2.629498 -0.253461 0.846601 -3.668033 3.293994 -4.026689 0.369080 0.238717 0.662897 -0.556460 -3.876394 4.450219 0.178696 3.319122 2.392296 0.183308
177 245572.0914036127 -4.247520 -0.933198 2.040022 0.994617 -2.189456 3.907580 2.547369 -1.897621 0.441702 0.846601 -0.712838 -4.217943 -4.026689 1.487931 -4.322427 4.078261 -3.259489 3.363656 -1.775229 3.687408 -2.859603 -2.139296 1.850967
178 258152.5264620733 -1.472096 -1.195977 0.317588 -4.752856 0.296259 4.650259 1.565266 -1.167579 -0.865087 -1.433440 -0.337103 2.410242 -0.750796 1.276593 -1.759722 1.942470 -4.453688 -0.421625 -1.254490 -3.926234 -4.022406 2.013089 -1.395133
179 121963.2699545961 -0.569951 -2.797407 0.247293 3.121458 0.861902 3.256132 1.656032 0.734102 -0.317665 -4.298381 -2.313820 3.236755 1.526837 0.608936 -2.346562 -0.429258 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
180 211051.6438212043 1.776190 -2.267636 4.259339 -1.863024 3.718356 1.242190 -2.420827 2.089188 0.939017 1.231732 -0.397085 3.103820 0.102578 2.070555 -0.456617 0.875040 -3.299185 0.178634 1.562470 1.036064 -3.024890 1.703759 -0.194157
181 58316.8891784961 -0.673447 -1.349100 3.821078 2.473706 -0.306832 0.685822 -1.822991 -0.981057 -0.084462 -4.034441 -2.520308 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -4.353954 -0.367054 -1.963991 -1.590678 -3.850849 1.100776 4.782237
182 65547.2252067797 -0.010847 -1.312928 3.856654 3.306212 -0.306832 -2.071658 -0.141302 -1.261599 -2.454636 -2.888933 -4.275023 2.236703 -3.244902 1.487931 1.690329 4.267925 -2.673207 0.104008 -0.917654 1.920751 -4.418022 2.393451 4.782237
183 78735.9606817015 -0.446088 -3.780435 2.857186 0.536539 -4.013604 2.995125 -2.186817 2.418450 2.168776 -4.301563 -1.229057 1.498572 -2.705994 0.928506 0.165453 2.465411 -2.079205 0.540952 -4.915480 1.049724 -0.989378 0.507701 2.482772
184 92360.1778083224 -0.466454 -4.968757 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.636100 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
185 86025.7860941125 -0.840711 -2.477970 -1.486151 3.326653 -4.086508 4.018948 -1.665900 0.296173 -3.960647 -0.872833 -1.926819 4.004208 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -3.372471 -0.994013 -4.349607 -1.006692 2.584209
186 201266.5931909062 -4.247520 -0.540542 -0.808333 0.994617 -2.189456 -2.127342 -4.232333 -1.897621 -0.253461 0.846601 -3.668033 3.646424 -4.026689 0.369080 0.238717 0.662897 -3.259489 -3.157908 4.450219 0.178696 3.319122 2.392296 0.183308
187 227376.1853345736 -4.247520 -0.933198 2.040022 0.994617 -2.189456 3.907580 1.145010 -1.897621 0.441702 0.846601 -0.712838 -4.217943 -4.026689 0.369080 -4.322427 4.078261 -3.259489 3.363656 2.735068 3.712010 -2.859603 -1.009001 1.850967
188 258152.5264620733 -1.472096 -1.195977 0.317588 -4.752856 0.296259 4.650259 1.565266 -1.167579 -0.865087 -1.433440 -0.337103 2.410242 -0.750796 1.276593 -1.759722 1.942470 -4.453688 -0.421625 -1.254490 -3.926234 -4.022406 2.013089 -1.395133
189 121963.2699545961 -0.569951 -2.797407 0.247293 3.121458 0.861902 3.256132 1.656032 0.734102 -0.317665 -4.298381 -2.313820 3.236755 1.526837 0.608936 -2.346562 -0.429258 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
190 147647.9163993157 -0.990492 -2.267636 -0.216353 -1.863024 3.718356 1.242190 -2.420827 2.089188 -0.475879 1.231732 -2.372796 3.103820 0.102578 1.065255 -0.456617 0.875040 -3.299185 0.178634 1.562470 2.104414 -3.024890 1.703759 4.958865
191 75313.9931431640 1.376865 -1.349100 3.821078 2.473706 -0.306832 0.685822 -1.822991 -0.981057 -0.084462 -4.034441 -2.520308 2.236703 -0.041284 1.534327 0.691109 -0.199563 -4.353954 -0.367054 -1.963991 -1.590678 -3.850849 1.100776 4.782237
192 37280.3408305238 -0.446088 -1.312928 3.856654 3.306212 -0.306832 -2.071658 -2.186817 -1.261599 2.168776 -2.888933 -1.229057 2.236703 -3.244902 0.928506 1.690329 2.465411 -2.079205 0.104008 -0.917654 1.049724 -4.418022 2.393451 2.482772
193 101052.3664024416 -0.446088 -3.780435 2.857186 0.536539 -4.013604 2.995125 -2.186817 2.418450 -1.938054 -4.301563 -1.229057 1.498572 -2.705994 0.928506 -3.240387 2.465411 -3.767672 0.540952 -4.915480 -2.177033 -0.989378 0.507701 2.482772
194 107932.3567492147 -1.480315 -4.968757 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.612174 -0.608328 2.802532 2.196246 -2.328324 2.877715 1.798431
195 55015.8970163236 -0.520978 -2.477970 3.492085 3.326653 -4.086508 1.606746 -2.564281 0.296173 -3.960647 -3.249280 -1.926819 4.004208 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -2.448010 -0.994013 -0.327020 1.862927 2.584209
196 111396.5820458579 -4.247520 -3.780435 -0.808333 0.994617 -2.189456 2.995125 -4.232333 -1.897621 -0.253461 0.846601 -3.668033 3.646424 -4.026689 0.369080 0.238717 2.465411 -3.259489 -3.157908 -4.915480 0.178696 3.319122 2.392296 2.482772
197 167273.6545828909 -4.247520 -0.933198 2.040022 -0.839195 -2.189456 3.907580 1.145010 -0.490036 0.441702 0.846601 -0.366591 2.343774 -1.462925 1.504752 -4.322427 4.078261 -4.384481 3.363656 2.735068 -4.970195 -2.859603 1.549036 1.850967
198 243520.0696442411 -1.358417 -1.195977 -0.164358 -4.752856 0.296259 4.650259 1.565266 0.532175 -0.865087 -1.433440 -0.337103 2.041176 -2.083151 1.276593 0.679027 1.942470 -3.316313 -0.421625 -1.254490 -2.606033 -4.022406 2.013089 -1.395133
199 131396.5844949779 -0.569951 -3.056282 4.644078 3.121458 0.861902 3.256132 -3.926329 0.734102 -0.317665 -4.169593 -2.313820 3.236755 1.526837 0.608936 -2.346562 2.580259 -3.437599 0.912632 1.684854 4.192336 -0.989569 2.631864 2.075623
200 211933.3310793724 0.941624 -4.108153 -0.216353 -1.863024 3.718356 1.242190 -2.420827 2.783471 -0.475879 1.231732 -2.372796 3.103820 -1.068047 1.065255 -0.456617 3.105197 -3.299185 0.178634 1.562470 2.104414 -3.024890 0.318098 1.693552
201 58316.8891784961 -0.673447 -1.349100 3.821078 2.473706 -0.306832 0.685822 -1.822991 -0.981057 -0.084462 -4.034441 -2.520308 2.236703 -0.041284 1.534327 -4.712047 -0.199563 -4.353954 -0.367054 -1.963991 -1.590678 -3.850849 1.100776 4.782237
202 37280.3408305238 -0.446088 -1.312928 3.856654 3.306212 -0.306832 -2.071658 -2.186817 -1.261599 2.168776 -2.888933 -1.229057 2.236703 -3.244902 0.928506 1.690329 2.465411 -2.079205 0.104008 -0.917654 1.049724 -4.418022 2.393451 2.482772
203 78735.9606817015 -0.446088 -3.780435 2.857186 0.536539 -4.013604 2.995125 -2.186817 2.418450 2.168776 -4.301563 -1.229057 1.498572 -2.705994 0.928506 0.165453 2.465411 -2.079205 0.540952 -4.915480 1.049724 -0.989378 0.507701 2.482772
204 92360.1778083224 -0.466454 -4.968757 3.747714 3.769210 2.030635 0.537863 -1.272473 2.449262 -0.550868 -3.698092 -1.574063 4.725895 -0.064603 2.260808 0.018923 -0.658954 -3.636100 -0.608328 -1.460892 2.089654 -1.768588 2.877715 1.798431
205 55015.8970163236 -0.520978 -2.477970 3.492085 3.326653 -4.086508 1.606746 -2.564281 0.296173 -3.960647 -3.249280 -1.926819 4.004208 -0.004332 0.717168 -1.419204 -1.366765 -2.086926 1.015346 -2.448010 -0.994013 -0.327020 1.862927 2.584209
206 111396.5820458579 -4.247520 -3.780435 -0.808333 0.994617 -2.189456 2.995125 -4.232333 -1.897621 -0.253461 0.846601 -3.668033 3.646424 -4.026689 0.369080 0.238717 2.465411 -3.259489 -3.157908 -4.915480 0.178696 3.319122 2.392296 2.482772
207 167273.6545828909 -4.247520 -0.933198 2.040022 -0.839195 -2.189456 3.907580 1.145010 -0.490036 0.441702 0.846601 -0.366591 2.343774 -1.462925 1.504752 -4.322427 4.078261 -4.384481 3.363656 2.735068 -4.970195 -2.859603 1.549036 1.850967
208 243520.0696442411 -1.358417 -1.195977 -0.164358 -4.752856 0.296259 4.650259 1.565266 0.532175 -0.865087 -1.433440 -0.337103 2.041176 -2.083151 1.276593 0.679027 1.942470 -3.316313 -0.421625 -1.254490 -2.606033 -4.022406 2.013089 -1.395133
209 121963.2699545961 -0.569951 -2.797407 0.247293 3.121458 0.861902 3.256132 1.656032 0.734102 -0.317665 -4.298381 -2.313820 3.236755 1.526837 0.608936 -2.346562 -0.429258 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
210 147647.9163993157 -0.990492 -2.267636 -0.216353 -1.863024 3.718356 1.242190 -2.420827 2.089188 -0.475879 1.231732 -2.372796 3.103820 0.102578 1.065255 -0.456617 0.875040 -3.299185 0.178634 1.562470 2.104414 -3.024890 1.703759 4.958865
211 56887.5613601548 -0.673447 -1.349100 3.656581 2.473706 -0.306832 0.685822 -2.193636 -0.981057 -0.084462 -4.034441 -2.520308 3.120456 -0.041284 1.534327 -4.712047 -0.199563 -3.220440 -0.367054 -1.963991 -1.292346 -3.850849 1.100776 4.782237
212 52704.0758075503 -0.446088 -1.312928 3.856654 3.306212 -4.086508 -2.071658 -2.186817 0.296173 2.168776 -2.888933 -1.229057 4.004208 -3.244902 0.928506 1.690329 2.465411 -2.079205 1.015346 -0.917654 -0.994013 -4.418022 1.862927 2.482772
213 93800.4479865734 -0.446088 -3.780435 2.857186 -2.186900 -4.013604 2.995125 -2.186817 1.231608 -0.359277 -4.301563 -1.229057 1.498572 -0.681482 0.928506 0.165453 0.989888 -2.079205 0.540952 -4.915480 -0.787093 -0.989378 0.938215 2.482772
214 94023.3967186783 -0.466454 -4.968757 4.547109 3.769210 -1.255358 0.537863 -3.677636 2.449262 -0.550868 -2.218261 -1.574063 4.725895 -0.064603 1.140534 0.018923 -2.922076 -3.636100 -0.608328 -1.460892 2.089654 -1.768588 1.257721 1.798431
215 54967.2812496794 -0.520978 -2.477970 -0.146570 3.326653 -4.086508 1.606746 -2.564281 0.296173 -3.960647 -3.249280 -1.926819 2.041176 -0.004332 0.717168 -1.419204 -1.366765 -2.178939 1.015346 -2.448010 -0.994013 -0.327020 2.659427 -2.544865
216 86451.2049467842 -4.247520 -3.642859 3.781834 0.994617 -2.189456 0.185700 -0.698296 -1.897621 -0.588363 0.846601 -3.668033 3.646424 -4.026689 2.858584 0.256693 2.465411 -3.259489 -3.157908 -2.972573 0.178696 3.319122 2.392296 0.218213
217 125948.2711693368 -4.247520 -3.780435 2.040022 -0.839195 -2.189456 3.907580 1.145010 -1.897621 -0.253461 0.846601 -3.668033 3.646424 -1.462925 1.504752 0.238717 2.465411 -4.384481 3.363656 -4.915480 -4.970195 -2.859603 1.549036 1.850967
218 273416.2798875158 -1.358417 -3.129203 -2.249932 -4.752856 0.296259 4.650259 -1.352792 0.532175 -0.865087 -1.433440 -0.337103 2.041176 -2.083151 1.276593 0.679027 0.549323 -3.316313 2.627579 -1.254490 -2.606033 -2.812449 0.243016 -1.395133
219 152180.3404560012 -0.569951 -2.318251 3.896090 3.121458 0.861902 3.256132 1.656032 0.734102 -3.829435 -4.298381 -2.313820 4.387935 1.526837 0.608936 -2.346562 -0.429258 -3.437599 -1.110415 1.684854 4.192336 -0.989569 2.631864 2.075623
220 144777.6931467670 1.340949 -0.097260 -0.216353 -1.863024 0.634480 -3.226309 -2.420827 2.089188 -0.475879 -3.186825 -2.372796 3.103820 -1.252199 1.065255 -0.456617 1.132924 -3.299185 0.178634 0.558091 0.165036 0.000652 1.703759 3.632504
221 37280.3408305238 -0.446088 -1.312928 3.856654 3.306212 -0.306832 -2.071658 -2.186817 -1.261599 2.168776 -2.888933 -1.229057 2.236703 -3.244902 0.928506 1.690329 2.465411 -2.079205 0.104008 -0.917654 1.049724 -4.418022 2.393451 2.482772
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 437292.1680780018 2.959358 0.405239 2.671713 0.536730 -1.642311 4.107141 2.152957 -0.159452 1.374285 1.158434 -1.418838 -0.762283 -1.817432 4.995181 0.800645 -4.079447 0.191072 -4.500380 -2.113480 -0.540389 0.342705 4.761814 4.822217
2 962197.5485213448 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
3 610138.6962190218 3.132550 -0.122463 2.539575 3.677411 -1.086100 -4.864304 -2.450734 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 -3.216263 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
4 504460.5825565283 -0.414415 1.464221 2.618711 -2.688847 4.662943 1.223215 -4.943614 -0.843778 -0.631822 3.091650 -1.948602 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.853061 -1.230740 2.437578 3.329183 -4.853760 -1.709894
5 621634.2246968717 -0.757381 4.111328 0.014066 -2.302992 -1.099529 -0.635656 1.699959 -4.589122 -1.105483 1.465546 -2.166777 0.917510 -1.427211 2.587209 -4.394023 4.179620 -3.283875 -3.414529 3.406429 3.692829 -4.070267 4.087189 -2.267021
6 530462.0541016650 1.186217 -4.314065 -1.193389 -0.492754 0.998266 0.252720 -0.385070 4.596402 -3.149772 -3.420058 2.134191 -4.254481 -0.171085 -0.159469 -1.899747 4.304437 -2.174566 -2.115580 -2.657000 -3.542120 -1.359889 1.808873 2.421629
7 1007624.5343995678 3.134189 -3.024561 -4.643673 4.746859 -4.856675 4.606788 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 -0.083227 3.564824 -3.065755 -2.581154 -4.372288 -3.533859 -3.534742 -2.965725
8 963080.6026525281 -2.137996 3.149834 4.157639 -0.937194 -3.717910 -2.761901 2.362060 1.774255 4.672073 -4.855113 2.507588 0.057936 4.026930 0.761667 -0.533323 1.658506 3.335234 -2.175014 -3.924730 -0.669819 -2.854801 -0.704588 4.910482
9 468124.2098271289 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.821691 -1.397257 -1.655194 -1.755345 1.946250 0.877090 -2.980050 4.696260 -0.722745 0.660864 2.026010 1.136774 -1.889482 2.977066 -3.898464 0.689958
10 605276.2771790369 -2.266828 1.157624 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -4.096265 -4.190806 -3.636758 0.624753 -3.509977 -2.223827 1.469114 -4.843762 -3.197634 4.299307 1.635776 -1.944489 -4.546966
11 362428.1301478447 2.959358 0.405239 1.316388 -2.495920 1.781707 4.107141 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.211334 0.800645 -4.079447 0.191072 -3.633795 -2.113480 -0.540389 0.342705 4.761814 4.822217
12 1199629.4866930423 -4.019306 3.637905 3.171094 1.952071 1.924344 3.786191 1.624874 -1.722967 -1.276354 3.835201 -4.315029 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 -2.297880 2.297927 -0.479873 -1.880500 3.559008 0.677328
13 531520.7650470163 3.132550 -0.623994 2.539575 3.677411 -1.086100 0.880899 1.047116 4.149150 1.875423 2.372187 -1.747114 2.012730 1.462821 4.877074 4.686908 -1.459744 -1.707130 -1.308385 -4.082804 1.249635 -2.613758 3.033128 -1.058438
14 354218.4857642372 0.511791 1.617519 2.618711 -2.688847 -3.834932 -0.117137 -4.943614 -0.843778 -0.631822 3.629957 -0.874771 -1.687735 -4.295059 -2.164540 2.169617 1.347569 -4.186059 -3.357711 -1.230740 1.506713 3.329183 -2.653481 -0.291358
15 641176.0366427993 -0.757381 4.111328 0.014066 -2.302992 -1.099529 0.252720 1.699959 -4.589122 -3.149772 1.465546 2.134191 0.917510 -1.427211 2.587209 -1.899747 4.179620 -3.283875 -2.115580 3.406429 -3.542120 -1.359889 1.808873 -2.267021
16 224696.2263149103 -1.204564 -4.314065 4.108154 -0.317917 -2.421904 0.252720 -1.033146 1.864953 -3.149772 -3.420058 -3.371052 -4.254481 2.009180 -0.159469 -1.899747 1.408679 -2.763485 -2.115580 -2.657000 2.143077 2.708862 1.808873 2.421629
17 906027.3320695958 0.904725 0.379379 -2.661448 -2.080772 -4.856675 0.871655 3.288144 4.120748 -1.128143 -3.027980 1.064637 2.412512 -3.691389 2.976215 -2.914067 0.104185 3.564824 -3.065755 4.040294 -4.372288 -3.533859 -3.534742 -2.965725
18 1227319.2818640403 -4.518260 2.372496 4.157639 -0.937194 -3.717910 -1.662896 2.362060 1.823617 4.672073 -4.855113 4.464387 0.057936 4.026930 0.761667 -0.533323 2.094945 4.147317 -2.175014 -3.924730 -0.669819 -2.854801 3.024147 4.904166
19 372204.7597314337 0.741221 1.936002 1.779284 3.207008 4.441286 1.588181 -0.239054 -1.138238 -1.397257 -1.655194 -1.755345 -0.653684 -1.876606 -0.943089 -3.002817 -0.722745 -1.400581 2.026010 -3.235557 4.714391 2.977066 -3.898464 -1.853289
20 611200.8163836027 -2.266828 2.766680 -2.820065 2.721997 -2.724637 3.903921 3.615549 -1.376065 -1.141797 2.015035 -3.788510 -4.190806 -0.599165 0.624753 -3.509977 -2.223827 1.469114 -2.177125 -3.369674 4.299307 1.635776 -1.944489 -3.124200
21 362428.1301478447 2.959358 0.405239 1.316388 -2.495920 1.781707 4.107141 2.152957 -0.159452 -0.868653 1.158434 -1.418838 -0.762283 -1.817432 0.211334 0.800645 -4.079447 0.191072 -3.633795 -2.113480 -0.540389 0.342705 4.761814 4.822217
22 962197.5485213448 -4.019306 0.381327 3.171094 -2.622872 2.505631 3.786191 1.624874 -1.722967 4.231323 3.835201 2.158253 -1.363319 2.918964 -1.838910 -2.470471 0.150134 4.971352 3.043219 2.297927 -0.479873 -1.880500 3.559008 0.677328
