evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
9 27517598.1330667138 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
10 31900581.1447133757 -4.316524 3.263988 -2.380708 1.888519 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 4.168748 3.508026 0.100194 2.190172 3.007834 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.244584 -3.147320
11 71969047.0446256101 -0.794729 -1.522645 -4.652499 3.888843 2.554947 2.147150 4.021762 4.674047 -0.894834 3.661288 1.458462 4.489757 2.970734 -1.176738 -3.302074 0.676269 -2.577430 -3.910244 4.721223 -3.784492 -3.835971 -2.955446 -4.157078
12 13270952.9487445448 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
13 19573674.7953624129 -4.488039 1.259330 -0.831508 1.224855 -2.894609 -1.612587 -1.445282 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -0.351178 -1.741700 -1.587283 3.040132 4.189028 -0.640886 -0.602526
14 64409254.8126211464 3.343779 -1.483650 -4.371242 -1.841516 1.254198 3.026640 2.395102 2.971610 -1.981609 0.124332 -0.495105 3.194807 2.613887 4.879753 -0.223144 -0.625106 -2.439555 -3.801066 -4.826661 4.979621 -3.194038 -4.615666 -2.249456
15 12365516.7298762053 3.575877 1.670003 -4.430985 4.240691 -0.725772 -2.860420 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 -4.896363 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
16 17027085.2106178999 -0.372401 0.437985 1.709589 -4.806816 2.486846 0.883078 -2.292663 0.489419 -2.718223 3.844965 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -1.023773 4.006566 0.702380 -1.340036 3.291951 -1.001675
17 71863015.3608648479 1.277004 2.425859 -4.454308 2.093239 2.958787 0.937975 -2.919505 -1.761491 -4.630057 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 2.023104 -4.557893 4.468659 2.655484 -4.308667 -2.558840 -4.642568
18 34986675.0916013420 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
19 29222986.7944696508 -0.483952 4.450058 -3.405846 -0.265651 3.024517 1.358264 -2.026823 -0.548621 -3.574437 0.419424 2.312138 1.643348 -3.693512 1.399307 -1.353096 3.606017 -0.563133 -2.930960 0.477623 2.068728 1.356214 -1.222235 -1.766654
20 31381700.3069386184 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 2.969877 3.508026 0.100194 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.886864 -3.147320
21 71398479.6619499326 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
22 13270952.9487445448 1.200316 -3.526472 -3.400371 -4.857718 2.820900 3.122961 -3.379776 2.395244 -0.664549 -2.604051 1.213846 -3.215159 2.568836 -4.523848 -0.840835 -1.946185 0.794484 4.021943 -1.912812 -0.014855 -1.499930 0.803322 4.001572
23 6029427.1537513528 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
24 58833570.5526934415 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
25 12365516.7298762053 3.575877 1.670003 -4.430985 4.240691 -0.725772 -2.860420 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 -4.896363 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
26 17027085.2106178999 -0.372401 0.437985 1.709589 -4.806816 2.486846 0.883078 -2.292663 0.489419 -2.718223 3.844965 4.627553 -1.519296 -1.534991 0.956806 4.709753 4.830804 0.796580 -1.023773 4.006566 0.702380 -1.340036 3.291951 -1.001675
27 34667128.8415264338 -4.659555 3.210722 0.458594 -1.618565 -2.491076 0.937975 -2.919505 -1.761491 1.365303 3.815445 0.328903 2.591064 2.630606 1.643540 -2.541617 3.667886 -0.637243 -4.557893 -2.553873 2.655484 -4.308667 -3.526356 1.942268
28 34986675.0916013420 3.172378 -4.939474 -1.355223 -3.784888 0.712517 4.365364 1.127221 -2.744201 -0.311717 -0.249073 -2.760616 3.531453 0.047328 -1.934009 3.342779 -1.912080 -0.898362 -1.523343 -3.835997 -4.611042 2.245407 1.451371 -2.176339
29 27517598.1330667138 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
30 31381700.3069386184 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 2.969877 3.508026 0.100194 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.886864 -3.147320
31 73724825.1367300451 -1.317297 1.462525 -4.652499 1.592809 1.415973 1.813596 3.345285 3.488280 -0.894834 3.661288 1.875059 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -4.826284 -3.835971 -2.955446 -4.157078
32 10160290.1802433580 1.200316 -3.526472 -0.842480 -4.857718 -1.049672 3.122961 -3.379776 -3.931891 -0.664549 -2.604051 3.178766 -3.215159 2.568836 -4.523848 -4.040442 -1.946185 0.794484 -0.362153 2.304981 -0.014855 -1.499930 0.733625 4.001572
33 8500239.3199353535 -4.351008 1.259330 1.157763 1.224855 1.147138 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 2.908434 -1.745950 -1.397989 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 0.448790 2.444147
34 58866265.0417697877 3.343779 -1.483650 0.414645 1.225588 0.821851 3.213852 0.238076 2.836383 -1.981609 0.124332 -4.496938 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
35 12248373.1191280857 3.575877 -0.746706 -4.430985 -1.045727 -3.163444 -2.354478 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
36 15822962.1014963873 3.930805 0.437985 1.709589 -4.806816 2.486846 3.219281 -0.055860 0.489419 -2.718223 3.844965 -2.150432 -1.519296 0.494397 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 1.799855 -1.001675
37 27042134.8082697354 1.200316 -3.526472 0.458594 -1.618565 -2.491076 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 -0.637243 -4.557893 -1.912812 2.655484 -1.499930 -3.526356 1.942268
38 30859631.8118727691 3.172378 -4.939474 -1.406378 -3.784888 0.712517 1.882330 1.127221 -2.744201 -0.311717 2.028958 2.091177 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -2.707820 4.493079 -4.611042 2.245407 1.451371 -2.176339
39 33184276.6137126982 -2.044009 1.409168 4.876711 -0.265651 3.024517 1.057494 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 1.251042 3.606017 -4.867687 1.844751 -4.809023 2.068728 -2.407899 -3.516521 2.661218
40 50057808.4632302225 -1.317297 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 0.083472 -3.423887 0.903120 2.430019 2.969877 3.508026 -1.176738 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 -3.835971 2.886864 -4.157078
41 71398479.6619499326 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
42 10160290.1802433580 1.200316 -3.526472 -0.842480 -4.857718 -1.049672 3.122961 -3.379776 -3.931891 -0.664549 -2.604051 3.178766 -3.215159 2.568836 -4.523848 -4.040442 -1.946185 0.794484 -0.362153 2.304981 -0.014855 -1.499930 0.733625 4.001572
43 6029427.1537513528 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
44 58833570.5526934415 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
45 12248373.1191280857 3.575877 -0.746706 -4.430985 -1.045727 -3.163444 -2.354478 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
46 15822962.1014963873 3.930805 0.437985 1.709589 -4.806816 2.486846 3.219281 -0.055860 0.489419 -2.718223 3.844965 -2.150432 -1.519296 0.494397 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 1.799855 -1.001675
47 27042134.8082697354 1.200316 -3.526472 0.458594 -1.618565 -2.491076 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 -0.637243 -4.557893 -1.912812 2.655484 -1.499930 -3.526356 1.942268
48 30859631.8118727691 3.172378 -4.939474 -1.406378 -3.784888 0.712517 1.882330 1.127221 -2.744201 -0.311717 2.028958 2.091177 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -2.707820 4.493079 -4.611042 2.245407 1.451371 -2.176339
49 27517598.1330667138 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
50 31381700.3069386184 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 0.028941 -0.368820 -3.423887 0.903120 2.430019 2.969877 3.508026 0.100194 -2.849285 -2.190516 -0.065113 -3.845724 -0.620692 3.424780 0.966414 2.886864 -3.147320
51 71647911.7271037102 -4.351008 1.259330 -0.180971 3.888843 1.415973 1.435545 0.616814 0.083472 -0.894834 3.661288 2.424205 -0.349895 4.401219 -1.176738 2.087567 -2.440150 1.606479 -3.839570 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
52 10170199.4793631528 1.200316 -3.526472 -1.875439 -4.857718 -1.049672 3.122961 -3.379776 -3.931891 -3.865520 0.012806 1.360291 -3.215159 2.568836 -4.523848 -4.040442 -1.946185 0.794484 -0.362153 2.304981 -0.014855 -1.499930 0.733625 4.001572
53 13978297.9877845980 1.978534 -3.465879 -0.831508 1.224855 -4.881536 0.642276 0.616814 0.931128 -0.954772 -3.100176 3.874250 2.346876 -1.745950 2.139426 1.338154 0.690670 -1.174112 -3.209306 3.264361 4.621003 -3.214471 1.857031 0.252168
54 73521614.8904351741 1.458365 -1.483650 -4.371242 2.467133 1.617739 2.710826 2.395102 2.836383 -1.981609 0.124332 1.209651 3.587753 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 3.216530 4.979621 4.793500 -4.615666 -4.408018
55 15838643.9444633871 3.575877 -0.746706 -4.430985 -1.045727 -3.163444 -2.354478 3.262692 -0.728423 -0.718418 2.768044 2.862870 -2.288496 -1.851430 0.118181 2.332269 -1.379397 -1.061154 -0.117985 3.711382 0.180685 -1.963303 1.139570 -0.385988
56 24997597.6666854024 3.930805 -0.679163 -0.197429 -1.513002 2.486846 4.398242 -0.055860 -2.878387 -2.718223 0.403405 4.917186 -1.519296 0.494397 0.956806 -4.425648 4.830804 0.796580 -1.545672 4.006566 0.702380 -4.344409 1.799855 -1.001675
57 27181420.2297229804 -2.245758 -3.526472 0.817806 -1.618565 -2.491076 4.485263 -0.392815 1.210741 -0.664549 3.815445 2.374991 4.553323 2.630606 -1.277573 -2.541617 -1.946185 -0.637243 -4.557893 -1.912812 2.655484 -1.499930 -3.526356 1.766042
58 26848058.9844518527 -0.316539 -3.628070 -1.406378 -3.784888 0.712517 1.882330 1.127221 -1.337663 -0.311717 0.885067 -1.129753 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -2.707820 4.493079 -4.611042 2.245407 1.451371 -1.669267
59 29215367.8201564550 -2.044009 4.450058 -4.370550 -0.265651 0.534879 2.366859 1.768263 -4.414373 -3.574437 3.382941 2.312138 1.643348 -0.848555 -2.471658 2.721523 3.606017 2.452902 -0.181747 1.766958 2.068728 -3.853107 -3.314319 2.661218
60 13883167.7994078174 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 3.964775 -0.368820 -3.423887 1.937681 2.430019 2.523834 3.508026 0.100194 -0.724764 -2.190516 -0.065113 -3.845724 -0.620692 -4.728514 0.966414 2.886864 0.718466
61 71398479.6619499326 -1.317297 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 2.424205 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.861006 -3.784492 -3.835971 -2.955446 -4.157078
62 10160290.1802433580 1.200316 -3.526472 -0.842480 -4.857718 -1.049672 3.122961 -3.379776 -3.931891 -0.664549 -2.604051 3.178766 -3.215159 2.568836 -4.523848 -4.040442 -1.946185 0.794484 -0.362153 2.304981 -0.014855 -1.499930 0.733625 4.001572
63 6029427.1537513528 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
64 58833570.5526934415 3.343779 -1.483650 -4.371242 1.225588 -3.113277 0.690436 2.395102 2.836383 -1.981609 0.124332 1.209651 3.194807 2.613887 4.879753 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 4.979621 -3.194038 -4.615666 -2.249456
65 12248373.1191280857 3.575877 -0.746706 -4.430985 -1.045727 -3.163444 -2.354478 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
66 15822962.1014963873 3.930805 0.437985 1.709589 -4.806816 2.486846 3.219281 -0.055860 0.489419 -2.718223 3.844965 -2.150432 -1.519296 0.494397 0.956806 4.709753 4.830804 0.796580 -1.545672 4.006566 0.702380 4.325633 1.799855 -1.001675
67 27042134.8082697354 1.200316 -3.526472 0.458594 -1.618565 -2.491076 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 -0.637243 -4.557893 -1.912812 2.655484 -1.499930 -3.526356 1.942268
68 26848058.9844518527 -0.316539 -3.628070 -1.406378 -3.784888 0.712517 1.882330 1.127221 -1.337663 -0.311717 0.885067 -1.129753 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -2.707820 4.493079 -4.611042 2.245407 1.451371 -1.669267
69 27517598.1330667138 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
70 13883167.7994078174 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 3.964775 -0.368820 -3.423887 1.937681 2.430019 2.523834 3.508026 0.100194 -0.724764 -2.190516 -0.065113 -3.845724 -0.620692 -4.728514 0.966414 2.886864 0.718466
71 33978661.9362330064 -1.266950 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 -0.602820 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.547995 3.098243 -3.835971 -2.955446 -0.360036
72 10143057.8705704864 0.128585 -3.526472 -0.842480 -4.857718 -1.049672 3.246730 -3.379776 0.200899 -0.006019 -2.604051 3.178766 -3.517031 2.577196 -4.523848 -4.040442 -2.606725 0.794484 -0.740566 2.304981 -0.014855 -1.499930 0.733625 4.001572
73 21434272.8812299296 -4.351008 0.459507 2.551431 1.224855 1.281555 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 4.972012 -1.745950 2.035935 -0.033080 0.690670 1.662958 -0.542723 4.960905 0.354583 4.189028 -3.314176 2.444147
74 40282300.5870200992 2.155998 -1.483650 -4.371242 1.225588 -3.113277 0.690436 1.775612 2.836383 -0.323552 0.124332 0.833839 3.194807 4.854905 0.907954 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 3.708906 -4.235964 -0.736101 -2.249456
75 17172387.0453854166 0.719728 -0.971380 -0.594634 0.194528 -3.163444 -0.201432 -2.140796 -0.728423 -3.980662 0.032493 1.965471 2.177223 -1.851430 3.812981 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 -2.346575 1.139570 -0.385988
76 13490032.7566153407 3.930805 3.844713 1.709589 0.963456 3.494223 -0.461076 -2.076705 0.489419 -2.718223 1.952441 -2.150432 -1.519296 0.494397 0.956806 4.709753 1.197979 0.796580 -1.545672 4.006566 0.702380 4.325633 1.799855 -0.753506
77 27190788.1203804947 1.376597 -3.526472 0.458594 -1.618565 -2.491076 0.937975 -3.379776 -1.761491 -0.098419 3.815445 1.213846 0.114868 -4.067399 -4.523848 -4.350475 -1.946185 -0.637243 -4.557893 -1.912812 2.655484 -1.499930 -3.526356 1.942268
78 27579154.6124029309 -0.316539 -3.628070 -1.104673 -3.784888 0.712517 -1.553569 -4.567863 1.841835 -0.311717 0.885067 -0.234580 3.531453 0.047328 2.840521 1.425799 -1.912080 -0.898362 -4.437484 0.230100 -4.369897 2.245407 1.451371 -1.669267
79 28173531.3353580981 -2.044009 -0.522833 4.876711 -0.265651 3.024517 2.366859 -2.026823 1.662901 -2.349916 1.984649 -0.470390 1.643348 1.554142 2.918280 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 0.565797 -3.516521 2.661218
80 16409748.1692050863 4.860634 0.871086 -2.380708 1.135872 4.236893 -1.601730 3.964775 -0.368820 -3.423887 1.937681 2.430019 2.523834 -0.926651 0.100194 -2.664650 -2.190516 -0.065113 -3.845724 -0.620692 -3.578064 -1.878065 2.886864 0.467527
81 33978661.9362330064 -1.266950 1.462525 -4.652499 3.888843 1.415973 1.435545 4.021762 0.083472 -0.894834 3.661288 -0.602820 4.489757 4.401219 -1.176738 -0.530137 -2.440150 1.606479 -1.354580 2.547995 3.098243 -3.835971 -2.955446 -0.360036
82 10143057.8705704864 0.128585 -3.526472 -0.842480 -4.857718 -1.049672 3.246730 -3.379776 0.200899 -0.006019 -2.604051 3.178766 -3.517031 2.577196 -4.523848 -4.040442 -2.606725 0.794484 -0.740566 2.304981 -0.014855 -1.499930 0.733625 4.001572
83 6029427.1537513528 -4.351008 1.259330 -0.831508 1.224855 -2.894609 -1.612587 0.616814 0.931128 -1.276852 -2.199468 -2.262994 -3.253006 -1.745950 -3.005597 1.338154 0.690670 -1.174112 -1.741700 -2.623858 0.354583 4.189028 1.857031 2.444147
84 40282300.5870200992 2.155998 -1.483650 -4.371242 1.225588 -3.113277 0.690436 1.775612 2.836383 -0.323552 0.124332 0.833839 3.194807 4.854905 0.907954 -4.919153 -0.625106 -2.439555 -3.801066 4.115153 3.708906 -4.235964 -0.736101 -2.249456
85 12248373.1191280857 3.575877 -0.746706 -4.430985 -1.045727 -3.163444 -2.354478 -2.140796 -0.728423 -3.980662 -0.064272 1.965471 -2.288496 -1.851430 3.419750 2.332269 -1.379397 -1.061154 -0.117985 1.575938 0.180685 0.583921 1.139570 -0.385988
86 13490032.7566153407 3.930805 3.844713 1.709589 0.963456 3.494223 -0.461076 -2.076705 0.489419 -2.718223 1.952441 -2.150432 -1.519296 0.494397 0.956806 4.709753 1.197979 0.796580 -1.545672 4.006566 0.702380 4.325633 1.799855 -0.753506
87 27042134.8082697354 1.200316 -3.526472 0.458594 -1.618565 -2.491076 0.937975 -3.379776 -1.761491 -0.664549 3.815445 1.213846 2.591064 2.630606 -4.523848 -2.541617 -1.946185 -0.637243 -4.557893 -1.912812 2.655484 -1.499930 -3.526356 1.942268
88 26848058.9844518527 -0.316539 -3.628070 -1.406378 -3.784888 0.712517 1.882330 1.127221 -1.337663 -0.311717 0.885067 -1.129753 3.531453 0.047328 -1.934009 1.425799 -1.912080 -0.898362 -2.707820 4.493079 -4.611042 2.245407 1.451371 -1.669267
89 27517598.1330667138 -2.044009 4.450058 4.876711 -0.265651 3.024517 2.366859 -2.026823 -4.414373 -3.574437 3.382941 2.312138 1.643348 -3.693512 1.399307 2.721523 3.606017 -4.867687 1.844751 -4.809023 2.068728 1.356214 -3.516521 2.661218
90 13883167.7994078174 4.860634 3.263988 -2.380708 2.557582 4.236893 -1.601730 3.964775 -0.368820 -3.423887 1.937681 2.430019 2.523834 3.508026 0.100194 -0.724764 -2.190516 -0.065113 -3.845724 -0.620692 -4.728514 0.966414 2.886864 0.718466
91 29777402.2791389972 -1.266950 -3.526472 -4.652499 3.888843 1.415973 0.937975 4.021762 0.083472 -0.894834 3.815445 1.213846 4.489757 4.401219 -4.523848 -0.530137 -2.440150 1.606479 -1.354580 2.547995 3.098243 -3.835971 -3.526356 1.942268
92 10004423.4883827735 0.128585 -3.526472 -0.842480 -4.857718 2.672789 3.246730 -3.379776 0.200899 -3.282879 -2.604051 3.178766 -3.517031 2.577196 -4.523848 -4.040442 -2.606725 0.794484 -0.740566 2.304981 -1.785914 4.396903 0.733625 4.001572
93 5980750.7191345524 -4.351008 -3.475674 1.391080 -0.535403 -2.894609 -1.612587 0.616814 -1.973405 -1.276852 -2.199468 2.385646 -3.253006 3.922245 -3.005597 1.338154 0.690670 -0.506684 -1.741700 -2.623858 0.298863 4.189028 1.857031 2.444147
